target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,monthly,US-HB3,48,0.0016090844309029264,0.040113394656933817,0.034571116119791336,-0.20672908195704953,0.7855848729217716,-0.034571116119791336,0.5052861385369707,-0.5052861385369707
ET,TA40,gdro,monthly,US-Jo2,72,0.00021110084168807664,0.014529309745754499,0.010128532584152918,0.3888375913710883,0.5073944302020826,0.003203998484191604,0.3163589141066277,0.10007505755019583
ET,TA40,gdro,monthly,US-NC4,24,0.004594756722873151,0.06778463485830068,0.05224517135424373,0.5422023792448556,0.9657560249130803,0.051243652669192785,0.3446470743247587,0.3380403300891242
ET,TA40,gdro,monthly,US-ONA,60,0.006121818493494294,0.07824205067285937,0.07065134703834096,-5.526086201673202,0.01478107944621402,0.07065134703834096,0.6999714669398993,0.6999714669398993
ET,TA40,gdro,monthly,US-RGA,12,0.0010385215244258475,0.032226100049895075,0.022160198376607657,0.5775960548407151,0.6670118118712229,-0.010734729398846414,0.2650404494688205,-0.12838953227962738
ET,TA40,gdro,monthly,US-RGo,12,0.0013686235166020181,0.036994912036684424,0.02741976036417287,0.5800178173012037,0.6779497862843284,0.009553054713141355,0.3224648637594217,0.1123468785155575
ET,TA40,gdro,monthly,US-SP1,60,0.0007338782789516863,0.02709018787221097,0.02042658631860249,0.6516999579774063,0.6541228549757322,0.0018958439403819545,0.17594193453972426,0.016329622838273425
ET,TA40,gdro,monthly,US-SRG,96,0.00041439114859385533,0.020356599632400676,0.016878080959211905,0.6999673132772696,0.7896861118705486,-0.008381421166262821,0.3220364267550748,-0.1599188278593648
ET,TA40,gdro,monthly,US-SRM,96,0.00024221322307204775,0.01556320092628916,0.013618253933988786,0.7684944190035883,0.9209643863083798,-0.006612930572317475,0.3257775499220522,-0.1581953406139207
ET,TA40,gdro,monthly,US-SRS,12,6.551118475149105e-05,0.008093897994878058,0.007212416083233165,0.864107889960483,0.9172540873208551,-0.0027002867932540177,0.15632638229588186,-0.05852769178584588
ET,TA40,gdro,monthly,US-Ton,96,0.0005611858818714066,0.02368936220904663,0.019470394616611833,0.4948674652606396,0.8061027393809173,-0.01852966115362541,0.43504553469491375,-0.41402583270792115
ET,TA40,gdro,monthly,US-Whs,72,0.00021282416995814933,0.014588494437677568,0.010661984698347357,0.5788792011200916,0.6764645145054295,0.0002592606306304903,0.3331198550332461,0.00810026145552842
ET,TA40,gdro,monthly,US-Wkg,84,0.00027013425629937495,0.016435761506525183,0.013867027226888727,0.68022303089152,0.80839805915145,-0.008664309130282233,0.3723819904458047,-0.23266938378227697
ET,TA40,gdro,monthly,US-xDL,12,0.0004841721691055413,0.02200391258630022,0.01613608385620956,0.8280113401865594,0.9245555209233158,0.014421731563737812,0.17818796638145992,0.1592566723091761
ET,TA40,gdro,monthly,US-xDS,24,0.00042463594574302033,0.02060669662374395,0.018223943718935424,0.4731138495060486,0.8584606824881169,-0.01751550377826665,0.22933342238077112,-0.2204182853143639
ET,TA40,gdro,monthly,US-xJE,24,0.0002454315141842704,0.01566625399335369,0.012434576315561732,0.8913312274010653,0.9268340761233225,-0.008942752443999023,0.13119116004476267,-0.09435062661951008
ET,TA40,gdro,monthly,US-xJR,60,0.00041226185092524626,0.02030423234021041,0.016090883825660807,0.2614200996297378,0.3563516295878826,0.0032429907688094417,0.5604198952647438,0.11294821134078267
ET,TA40,gdro,monthly,US-xTA,36,0.00018949104946520186,0.013765574796033832,0.011196990509717964,0.9143266361747105,0.9678741911632844,-0.01071172509081521,0.12454418446560829,-0.11914657465302948
ET,TA40,gdro,seasonal,AU-ASM,366,0.000898403801690671,0.029973384888775424,0.026416642625801567,-0.43804219301814684,0.559368788440694,-0.02461557699409136,0.91967422432375,-0.8569715689839901
ET,TA40,gdro,seasonal,AU-Cpr,366,0.0030420669071134776,0.05515493547374956,0.048394413999341725,-44.16646087220676,0.3532977225058194,-0.0483601061842406,1.996590173296884,-1.995174748646859
ET,TA40,gdro,seasonal,AU-Cum,366,0.0002230109119106846,0.014933549876391903,0.011481616597339955,0.5981960375810838,0.6457022698109421,0.004927993984382167,0.1397375379497376,0.05997637532751454
ET,TA40,gdro,seasonal,AU-DaS,366,0.004907503377103986,0.07005357504870102,0.05682145893286271,-1.5262782541907556,0.12302210295316486,-0.056434205333863605,0.5275472670893256,-0.5239518898910057
ET,TA40,gdro,seasonal,AU-Dry,366,0.008062365931346434,0.08979067842123944,0.07988460623871689,-2.6377151025569012,0.24161458455490978,-0.07986399071788078,0.9632978338898003,-0.9630492392293147
ET,TA40,gdro,seasonal,AU-GWW,366,0.0049444987125051645,0.07031712958095747,0.06279579324865767,-38.243042267820286,0.15533366352253697,-0.06279579324865767,2.2011205492509722,-2.2011205492509722
ET,TA40,gdro,seasonal,AU-Lit,366,0.00013499774610059847,0.011618853045830232,0.009526556771590883,0.8562048058940422,0.8569283439827181,0.0007819727796728094,0.07559129535383337,0.00620479536984214
ET,TA40,gdro,seasonal,AU-Lon,366,0.0014252665630216108,0.03775270272472702,0.03416369131607824,-0.5882709396574679,0.3045844590196876,-0.028303704257370593,1.0838742094504874,-0.8979607851110724
ET,TA40,gdro,seasonal,BR-Npw,366,0.00037178761456215176,0.01928179489990887,0.014943415265607421,0.7843369049377314,0.786433798787202,-7.680291942681172e-05,0.10446052695860361,-0.0005368835231226382
ET,TA40,gdro,seasonal,ES-Abr,366,0.002938478896692633,0.05420773834696143,0.04275546519697618,-5.067800165884609,0.323476980346701,-0.042454376939240444,1.136828935013724,-1.1288232720695852
ET,TA40,gdro,seasonal,ES-Agu,365,0.0004587127149581482,0.021417579577490735,0.01767361056701464,-1.7149484843416318,0.00488725732823122,-0.012135523022151764,0.7482926659082174,-0.513812547809828
ET,TA40,gdro,seasonal,ES-LM1,366,0.0015030751013997365,0.038769512524659586,0.027395535388499564,-0.24211966727396184,0.6596357416913112,-0.02621150614623951,0.4715278237914531,-0.45114849102825044
ET,TA40,gdro,seasonal,ES-LM2,366,0.002040991187715335,0.04517733046247127,0.03325417482059775,-0.953374980393239,0.620031708782856,-0.032917776596205914,0.6374915084250689,-0.6310426636512622
ET,TA40,gdro,seasonal,ES-Pdu,366,0.001090183824664471,0.03301793186534358,0.025361480681885634,0.8017740116862956,0.8783007920019034,-0.018097616243637423,0.2838340004577599,-0.20254017821797898
ET,TA40,gdro,seasonal,IL-Yat,366,0.002023459532647764,0.044982880439649084,0.040516438630907765,-5.881109858039457,0.20167776772046547,-0.040516438630907765,1.1947786840743788,-1.1947786840743788
ET,TA40,gdro,seasonal,IT-BCi,366,0.0003457670921612431,0.01859481358232029,0.014709858082960043,0.7136525916755112,0.750971069121346,0.004233711581999459,0.1732045874573986,0.049850805074950544
ET,TA40,gdro,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,gdro,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,gdro,seasonal,US-Akn,366,0.0002880611705093143,0.016972364906203092,0.013112179945996113,0.8237213485645711,0.9257073920872764,0.009372925364461895,0.16303647235100283,0.11654268728196707
ET,TA40,gdro,seasonal,US-Cst,365,,,,,,,,
ET,TA40,gdro,seasonal,US-HB1,366,0.0007447508481399065,0.027290123637314406,0.02169957245221811,0.6680609423936725,0.8673299052653991,-0.017731138268889644,0.21817984676847355,-0.1782789517653154
ET,TA40,gdro,seasonal,US-HB2,365,,,,,,,,
ET,TA40,gdro,seasonal,US-HB3,366,0.0016229666838061564,0.040286060663784894,0.034754049369046185,-0.1562811266592905,0.8011755272863653,-0.034629428204805884,0.5064999159502915,-0.50468370718155
ET,TA40,gdro,seasonal,US-Jo2,366,0.00016752464375271596,0.01294313114175685,0.009903304123521812,0.3165047819672657,0.3750639720956585,0.0032439524585095012,0.3088652348109408,0.10117271218938943
ET,TA40,gdro,seasonal,US-NC4,365,0.004872362069366992,0.0698023070490295,0.05366473757187059,0.5558904934842696,0.9402809801248454,0.05141675675212694,0.3528480455965975,0.33806747133732906
ET,TA40,gdro,seasonal,US-ONA,366,0.006070490500153664,0.07791335251517331,0.07077699197747138,-5.247740416795649,0.031033070835875632,0.07077699197747138,0.7003208887909046,0.7003208887909046
ET,TA40,gdro,seasonal,US-RGA,365,,,,,,,,
ET,TA40,gdro,seasonal,US-RGo,365,,,,,,,,
ET,TA40,gdro,seasonal,US-SP1,366,0.00022698839317687687,0.015066133982441443,0.011742679343845014,0.8663556829510863,0.86904606913225,0.0019745692099347985,0.1009402566315324,0.01697342803557111
ET,TA40,gdro,seasonal,US-SRG,366,0.0003185470784442165,0.017847887226341848,0.015133942408321244,0.7208518886522733,0.8158514140246427,-0.00827113960264739,0.28787441533421365,-0.15733173901537922
ET,TA40,gdro,seasonal,US-SRM,366,0.00017093636050714026,0.01307426328735735,0.011494360683682061,0.775193447197208,0.9185630437103276,-0.006521920880191164,0.2740710726552779,-0.1555084184842419
ET,TA40,gdro,seasonal,US-SRS,365,,,,,,,,
ET,TA40,gdro,seasonal,US-Ton,366,0.0005102187699777922,0.022588022710671073,0.01868701532950907,0.517744388532416,0.8447618210293135,-0.01855724762042662,0.41852624634074587,-0.4156198864314268
ET,TA40,gdro,seasonal,US-Whs,366,0.00010622095823729764,0.010306355235353459,0.00790508111375304,0.6930583089348915,0.7648993250539026,0.0003215965303979325,0.2462467298231553,0.010017872403002625
ET,TA40,gdro,seasonal,US-Wkg,366,0.0001839686038134561,0.013563502638089326,0.012164392369091137,0.7272124148843158,0.8649791922269692,-0.008596324274385038,0.3256007653528216,-0.23009532067321276
ET,TA40,gdro,seasonal,US-xDL,365,,,,,,,,
ET,TA40,gdro,seasonal,US-xDS,366,0.0004531774024975532,0.021287963794068075,0.018189399677202872,0.5748698477802905,0.8683454669492399,-0.01755301503713188,0.22850195548922123,-0.22050745664483234
ET,TA40,gdro,seasonal,US-xJE,366,0.00034785273201881357,0.018650810492276564,0.01505187359204937,0.8769432482374113,0.9057043102337602,-0.008982066118125187,0.15830269961867685,-0.0944656694036899
ET,TA40,gdro,seasonal,US-xJR,366,0.0003435738385766514,0.018535744888637504,0.015557287298669448,0.20563400018001965,0.24447040237880988,0.0033759499477617433,0.5390604819883174,0.11697676921891927
ET,TA40,gdro,seasonal,US-xTA,366,0.00026725932570320366,0.016348067950164743,0.013038857299519663,0.8946851526580493,0.9405040215185465,-0.010688710477172486,0.14448919826569653,-0.11844620827299776
ET,TA40,gdro,anom,AU-ASM,2192,0.0007884081678305558,0.0280786069424848,0.019129243630869555,0.22633799728136306,0.257589509934416,-8.103817697993843e-19,,
ET,TA40,gdro,anom,AU-Cpr,2557,0.000510208027017816,0.02258778490728597,0.016623659513219896,-1.0563182147089756,0.057252245199169396,3.473517480250783e-19,,
ET,TA40,gdro,anom,AU-Cum,2922,0.0005577436659383823,0.023616597255709432,0.018587248590755983,0.30538348949794114,0.3245240827121322,-3.039624981862167e-19,-1.2229961723349746e+17,2.0
ET,TA40,gdro,anom,AU-DaS,2557,0.0006922986850711095,0.026311569414824147,0.019944627991152156,0.26745327515020145,0.3220809288604575,6.947034960501566e-19,-2.8709554658282852e+16,-1.0
ET,TA40,gdro,anom,AU-Dry,1826,0.0006981606776061852,0.026422730320808732,0.020043153106882174,-0.15434313778878095,0.09990066132782928,2.4333655334250005e-19,-2.7456010795976492e+16,-0.6666666666666666
ET,TA40,gdro,anom,AU-GWW,2557,0.0006322033013258144,0.02514365330109796,0.01837307480487674,-1.3928560765001015,0.08268649812767759,0.0,-1.0578944778219589e+17,-0.0
ET,TA40,gdro,anom,AU-Lit,1827,0.0004734559557724343,0.021759043080347866,0.016990478790158473,0.4669713247041364,0.4741394529258119,2.4307017506845245e-19,-2.7959791916673747e+17,-4.0
ET,TA40,gdro,anom,AU-Lon,731,0.000504574912562214,0.02246274499170157,0.015926486976293567,0.009539337468149611,0.11088208582384937,0.0,2.0944144077032976e+16,0.0
ET,TA40,gdro,anom,BR-Npw,731,0.0003742029404445739,0.019344325794521087,0.014863799606765706,0.574713757358192,0.5753055495731765,0.0,,
ET,TA40,gdro,anom,ES-Abr,1827,0.0002834947172244034,0.01683730136406673,0.01236546087718088,0.15292282593806583,0.2979410892467001,0.0,,
ET,TA40,gdro,anom,ES-Agu,730,9.040191677115806e-05,0.009507992257630318,0.007180346517620563,-0.04746468526607961,0.03811965442648257,-4.562560375171876e-19,-3.1475075077116424e+16,2.0
ET,TA40,gdro,anom,ES-LM1,2192,0.00031825580552150115,0.01783972548896146,0.012867197069386582,0.3645259056434005,0.39857182605082464,-2.0259544244984608e-19,-6.35117795039834e+16,1.0
ET,TA40,gdro,anom,ES-LM2,2192,0.00025116632547912915,0.015848227834023877,0.011644044648282365,0.39631457921150626,0.4568685414439544,0.0,,
ET,TA40,gdro,anom,ES-Pdu,731,0.0002768997603508423,0.01664030529620302,0.012534270695813199,0.28182761306891535,0.29579948923959565,0.0,-2.0604007944784216e+16,-0.0
ET,TA40,gdro,anom,IL-Yat,2192,0.00015771286715440412,0.012558378364836923,0.009835094702793559,0.12498779216359623,0.22130752904069842,6.077863273495383e-19,6.47273178762206e+16,4.0
ET,TA40,gdro,anom,IT-BCi,2192,0.0014457298118271142,0.03802275386958596,0.02879904094495247,0.15000446920420385,0.15219269114642756,8.103817697993843e-19,7.107524383743694e+16,2.0
ET,TA40,gdro,anom,IT-Cp2,365,,,,,,,,
ET,TA40,gdro,anom,IT-Noe,365,,,,,,,,
ET,TA40,gdro,anom,US-Akn,1826,0.00044727974938449204,0.021148989323002933,0.016849733443778377,0.29689857230927785,0.29697797123822034,0.0,6.92445635985569e+16,1.0
ET,TA40,gdro,anom,US-Cst,365,,,,,,,,
ET,TA40,gdro,anom,US-HB1,1096,0.00038792505647625755,0.01969581317123661,0.015384617908090007,0.5366648376982226,0.5521201406220493,6.083413833562502e-19,3.793417231426611e+16,0.5
ET,TA40,gdro,anom,US-HB2,365,,,,,,,,
ET,TA40,gdro,anom,US-HB3,1461,0.0003480802056207023,0.018656907718609273,0.014199285072327662,0.1794573009466126,0.34381589079184094,-5.322987104367189e-19,-9.336392664256698e+16,2.9999999999999996
ET,TA40,gdro,anom,US-Jo2,2192,0.00039005376978742154,0.019749778980723342,0.01422981812977523,0.16869095178870885,0.175522402736656,2.0259544244984608e-19,7.0237602374979e+16,1.0
ET,TA40,gdro,anom,US-NC4,730,0.000575139921005109,0.02398207499373457,0.01890283312419477,0.5338194678693483,0.5406851108655573,0.0,3.1072739158245136e+16,0.0
ET,TA40,gdro,anom,US-ONA,1826,0.00048465385413663803,0.022014855305830153,0.017476297369093438,0.009486509548054856,0.0667217059022595,9.733462133700002e-19,3.5909724883164744e+16,0.5
ET,TA40,gdro,anom,US-RGA,365,,,,,,,,
ET,TA40,gdro,anom,US-RGo,365,,,,,,,,
ET,TA40,gdro,anom,US-SP1,1826,0.0010692995618179005,0.032700146204839825,0.02470856256776851,0.24237841256214088,0.24563095181866548,-4.866731066850001e-19,-2.5385173567604964e+16,1.5000000000000002
ET,TA40,gdro,anom,US-SRG,2922,0.0005285809441679084,0.022990888285751562,0.016725227059447748,0.3118925525920143,0.311967698169309,-7.599062454655418e-20,-2.7511991050292924e+16,0.125
ET,TA40,gdro,anom,US-SRM,2922,0.0003664779539629725,0.019143613921174144,0.013832798590673417,0.44621788068032386,0.4824505731921317,7.599062454655418e-20,9.101648179111242e+16,0.5
ET,TA40,gdro,anom,US-SRS,365,,,,,,,,
ET,TA40,gdro,anom,US-Ton,2922,0.00024405760878999712,0.01562234325541457,0.011694060759048445,0.2327292360640938,0.2746040415915812,7.599062454655418e-20,7.694410217594874e+16,0.5
ET,TA40,gdro,anom,US-Whs,2192,0.00037267918907472956,0.019304900649180497,0.01400935808291877,0.21392020030975223,0.22949037188135082,-4.0519088489969215e-19,1.3829884733351675e+17,-4.0
ET,TA40,gdro,anom,US-Wkg,2557,0.00035846389537062367,0.018933142775847428,0.014093180719131553,0.25136591355153537,0.2513661267445349,-1.7367587401253914e-19,,
ET,TA40,gdro,anom,US-xDL,365,,,,,,,,
ET,TA40,gdro,anom,US-xDS,731,0.00015634410137138518,0.01250376348830164,0.009338028144721674,0.574912024976406,0.583219979714484,6.083413833562502e-19,,
ET,TA40,gdro,anom,US-xJE,731,0.0002678749324207374,0.01636688523882102,0.012674244782204924,0.5865020489743704,0.6326427604044371,1.2166827667125003e-18,2.08340992885943e+16,2.0
ET,TA40,gdro,anom,US-xJR,1826,0.00029111606778144534,0.017062123776993454,0.011917080015114483,0.1619214634619186,0.16236262641728252,2.4333655334250005e-19,2.4486826683907624e+16,0.0
ET,TA40,gdro,anom,US-xTA,1096,0.00033054458544475935,0.01818088516670075,0.013809739265375747,0.5921028207590633,0.6011192701521534,-5.069511527968751e-20,,
ET,TA40,gdro,iav,AU-ASM,6,0.0001447436953681141,0.012030947401103293,0.01014210321080314,0.535477381416581,0.850031886477346,-1.1564823173178713e-18,8769786670257818.0,-1.0
ET,TA40,gdro,iav,AU-Cpr,7,4.096759149811581e-05,0.006400593058312316,0.005498055595001363,-0.8227834951302853,0.256256240682118,-9.912705577010326e-19,1848824404291977.5,-0.3333333333333333
ET,TA40,gdro,iav,AU-Cum,8,6.621626683233022e-05,0.008137337822183016,0.007130826048015978,0.4155579381573318,0.5199992136484164,1.734723475976807e-18,1370213782728046.2,0.3333333333333333
ET,TA40,gdro,iav,AU-DaS,7,0.00015698050434859867,0.012529186100804739,0.01012237807054211,0.2733266713490631,0.35973884360862435,5.9476233462061954e-18,-1021151893587766.6,-0.6
ET,TA40,gdro,iav,AU-Dry,5,7.76390351796363e-05,0.008811301559907952,0.007761788827601632,0.06603643455951724,0.08510074269881449,8.326672684688674e-18,-2796479141737215.0,-2.9999999999999996
ET,TA40,gdro,iav,AU-GWW,7,4.342400448833826e-05,0.006589689255825214,0.00540746287497258,-1.2223799991448048,0.06685416167983972,-2.4781763942525816e-18,-1.0910165409358344e+16,5.0
ET,TA40,gdro,iav,AU-Lit,5,2.0119166569938e-05,0.004485439395414679,0.003528434603997338,0.32465923154314325,0.7682151942700568,1.1102230246251566e-17,,
ET,TA40,gdro,iav,AU-Lon,2,5.0689534186010634e-05,0.0071196582913796245,0.0071196582913796245,-11.831695729115397,1.0,-1.734723475976807e-18,-4104203574792005.0,1.0
ET,TA40,gdro,iav,BR-Npw,2,1.1011285949369152e-05,0.0033183257750512007,0.0033183257750512007,-1.1605561194765572,1.0,-2.7755575615628914e-17,-239110571584232.0,2.0
ET,TA40,gdro,iav,ES-Abr,5,3.3545713466270647e-05,0.005791866147130012,0.005366523097310353,0.242678987191857,0.2690257056305691,4.8572257327350596e-18,-7733974854823061.0,-6.999999999999999
ET,TA40,gdro,iav,ES-Agu,2,2.988356501161201e-07,0.00054665862301451,0.00054665862301451,-2.3173818368674284,1.0,-3.469446951953614e-18,,
ET,TA40,gdro,iav,ES-LM1,6,2.6586553300895436e-05,0.005156215016937854,0.004271682127817021,-0.7176568960431942,0.12293095457648598,1.1564823173178713e-18,-3693685639503733.0,-1.0
ET,TA40,gdro,iav,ES-LM2,6,1.0749390426066561e-05,0.0032786263016798,0.0023647476354604646,-0.6224161437659566,0.00020073897881611123,4.625929269271485e-18,,
ET,TA40,gdro,iav,ES-Pdu,2,4.5704289541169796e-05,0.006760494770441716,0.006760494770441716,-0.25312251525712637,1.0,0.0,974289975328048.0,0.0
ET,TA40,gdro,iav,IL-Yat,6,7.134075633635455e-06,0.0026709690439305836,0.00210776548577022,-1.0953053617040598,0.0006006004259799861,0.0,-911283058204719.0,-0.0
ET,TA40,gdro,iav,IT-BCi,6,9.551808992443102e-05,0.009773335660071797,0.008540140144206477,0.211682868949974,0.3195392573185456,-1.3877787807814457e-17,-923072927307362.5,1.5
ET,TA40,gdro,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-Akn,5,1.3834768846376411e-05,0.00371951190969681,0.0032226862304630677,0.07019618887723666,0.13696126378314183,0.0,-580547540265820.0,-0.0
ET,TA40,gdro,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-HB1,3,1.2129430816291306e-05,0.0034827332393238654,0.0029268724974798968,0.13845168803009444,0.1828030843672818,9.25185853854297e-18,632710170672548.0,2.0
ET,TA40,gdro,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-HB3,4,1.5523766854206292e-05,0.003940021174334764,0.0030861790056173413,-0.35235238928197643,0.011220031264390301,0.0,,
ET,TA40,gdro,iav,US-Jo2,6,9.478187349853994e-06,0.0030786664888964497,0.0026254026007668883,0.571202306890972,0.7541825992011306,-5.204170427930421e-18,-908064935002467.0,1.7999999999999998
ET,TA40,gdro,iav,US-NC4,2,7.595965528771342e-05,0.008715483651967539,0.008715483651967539,-1.224228467368245,1.0,-6.938893903907228e-18,,
ET,TA40,gdro,iav,US-ONA,5,5.7852359257868986e-05,0.007606073839890656,0.00595690188176111,-0.8537387592640373,0.047489406458822894,6.245004513516506e-18,1073100043799277.6,1.125
ET,TA40,gdro,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-SP1,5,0.00030222042981268194,0.017384488195304512,0.015943251003136216,0.15146325373628677,0.37772738102478776,3.3306690738754695e-17,718020192767985.4,1.4999999999999998
ET,TA40,gdro,iav,US-SRG,8,1.3780354711245524e-05,0.00371219001550911,0.0031686262202975657,0.7441042163531255,0.7906959250879048,3.469446951953614e-18,3653177309442176.0,4.0
ET,TA40,gdro,iav,US-SRM,8,1.9441545393068783e-05,0.004409256784659835,0.0035526938071443388,0.7472557858123603,0.9113223702513839,3.0357660829594124e-18,8191954179080557.0,7.0
ET,TA40,gdro,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-Ton,8,1.5436042925160963e-05,0.003928872984096198,0.00322585258198203,0.6400199944904394,0.8598715980189955,-1.734723475976807e-18,-929788703114651.0,0.5
ET,TA40,gdro,iav,US-Whs,6,5.385426316090238e-06,0.002320652131641069,0.0018008834333937684,0.06364548484938115,0.12678790922400704,-2.3129646346357427e-18,1557207928237416.0,-2.0
ET,TA40,gdro,iav,US-Wkg,7,1.0517712706041671e-05,0.003243102327408383,0.0028982061247215586,0.6210477642874173,0.6228957107478698,6.443258625056712e-18,5847457290455828.0,13.000000000000002
ET,TA40,gdro,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,gdro,iav,US-xDS,2,3.1880807619939505e-05,0.005646309203359262,0.005646309203359262,0.38256359849221677,1.0,0.0,,
ET,TA40,gdro,iav,US-xJE,2,3.210470465886444e-05,0.005666101363271261,0.00566610136327126,0.4634408234440607,1.0,6.938893903907228e-18,816571263624701.0,1.0
ET,TA40,gdro,iav,US-xJR,5,2.1300975594173097e-05,0.004615297996248249,0.004388219653697049,0.08284087543138274,0.10009867150394199,-5.551115123125783e-18,-1264818201421434.8,1.6
ET,TA40,gdro,iav,US-xTA,3,3.883197957435831e-06,0.001970583151616757,0.0018415977250493775,-13.545238668720222,0.032201083439681706,4.625929269271485e-18,199051651879169.53,0.5
ET,TA40,gdro,spatial,AU-ASM,1,0.0006120822313098488,0.024740295699725353,0.024740295699725353,,,-0.024740295699725353,0.866742001486702,-0.866742001486702
ET,TA40,gdro,spatial,AU-Cpr,1,0.002331800187767808,0.04828871698200117,0.04828871698200117,,,-0.04828871698200117,1.9951018587495113,-1.9951018587495113
ET,TA40,gdro,spatial,AU-Cum,1,2.4215243864340936e-05,0.004920898684624683,0.004920898684624683,,,0.004920898684624683,0.05990652818117376,0.05990652818117376
ET,TA40,gdro,spatial,AU-DaS,1,0.0031955637469589684,0.05652931758794695,0.05652931758794695,,,-0.05652931758794695,0.524929759754608,-0.524929759754608
ET,TA40,gdro,spatial,AU-Dry,1,0.006373522345630543,0.07983434314648391,0.07983434314648391,,,-0.07983434314648391,0.9621709429937455,-0.9621709429937455
ET,TA40,gdro,spatial,AU-GWW,1,0.003932389260972835,0.0627087654237654,0.0627087654237654,,,-0.0627087654237654,2.196893517628287,-2.196893517628287
ET,TA40,gdro,spatial,AU-Lit,1,6.660512801401688e-07,0.0008161196481767663,0.0008161196481767663,,,0.0008161196481767663,0.006477516094714447,0.006477516094714447
ET,TA40,gdro,spatial,AU-Lon,1,0.0007996221472793897,0.02827759090303468,0.02827759090303468,,,-0.02827759090303468,0.894922577722625,-0.894922577722625
ET,TA40,gdro,spatial,BR-Npw,1,8.859252227424365e-10,2.9764496010220576e-05,2.9764496010220576e-05,,,2.9764496010220576e-05,0.00020781424970429344,0.00020781424970429344
ET,TA40,gdro,spatial,ES-Abr,1,0.001807772447746575,0.0425179073773225,0.0425179073773225,,,-0.0425179073773225,1.129588222795501,-1.129588222795501
ET,TA40,gdro,spatial,ES-Agu,1,0.00014727091902117534,0.012135523022151758,0.012135523022151758,,,-0.012135523022151758,0.5138125478098279,-0.5138125478098279
ET,TA40,gdro,spatial,ES-LM1,1,0.0006903120361730168,0.026273789908823904,0.026273789908823904,,,-0.026273789908823904,0.45151839043104874,-0.45151839043104874
ET,TA40,gdro,spatial,ES-LM2,1,0.0010882096686159431,0.03298802310863661,0.03298802310863661,,,-0.03298802310863661,0.6313736004077426,-0.6313736004077426
ET,TA40,gdro,spatial,ES-Pdu,1,0.0003276143411156425,0.018100119919924357,0.018100119919924357,,,-0.018100119919924357,0.20279628943295241,-0.20279628943295241
ET,TA40,gdro,spatial,IL-Yat,1,0.0016432653741585944,0.04053720974806473,0.04053720974806473,,,-0.04053720974806473,1.194872250040568,-1.194872250040568
ET,TA40,gdro,spatial,IT-BCi,1,1.7769566096906336e-05,0.0042153963155208,0.0042153963155208,,,0.0042153963155208,0.04959885295887312,0.04959885295887312
ET,TA40,gdro,spatial,IT-Cp2,1,0.004412553081079935,0.06642705082328987,0.06642705082328987,,,-0.06642705082328987,2.000980769789804,-2.000980769789804
ET,TA40,gdro,spatial,IT-Noe,1,0.0017527604228386629,0.04186598168965661,0.04186598168965661,,,-0.04186598168965661,0.6781178556711785,-0.6781178556711785
ET,TA40,gdro,spatial,US-Akn,1,8.7485863743134e-05,0.009353387821700435,0.009353387821700435,,,0.009353387821700435,0.11636351860008631,0.11636351860008631
ET,TA40,gdro,spatial,US-Cst,1,0.00028619535790995704,0.016917309416983453,0.016917309416983453,,,-0.016917309416983453,0.19652410823263852,-0.19652410823263852
ET,TA40,gdro,spatial,US-HB1,1,0.00031522793051880216,0.01775465940306381,0.01775465940306381,,,-0.01775465940306381,0.17869139349307706,-0.17869139349307706
ET,TA40,gdro,spatial,US-HB2,1,0.0005274762212539669,0.02296685048616738,0.02296685048616738,,,-0.02296685048616738,0.26522209543905356,-0.26522209543905356
ET,TA40,gdro,spatial,US-HB3,1,0.001197820284407053,0.034609540366885155,0.034609540366885155,,,-0.034609540366885155,0.5045604766185785,-0.5045604766185785
ET,TA40,gdro,spatial,US-Jo2,1,1.0661743342821738e-05,0.0032652325097643105,0.0032652325097643105,,,0.0032652325097643105,0.10173885929475925,0.10173885929475925
ET,TA40,gdro,spatial,US-NC4,1,0.0026436828749073927,0.05141675675212695,0.05141675675212695,,,0.05141675675212695,0.33806747133732923,0.33806747133732923
ET,TA40,gdro,spatial,US-ONA,1,0.005006848324791388,0.07075908651750239,0.07075908651750239,,,0.07075908651750239,0.7002839751458453,0.7002839751458453
ET,TA40,gdro,spatial,US-RGA,1,0.00011802524969855579,0.010863942640614216,0.010863942640614216,,,-0.010863942640614216,0.12975493239228322,-0.12975493239228322
