target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,gdro,hourly,"('US-Rms', 2022)",8760,0.0014520598943732396,0.038105903668240695,0.027980379092800083,0.8633656384809716,0.8837965397894707,-0.014467721687866086,0.4999774733535211,-0.25852169160004557
ET,time-split,gdro,hourly,"('US-Ro4', 2019)",8760,0.0012146810227041986,0.034852274283096625,0.021335290165796016,0.8325327372930459,0.9187843251262761,-0.015063977394232528,0.48420583180943416,-0.3418779706228914
ET,time-split,gdro,hourly,"('US-Ro4', 2020)",8784,0.002114121863162634,0.04597958093722292,0.027058645661981587,0.6932992488679262,0.9144229240040229,-0.022963094363665174,0.6458323089261385,-0.5480802120784566
ET,time-split,gdro,hourly,"('US-Ro4', 2021)",8760,0.0031500949876581206,0.05612570701254569,0.031654636198866035,0.43042764131341993,0.8646602294440592,-0.027374137028733453,0.8252794356835896,-0.7136809981789553
ET,time-split,gdro,hourly,"('US-Ro4', 2022)",8760,0.00287901573328167,0.05365646031263775,0.029547657213973125,0.4254227015805371,0.8753369255662569,-0.025188620750736503,0.7778020586682898,-0.6630563273785607
ET,time-split,gdro,hourly,"('US-Ro5', 2019)",8760,0.0018047345503637122,0.042482167439570596,0.025762614473692276,0.8131717013586115,0.820373264617668,-0.007841962728275566,0.47924335372084337,-0.1458783820830904
ET,time-split,gdro,hourly,"('US-Ro5', 2020)",8784,0.0036480451255699897,0.06039904904524565,0.03929866107115822,0.2131360650183891,0.8590401237104306,-0.03875992315468934,1.3578857054627655,-1.339270706991462
ET,time-split,gdro,hourly,"('US-Ro5', 2021)",8760,0.0030799535669433216,0.05549732936766707,0.0320615675032975,0.46751890799141016,0.7652931404826604,-0.02688927184785547,0.7753244413526846,-0.6502461138768347
ET,time-split,gdro,hourly,"('US-Ro5', 2022)",8760,0.0016804904346781767,0.0409937853177549,0.025587871999213245,0.7976962153192451,0.851071053318196,-0.017735052593316637,0.5312199534717134,-0.36819059489314815
ET,time-split,gdro,hourly,"('US-Ro6', 2019)",8760,0.0019845902898741503,0.04454874060929389,0.027861504372948605,0.8229311701538661,0.8263762804654656,-0.006150834963941812,0.46520766751499043,-0.10270140293010298
ET,time-split,gdro,hourly,"('US-Ro6', 2020)",8784,0.0027346305659707746,0.05229369527936207,0.03274072008080283,0.8310186749072983,0.8502442137743917,-0.0021839915224420533,0.488966065131408,-0.03261680678901727
ET,time-split,gdro,hourly,"('US-Ro6', 2021)",8760,0.004498266090866132,0.06706911428419293,0.036965924684961744,0.6617609740690095,0.6618919156334964,-0.001105002468962662,0.5653144108813409,-0.016898639086882643
ET,time-split,gdro,hourly,"('US-Ro6', 2022)",8760,0.0037735356746679658,0.06142911097084155,0.03179526666823167,0.49721985873727004,0.6413144536221327,-0.017537987555175875,0.6487197614759774,-0.35782807618122464
ET,time-split,gdro,hourly,"('US-Rpf', 2019)",8760,0.0009119876377679108,0.030199133063184294,0.017589824120824955,0.7440763996132085,0.8286540580192493,-0.011117162226928877,0.5234399849360695,-0.33082577680274017
ET,time-split,gdro,hourly,"('US-Rpf', 2020)",8784,0.0009840527110292444,0.031369614454583986,0.018372923125674942,0.7727750451968668,0.7784579083458185,-0.002879288420248908,0.4991806207495756,-0.07822843273797865
ET,time-split,gdro,hourly,"('US-Rpf', 2021)",8760,0.0011297955595982922,0.033612431622813195,0.019426059063767005,0.673388671662246,0.850292414000817,-0.01535968779113499,0.6400404965261357,-0.5060636420415638
ET,time-split,gdro,hourly,"('US-Rpf', 2022)",8760,0.0011942222504997316,0.034557520896322,0.02037161786935151,0.6396526527343235,0.8386743313545577,-0.013918226132420664,0.64065051163282,-0.43770302142627177
ET,time-split,gdro,hourly,"('US-Rwf', 2019)",8760,0.002091831060868358,0.04573653966871956,0.030573388098352437,0.7911827210138855,0.8157138802715075,-0.0022797124444221533,0.5415309385902355,-0.040379391900314
ET,time-split,gdro,hourly,"('US-Rwf', 2020)",8784,0.001693858723533878,0.04115651495855641,0.027241349025914848,0.815023499520653,0.8404702141390106,-0.00023136703359723492,0.4834836054888502,-0.004106337299538139
ET,time-split,gdro,hourly,"('US-Rwf', 2021)",8760,0.002077475626944737,0.04557933333150823,0.027058579254892575,0.6777675655248636,0.7572438289857045,-0.001111179314918337,0.5703116416684917,-0.02342024292219856
ET,time-split,gdro,hourly,"('US-Rwf', 2022)",8760,0.0022469000689135372,0.04740147749715759,0.031220965452009742,0.7643609837422547,0.7913972024145721,-0.0023504633656331528,0.5541286031694527,-0.041717447322418666
ET,time-split,gdro,hourly,"('US-Rws', 2019)",8760,0.0013016071057302054,0.03607779241763838,0.020581207057409002,0.6280444101739618,0.7366768983202197,0.007460531849080317,0.5330437686172981,0.1932243333265311
ET,time-split,gdro,hourly,"('US-Rws', 2020)",8784,0.0007488201255979449,0.027364577935680735,0.016850382951945717,0.6435672025565561,0.6617852712181385,0.0027551216473450653,0.48692282417790195,0.07961431009044373
ET,time-split,gdro,hourly,"('US-Rws', 2021)",8760,0.0005105419738463293,0.022595175897662963,0.01561861891194992,0.5548393447612809,0.5578913909105384,-0.0018422230245142073,0.5969323822647467,-0.07040843911268348
ET,time-split,gdro,hourly,"('US-Rws', 2022)",8760,0.0008352561923670979,0.02890079916485179,0.018066859162148615,0.556912841170688,0.5646676827516389,0.0020877029449894715,0.5523755284754948,0.06382935778646218
ET,time-split,gdro,hourly,"('US-SP1', 2019)",8760,0.008849067750389702,0.0940694836298664,0.051999508217894556,0.7790123446610793,0.8009926524722015,0.017727401608144507,0.37924392133499885,0.1292898631421961
ET,time-split,gdro,hourly,"('US-SRG', 2019)",8760,0.0020762418790733392,0.04556579725049633,0.02683477276136583,0.7104389288399044,0.7187175351590506,0.0048996330944415765,0.44080611453246404,0.08048468478573904
ET,time-split,gdro,hourly,"('US-SRG', 2020)",8784,0.0014855291182252516,0.03854256242422462,0.023200795177619218,0.6184273294956577,0.6324122595795705,0.002685693334801546,0.5594140864675567,0.06475703405499335
ET,time-split,gdro,hourly,"('US-SRG', 2021)",8760,0.0010754074446128292,0.03279340550496135,0.020432161634452134,0.8783961908243465,0.8869209872704432,-0.004472331440833223,0.41480774817397137,-0.09079596017543085
ET,time-split,gdro,hourly,"('US-SRG', 2022)",8760,0.0012428485340641206,0.035254056987304605,0.020836156038090907,0.8503992398614922,0.8623173035892371,0.0010439017529424788,0.34950069576803844,0.017510158222077694
ET,time-split,gdro,hourly,"('US-SRM', 2019)",8760,0.0014282724364062846,0.03779249179938106,0.020563737854458787,0.6730908539277269,0.7056681651408551,0.007225754374689963,0.4192300280366497,0.14731043697050397
ET,time-split,gdro,hourly,"('US-SRM', 2020)",8784,0.0005696694058289157,0.02386774823540997,0.013793727329941762,0.6124862785037226,0.6130714529616362,-4.9813252872775995e-05,0.5197810404176707,-0.001877083966173293
ET,time-split,gdro,hourly,"('US-SRM', 2021)",8760,0.0010732336323854598,0.03276024469361393,0.017854862425694683,0.8510091297770492,0.8574773533708107,-0.0020396622536893905,0.4258859028461246,-0.04865136340471522
ET,time-split,gdro,hourly,"('US-SRM', 2022)",8760,0.0014927316460899575,0.03863588547050472,0.020246574434737624,0.7337248479274299,0.7472817503938015,0.001989341829056161,0.4761737242064509,0.046786794008772316
ET,time-split,gdro,hourly,"('US-Seg', 2019)",8760,0.0005376967075207469,0.02318828815416841,0.014586888317100633,0.5927758746420952,0.6043706685973919,-0.003853911939312323,0.6089995300938607,-0.1609000157568103
ET,time-split,gdro,hourly,"('US-Seg', 2020)",8784,0.00048021166112624124,0.021913732250035393,0.013513615312469958,0.5565112978645192,0.594349783428894,-0.006136071207802213,0.7420204332359132,-0.3369261378765427
ET,time-split,gdro,hourly,"('US-Seg', 2021)",8760,0.0007282826598824038,0.026986712654237896,0.018392906973258353,0.570748804112864,0.6638603687178073,-0.01173586301669455,0.9428675337512815,-0.601610405309053
ET,time-split,gdro,hourly,"('US-Ses', 2019)",8760,0.0006228849864817092,0.02495766388269762,0.014324666234339728,0.562569264376509,0.5760082732121651,-0.0043703803009884894,0.6172827966551879,-0.18832973351754087
ET,time-split,gdro,hourly,"('US-Ses', 2020)",8784,0.0005253393113939233,0.02292028166044046,0.01328973368171898,0.5990414175069074,0.6240969366873954,-0.00572377937517225,0.664466555941759,-0.2861802997318785
ET,time-split,gdro,hourly,"('US-Ses', 2021)",8760,0.0007983414091866587,0.028254936014556087,0.018175975944790163,0.5275386979751157,0.6178293982974301,-0.011351590154402338,0.9520094895967586,-0.5945662330226483
ET,time-split,gdro,hourly,"('US-Sne', 2019)",8760,0.0035067586680615453,0.05921789145234357,0.042227236343081176,0.8009505179611058,0.8243633708742175,0.014443611352401164,0.29726661379298935,0.10167853284989532
ET,time-split,gdro,hourly,"('US-Sne', 2020)",8784,0.0036069441784470396,0.06005784027458064,0.042364652562916674,0.8136387756831615,0.8166984023178593,0.005860534031134716,0.3321507199505074,0.0459482252296283
ET,time-split,gdro,hourly,"('US-Syv', 2019)",8760,0.005731190087926704,0.0757046239534066,0.03955223944358776,0.5356482660454298,0.5735882115777461,0.020611601678520327,0.5607030859728415,0.2921955578387098
ET,time-split,gdro,hourly,"('US-Syv', 2020)",8784,0.0007596688355779424,0.02756209055166067,0.0185953286992137,0.9034593607758945,0.9218018445896178,-0.011899423674534575,0.37825602841431305,-0.24205158254282566
ET,time-split,gdro,hourly,"('US-Syv', 2021)",8760,0.0006034769927297319,0.024565768718477585,0.0167895076275175,0.9198093815330115,0.9284182579463471,-0.007949798828436758,0.3356898026833291,-0.15894846110413816
ET,time-split,gdro,hourly,"('US-Syv', 2022)",8760,0.0006150010440932414,0.024799214586217068,0.016223327846957854,0.9169699958610182,0.925223795726268,-0.007788440573739576,0.33741660938850887,-0.16198582902384512
ET,time-split,gdro,hourly,"('US-Ton', 2019)",8760,0.0013216612586175005,0.036354659379748015,0.022040841849124013,0.8359903061149034,0.8360916162125975,-0.0007567101380781058,0.3907647030715666,-0.013415803917176023
ET,time-split,gdro,hourly,"('US-Ton', 2020)",8784,0.0009701158992357378,0.031146683599313392,0.019980480880589693,0.8303049431700702,0.8525832852150275,-0.011158839182427778,0.5242164348678471,-0.29276807342303
ET,time-split,gdro,hourly,"('US-Ton', 2021)",8760,0.001038649374031785,0.03222808362332121,0.020953374406069515,0.7280195719981257,0.7948754142214408,-0.013518121122448403,0.5918275862823239,-0.38181902541927953
ET,time-split,gdro,hourly,"('US-Ton', 2022)",8760,0.0008666339233543815,0.02943864676499892,0.019627241847950318,0.8273776995512927,0.8658653619282853,-0.012354487956885981,0.4847911439792453,-0.30515476378674333
ET,time-split,gdro,hourly,"('US-Tw1', 2019)",8760,0.0015744709592692364,0.03967960381945914,0.026233165134506166,0.9174998644501765,0.934514937677869,-0.009876356093504507,0.2914101263051444,-0.10971112947621485
ET,time-split,gdro,hourly,"('US-Tw1', 2020)",8784,0.003295819442996482,0.05740922785577665,0.03539387216028687,0.8949099606413292,0.9268853713357035,0.010928950769530568,0.33200041211038767,0.10251537732256075
ET,time-split,gdro,hourly,"('US-Tw1', 2021)",8760,0.002137811809997263,0.04623647705002256,0.030055582116984968,0.9260496570113117,0.927567692731202,-5.439543381278806e-05,0.2859468914805857,-0.0005175146882520276
ET,time-split,gdro,hourly,"('US-Tw4', 2019)",8760,0.0027890205153448876,0.05281117793938029,0.03683304614806034,0.8848942795012584,0.9076323865471445,-0.021084371841081098,0.3498373800675243,-0.20025770813532692
ET,time-split,gdro,hourly,"('US-Tw4', 2020)",8784,0.005337173567952906,0.0730559618919148,0.051485871791647445,0.762588346543597,0.8394112836127117,-0.03735446576836604,0.5492978366319087,-0.3985312187805453
ET,time-split,gdro,hourly,"('US-UMB', 2019)",8760,0.0014207617966123906,0.03769299399904962,0.020613574996837167,0.8660204689933123,0.8864695662080374,-0.0110716388752433,0.4467457376224284,-0.23994903731005612
ET,time-split,gdro,hourly,"('US-UMB', 2020)",8784,0.001539366139785995,0.039234756782551804,0.02160337855567114,0.8731101873991791,0.8827026892384373,-0.00981607189006048,0.44857823798275753,-0.203823500153382
ET,time-split,gdro,hourly,"('US-UMB', 2021)",8760,0.0018919795654176621,0.04349689144545461,0.02271170543211101,0.8474217587925049,0.854015042787208,-0.008691313405264666,0.4502631202684329,-0.17230665062925601
ET,time-split,gdro,hourly,"('US-UMd', 2019)",8760,0.0013656366096786092,0.036954520828697116,0.02055204700754965,0.8382408651757365,0.8777612453587841,-0.013478620526647446,0.49149224842393113,-0.3223346806214189
ET,time-split,gdro,hourly,"('US-UMd', 2020)",8784,0.003133689300000156,0.055979364948167784,0.028153798604983116,0.7097992650591013,0.7238093174163593,-0.00796882272337305,0.6037172762096745,-0.17087981684649206
ET,time-split,gdro,hourly,"('US-UMd', 2021)",8760,0.0015281041860311657,0.03909097320394014,0.020368270390462774,0.8726271555700521,0.8930683530960217,-0.0010516322703264308,0.4092161519699694,-0.021128201005811916
ET,time-split,gdro,hourly,"('US-UMd', 2022)",8760,0.0011187199031315637,0.03344727048851018,0.018474700250424407,0.8975308414157066,0.8999658791751849,-0.004871329265792845,0.3711974522932899,-0.09787574294757542
ET,time-split,gdro,hourly,"('US-Vcm', 2019)",8760,0.001347970956198206,0.03671472397006691,0.020172876944679844,0.8131501369486109,0.8169816868213033,-0.004538769500186728,0.388818610207762,-0.08748172379950983
ET,time-split,gdro,hourly,"('US-Vcm', 2020)",8784,0.0011199551936343,0.033465731631540645,0.01838803826375867,0.7658156023179052,0.7713015150593424,0.0002480152118148479,0.40278719584308265,0.005432735687211416
ET,time-split,gdro,hourly,"('US-Vcm', 2021)",8760,0.0014483973635192019,0.03805781606344749,0.02125294699760943,0.8012265726584584,0.8054898554647478,-0.0041603632900775265,0.4002476116433382,-0.07835033280840782
ET,time-split,gdro,hourly,"('US-Vcp', 2019)",8760,0.0022087462455403243,0.04699730040694172,0.02659588221697371,0.7993261044666711,0.8051843894186702,0.0033686463053898435,0.3795244441230743,0.04807073538942016
ET,time-split,gdro,hourly,"('US-Vcp', 2020)",8784,0.0022096499334801935,0.04700691367746018,0.027303779547275545,0.6125601544194105,0.6903605204528676,-0.012667983244529524,0.5355445776575689,-0.2484736490315561
ET,time-split,gdro,hourly,"('US-Vcp', 2021)",8760,0.002678708436819367,0.05175624055917669,0.02903440767642013,0.5998272770680297,0.6867000245593403,-0.01598296048395442,0.573494080493918,-0.31569899164019133
ET,time-split,gdro,hourly,"('US-Vcp', 2022)",8760,0.0028003624169549777,0.05291845062882111,0.03050907103539154,0.763589862161175,0.7714926114631345,-0.000478281098851919,0.4586095491286914,-0.00718947747857701
ET,time-split,gdro,hourly,"('US-Whs', 2019)",8760,0.0008907327946742416,0.029845146919964084,0.017946403793916807,0.6143685632812153,0.6157960166701503,0.00027774160903875765,0.529050524752123,0.00818767624393144
ET,time-split,gdro,hourly,"('US-Whs', 2020)",8784,0.0009655577045191582,0.031073424409278714,0.019028798749102235,0.6314514054471725,0.6385590992720637,-0.0003562822137362526,0.5714345417932185,-0.010699149549051505
ET,time-split,gdro,hourly,"('US-Wkg', 2019)",8760,0.0010418528265548255,0.032277745066141554,0.01968038187301506,0.7223724939343575,0.722879638511454,-0.0007411789416476528,0.4834287769690513,-0.018206314876808204
ET,time-split,gdro,hourly,"('US-Wkg', 2020)",8784,0.001042540256296467,0.032288391974461456,0.020314313476005243,0.6091970733438743,0.6211417928589197,0.00048407697504660607,0.6034935323703067,0.0143808612560338
ET,time-split,gdro,hourly,"('US-Wkg', 2021)",8760,0.0010485959375551143,0.03238203109063905,0.01992470811993793,0.7655188123380395,0.7898840175869075,-0.010430772905068756,0.6762785825701277,-0.3540382259498197
ET,time-split,gdro,hourly,"('US-xJR', 2019)",8760,0.0013327288752563297,0.036506559345634446,0.019136665433509236,0.5179477164436737,0.6145659170419624,0.00900445926377422,0.5538616602100728,0.26061096038158693
ET,time-split,gdro,hourly,"('US-xJR', 2020)",8784,0.0013190396119166503,0.03631858493824684,0.018996506496497867,0.5039572698979986,0.5817300746479467,0.009119561742929497,0.5441104993246872,0.2612085171809075
ET,time-split,gdro,hourly,"('US-xJR', 2021)",8760,0.001305843387356224,0.03613645510224023,0.01875260041295283,0.5900525548223803,0.6184792160312657,-0.003400813728636767,0.76011054890584,-0.13784724961211764
ET,time-split,gdro,hourly,"('US-xJR', 2022)",8760,0.0010043861024882396,0.03169205109310913,0.018062079949936017,0.531055755819045,0.5379704613672933,-0.0021281251471301807,0.7334800333184679,-0.08642068400480332
ET,time-split,gdro,hourly,"('US-xNG', 2019)",8760,0.002339371102650917,0.0483670456266549,0.027094929737045446,0.8362517205202307,0.8844403561129912,-0.00023670563032478356,0.509494753281405,-0.004451027476102098
ET,time-split,gdro,hourly,"('US-xTA', 2019)",8760,0.004986219210605155,0.07061316598627451,0.041506776060925954,0.7614033477520421,0.8255056611669003,-0.024728171652965612,0.4623825933436205,-0.27547010928435306
ET,time-split,gdro,hourly,"('US-xTA', 2020)",8784,0.0033351068574648756,0.05775038404603796,0.03358280461681698,0.8161750302083574,0.8434696440953581,-0.013011506589945534,0.3738454740282067,-0.14484474731760408
ET,time-split,gdro,hourly,"('US-xUN', 2019)",8760,0.0008134468302477187,0.0285209892929351,0.017687796267195223,0.91251954052939,0.9212143792734504,-0.0050196561994434105,0.37345883806614505,-0.10598465424505486
ET,time-split,gdro,hourly,"('US-xUN', 2020)",8784,0.0008166218121381942,0.02857659553092695,0.01782357474450823,0.9146694465946991,0.9210632512410254,-0.00549501399397357,0.3634505915028368,-0.11205193767548921
ET,time-split,gdro,hourly,"('US-xUN', 2021)",8760,0.001118386153516527,0.033442280925746186,0.019504621892582008,0.8568032116573999,0.8763937659354889,-0.009998177328943187,0.4212800271883888,-0.215950477797954
ET,time-split,gdro,daily,"('AU-ASM', 2019)",365,0.0005854731090156737,0.02419655159347451,0.01914929011484956,-4.6959892382835635,0.004154226368511116,-0.01770632748997475,7.107972957416808,-6.572363582100082
ET,time-split,gdro,daily,"('AU-ASM', 2020)",366,0.0004966503589972285,0.022285653658738136,0.014622944929368232,0.6844922464310765,0.7121261533844905,0.0030846203749312724,0.4351533784107648,0.09179293116055078
ET,time-split,gdro,daily,"('AU-Boy', 2019)",365,0.00081481297273946,0.0285449290196956,0.022656326310325388,-2.017255203063936,0.0380640917088279,-0.019087294431715345,0.6818114867812742,-0.5744063012187818
ET,time-split,gdro,daily,"('AU-Boy', 2020)",366,0.0006259419899264861,0.025018832705114083,0.019374913623996383,-1.2011033690249415,0.005854659835322482,-0.01315065924526139,0.5493608964163581,-0.3728769114353711
ET,time-split,gdro,daily,"('AU-Boy', 2021)",365,0.0005966192705068693,0.024425791092754178,0.019038373376681784,-0.260909819333337,0.10605421619624102,-0.00946666037725074,0.40293220009159414,-0.20035442198005574
ET,time-split,gdro,daily,"('AU-Boy', 2022)",365,0.000796268126009092,0.028218223296463795,0.022123565414088435,-1.114552372215945,0.11808448838100857,-0.01680656926636994,0.4726246137168153,-0.3590378927966426
ET,time-split,gdro,daily,"('AU-Cpr', 2019)",365,0.00016485408022006071,0.012839551402602067,0.010795326107723716,-0.5030764962397103,0.13828648406312008,-0.008007209742040715,0.6331618448476094,-0.46963469577124906
ET,time-split,gdro,daily,"('AU-Cpr', 2020)",366,0.00030204840070155106,0.01737953971489323,0.013284311754011117,0.08825466881460975,0.16117643185229177,-0.004791899348171325,0.5745501895104511,-0.20725098368573996
ET,time-split,gdro,daily,"('AU-Cpr', 2021)",365,0.0002825161438483496,0.016808216557634828,0.014160583100404887,-0.07304132956704668,0.16750724258124192,-0.007943774375466627,0.7101037678526472,-0.3983525307534033
ET,time-split,gdro,daily,"('AU-Cum', 2019)",365,0.0005402216212783783,0.023242668118750445,0.019193439614532706,0.4672335032201512,0.5786631777772023,-0.010629582034067749,0.28091700673542,-0.15557557310352937
ET,time-split,gdro,daily,"('AU-Cum', 2020)",366,0.0005193258016658572,0.02278872093088722,0.0181721309222232,0.49646487690852525,0.5428403304081324,-0.006276630591146534,0.23364118919019425,-0.08069936551192408
ET,time-split,gdro,daily,"('AU-Cum', 2021)",365,0.0006014372210625811,0.024524217032610464,0.018486538995761616,0.4788860385475816,0.5694029035725275,0.005876602041090218,0.20115212035004054,0.06394333527166388
ET,time-split,gdro,daily,"('AU-Cum', 2022)",365,0.00096147912424905,0.031007726847498026,0.023832264101995567,0.352306676164327,0.5282383427971629,0.01424666679053081,0.2412679058897736,0.14422731502765343
ET,time-split,gdro,daily,"('AU-DaS', 2019)",365,0.001446538984246546,0.038033393015172154,0.03414451708520306,0.5700040149242034,0.9138194195686454,-0.03400838929666249,0.39723573027784387,-0.3956520258910727
ET,time-split,gdro,daily,"('AU-DaS', 2020)",366,0.0014393130659977635,0.03793827969212315,0.0329727106124645,0.3612826921155027,0.7942651258823272,-0.031231089687638203,0.3577494841258875,-0.33885313087417984
ET,time-split,gdro,daily,"('AU-DaS', 2021)",365,0.0009347854225209204,0.030574260784537708,0.02373906894014306,0.5843760157669193,0.7681730774484187,-0.019793873737251083,0.2271537489079768,-0.1894030737332124
ET,time-split,gdro,daily,"('AU-Dry', 2019)",365,0.0011558477046747617,0.03399776028909495,0.03059038111479808,0.6259565331933543,0.869792177908397,-0.026479025170838826,0.45260235877775323,-0.3917724727090658
ET,time-split,gdro,daily,"('AU-Dry', 2020)",366,0.0017055811240293875,0.04129868186794086,0.03625786312328598,0.4498314598394808,0.6727602340296941,-0.02601981901160234,0.46724900411004244,-0.33531304586139965
ET,time-split,gdro,daily,"('AU-Dry', 2021)",365,0.0013665088582887038,0.03696632059441004,0.03292960933407914,0.40794360168326993,0.7609318642688342,-0.028480364000894137,0.36774780231673704,-0.3180599916704849
ET,time-split,gdro,daily,"('AU-Dry', 2022)",365,0.0015054230886330899,0.03879978206940201,0.03357104643989953,0.30633796107811784,0.6955654257824598,-0.02783858304807348,0.38016673668660206,-0.3152509198756072
ET,time-split,gdro,daily,"('AU-GWW', 2019)",365,0.0001909962216789396,0.013820138265550732,0.010785246847610374,0.022108788029857718,0.15336796699824792,-0.0050629071791467245,0.43978027162933225,-0.20644559423992884
ET,time-split,gdro,daily,"('AU-GWW', 2020)",366,0.0002372915404824476,0.015404270202851143,0.012074965268796986,0.34461847327788164,0.4604075166140755,-0.0036559790369691757,0.4769260469061056,-0.14440055030046606
ET,time-split,gdro,daily,"('AU-GWW', 2021)",365,0.00022760628046623895,0.01508662588076734,0.011383404766739637,0.2032797608861433,0.284239873176554,-0.004120744829947831,0.4318604197553716,-0.15633166248868663
ET,time-split,gdro,daily,"('AU-Lit', 2019)",365,0.0008252822010538631,0.02872772530246457,0.02261976786727417,0.5592377306582539,0.7287558736779587,-0.006620067882542093,0.18818723513959462,-0.05507626243390602
ET,time-split,gdro,daily,"('AU-Lit', 2020)",366,0.0013197935505889974,0.036328962971560276,0.030690118456054478,0.22456767602606587,0.5466322683279861,-0.021730706651010737,0.2312722457727697,-0.16375659600678588
ET,time-split,gdro,daily,"('AU-Rgf', 2019)",365,0.0006599188985987209,0.025688886674955787,0.02057800856770687,-0.09869060419042608,0.5929286248660007,-0.018103303206306605,0.8147662969317898,-0.7167827376057656
ET,time-split,gdro,daily,"('AU-Rgf', 2020)",366,0.0005346678848075695,0.023122886601970125,0.017698570010174143,-0.08860044065390915,0.45397388192142996,-0.0132692569198724,0.554505041420253,-0.41573244921708946
ET,time-split,gdro,daily,"('AU-Rgf', 2021)",365,0.000627584078642584,0.025051628263300253,0.018892091710560735,-0.07461405384462472,0.4040503039293642,-0.01348461263908804,0.4532222546227327,-0.3234965527710898
ET,time-split,gdro,daily,"('AU-Whr', 2019)",365,0.00042471448041711324,0.02060860209759782,0.015858648165553275,-0.834186230192616,0.040376328408806714,-0.009341016497718345,0.4015179155215777,-0.23650095732391752
ET,time-split,gdro,daily,"('AU-Whr', 2020)",366,0.0005412872259934898,0.023265580284907782,0.019191214509649054,0.19483728206460826,0.25324612072194075,-0.005715858943133197,0.332960713992328,-0.09916811016979589
ET,time-split,gdro,daily,"('AU-Whr', 2021)",365,0.0005645176392852269,0.023759579947575396,0.016587930741030002,0.37376517036061174,0.41244744486360735,0.0057865653188571035,0.25238136027555613,0.08804119388346508
ET,time-split,gdro,daily,"('BE-Bra', 2019)",365,0.0003445314972683323,0.018561559666911944,0.01489650289652017,0.7507111844092165,0.8996324185704111,-0.011889510507807791,0.3430218838729867,-0.27377984759554586
ET,time-split,gdro,daily,"('BE-Bra', 2020)",366,0.00028472791016571675,0.01687388248642608,0.012855598669293086,0.8370613837063763,0.9033376962931643,-0.009851531271379823,0.27745083505634893,-0.21261674762427601
ET,time-split,gdro,daily,"('BE-Lon', 2019)",365,0.00044332570798095343,0.021055301184759942,0.0156669938993783,0.7280790213322388,0.8240565278224671,-0.012051935644645795,0.39883173919130227,-0.3068038760113687
ET,time-split,gdro,daily,"('BE-Lon', 2020)",366,0.00046090911550273966,0.021468793992740712,0.01621584383480218,0.7396788235437382,0.7976951721229812,-0.010088108141149247,0.3841021000640095,-0.2389554044897798
ET,time-split,gdro,daily,"('BE-Maa', 2019)",365,0.0008582771461066268,0.029296367455823372,0.02162704908494283,-0.07510961573664288,0.8652322954751372,-0.02062933433546071,0.6670196265648496,-0.6362481922834554
ET,time-split,gdro,daily,"('BE-Maa', 2020)",366,0.0010782852392747626,0.032837253832724234,0.023090244349278484,-0.3387581571369733,0.777364979253839,-0.02177854952223177,0.7318824927279675,-0.6903062120617419
ET,time-split,gdro,daily,"('BE-Vie', 2019)",365,0.00026697525951911857,0.016339377574409578,0.011125670887580916,0.8831609984584305,0.884400762247145,-0.0015410618950890262,0.22349858316160542,-0.03095769716693689
ET,time-split,gdro,daily,"('BE-Vie', 2020)",366,0.00028965466671906546,0.017019244011385038,0.013161499603300637,0.7877704935265892,0.8564347124150156,-0.003659256890027419,0.27436236608349457,-0.07628024227600015
ET,time-split,gdro,daily,"('CA-Cbo', 2019)",365,0.0016948492849634604,0.04116854727778794,0.025177131505327542,0.5555099391450425,0.6207847934931262,-0.0014544530734055486,0.4221474554671638,-0.02438695861379704
ET,time-split,gdro,daily,"('CA-Cbo', 2020)",366,0.0016667194739620125,0.04082547579590485,0.027583822120731162,0.7111318053411553,0.7251332503565652,0.008870270896829026,0.388919170829795,0.1250667288648743
ET,time-split,gdro,daily,"('CA-DBB', 2019)",365,0.00043109334645031474,0.020762787540460813,0.015695687966385027,0.5478424390706906,0.9329853818594773,-0.014631387082478606,0.460909646423816,-0.4296560597610044
ET,time-split,gdro,daily,"('CA-DBB', 2020)",366,0.0003979843975919398,0.01994954630040342,0.015147975182825735,0.5438098156957272,0.940091244606498,-0.013821833987211634,0.47515772678260293,-0.43355967633060755
ET,time-split,gdro,daily,"('CA-ER1', 2019)",365,0.000583978385278096,0.024165644731272865,0.01866856625902508,0.8376848893434443,0.853934841716645,-0.003824831502028032,0.2953122642427849,-0.060503824211191264
ET,time-split,gdro,daily,"('CA-ER1', 2020)",366,0.0021234000231714675,0.04608036483331558,0.03324306192416391,0.5155216525573851,0.5248018129631978,0.00197599357564925,0.4628250170274177,0.02751068064615211
ET,time-split,gdro,daily,"('CH-Cha', 2019)",365,0.0003241674145647993,0.01800464980400339,0.013033535524641546,0.8980199692358304,0.9051247386169073,-0.0012318989685149045,0.17333078300606872,-0.01638281588241033
ET,time-split,gdro,daily,"('CH-Cha', 2020)",366,0.00035889576909668437,0.018944544573483005,0.013808876970026836,0.8934624131908154,0.9073415088152469,-0.0028889708667889386,0.1771219898753872,-0.037055893084452944
ET,time-split,gdro,daily,"('CH-Cha', 2021)",365,0.0005836279541723047,0.02415839303787205,0.016870786123358617,0.7695949595565013,0.8541431933663738,-0.011139956257138088,0.2762012093374437,-0.18237854286633698
