target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('US-MOz', 2021)",8760,0.0015290636315003587,0.03910324323506119,0.020347373904885176,0.9151697371250009,0.9161166160513834,-0.003857878397717604,0.30290382522070036,-0.057430807993576465
ET,time-split,coral,hourly,"('US-Me2', 2019)",8760,0.001844422152620211,0.04294673622779979,0.02709787353847142,0.7891857802808047,0.8022688757032707,-0.0017942557365207504,0.47805854400678854,-0.031654117942470986
ET,time-split,coral,hourly,"('US-Me2', 2020)",8784,0.0016862655874123837,0.0410641642726646,0.027219712426254004,0.671909919254831,0.7273155257996052,-0.014820992578016022,0.6244421760191952,-0.3400055339032223
ET,time-split,coral,hourly,"('US-Me2', 2021)",8760,0.0028446425336263546,0.05333519038708266,0.034531977837912925,-0.8854303621581494,0.5255374989627952,-0.031204854016587534,1.4842621539236829,-1.341254881285236
ET,time-split,coral,hourly,"('US-Me2', 2022)",8760,0.0018945861225171993,0.04352684370037873,0.029674706084947506,0.3706919993414942,0.6638014554781946,-0.02254321430659604,0.8922129457406289,-0.6777943338469269
ET,time-split,coral,hourly,"('US-Me6', 2019)",8760,0.001173985828766848,0.03426347660070192,0.020028050013326037,0.7532493809473662,0.7763553773095024,0.0027752408439886103,0.4757812982319909,0.06592792063035538
ET,time-split,coral,hourly,"('US-Me6', 2020)",8784,0.0005993921046925959,0.02448248567226367,0.015958382468695863,0.806069581571081,0.8278100604608224,-0.007504120828382243,0.47652119077570654,-0.22407487725525807
ET,time-split,coral,hourly,"('US-Me6', 2021)",8760,0.0007184885948532543,0.026804637562430393,0.017360907175416513,0.7607736354177408,0.7889076460122021,-0.008523510398300373,0.5309934188685492,-0.26069651092680074
ET,time-split,coral,hourly,"('US-Mo2', 2019)",8760,0.0013217064370906965,0.03635528073183725,0.021929635470375103,0.917485477897662,0.923927818101637,-0.0049574744709564595,0.2803680626146319,-0.06338078509153555
ET,time-split,coral,hourly,"('US-Mo2', 2020)",8784,0.0019304468297747371,0.04393685047627717,0.02580728654374836,0.880983962974474,0.8881625181281856,-0.006514191583516947,0.34123695528045433,-0.08613392571530781
ET,time-split,coral,hourly,"('US-Mo2', 2021)",8760,0.0017528154785976479,0.04186663920829624,0.023623038334903968,0.884075180687981,0.8923973627562247,-0.0066745264591533205,0.31687400989756354,-0.08953056475188152
ET,time-split,coral,hourly,"('US-Mo2', 2022)",8760,0.0017786845653775076,0.04217445394284919,0.024721971004184582,0.8892577243511137,0.9001418177458389,-0.01049384810081044,0.33845126035856715,-0.14366395442861232
ET,time-split,coral,hourly,"('US-Mo3', 2019)",8760,0.0014555798154158315,0.03815206174528228,0.024437269179077733,0.8898725425886909,0.8947322890001095,-0.005533252263031585,0.3293527386820614,-0.074574281327982
ET,time-split,coral,hourly,"('US-Mo3', 2020)",8784,0.0030170851795227804,0.054927999959244654,0.0319507913133216,0.6900500056410076,0.7788945998172115,-0.01495928672756781,0.5128958787336899,-0.2401366662917708
ET,time-split,coral,hourly,"('US-Mo3', 2021)",8760,0.0031101347457375655,0.05576858206676556,0.03175852170385189,0.6523462700692181,0.8016015908803238,-0.01962257926633794,0.5249029680386331,-0.32432082933585915
ET,time-split,coral,hourly,"('US-Mpj', 2019)",8760,0.001314521409878713,0.03625632923888894,0.021383585547020374,0.564210192966027,0.6228184940095071,-0.009384189038724285,0.5581392960459853,-0.24493949588196412
ET,time-split,coral,hourly,"('US-Mpj', 2020)",8784,0.001180317776018037,0.03435575317203855,0.021040325416907868,0.5957891780748503,0.6456268954582314,-0.009519369876356572,0.5617459991326349,-0.2541532907095553
ET,time-split,coral,hourly,"('US-NC3', 2019)",8760,0.017282739064598367,0.13146383177360368,0.07006464919053182,0.7137923015650816,0.882176359480274,0.06010985288960685,0.43486407462927734,0.373078518981199
ET,time-split,coral,hourly,"('US-NC4', 2019)",8760,0.015497313593349491,0.1244882066436395,0.071827184159798,0.6893929994786255,0.8339906197274476,0.054901483444353465,0.491138352870752,0.3754041657686565
ET,time-split,coral,hourly,"('US-Ne1', 2019)",8760,0.002029112264920022,0.045045668658818046,0.02846092884309221,0.8919835520611936,0.893704236706672,-0.001950598224482896,0.3663238244557663,-0.0251063697010237
ET,time-split,coral,hourly,"('US-Ne1', 2020)",8784,0.002452168003251588,0.04951936998035807,0.029656102451099165,0.8741247759035307,0.876250670691203,-0.0052893546898551535,0.3952680081810641,-0.0704985658944784
ET,time-split,coral,hourly,"('US-ONA', 2019)",8760,0.012263933333508266,0.11074264460228618,0.06974935380933237,0.44014058417973245,0.5560316347736657,0.043069345704384324,0.6434380736874068,0.39731488998107606
ET,time-split,coral,hourly,"('US-ONA', 2020)",8784,0.011128664705204296,0.10549248648697354,0.06862457278516097,0.4118472114010242,0.5229125389823867,0.039651738367301854,0.6803466750997492,0.3931088714326004
ET,time-split,coral,hourly,"('US-ONA', 2021)",8760,0.011471214748587198,0.10710375693031127,0.06999437178337004,0.374715243626497,0.5317693709080429,0.043657581318787754,0.6937756296841937,0.432728592288432
ET,time-split,coral,hourly,"('US-ONA', 2022)",8760,0.00796846053120766,0.08926623399252183,0.05922025734442971,0.486124583373849,0.5382967864102218,0.025920270664344696,0.6485021910006866,0.2838446347741083
ET,time-split,coral,hourly,"('US-Rls', 2019)",8760,0.0013948196981962725,0.03734728501773954,0.025650404401669966,0.7950789684963662,0.798490137238161,-0.004695829074196783,0.46731557646676586,-0.08555163639660981
ET,time-split,coral,hourly,"('US-Rls', 2020)",8784,0.0009535934908772444,0.030880309112397895,0.021577795298252416,0.8043744056821432,0.815565025254561,-0.007383126460177364,0.4502217371494268,-0.15404928884296928
ET,time-split,coral,hourly,"('US-Rls', 2021)",8760,0.0009249130783290454,0.030412383634451368,0.022601797799362344,0.6407526640767431,0.6696319706452146,-0.008116951669730537,0.6058819076273164,-0.21758951236674706
ET,time-split,coral,hourly,"('US-Rls', 2022)",8760,0.001258740243804895,0.03547872945589928,0.025290534740998443,0.7044115613941038,0.7300464377124275,-0.009014702665124814,0.5455032374825436,-0.19444228993688573
ET,time-split,coral,hourly,"('US-Rms', 2019)",8760,0.0012035015985977743,0.03469152055759122,0.025528722745367133,0.8394103363042265,0.8680320196956908,-0.014370757575482044,0.5301095309101596,-0.29841193518171255
ET,time-split,coral,hourly,"('US-Rms', 2020)",8784,0.0013467406599042032,0.036697965337388984,0.026269299689817324,0.8731768959787354,0.883924559256707,-0.008911513303130968,0.4764618539241759,-0.16163339715240288
ET,time-split,coral,hourly,"('US-Rms', 2021)",8760,0.0012236254068198193,0.03498035744271089,0.024649575036663894,0.8460700178298541,0.87084128631853,-0.012907825866722454,0.4619991271691617,-0.2419272654886466
ET,time-split,coral,hourly,"('US-Rms', 2022)",8760,0.0014547586288511415,0.03814129820615892,0.028232798769439352,0.8631116958827865,0.8815252842126854,-0.013988467056576132,0.5044879251859371,-0.24995795774745516
ET,time-split,coral,hourly,"('US-Ro4', 2019)",8760,0.0011600014855394792,0.034058794540316295,0.021930788888394608,0.8400713686241527,0.9168227117858335,-0.015999064002676477,0.4977207149948323,-0.3630998235031178
ET,time-split,coral,hourly,"('US-Ro4', 2020)",8784,0.001927654662749849,0.043905064203914435,0.02668511546542113,0.7203504947892673,0.9108455348728309,-0.023065226270324327,0.6369169377611574,-0.5505178834207953
ET,time-split,coral,hourly,"('US-Ro4', 2021)",8760,0.0029925874074237047,0.05470454649682881,0.03221809847272191,0.45890677109732103,0.8648155211195037,-0.02842977329812877,0.8399696638219066,-0.7412028720435143
ET,time-split,coral,hourly,"('US-Ro4', 2022)",8760,0.0028073590510881573,0.05298451708837363,0.030354049067686423,0.43972352751646215,0.8726230453566315,-0.026443911888354647,0.7990292320908559,-0.6961001664889497
ET,time-split,coral,hourly,"('US-Ro5', 2019)",8760,0.0018382709551034403,0.04287506215859564,0.026609290019513777,0.8096999722675883,0.8193978908879475,-0.009228091801146114,0.4949934488250212,-0.1716635424460184
ET,time-split,coral,hourly,"('US-Ro5', 2020)",8784,0.0036985965626553366,0.06081608802492426,0.03976739217817993,0.20223238884806305,0.8531845585205468,-0.03918605962020846,1.3740817603048894,-1.3539949901943196
ET,time-split,coral,hourly,"('US-Ro5', 2021)",8760,0.003045425268409341,0.05518537186981112,0.03278236889418334,0.47348837009821043,0.7708250650812867,-0.02797595637779885,0.7927551217352742,-0.6765247128885113
ET,time-split,coral,hourly,"('US-Ro5', 2022)",8760,0.0017769434993835235,0.042153807649885244,0.02710984866820369,0.7860848311475248,0.8408904114851725,-0.018727255823030104,0.5628171247922122,-0.3887893439231213
ET,time-split,coral,hourly,"('US-Ro6', 2019)",8760,0.00195667619290261,0.04423433273943002,0.02846324712307309,0.825421717705258,0.8304133018440636,-0.0070167266408919255,0.47525505539047297,-0.11715932458295215
ET,time-split,coral,hourly,"('US-Ro6', 2020)",8784,0.0028734278718502305,0.05360436429853665,0.03349994447849285,0.8224419578330923,0.8447652210164387,-0.0023331264717703784,0.5003046968222828,-0.03484406169259528
ET,time-split,coral,hourly,"('US-Ro6', 2021)",8760,0.004548571845877606,0.06744310080265888,0.037327344325941175,0.6579783233253476,0.6583191146314099,-0.002118432623275903,0.570841547918017,-0.032396876329357
ET,time-split,coral,hourly,"('US-Ro6', 2022)",8760,0.003767951005084061,0.06138363792643819,0.03300683944998272,0.49796395159987383,0.6402859813634056,-0.018872006175740943,0.6734395165951769,-0.38504609735297834
ET,time-split,coral,hourly,"('US-Rpf', 2019)",8760,0.0009219508294214435,0.030363643217200458,0.01655422615820551,0.7412805109698533,0.8096986480239443,-0.008253877449103305,0.4926225430884517,-0.24561982302641533
ET,time-split,coral,hourly,"('US-Rpf', 2020)",8784,0.001020735272892446,0.03194894791526704,0.018906063936653297,0.7643047738709424,0.7712717913087481,-0.0031070351309756827,0.5136657170595472,-0.08441616583067285
ET,time-split,coral,hourly,"('US-Rpf', 2021)",8760,0.001087578116890257,0.03297844927964711,0.0192858244036896,0.6855932647187075,0.8369386000768525,-0.014231403828436816,0.6354201120636213,-0.4688894820466143
ET,time-split,coral,hourly,"('US-Rpf', 2022)",8760,0.00127528384993575,0.03571111661563875,0.020386892516731113,0.6151929407253915,0.8191710382141015,-0.012645497324680939,0.6411308716474989,-0.39767800392017616
ET,time-split,coral,hourly,"('US-Rwf', 2019)",8760,0.0024466669295621843,0.04946379412825288,0.033359360192914925,0.7557611891447868,0.7866812962781687,-0.002043183530040875,0.5908774512633248,-0.036189875036936804
ET,time-split,coral,hourly,"('US-Rwf', 2020)",8784,0.002052834038762594,0.04530821160410764,0.029921529368348656,0.7758218845058278,0.8058316406381473,-0.00037661802414595835,0.5310518538192657,-0.006684273970167661
ET,time-split,coral,hourly,"('US-Rwf', 2021)",8760,0.0023556737177617684,0.04853528322531732,0.029012715517140852,0.6346169037757563,0.7134739596740002,-0.0008327860620073787,0.6114988248265,-0.01755256925014602
ET,time-split,coral,hourly,"('US-Rwf', 2022)",8760,0.0026883336050803003,0.05184914276128681,0.034432435749978674,0.7180665509614452,0.7529541377015342,-0.0019498796082130624,0.6111277229778748,-0.034607644190521064
ET,time-split,coral,hourly,"('US-Rws', 2019)",8760,0.001177011071527578,0.03430759495399784,0.020432377499696182,0.663649771567425,0.7543004820900175,0.00439204546039745,0.5291891517280362,0.11375195136117949
ET,time-split,coral,hourly,"('US-Rws', 2020)",8784,0.0007081789760458629,0.02661163234463198,0.016994197817344247,0.6629120867697024,0.6730769023696571,0.00029932319402683913,0.49107861936773956,0.008649494518501086
ET,time-split,coral,hourly,"('US-Rws', 2021)",8760,0.0005031495411187641,0.022430995098719184,0.01601934817223166,0.5612850835357417,0.5789654083907017,-0.004467073083972313,0.6122479663974864,-0.1707283206536355
ET,time-split,coral,hourly,"('US-Rws', 2022)",8760,0.0008431802423912502,0.02903756605487537,0.018988409668907188,0.5527092868077172,0.554454097175494,-0.0009430780452389531,0.5805509818633259,-0.028833635606342486
ET,time-split,coral,hourly,"('US-SP1', 2019)",8760,0.008491017680830005,0.09214671823147043,0.05116862769868381,0.7879539244520635,0.8063979286242575,0.015079548876810258,0.37318412582797317,0.10997848718185153
ET,time-split,coral,hourly,"('US-SRG', 2019)",8760,0.0020226811115961435,0.04497422719287285,0.02679006047408069,0.7179087296175363,0.7262151104440233,0.003290580047854819,0.4400716402812642,0.054053291911651154
ET,time-split,coral,hourly,"('US-SRG', 2020)",8784,0.0014321416675499206,0.037843647651223056,0.022852244704981553,0.632140417900106,0.6597506138254854,0.002252359230327503,0.5510098898550835,0.05430854725384142
ET,time-split,coral,hourly,"('US-SRG', 2021)",8760,0.0011527092526007548,0.033951572166848985,0.0221132708472298,0.8696551370455334,0.8798213006512347,-0.007026823187224545,0.44893713396597645,-0.1426565018061741
ET,time-split,coral,hourly,"('US-SRG', 2022)",8760,0.0013419879147805779,0.03663315321918901,0.021940833939757785,0.8384659058241222,0.851741095493573,-0.0016753052868372015,0.36803029856647884,-0.028101170019224086
ET,time-split,coral,hourly,"('US-SRM', 2019)",8760,0.0014005524454202087,0.03742395550206056,0.020998819790451966,0.6794355248402245,0.7069610809538717,0.005339876633355487,0.428099982201384,0.10886331301040553
ET,time-split,coral,hourly,"('US-SRM', 2020)",8784,0.0005713197209779161,0.023902295307729676,0.014290394400451056,0.6113636628980973,0.6148188431555598,-0.000830248936822821,0.5384966580658562,-0.03128578997285811
ET,time-split,coral,hourly,"('US-SRM', 2021)",8760,0.001073307290681504,0.0327613688767961,0.01815598087988654,0.8509989042182374,0.8618446291321623,-0.0027426085033282195,0.4330683779428006,-0.0654184989357571
ET,time-split,coral,hourly,"('US-SRM', 2022)",8760,0.0013873400338777187,0.03724701375785338,0.020272566935019744,0.7525247224008461,0.7674854685932292,2.5385095870360653e-05,0.4767850348111495,0.000597025224138074
ET,time-split,coral,hourly,"('US-Seg', 2019)",8760,0.0005574553463496374,0.02361049229367396,0.015692114283883746,0.5778116870195641,0.6064959171695188,-0.0059676510051111815,0.6551424825719004,-0.24914817875285117
ET,time-split,coral,hourly,"('US-Seg', 2020)",8784,0.000503221429896255,0.02243259748438096,0.014871761170786597,0.5352611423303573,0.6052003486695285,-0.008646838524147271,0.8165949978423018,-0.4747901075656734
ET,time-split,coral,hourly,"('US-Seg', 2021)",8760,0.0007837815021415383,0.027996097980638984,0.019869744577690494,0.5380376800914137,0.6573688542417969,-0.013583171158864867,1.0185740129862715,-0.6963081534474611
ET,time-split,coral,hourly,"('US-Ses', 2019)",8760,0.0006441299067505545,0.025379714473385127,0.015480801777569816,0.54764968643973,0.5766249805434608,-0.006414974242266835,0.6671033348626827,-0.2764359864277137
ET,time-split,coral,hourly,"('US-Ses', 2020)",8784,0.0005495890099890126,0.02344331482510553,0.014828013524775824,0.5805331418768719,0.6288232095182383,-0.007952964924959737,0.7413782182722566,-0.397636200978414
ET,time-split,coral,hourly,"('US-Ses', 2021)",8760,0.0008529164492703739,0.029204733336744816,0.019787720554274416,0.495240994011242,0.6251325562669325,-0.013552730716682244,1.036428404305723,-0.7098561470053667
ET,time-split,coral,hourly,"('US-Sne', 2019)",8760,0.003467101305069297,0.058882096642946545,0.0422941570352602,0.8032015361547813,0.8252637018765624,0.017781984340312123,0.29773771465772786,0.12517964065698664
ET,time-split,coral,hourly,"('US-Sne', 2020)",8784,0.003734288823941263,0.06110882770877922,0.043036396204825654,0.8070592161251549,0.8107250314996749,0.008417033563534534,0.337417377901989,0.06599189628248667
ET,time-split,coral,hourly,"('US-Syv', 2019)",8760,0.005469292704815141,0.073954666551984,0.039841453070723364,0.55686768157698,0.5888792787694227,0.0177224278553354,0.5648030554188603,0.25123785983320857
ET,time-split,coral,hourly,"('US-Syv', 2020)",8784,0.0007943936680353943,0.028184990119483708,0.019945449090006576,0.8990464411385607,0.9206170279628754,-0.012993710512467182,0.40571944060578935,-0.26431096821746275
ET,time-split,coral,hourly,"('US-Syv', 2021)",8760,0.0006605845891783571,0.025701840190506926,0.018527473832117322,0.9122208677478152,0.9286512233559456,-0.011064495970034931,0.37043873905691316,-0.22122378758052388
ET,time-split,coral,hourly,"('US-Syv', 2022)",8760,0.0006679445307427146,0.025844622859363117,0.017946753874595756,0.9098222065070681,0.9260268605113564,-0.010939532145314918,0.3732608315026869,-0.22752297676465424
ET,time-split,coral,hourly,"('US-Ton', 2019)",8760,0.0013365346308580762,0.036558646458233056,0.022212121766023867,0.8341446159183341,0.8346120316582786,-0.00023463152805527465,0.39380134506226955,-0.00415981022954399
ET,time-split,coral,hourly,"('US-Ton', 2020)",8784,0.0009785102695054526,0.031281148788135205,0.02018795039816199,0.8288365792961321,0.8481706842517152,-0.01050718383328388,0.5296596937911674,-0.2756709652036459
ET,time-split,coral,hourly,"('US-Ton', 2021)",8760,0.0010079726375274557,0.03174858481141255,0.020806148149852946,0.7360525734447647,0.790273450125968,-0.01282639253827854,0.5876691840047034,-0.3622811672014092
ET,time-split,coral,hourly,"('US-Ton', 2022)",8760,0.000871715906447642,0.029524835417790933,0.020120695041586485,0.8263654340620714,0.8579520994519941,-0.01196431649111783,0.49697939437613287,-0.29551756296641746
ET,time-split,coral,hourly,"('US-Tw1', 2019)",8760,0.0018219982573169135,0.042684871527473446,0.028358185022008948,0.904529770895264,0.9276975000028572,-0.012756050068196287,0.3150158296445248,-0.14170010147339404
ET,time-split,coral,hourly,"('US-Tw1', 2020)",8784,0.0032205089361243356,0.05674952806961777,0.035031048353547936,0.8973113009660042,0.925895175709782,0.007916600823543314,0.3285970644118009,0.07425903342892427
ET,time-split,coral,hourly,"('US-Tw1', 2021)",8760,0.0024241533064148506,0.0492356913875986,0.031344495292664885,0.916144644898949,0.917518238902843,-0.001779176034953198,0.2982095292341817,-0.016926967330441987
ET,time-split,coral,hourly,"('US-Tw4', 2019)",8760,0.00286663317533457,0.053540948584560676,0.037335013084143054,0.8816911258855772,0.9022510598952412,-0.02004593229546466,0.35460502261041366,-0.19039469087260463
ET,time-split,coral,hourly,"('US-Tw4', 2020)",8784,0.005101510787488972,0.07142486113034432,0.05032716406235682,0.7730712528339269,0.8446562872581452,-0.03619237979909237,0.5369356948085422,-0.3861330348382492
ET,time-split,coral,hourly,"('US-UMB', 2019)",8760,0.001355105230099455,0.03681175396662668,0.020200353693808206,0.872211961479869,0.8871629801238075,-0.010252635269164806,0.4377902383530732,-0.22219925978873317
ET,time-split,coral,hourly,"('US-UMB', 2020)",8784,0.0014765069078481244,0.03842534200040547,0.02125892950415601,0.8782916682403367,0.8876167434459789,-0.00989299568256649,0.4414260072237901,-0.2054207660260498
ET,time-split,coral,hourly,"('US-UMB', 2021)",8760,0.00178176757478397,0.04221098879182967,0.022142293025534998,0.8563097785144058,0.8611656438173996,-0.007738782723010557,0.4389744300522424,-0.15342258054367064
ET,time-split,coral,hourly,"('US-UMd', 2019)",8760,0.001202670064147934,0.03467953379369357,0.020005134757815818,0.8575441902502927,0.880930565271865,-0.011896886704191544,0.4784131069051555,-0.28450828247619014
ET,time-split,coral,hourly,"('US-UMd', 2020)",8784,0.003084767085203874,0.05554067955295356,0.02815146606905991,0.7143297916460278,0.7225017859990106,-0.007261030724902234,0.6036672583682466,-0.1557022465500216
ET,time-split,coral,hourly,"('US-UMd', 2021)",8760,0.0016195535220671605,0.040243676796077675,0.020648034102046776,0.865004532611085,0.8904444828855824,-0.0004700682719076398,0.41483684667406406,-0.009444077759459043
ET,time-split,coral,hourly,"('US-UMd', 2022)",8760,0.0011237971288830958,0.03352308352289651,0.018371221782518633,0.8970657928818907,0.9012513218474953,-0.0033662542738168337,0.36911834177278474,-0.0676354686828276
ET,time-split,coral,hourly,"('US-Vcm', 2019)",8760,0.001399007355516463,0.03740330674574727,0.02143363833440131,0.8060756935569314,0.8140285934107057,-0.006464762258943576,0.4131189364675912,-0.1246039364508663
ET,time-split,coral,hourly,"('US-Vcm', 2020)",8784,0.001208503309064339,0.034763534185469964,0.019855856010216093,0.7473000516996905,0.7557952685925917,-0.0002317761880854934,0.4349395214812961,-0.005077022329573505
ET,time-split,coral,hourly,"('US-Vcm', 2021)",8760,0.001563265195471419,0.03953814860955706,0.02232799976411574,0.7854624783404756,0.7958289415152099,-0.00562370815069739,0.4204936181022596,-0.10590887730294474
ET,time-split,coral,hourly,"('US-Vcp', 2019)",8760,0.002227359243424588,0.047194906964889635,0.026786062715127318,0.7976350352456003,0.8017062744279672,0.0023747628946021717,0.38223832844757066,0.033887974091071416
ET,time-split,coral,hourly,"('US-Vcp', 2020)",8784,0.002292079699143083,0.04787566917697426,0.027646153658007513,0.5981069257899443,0.6856487689833483,-0.013138608994737856,0.5422600068608908,-0.25770464462297954
ET,time-split,coral,hourly,"('US-Vcp', 2021)",8760,0.0028136277748168786,0.05304364028624806,0.029824869760519235,0.5796716535143329,0.68364413555892,-0.017239416909650765,0.5891074634545039,-0.3405167985183596
ET,time-split,coral,hourly,"('US-Vcp', 2022)",8760,0.0027528694435583105,0.052467794346230244,0.03046539833212328,0.7675992790563247,0.7740885691357905,-0.0020471841524519205,0.45795306507082373,-0.030773083849399106
ET,time-split,coral,hourly,"('US-Whs', 2019)",8760,0.0008802775384379409,0.02966947148902287,0.01847928183818725,0.6188950335176033,0.6212162387158001,-0.0022081651762051926,0.544759488630765,-0.06509554552688211
ET,time-split,coral,hourly,"('US-Whs', 2020)",8784,0.0009621171952495842,0.03101801404425474,0.01946785664928356,0.6327646307986069,0.6390184002983099,-0.00225436262197282,0.5846194439680152,-0.06769847581595628
ET,time-split,coral,hourly,"('US-Wkg', 2019)",8760,0.001040940393446696,0.03226360788019059,0.019790191775009923,0.7226156343490161,0.7239398359242245,-0.001738133877047196,0.4861261467133476,-0.042695509660894186
ET,time-split,coral,hourly,"('US-Wkg', 2020)",8784,0.0010409446992027378,0.032263674607873445,0.02049870459219019,0.6097951781922103,0.6302806515026318,-0.0002980985262967444,0.6089713865038268,-0.008855850966447823
ET,time-split,coral,hourly,"('US-Wkg', 2021)",8760,0.001095018734275512,0.03309106728825034,0.02110770897134549,0.7551380048985519,0.7880778026315276,-0.012134472491396153,0.7164316495136074,-0.4118646962012893
ET,time-split,coral,hourly,"('US-xJR', 2019)",8760,0.0012978495132165517,0.03602567852541506,0.01996614758811338,0.5305636929055246,0.5999410944250068,0.00586834069002583,0.5778688920269187,0.16984405817978537
ET,time-split,coral,hourly,"('US-xJR', 2020)",8784,0.0012597684873014447,0.03549321748308323,0.019576113914992734,0.5262469799299976,0.5828152578471031,0.0061472066461332985,0.5607119982343776,0.17607235721453593
ET,time-split,coral,hourly,"('US-xJR', 2021)",8760,0.001329798102871956,0.03646639690004972,0.02096920427716227,0.5825323770424762,0.613673593051117,-0.0066976566775246325,0.8499575004127505,-0.271480188423344
ET,time-split,coral,hourly,"('US-xJR', 2022)",8760,0.001028836999831646,0.03207548908172167,0.01996674667108487,0.5196397201472609,0.5351172532028438,-0.005259755716653435,0.8108263308634406,-0.2135925546222394
ET,time-split,coral,hourly,"('US-xNG', 2019)",8760,0.002272080590234092,0.04766634651653189,0.02851221146166531,0.8409618349698282,0.8947523022999275,-0.0026225840934857424,0.5361454074673857,-0.04931523530925975
ET,time-split,coral,hourly,"('US-xTA', 2019)",8760,0.005023394781760959,0.07087591115295068,0.04187526612288241,0.7596244514683979,0.8246140780667257,-0.025460157625180224,0.4664875469593549,-0.28362438201386925
ET,time-split,coral,hourly,"('US-xTA', 2020)",8784,0.0035617131100113804,0.059680089728580174,0.034900416229443246,0.803684909408863,0.8375340429585567,-0.015302412171741983,0.38851319292565306,-0.17034722374721364
ET,time-split,coral,hourly,"('US-xUN', 2019)",8760,0.0008305475178971974,0.028819221327044862,0.019132116794403596,0.9106804823915837,0.9211192059299651,-0.007649016665974689,0.4039541161515621,-0.16150077902703364
ET,time-split,coral,hourly,"('US-xUN', 2020)",8784,0.0008118266404078082,0.028492571670661954,0.018565637929603446,0.9151705043075171,0.9230151659529866,-0.007655646702412779,0.3785824215325246,-0.15611062102937515
ET,time-split,coral,hourly,"('US-xUN', 2021)",8760,0.0012018757343157805,0.03466807947256064,0.021218396996634834,0.8461133083597493,0.8739067289946317,-0.012435521645518529,0.45829582920733186,-0.2685946400692995
ET,time-split,coral,daily,"('AU-ASM', 2019)",365,0.00043877985752039907,0.020947072767343866,0.017630963070671246,-3.26883029796827,0.021288007131592655,-0.01622061368875804,6.544389268109962,-6.020885513818057
ET,time-split,coral,daily,"('AU-ASM', 2020)",366,0.0005187847056307263,0.022776845822692973,0.01519207304438416,0.6704309297390862,0.7016133067591137,0.0038606958505481522,0.45208964010045655,0.11488758594778022
ET,time-split,coral,daily,"('AU-Boy', 2019)",365,0.0008835260824676193,0.029724166640422725,0.024342984028705425,-2.271700081560347,0.04759005900425228,-0.02154914367255667,0.7325691688038761,-0.6484923232922019
ET,time-split,coral,daily,"('AU-Boy', 2020)",366,0.0006892659994804499,0.026253875894436042,0.02066892448987306,-1.423780059537056,0.011131445242969489,-0.01589613433853575,0.5860515874329144,-0.45072276342729783
ET,time-split,coral,daily,"('AU-Boy', 2021)",365,0.0006145497580864826,0.02479011412007784,0.019674016085869123,-0.29880455215911583,0.12056235526472596,-0.011498762086908275,0.41638507814044745,-0.243362256550895
ET,time-split,coral,daily,"('AU-Boy', 2022)",365,0.000837079977794915,0.028932334468461322,0.023123657275718825,-1.2229314410112369,0.1347136969680927,-0.0189227409357535,0.4939895257885104,-0.4042455615914729
ET,time-split,coral,daily,"('AU-Cpr', 2019)",365,0.00021258936707699587,0.014580444680358547,0.012852194319583787,-0.9383085973811689,0.15137941724623516,-0.010743583559943154,0.7538002080275739,-0.6301270678818245
ET,time-split,coral,daily,"('AU-Cpr', 2020)",366,0.0003241594058055078,0.018004427394546815,0.01450176488869256,0.021511704360815842,0.17765150359113382,-0.007181628886778223,0.6272053772389466,-0.3106074529338168
ET,time-split,coral,daily,"('AU-Cpr', 2021)",365,0.00031277011418485783,0.017685307862314918,0.015397176840882692,-0.1879507294772862,0.1936627947194062,-0.010023634954640842,0.7721146234925664,-0.5026502721251954
ET,time-split,coral,daily,"('AU-Cum', 2019)",365,0.0005806289838457236,0.02409624418546848,0.020036702022267504,0.42738376720222826,0.594411978912242,-0.013005178486830306,0.29325907549593544,-0.19034502861144392
ET,time-split,coral,daily,"('AU-Cum', 2020)",366,0.00048204387570129455,0.02195549761907697,0.01766264500386492,0.5326132044505718,0.5814525222302998,-0.00669484177495801,0.2270906698069494,-0.0860763550755893
ET,time-split,coral,daily,"('AU-Cum', 2021)",365,0.0005410063115159298,0.023259542375462374,0.017513171820205935,0.5312462676208525,0.5908313402445625,0.0038957058466267485,0.19056090739844125,0.042389194185492585
ET,time-split,coral,daily,"('AU-Cum', 2022)",365,0.0008657080838041259,0.02942291766300762,0.02248299264025918,0.416822131516955,0.5502232283405252,0.012585721007231725,0.22760844413419856,0.12741259238032152
ET,time-split,coral,daily,"('AU-DaS', 2019)",365,0.0015273123695621186,0.03908084402315434,0.03514710311180423,0.5459934408816605,0.9106006591655781,-0.035017005019990124,0.40889976967396324,-0.4073862144996267
ET,time-split,coral,daily,"('AU-DaS', 2020)",366,0.0014970955992129982,0.03869231964115098,0.03378908857498685,0.3356408043776208,0.7993808783518374,-0.0323236013080617,0.3666070754345532,-0.35070673530487817
ET,time-split,coral,daily,"('AU-DaS', 2021)",365,0.0009321495245995053,0.03053112386728509,0.024016578035446764,0.5855479878256789,0.7783852232247636,-0.020355192424865238,0.229809170294268,-0.19477420452798624
ET,time-split,coral,daily,"('AU-Dry', 2019)",365,0.0011118790055866172,0.033344849761044314,0.02992194927757117,0.6401852283505036,0.8714316923706454,-0.02528041559666075,0.44271252363396363,-0.3740383516959685
