target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,monthly,DK-Skj,24,0.000438001668992797,0.02092848941019865,0.01793690591904577,0.6435666870360809,0.8971144715492492,0.017492972953376266,0.26256298859926575,0.25606463449460637
ET,spatial-easy40,gdro,monthly,ES-Abr,60,0.0001811754052671458,0.01346014135390657,0.011136902675332464,0.670954989877484,0.8003050517740593,-0.00842399342681887,0.29564826134387,-0.2236294132054844
ET,spatial-easy40,gdro,monthly,FI-Var,72,0.00011686085312063584,0.010810219846082495,0.009900682003120075,0.7532625204207778,0.9574041694174988,-0.009771055779867468,0.534572061357134,-0.5275730932710719
ET,spatial-easy40,gdro,monthly,FR-Bil,72,0.0006725906390208589,0.025934352488945215,0.019558724116156286,0.6790503094746423,0.812511072023274,0.013501845497183002,0.28003953011065286,0.19331784865938487
ET,spatial-easy40,gdro,monthly,FR-Tou,60,0.0003759724981044875,0.019390010265713825,0.013938034960454653,0.6578351734768833,0.6890843202649346,-0.004304534209944604,0.24763392906341378,-0.0764776901636993
ET,spatial-easy40,gdro,monthly,IT-BCi,72,0.0009730968734581963,0.031194500692561123,0.024673037823406588,0.4954167682586974,0.524193369325836,0.006064454556811773,0.29081923469114007,0.07148126816220678
ET,spatial-easy40,gdro,monthly,RU-Fy2,84,0.00012759212110253373,0.011295668245063402,0.009861280628687028,0.9298667113895863,0.9666728513193549,-0.006998824613842655,0.24076928995330257,-0.17088064889670976
ET,spatial-easy40,gdro,monthly,RU-Fyo,96,0.00026824235239082477,0.016378105885322174,0.01301792224079644,0.8438358908565324,0.8610103864372877,-0.003489775296464878,0.3090405325376125,-0.08284594085808032
ET,spatial-easy40,gdro,monthly,SE-Nor,72,9.248120066304102e-05,0.009616714650182828,0.007342375209840376,0.9255405140794913,0.9336893257083083,-0.002728375566415056,0.17829701483486232,-0.06625393077000717
ET,spatial-easy40,gdro,monthly,UK-AMo,72,0.0011844982968583677,0.03441654103564691,0.028307372608105643,-5.005835868959877,0.6693418270292586,-0.028307372608105643,1.9835400349647077,-1.9835400349647077
ET,spatial-easy40,gdro,monthly,US-CGG,24,0.0008989585511103675,0.029982637494229348,0.022271992489389308,-2.4811640701200375,0.12265522009731011,-0.02067103777961601,0.6194123722273236,-0.5748877902851547
ET,spatial-easy40,gdro,monthly,US-CS2,12,0.00020281167186677232,0.014241196293386743,0.01125462744257696,0.9367004035686107,0.9833131386833769,0.002768254220242823,0.17347972294166836,0.04267009082353685
ET,spatial-easy40,gdro,monthly,US-RGo,12,0.0015289618456856967,0.039101941712473776,0.026687297045836916,0.5308156523896419,0.7142104459154552,0.01637296264614632,0.3138508682591799,0.19255110525588984
ET,spatial-easy40,gdro,monthly,US-Rpf,96,0.00011552441772698649,0.010748228585538479,0.008371912450656887,0.900748222179266,0.9613720012332746,0.0014485455187974656,0.27401307829690946,0.047410961234758686
ET,spatial-easy40,gdro,monthly,US-Seg,84,0.000283582943271625,0.016839921118331432,0.014917662235259851,0.02795245094659715,0.6100681537679052,-0.012304986028860052,0.6059787396462798,-0.49984775144654625
ET,spatial-easy40,gdro,monthly,US-Sne,48,0.003891451494416057,0.062381499616601534,0.05069635600770889,0.3864530606784915,0.914073581175766,0.049911054493431584,0.37019868364539193,0.3644641967957654
ET,spatial-easy40,gdro,monthly,US-Snf,12,0.0008843708175475112,0.029738372812706335,0.024706206894625302,0.6603368896019615,0.8109075427908901,0.014117587371533001,0.27305954459624804,0.1560313161348602
ET,spatial-easy40,gdro,monthly,US-StJ,12,0.0008476918165272028,0.0291151475443145,0.025702484479606102,0.5039559582572095,0.8381745268788952,-0.01985245791094067,0.43446839650718877,-0.3355810043241793
ET,spatial-easy40,gdro,monthly,US-Syv,96,0.0005676778034756532,0.02382599008384863,0.01707397323580495,0.7466899234400107,0.8815126966844774,0.008424728535954797,0.30591930966856073,0.15094829435831722
ET,spatial-easy40,gdro,monthly,US-Tw1,72,0.0009575142818719235,0.030943727666070283,0.02350750749549603,0.8503131095661803,0.873332917023015,-0.005645031525882853,0.22403734490251836,-0.05379974355818534
ET,spatial-easy40,gdro,monthly,US-Tw3,36,0.0001617041979236968,0.01271629654906242,0.009622670571954503,0.9397260481496356,0.9486272998588773,0.0005757003942309067,0.09817307647583655,0.0058734504530087404
ET,spatial-easy40,gdro,monthly,US-Tw4,72,0.0026986791739897634,0.051948813018102384,0.036171865274960406,0.6151226572728181,0.8766301548552953,0.026419400093836164,0.3147258677269226,0.22987115970248864
ET,spatial-easy40,gdro,monthly,US-xDL,12,0.00054429085575501,0.023330041914986138,0.01833971909708814,0.8066558537038298,0.9459843106697683,0.014941861112766984,0.20252232687743316,0.1650003723839729
ET,spatial-easy40,gdro,monthly,US-xWD,36,0.00031629860817304953,0.01778478586244573,0.014612376588019968,0.8019022420956704,0.9233653707369734,-0.013825591419887253,0.3818016655413166,-0.3612440316884801
ET,spatial-easy40,gdro,seasonal,AR-CCg,366,0.0008453793688906081,0.029075408318553465,0.021695910403452964,0.7108582694585601,0.8100571241003531,0.016126621455996006,0.23197169272275403,0.17242510719675078
ET,spatial-easy40,gdro,seasonal,AU-Dry,366,0.0004815670871506573,0.021944636865317623,0.01876540205024965,0.7827183877129946,0.9028666924298808,-0.003812098506180858,0.22628478749811717,-0.04596863408964634
ET,spatial-easy40,gdro,seasonal,AU-GWW,366,0.00022842217069204385,0.015113641873884793,0.012653257860831305,-0.8129200595449859,0.22895894234795347,-0.011087043756493838,0.44352247908040354,-0.3886234823187261
ET,spatial-easy40,gdro,seasonal,AU-Whr,366,0.00018116344942538322,0.01345969722636372,0.010851763200795216,0.08249390760812214,0.4281485340620518,0.006899881155645433,0.1950363648038079,0.12401005378340431
ET,spatial-easy40,gdro,seasonal,BE-Dor,366,0.0004682671869456824,0.02163948213210479,0.02013792682849977,0.6084486671677816,0.9461978294582947,-0.019939136493834622,0.6338187257222291,-0.6275620222553635
ET,spatial-easy40,gdro,seasonal,BE-Maa,366,0.000641590653645361,0.02532963982462761,0.021764599547639322,0.08503275443161917,0.9531086446982395,-0.021764599547639322,0.634582001278926,-0.634582001278926
ET,spatial-easy40,gdro,seasonal,BE-Vie,366,8.563729887401382e-05,0.009254042299126032,0.008007601877161936,0.9369769438564163,0.9749175255573908,-0.002949382547223222,0.1751909402766111,-0.06452682208853693
ET,spatial-easy40,gdro,seasonal,CA-TP3,366,0.0014337099722092363,0.03786436282587146,0.029287799304792802,-0.33042240757074914,0.8356133507599902,-0.028900318878470638,0.6646555522226982,-0.6558620947815138
ET,spatial-easy40,gdro,seasonal,CH-Cha,366,0.0002743044201463148,0.01656213815140771,0.013475388277631402,0.8978055664889567,0.978113189249187,0.012845189410895063,0.17508285281312053,0.16689481302127654
ET,spatial-easy40,gdro,seasonal,CL-SDF,366,0.0005639381571956994,0.02374738211247083,0.01967327672779488,0.5802389090635736,0.8310294165490687,0.01832177555342707,0.2441385476202976,0.22736688632652252
ET,spatial-easy40,gdro,seasonal,CZ-BK1,366,0.00014596452098097242,0.012081577752138684,0.00954167060354726,0.9164751170244848,0.9622892493347175,0.004923640614387408,0.17325687744054916,0.08940306513736636
ET,spatial-easy40,gdro,seasonal,DE-Gri,366,0.00010560327665217973,0.010276345491086787,0.008451427073304544,0.9353275307685248,0.9467440449278051,-0.004210109414155694,0.16461252789470332,-0.08200233491531235
ET,spatial-easy40,gdro,seasonal,DE-Hai,366,0.0004625032752199124,0.021505889314787995,0.017637753414034892,0.5818011049975674,0.9311612355968475,-0.017413660501375283,0.5035732318919093,-0.497175183930638
ET,spatial-easy40,gdro,seasonal,DE-Hzd,366,0.00042057771641345113,0.020507991525584635,0.01503792835495882,0.7599495663687471,0.8050922072413262,0.007893464278463512,0.27586429502563914,0.14480218997521385
ET,spatial-easy40,gdro,seasonal,DE-Rns,365,,,,,,,,
ET,spatial-easy40,gdro,seasonal,DE-RuR,366,0.00011583641156162536,0.01076273253229055,0.00824591527139778,0.9333531773414852,0.9745314000012681,0.007247078922066021,0.13544754787003283,0.11904064459881973
ET,spatial-easy40,gdro,seasonal,DK-Skj,365,0.0006570643974091192,0.025633267396278595,0.019890667640894758,0.573081545427967,0.7796790770313499,0.017460057959935285,0.29043910015817037,0.2549478787814579
ET,spatial-easy40,gdro,seasonal,ES-Abr,366,0.00011108389455615043,0.010539634460271875,0.009379549064727283,0.7706177595209157,0.9215810996320312,-0.008422107959191285,0.24939367929312095,-0.22393619105266271
ET,spatial-easy40,gdro,seasonal,FI-Var,366,0.00011471907028480244,0.010710698870045896,0.009851235991714223,0.7618770312940988,0.9623251540739765,-0.009766067827204938,0.5284165409562721,-0.5238481530983989
ET,spatial-easy40,gdro,seasonal,FR-Bil,366,0.0005331922780630233,0.023090956629447452,0.016700027382206738,0.7297363614082222,0.8725468485777083,0.013422308966612168,0.23914625477626095,0.19220896147961708
ET,spatial-easy40,gdro,seasonal,FR-Tou,366,0.00030264250273585126,0.017396623314190927,0.01267183376134913,0.6973991182271135,0.740436301421313,-0.004402444612156221,0.22492470829498867,-0.07814327340644162
ET,spatial-easy40,gdro,seasonal,IT-BCi,366,0.00031632300739128645,0.017785471806822738,0.014193176164755758,0.7380367435950077,0.7923834710138677,0.006080561113471185,0.16712079803330007,0.07159695715585751
ET,spatial-easy40,gdro,seasonal,RU-Fy2,366,0.00010114346054531894,0.01005701051731174,0.009039515586007157,0.9454831658569113,0.9837728176299869,-0.006999653563540445,0.2201123624572533,-0.17044168656981826
ET,spatial-easy40,gdro,seasonal,RU-Fyo,366,7.673981085992011e-05,0.008760126189725815,0.007755153827588809,0.9512700528970198,0.9724812055215379,-0.003498886777362279,0.18369139039488575,-0.08287590307770694
ET,spatial-easy40,gdro,seasonal,SE-Nor,366,6.035699163018576e-05,0.007768976227932852,0.006539679591695186,0.9529184178905217,0.962567205661881,-0.002739589768547379,0.1584534065705294,-0.06637899079694447
ET,spatial-easy40,gdro,seasonal,UK-AMo,366,0.001150125162398524,0.033913495284304214,0.02836660850235444,-6.4041735567926175,0.8809171373830322,-0.02836660850235444,1.9841788915149476,-1.9841788915149476
ET,spatial-easy40,gdro,seasonal,US-CGG,366,0.0010157152310748215,0.0318702875900865,0.023736776858580264,-2.9459984151838023,0.06001535529660192,-0.020778757432901973,0.6616372452604738,-0.5791856202612989
ET,spatial-easy40,gdro,seasonal,US-CS2,366,,,,,,,,
ET,spatial-easy40,gdro,seasonal,US-RGo,365,,,,,,,,
ET,spatial-easy40,gdro,seasonal,US-Rpf,366,9.706941047263185e-05,0.009852380954501904,0.008154524425808884,0.9178076290710797,0.9797471533332893,0.0014844359718307369,0.2659612021805694,0.04841513189642845
ET,spatial-easy40,gdro,seasonal,US-Seg,366,0.0002434038768839398,0.015601406247000295,0.014374365438003835,-0.06312445236347708,0.6391774398308792,-0.012251052922535772,0.5823647300784267,-0.496340597376648
ET,spatial-easy40,gdro,seasonal,US-Sne,366,0.0038429273023334724,0.06199134860876534,0.05000355928883581,0.39918490693340325,0.9247563026016649,0.049957814932755196,0.3642909880361168,0.3639577266261155
ET,spatial-easy40,gdro,seasonal,US-Snf,365,,,,,,,,
ET,spatial-easy40,gdro,seasonal,US-StJ,365,,,,,,,,
ET,spatial-easy40,gdro,seasonal,US-Syv,366,0.0003730756071519209,0.01931516521161341,0.014730601399677856,0.823818938482284,0.9762202510697815,0.008449053395867977,0.2633682585036561,0.15106053164420116
ET,spatial-easy40,gdro,seasonal,US-Tw1,366,0.0008711031162722282,0.029514456055841996,0.022134987770675865,0.8656740955143103,0.8895547264605205,-0.00555874588695714,0.21049927813712027,-0.052862554462411455
ET,spatial-easy40,gdro,seasonal,US-Tw3,366,0.00036763795755061744,0.019173887387554392,0.01455404875966242,0.8783219419791621,0.8870246632460238,0.0005820668066923118,0.14814290896377527,0.005924747908887355
ET,spatial-easy40,gdro,seasonal,US-Tw4,366,0.0022612412358598206,0.04755251030029667,0.03335002879582789,0.6663461188849236,0.9551381999905181,0.02649654965778864,0.28972554402899237,0.23018652581956361
ET,spatial-easy40,gdro,seasonal,US-xDL,365,,,,,,,,
ET,spatial-easy40,gdro,seasonal,US-xWD,366,0.00029570063031117666,0.017195948078287997,0.01491756772671917,0.8075575087547451,0.9369732244629289,-0.013869509653149537,0.3878976657085184,-0.3606452819612359
ET,spatial-easy40,gdro,anom,AR-CCg,731,0.0005310601878494674,0.023044743171696823,0.016854853544882534,0.1391344066314335,0.15937047947273955,-9.125120750343751e-19,-1.8470827955068536e+16,0.6666666666666667
ET,spatial-easy40,gdro,anom,AU-Dry,1826,0.0003367644047693707,0.018351141783806552,0.013818298148363755,0.44319167164531104,0.4439492473913106,4.866731066850001e-19,2.83933875912886e+16,0.875
ET,spatial-easy40,gdro,anom,AU-GWW,2557,0.0002902657310400451,0.017037186711427597,0.012138046121402785,-0.09864045004081401,0.013852615437030437,0.0,-6.9889074636390984e+16,-0.0
ET,spatial-easy40,gdro,anom,AU-Whr,2557,0.000497480851091275,0.022304278761961237,0.017603771753636005,0.1353691083361498,0.13815597484502293,0.0,-2.5339978643730676e+16,-0.0
ET,spatial-easy40,gdro,anom,BE-Dor,1096,0.0002763215519638658,0.016622922485648117,0.010077340901276047,0.6395215503037938,0.6798031911712923,0.0,1.2423954514255034e+16,-0.25
ET,spatial-easy40,gdro,anom,BE-Maa,1827,0.00019703871201011785,0.014037047838135974,0.009459756297602795,0.2905748590926387,0.34900103274231337,2.4307017506845245e-19,,
ET,spatial-easy40,gdro,anom,BE-Vie,2192,0.00015612137707965933,0.01249485402394359,0.008773221275758906,0.5976682861201756,0.5977243463644966,-5.064886061246152e-20,-4.330413937090801e+16,0.25
ET,spatial-easy40,gdro,anom,CA-TP3,1096,0.0005011391900801584,0.022386138346757317,0.01509411915623115,0.022472346217484618,0.14544403208546902,-6.083413833562502e-19,3.721788350059994e+16,-0.5
ET,spatial-easy40,gdro,anom,CH-Cha,2922,0.00035998325186087853,0.018973224603658665,0.01392456190205052,0.6430867550367293,0.6501715337478652,0.0,,
ET,spatial-easy40,gdro,anom,CL-SDF,1096,0.0005709983877872152,0.023895572556170634,0.01827197112896413,0.2579965885664304,0.2585168838067032,0.0,-4.50535791963307e+16,1.0
ET,spatial-easy40,gdro,anom,CZ-BK1,2922,0.00037635341207689524,0.019399830207424373,0.014307503806527531,0.5631113265834524,0.5976193101330399,0.0,1.8827985546772704e+17,0.0
ET,spatial-easy40,gdro,anom,DE-Gri,2191,0.0002002183843010243,0.014149854568193423,0.00989638734103604,0.6728305476424341,0.6838205457155206,-1.0139023055937502e-19,-9.760691228767477e+16,0.75
ET,spatial-easy40,gdro,anom,DE-Hai,2192,0.00042702594352362873,0.020664606057789456,0.013868251425191451,-0.2047301105434256,0.20938269517531394,-4.0519088489969215e-19,-4.563528595869782e+16,1.3333333333333333
ET,spatial-easy40,gdro,anom,DE-Hzd,1096,0.0005334066502007309,0.02309559806977795,0.01609781849899346,0.11024769822435121,0.13681664077126773,3.041706916781251e-19,1.7641211485762572e+16,1.0
ET,spatial-easy40,gdro,anom,DE-Rns,365,,,,,,,,
ET,spatial-easy40,gdro,anom,DE-RuR,2922,0.0001755420260816704,0.013249227376782028,0.01000677888652264,0.7085540505775063,0.7090434658314638,2.2797187363966254e-19,-3.762411085478119e+16,-0.8571428571428572
ET,spatial-easy40,gdro,anom,DK-Skj,730,0.00027440309812956507,0.016565116906607242,0.012287724404558402,0.38562840536984777,0.38724355756787116,-1.5208534583906254e-19,,
ET,spatial-easy40,gdro,anom,ES-Abr,1827,0.0001827046569137953,0.01351682865593092,0.00955861278577296,0.45408173443335087,0.4697866981026614,0.0,,
ET,spatial-easy40,gdro,anom,FI-Var,2191,6.82726197332198e-05,0.008262724716049774,0.005079773969536645,0.5083999739586428,0.5086020902685617,-1.0139023055937502e-19,1.6700405754122052e+16,-0.3333333333333333
ET,spatial-easy40,gdro,anom,FR-Bil,2192,0.0006299282865113475,0.025098372188477634,0.018510346770928457,0.35600183066363533,0.42748738657000096,4.0519088489969215e-19,-3.045535237959235e+16,-0.6666666666666666
ET,spatial-easy40,gdro,anom,FR-Tou,1826,0.00031515357010325636,0.017752565169666504,0.013116056750627698,0.49339249305039345,0.49909323154109153,4.866731066850001e-19,,
ET,spatial-easy40,gdro,anom,IT-BCi,2192,0.0014888170359545054,0.03858519192584774,0.02909767949242726,0.12467197233861083,0.1264574362324247,6.077863273495383e-19,-7.181227558865396e+16,-1.5000000000000002
ET,spatial-easy40,gdro,anom,RU-Fy2,2557,0.00018742013033448845,0.013690147199153428,0.009024890084017507,0.5962078609004338,0.5980090878081283,-1.7367587401253914e-19,-1.732132751181841e+16,0.3333333333333333
ET,spatial-easy40,gdro,anom,RU-Fyo,2922,0.00042000318453754964,0.020493979226532597,0.013457416350731275,0.3302905251529976,0.3316290555107621,3.039624981862167e-19,4.427327854927305e+16,1.0
ET,spatial-easy40,gdro,anom,SE-Nor,2192,0.00023842835687850624,0.015441125505561641,0.01055002837108424,0.30451054754097817,0.3171665544847327,-2.0259544244984608e-19,-5.20743618094764e+16,1.0
ET,spatial-easy40,gdro,anom,UK-AMo,2192,0.0002300635793616635,0.015167846892742013,0.009399678299527793,-0.549049714297299,0.2633855216119461,2.0259544244984608e-19,-3.71170375240983e+16,-0.8
ET,spatial-easy40,gdro,anom,US-CGG,731,0.0002671047152198454,0.01634333855795215,0.012463287309188142,-0.15627405024808128,0.011637657694205281,-6.083413833562502e-19,4.097464893947394e+16,-1.0
ET,spatial-easy40,gdro,anom,US-CS2,366,,,,,,,,
ET,spatial-easy40,gdro,anom,US-RGo,365,,,,,,,,
ET,spatial-easy40,gdro,anom,US-Rpf,2922,0.0001159434752625962,0.010767705199465493,0.006885563374347799,0.49081970054078095,0.4908649165768494,0.0,2.2652673982596012e+16,0.0
ET,spatial-easy40,gdro,anom,US-Seg,2557,0.00025011816156340796,0.01581512445614665,0.011376804405970149,0.21002262677865835,0.24100757156701874,0.0,-6.5505957408619464e+16,-0.0
ET,spatial-easy40,gdro,anom,US-Sne,1461,0.0006953839901415051,0.026370134435408272,0.019726985008048013,0.24402595422592355,0.2848814031249832,6.083413833562502e-19,-2.5941993160765412e+16,-0.8
ET,spatial-easy40,gdro,anom,US-Snf,365,,,,,,,,
ET,spatial-easy40,gdro,anom,US-StJ,365,,,,,,,,
ET,spatial-easy40,gdro,anom,US-Syv,2922,0.0004008484933437183,0.02002120109643071,0.012644497197909959,0.29339066332047814,0.3076260589928301,3.039624981862167e-19,2.0799436235327216e+16,0.5
ET,spatial-easy40,gdro,anom,US-Tw1,2192,0.0003899264399555246,0.019746555141480365,0.015037009514786879,0.32856134392837233,0.32922967658539304,9.116794910243074e-19,3.711092740526331e+16,2.25
ET,spatial-easy40,gdro,anom,US-Tw3,1096,0.0007219979775341054,0.02687002005086906,0.018867493529416135,0.24230077923736992,0.24529558956615816,8.111218444750002e-19,2.3260985581800164e+16,0.5
ET,spatial-easy40,gdro,anom,US-Tw4,2192,0.0009541891865894279,0.030889952842136678,0.022094132502149724,0.09707986886697462,0.09754067748946502,8.103817697993843e-19,-2.7263856771629108e+16,-1.0
ET,spatial-easy40,gdro,anom,US-xDL,365,,,,,,,,
ET,spatial-easy40,gdro,anom,US-xWD,1096,0.00020723870349897318,0.01439578769984377,0.009203714853644636,0.5824086195339399,0.6167007972232122,-1.0139023055937502e-19,,
ET,spatial-easy40,gdro,iav,AR-CCg,2,2.002188845009659e-05,0.0044745824889140876,0.0044745824889140876,0.050614913856308674,0.9999999999999998,-6.938893903907228e-18,-644855296950785.0,1.0
ET,spatial-easy40,gdro,iav,AU-Dry,5,6.2021614856457386e-06,0.002490413918537587,0.0019384908087303337,0.9253907150361416,0.9746561882377596,-2.7755575615628915e-18,349207459354362.5,-0.5
ET,spatial-easy40,gdro,iav,AU-GWW,7,2.0065639259716554e-05,0.004479468635867043,0.0038368577185426346,-0.026931442595425015,0.012955698740445996,-7.434529182757744e-18,-1548258520838599.0,3.0
ET,spatial-easy40,gdro,iav,AU-Whr,7,7.160851412017301e-05,0.008462181404352722,0.006624065586631143,0.41592343416279953,0.6082280514234506,-3.96508223080413e-18,-2227466401636354.2,1.3333333333333333
ET,spatial-easy40,gdro,iav,BE-Dor,3,6.278372694901976e-05,0.007923618299048722,0.006491161649443296,0.19595806784829162,0.5574093379575688,0.0,-2806424945820910.5,-0.0
ET,spatial-easy40,gdro,iav,BE-Maa,5,2.6346064000606103e-05,0.005132841708119012,0.004030283623686807,-0.14995164397739935,0.35726365570510255,-6.938893903907229e-19,-5808250824266661.0,1.0
ET,spatial-easy40,gdro,iav,BE-Vie,6,5.889345128686332e-06,0.0024267972986399856,0.0019713299991725385,0.3651944261889716,0.37517607806412,-1.1564823173178713e-18,,
ET,spatial-easy40,gdro,iav,CA-TP3,3,4.127158250174959e-05,0.006424296265097804,0.00597550213559105,-0.8225171569945611,0.6351234107044602,-4.625929269271485e-18,-1291740921177574.0,1.0
ET,spatial-easy40,gdro,iav,CH-Cha,8,4.46727960829743e-05,0.00668377109744,0.004916870240092988,0.09664100481954585,0.09859667160387797,-8.673617379884035e-19,-2834382717582318.5,0.5
ET,spatial-easy40,gdro,iav,CL-SDF,3,8.077473955434541e-05,0.008987476818014354,0.008473456640283287,-0.13376309732893188,0.9924238966546772,2.3129646346357427e-18,1831730696050553.8,0.5
ET,spatial-easy40,gdro,iav,CZ-BK1,8,6.933062094466861e-06,0.0026330708487366725,0.0021933137255124,-0.009373514970824282,0.12693301515241123,8.673617379884035e-19,1264359280246302.5,0.5
ET,spatial-easy40,gdro,iav,DE-Gri,6,1.719561989283607e-05,0.004146760168232071,0.003392555689987689,-0.5996344362358246,0.011161857171327911,1.1564823173178713e-18,1466756403961172.5,0.5
ET,spatial-easy40,gdro,iav,DE-Hai,6,5.5091066791479e-05,0.00742233566955032,0.006312012888329295,-1.328836194038597,0.1536154157954704,-2.8912057932946786e-18,-2183176618893126.2,1.0
ET,spatial-easy40,gdro,iav,DE-Hzd,3,1.733772655493926e-05,0.004163859574353974,0.0036818937251472442,-2.2140059651729054,0.9209987017864947,-4.625929269271485e-18,-795925210012363.1,1.0
ET,spatial-easy40,gdro,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,DE-RuR,8,2.9713216075338175e-06,0.0017237521885508419,0.00137106816545464,0.6859788810132409,0.6895539813357859,-6.071532165918825e-18,-526911324078171.0,2.3333333333333335
ET,spatial-easy40,gdro,iav,DK-Skj,2,3.6223553831169578e-06,0.0019032486393314348,0.0019032486393314348,0.768971509940587,1.0,-3.469446951953614e-18,-274287035612366.5,0.5
ET,spatial-easy40,gdro,iav,ES-Abr,5,4.260269510171486e-05,0.006527074007678698,0.005282016102287502,0.038210462015922486,0.23222899745614542,-6.938893903907229e-19,-2537395813336208.5,0.33333333333333337
ET,spatial-easy40,gdro,iav,FI-Var,6,1.0140069771074897e-06,0.001006979134395291,0.0009348391322976497,0.8279608221502635,0.9687869751704087,8.673617379884035e-19,-646677683384379.4,-0.6
ET,spatial-easy40,gdro,iav,FR-Bil,6,3.8809014466393795e-05,0.006229688151616724,0.0048125871003770046,0.5651384233678637,0.6968675240537743,-8.0953762212251e-18,-693566895102269.9,1.1666666666666667
ET,spatial-easy40,gdro,iav,FR-Tou,5,1.2372612898769374e-05,0.0035174725157091666,0.0032219532983363787,0.46232122523170316,0.5511584358949313,1.3877787807814458e-18,-1160831013903428.2,-0.5
ET,spatial-easy40,gdro,iav,IT-BCi,6,8.300801957522726e-05,0.009110873699883412,0.007880493213220796,0.3149293107866076,0.4180157633843891,-4.625929269271485e-18,-851774071165365.6,0.5
ET,spatial-easy40,gdro,iav,RU-Fy2,7,2.0892951504215268e-05,0.004570880823672311,0.0034585737895310143,-0.1402260354100735,0.00515860300185944,3.96508223080413e-18,697806217013482.8,0.7999999999999999
ET,spatial-easy40,gdro,iav,RU-Fyo,8,6.772140754803782e-05,0.00822930176552287,0.006579962933251877,0.01359591539624383,0.019010958084998166,-3.469446951953614e-18,-3793090382631018.0,2.0
ET,spatial-easy40,gdro,iav,SE-Nor,6,1.5122493384962663e-05,0.0038887650205383538,0.003490356119261337,0.0023870430474762783,0.0534811413057662,-6.938893903907228e-18,-1006026657158124.0,2.0
ET,spatial-easy40,gdro,iav,UK-AMo,6,3.190739936586259e-05,0.005648663502622774,0.005063701316927204,-0.2920028482863699,0.05096735592294874,4.336808689942018e-18,5838050141191385.0,5.0
ET,spatial-easy40,gdro,iav,US-CGG,2,1.6654606826247444e-05,0.004081005614581711,0.004081005614581711,0.34024760625988415,1.0,0.0,-1176269783368134.0,-0.0
ET,spatial-easy40,gdro,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,US-Rpf,8,7.988901432088449e-06,0.002826464475645935,0.0020419545632559015,0.3047528305252001,0.3323435021736005,1.734723475976807e-18,4708426654815622.0,4.0
ET,spatial-easy40,gdro,iav,US-Seg,7,1.671970896592651e-05,0.004088974072542709,0.0032460537022517663,0.13034828857757197,0.1303698295013655,9.912705577010326e-19,3274639478630391.0,1.0
ET,spatial-easy40,gdro,iav,US-Sne,4,4.2058275628347236e-05,0.006485235202238022,0.005487398562457613,-0.05797251389943736,0.02268309068599049,1.3877787807814457e-17,395408737937880.0,1.0
ET,spatial-easy40,gdro,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,US-Syv,8,6.519945786723e-05,0.008074618125164187,0.006493840525216337,-0.30827110101518107,0.45087932549266546,-8.673617379884035e-19,7486888389009337.0,-1.0
ET,spatial-easy40,gdro,iav,US-Tw1,6,2.7152024110507275e-05,0.005210760415765368,0.0037295290580492504,0.467346549515415,0.5427967626192344,0.0,,
ET,spatial-easy40,gdro,iav,US-Tw3,3,9.031278877096958e-06,0.0030052086245545345,0.002797062347346835,0.7638659283135179,0.9989730172958191,1.850371707708594e-17,604648749371676.0,4.0
ET,spatial-easy40,gdro,iav,US-Tw4,6,0.00023290900788490999,0.015261356685593518,0.011699482815126729,-0.21623007507182157,0.27293680893877126,6.938893903907228e-18,5058219498876697.0,3.0
ET,spatial-easy40,gdro,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,gdro,iav,US-xWD,3,3.273316681689453e-06,0.001809230964163905,0.0016311801574686521,0.8366046497376769,0.8485075407829379,2.3129646346357427e-18,705233505537597.0,1.0
ET,spatial-easy40,gdro,spatial,AR-CCg,1,0.00025684108477640866,0.016026262345800055,0.016026262345800055,,,0.016026262345800055,0.17138763791890102,0.17138763791890102
ET,spatial-easy40,gdro,spatial,AU-Dry,1,1.4438425783484376e-05,0.003799792860602322,0.003799792860602322,,,-0.003799792860602322,0.04579545764185986,-0.04579545764185986
ET,spatial-easy40,gdro,spatial,AU-GWW,1,0.00012216536722327821,0.011052844304670097,0.011052844304670097,,,-0.011052844304670097,0.38721735062964424,-0.38721735062964424
ET,spatial-easy40,gdro,spatial,AU-Whr,1,4.703863542272071e-05,0.006858471799367605,0.006858471799367605,,,0.006858471799367605,0.12350515627335795,0.12350515627335795
ET,spatial-easy40,gdro,spatial,BE-Dor,1,0.00039682277563204326,0.019920411030700226,0.019920411030700226,,,-0.019920411030700226,0.627286705592209,-0.627286705592209
ET,spatial-easy40,gdro,spatial,BE-Maa,1,0.0004741452505440031,0.021774876590786987,0.021774876590786987,,,-0.021774876590786987,0.6337952016141541,-0.6337952016141541
