target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,monthly,US-HB3,48,0.0015646347977848081,0.039555464828324394,0.03317813881780296,-0.17339418421283637,0.7818621717962259,-0.03317813881780296,0.4849265956297513,-0.4849265956297513
ET,TA40,xgb,monthly,US-Jo2,72,0.0001912996653555004,0.013831112224094649,0.009829032391708755,0.44616438611208065,0.5988151210272156,0.0009163433518281093,0.3070041971356218,0.028621459754864666
ET,TA40,xgb,monthly,US-NC4,24,0.005601224516752212,0.07484132893496889,0.0584737039981707,0.441923172054013,0.952425284286827,0.057298439069393275,0.385734996852767,0.37798209627343465
ET,TA40,xgb,monthly,US-ONA,60,0.004875087158576089,0.06982182437158234,0.06459418867614179,-4.197024229213581,0.2510664526050875,0.06459418867614179,0.6399607494942013,0.6399607494942013
ET,TA40,xgb,monthly,US-RGA,12,0.0011923058595078753,0.03452978221054798,0.027675810406992827,0.5150464510871877,0.5826113207287237,-0.0015635117298909487,0.33100828363640905,-0.01869991615587273
ET,TA40,xgb,monthly,US-RGo,12,0.0014091051782661355,0.03753804973977918,0.024987204567460227,0.5675954261770315,0.7509529384056868,0.016718028256608775,0.2938572551167487,0.19660918375995193
ET,TA40,xgb,monthly,US-SP1,60,0.0007714963653499496,0.027775823396435067,0.020369335679353087,0.6338463418545244,0.6484508652209728,0.002551871252083571,0.1754488130721395,0.021980234865725198
ET,TA40,xgb,monthly,US-SRG,96,0.0004721632268165003,0.02172931721928925,0.01660732373263728,0.6581384472276125,0.778015825055952,0.002094914816529902,0.3168703364883602,0.03997130263220719
ET,TA40,xgb,monthly,US-SRM,96,0.0005000561244493611,0.02236193472062203,0.01725328206902826,0.5220501087711957,0.7476748334168251,-0.0003361896336258637,0.412735141216139,-0.008042369872284131
ET,TA40,xgb,monthly,US-SRS,12,0.00021034162061537838,0.014503158987454367,0.010476691719174971,0.5636811215827576,0.7375230011247436,0.004522682877627929,0.22707831827606711,0.09802743551841281
ET,TA40,xgb,monthly,US-Ton,96,0.0004190549506880521,0.02047083170484414,0.01657931918255031,0.622801826855939,0.8141088164899599,-0.013691641462089947,0.3704474881313617,-0.3059253599125305
ET,TA40,xgb,monthly,US-Whs,72,0.00025485832955311175,0.015964282932631572,0.01202053177556421,0.4957051007706951,0.6791101815345766,-0.000813601756769997,0.37556589282285824,-0.025419929491366258
ET,TA40,xgb,monthly,US-Wkg,84,0.00029756341376250265,0.01725002648584931,0.014093416016457467,0.6477532028922249,0.8184657296263441,-0.0020312990424492935,0.3784613834328435,-0.05454804178585571
ET,TA40,xgb,monthly,US-xDL,12,0.00023730412091829735,0.01540467853992083,0.010378437641775257,0.9157043293084284,0.9285774774282499,0.005013742119104741,0.1146072810530832,0.05536588184130856
ET,TA40,xgb,monthly,US-xDS,24,0.00018278719380158463,0.013519881427053442,0.01105362343689196,0.773198567226355,0.9081140350949449,-0.010391363475247493,0.13910080779369408,-0.13076680798267204
ET,TA40,xgb,monthly,US-xJE,24,0.00021478912945412334,0.01465568590868825,0.011522922039872138,0.9048986388608232,0.9247702707444887,-0.006492681739992013,0.12157273968589556,-0.06850112361327536
ET,TA40,xgb,monthly,US-xJR,60,0.0004243401646920881,0.02059951855486162,0.016824759347590444,0.23978142566916216,0.45371539340139777,2.1796273963307853e-05,0.5859796126546166,0.0007591295608137306
ET,TA40,xgb,monthly,US-xTA,36,0.0001417660889716735,0.011906556553919085,0.009310319853567579,0.9359042141946184,0.9718016242111936,-0.008455049241579648,0.10355873681148123,-0.09404555728569795
ET,TA40,xgb,seasonal,AU-ASM,366,0.000522043843514854,0.022848278786701943,0.0203667014165173,0.16438346301855544,0.6070218183625845,-0.007757191942458909,0.7090503737584866,-0.2700604154610987
ET,TA40,xgb,seasonal,AU-Cpr,366,0.00012556440019350514,0.011205552203863278,0.009935315259553218,-0.8642915298872833,0.317413960841942,-0.008913870532512691,0.4098975723954496,-0.36775621069608544
ET,TA40,xgb,seasonal,AU-Cum,366,0.00020781294259899472,0.014415718594610353,0.011147777890349281,0.6255785734302881,0.6906923715788658,0.005437949706446084,0.13567453875518093,0.06618281467866845
ET,TA40,xgb,seasonal,AU-DaS,366,0.0006422540336824293,0.025342731377703338,0.021518530436837973,0.6693812975192093,0.7787957687793945,0.00879185055936244,0.1997844148483644,0.08162614657130808
ET,TA40,xgb,seasonal,AU-Dry,366,0.0008442484907694597,0.029055954480441005,0.025496557985802828,0.6190776365976671,0.8842216407300655,-0.004476311313467537,0.30745321577946166,-0.053978121632022515
ET,TA40,xgb,seasonal,AU-GWW,366,0.0002627585513570058,0.01620982885033046,0.01445186306506389,-1.085437884947864,0.0273458141234717,-0.010203545395246918,0.506567257483498,-0.3576550638632663
ET,TA40,xgb,seasonal,AU-Lit,366,0.0011989653892625339,0.03462607961150863,0.031490534927878795,-0.2770988098338849,0.7823019258176709,0.031490534927878795,0.24987100624667521,0.24987100624667521
ET,TA40,xgb,seasonal,AU-Lon,366,0.0006749963754342825,0.02598069235863976,0.02212474943851999,0.24780588046382357,0.6106601622771852,-0.009902309917223203,0.7019278181945229,-0.31415979713564746
ET,TA40,xgb,seasonal,BR-Npw,366,0.0006761457748202245,0.026002803210812185,0.021295132294788553,0.6077876594067427,0.805169128549064,0.018445667915038908,0.14886160235983834,0.12894269189875512
ET,TA40,xgb,seasonal,ES-Abr,366,0.00020375886067366795,0.014274412796107165,0.012396397336679708,0.5792489610908149,0.8730043210437883,-0.011910937698762327,0.32960893110014006,-0.3167010008361794
ET,TA40,xgb,seasonal,ES-Agu,365,0.0003837272513577889,0.019588957383122486,0.01669989096841021,-1.2711376543583723,0.0382530497826576,-0.013700868092995543,0.7070658191626708,-0.5800885490652884
ET,TA40,xgb,seasonal,ES-LM1,366,0.00013915644313384828,0.01179645892350108,0.009090025704973989,0.8850031148254147,0.9446208509434932,0.001377478871459617,0.15645615163535254,0.023708958608296565
ET,TA40,xgb,seasonal,ES-LM2,366,0.00011400773046062552,0.010677440257881358,0.008997064968429029,0.8908864234232731,0.9417883758654044,-0.005091502976955808,0.17247616424297937,-0.09760548654239448
ET,TA40,xgb,seasonal,ES-Pdu,366,0.0010906879537014025,0.033025565153399,0.02715707117934,0.8016823468914944,0.8736055325158384,-0.007074823341360027,0.30392942155990504,-0.0791781614290531
ET,TA40,xgb,seasonal,IL-Yat,366,0.0010655558172555587,0.032642852468121694,0.029429760628098024,-2.623599345628661,0.3785651394534914,-0.029377434236661185,0.8678465300511315,-0.866303490751138
ET,TA40,xgb,seasonal,IT-BCi,366,0.0004961027748213575,0.022273364694660694,0.01709722498118296,0.5891519260993273,0.7167297010378492,0.012398957396838049,0.20131518488016728,0.14599435893327434
ET,TA40,xgb,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,xgb,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,xgb,seasonal,US-Akn,366,0.00015894595947392218,0.012607377184566271,0.009762463959694854,0.9027332308008262,0.9197628961216644,0.00447461611960226,0.12138619909105719,0.0556372495091978
ET,TA40,xgb,seasonal,US-Cst,365,,,,,,,,
ET,TA40,xgb,seasonal,US-HB1,366,0.0002670823617003147,0.016342654671145526,0.013276693270983056,0.8809600987128782,0.8955439929783336,-0.004340310350716048,0.13349142753082252,-0.04363994955808675
ET,TA40,xgb,seasonal,US-HB2,365,,,,,,,,
ET,TA40,xgb,seasonal,US-HB3,366,0.0015858322159451254,0.039822508910729436,0.033450249993912454,-0.1298247090601634,0.7974531828471472,-0.03324678104321666,0.48749855392456337,-0.48453323021993344
ET,TA40,xgb,seasonal,US-Jo2,366,0.00013681406826761584,0.011696754604060729,0.00872906033757399,0.44180295313116624,0.6272677250670298,0.0009608660316014338,0.2722428027268209,0.029967585441261147
ET,TA40,xgb,seasonal,US-NC4,365,0.00587472593970678,0.07664676079069996,0.059714709669590596,0.4645263219657856,0.9332444089567917,0.057505654655220555,0.39262688226258363,0.3781022469116339
ET,TA40,xgb,seasonal,US-ONA,366,0.004839752490390164,0.06956832965071222,0.06467119241979838,-3.9810665613812617,0.34426415848328623,0.06467119241979838,0.6399055072729991,0.6399055072729991
ET,TA40,xgb,seasonal,US-RGA,365,,,,,,,,
ET,TA40,xgb,seasonal,US-RGo,365,,,,,,,,
ET,TA40,xgb,seasonal,US-SP1,366,0.0002525069075007876,0.01589046593089037,0.012646585526836182,0.8513311067109062,0.8660675161880211,0.002609244943420111,0.10871024842048316,0.022429110639166444
ET,TA40,xgb,seasonal,US-SRG,366,0.0003869970182791638,0.01967223978806592,0.013872749177853359,0.6608680661036161,0.8042569204107557,0.0022151488344512873,0.26388428414111603,0.042136058033715305
ET,TA40,xgb,seasonal,US-SRM,366,0.00036930679473675646,0.019217356601175836,0.015539514730173046,0.5143070368112199,0.8138245759414962,-0.00022395785805076087,0.3705235626272977,-0.0053400421367226615
ET,TA40,xgb,seasonal,US-SRS,365,,,,,,,,
ET,TA40,xgb,seasonal,US-Ton,366,0.0003608346569293279,0.018995648368227074,0.015510995256733561,0.6589413240839355,0.8587058962636053,-0.013726325695710098,0.34739408660721405,-0.30742349530822577
ET,TA40,xgb,seasonal,US-Whs,366,0.0001556126783732514,0.012474481086331864,0.009437326489189237,0.5503333857678839,0.7565387499585826,-0.0007347420002648712,0.29397684258966217,-0.022887534261245623
ET,TA40,xgb,seasonal,US-Wkg,366,0.00020211675281290312,0.014216777159852478,0.01129973551361952,0.7003024441759516,0.8841813559869373,-0.0019471119601701336,0.3024567458763965,-0.05211778157287409
ET,TA40,xgb,seasonal,US-xDL,365,,,,,,,,
ET,TA40,xgb,seasonal,US-xDS,366,0.00023869798315633925,0.01544985382313824,0.012557494271541018,0.7760750881342985,0.8779985789115868,-0.01041827039612265,0.15775188010674734,-0.1308781598390592
ET,TA40,xgb,seasonal,US-xJE,366,0.0002667054267430822,0.016331118355553065,0.01322387791889123,0.9056500050984688,0.9207909675846118,-0.00653644523835053,0.13907740861536633,-0.06874472608427289
ET,TA40,xgb,seasonal,US-xJR,366,0.00033025948905318213,0.018173042922229127,0.015709098243506234,0.23641767863172958,0.46049352565182555,0.00015934980822532514,0.5443207358824406,0.0055214757417275636
ET,TA40,xgb,seasonal,US-xTA,366,0.00020861232300118976,0.014443417981945608,0.011341673680635114,0.9177952915479625,0.9481045038239493,-0.008424427323949159,0.12568197499688022,-0.09335471061025287
ET,TA40,xgb,anom,AU-ASM,2192,0.0007960684876110731,0.02821468567273208,0.01851786726345,0.21882095397222523,0.3180524424747384,0.0,,
ET,TA40,xgb,anom,AU-Cpr,2557,0.0002473075901230593,0.015726016346267076,0.011196804121765328,0.003263227397105384,0.01827093038592945,0.0,,
ET,TA40,xgb,anom,AU-Cum,2922,0.0005725359469207689,0.023927723396110396,0.018791513897308848,0.28696111516032485,0.30546188925461176,-3.039624981862167e-19,-1.2364363373403118e+17,2.0
ET,TA40,xgb,anom,AU-DaS,2557,0.0004988884735110922,0.022335811458532064,0.017601118816407343,0.4721077401752859,0.49088813350067045,-6.947034960501566e-19,-2.5336159838666724e+16,1.0
ET,TA40,xgb,anom,AU-Dry,1826,0.00040828572984330644,0.02020608150640065,0.015208583833733873,0.32493787516409756,0.3253049501830938,2.4333655334250005e-19,-2.0833400797957864e+16,-0.3333333333333333
ET,TA40,xgb,anom,AU-GWW,2557,0.00028147450700322004,0.016777202001621725,0.011973361022093077,-0.06536612993011537,0.002646785234792048,3.473517480250783e-19,-6.894084218760643e+16,-2.0
ET,TA40,xgb,anom,AU-Lit,1827,0.0004876691527053102,0.022083232388065616,0.01688057579184464,0.45096974854803984,0.4513533537518968,-7.292105252053573e-19,-2.777893386071047e+17,12.0
ET,TA40,xgb,anom,AU-Lon,731,0.00036385491972541794,0.019074981513108158,0.012982281048990865,0.28576713608947923,0.2869382265024446,-3.041706916781251e-19,1.707236285963906e+16,-0.4
ET,TA40,xgb,anom,BR-Npw,731,0.00033498307562774383,0.018302542873266103,0.01410245764047175,0.6192876159309038,0.6226691110086457,-1.5208534583906254e-19,,
ET,TA40,xgb,anom,ES-Abr,1827,0.0001997674685306972,0.014133912003783567,0.010114242046434593,0.4030983562260082,0.431191082409583,7.292105252053573e-19,,
ET,TA40,xgb,anom,ES-Agu,730,9.340596991673397e-05,0.00966467640000088,0.007450071779958822,-0.08227190722597011,0.02938882838689876,-2.281280187585938e-19,-3.2657416745649844e+16,1.0
ET,TA40,xgb,anom,ES-LM1,2192,0.0002493897883108665,0.01579207992352073,0.011483313805214853,0.5020334362512513,0.522208945817274,0.0,-5.668100756046192e+16,-0.0
ET,TA40,xgb,anom,ES-LM2,2192,0.0001886125936713529,0.013733630025282934,0.01001429045904812,0.5466642562083373,0.555214775594589,-2.0259544244984608e-19,,
ET,TA40,xgb,anom,ES-Pdu,731,0.0002665923376156967,0.016327655606843766,0.012282055016803028,0.30856113706845933,0.3118989167769467,1.2166827667125003e-18,-2.0189412314911588e+16,-2.0
ET,TA40,xgb,anom,IL-Yat,2192,0.00012933453300990105,0.011372534150746747,0.00878911639199084,0.2824346084096696,0.2899709318833656,2.0259544244984608e-19,5.784346239125721e+16,1.3333333333333333
ET,TA40,xgb,anom,IT-BCi,2192,0.0014058634817605336,0.037494846069300425,0.02816365759099275,0.1734432902817039,0.18793645792398492,-5.064886061246152e-20,6.950713513203749e+16,-0.125
ET,TA40,xgb,anom,IT-Cp2,365,,,,,,,,
ET,TA40,xgb,anom,IT-Noe,365,,,,,,,,
ET,TA40,xgb,anom,US-Akn,1826,0.0005365339594138088,0.023163202701997166,0.018215405626959294,0.15659541173610647,0.21226770488984584,9.733462133700002e-19,7.48568407695034e+16,2.0
ET,TA40,xgb,anom,US-Cst,365,,,,,,,,
ET,TA40,xgb,anom,US-HB1,1096,0.00042353933615140447,0.020580071334944505,0.01619990218529662,0.4941273738812778,0.5057613539883417,8.111218444750002e-19,3.994443571121434e+16,2.0
ET,TA40,xgb,anom,US-HB2,365,,,,,,,,
ET,TA40,xgb,anom,US-HB3,1461,0.0003894820039543827,0.019735298425774633,0.014889151341678173,0.08185926807426691,0.3296595781157453,-1.140640093792969e-19,-9.789997359399733e+16,1.25
ET,TA40,xgb,anom,US-Jo2,2192,0.0003936376746529509,0.019840304298396002,0.01433586955019325,0.16105269067341,0.19793711156459534,-2.0259544244984608e-19,7.076106637365347e+16,-1.0
ET,TA40,xgb,anom,US-NC4,730,0.0006089781088313154,0.024677481817059768,0.019349919377538626,0.5063918735900464,0.5190249874699037,0.0,3.1807665739891212e+16,0.0
ET,TA40,xgb,anom,US-ONA,1826,0.00046284263718306,0.021513777845442672,0.01694423246797801,0.0540632821276914,0.06555996448212172,4.866731066850001e-19,3.481645530691958e+16,0.0
ET,TA40,xgb,anom,US-RGA,365,,,,,,,,
ET,TA40,xgb,anom,US-RGo,365,,,,,,,,
ET,TA40,xgb,anom,US-SP1,1826,0.0010854130051808077,0.0329456067660137,0.024507380891903643,0.23096169364107333,0.24695219648596553,0.0,-2.5178482800125304e+16,-0.5
ET,TA40,xgb,anom,US-SRG,2922,0.0005066762881938786,0.02250947107761261,0.01628401761882816,0.3404080658259756,0.3655108890136017,3.039624981862167e-19,-2.678622809721098e+16,-0.5
ET,TA40,xgb,anom,US-SRM,2922,0.00044632954677621234,0.02112651288727537,0.014906747799018565,0.3255547307664395,0.39006543931512344,7.599062454655418e-20,9.808280881996328e+16,0.5
ET,TA40,xgb,anom,US-SRS,365,,,,,,,,
ET,TA40,xgb,anom,US-Ton,2922,0.0002166569439559217,0.014719271176112006,0.011002765952021017,0.318871721618326,0.3204099788495762,-3.039624981862167e-19,7.239554890932885e+16,-2.0
ET,TA40,xgb,anom,US-Whs,2192,0.0003702379779397654,0.01924156900930289,0.014065563393000117,0.21906936564076684,0.27943741742919687,-1.5194658183738457e-19,1.3885369999359334e+17,-1.5000000000000002
ET,TA40,xgb,anom,US-Wkg,2557,0.0003504279089516412,0.01871971978827785,0.014032085285448912,0.2681486730684097,0.3142701089101492,1.7367587401253914e-19,,
ET,TA40,xgb,anom,US-xDL,365,,,,,,,,
ET,TA40,xgb,anom,US-xDS,731,0.00013138008537834315,0.011462115222695293,0.008604244461100415,0.6427873264035509,0.6453227273650712,3.041706916781251e-19,,
ET,TA40,xgb,anom,US-xJE,731,0.0002857982538840932,0.01690556872406525,0.012856089421127355,0.5588351947685769,0.5813058081147073,0.0,2.113301802714729e+16,0.0
ET,TA40,xgb,anom,US-xJR,1826,0.00029408473231009853,0.0171488988658193,0.01229584070299565,0.15337513332422936,0.2321740424817527,2.4333655334250005e-19,2.526509177124955e+16,1.0
ET,TA40,xgb,anom,US-xTA,1096,0.0003094089088555645,0.017590022991899826,0.013517712949870187,0.6181845756620553,0.619283142288068,-6.336889409960939e-19,,
ET,TA40,xgb,iav,AU-ASM,6,0.00016152241289279102,0.012709146820018684,0.010883726350741252,0.48162982846297997,0.8561157305864869,3.469446951953614e-18,9411061620019344.0,3.0
ET,TA40,xgb,iav,AU-Cpr,7,2.2831518337301265e-05,0.00477823380940084,0.004017740270293236,-0.015849681959244633,0.018374594543686586,5.451988067355679e-18,1351040587617582.8,1.8333333333333335
ET,TA40,xgb,iav,AU-Cum,8,8.730074559341677e-05,0.00934348680062303,0.008257090026283952,0.22946082290904635,0.4441595513660045,1.0408340855860843e-17,1586629442796247.2,2.0
ET,TA40,xgb,iav,AU-DaS,7,0.00013406401546164627,0.01157860161943774,0.009913199479741291,0.3794086420343774,0.707110545586484,-1.784287003861859e-17,-1000049825219474.9,1.8
ET,TA40,xgb,iav,AU-Dry,5,2.651231954311254e-05,0.005149011511262384,0.004454957374340263,0.6810684157615935,0.9162575044408873,0.0,-1605067549682420.0,-0.0
ET,TA40,xgb,iav,AU-GWW,7,2.4298523972683066e-05,0.004929353301669811,0.004280569864809656,-0.24356457498371742,0.00020041838975615696,-3.469446951953614e-18,-8636531835944383.0,7.0
ET,TA40,xgb,iav,AU-Lit,5,2.085045352441244e-05,0.0045662296837119835,0.003313856254050981,0.30011209674605976,0.749830955675962,2.7755575615628915e-18,,
ET,TA40,xgb,iav,AU-Lon,2,2.889689702989633e-05,0.005375583412979128,0.005375583412979128,-6.315044341155949,1.0,-1.734723475976807e-18,-3098812858315753.0,1.0
ET,TA40,xgb,iav,BR-Npw,2,4.882539803030874e-06,0.0022096469860660717,0.0022096469860660717,0.041982807591098625,0.9999999999999996,-1.3877787807814457e-17,-159221845489080.0,1.0
ET,TA40,xgb,iav,ES-Abr,5,4.5453167075434325e-05,0.006741896400526659,0.005084312240908952,-0.02614119564088968,0.306819247039578,-2.0816681711721684e-18,-7327266148349698.0,2.9999999999999996
ET,TA40,xgb,iav,ES-Agu,2,1.5893217069134434e-06,0.001260683031897171,0.001260683031897171,-16.643099012467477,0.9999999999999998,0.0,,
ET,TA40,xgb,iav,ES-LM1,6,1.9579714800913873e-05,0.004424897151450401,0.003886996246905966,-0.2649714977990776,0.004905335076809197,1.1564823173178713e-18,-3361051171037995.5,-1.0
ET,TA40,xgb,iav,ES-LM2,6,7.2345954330458135e-06,0.002689720326176276,0.002552855042425269,-0.09192465423213836,0.14411346378818685,4.625929269271485e-18,,
ET,TA40,xgb,iav,ES-Pdu,2,3.8840488948778954e-05,0.006232213808012282,0.006232213808012282,-0.06493048451103323,1.0,1.3877787807814457e-17,898156665070636.0,2.0
ET,TA40,xgb,iav,IL-Yat,6,6.0179300413275684e-06,0.0024531469669238264,0.002065245458611316,-0.7674891225575584,0.23301627533831723,-4.625929269271485e-18,-892899713071731.0,2.0
ET,TA40,xgb,iav,IT-BCi,6,9.240010736860226e-05,0.009612497457404202,0.008310404650684366,0.23741578577253153,0.3400197698792033,-9.25185853854297e-18,-898241646914883.6,1.0
ET,TA40,xgb,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-Akn,5,2.318266016306143e-05,0.0048148375012103395,0.003690530838869205,-0.5580546383486653,0.05445173456461222,-5.551115123125783e-18,-664826932429227.0,1.0
ET,TA40,xgb,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-HB1,3,9.691234916385365e-06,0.0031130748330847053,0.0028114919534231128,0.31163570578256095,0.37190788552271287,4.625929269271485e-18,607768037461991.0,1.0
ET,TA40,xgb,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-HB3,4,1.886275306703477e-05,0.004343127106939741,0.0033694664872593663,-0.6432280527150858,0.04568425695227241,0.0,,
ET,TA40,xgb,iav,US-Jo2,6,6.668491779033388e-06,0.0025823423047755282,0.002128151399642158,0.6983142677159591,0.8454823805580132,-3.469446951953614e-18,-736077454111981.1,1.2
ET,TA40,xgb,iav,US-NC4,2,6.348016681834428e-05,0.007967444183572564,0.007967444183572564,-0.8588077264943144,0.9999999999999998,0.0,,
ET,TA40,xgb,iav,US-ONA,5,4.5936838721607616e-05,0.006777672072445495,0.005381364694956992,-0.47193475786767425,0.03944660267538533,5.551115123125783e-18,969420481398122.0,1.0
ET,TA40,xgb,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-SP1,5,0.00028923756934500183,0.017006985898300787,0.015574750114122345,0.18791490654238296,0.6008819477740147,1.9428902930940238e-17,701424388103499.8,0.8749999999999999
ET,TA40,xgb,iav,US-SRG,8,1.8938529140340052e-05,0.004351842039911381,0.003419800035891884,0.6483189397489422,0.6621126718010297,1.734723475976807e-18,3942761002835020.0,2.0
ET,TA40,xgb,iav,US-SRM,8,3.297000577894126e-05,0.0057419513912032785,0.004628083664466012,0.5713829310435738,0.6500396075589285,1.3010426069826053e-18,1.0671634363765048e+16,3.0
ET,TA40,xgb,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-Ton,8,2.2241810248589613e-05,0.004716122374216938,0.0038685772040244395,0.48130443698242054,0.7103510441198927,0.0,-1115041462687901.5,-0.0
ET,TA40,xgb,iav,US-Whs,6,4.2875121519207474e-06,0.0020706308584392216,0.001870330229613345,0.25453787191935484,0.25470060419097135,-4.04768811061255e-18,1617257956828115.5,-3.5000000000000004
ET,TA40,xgb,iav,US-Wkg,7,1.8196850881354345e-05,0.004265776703175442,0.0036553553997578326,0.3443691116932103,0.34457528525674624,-1.4869058365515489e-18,7375091232882736.0,-3.0
ET,TA40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-xDS,2,4.974603934251692e-06,0.0022303820153174864,0.0022303820153174864,0.9036567207234176,1.0,0.0,,
ET,TA40,xgb,iav,US-xJE,2,3.5099152693163835e-05,0.005924453788592146,0.005924453788592146,0.41339524325275967,1.0,0.0,853803771989674.0,0.0
ET,TA40,xgb,iav,US-xJR,5,2.337429592261889e-05,0.004834697086955799,0.004547860771222698,-0.006430371746039443,0.01111751410777982,-2.7755575615628915e-18,-1310831620775132.0,0.8
ET,TA40,xgb,iav,US-xTA,3,4.664336721861446e-06,0.0021597075547076846,0.0019689399114160935,-16.471138889748946,0.005645667024876974,9.25185853854297e-18,212815609232842.0,1.0
ET,TA40,xgb,spatial,AU-ASM,1,6.237259421790063e-05,0.007897632190593622,0.007897632190593622,,,-0.007897632190593622,0.2766826077974853,-0.2766826077974853
ET,TA40,xgb,spatial,AU-Cpr,1,8.001219917221799e-05,0.008944953838462107,0.008944953838462107,,,-0.008944953838462107,0.36957068120480746,-0.36957068120480746
ET,TA40,xgb,spatial,AU-Cum,1,2.965418873907667e-05,0.005445565970500832,0.005445565970500832,,,0.005445565970500832,0.06629377521905433,0.06629377521905433
ET,TA40,xgb,spatial,AU-DaS,1,7.742914323796835e-05,0.008799383116899068,0.008799383116899068,,,0.008799383116899068,0.08171084072183185,0.08171084072183185
ET,TA40,xgb,spatial,AU-Dry,1,1.9858110633751115e-05,0.0044562440051854335,0.0044562440051854335,,,-0.0044562440051854335,0.053707068007214295,-0.053707068007214295
ET,TA40,xgb,spatial,AU-GWW,1,0.00010398398600677336,0.010197253846343797,0.010197253846343797,,,-0.010197253846343797,0.3572432134687311,-0.3572432134687311
ET,TA40,xgb,spatial,AU-Lit,1,0.0009940598304250291,0.03152871437951489,0.03152871437951489,,,0.03152871437951489,0.25024241886004456,0.25024241886004456
ET,TA40,xgb,spatial,AU-Lon,1,9.702704193548039e-05,0.009850230552402334,0.009850230552402334,,,-0.009850230552402334,0.31173779079504355,-0.31173779079504355
ET,TA40,xgb,spatial,BR-Npw,1,0.0003441374729449036,0.0185509426430277,0.0185509426430277,,,0.0185509426430277,0.12952177068089435,0.12952177068089435
ET,TA40,xgb,spatial,ES-Abr,1,0.000141804483205959,0.01190816875955153,0.01190816875955153,,,-0.01190816875955153,0.3163685142468974,-0.3163685142468974
ET,TA40,xgb,spatial,ES-Agu,1,0.00018771378650166333,0.013700868092995543,0.013700868092995543,,,-0.013700868092995543,0.5800885490652885,-0.5800885490652885
ET,TA40,xgb,spatial,ES-LM1,1,1.9315965072099642e-06,0.0013898188756848728,0.0013898188756848728,,,0.0013898188756848728,0.02388421251435719,0.02388421251435719
ET,TA40,xgb,spatial,ES-LM2,1,2.5887114628387502e-05,0.005087938150998644,0.005087938150998644,,,-0.005087938150998644,0.09738048922994993,-0.09738048922994993
ET,TA40,xgb,spatial,ES-Pdu,1,5.0363976367461726e-05,0.0070967581590090645,0.0070967581590090645,,,-0.0070967581590090645,0.07951307659933357,-0.07951307659933357
ET,TA40,xgb,spatial,IL-Yat,1,0.0008633228234515569,0.02938235564844243,0.02938235564844243,,,-0.02938235564844243,0.8660724707827894,-0.8660724707827894
ET,TA40,xgb,spatial,IT-BCi,1,0.0001538442254088023,0.012403395720882338,0.012403395720882338,,,0.012403395720882338,0.1459398249900386,0.1459398249900386
ET,TA40,xgb,spatial,IT-Cp2,1,0.0033890602483487883,0.05821563577209123,0.05821563577209123,,,-0.05821563577209123,1.753628472697454,-1.753628472697454
ET,TA40,xgb,spatial,IT-Noe,1,2.862942950008726e-05,0.005350647577638361,0.005350647577638361,,,-0.005350647577638361,0.0866662983970285,-0.0866662983970285
ET,TA40,xgb,spatial,US-Akn,1,1.9903149215442152e-05,0.004461294567212767,0.004461294567212767,,,0.004461294567212767,0.05550202164694902,0.05550202164694902
ET,TA40,xgb,spatial,US-Cst,1,0.00029869382723097593,0.017282760984026133,0.017282760984026133,,,-0.017282760984026133,0.2007694667317378,-0.2007694667317378
ET,TA40,xgb,spatial,US-HB1,1,1.9180123784771705e-05,0.0043795118203712735,0.0043795118203712735,,,-0.0043795118203712735,0.044077503951807734,-0.044077503951807734
ET,TA40,xgb,spatial,US-HB2,1,0.00044057464457655045,0.02098987004668086,0.02098987004668086,,,-0.02098987004668086,0.24239184733348776,-0.24239184733348776
ET,TA40,xgb,spatial,US-HB3,1,0.001103847748601018,0.03322420425835686,0.03322420425835686,,,-0.03322420425835686,0.48436414231924285,-0.48436414231924285
ET,TA40,xgb,spatial,US-Jo2,1,9.499231671540122e-07,0.000974640019265581,0.000974640019265581,,,0.000974640019265581,0.030368056022528032,0.030368056022528032
ET,TA40,xgb,spatial,US-NC4,1,0.0033069003173254886,0.05750565465522055,0.05750565465522055,,,0.05750565465522055,0.3781022469116339,0.3781022469116339
ET,TA40,xgb,spatial,US-ONA,1,0.0041802033267837845,0.06465449193044351,0.06465449193044351,,,0.06465449193044351,0.6398684161770055,0.6398684161770055
ET,TA40,xgb,spatial,US-RGA,1,2.8732430955777587e-06,0.0016950643337577953,0.0016950643337577953,,,-0.0016950643337577953,0.020245224528806827,-0.020245224528806827
