target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,xgb,monthly,US-Jo2,72,0.3566960354775839,0.5972403498404841,0.5279626660000398,-2.12639983269718,0.12093139336119352,-0.5052964924508598,-1.292318268827812,1.2368372432773713
NEE,TA40,xgb,monthly,US-NC4,24,1.6766596898524178,1.2948589459290218,1.044924826110289,0.050718949326966634,0.5888535952909946,-0.7933848175754851,-0.6959529265739772,0.5284193387828848
NEE,TA40,xgb,monthly,US-ONA,60,2.2021979216800043,1.48398043170387,1.383386005372095,-4.48193634638526,0.010406234782380659,-1.3060423874931193,-1.7278097392401814,1.6312097622847828
NEE,TA40,xgb,monthly,US-RGA,12,5.212313129826619,2.283049086162323,1.349388643308325,0.21629694384109033,0.4204389105181813,-1.1448714727666582,-1.0198343970069514,0.8652654028693068
NEE,TA40,xgb,monthly,US-RGo,12,4.7091023402282435,2.1700466216715815,1.4148244393508502,-0.31598294072470834,0.05605624877919365,-1.1229135019801573,-3.020380153611181,2.397206014591494
NEE,TA40,xgb,monthly,US-SP1,60,1.3875664928266027,1.1779501232338332,0.9798507590286645,-1.13243209588572,0.030144360354731305,-0.7475889789382545,-0.8147027508824788,0.621587310167713
NEE,TA40,xgb,monthly,US-SRG,96,0.7120219763237584,0.843813946509394,0.6483091066946818,-0.98421558607075,0.006204196922721579,-0.43268388952768094,-4.466655116503849,2.9810621029850424
NEE,TA40,xgb,monthly,US-SRM,96,0.7234697275923296,0.850570236719067,0.6075566575117275,-0.6329041583402049,0.22466515287561944,-0.020336004787088174,16.734082951109546,-0.5601195983844939
NEE,TA40,xgb,monthly,US-SRS,12,0.6241764895482211,0.7900484096232465,0.628141094439742,-1.871230089062379,0.015480759717701012,-0.5447107572866674,-1.270423493161771,1.1016845564803386
NEE,TA40,xgb,monthly,US-Ton,96,0.6706007390380737,0.818902154740158,0.667325345869318,0.47068674285336665,0.593404696105916,0.06524045313644873,-66.28101674694398,-6.479903084277543
NEE,TA40,xgb,monthly,US-Whs,72,0.15341524079155452,0.39168257657388145,0.32137344729225054,-0.6650143319874053,0.029170866795827404,-0.12189562735792009,456.7492386854014,-173.24310848923056
NEE,TA40,xgb,monthly,US-Wkg,84,0.42422995353789394,0.6513293740788096,0.5052915712534793,-0.8738542094870392,0.030891505122197117,-0.3150366825525075,-12.614399082359576,7.864762971291284
NEE,TA40,xgb,monthly,US-xDL,12,3.1754831011105367,1.7819885244048392,1.272016429922912,0.6178086509748619,0.9342682397678356,-1.0824703542690386,-0.6932014665811568,0.5899059316045129
NEE,TA40,xgb,monthly,US-xDS,24,0.26740182856391104,0.5171091070208598,0.43168995642472147,0.2149397592365888,0.4575631445479117,-0.237288591616266,-1.7425421435080923,0.9578294906129662
NEE,TA40,xgb,monthly,US-xJE,24,1.4820428395381728,1.2173918184126968,1.031273457417135,0.3906261902436171,0.6012653647659436,0.43977869611443676,6.335464591445256,2.7017105281494698
NEE,TA40,xgb,monthly,US-xJR,60,0.14457172476997832,0.38022588650692674,0.2461599768896407,-0.08237803421153989,0.04925097503226007,-0.12343385636073981,-24.74832861611592,12.409741332318898
NEE,TA40,xgb,monthly,US-xTA,36,1.5805822898492223,1.257212110126697,1.0208720046486026,-0.1995778153991823,0.39455425186092546,0.8845845595456456,2.6332368671177755,2.2816970821729172
NEE,TA40,xgb,seasonal,AU-ASM,366,1.1171105490897906,1.056934505581964,0.9596696532411131,-12.290304511976878,0.0059258032415076545,-0.9570162848470255,-4.977419167966124,4.963657217007476
NEE,TA40,xgb,seasonal,AU-Cpr,366,0.6220279684783661,0.7886874973513692,0.7287378470770506,-12.25637144496796,0.0021201508755034565,-0.7229032720771481,-1.7308376059344501,1.716979808010297
NEE,TA40,xgb,seasonal,AU-Cum,366,1.071854423032643,1.0353040244453042,0.9091342741702388,-0.8673329353074781,0.00025739811587957595,-0.46330355691298414,-0.9890348998535218,0.5040216830802373
NEE,TA40,xgb,seasonal,AU-DaS,366,3.674950284579335,1.9170159844350112,1.8353683852734697,-3.1275947463984624,0.6762073612428384,-1.8353683852734697,-1.325250826674238,1.325250826674238
NEE,TA40,xgb,seasonal,AU-Dry,366,3.614252958336629,1.9011188701227046,1.7632532555966656,-7.412076641229408,0.036390419215448847,-1.7632532555966656,-1.6254753319608521,1.6254753319608521
NEE,TA40,xgb,seasonal,AU-GWW,366,0.5132279572295126,0.7163993001319254,0.6266181862419994,-6.611669305343844,0.10284870204946145,-0.5746107309876958,-1.440445262299528,1.3208925678994572
NEE,TA40,xgb,seasonal,AU-Lit,366,2.047636027899135,1.4309563333306627,1.3550188897763207,-4.4071189338567525,0.48764555218775063,-1.3544451046995902,-1.2972686724484042,1.2967193418004133
NEE,TA40,xgb,seasonal,AU-Lon,366,0.6227767067569712,0.7891620282026823,0.6346010760006479,-1.143366346026086,0.13032807766606627,0.09206255390720608,4.95891060258784,0.7193967863226453
NEE,TA40,xgb,seasonal,BR-Npw,366,2.687660745721259,1.6394086573277753,1.2481514414002852,0.32516998970381394,0.5215770421343647,-0.7900196374527968,-0.9348280614294264,0.5917010561976567
NEE,TA40,xgb,seasonal,ES-Abr,366,0.44002632646606193,0.6633448020947039,0.5488111949463299,0.34174719681351073,0.3935111662235753,0.03579254460339275,-46.132939283066676,-3.008712836363062
NEE,TA40,xgb,seasonal,ES-Agu,365,0.6028207306204753,0.776415308079687,0.6131879275104187,-0.5110071980609812,0.0012525695961052503,0.09149583182730342,1.4851725760067305,0.2216075923094979
NEE,TA40,xgb,seasonal,ES-LM1,366,0.4459330622025879,0.6677821966798665,0.5460809704653438,0.568250820375283,0.5821892110533503,-0.0911743954349287,-78.16154229526917,13.049953670716747
NEE,TA40,xgb,seasonal,ES-LM2,366,0.4050798610903042,0.6364588447734104,0.5299620157763191,0.5682369345535356,0.5716095899187418,-0.05536828476055025,22.99818441920829,-2.4027571523839657
NEE,TA40,xgb,seasonal,ES-Pdu,366,1.9398793604266256,1.3927955199621462,1.0018029816686267,0.5862183394104765,0.6618590892107739,0.18217973883407193,-4.262617809666664,-0.7751649910455204
NEE,TA40,xgb,seasonal,IL-Yat,366,0.301725032310608,0.5492950321189952,0.45914711344573833,0.6115134787414043,0.8641993818985336,-0.4331104415758707,-2.0588127405009753,1.9420644692036935
NEE,TA40,xgb,seasonal,IT-BCi,366,6.924093098867089,2.6313671539462313,2.0270234197517514,-0.045070217107799015,0.12638714364880657,1.0461585586817987,2.652530055720078,1.3689861660760274
NEE,TA40,xgb,seasonal,IT-Cp2,365,,,,,,,,
NEE,TA40,xgb,seasonal,IT-Noe,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-Akn,366,1.1123868098802145,1.054697496858798,0.8414524527551371,-1.5239487651483934,0.17481220276270307,-0.593615690420813,-0.4946016845810269,0.3489244335963711
NEE,TA40,xgb,seasonal,US-Cst,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-HB1,366,0.545995228238775,0.7389148991858094,0.5867595720265925,0.5117483552015097,0.6545144478428163,-0.2822871083361891,-0.5159999783733944,0.24824502017661193
NEE,TA40,xgb,seasonal,US-HB2,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-HB3,366,1.869331673809646,1.3672350470236074,1.2078136325983881,-1.668551197942397,0.4652446477663401,1.180510479861887,3.998779507994813,3.9083853571757885
NEE,TA40,xgb,seasonal,US-Jo2,366,0.3211944161358922,0.5667401663336491,0.5138756767127326,-2.710982746356466,0.23555719880782477,-0.5049704369476293,-1.2590362600468539,1.23721771467339
NEE,TA40,xgb,seasonal,US-NC4,365,1.9302510757072289,1.3893347601306276,1.116359849631597,0.14929449382977966,0.5630390756932143,-0.7844448859239257,-0.743426225683428,0.5223915039505783
NEE,TA40,xgb,seasonal,US-ONA,366,2.0560191500652465,1.433882544026967,1.316668398683408,-6.0003771294014046,0.04530673333287984,-1.3041143354311568,-1.6432885694864752,1.627620274672334
NEE,TA40,xgb,seasonal,US-RGA,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-RGo,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-SP1,366,1.258094963243102,1.1216483242278312,0.9413332405104771,-0.9768059541478449,0.12640627437098226,-0.7456281819075822,-0.7835697342738001,0.6206640233458091
NEE,TA40,xgb,seasonal,US-SRG,366,0.5636390941190417,0.7507590120132036,0.6005238915630193,-0.9519133427346507,0.0013459721342732596,-0.4341178991430694,-4.091663738214049,2.957858115203662
NEE,TA40,xgb,seasonal,US-SRM,366,0.4340920913319921,0.6588566546161556,0.5235666215839309,-0.8710670766838671,0.2594640189142964,-0.02265799932179744,14.815262913537179,-0.6411490022638198
NEE,TA40,xgb,seasonal,US-SRS,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-Ton,366,0.5014253855732645,0.7081139636903544,0.5694504822567302,0.5712419777248211,0.7405877981019205,0.0644986887570874,-63.55412830551566,-7.198444936881088
NEE,TA40,xgb,seasonal,US-Whs,366,0.1025831075541177,0.32028597776692896,0.2789870674597778,-0.941623089643896,0.01819232170213762,-0.12167223983481193,257.3075447064314,-112.21733529042933
NEE,TA40,xgb,seasonal,US-Wkg,366,0.2611190634981288,0.510998105180566,0.43791889037356296,-1.6035473708915218,0.006995750982804398,-0.31562972773687614,-10.782893365434465,7.771762698440813
NEE,TA40,xgb,seasonal,US-xDL,365,,,,,,,,
NEE,TA40,xgb,seasonal,US-xDS,366,0.35119708862861965,0.5926188392454459,0.5058239806093846,0.30587487800377267,0.47846967621457076,-0.23764214169756728,-2.00485124345123,0.9419030365163784
NEE,TA40,xgb,seasonal,US-xJE,366,1.7113448073745328,1.3081837819566993,1.060716234509943,0.5012314829763831,0.6406149531981619,0.43597402922847023,6.806555248599486,2.797620344020758
NEE,TA40,xgb,seasonal,US-xJR,366,0.05027817060786759,0.22422794341443616,0.1888476295321701,-0.8894966781918112,0.040864242634095105,-0.12425030974420023,-17.280599594929164,11.369588580775321
NEE,TA40,xgb,seasonal,US-xTA,366,1.412427207445341,1.1884558079480032,1.003772591166178,0.14960947623861698,0.6253052870677819,0.8845220524030879,2.6162760093651936,2.305456281455234
NEE,TA40,xgb,anom,AU-ASM,2192,0.43695284677505264,0.661024089406016,0.39194198589334833,0.01400556969006328,0.05683071958002452,-6.4830541583950745e-18,3.0228190010244824e+16,-0.5
NEE,TA40,xgb,anom,AU-Cpr,2557,0.27314166419728664,0.5226295668992395,0.3870398884369756,0.14956939405673397,0.15677108502086623,0.0,1.7410300340250838e+16,0.0
NEE,TA40,xgb,anom,AU-Cum,2922,1.0765940197368842,1.0375904874934447,0.8003483294510509,0.37287863068656135,0.373407004516642,0.0,-4.114139975258216e+16,-0.0
NEE,TA40,xgb,anom,AU-DaS,2557,1.2307837307350469,1.109406927477491,0.7933615374931026,0.10159652693984889,0.1045355264242646,-2.223051187360501e-17,-3.568795635493602e+16,1.0
NEE,TA40,xgb,anom,AU-Dry,1826,0.43625967545048583,0.6604995650645697,0.5263728771999481,0.06854507055650738,0.08743560986927316,0.0,-1.6899590491595744e+16,-0.0
NEE,TA40,xgb,anom,AU-GWW,2557,0.3741853732829018,0.6117069341464929,0.4846090299323032,0.06410413505971713,0.06708859892476057,-2.223051187360501e-17,,
NEE,TA40,xgb,anom,AU-Lit,1827,0.9723005501108504,0.986053015872296,0.6918962435476792,-0.006608872257297893,0.07415242312413517,-7.778245602190478e-18,2.965091268365325e+16,-0.33333333333333337
NEE,TA40,xgb,anom,AU-Lon,731,0.41397132719300817,0.6434060360246927,0.39199093505748,-0.2836031543846669,0.061253447651320875,1.9466924267400005e-17,-4.027250835037374e+16,-2.0
NEE,TA40,xgb,anom,BR-Npw,731,1.5579046770578477,1.2481605173445631,0.9512931596944635,0.191085713293348,0.19171626743035353,0.0,4.8867152644526e+16,0.0
NEE,TA40,xgb,anom,ES-Abr,1827,0.4198141411366855,0.6479306607474951,0.4838185221446633,0.2691203223899741,0.323114774377697,0.0,-6.220149721274066e+16,-0.0
NEE,TA40,xgb,anom,ES-Agu,730,0.4213990123340686,0.6491525339502794,0.49948534297840097,-0.040667349059562596,0.0012431145273417313,9.733462133700003e-18,,
NEE,TA40,xgb,anom,ES-LM1,2192,0.7045805583520482,0.8393929701588215,0.603637038182193,0.29874105625076797,0.29876859229219854,1.2966108316790149e-17,4.655498962634207e+16,1.0
NEE,TA40,xgb,anom,ES-LM2,2192,0.6250273994247065,0.7905867437699082,0.5620712648087243,0.2935389351220635,0.2962850015695686,1.2966108316790149e-17,3.467941196085081e+17,8.0
NEE,TA40,xgb,anom,ES-Pdu,731,0.4334825287090465,0.658393900874732,0.4702395978209223,0.04902829122421781,0.07880208433142427,0.0,2.4155824071725704e+16,0.0
NEE,TA40,xgb,anom,IL-Yat,2192,0.3109961330426307,0.5576702726904409,0.4135027709211354,0.06414725308195579,0.3023012657790858,-1.2966108316790149e-17,-3.189104709126022e+16,1.0
NEE,TA40,xgb,anom,IT-BCi,2192,8.316706941386316,2.883870132545208,2.0885056355128997,0.133241998448417,0.15270410649873242,-2.5932216633580298e-17,1.6107420858180243e+17,-2.0
NEE,TA40,xgb,anom,IT-Cp2,365,,,,,,,,
NEE,TA40,xgb,anom,IT-Noe,365,,,,,,,,
NEE,TA40,xgb,anom,US-Akn,1826,1.8682992823803093,1.3668574477173212,1.0232132912463057,0.009643515795109026,0.08198598560546436,-3.1147078827840006e-17,6.5702038826943416e+16,-2.0
NEE,TA40,xgb,anom,US-Cst,365,,,,,,,,
NEE,TA40,xgb,anom,US-HB1,1096,0.6554659483727131,0.8096085155016053,0.631037238794948,-0.20547566626630287,0.08763766687276028,-1.2977949511600003e-17,,
NEE,TA40,xgb,anom,US-HB2,365,,,,,,,,
NEE,TA40,xgb,anom,US-HB3,1461,1.0369096375265563,1.0182876005955077,0.759790051062929,0.27602621324655086,0.35068087039943246,0.0,3.9029794364346504e+16,-0.37499999999999994
NEE,TA40,xgb,anom,US-Jo2,2192,0.2148640131365656,0.46353426317432633,0.32198360799437126,-0.024212041604949164,0.003328374853807057,3.2415270791975372e-18,,
NEE,TA40,xgb,anom,US-NC4,730,1.2323146368435351,1.1100966790525657,0.8769558284422455,0.30000338148577943,0.30968593817656986,2.9200386401100005e-17,-4.504850465313755e+16,-1.4999999999999998
NEE,TA40,xgb,anom,US-ONA,1826,0.7776692601921306,0.8818555778539536,0.6726153180441254,0.16043593289035052,0.18115165850672355,3.893384853480001e-18,4.318962441145047e+16,0.5
NEE,TA40,xgb,anom,US-RGA,365,,,,,,,,
NEE,TA40,xgb,anom,US-RGo,365,,,,,,,,
NEE,TA40,xgb,anom,US-SP1,1826,1.8659570827191854,1.3660003963100396,1.0043670178553634,0.04069399285353281,0.16054820068018727,-3.1147078827840006e-17,6.449189173770197e+16,-2.0
NEE,TA40,xgb,anom,US-SRG,2922,0.5287199621655972,0.7271313238787044,0.48953656397399553,-0.10482844879018116,0.006686143474158761,0.0,5.0328634997648056e+16,0.0
NEE,TA40,xgb,anom,US-SRM,2922,0.5402281238564856,0.7350021250693671,0.5069941777065562,-0.22047578933064504,0.019420210153426865,4.863399970979467e-18,5.212343018586334e+16,0.5
NEE,TA40,xgb,anom,US-SRS,365,,,,,,,,
NEE,TA40,xgb,anom,US-Ton,2922,0.7132284061043577,0.8445285111257983,0.6107574662245852,0.20251120442721615,0.20357670981574158,4.863399970979467e-18,6.2791202643115256e+16,0.5
NEE,TA40,xgb,anom,US-Whs,2192,0.10969796420190499,0.33120682994453027,0.2313122433056905,-0.23742491513681685,0.0022362955885045148,8.103817697993843e-19,,
NEE,TA40,xgb,anom,US-Wkg,2557,0.31374358033501415,0.560128182057477,0.3660022872242317,-0.24211527630362473,0.010715904365365932,-5.5576279684012526e-18,,
NEE,TA40,xgb,anom,US-xDL,365,,,,,,,,
NEE,TA40,xgb,anom,US-xDS,731,0.2889226329674933,0.5375152397537146,0.39531538400705596,0.28950173921757816,0.2946171397478584,-9.733462133700003e-18,2.0307028402481896e+16,-0.5
NEE,TA40,xgb,anom,US-xJE,731,0.7951734077584032,0.8917249619464531,0.6640111503771348,0.30814663213014803,0.30861388283571495,0.0,6.821942092712726e+16,0.0
NEE,TA40,xgb,anom,US-xJR,1826,0.1555778935416171,0.3944336364226777,0.22966600077068228,0.07892810543320661,0.08047378396498314,-1.9466924267400004e-18,-2.9494387199534264e+16,-0.25
NEE,TA40,xgb,anom,US-xTA,1096,1.4382634382162134,1.1992762143127051,0.9196103590183333,0.30920694396982196,0.31039196247020945,0.0,,
NEE,TA40,xgb,iav,AU-ASM,6,0.009937458630380014,0.09968680268912236,0.07041219221649798,0.7926268331729743,0.9825625457038584,1.61907524424502e-17,4348914138905966.5,1.0
NEE,TA40,xgb,iav,AU-Cpr,7,0.05393201932059423,0.23223268357531898,0.19065446177115125,0.22643810704179024,0.4271442080608884,3.172065784643304e-17,4006946360615703.5,0.6666666666666666
NEE,TA40,xgb,iav,AU-Cum,8,0.12331953906606757,0.35116881847064324,0.3032584500430884,0.40035215845824534,0.6537789167064678,-8.326672684688674e-17,-3642012380296018.5,1.0
NEE,TA40,xgb,iav,AU-DaS,7,0.04583284700174335,0.21408607381551784,0.19905987638513448,-0.12801570755979474,0.03562145638628662,9.516197353929913e-17,3137700947893780.5,1.5
NEE,TA40,xgb,iav,AU-Dry,5,0.11354582881887068,0.33696561963926036,0.28783903477705197,-0.01845101366346813,3.634469415318829e-05,1.1102230246251565e-16,2160519616274357.5,0.8333333333333334
NEE,TA40,xgb,iav,AU-GWW,7,0.18986586408373268,0.43573600273988455,0.38652061776226854,0.01838577084783366,0.0214827007872269,-3.172065784643304e-17,-1.2185138770876166e+16,1.0
NEE,TA40,xgb,iav,AU-Lit,5,0.10513864187496877,0.32425089340658536,0.25548384566294813,0.13852376960193746,0.1455011695435893,-2.2204460492503132e-17,,
NEE,TA40,xgb,iav,AU-Lon,2,0.03242863263837676,0.18007951754260326,0.18007951754260326,-0.6465098739196791,1.0,-1.3877787807814457e-17,-1.2976096769630828e+16,1.0
NEE,TA40,xgb,iav,BR-Npw,2,0.02488080557292811,0.15773650678561418,0.15773650678561418,0.47604984878775536,0.9999999999999998,-5.551115123125783e-17,-1420764146364831.5,0.5
NEE,TA40,xgb,iav,ES-Abr,5,0.011352278703809518,0.10654707271347026,0.08796954260776238,0.616329517407771,0.9076938417219487,-1.3877787807814457e-17,,
NEE,TA40,xgb,iav,ES-Agu,2,0.013983030005549055,0.1182498626026646,0.1182498626026646,-0.07730984511500738,1.0,2.7755575615628914e-17,,
NEE,TA40,xgb,iav,ES-LM1,6,0.02407552438868468,0.15516289630154717,0.13520882363677986,0.10662460091532389,0.22617811867437512,1.850371707708594e-17,2.9228467571894636e+16,4.0
NEE,TA40,xgb,iav,ES-LM2,6,0.0057817758937398185,0.07603798980601617,0.0652413409783109,0.5623154267637586,0.7154996864362565,1.1564823173178714e-17,2.8206804376230956e+16,5.000000000000001
NEE,TA40,xgb,iav,ES-Pdu,2,0.02007051819361559,0.14167045631893613,0.14167045631893613,0.4936543934417459,0.9999999999999996,-2.7755575615628914e-17,,
NEE,TA40,xgb,iav,IL-Yat,6,0.04142944164320314,0.20354223552669146,0.16215835507958185,-0.8948161538021877,0.37726415978236005,1.3877787807814457e-17,3.5054222760548036e+16,3.0
NEE,TA40,xgb,iav,IT-BCi,6,0.2926074729736226,0.5409320409937117,0.3936353116530489,0.10328848408487079,0.11244842827237925,7.401486830834377e-17,4254662022913296.0,0.7999999999999999
NEE,TA40,xgb,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-Akn,5,0.17295950544114247,0.41588400479117066,0.3258656194868426,0.27198242859603283,0.6933015954041551,-1.3322676295501878e-16,-2445947137489667.0,1.0
NEE,TA40,xgb,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-HB1,3,0.043750784049377746,0.20916688086161667,0.18833867542922833,-1.5537667502089385,0.9776039772754194,1.1102230246251565e-16,5089211930895153.0,3.0
NEE,TA40,xgb,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-HB3,4,0.00649046002366335,0.08056339133665706,0.06632812397829138,0.7820783185007987,0.7836822758732334,-4.85722573273506e-17,-3186296687283382.5,2.3333333333333335
NEE,TA40,xgb,iav,US-Jo2,6,0.015741641714378054,0.1254656993539591,0.1129127428736016,-0.21881594315853414,0.3418584361514568,1.850371707708594e-17,1.2204330881542388e+16,2.0
NEE,TA40,xgb,iav,US-NC4,2,0.023224719306960094,0.15239658561450808,0.15239658561450808,0.3186182436078484,0.9999999999999998,0.0,,
NEE,TA40,xgb,iav,US-ONA,5,0.03806423947116584,0.19510058808513583,0.1377840280766188,0.00511838790097896,0.005351959861990286,8.881784197001253e-17,2068413658344888.0,1.3333333333333335
NEE,TA40,xgb,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-SP1,5,0.04667760755156888,0.21605001169073998,0.1735962251191114,0.13321528406468275,0.16790575216784934,6.661338147750939e-17,3909039473796774.0,1.4999999999999998
NEE,TA40,xgb,iav,US-SRG,8,0.04023476577431795,0.2005860557823448,0.1691045152039276,-0.6635118329957925,0.099066647957528,3.469446951953614e-18,-9.748211605236182e+16,-2.0
NEE,TA40,xgb,iav,US-SRM,8,0.05252289277884094,0.2291787354421019,0.18483177878443519,-0.6526163081428407,0.6033977784916713,0.0,5.327413312382773e+16,0.0
NEE,TA40,xgb,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-Ton,8,0.02242848816750544,0.14976143751815899,0.10026168128961904,0.286259198690615,0.362816277738454,0.0,,
NEE,TA40,xgb,iav,US-Whs,6,0.0022691004974014603,0.04763507633458206,0.03817870030465474,0.1939401007298166,0.2732797397648526,6.938893903907228e-18,,
NEE,TA40,xgb,iav,US-Wkg,7,0.021098987549756632,0.14525490542407382,0.12850940648044332,-0.51823115307488,0.3197850392130579,1.9825411154020653e-17,1.6205137623889988e+16,2.5
NEE,TA40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
NEE,TA40,xgb,iav,US-xDS,2,0.020852009491781193,0.14440224891524783,0.14440224891524783,0.49952161473101286,1.0,0.0,-1.0405278630498748e+16,-0.0
NEE,TA40,xgb,iav,US-xJE,2,0.021393652929518288,0.1462656929341884,0.1462656929341884,-0.9838631518853269,0.9999999999999998,0.0,-2.1079107846255944e+16,-0.0
NEE,TA40,xgb,iav,US-xJR,5,0.0075561624491076495,0.08692618966173342,0.07808493304695308,0.2547004291651582,0.6048270429152213,8.326672684688674e-18,,
NEE,TA40,xgb,iav,US-xTA,3,0.04723859874079137,0.21734442422291714,0.20041755920638257,0.22642912903867884,0.34050204835238584,-3.700743415417188e-17,-5415602669762214.0,1.0
NEE,TA40,xgb,spatial,AU-ASM,1,0.9153300989455386,0.9567288534091248,0.9567288534091248,,,-0.9567288534091248,-4.976469942174354,4.976469942174354
NEE,TA40,xgb,spatial,AU-Cpr,1,0.522902064192841,0.7231196748760478,0.7231196748760478,,,-0.7231196748760478,-1.7196443208932157,1.7196443208932157
NEE,TA40,xgb,spatial,AU-Cum,1,0.217311971150391,0.46616732098077296,0.46616732098077296,,,-0.46616732098077296,-0.5052901401335007,0.5052901401335007
NEE,TA40,xgb,spatial,AU-DaS,1,3.373841260727547,1.836801911129109,1.836801911129109,,,-1.836801911129109,-1.3259098811042298,1.3259098811042298
NEE,TA40,xgb,spatial,AU-Dry,1,3.1081703039648763,1.7630003698141632,1.7630003698141632,,,-1.7630003698141632,-1.6245051073899057,1.6245051073899057
NEE,TA40,xgb,spatial,AU-GWW,1,0.33116396112365415,0.5754684710074516,0.5754684710074516,,,-0.5754684710074516,-1.3219104018283694,1.3219104018283694
NEE,TA40,xgb,spatial,AU-Lit,1,1.8384614445522753,1.355898758961109,1.355898758961109,,,-1.355898758961109,-1.2983915070834955,1.2983915070834955
NEE,TA40,xgb,spatial,AU-Lon,1,0.008302712079658917,0.09111921904658159,0.09111921904658159,,,0.09111921904658159,0.7231619337152814,0.7231619337152814
NEE,TA40,xgb,spatial,BR-Npw,1,0.6331291999835129,0.7956941623409794,0.7956941623409794,,,-0.7956941623409794,-0.5926219831505012,0.5926219831505012
NEE,TA40,xgb,spatial,ES-Abr,1,0.0014282035772950645,0.037791580772641206,0.037791580772641206,,,0.037791580772641206,-3.6117678416348933,-3.6117678416348933
NEE,TA40,xgb,spatial,ES-Agu,1,0.008371487241770179,0.09149583182730336,0.09149583182730336,,,0.09149583182730336,0.22160759230949784,0.22160759230949784
NEE,TA40,xgb,spatial,ES-LM1,1,0.008115387922883166,0.09008544789744438,0.09008544789744438,,,-0.09008544789744438,-14.692154379778676,14.692154379778676
NEE,TA40,xgb,spatial,ES-LM2,1,0.0029647475639738813,0.05444949553461337,0.05444949553461337,,,-0.05444949553461337,2.315163839363604,-2.315163839363604
NEE,TA40,xgb,spatial,ES-Pdu,1,0.03299595695449913,0.18164789278849103,0.18164789278849103,,,0.18164789278849103,-0.7753955494004733,-0.7753955494004733
NEE,TA40,xgb,spatial,IL-Yat,1,0.18782923283923642,0.4333927004914093,0.4333927004914093,,,-0.4333927004914093,-1.952070969022509,1.952070969022509
NEE,TA40,xgb,spatial,IT-BCi,1,1.1048441022238988,1.0511156464556595,1.0511156464556595,,,1.0511156464556595,1.3663479182607943,1.3663479182607943
NEE,TA40,xgb,spatial,IT-Cp2,1,0.31575604204821356,0.5619217401455594,0.5619217401455594,,,0.5619217401455594,-0.4473918484451194,-0.4473918484451194
NEE,TA40,xgb,spatial,IT-Noe,1,0.352171113903174,0.5934400676590468,0.5934400676590468,,,0.5934400676590468,0.9833196600366815,0.9833196600366815
NEE,TA40,xgb,spatial,US-Akn,1,0.3523922061307463,0.5936263185967636,0.5936263185967636,,,-0.5936263185967636,-0.34917422741461,0.34917422741461
NEE,TA40,xgb,spatial,US-Cst,1,0.08925852657365015,0.2987616551260388,0.2987616551260388,,,-0.2987616551260388,-0.22271539662783335,0.22271539662783335
NEE,TA40,xgb,spatial,US-HB1,1,0.07994093768948096,0.28273828479617147,0.28273828479617147,,,-0.28273828479617147,-0.2489833125744133,0.2489833125744133
NEE,TA40,xgb,spatial,US-HB2,1,0.5772103825780273,0.7597436295080251,0.7597436295080251,,,-0.7597436295080251,-0.3952088210852641,0.3952088210852641
NEE,TA40,xgb,spatial,US-HB3,1,1.3920371000893568,1.1798462188308088,1.1798462188308088,,,1.1798462188308088,3.8942880690316835,3.8942880690316835
NEE,TA40,xgb,spatial,US-Jo2,1,0.25493137216478673,0.5049072906631342,0.5049072906631342,,,-0.5049072906631342,-1.236044522051809,1.236044522051809
NEE,TA40,xgb,spatial,US-NC4,1,0.615353779052201,0.7844448859239258,0.7844448859239258,,,-0.7844448859239258,-0.5223915039505783,0.5223915039505783
NEE,TA40,xgb,spatial,US-ONA,1,1.7007575490536857,1.3041309554847955,1.3041309554847955,,,-1.3041309554847955,-1.6283786006403285,1.6283786006403285
NEE,TA40,xgb,spatial,US-RGA,1,1.3098792464573688,1.1444995615802431,1.1444995615802431,,,-1.1444995615802431,-0.8617524428864982,0.8617524428864982
NEE,TA40,xgb,spatial,US-RGo,1,1.272267752621502,1.1279484707297147,1.1279484707297147,,,-1.1279484707297147,-2.391790761483776,2.391790761483776
NEE,TA40,xgb,spatial,US-SP1,1,0.5561385617449238,0.7457469823907595,0.7457469823907595,,,-0.7457469823907595,-0.6207068683463612,0.6207068683463612
