target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,monthly,DK-Skj,24,0.0003853104760097566,0.01962932693725785,0.017334313125763678,0.6864452831821775,0.9322688357288281,0.017024317941311488,0.25374214938188483,0.2492043956312604
ET,spatial-easy40,xgb,monthly,ES-Abr,60,0.00045336952672157056,0.02129247582413963,0.018296578602584334,0.17660468103308513,0.7244835285821353,-0.017367043834309186,0.4857141890745018,-0.46103808782103867
ET,spatial-easy40,xgb,monthly,FI-Var,72,0.0002483891900064667,0.015760367698961428,0.014911073609732131,0.47555643293372396,0.9456578475681306,-0.014911073609732131,0.8051004316473394,-0.8051004316473394
ET,spatial-easy40,xgb,monthly,FR-Bil,72,0.000611421844531588,0.024726945717811328,0.01910049245180674,0.7082390978897837,0.7829783119568452,0.007086034758901794,0.2734786225090163,0.1014570189645642
ET,spatial-easy40,xgb,monthly,FR-Tou,60,0.0004160320552214007,0.020396863857500266,0.015145268779313213,0.6213777962055713,0.7476312381799861,-0.011756466103163693,0.2690825804819553,-0.20887448631541397
ET,spatial-easy40,xgb,monthly,IT-BCi,72,0.0009801238895951081,0.03130693037643755,0.023337232984064815,0.49177302618792196,0.5318382922888204,0.008022016503455595,0.2750742039305366,0.09455490310751169
ET,spatial-easy40,xgb,monthly,RU-Fy2,84,0.00023378859849839173,0.01529014710519136,0.014075673223060222,0.8714939205376571,0.9465745585964427,-0.0077776265563631085,0.3436663020974257,-0.18989558192790457
ET,spatial-easy40,xgb,monthly,RU-Fyo,96,0.00030588475394450907,0.01748956128507828,0.014686303073425779,0.8219214094757764,0.8650244868003124,-0.005402283823546429,0.3486472600541066,-0.1282481672683291
ET,spatial-easy40,xgb,monthly,SE-Nor,72,0.0001432937610334619,0.011970537207388058,0.010335996984532643,0.884629744239048,0.9414234538025494,-0.007970259871082998,0.25099199572805836,-0.1935441191118762
ET,spatial-easy40,xgb,monthly,UK-AMo,72,0.0012299567336078508,0.0350707389943219,0.031333621422752,-5.236326620654224,0.6717774084776016,-0.031333621422752,2.1955938263011094,-2.1955938263011094
ET,spatial-easy40,xgb,monthly,US-CGG,24,0.0008249872803471102,0.02872259181110072,0.0237510042277921,-2.1947146721532547,0.2809389678401356,-0.0237510042277921,0.6605455650977986,-0.6605455650977986
ET,spatial-easy40,xgb,monthly,US-CS2,12,0.0004169897053573118,0.02042032578969571,0.01797061696664415,0.8698532499228239,0.9793859440955638,-4.780438022813395e-05,0.27700051977323514,-0.0007368605204378391
ET,spatial-easy40,xgb,monthly,US-RGo,12,0.0012626792194688375,0.03553419788694881,0.02447138790669975,0.6125283774477612,0.7101241997743586,0.008031955815235251,0.2877910916263376,0.09445828494787646
ET,spatial-easy40,xgb,monthly,US-Rpf,96,0.0001408306195979958,0.01186720774226169,0.010866114455925885,0.8790066233960595,0.9699923289384785,-0.00894837220495215,0.35564842443126676,-0.29288063261474256
ET,spatial-easy40,xgb,monthly,US-Seg,84,0.00044919443897982947,0.02119420767520762,0.019149945065125937,-0.5397200849225117,0.5064511302476157,-0.017067931998268712,0.7779006785297934,-0.6933260558920714
ET,spatial-easy40,xgb,monthly,US-Sne,48,0.0036068054978094766,0.06005668570450318,0.04734327902949794,0.4313318626391298,0.9183023284554839,0.04574086168139909,0.34571359676048136,0.33401230618072486
ET,spatial-easy40,xgb,monthly,US-Snf,12,0.0018957192244575636,0.04353985788283608,0.03289388849111263,0.2719050957235577,0.6346044249214443,0.026732925080296305,0.3635519706478708,0.295459370720171
ET,spatial-easy40,xgb,monthly,US-StJ,12,0.0011069408053265052,0.03327071994000889,0.026786463264778352,0.35225116102858356,0.7879108703060085,-0.02188923035180979,0.4527917037294891,-0.37001009824822845
ET,spatial-easy40,xgb,monthly,US-Syv,96,0.0004797180382069504,0.02190246648683546,0.016847305189578162,0.7859394667909598,0.8569846033172495,0.0032238497535478547,0.30185803301690084,0.05776264716507712
ET,spatial-easy40,xgb,monthly,US-Tw1,72,0.0006189922126079272,0.02487955410790007,0.019360991814334996,0.90323379904391,0.9234464911042423,-0.005666485858062755,0.18451914563188973,-0.054004213177280255
ET,spatial-easy40,xgb,monthly,US-Tw3,36,0.00030187273925231546,0.017374485294601262,0.0140680506958344,0.8874793408221291,0.9041793436942437,-0.0020314348269905714,0.1435260415469504,-0.020725245144652755
ET,spatial-easy40,xgb,monthly,US-Tw4,72,0.00445483760303751,0.06674456983933233,0.046502388807477306,0.36466473099753316,0.7562909507881833,0.03742555289121268,0.4046101730828531,0.3256340119585463
ET,spatial-easy40,xgb,monthly,US-xDL,12,0.00040279744034041673,0.02006981415809366,0.016493971489407185,0.8569174430896885,0.9140372182351099,0.006722290776017368,0.18214005724320997,0.07423308737593268
ET,spatial-easy40,xgb,monthly,US-xWD,36,0.0004446334688937483,0.021086333699667857,0.018548182813505475,0.7215261436548699,0.9220753308764501,-0.017690280254678156,0.4846389664660957,-0.46222313125360504
ET,spatial-easy40,xgb,seasonal,AR-CCg,366,0.0008726564321209561,0.029540758827778207,0.021051080938675783,0.7015288049095054,0.8128712244587813,0.014276229708064844,0.2250772052610645,0.15264080232824126
ET,spatial-easy40,xgb,seasonal,AU-Dry,366,0.0007430253111563555,0.027258490625057644,0.02359863469910636,0.6647492288254246,0.9488090504338756,-0.012583399305588543,0.2845668866474088,-0.15173838696558564
ET,spatial-easy40,xgb,seasonal,AU-GWW,366,0.000305716200722129,0.017484741940392744,0.015915893027225635,-1.4263802024164063,0.3199207224038606,-0.014715840848096254,0.5578844917713572,-0.5158202168414191
ET,spatial-easy40,xgb,seasonal,AU-Whr,366,0.0001295360986743545,0.011381392650917307,0.008899752592300705,0.3439617072716119,0.4067080656114828,-0.0012790392251014351,0.15995330541642283,-0.02298789204423786
ET,spatial-easy40,xgb,seasonal,BE-Dor,366,0.00095977791577124,0.030980282693533315,0.028554551457385634,0.19746176398470205,0.8752807005505887,-0.02830039591561514,0.8987225731133537,-0.8907233116712021
ET,spatial-easy40,xgb,seasonal,BE-Maa,366,0.0007788973867621778,0.02790873316297567,0.026200586089948415,-0.11077926633786639,0.9558236512815794,-0.026200586089948415,0.7639203427540815,-0.7639203427540815
ET,spatial-easy40,xgb,seasonal,BE-Vie,366,0.00015957532894830996,0.01263231288989906,0.011397748632940205,0.8825637306347136,0.9721420796145804,-0.010754039653767141,0.24936083613698115,-0.23527772073894745
ET,spatial-easy40,xgb,seasonal,CA-TP3,366,0.001109128772742297,0.03330358498333621,0.02857887885182574,-0.02922474110206763,0.8295979426492889,-0.02834565637837873,0.6485673543989674,-0.6432746176413725
ET,spatial-easy40,xgb,seasonal,CH-Cha,366,0.00028439230225129665,0.016863934957515005,0.012267274669774836,0.8940472405403155,0.966634022783809,0.006482944343090814,0.1593860897807872,0.08423151652890191
ET,spatial-easy40,xgb,seasonal,CL-SDF,366,0.00038917902103306507,0.01972762076463011,0.015245857900324091,0.7103189274366726,0.8281791551825618,0.012572957840586712,0.18919581391717505,0.15602605032449923
ET,spatial-easy40,xgb,seasonal,CZ-BK1,366,0.00018741352163084148,0.013689905829874853,0.011228714323555104,0.8927568675167117,0.9753614372587204,0.003124813524316866,0.2038900798355622,0.056740109382575635
ET,spatial-easy40,xgb,seasonal,DE-Gri,366,0.00017760733278164546,0.013326940113230998,0.012144844976510208,0.8912315494326163,0.9772393485286572,-0.011118943430871848,0.23655101266745465,-0.21656903265970373
ET,spatial-easy40,xgb,seasonal,DE-Hai,366,0.0007578358949049956,0.02752881935181739,0.02536874848573398,0.3147591579533472,0.9528270919209366,-0.025362121789514403,0.7242998790603896,-0.7241106811079124
ET,spatial-easy40,xgb,seasonal,DE-Hzd,366,0.00038188266452614727,0.019541818352603404,0.014603785485443785,0.7820352918209474,0.7883951365265717,-0.001615256576299776,0.2679001317398563,-0.029631183641782268
ET,spatial-easy40,xgb,seasonal,DE-Rns,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,DE-RuR,366,6.308172866519914e-05,0.007942400686517845,0.00682331978695928,0.9637057404547152,0.9808065094537126,-0.002810361372389933,0.11207996968116646,-0.046163044858689516
ET,spatial-easy40,xgb,seasonal,DK-Skj,365,0.000574598864571244,0.023970791905384436,0.018302876424276686,0.6266623783707959,0.8209485640843129,0.017035430698272895,0.26725452642825104,0.24874756613279897
ET,spatial-easy40,xgb,seasonal,ES-Abr,366,0.0003891048936359473,0.019725741903308662,0.01761616613309693,0.19651941662466277,0.8244422249873775,-0.017377675122433777,0.4683978362029321,-0.4620565771284849
ET,spatial-easy40,xgb,seasonal,FI-Var,366,0.0002444623434305386,0.015635291600431974,0.014919649637489846,0.4925682474552536,0.9543636386011038,-0.014902657916830483,0.800284315402572,-0.7993728859879549
ET,spatial-easy40,xgb,seasonal,FR-Bil,366,0.0004487611088127575,0.02118398236434211,0.015743182062825933,0.7725326959538639,0.8555261730734789,0.007022537942954759,0.22544412300812117,0.10056352658075689
ET,spatial-easy40,xgb,seasonal,FR-Tou,366,0.0003293679845047731,0.01814849813358596,0.014389466660666015,0.6706773125875578,0.810006412429704,-0.011803676610598364,0.2554126460040856,-0.20951494219938827
ET,spatial-easy40,xgb,seasonal,IT-BCi,366,0.00035059469051221427,0.018724173960744283,0.014226345099777736,0.7096546106426965,0.7667367998014575,0.008052460381158024,0.16751135328001385,0.09481553598067509
ET,spatial-easy40,xgb,seasonal,RU-Fy2,366,0.00021835358904504477,0.014776792244768307,0.013660746322346751,0.8823063168427767,0.9608552945364283,-0.007755046475649931,0.3326394116363912,-0.18883551718204458
ET,spatial-easy40,xgb,seasonal,RU-Fyo,366,0.00011465945580647605,0.010707915567769295,0.009636162477105702,0.9271909958291071,0.9789275012922108,-0.005384262075591976,0.22824564439047199,-0.12753358714430799
ET,spatial-easy40,xgb,seasonal,SE-Nor,366,0.00011060395121765674,0.01051684131370521,0.00941233940675237,0.9137231848926841,0.97110110370529,-0.007963935252158834,0.22805662289139905,-0.1929624613016135
ET,spatial-easy40,xgb,seasonal,UK-AMo,366,0.001192490145783233,0.034532450619427994,0.03136436549039356,-6.676907079929503,0.8966628651989638,-0.03136436549039356,2.193865084399463,-2.193865084399463
ET,spatial-easy40,xgb,seasonal,US-CGG,366,0.0008809989390067968,0.029681626286421653,0.02449018638076231,-2.422632937566047,0.19981075612681506,-0.02382668760152697,0.6826377288751244,-0.6641434106724496
ET,spatial-easy40,xgb,seasonal,US-CS2,366,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-RGo,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-Rpf,366,0.0001286271681097371,0.011341391806552541,0.010143792193923558,0.8910864723148356,0.9808258277683916,-0.008920237778081418,0.33084150919410943,-0.29093507363435694
ET,spatial-easy40,xgb,seasonal,US-Seg,366,0.00039789233696340044,0.019947238830559995,0.017948745515168524,-0.7378896259139995,0.5497369342749913,-0.017048593576596157,0.7271775844483056,-0.6907087230577235
ET,spatial-easy40,xgb,seasonal,US-Sne,366,0.0035497571831145255,0.05957983873018226,0.04635897843498194,0.445020026929137,0.9330605212477532,0.04579831104270425,0.33773911898345393,0.3336544881847794
ET,spatial-easy40,xgb,seasonal,US-Snf,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-StJ,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-Syv,366,0.0002708953989324933,0.016458900295356713,0.013573031313146008,0.8720724750100162,0.9586514277797457,0.0032551532770924347,0.2426720759678362,0.05819884925635172
ET,spatial-easy40,xgb,seasonal,US-Tw1,366,0.0004919376688011566,0.022179667914582413,0.017650277905261382,0.9241421928019574,0.9461829686024997,-0.005622225716154051,0.16785058997795038,-0.053466234838396264
ET,spatial-easy40,xgb,seasonal,US-Tw3,366,0.00046275759641010755,0.021511801328808044,0.017344624256261966,0.8468399562940626,0.8649847337776595,-0.0020273022998633047,0.17654764894970967,-0.020635526573715587
ET,spatial-easy40,xgb,seasonal,US-Tw4,366,0.0038613341663535287,0.062139634424041544,0.045405440714297134,0.4302469323020359,0.9226153625640254,0.037526361420713236,0.3944559116890061,0.3260070791894686
ET,spatial-easy40,xgb,seasonal,US-xDL,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-xWD,366,0.0004127452033233361,0.02031613160331799,0.018919469442159716,0.7313846946764813,0.9377121580654632,-0.017693960677669127,0.4919580834915864,-0.4600914952173166
ET,spatial-easy40,xgb,anom,AR-CCg,731,0.0005405646660156347,0.023250046580934727,0.016808123308604137,0.12372734581340183,0.14610801235610665,6.083413833562502e-19,2.762942612234083e+16,1.0
ET,spatial-easy40,xgb,anom,AU-Dry,1826,0.0003890963878088049,0.01972552629991922,0.014948211249840495,0.3566656507417182,0.35733302558883034,0.0,-2.0476730745285452e+16,-0.0
ET,spatial-easy40,xgb,anom,AU-GWW,2557,0.00026280280365757194,0.01621119377644879,0.011471247665758376,0.005305280224725983,0.026271491053113934,0.0,-6.604974773255017e+16,-0.0
ET,spatial-easy40,xgb,anom,AU-Whr,2557,0.000528047788826609,0.022979290433488345,0.017886528479669934,0.08224320540407482,0.08899311184746932,6.947034960501566e-19,-5.149399299518871e+16,-2.0
ET,spatial-easy40,xgb,anom,BE-Dor,1096,0.0003244142137146904,0.0180115022614631,0.011135455985560174,0.5767817167177527,0.5981047871803259,4.055609222375001e-19,,
ET,spatial-easy40,xgb,anom,BE-Maa,1827,0.00021583176059418883,0.014691213720935,0.009853391665266232,0.22291170337241706,0.3257848785335027,0.0,,
ET,spatial-easy40,xgb,anom,BE-Vie,2192,0.00014484768716073687,0.012035268470654772,0.008485658603692497,0.6267210856816212,0.6388909289042835,2.0259544244984608e-19,-4.188474578243872e+16,-1.0
ET,spatial-easy40,xgb,anom,CA-TP3,1096,0.00047968279561752395,0.021901661937339913,0.014769560322415817,0.06432542247065065,0.14449080295519476,-1.0139023055937502e-18,-2.4278408023027148e+16,0.6666666666666666
ET,spatial-easy40,xgb,anom,CH-Cha,2922,0.00039214755247423777,0.019802715785321917,0.014617124248751143,0.6111967570674399,0.6154191543655158,0.0,4.808857782118979e+16,0.0
ET,spatial-easy40,xgb,anom,CL-SDF,1096,0.0005494308771964326,0.02343994191964717,0.01785609441208929,0.2860232291189533,0.2869934628108111,0.0,-2.201407166348315e+16,-0.0
ET,spatial-easy40,xgb,anom,CZ-BK1,2922,0.0003416773661956009,0.018484516931626883,0.013476590662541336,0.6033649052924183,0.6356329415467187,3.799531227327709e-20,5.911514630020867e+16,0.16666666666666666
ET,spatial-easy40,xgb,anom,DE-Gri,2191,0.00021469777167331026,0.014652568773880922,0.00976771926226464,0.6491703165075311,0.6555068873296561,0.0,-2.4084468514312572e+16,0.25
ET,spatial-easy40,xgb,anom,DE-Hai,2192,0.0003270073451657409,0.018083344413181456,0.01251188037532586,0.07744341700481872,0.2835016715721195,0.0,-1.2351591155287971e+17,-0.0
ET,spatial-easy40,xgb,anom,DE-Hzd,1096,0.0005192146852720326,0.02278628283138855,0.015943079019996895,0.13392069261108186,0.1559769431478611,-4.055609222375001e-19,3.9311181491644024e+16,-1.0
ET,spatial-easy40,xgb,anom,DE-Rns,365,,,,,,,,
ET,spatial-easy40,xgb,anom,DE-RuR,2922,0.00018509063907630317,0.01360480205943119,0.010081257042628517,0.6927008401620416,0.6934790232293613,-3.039624981862167e-19,-3.316612115897413e+16,1.0
ET,spatial-easy40,xgb,anom,DK-Skj,730,0.00024831052507835413,0.015757871844838508,0.011751013493362036,0.4440480662262962,0.48260527287037336,3.041706916781251e-19,3.863295779264958e+16,1.0
ET,spatial-easy40,xgb,anom,ES-Abr,1827,0.00018217764493299414,0.01349731991667213,0.009925152375015046,0.4556564363598121,0.45798746688349723,4.861403501369049e-19,,
ET,spatial-easy40,xgb,anom,FI-Var,2191,6.529958160674613e-05,0.00808081565231791,0.004909728581170846,0.5298074666026884,0.5411528814816506,-1.0139023055937502e-19,4.8424079460946344e+16,-1.0
ET,spatial-easy40,xgb,anom,FR-Bil,2192,0.0006647468770347351,0.025782685605551938,0.01905508372216505,0.32040554416726874,0.3635167609643624,-2.0259544244984608e-19,4.702742443695956e+16,-0.5
ET,spatial-easy40,xgb,anom,FR-Tou,1826,0.0003156963339694386,0.01776784550724816,0.012830887424530577,0.49252000330472445,0.4987834708848699,-3.650048300137501e-19,,
ET,spatial-easy40,xgb,anom,IT-BCi,2192,0.0014011474014505542,0.037431903524273974,0.02817866742792073,0.1762160401783741,0.1996212621112003,1.3675192365364611e-18,6.954417899824316e+16,3.3750000000000004
ET,spatial-easy40,xgb,anom,RU-Fy2,2557,0.0001754915556441732,0.013247322583985536,0.00867684098111506,0.6219076867161832,0.6250286255288686,4.341896850313479e-19,,
ET,spatial-easy40,xgb,anom,RU-Fyo,2922,0.0004113933373731483,0.02028283356370969,0.013321517954627325,0.3440192231959551,0.3442863436352345,-6.079249963724334e-19,,
ET,spatial-easy40,xgb,anom,SE-Nor,2192,0.00022119439676694894,0.014872605580964923,0.010112156230835005,0.35478157307512237,0.36271555153080626,4.0519088489969215e-19,4.991304892427844e+16,2.0
ET,spatial-easy40,xgb,anom,UK-AMo,2192,0.00017545512574139444,0.01324594752146461,0.00889852331291384,-0.1813634838614011,0.2722147799752312,-4.0519088489969215e-19,4.392262335870034e+16,-2.0
ET,spatial-easy40,xgb,anom,US-CGG,731,0.0001966099072163086,0.014021765481433092,0.01054363815605764,0.1488920986348632,0.16260882735918375,-3.041706916781251e-19,,
ET,spatial-easy40,xgb,anom,US-CS2,366,,,,,,,,
ET,spatial-easy40,xgb,anom,US-RGo,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-Rpf,2922,0.00011917920908202865,0.010916923059270348,0.007096045108380431,0.47660956959802414,0.47858525010078296,3.039624981862167e-19,-4.669026706072916e+16,-2.0
ET,spatial-easy40,xgb,anom,US-Seg,2557,0.0002970024922552325,0.017233760247120547,0.012288621113454011,0.06194237345649356,0.06214808393494085,0.0,7.075606317413316e+16,0.0
ET,spatial-easy40,xgb,anom,US-Sne,1461,0.0006977603998742952,0.026415154738791427,0.019820823764502185,0.2414424822745469,0.28411453763417627,0.0,,
ET,spatial-easy40,xgb,anom,US-Snf,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-StJ,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-Syv,2922,0.0004243887524804841,0.020600697863919177,0.013069053429051758,0.2518942683690055,0.2527162909280828,0.0,-1.7198244529554112e+16,-0.0
ET,spatial-easy40,xgb,anom,US-Tw1,2192,0.0003495637232920923,0.01869662331256883,0.014006843516210295,0.39806442311073165,0.42761290636018856,7.090840485744613e-19,3.456850595165236e+16,1.75
ET,spatial-easy40,xgb,anom,US-Tw3,1096,0.0007024281885916376,0.02650336183565469,0.019009195475822957,0.2628382550463759,0.28950439288682744,2.0278046111875005e-19,1.8748547439874892e+16,0.4
ET,spatial-easy40,xgb,anom,US-Tw4,2192,0.001121290326008562,0.03348567344415462,0.023577943568049608,-0.06104284406719773,0.021413015559551676,-8.103817697993843e-19,2.909485929562124e+16,-1.0
ET,spatial-easy40,xgb,anom,US-xDL,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-xWD,1096,0.0002291066138748298,0.015136268162094308,0.009573571739118124,0.5383442120805402,0.5877603195103273,2.0278046111875005e-19,4.721150985800231e+16,0.5
ET,spatial-easy40,xgb,iav,AR-CCg,2,1.837476454056326e-05,0.004286579585236143,0.004286579585236143,0.12871720427221445,1.0,-6.938893903907228e-18,-617761223128431.0,1.0
ET,spatial-easy40,xgb,iav,AU-Dry,5,1.6100198577376193e-05,0.0040125052744359345,0.003381245991980453,0.8063216675370269,0.9626363092132573,0.0,-1218222255162492.0,-0.0
ET,spatial-easy40,xgb,iav,AU-GWW,7,2.2904881827996247e-05,0.004785904494241005,0.0040771572308516005,-0.1722399133176331,0.006785977710194686,-4.956352788505163e-19,-8226123935946198.0,1.0
ET,spatial-easy40,xgb,iav,AU-Whr,7,7.546358273708693e-05,0.008686977767732971,0.00697344230619159,0.38447947271065286,0.6537174339069265,0.0,2344950882150173.0,0.0
ET,spatial-easy40,xgb,iav,BE-Dor,3,6.18091230482184e-05,0.007861877832186049,0.006726397690503692,0.20843936552966758,0.3570067663956595,-5.782411586589357e-18,5816256409439653.0,-5.000000000000001
ET,spatial-easy40,xgb,iav,BE-Maa,5,3.0479981404857874e-05,0.005520867812659335,0.004269252865848489,-0.3303886488568397,0.08583879232868218,2.7755575615628915e-18,1538160449262854.0,1.0
ET,spatial-easy40,xgb,iav,BE-Vie,6,4.893865275216207e-06,0.0022122082350484566,0.0017725284988748754,0.47249602702227445,0.48553058208765965,-1.1564823173178713e-18,1532689667911003.0,-1.0
ET,spatial-easy40,xgb,iav,CA-TP3,3,3.928461004471541e-05,0.006267743616702538,0.005806888663331564,-0.7347742054736084,0.664751676296901,6.938893903907228e-18,2510582555554751.0,3.0
ET,spatial-easy40,xgb,iav,CH-Cha,8,5.192150860218601e-05,0.007205658096397997,0.005296369285276353,-0.04994014389472268,0.008691596732225915,3.469446951953614e-18,-3053149022667152.0,-2.0
ET,spatial-easy40,xgb,iav,CL-SDF,3,8.92033777508576e-05,0.00944475398043049,0.008904525747960301,-0.25206839550961857,0.9999431511344291,-9.25185853854297e-18,-1924916104340400.0,2.0
ET,spatial-easy40,xgb,iav,CZ-BK1,8,5.676468655224059e-06,0.0023825340826993556,0.002017256980073553,0.1735719336114021,0.20142201159455297,8.673617379884035e-19,-2325738952645065.0,-1.0
ET,spatial-easy40,xgb,iav,DE-Gri,6,1.6832056828442367e-05,0.004102688975348042,0.003499619313629647,-0.5658137178169891,0.0012458405045653097,3.469446951953614e-18,-1513044886732902.8,-1.5
ET,spatial-easy40,xgb,iav,DE-Hai,6,4.5637905886349316e-05,0.006755583312072268,0.005911779772778775,-0.9292276055959636,0.146891324969874,5.204170427930421e-18,1460532435114949.0,1.2857142857142856
ET,spatial-easy40,xgb,iav,DE-Hzd,3,2.5269552795821994e-05,0.005026883009959749,0.00465218135852005,-3.6843796894508225,0.9958519881758066,2.3129646346357427e-18,2011349974338323.0,1.0
ET,spatial-easy40,xgb,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,DE-RuR,8,3.881629200159396e-06,0.0019701850674897006,0.0017378711864104385,0.5897739472225412,0.6105590419646735,2.6020852139652106e-18,1001814531524604.5,1.5
ET,spatial-easy40,xgb,iav,DK-Skj,2,5.054064527071459e-06,0.002248124668934412,0.002248124668934412,0.6776592028572006,1.0,-6.938893903907228e-18,-323988909481454.0,1.0
ET,spatial-easy40,xgb,iav,ES-Abr,5,4.387888901846344e-05,0.00662411420632702,0.005205189991855421,0.009399376591851305,0.24464179177232864,-4.8572257327350596e-18,-7501469346468067.0,6.999999999999999
ET,spatial-easy40,xgb,iav,FI-Var,6,6.356607174427974e-07,0.0007972833357362974,0.0006983414400524801,0.8921520765161663,0.952420776657449,8.673617379884035e-19,-2415398591383853.0,-3.0
ET,spatial-easy40,xgb,iav,FR-Bil,6,4.502944627780087e-05,0.006710398369530745,0.005199860420169331,0.4954374320071544,0.6520883762739,-1.0408340855860843e-17,-2248136587262706.5,4.5
ET,spatial-easy40,xgb,iav,FR-Tou,5,8.928346085313251e-06,0.0029880338159587907,0.002666423383774244,0.611999322673658,0.8333067726223062,5.551115123125783e-18,-480340134303106.44,-1.0
ET,spatial-easy40,xgb,iav,IT-BCi,6,9.500881341477185e-05,0.009747246452961567,0.008304577141722265,0.21588596176017683,0.2518678418295021,-2.3129646346357427e-18,-897611772502318.4,0.25
ET,spatial-easy40,xgb,iav,RU-Fy2,7,1.7272950609407986e-05,0.004156073941763787,0.0032208380136687967,0.057334337477052855,0.08153406017884976,2.9738116731030977e-18,,
ET,spatial-easy40,xgb,iav,RU-Fyo,8,6.876527389887516e-05,0.008292482975495046,0.0066331463710451125,-0.001608641203806549,0.009581269342018443,3.903127820947816e-18,1.5294994188765556e+16,9.0
ET,spatial-easy40,xgb,iav,SE-Nor,6,1.5274861303450907e-05,0.0039083067053969685,0.0035291389437232105,-0.007664479429624782,0.044821709511197357,1.1564823173178713e-18,1017205045240995.6,0.3333333333333333
ET,spatial-easy40,xgb,iav,UK-AMo,6,2.627912618350219e-05,0.005126317019410933,0.004866777400275288,-0.06410132076217545,0.03703453127986879,5.204170427930421e-18,8416518484367976.0,9.0
ET,spatial-easy40,xgb,iav,US-CGG,2,1.2605860069622857e-05,0.003550473217702516,0.003550473217702516,0.5006338847323696,1.0,-1.734723475976807e-18,-2046708462109949.0,1.0
ET,spatial-easy40,xgb,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-Rpf,8,6.235975795494422e-06,0.0024971935839046243,0.0017788638284206141,0.4573040386513152,0.48575345500020367,-2.168404344971009e-18,1367260241035593.8,-1.6666666666666667
ET,spatial-easy40,xgb,iav,US-Seg,7,2.1269431330422994e-05,0.004611879370757977,0.0036938923907852256,-0.10629900592670016,0.008988778696351896,2.9738116731030977e-18,1863210988204950.0,1.5
ET,spatial-easy40,xgb,iav,US-Sne,4,3.9675932676730256e-05,0.006298883446828513,0.0052604195783108425,0.001955135683414877,0.06976368054336213,1.734723475976807e-17,379053178443090.75,1.25
ET,spatial-easy40,xgb,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-Syv,8,6.986464050381296e-05,0.00835850707386271,0.006813241088089188,-0.4018811585499942,0.5821848310602316,-5.204170427930421e-18,-2618377388842992.5,2.0
ET,spatial-easy40,xgb,iav,US-Tw1,6,2.2497538859811076e-05,0.004743157056203292,0.0033346901476849745,0.5586556752228744,0.5638650931426225,6.938893903907228e-18,1441738493424971.2,3.0
ET,spatial-easy40,xgb,iav,US-Tw3,3,1.643544910543783e-05,0.004054065750014155,0.003702513082404546,0.570274643139082,0.9885377161404043,1.850371707708594e-17,400191276918036.0,2.0
ET,spatial-easy40,xgb,iav,US-Tw4,6,0.0003495406352429571,0.01869600586336443,0.013590395597474688,-0.825270031209302,0.5055199273048756,2.3129646346357427e-18,2937873626333022.5,0.5
ET,spatial-easy40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-xWD,3,2.487500633605473e-06,0.0015771812304251763,0.0014483525578677752,0.8758305190075368,0.9648395652886321,-4.625929269271485e-18,,
ET,spatial-easy40,xgb,spatial,AR-CCg,1,0.00020110375560382886,0.014181105584679526,0.014181105584679526,,,0.014181105584679526,0.1516552104830586,0.1516552104830586
ET,spatial-easy40,xgb,spatial,AU-Dry,1,0.00015777519488860512,0.012560859639714358,0.012560859639714358,,,-0.012560859639714358,0.15138465086611444,-0.15138465086611444
ET,spatial-easy40,xgb,spatial,AU-GWW,1,0.000216148340354001,0.014701984231864793,0.014701984231864793,,,-0.014701984231864793,0.5150586785913104,-0.5150586785913104
ET,spatial-easy40,xgb,spatial,AU-Whr,1,1.831573346798873e-06,0.0013533563266187043,0.0013533563266187043,,,-0.0013533563266187043,0.024370805847938663,-0.024370805847938663
ET,spatial-easy40,xgb,spatial,BE-Dor,1,0.0007997278865109302,0.02827946050600913,0.02827946050600913,,,-0.02827946050600913,0.8905102202760328,-0.8905102202760328
ET,spatial-easy40,xgb,spatial,BE-Maa,1,0.0006872177068922699,0.026214837533203784,0.026214837533203784,,,-0.026214837533203784,0.7630278941462343,-0.7630278941462343
ET,spatial-easy40,xgb,spatial,BE-Vie,1,0.00011544213617343848,0.010744400223997544,0.010744400223997544,,,-0.010744400223997544,0.2346824827265155,-0.2346824827265155
