target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('US-UMd', 2022)",8760,0.0011089407256915783,0.03330076163831059,0.018209268443781627,0.8984265649276062,0.9074543822786424,-0.0009184815002250068,0.36586434274339297,-0.018454317999608793
ET,time-split,coral,hourly,"('US-Vcm', 2019)",8760,0.0013857634181195296,0.03722584341716826,0.021067743634962978,0.807911511196166,0.8122206435781052,-0.0027148626584378647,0.4060665623228553,-0.052327148364433244
ET,time-split,coral,hourly,"('US-Vcm', 2020)",8784,0.0013155030678682264,0.036269864458917216,0.02004744130926759,0.7249262337324391,0.7639721605777953,0.003133576822538422,0.43913616816323975,0.06864052610337514
ET,time-split,coral,hourly,"('US-Vcm', 2021)",8760,0.0015798518129709854,0.03974734976034233,0.02239505726601174,0.7831861833219547,0.7836785570285427,-0.001360165774938682,0.42175648350492134,-0.025615417161379994
ET,time-split,coral,hourly,"('US-Vcp', 2019)",8760,0.002494190232955921,0.04994186853688917,0.027695805324085325,0.773392316642247,0.8080122986129316,0.00916193475148545,0.39522039652988983,0.13074122391790907
ET,time-split,coral,hourly,"('US-Vcp', 2020)",8784,0.0018172535225344428,0.042629256650033705,0.025008915274768714,0.6813629111526001,0.6943600076314651,-0.006267102365183105,0.49053241645983614,-0.12292483834738625
ET,time-split,coral,hourly,"('US-Vcp', 2021)",8760,0.0021098984835432977,0.04593363129062732,0.026291461545360263,0.6848018953676502,0.7041762477197409,-0.009520157747300901,0.5193147983270175,-0.18804427407168764
ET,time-split,coral,hourly,"('US-Vcp', 2022)",8760,0.0028172421141169396,0.05307769883969104,0.029722325525918622,0.7621648566051176,0.7946588324092455,0.005183950526181832,0.44678326311761135,0.07792466743250212
ET,time-split,coral,hourly,"('US-Whs', 2019)",8760,0.0009241998168032751,0.030400654874579183,0.01939514955000347,0.5998794420046067,0.6037596055840052,-0.002660703059546849,0.5717587858280011,-0.07843612377688947
ET,time-split,coral,hourly,"('US-Whs', 2020)",8784,0.0009313617673976526,0.030518220252787557,0.019564859266527058,0.6445038255363991,0.6554112585883405,-0.003434704650799598,0.5875324308002835,-0.10314412923060809
ET,time-split,coral,hourly,"('US-Wkg', 2019)",8760,0.0011186382870750412,0.03344605039574989,0.019730123581851666,0.7019111057716387,0.7039007340820915,0.001826028066257237,0.48465063157757565,0.04485454193525601
ET,time-split,coral,hourly,"('US-Wkg', 2020)",8784,0.001009317949446779,0.031769764705562094,0.01902187013930289,0.6216506712693091,0.6418538277184446,0.0028720214016396644,0.5650978853547369,0.08532143311223343
ET,time-split,coral,hourly,"('US-Wkg', 2021)",8760,0.0010062822444457818,0.031721952090717584,0.018604041908414234,0.7749807654673705,0.7914702732119216,-0.007436750966045156,0.6314529181418962,-0.252416013795362
ET,time-split,coral,hourly,"('US-xJR', 2019)",8760,0.0012706449176525805,0.03564610662684749,0.01943107374692484,0.540403682832284,0.6226108406018631,0.005877878503103242,0.5623825531247065,0.17012010569180078
ET,time-split,coral,hourly,"('US-xJR', 2020)",8784,0.0011476398353743645,0.033876833313849816,0.018576750426851203,0.5684144808234979,0.6382149205330019,0.006078779277975186,0.5320875680371439,0.17411241516047252
ET,time-split,coral,hourly,"('US-xJR', 2021)",8760,0.0010859670896516576,0.03295401477288704,0.01918232725038579,0.6590789989980969,0.6946458655405969,-0.006778382357624829,0.7775289287182169,-0.27475229174085214
ET,time-split,coral,hourly,"('US-xJR', 2022)",8760,0.0009158752025970045,0.03026343011948587,0.018899750042893997,0.5723811765244781,0.5930164874579584,-0.005788330895748287,0.7674968397347123,-0.23505737693583542
ET,time-split,coral,hourly,"('US-xNG', 2019)",8760,0.00263638251355318,0.05134571562996449,0.028580655114540263,0.8154618993492331,0.8932242322780349,2.0313971692614006e-05,0.5374324261690714,0.00038198519411604447
ET,time-split,coral,hourly,"('US-xTA', 2019)",8760,0.004306979569603117,0.06562758238426217,0.03898805957906313,0.7939057900511302,0.8283996574335821,-0.020804638310706967,0.43432426751619646,-0.23176222137737723
ET,time-split,coral,hourly,"('US-xTA', 2020)",8784,0.003081705015873617,0.05551310670349496,0.03236149273785464,0.8301420745679905,0.8406131595999432,-0.009472204292182958,0.36024976876821896,-0.10544505575271741
ET,time-split,coral,hourly,"('US-xUN', 2019)",8760,0.0008245985871445594,0.02871582468160299,0.01726694971239077,0.9113202479352622,0.9223417528190236,-0.0022008929966060697,0.36457311447828866,-0.04646949390431916
ET,time-split,coral,hourly,"('US-xUN', 2020)",8784,0.0007674441116687187,0.02770278165940595,0.016445667267895505,0.9198081291405293,0.9264855742246346,-0.0023416087999037004,0.33535290124768025,-0.04774906921337053
ET,time-split,coral,hourly,"('US-xUN', 2021)",8760,0.0010864962741958864,0.03296204293116382,0.01818148544466911,0.8608863527731403,0.8664956962532856,-0.0054542868027490175,0.3927016233869317,-0.11780705643528554
ET,time-split,coral,daily,"('AU-ASM', 2019)",365,0.00033884704526223334,0.01840779849037449,0.015070328043326735,-2.2965973837046794,0.026260393550257933,-0.013534001366692217,5.593914123324585,-5.023649198118018
ET,time-split,coral,daily,"('AU-ASM', 2020)",366,0.0006975456633341163,0.02641108977937329,0.016961033407933465,0.5568692090107972,0.6770453424546814,0.009703179093367363,0.5047308211468395,0.28874971434460883
ET,time-split,coral,daily,"('AU-Boy', 2019)",365,0.0008139682240832252,0.02853012835728618,0.022226464816549673,-2.014127109495949,0.009676175793719776,-0.01786273024195141,0.6688753870545378,-0.5375546990063707
ET,time-split,coral,daily,"('AU-Boy', 2020)",366,0.0005526517257234143,0.023508545801971977,0.017877010163233453,-0.9433806874614998,2.0352469538722647e-09,-0.010493696038820007,0.5068889863111948,-0.2975407464227335
ET,time-split,coral,daily,"('AU-Boy', 2021)",365,0.0006294648966624176,0.025089139017957902,0.019692355334018488,-0.33032657521202324,0.02823675284174224,-0.007010958687699064,0.41677321434529047,-0.14838142712500552
ET,time-split,coral,daily,"('AU-Boy', 2022)",365,0.0008309506992834043,0.028826215486660825,0.022601425868317683,-1.2066546615009281,0.02725241179937139,-0.014805149749737678,0.48283312234106546,-0.31628166833551075
ET,time-split,coral,daily,"('AU-Cpr', 2019)",365,0.0001645306244510718,0.01282694914822195,0.010796177016444418,-0.5001273455995108,0.13461257678663577,-0.008009784587287556,0.6332117519526737,-0.46978571429076466
ET,time-split,coral,daily,"('AU-Cpr', 2020)",366,0.0003037159444742639,0.017427448019554207,0.013241663526676944,0.08322112531104264,0.15784442577632077,-0.004734550711666068,0.5727056412408408,-0.2047706389646089
ET,time-split,coral,daily,"('AU-Cpr', 2021)",365,0.0002781563516064238,0.01667802001457079,0.014049728709164142,-0.056482144355941344,0.16492903423434288,-0.007604497244382497,0.7045448070862361,-0.3813389678148473
ET,time-split,coral,daily,"('AU-Cum', 2019)",365,0.0004471525163591028,0.021145981092375515,0.017298493813814445,0.5590182433136732,0.6151466298359852,-0.0068828354521046405,0.253182399873584,-0.10073783396720933
ET,time-split,coral,daily,"('AU-Cum', 2020)",366,0.00046212839907218303,0.021497171885440723,0.016714567612455697,0.5519231312127209,0.5519809026458854,-0.00024188887736553003,0.2149011289218846,-0.0031099932720223384
ET,time-split,coral,daily,"('AU-Cum', 2021)",365,0.0006457506181386987,0.02541162368166778,0.018949226052737467,0.4404907913763435,0.5789431064835681,0.012461724819491477,0.20618662047150907,0.13559608812654828
ET,time-split,coral,daily,"('AU-Cum', 2022)",365,0.0010556261111623676,0.03249040029243049,0.024639904635859994,0.2888852496666453,0.5597977503174151,0.020027246537243533,0.24944412212810935,0.2027474945603242
ET,time-split,coral,daily,"('AU-DaS', 2019)",365,0.0011375331230047707,0.03372733495259848,0.029170982734323676,0.6618586276932372,0.9078987763823245,-0.02811744997460906,0.33937386189472746,-0.3271171105691623
ET,time-split,coral,daily,"('AU-DaS', 2020)",366,0.001026057352419066,0.032032130001282556,0.027587431266597774,0.5446712709396537,0.7977618367484256,-0.023661676495038125,0.2993199259929442,-0.2567260137024435
ET,time-split,coral,daily,"('AU-DaS', 2021)",365,0.0006460417938142511,0.02541735221879437,0.019360581357067273,0.7127571125842214,0.7756325977777234,-0.011876092005651187,0.18525699747277058,-0.11363962197727037
ET,time-split,coral,daily,"('AU-Dry', 2019)",365,0.0010755092824099614,0.03279495818582426,0.029163915307460576,0.6519548220955189,0.8634677072420741,-0.020514982104026337,0.4314969728170857,-0.3035310102213723
ET,time-split,coral,daily,"('AU-Dry', 2020)",366,0.0013538480186796372,0.0367946737813999,0.032241875994903545,0.5632898500912309,0.7164833048825452,-0.02149020331501201,0.41549565104690345,-0.27694064758864073
ET,time-split,coral,daily,"('AU-Dry', 2021)",365,0.0010155148809293526,0.03186714422299797,0.027505179428534803,0.5600159632365923,0.7479586268045945,-0.020684819582618173,0.3071694288679557,-0.23100173674336916
ET,time-split,coral,daily,"('AU-Dry', 2022)",365,0.0010837505039378765,0.03292036609665629,0.02804173313672445,0.5006343449427137,0.6938447851245882,-0.02035808375430221,0.31755144123068446,-0.23053991724952258
ET,time-split,coral,daily,"('AU-GWW', 2019)",365,0.0001984587989451179,0.01408754055699993,0.011163270501933168,-0.016099233888380304,0.1208741341592845,-0.0051540113175677455,0.4551946008626111,-0.21016046544203643
ET,time-split,coral,daily,"('AU-GWW', 2020)",366,0.00024896026648818395,0.015778474783330103,0.012536640253439328,0.31239032463866434,0.4453004734866256,-0.003586214472834281,0.4951608675911273,-0.1416450527284865
ET,time-split,coral,daily,"('AU-GWW', 2021)",365,0.00024447520370755524,0.015635702853007766,0.011791806641249248,0.14423124710718116,0.19424885520130125,-0.0036588784777807867,0.4473542553465829,-0.13880950617910193
ET,time-split,coral,daily,"('AU-Lit', 2019)",365,0.0007665426608494823,0.027686506837257065,0.021787038752249084,0.5906090305272835,0.7313300982062616,-0.008555590944673145,0.18125926857933192,-0.07117902412209746
ET,time-split,coral,daily,"('AU-Lit', 2020)",366,0.001289027899207137,0.03590303467963588,0.03006979291447416,0.24264374647080889,0.5573350577112943,-0.022317324245726633,0.22659764403751792,-0.16817718398282708
ET,time-split,coral,daily,"('AU-Rgf', 2019)",365,0.0006327734495681451,0.025154988562274185,0.021103074809215673,-0.053496493737399176,0.5144176776581795,-0.01761535311404771,0.8355557862922364,-0.6974628273409683
ET,time-split,coral,daily,"('AU-Rgf', 2020)",366,0.0005241893109799095,0.022895180955386868,0.018389599232711943,-0.06726573925397972,0.30696834964655717,-0.012037299291663969,0.5761553323525246,-0.37713460126301485
ET,time-split,coral,daily,"('AU-Rgf', 2021)",365,0.0006159363657668127,0.024818065310712935,0.01965531990181386,-0.05466964146826059,0.22461939506410306,-0.009462484833519328,0.471532137938681,-0.22700549907355902
ET,time-split,coral,daily,"('AU-Whr', 2019)",365,0.00037181802518248516,0.019282583467535804,0.014831548893096227,-0.6057458190114415,0.01893987486542207,-0.006464852851210627,0.3755132553370868,-0.1636806753584155
ET,time-split,coral,daily,"('AU-Whr', 2020)",366,0.00048701209399324726,0.022068350504585686,0.017718104482210662,0.2755713390519027,0.27774573009002557,-0.0007508314442673304,0.30740278153520123,-0.013026657262553417
ET,time-split,coral,daily,"('AU-Whr', 2021)",365,0.0006446351958042012,0.02538966710699849,0.017537681400358753,0.2848885781367644,0.3617571301524854,0.0081664042672832,0.2668315870151083,0.12424986867429089
ET,time-split,coral,daily,"('BE-Bra', 2019)",365,0.00029475493886283843,0.01716842854960344,0.014046307814178937,0.7867274546620204,0.9063578826345522,-0.011315964928663073,0.32344443492756964,-0.26057280891402496
ET,time-split,coral,daily,"('BE-Bra', 2020)",366,0.000242199832399971,0.015562770717323152,0.012477212230231786,0.8613985352747485,0.9143181602305515,-0.0093679125665995,0.269284460350258,-0.20217923952538913
ET,time-split,coral,daily,"('BE-Lon', 2019)",365,0.0004093587697873745,0.02023261648396901,0.015179726710627398,0.7489131895660178,0.8244205573106039,-0.010978102839918813,0.38642746968987995,-0.2794675150149508
ET,time-split,coral,daily,"('BE-Lon', 2020)",366,0.0005368387391952705,0.02316978073256781,0.017185087045749656,0.6967938199068893,0.7639203125302211,-0.010602362645490233,0.4070604089545677,-0.25113646866428313
ET,time-split,coral,daily,"('BE-Maa', 2019)",365,0.0005312424720570794,0.02304869783864328,0.016860348431065243,0.3345460824491706,0.8746032821173158,-0.015931394643190634,0.5200054462853135,-0.4913547317987655
ET,time-split,coral,daily,"('BE-Maa', 2020)",366,0.0006878760646838086,0.026227391495987712,0.018517979262250853,0.14595910354831976,0.7993928798239106,-0.017378388239174095,0.5869571851278147,-0.5508360117735707
ET,time-split,coral,daily,"('BE-Vie', 2019)",365,0.00025230056953215826,0.015883972095548336,0.01008727930833524,0.8895832266262141,0.8908108072241994,0.0007124347123653075,0.2026388034046147,0.01431177953983337
ET,time-split,coral,daily,"('BE-Vie', 2020)",366,0.00022673266148605422,0.015057644619463371,0.011500239975658426,0.833873345650311,0.8645133015727969,-0.0017007113301790303,0.23973203227790743,-0.03545273701808463
ET,time-split,coral,daily,"('CA-Cbo', 2019)",365,0.0015612996134812952,0.039513284012864525,0.024381909494768438,0.5905345873294399,0.6222298327743555,0.0024535245654509832,0.4088138894762556,0.041138489204168974
ET,time-split,coral,daily,"('CA-Cbo', 2020)",366,0.0017481674331532064,0.041811092226264626,0.02785859228738159,0.6970156172491067,0.7350755397319156,0.013583953407785596,0.3927933036153871,0.19152747849425159
ET,time-split,coral,daily,"('CA-DBB', 2019)",365,0.0002652331080328058,0.016285978878557032,0.012207295870136204,0.7218069918261393,0.9154402947280253,-0.010723347206997918,0.35847173009257216,-0.3148950321651379
ET,time-split,coral,daily,"('CA-DBB', 2020)",366,0.00026578009268599513,0.01630276334508954,0.01186621972009854,0.6953491897489721,0.9037123783066194,-0.010171322711123297,0.3722164787520417,-0.3190513923631902
ET,time-split,coral,daily,"('CA-ER1', 2019)",365,0.0005336690818079809,0.023101278791616296,0.01740886505486315,0.8516682154467291,0.8660595695180171,-0.0008916292988445438,0.27538544112200464,-0.014104407553611115
ET,time-split,coral,daily,"('CA-ER1', 2020)",366,0.001813115266159216,0.042580691236277696,0.03077187342772665,0.5863167169428866,0.5913217825147506,0.0034469447254691582,0.42842000811926845,0.047989931153868785
ET,time-split,coral,daily,"('CH-Cha', 2019)",365,0.0003098658547271528,0.017603006979693917,0.012686022865157945,0.9025191060171632,0.9100824732392873,0.004716963025862969,0.1687092709451908,0.06273009292411164
ET,time-split,coral,daily,"('CH-Cha', 2020)",366,0.0003371982093701304,0.018362957533309562,0.0131568637706754,0.8999032967802675,0.9056505563390743,0.003002957334224761,0.16875882755964727,0.038517960493361515
ET,time-split,coral,daily,"('CH-Cha', 2021)",365,0.00045839599665602925,0.021410184414339575,0.01458634831512283,0.8190341168178802,0.851317873377772,-0.006323533229651599,0.23880138228481035,-0.10352614948863689
ET,time-split,coral,daily,"('CH-Cha', 2022)",365,0.0003519670373968755,0.01876078456240238,0.013482190484754715,0.9004439675970497,0.9004620441439488,-9.331970135585748e-05,0.17943180902262124,-0.0012419734649696953
ET,time-split,coral,daily,"('CL-SDF', 2019)",365,0.0013251335411880703,0.036402383729476705,0.026889772736432196,0.4009548698826265,0.6431150893572891,0.023142100176929227,0.3107642746990298,0.2674525384423133
ET,time-split,coral,daily,"('CL-SDF', 2020)",366,0.0006262933807460582,0.025025854246080354,0.019452504834385383,0.5499364261369952,0.593788153327039,0.004406656035847745,0.283331300377348,0.064184206382791
ET,time-split,coral,daily,"('CZ-BK1', 2019)",365,0.00036016765628756595,0.018978083577842256,0.0133007902417541,0.8302577676288104,0.8352902024619401,0.00295798153388266,0.254097453729983,0.056509091736550145
ET,time-split,coral,daily,"('CZ-BK1', 2020)",366,0.0005711849076681145,0.02389947505005318,0.01602064934817008,0.7898917074736105,0.8585848346702045,0.00983775079212352,0.2880322843262466,0.17687109752585273
ET,time-split,coral,daily,"('CZ-BK1', 2021)",365,0.000469126288252818,0.021659323356301278,0.015765401492879853,0.8177530476938111,0.8983423398539326,0.011014227217291428,0.27460053753607255,0.19184495337962884
ET,time-split,coral,daily,"('CZ-BK1', 2022)",365,0.0004928388227498367,0.02219997348534085,0.015669917857702397,0.8187114745424093,0.871698457410661,0.00907007232861977,0.267425954466857,0.1547916697197174
ET,time-split,coral,daily,"('CZ-KrP', 2019)",365,0.0003199800195184243,0.017887985339842614,0.012210369909280091,0.8703288568690717,0.8740486696872142,-0.0015782336511857985,0.2348084148095037,-0.03034982106089214
ET,time-split,coral,daily,"('CZ-KrP', 2020)",366,0.0005714427764168678,0.02390486930348852,0.0152423708391032,0.7800800377805778,0.8465774840329079,0.0065291491858157445,0.2794075971954048,0.1196857040808256
ET,time-split,coral,daily,"('CZ-Lnz', 2019)",365,0.00035037513047212165,0.018718310032482144,0.013057835651033288,0.9163059720772843,0.9457550812171955,0.0047478220769308676,0.19975402424251734,0.07263045665453442
ET,time-split,coral,daily,"('CZ-Lnz', 2020)",366,0.00027135486392141706,0.016472852331075424,0.012092639772302401,0.9256497748603245,0.9514825241578487,0.005255184200510895,0.1878143380682307,0.08161980846450505
ET,time-split,coral,daily,"('CZ-RAJ', 2019)",365,0.0003300156801112733,0.018166333700317006,0.014183700612943446,0.7365131804874191,0.8195588964096472,-0.006577331206042534,0.3040157644523604,-0.14097959546866243
ET,time-split,coral,daily,"('CZ-RAJ', 2020)",366,0.0003835828302387568,0.019585270747139463,0.014400582372843376,0.7074024007251885,0.8027522637479217,-0.00754300884444128,0.3191718294460838,-0.16718184515567985
ET,time-split,coral,daily,"('CZ-RAJ', 2021)",365,0.0006207979709759495,0.024915817686280126,0.01827072013699655,0.5146860460475347,0.8451017374671385,-0.015211801773449336,0.4363154653107583,-0.3632667086590611
ET,time-split,coral,daily,"('CZ-RAJ', 2022)",365,0.0004735034945516177,0.0217601354442388,0.016113422147608497,0.7477225880923204,0.8532865553836557,-0.01106637174417128,0.32746376442677677,-0.22489547637342083
ET,time-split,coral,daily,"('CZ-wet', 2019)",365,0.0001296122113965431,0.011384735894896424,0.00792458259575052,0.9496042984362352,0.9582682461390102,0.0033747755019232824,0.15434009325312537,0.0657275205831674
ET,time-split,coral,daily,"('CZ-wet', 2020)",366,0.00020010461023783625,0.014145833670654983,0.009757287291835165,0.9089273028777389,0.9193581566823615,0.004753509833033451,0.191778231156796,0.09342962652421122
ET,time-split,coral,daily,"('CZ-wet', 2021)",365,0.00011186485680729387,0.010576618401327235,0.008004903441669892,0.9447586014504056,0.9453014858692418,0.000835189767996651,0.17546999222815288,0.018307621468177687
ET,time-split,coral,daily,"('CZ-wet', 2022)",365,0.00011726170738827262,0.01082874449732159,0.007986674290789713,0.953888789645087,0.9581691016578415,0.0019496907119594543,0.16042138533274436,0.03916174287257604
ET,time-split,coral,daily,"('DE-Geb', 2019)",365,0.00038013764788829137,0.019497118963792866,0.0131118399708369,0.7278349919374096,0.7821785703003592,-0.006756843457107838,0.3576514397372125,-0.18430630604770387
ET,time-split,coral,daily,"('DE-Geb', 2020)",366,0.0007471052338661466,0.027333225822543276,0.018478941327613338,0.2456239262352129,0.52640493579186,-0.010450318319764576,0.5274040253600677,-0.2982605902807823
ET,time-split,coral,daily,"('DE-Gri', 2019)",365,0.0005450536120553522,0.0233463832756886,0.01895976646241383,0.7812774207617686,0.8975707426259978,-0.016162781487717326,0.3462784912663576,-0.2951947535498294
ET,time-split,coral,daily,"('DE-Gri', 2020)",366,0.0007076875789663713,0.026602397992781992,0.020201373896790546,0.6448171196249177,0.870856836532179,-0.018834196716454185,0.3916043543340909,-0.3651015758745039
ET,time-split,coral,daily,"('DE-Gri', 2021)",365,0.00026395021730556156,0.01624654478052369,0.012890633279577174,0.8923128611689917,0.9442180511360472,-0.011221913862648406,0.2586455264192041,-0.2251633225059728
ET,time-split,coral,daily,"('DE-Gri', 2022)",365,0.0006850538519591837,0.026173533425183228,0.019641968940361118,0.6610223002512254,0.8785556324944399,-0.01847030412373098,0.3964469171532796,-0.37279842723353934
ET,time-split,coral,daily,"('DE-Hai', 2019)",365,0.0008105864800450744,0.02847080048128388,0.019208958635927316,0.524676454701827,0.8549476416685408,-0.016185441908955395,0.4828833593261235,-0.40687684893840176
ET,time-split,coral,daily,"('DE-Hai', 2020)",366,0.0012152694044433748,0.03486071434212694,0.02553804417738174,-0.1124342980556794,0.8353042159376004,-0.02394648977859602,0.8476318448465424,-0.7948066487647225
ET,time-split,coral,daily,"('DE-HoH', 2019)",365,0.0005887773943486463,0.02426473561258491,0.017609035283365562,0.7818967593633352,0.8170271279408874,0.001113198894307272,0.293486748023223,0.018553493597796112
ET,time-split,coral,daily,"('DE-HoH', 2020)",366,0.000509912398002779,0.022581239957158664,0.017023598540618117,0.7966540693394363,0.8425926241870372,0.009226358333495853,0.26604494540383566,0.14418960792892396
ET,time-split,coral,daily,"('DE-Kli', 2019)",365,0.0007613514539836138,0.027592597811435114,0.01941843520391697,0.6188192124420296,0.6359776216110086,-0.0017347588710706085,0.3969071751790933,-0.035457967436769586
ET,time-split,coral,daily,"('DE-Kli', 2020)",366,0.000946823689602525,0.030770500314465557,0.020723874424954082,0.7058867097240027,0.7868655096990672,0.00887150718365611,0.36453119420985797,0.15604905925339108
ET,time-split,coral,daily,"('DE-Kli', 2021)",365,0.0007636618208156045,0.02763443179831285,0.016511972569048457,0.7758769187605259,0.869456145237001,0.007354601808683238,0.3228784687663204,0.14381337907651934
ET,time-split,coral,daily,"('DE-Kli', 2022)",365,0.0004429436967376603,0.021046227612987092,0.014002847555012495,0.7950791663128055,0.7964893081026365,-0.0001745028176309001,0.2939793592014191,-0.003663556737615882
ET,time-split,coral,daily,"('DE-Obe', 2019)",365,0.0005920074490137694,0.024331203197001362,0.019342515446410406,0.5938543495929012,0.7178828904010895,-0.011560756679520107,0.5000983374671301,-0.2989019298605736
ET,time-split,coral,daily,"('DE-Obe', 2020)",366,0.0005205229690529423,0.022814972475393047,0.01882588041959987,0.6352263680161394,0.756396558030337,-0.012518352247172045,0.5181572501858747,-0.34455094968624567
ET,time-split,coral,daily,"('DE-Obe', 2021)",365,0.00025929540887642224,0.016102652231120878,0.012166979934175542,0.8242077098320253,0.8315340600333447,-0.003287056122225999,0.30793880074036795,-0.08319337466821818
ET,time-split,coral,daily,"('DE-Obe', 2022)",365,0.00036714889156584316,0.01916112970484369,0.015600266522608517,0.6916703676687379,0.8635030888646086,-0.013836557794527627,0.4699982923426268,-0.4168620148831057
ET,time-split,coral,daily,"('DE-RuR', 2019)",365,0.0002314440754097891,0.015213286147633885,0.010944496116410261,0.9000377277493514,0.9077220337798644,-0.0032237115580993035,0.18014036407928088,-0.05306051257050177
ET,time-split,coral,daily,"('DE-RuR', 2020)",366,0.000267295597100664,0.016349177260665565,0.012291026691044147,0.8764874401926257,0.9056301484452494,-0.0049287331330738395,0.19338715155105127,-0.07754874229139486
ET,time-split,coral,daily,"('DE-RuR', 2021)",365,0.0002517726777542156,0.015867346273218327,0.010596580908601952,0.8777755890180273,0.8971445399559205,-0.004208263751037614,0.19270162308322075,-0.07652838799437067
ET,time-split,coral,daily,"('DE-RuR', 2022)",365,0.00027123424607124885,0.016469190814100396,0.011652699877599875,0.8771384748296177,0.9029132530080236,-0.004176416672548276,0.18579689206782268,-0.06659102576145073
ET,time-split,coral,daily,"('DE-RuS', 2019)",365,0.001040102832701803,0.03225062530714409,0.022962142680157765,0.49475826146457935,0.5487251735838193,0.00845242602051347,0.36909690058929495,0.13586555445140172
ET,time-split,coral,daily,"('DE-RuS', 2020)",366,0.000729846681150082,0.027015674730609302,0.020575745765959573,0.6931798186205,0.7177478200995738,0.007473822247925877,0.34455156759699757,0.12515304187537346
ET,time-split,coral,daily,"('DE-RuS', 2021)",365,0.0011221566474071182,0.03349860664874165,0.024055766555517524,0.5180549911391218,0.5884015551118114,0.012571365627834875,0.37496857061874156,0.19595580083951353
ET,time-split,coral,daily,"('DE-RuS', 2022)",365,0.0016775148991175907,0.04095747671814745,0.030523977556569406,0.1785882286375775,0.3061420830934442,0.008418039814791554,0.49320348225562793,0.13601787456196576
ET,time-split,coral,daily,"('DE-Tha', 2019)",365,0.0008523414612475971,0.02919488758751431,0.0234606271528994,0.5221170353868168,0.6668193515627128,-0.015066380663974744,0.5467091029712068,-0.35109579143566927
ET,time-split,coral,daily,"('DE-Tha', 2020)",366,0.001466565971406877,0.03829576962807873,0.03223370161121325,-2.252728281197316,0.8552086622936753,-0.03223370161121325,1.2984209531953756,-1.2984209531953756
ET,time-split,coral,daily,"('DK-Sor', 2019)",365,0.00041606302712539334,0.02039762307538291,0.0157082523880926,0.8745428174032666,0.8765813083768283,-0.001641879679938803,0.30473050584566547,-0.03185146336105084
ET,time-split,coral,daily,"('DK-Sor', 2020)",366,0.0005409239897630622,0.02325777267416341,0.01763459224063168,0.7736485395968323,0.8087312250982914,-0.006311429301549436,0.37962167387248236,-0.13586678519628786
ET,time-split,coral,daily,"('ES-Abr', 2019)",365,0.00023651821800743062,0.01537914880633615,0.012723079581487499,0.03378350614158776,0.42679293796348544,-0.008990981000873135,0.4719760335184338,-0.3335299070522339
ET,time-split,coral,daily,"('ES-Abr', 2020)",366,0.0003962898836923816,0.01990703101148892,0.015644184602121473,0.3340176330825294,0.8161945590109848,-0.014411396347890367,0.46866027285815665,-0.43172904925664457
ET,time-split,coral,daily,"('ES-Agu', 2019)",365,0.0013352659539772394,0.03654129108251704,0.028729438099075237,-3.876934202136705,0.0035139427480637693,-0.02446845878249328,1.2320478083793447,-1.0493178082157322
ET,time-split,coral,daily,"('ES-LJu', 2019)",365,0.00036169584727374366,0.019018302954620942,0.015310743458022465,-0.23647278801512694,0.4295054700697314,-0.013849518225712421,0.737710183443719,-0.6673046713184924
ET,time-split,coral,daily,"('ES-LJu', 2020)",366,0.00025935465264503523,0.016104491691606885,0.01307013871820232,0.1937677136021022,0.4796059887740779,-0.009377398915882651,0.5088532702991164,-0.36508565120283454
ET,time-split,coral,daily,"('ES-LM1', 2019)",365,0.00021972915948605394,0.014823264130617585,0.011850150357039268,0.8147806843666721,0.8518034145552948,-0.006270823676541781,0.22461866607736133,-0.11886296856937695
ET,time-split,coral,daily,"('ES-LM1', 2020)",366,0.00019646051712582456,0.014016437390643335,0.01062373055697657,0.8789491975009397,0.8868291165497368,-0.0035759937688760015,0.18945562592250878,-0.06377158514552943
ET,time-split,coral,daily,"('ES-LM2', 2019)",365,0.00027056015646024194,0.016448712911964935,0.013268294602510165,0.7909429419233455,0.8419826850673042,-0.008057698975043272,0.2595735831493065,-0.1576363698236534
ET,time-split,coral,daily,"('ES-LM2', 2020)",366,0.00023357147396961504,0.01528304531072309,0.011817758990615488,0.8497979941515409,0.8796984478769754,-0.006793182040362982,0.22989758759738743,-0.13215163419981119
ET,time-split,coral,daily,"('FI-Hyy', 2019)",365,0.00017061433667751557,0.01306194230110957,0.010049477548048696,0.9004904569882461,0.9140097912449254,-0.0038603771241859106,0.2823379233417581,-0.10845647003513231
ET,time-split,coral,daily,"('FI-Let', 2019)",365,0.0004247508513302093,0.0206094844993806,0.01434493665806848,0.8332663412325504,0.8873568106677161,0.005332127264080969,0.3222789569453099,0.11979365639102427
ET,time-split,coral,daily,"('FI-Let', 2020)",366,0.00034256726005746444,0.018508572609941168,0.012461562996076024,0.8493790818531816,0.9221343185782951,0.009618539662788639,0.24904604537259553,0.1922278341835022
ET,time-split,coral,daily,"('FI-Sii', 2019)",365,0.0001375158561999628,0.011726715490705945,0.008019980367978203,0.9253436654069422,0.9502689778729864,0.002915007676954421,0.2565444567826424,0.09324574708279845
ET,time-split,coral,daily,"('FI-Sii', 2020)",366,0.0003513831187193316,0.018745215888842988,0.012510650882594591,0.8544407131001682,0.9507129990692507,0.010022809188878086,0.3238376440121132,0.2594399719542088
