target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,monthly,FR-Tou,60,2.0256383835550307,1.4232492345176337,1.1963729738477238,0.5735412322670586,0.5766056994404629,0.028755682504076598,0.39100699851801823,0.009398133652329723
GPP,spatial-easy40,coral,monthly,IT-BCi,72,17.116257961889666,4.137179952804768,2.6849942215372486,0.12285805625129753,0.23805334900711622,1.4566360063931565,0.4638288032018438,0.2516317279667107
GPP,spatial-easy40,coral,monthly,RU-Fy2,84,2.9072282202431916,1.7050595943377438,0.9789686369005534,0.864978913193015,0.9548354261531384,0.8038476540565614,0.23129096328877452,0.18991690973145064
GPP,spatial-easy40,coral,monthly,RU-Fyo,96,0.9631933079577008,0.9814241223638742,0.716676392890576,0.931300737486478,0.9599056650227485,0.522647049295002,0.18094667212475193,0.1319580848537747
GPP,spatial-easy40,coral,monthly,SE-Nor,72,1.4110488131639196,1.187875756619319,0.763684766155903,0.8879596541314067,0.9419152306794534,0.7005832528064366,0.18955421010608056,0.17389178229615543
GPP,spatial-easy40,coral,monthly,UK-AMo,72,0.45718156155477707,0.6761520254756153,0.4757960436173642,0.8955298476774337,0.9109649388514789,0.2590204357700213,0.2094392911475182,0.11401746018725134
GPP,spatial-easy40,coral,monthly,US-CGG,24,1.0692550190062198,1.0340478804224782,0.7429160312435288,0.326239866818108,0.4870777633646008,0.49181178945994003,0.3103431153419815,0.20544771748623103
GPP,spatial-easy40,coral,monthly,US-CS2,12,5.826222696783219,2.413756967215883,2.0428378641269176,0.6745619665557356,0.9844894388251988,2.0428378641269176,0.3553893486269657,0.3553893486269657
GPP,spatial-easy40,coral,monthly,US-RGo,12,8.597317769476094,2.93211830755106,2.121025906187455,0.1894859709701654,0.9061467586088916,2.121025906187455,0.5324687720021557,0.5324687720021557
GPP,spatial-easy40,coral,monthly,US-Rpf,96,0.4807090398379182,0.6933318396250948,0.4631573198923887,0.9210548555845272,0.9232944692481764,0.10278837049735819,0.2744011064343802,0.06089775845411529
GPP,spatial-easy40,coral,monthly,US-Seg,84,0.12905978363437226,0.35924891598218117,0.287880972612433,0.6111887211427027,0.7488201278229486,-0.08594363160024146,0.6159489277839404,-0.18388463556184492
GPP,spatial-easy40,coral,monthly,US-Sne,48,11.430397007851804,3.3808870149491543,2.6864601763676124,-5.519084026694971,0.5233555808458374,-2.6864601763676124,1.626541575935563,-1.626541575935563
GPP,spatial-easy40,coral,monthly,US-Snf,12,4.409953698670817,2.099988975845068,1.7471122326059836,0.2328780723610494,0.7538107059544603,1.481692697245231,0.3914480345424868,0.3319796423538676
GPP,spatial-easy40,coral,monthly,US-StJ,12,3.1705438536016213,1.7806021042337397,1.278357551419629,0.7567120334848685,0.981656567184219,1.0631294140994074,0.35989763973667716,0.2993041864102201
GPP,spatial-easy40,coral,monthly,US-Syv,96,6.158694854299562,2.481671786175513,1.5538966945982968,0.6714321551403293,0.8268663519453833,1.3656831027053276,0.3757771599329137,0.33026167021717284
GPP,spatial-easy40,coral,monthly,US-Tw1,72,4.846569564415193,2.2014925765069466,1.620311768592694,0.7382990703310102,0.9132320761818111,0.8401532617990545,0.39170983245684465,0.20310677228692386
GPP,spatial-easy40,coral,monthly,US-Tw3,36,1.5746071979236236,1.254833533949274,0.8967344760759204,0.8519853275228689,0.8591108507662776,-0.02771262925073538,0.15652910407596615,-0.004837366181335229
GPP,spatial-easy40,coral,monthly,US-Tw4,72,15.46443822698004,3.932484993865843,2.8752903438699544,-0.10935521294980877,0.8246067214094536,2.7952997158972437,0.6643090254623415,0.6458279366818772
GPP,spatial-easy40,coral,monthly,US-xDL,12,5.378968383902556,2.319260309646711,1.718261380982618,0.7547445293190072,0.9473090994825525,1.477162607885545,0.27642008688496955,0.2376340531971027
GPP,spatial-easy40,coral,monthly,US-xWD,36,0.9331842753581251,0.9660146351676693,0.5971038161205349,0.7703569110292587,0.8689225184544229,-0.49409832335707915,0.4103278408188074,-0.3395427942372695
GPP,spatial-easy40,coral,seasonal,AR-CCg,366,3.37047998441288,1.8358867024990622,1.5161380657820698,0.5436818390584505,0.6847251799271508,1.0024673352178193,0.32211378591153894,0.2129809651821502
GPP,spatial-easy40,coral,seasonal,AU-Dry,366,0.36528746628429026,0.6043901606448356,0.4772184163740087,0.8382638499532378,0.8750485670859218,0.035028902872539666,0.14270700197272917,0.010475014248855623
GPP,spatial-easy40,coral,seasonal,AU-GWW,366,0.2119078356019618,0.46033448230820356,0.38852536003991944,-1.3407738568814005,0.21228799021277536,0.37069411169770455,0.3000223762604837,0.2862529443274628
GPP,spatial-easy40,coral,seasonal,AU-Whr,366,0.6403480320529665,0.8002174904692889,0.6879164256869498,-0.29207625140486226,0.21860752604223171,0.01638746387749419,0.24452523696806086,0.005825051326472233
GPP,spatial-easy40,coral,seasonal,BE-Dor,366,6.083722588930567,2.466520340262891,2.1039057335395532,0.5579086448912595,0.8718531963825853,2.0630692144434333,0.3450144022479861,0.33831772045220376
GPP,spatial-easy40,coral,seasonal,BE-Maa,366,6.615047619511073,2.5719734873266233,1.890606749214279,-4.473586074940526,0.957552238841529,-1.8615999169074027,1.2453098297323748,-1.2262035330812262
GPP,spatial-easy40,coral,seasonal,BE-Vie,366,1.0156094658873565,1.007774511429693,0.8272754771955105,0.9133982848748124,0.9658918430791487,0.7584679766292924,0.17096254482703707,0.15674297018200214
GPP,spatial-easy40,coral,seasonal,CA-TP3,366,0.9597119176801959,0.979648874689394,0.7477993264258794,0.9316690028950974,0.9356520762878945,0.09130565461051865,0.15760549485306935,0.01924349537268614
GPP,spatial-easy40,coral,seasonal,CH-Cha,366,11.995417279504586,3.463440093246105,3.029086867390757,0.33434343224779994,0.8983063056563309,3.0266213650138383,0.3996241043882864,0.3992988333668937
GPP,spatial-easy40,coral,seasonal,CL-SDF,366,3.4466285617775774,1.8565097796073085,1.2043032258794082,0.23555377497603758,0.8447945180771882,-1.0531896369940568,0.22542310300012702,-0.19713745750818973
GPP,spatial-easy40,coral,seasonal,CZ-BK1,366,2.365661382492298,1.5380706688875834,1.1155098934925136,0.858037556985417,0.9564488649193554,1.0427936611455004,0.21089845174490934,0.1971507109958838
GPP,spatial-easy40,coral,seasonal,DE-Gri,366,3.6106666762363004,1.900175433015673,1.4362914291270144,0.6818989420774165,0.75688650666947,0.9224219054371264,0.3298584867465673,0.21184328451664708
GPP,spatial-easy40,coral,seasonal,DE-Hai,366,0.40939578462363346,0.6398404368462761,0.4770637423246443,0.9741312227831129,0.9855331997123236,-0.35570394641930914,0.12831420028235557,-0.09567247177424767
GPP,spatial-easy40,coral,seasonal,DE-Hzd,366,1.3936941812385768,1.1805482545150692,0.8147976885067397,0.9044041458399585,0.914753240071577,0.19557352435873973,0.22008075498293378,0.052825344871101215
GPP,spatial-easy40,coral,seasonal,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,coral,seasonal,DE-RuR,366,2.7501744837022875,1.6583650031589208,1.3938426328072842,0.8061559205445814,0.9534550755849449,1.3733648546779718,0.26565302648994354,0.2617501585421574
GPP,spatial-easy40,coral,seasonal,DK-Skj,365,4.0392260601806065,2.0097825902770197,1.5342483108884402,0.5587925645239693,0.8296382330836324,1.4352930969125368,0.45485935915400233,0.4255220576920492
GPP,spatial-easy40,coral,seasonal,ES-Abr,366,0.27284408662978504,0.522344796690639,0.402371202265534,0.8832441393036186,0.9188677896767724,-0.07578569955581631,0.17592740863312042,-0.03313552674553578
GPP,spatial-easy40,coral,seasonal,FI-Var,366,0.19245625847260783,0.43869836844078625,0.30275308877283674,0.9332752505085165,0.9646332725828892,-0.24856559191052702,0.23568134658902434,-0.1934985160832716
GPP,spatial-easy40,coral,seasonal,FR-Bil,366,4.531484035333617,2.1287282671429946,1.841370920148323,0.06923694446182505,0.7792473341242198,1.8247033436338875,0.3855740503113719,0.38208394143910407
GPP,spatial-easy40,coral,seasonal,FR-Tou,366,1.6482542810361471,1.2838435578512466,1.1183019436879087,0.5749226689878162,0.58911586342233,0.021590672419099347,0.3657260912099803,0.007060948319907413
GPP,spatial-easy40,coral,seasonal,IT-BCi,366,8.05146441289721,2.8375102489501622,2.1785244759251783,0.0694265679472319,0.3169739204278224,1.4623014071743214,0.37629957019708404,0.25258536091709594
GPP,spatial-easy40,coral,seasonal,RU-Fy2,366,2.701409196270942,1.6435964213489096,0.9923464043811187,0.8773730867243219,0.9695797954664749,0.8045321958058258,0.2338305793854856,0.18957516110201228
GPP,spatial-easy40,coral,seasonal,RU-Fyo,366,0.6144387579971938,0.7838614405602522,0.5672856790481543,0.955975254479866,0.9845838233520398,0.5235560832079392,0.14281303497202313,0.13180419669054247
GPP,spatial-easy40,coral,seasonal,SE-Nor,366,0.9251388174494616,0.9618413681317006,0.7345083182453965,0.9265920025408012,0.9814889856843091,0.7006447501631977,0.18192614057580606,0.17353866817517055
GPP,spatial-easy40,coral,seasonal,UK-AMo,366,0.19281007568213937,0.43910144122074957,0.3342314570890946,0.953138605035118,0.9698465567177104,0.258344763611784,0.1467753709845875,0.11345026841963997
GPP,spatial-easy40,coral,seasonal,US-CGG,366,1.1448816951388583,1.0699914462923796,0.8479328707619357,-0.009636068090898009,0.30583656008081517,0.4898763097057657,0.3542491614018194,0.20466038985839458
GPP,spatial-easy40,coral,seasonal,US-CS2,366,,,,,,,,
GPP,spatial-easy40,coral,seasonal,US-RGo,365,,,,,,,,
GPP,spatial-easy40,coral,seasonal,US-Rpf,366,0.31449834680453964,0.560801521756619,0.38370773987820467,0.9464434730673433,0.9485018364984806,0.10478419910281982,0.22605942047340483,0.06173306624326137
GPP,spatial-easy40,coral,seasonal,US-Seg,366,0.08419326125937582,0.2901607507216919,0.23963528805237932,0.6248402983280166,0.7259837814105758,-0.0852147803779242,0.5106723486770395,-0.1815960929263505
GPP,spatial-easy40,coral,seasonal,US-Sne,366,11.062839090423008,3.326084648715815,2.698512453123466,-8.91445904263534,0.7725844004771589,-2.6979884890297443,1.6281799211878865,-1.6278637811545753
GPP,spatial-easy40,coral,seasonal,US-Snf,365,,,,,,,,
GPP,spatial-easy40,coral,seasonal,US-StJ,365,,,,,,,,
GPP,spatial-easy40,coral,seasonal,US-Syv,366,3.6510555807591096,1.9107735555944638,1.4042018672169483,0.7839129529553852,0.9634587616722978,1.3658454260758521,0.33888899916547843,0.32963208514668557
GPP,spatial-easy40,coral,seasonal,US-Tw1,366,4.077740004108341,2.0193414778358663,1.5947188686293554,0.7733617126944494,0.9618463694151432,0.8468269876805997,0.384128099412021,0.20397955257664893
GPP,spatial-easy40,coral,seasonal,US-Tw3,366,1.9449539108074136,1.394616044224149,1.0276325975964642,0.8179107915065842,0.8223170042022421,-0.02743577789154887,0.17912979608664226,-0.004782414756680804
GPP,spatial-easy40,coral,seasonal,US-Tw4,366,14.606957651060572,3.8219049767178372,2.855389737557516,-0.11472980530485954,0.9482285836660418,2.8034402186946106,0.6579602010930381,0.6459896054758661
GPP,spatial-easy40,coral,seasonal,US-xDL,365,,,,,,,,
GPP,spatial-easy40,coral,seasonal,US-xWD,366,0.7510762509195196,0.8666465547843132,0.528529521410156,0.750201255082327,0.9303091262950381,-0.4987074237534171,0.3613326199535074,-0.34094455033334986
GPP,spatial-easy40,coral,anom,AR-CCg,731,2.875141766806611,1.6956243000165487,1.306200686579408,-0.20034369548446485,0.0025716876620309748,-3.893384853480001e-17,-6.709846242977467e+16,2.9999999999999996
GPP,spatial-easy40,coral,anom,AU-Dry,1826,0.7058795020434219,0.8401663537915702,0.6836086057901657,0.37768373291653534,0.3917956322121066,0.0,,
GPP,spatial-easy40,coral,anom,AU-GWW,2557,0.4247863328120665,0.651756344665755,0.5324219946372196,0.06106208535653346,0.06237140774813824,-2.223051187360501e-17,,
GPP,spatial-easy40,coral,anom,AU-Whr,2557,2.385416779061762,1.5444794524569636,1.1626296744430185,0.22926022408858615,0.22944646610723807,4.446102374721002e-17,-2.6149413046656956e+16,-1.0
GPP,spatial-easy40,coral,anom,BE-Dor,1096,1.5340145804090686,1.2385534225091257,0.9170510099491134,0.4498259938386513,0.48803059646171437,-6.4889747558000015e-18,-4.710816137939362e+16,0.3333333333333333
GPP,spatial-easy40,coral,anom,BE-Maa,1827,1.0025698138012054,1.001284082466712,0.7094203608012594,-0.5137092797538505,0.05550668306764264,0.0,,
GPP,spatial-easy40,coral,anom,BE-Vie,2192,1.1016356790167963,1.0495883378814745,0.7522927754730652,0.43113522316747244,0.43180405404712596,6.4830541583950745e-18,2.9009968029454984e+16,0.25
GPP,spatial-easy40,coral,anom,CA-TP3,1096,1.5507916972690967,1.245307872483386,0.8767020800655771,0.3459557033331724,0.3542879129127026,2.5955899023200006e-17,,
GPP,spatial-easy40,coral,anom,CH-Cha,2922,10.942353977110713,3.3079229097895726,2.31578297140087,0.18094679373137335,0.20457054835644028,1.945359988391787e-17,,
GPP,spatial-easy40,coral,anom,CL-SDF,1096,1.4296900182457979,1.1956964574028803,0.8363698977622781,0.1967501781854668,0.26818352984598653,-2.5955899023200006e-17,-3.2222728907009176e+16,1.5
GPP,spatial-easy40,coral,anom,CZ-BK1,2922,3.6031697117886647,1.89820170471651,1.2740170596725677,0.45093408893754516,0.5169425119325021,1.4590199912938403e-17,2.619601651673297e+17,3.0
GPP,spatial-easy40,coral,anom,DE-Gri,2191,2.9392184815673565,1.7144149093983512,1.16764298926584,0.3648053387972887,0.4403908490741772,2.5955899023200006e-17,,
GPP,spatial-easy40,coral,anom,DE-Hai,2192,2.472864528401447,1.5725344283676104,1.055037764003687,0.18136957781177632,0.1983410727778583,0.0,1.0171110504274164e+16,0.0
GPP,spatial-easy40,coral,anom,DE-Hzd,1096,2.805125689118397,1.6748509453436138,1.0487992961758836,0.19676512897161158,0.20280234687849732,-6.488974755800001e-17,-1.6162788971222944e+16,0.2
GPP,spatial-easy40,coral,anom,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,coral,anom,DE-RuR,2922,3.779510770135053,1.9440963891060168,1.2897995510730926,0.267676786270059,0.2726705206242943,0.0,3.3150665140886324e+16,0.0
GPP,spatial-easy40,coral,anom,DK-Skj,730,0.6721870560786328,0.8198701458637415,0.581234743125801,0.29246176565815196,0.3032840752993532,0.0,2.985755403071851e+16,0.0
GPP,spatial-easy40,coral,anom,ES-Abr,1827,0.7006874304586592,0.8370707439987729,0.6045935639741692,0.4634339708158708,0.6179293217254892,0.0,-1.5545756585621466e+16,-0.0
GPP,spatial-easy40,coral,anom,FI-Var,2191,0.3497742293233189,0.5914171364809435,0.3794090962499905,0.3450940685582552,0.40555186963982465,-9.733462133700003e-18,3.897987078373365e+16,-1.3333333333333333
GPP,spatial-easy40,coral,anom,FR-Bil,2192,1.663569684922311,1.289794435141628,0.964705451207047,0.3028523084364746,0.3129646057040513,5.1864433267160596e-17,1.5663596161821922e+16,0.8421052631578947
GPP,spatial-easy40,coral,anom,FR-Tou,1826,1.0974592513533281,1.0475968935393651,0.8158172146352685,0.5312585314867029,0.6024179074444697,1.5573539413920003e-17,,
GPP,spatial-easy40,coral,anom,IT-BCi,2192,13.927463125570124,3.731951651022575,2.6860417924975133,0.19177231114230597,0.2518932948714375,2.5932216633580298e-17,,
GPP,spatial-easy40,coral,anom,RU-Fy2,2557,1.555057397198927,1.2470194053016685,0.7751198280746442,0.39874143045116883,0.40341806992999185,-1.6672883905203758e-17,6.9734771064355784e+16,-1.5
GPP,spatial-easy40,coral,anom,RU-Fyo,2922,1.3949880409960813,1.1810961184408666,0.7636978909780439,0.34023877293084237,0.3409453163805557,-1.945359988391787e-17,-7.851481427963229e+16,2.0
GPP,spatial-easy40,coral,anom,SE-Nor,2192,1.4597537826575178,1.2082027076022954,0.7792631712019911,0.25564742354617864,0.2573700751515457,2.5932216633580298e-17,4.006666982170757e+16,1.3333333333333333
GPP,spatial-easy40,coral,anom,UK-AMo,2192,0.5775773403351713,0.759985092179558,0.4938725846918735,0.38655888625678214,0.39993991115505045,-6.4830541583950745e-18,-1.904475007556219e+16,0.25
GPP,spatial-easy40,coral,anom,US-CGG,731,0.3389621355968378,0.5822045479011975,0.4393261866842685,0.5726086243072799,0.5800241404171218,9.733462133700003e-18,-2.256782739017378e+16,-0.25
GPP,spatial-easy40,coral,anom,US-CS2,366,,,,,,,,
GPP,spatial-easy40,coral,anom,US-RGo,365,,,,,,,,
GPP,spatial-easy40,coral,anom,US-Rpf,2922,0.45189090118710445,0.6722283103136198,0.448180499263247,0.46515127817620516,0.47825115922236094,4.863399970979467e-18,1.151921757252122e+16,0.125
GPP,spatial-easy40,coral,anom,US-Seg,2557,0.21686568933623704,0.46568840369525744,0.31523442888288455,0.15145287628522497,0.16165308520506513,0.0,,
GPP,spatial-easy40,coral,anom,US-Sne,1461,1.116143458472623,1.056476908631998,0.807644924900966,0.04333219997658955,0.11212135836204158,-3.893384853480001e-17,,
GPP,spatial-easy40,coral,anom,US-Snf,365,,,,,,,,
GPP,spatial-easy40,coral,anom,US-StJ,365,,,,,,,,
GPP,spatial-easy40,coral,anom,US-Syv,2922,3.6622603814905754,1.913703315953279,1.2519395771893622,0.06714191434180461,0.07031841573755987,0.0,6.435516226610224e+16,0.0
GPP,spatial-easy40,coral,anom,US-Tw1,2192,1.3301506286528668,1.1533215634214367,0.8097524796035028,0.11785591957485364,0.12198461490760115,0.0,-3.1225733266277492e+16,-0.0
GPP,spatial-easy40,coral,anom,US-Tw3,1096,4.263463783644548,2.064815677886176,1.4831960454057531,0.22985964569556927,0.22997266904882097,0.0,2.8571463544376504e+16,-0.5
GPP,spatial-easy40,coral,anom,US-Tw4,2192,1.4417419870801786,1.2007256085718245,0.863314493541249,0.0739849601576873,0.07828024530815257,2.5932216633580298e-17,3.3291195493998796e+16,1.0
GPP,spatial-easy40,coral,anom,US-xDL,365,,,,,,,,
GPP,spatial-easy40,coral,anom,US-xWD,1096,0.46629238725625494,0.6828560516362544,0.4307704300127671,0.7115962484960521,0.740997205032463,-3.2444873779000007e-17,,
GPP,spatial-easy40,coral,iav,AR-CCg,2,0.0973312004684079,0.3119794872558257,0.3119794872558257,-0.6825804260928388,1.0,6.661338147750939e-16,702515351276287.5,1.5
GPP,spatial-easy40,coral,iav,AU-Dry,5,0.27023175965951174,0.5198382052711321,0.5018587376122183,0.48614639673584503,0.5314557608913152,4.440892098500626e-16,5650427059257535.0,5.0
GPP,spatial-easy40,coral,iav,AU-GWW,7,0.23816810051419832,0.4880246925250794,0.42185708988607545,0.1434597460465471,0.346161427799521,1.5860328923216522e-16,3324782007425430.0,1.25
GPP,spatial-easy40,coral,iav,AU-Whr,7,1.5608156256150776,1.2493260685726035,0.9433491974192343,0.27661446003686274,0.3782557384565741,0.0,-1.486963482892132e+16,-0.0
GPP,spatial-easy40,coral,iav,BE-Dor,3,0.025250749631336472,0.15890484458107773,0.14932501120975208,0.4092556360751949,0.44357156218175153,-2.9605947323337506e-16,-504375048631001.0,1.0
GPP,spatial-easy40,coral,iav,BE-Maa,5,0.35382777044841623,0.5948342377910137,0.581268293558626,-0.6488963771402985,0.370381355059512,5.329070518200751e-16,6544499175682280.0,5.999999999999999
GPP,spatial-easy40,coral,iav,BE-Vie,6,0.0462676035453691,0.21509905519404102,0.1465075558817178,-0.17388932370909638,0.023276200096020674,2.220446049250313e-16,494858530556899.8,0.75
GPP,spatial-easy40,coral,iav,CA-TP3,3,0.13008852055662268,0.36067786258186496,0.33967827130141526,0.04871532593669059,0.15294513067926827,2.9605947323337506e-16,,
GPP,spatial-easy40,coral,iav,CH-Cha,8,0.8819116750299995,0.9391015254113899,0.8036784735911139,0.09174124177131326,0.1125230312968233,-1.1102230246251565e-16,-2412964049460419.5,0.3333333333333333
GPP,spatial-easy40,coral,iav,CL-SDF,3,0.07580846905510619,0.2753333780258147,0.25281180106079937,0.5033247638417719,0.5373226167016363,0.0,853922349789210.0,0.0
GPP,spatial-easy40,coral,iav,CZ-BK1,8,0.05704140141061756,0.23883341770074296,0.20376767431999843,0.2816570026062589,0.28739871630796254,1.1102230246251565e-16,611792014758465.0,0.3333333333333333
GPP,spatial-easy40,coral,iav,DE-Gri,6,0.18855117868008583,0.4342248020093807,0.3328230889519804,0.30883160205309423,0.4319348870650931,7.401486830834377e-17,4496705818153309.0,1.0
GPP,spatial-easy40,coral,iav,DE-Hai,6,0.5940954774961392,0.7707758931726778,0.684124354588271,-0.5272251072420762,0.22291629998637033,5.921189464667501e-16,,
GPP,spatial-easy40,coral,iav,DE-Hzd,3,0.21534163830600228,0.4640491766030862,0.43352900726699267,0.0374675922912433,0.03748339329496412,-2.9605947323337506e-16,-2928661613372894.0,2.0
GPP,spatial-easy40,coral,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,DE-RuR,8,0.18974108905143044,0.435592801882022,0.3688120110561502,-0.5108064975765862,0.14267820864535483,-4.996003610813204e-16,-830490817781120.6,1.125
GPP,spatial-easy40,coral,iav,DK-Skj,2,0.03286409755378253,0.18128457616074933,0.18128457616074933,0.46147205159235016,1.0,0.0,,
GPP,spatial-easy40,coral,iav,ES-Abr,5,0.10674224758862119,0.3267143210644755,0.2640769271751755,0.6172597251072737,0.8986670402285999,4.440892098500626e-16,849497679159475.8,1.4285714285714286
GPP,spatial-easy40,coral,iav,FI-Var,6,0.018481183456990003,0.13594551650197959,0.1182610384016,0.11864843825993654,0.40699202975493964,0.0,,
GPP,spatial-easy40,coral,iav,FR-Bil,6,0.048720139027372746,0.22072638951283724,0.2115026737214661,0.35937673050839647,0.6624566810425857,2.220446049250313e-16,,
GPP,spatial-easy40,coral,iav,FR-Tou,5,0.18178101036285566,0.42635784308823926,0.39092362554742915,0.35344946958557477,0.4308520331782483,-8.881784197001253e-17,4401408735864313.0,-1.0
GPP,spatial-easy40,coral,iav,IT-BCi,6,1.1221474223413612,1.0593146002681928,0.9191693162864749,0.23726613460109702,0.26304451828079306,-3.7007434154171886e-16,-3104677942738621.5,1.2500000000000002
GPP,spatial-easy40,coral,iav,RU-Fy2,7,0.13138627235482422,0.3624724435799558,0.25558298018553843,0.21206785985571186,0.2175508890875234,-6.344131569286608e-17,4028651950140411.5,-1.0
GPP,spatial-easy40,coral,iav,RU-Fyo,8,0.1383899603820534,0.3720080111799387,0.2864883306560751,0.23582602703165112,0.2562043815990059,-2.7755575615628914e-16,-2580457478377390.5,2.5
GPP,spatial-easy40,coral,iav,SE-Nor,6,0.17877636475318326,0.42281954159331764,0.35992246278629314,-0.4336736159560839,0.2796861100692623,6.661338147750939e-16,1620946669286621.0,3.0
GPP,spatial-easy40,coral,iav,UK-AMo,6,0.06758273424437962,0.2599667945034127,0.22531594594338342,0.5241862204900942,0.6168051722730603,2.220446049250313e-16,2029465620382504.8,2.0
GPP,spatial-easy40,coral,iav,US-CGG,2,0.0005349444451012448,0.023128866057402053,0.023128866057402053,0.9750709227822438,1.0,0.0,,
GPP,spatial-easy40,coral,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,US-Rpf,8,0.05477464162181911,0.2340398291355963,0.18816095047707168,0.5897983113371563,0.5997868198354886,1.3877787807814457e-16,1694803172908436.8,1.25
GPP,spatial-easy40,coral,iav,US-Seg,7,0.010765764072804067,0.10375820002681266,0.08441717904387312,0.4820137021802757,0.5117778704447208,-9.516197353929913e-17,-1774178821733058.8,2.0
GPP,spatial-easy40,coral,iav,US-Sne,4,0.2849845304940428,0.533839423885163,0.4367449492527537,0.2426742273565261,0.2628084341412999,8.326672684688674e-17,3933848781421295.5,0.75
GPP,spatial-easy40,coral,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,US-Syv,8,1.1406569166476408,1.0680154103043835,0.7164932775102484,-0.26976025933058323,0.6964454129887456,-2.220446049250313e-16,,
GPP,spatial-easy40,coral,iav,US-Tw1,6,0.34725356038916494,0.5892822417052502,0.5232920720561127,0.23631638432474522,0.24984384581868763,-5.921189464667501e-16,-1767523485538383.0,2.0
GPP,spatial-easy40,coral,iav,US-Tw3,3,0.22755148119216975,0.4770235646088878,0.4497421252131509,0.4351375573803018,0.43518966156823913,-2.9605947323337506e-16,-1519093850642071.0,1.0
GPP,spatial-easy40,coral,iav,US-Tw4,6,0.2091445077111779,0.4573231983085681,0.3893010088288494,-0.06019710397577449,0.021551512306905527,2.220446049250313e-16,2629883817444846.5,1.5
GPP,spatial-easy40,coral,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,coral,iav,US-xWD,3,0.009829074961173903,0.09914169133706517,0.09063532238869998,0.9419137854847666,0.95942799500698,2.9605947323337506e-16,1224555612409062.0,4.0
GPP,spatial-easy40,coral,spatial,AR-CCg,1,1.0114905400156469,1.0057288600888645,1.0057288600888645,,,1.0057288600888645,0.21343076685315218,0.21343076685315218
GPP,spatial-easy40,coral,spatial,AU-Dry,1,0.0010796566399744493,0.032858128978602075,0.032858128978602075,,,0.032858128978602075,0.009827960758089789,0.009827960758089789
GPP,spatial-easy40,coral,spatial,AU-GWW,1,0.13732122788859824,0.37056878968498985,0.37056878968498985,,,0.37056878968498985,0.2861905736197468,0.2861905736197468
GPP,spatial-easy40,coral,spatial,AU-Whr,1,9.12334859001039e-05,0.009551622160664852,0.009551622160664852,,,0.009551622160664852,0.003407003518950326,0.003407003518950326
GPP,spatial-easy40,coral,spatial,BE-Dor,1,4.248996269954037,2.061309358139636,2.061309358139636,,,2.061309358139636,0.33832048353294253,0.33832048353294253
GPP,spatial-easy40,coral,spatial,BE-Maa,1,3.47759834740061,1.8648319890544054,1.8648319890544054,,,-1.8648319890544054,1.2269189904545703,-1.2269189904545703
GPP,spatial-easy40,coral,spatial,BE-Vie,1,0.5751276918678384,0.7583717372554428,0.7583717372554428,,,0.7583717372554428,0.15650975516737664,0.15650975516737664
GPP,spatial-easy40,coral,spatial,CA-TP3,1,0.008308298691819154,0.0911498694009989,0.0911498694009989,,,0.0911498694009989,0.019226278511560974,0.019226278511560974
GPP,spatial-easy40,coral,spatial,CH-Cha,1,9.158661455854595,3.02632804828799,3.02632804828799,,,3.02632804828799,0.39882644927948285,0.39882644927948285
GPP,spatial-easy40,coral,spatial,CL-SDF,1,1.1133333062905726,1.0551461066082615,1.0551461066082615,,,-1.0551461066082615,0.19742228596194325,-0.19742228596194325
GPP,spatial-easy40,coral,spatial,CZ-BK1,1,1.0924488031862207,1.0452027569740814,1.0452027569740814,,,1.0452027569740814,0.19722849091260286,0.19722849091260286
GPP,spatial-easy40,coral,spatial,DE-Gri,1,0.850115619909428,0.9220171472968537,0.9220171472968537,,,0.9220171472968537,0.21183609323513822,0.21183609323513822
GPP,spatial-easy40,coral,spatial,DE-Hai,1,0.12812420751143364,0.35794441958414946,0.35794441958414946,,,-0.35794441958414946,0.0961432823354225,-0.0961432823354225
GPP,spatial-easy40,coral,spatial,DE-Hzd,1,0.03813790231775298,0.1952892785530045,0.1952892785530045,,,0.1952892785530045,0.05279375312161822,0.05279375312161822
GPP,spatial-easy40,coral,spatial,DE-Rns,1,0.17857108347281053,0.42257671903786953,0.42257671903786953,,,-0.42257671903786953,0.15349589963874097,-0.15349589963874097
GPP,spatial-easy40,coral,spatial,DE-RuR,1,1.8858703640105074,1.373269953072049,1.373269953072049,,,1.373269953072049,0.26136756202374173,0.26136756202374173
GPP,spatial-easy40,coral,spatial,DK-Skj,1,2.0600662740447815,1.435293096912537,1.435293096912537,,,1.435293096912537,0.4255220576920492,0.4255220576920492
