target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,daily,"('US-Me2', 2020)",366,0.0007968699672237172,0.028228885334417957,0.02337487647097543,0.3958774867157201,0.7098995409310732,-0.020198485831783557,0.5362385350908796,-0.4633695697574532
ET,time-split,mmd,daily,"('US-Me2', 2021)",365,0.0017023314855109679,0.04125931998362271,0.037408367278676094,-4.571919038439834,0.5002481660790236,-0.03719679295772221,1.6078958472416736,-1.598801906586353
ET,time-split,mmd,daily,"('US-Me2', 2022)",365,0.0011314574984264618,0.033637144623562536,0.029535197239577857,-0.5250733130458278,0.5875604116984935,-0.028417721482052415,0.8880184095494552,-0.8544198851563944
ET,time-split,mmd,daily,"('US-Me6', 2019)",365,0.0005503143511491808,0.02345877983078363,0.01992296284757177,0.5774557452194676,0.774507935845785,-0.008338146009356884,0.47328487378233747,-0.19807889076589605
ET,time-split,mmd,daily,"('US-Me6', 2020)",366,0.000552905345923094,0.02351393939609214,0.02098033609593278,0.31086680211936546,0.7801234153003689,-0.018124301972231846,0.6264779505274748,-0.5411960753338951
ET,time-split,mmd,daily,"('US-Me6', 2021)",365,0.0006469209449358354,0.025434640648844153,0.023411353892848298,0.22184519711917572,0.6788604513743597,-0.01787203639641256,0.7160498422832603,-0.5466266026947383
ET,time-split,mmd,daily,"('US-Mo2', 2019)",365,0.0003729830136728053,0.019312768151479615,0.015761777150991665,0.9035929152045803,0.9152697844628142,-0.006713954141843493,0.2015126482246628,-0.08583719121398084
ET,time-split,mmd,daily,"('US-Mo2', 2020)",366,0.0007149438831085437,0.026738434567276814,0.020052739960547766,0.8119507667216502,0.8509423429175448,-0.010815267446495856,0.2651474389198153,-0.1430049195428201
ET,time-split,mmd,daily,"('US-Mo2', 2021)",365,0.0005411250876334227,0.023262095512516123,0.01840271916517347,0.8592195738795568,0.8839692854128189,-0.007646698881751668,0.24684984777423108,-0.10257106235191461
ET,time-split,mmd,daily,"('US-Mo2', 2022)",365,0.0007636027407312478,0.027633362819809822,0.023624173141090957,0.8307764375713141,0.8768301670313812,-0.014259206328584953,0.3234220756478158,-0.1952128474651218
ET,time-split,mmd,daily,"('US-Mo3', 2019)",365,0.00048254124201582444,0.021966821390811745,0.01790415055283274,0.8436848158869443,0.8618236148511532,-0.0070752654939430165,0.2413027812943563,-0.09535672954974772
ET,time-split,mmd,daily,"('US-Mo3', 2020)",366,0.001165067209001093,0.03413308086008488,0.02727581994611151,0.49683763818859983,0.6692590180187228,-0.01761187345862198,0.43785005165099444,-0.28271779615658293
ET,time-split,mmd,daily,"('US-Mo3', 2021)",365,0.0011107055438665107,0.033327249269426824,0.025544157783596397,0.48726404652898103,0.6989012619818916,-0.01966683214879512,0.42219232852477273,-0.32505223816530365
ET,time-split,mmd,daily,"('US-Mpj', 2019)",365,0.0005522547849798186,0.023500101807860718,0.019615878561487443,0.03355245478447855,0.37189529867331883,-0.013897982288533242,0.5119998527373943,-0.3627553495894174
ET,time-split,mmd,daily,"('US-Mpj', 2020)",366,0.0005339360309974403,0.023107055870392496,0.020230591109711184,0.014714300012108383,0.3845609326896666,-0.013965212892662685,0.5401272742404837,-0.3728508145410113
ET,time-split,mmd,daily,"('US-NC3', 2019)",365,0.008103373752914466,0.0900187411204715,0.06552913174452947,0.339154773953693,0.8853999466839887,0.06266579367994202,0.40671387851621044,0.38894225086377043
ET,time-split,mmd,daily,"('US-NC4', 2019)",365,0.007324692229041603,0.08558441580709425,0.06513489850246526,0.4038654264424778,0.8538853975260239,0.05759014496552811,0.4453779878374187,0.3937886367174022
ET,time-split,mmd,daily,"('US-Ne1', 2019)",365,0.0006602846686995716,0.025696004917098916,0.02073836333636515,0.8720179633052476,0.891498307943548,-0.003358291933022683,0.26692581284642103,-0.04322495413250747
ET,time-split,mmd,daily,"('US-Ne1', 2020)",366,0.0009388203117409675,0.030640174799451903,0.02454989568160545,0.8364944835722382,0.8796385165958726,-0.004554989619720207,0.3272105089119314,-0.060710664146485925
ET,time-split,mmd,daily,"('US-ONA', 2019)",365,0.00275961583026361,0.05253204574603591,0.04313508399216582,-0.48214335741983905,0.39405790743288716,0.040132838605221065,0.39792132615980413,0.3702256001923484
ET,time-split,mmd,daily,"('US-ONA', 2020)",366,0.002470986204259617,0.049709015321766505,0.04177811367753788,-0.6887486804909355,0.4245016019350366,0.040322680444257596,0.41418983900099127,0.39976061748989267
ET,time-split,mmd,daily,"('US-ONA', 2021)",365,0.002442273191813884,0.049419360495800466,0.043304670688243424,-1.1241540891894632,0.417638262447379,0.04208652757123885,0.4292305853566661,0.4171565001633104
ET,time-split,mmd,daily,"('US-ONA', 2022)",365,0.0012109626294875494,0.034798888336950495,0.02749897071681095,-0.06758548635873174,0.4717898733412142,0.024184634912009943,0.30113247661745957,0.26483824002512385
ET,time-split,mmd,daily,"('US-Rls', 2019)",365,0.0007811504585433821,0.027949069010315568,0.02201160934785621,0.6753592691429215,0.7341100793643356,-0.0007109433576872613,0.4010216664722141,-0.012952423676139075
ET,time-split,mmd,daily,"('US-Rls', 2020)",366,0.00045919982046041714,0.02142894818838333,0.017549808244993356,0.7105258997864237,0.7711565967307443,-0.005037408319318496,0.3661775932609729,-0.10510576690586214
ET,time-split,mmd,daily,"('US-Rls', 2021)",365,0.0005832613512712011,0.024150804360749584,0.02042057514888123,0.3099059016805973,0.4406089078402733,-0.010501114924131232,0.5474103048232745,-0.2815013034497145
ET,time-split,mmd,daily,"('US-Rls', 2022)",365,0.0005854421883068129,0.024195912636369245,0.020279549390865535,0.5983479555874933,0.6467024396531653,-0.006537984538730833,0.437418977741215,-0.14102081157225613
ET,time-split,mmd,daily,"('US-Rms', 2019)",365,0.0006666220129648717,0.02581902424501886,0.021660816920565366,0.7484843694654343,0.8573990280519962,-0.01392569579847322,0.4497916176260153,-0.28917012976625944
ET,time-split,mmd,daily,"('US-Rms', 2020)",366,0.0008479621350256105,0.02911978940558483,0.024559424164745786,0.7825065588052788,0.879463622506458,-0.007962226327798201,0.4454488282355072,-0.14441561675354234
ET,time-split,mmd,daily,"('US-Rms', 2021)",365,0.0007150690785040669,0.026740775577833692,0.021737460635215984,0.7553061113911078,0.8359956409071487,-0.010440143929229132,0.4074182954272943,-0.1956762896569075
ET,time-split,mmd,daily,"('US-Rms', 2022)",365,0.0008312063126605766,0.02883064884217101,0.02391611608029945,0.7970435946517351,0.8939875647596932,-0.011342620207882783,0.42735372735573857,-0.20267969128198585
ET,time-split,mmd,daily,"('US-Ro4', 2019)",365,0.0006982872840780076,0.026425125999283476,0.02372091270564005,0.6715656377467283,0.9273857382525892,-0.023135096986425893,0.5383476935847794,-0.5250525668239248
ET,time-split,mmd,daily,"('US-Ro4', 2020)",366,0.0011916589105451865,0.0345204129544417,0.030833071693842067,0.44220716236099333,0.9167302212679262,-0.030545861953529686,0.7359198283715935,-0.7290647428680771
ET,time-split,mmd,daily,"('US-Ro4', 2021)",365,0.0014033212959833157,0.037460930260516966,0.03322124411271241,0.15699070069610832,0.8784716463827141,-0.03303268183672839,0.8661230356227878,-0.8612069605256265
ET,time-split,mmd,daily,"('US-Ro4', 2022)",365,0.001298618115642396,0.03603634437123716,0.031036326061197307,0.1608555688744402,0.8539832457763794,-0.030511507213882235,0.8169892496823915,-0.8031741043123606
ET,time-split,mmd,daily,"('US-Ro5', 2019)",365,0.0008449858205626945,0.029068639812737964,0.024064876512123093,0.7053879133673271,0.7774625664056412,-0.013572166086123778,0.44766155758316917,-0.2524732261489428
ET,time-split,mmd,daily,"('US-Ro5', 2020)",366,0.00214009129619958,0.04626112078408369,0.04295230388996474,-0.4975131353708877,0.8869884128092316,-0.04290584592639142,1.4841299398140655,-1.4825246788981763
ET,time-split,mmd,daily,"('US-Ro5', 2021)",365,0.001365339024143161,0.03695049423408516,0.031125358072967697,0.20032653384414045,0.7406145286613326,-0.02963692716874852,0.7526846862775967,-0.7166909108626534
ET,time-split,mmd,daily,"('US-Ro5', 2022)",365,0.000912858556951976,0.030213549227986705,0.025726671449153006,0.6497697285521182,0.8268043270988137,-0.021059089611461936,0.5341015156357913,-0.4371996471297135
ET,time-split,mmd,daily,"('US-Ro6', 2019)",365,0.0008063656767776424,0.02839657861041788,0.023503321936353565,0.7506699645893429,0.7915195737926198,-0.00825826459363774,0.39243844980572423,-0.13788946787985404
ET,time-split,mmd,daily,"('US-Ro6', 2020)",366,0.001308487689502852,0.03617302433447958,0.028514736106042018,0.7460409522068201,0.8479337012718747,-0.0027409035306977573,0.42585313527720225,-0.04093400541036988
ET,time-split,mmd,daily,"('US-Ro6', 2021)",365,0.0018043457242133856,0.042477590847567914,0.03137971592293299,0.5640746118133617,0.5874528081934409,-0.003924744918477969,0.479885347717474,-0.06002054271401924
ET,time-split,mmd,daily,"('US-Ro6', 2022)",365,0.0013524908359166966,0.036776226504587124,0.02944153780755939,0.4184677498778112,0.6071728489619075,-0.02044409887432583,0.6006965623139067,-0.4171215509761841
ET,time-split,mmd,daily,"('US-Rpf', 2019)",365,0.0005288468378062513,0.02299667014605052,0.02014500422082266,0.6564387206587519,0.8282747489632007,-0.015564483448158051,0.5994773247232292,-0.463169667075887
ET,time-split,mmd,daily,"('US-Rpf', 2020)",366,0.0007001067313787396,0.026459530067231722,0.023500364725722544,0.6362782983065707,0.7310110346067248,-0.009647625814265351,0.6384899426403555,-0.2621198489750888
ET,time-split,mmd,daily,"('US-Rpf', 2021)",365,0.0006667500757869862,0.025821504134867633,0.023857998900660055,0.58840882911116,0.8081788260735598,-0.01835370768151188,0.7860619288996747,-0.6047091762667012
ET,time-split,mmd,daily,"('US-Rpf', 2022)",365,0.0005864805506182355,0.024217360521292065,0.021537306250967996,0.5970623368455013,0.8061766142561513,-0.017222120273983982,0.6773093011721675,-0.5416045122611765
ET,time-split,mmd,daily,"('US-Rwf', 2019)",365,0.0014253111855329185,0.03775329370442953,0.031270576985536244,0.6175394539253527,0.7756558982451607,0.0012499335526658373,0.5538798916301051,0.022139439928326416
ET,time-split,mmd,daily,"('US-Rwf', 2020)",366,0.0013317275016727374,0.036492841786749594,0.02866463234413289,0.6221057859964313,0.788545887215144,0.0020341414216025386,0.5087442549189086,0.03610225135661609
ET,time-split,mmd,daily,"('US-Rwf', 2021)",365,0.0011908196099148667,0.034508254228732965,0.025357079643749086,0.5367651698444689,0.7286459332668924,-0.002595941963662558,0.5344492622663386,-0.054714473703508675
ET,time-split,mmd,daily,"('US-Rwf', 2022)",365,0.0014597391861756325,0.03820653329177658,0.03001258640460278,0.6077116501482902,0.7642288499206139,0.0013828964204027042,0.5326815603187415,0.024544483206097225
ET,time-split,mmd,daily,"('US-Rws', 2019)",365,0.0006652787625605872,0.025792998324362895,0.0202446530370184,0.4617120749387542,0.7328114078654328,-0.0026824202931099556,0.5243271752815959,-0.06947344825483437
ET,time-split,mmd,daily,"('US-Rws', 2020)",366,0.00039421934933235825,0.019854957802331343,0.016518512692651845,0.4279623500953441,0.6038143698741152,-0.005924756211879986,0.47733282196765264,-0.17120673360290525
ET,time-split,mmd,daily,"('US-Rws', 2021)",365,0.00041109882080209354,0.02027557202157546,0.0179944189275233,-0.05657027894893507,0.32448974468088454,-0.011815950030267591,0.6877337501536593,-0.45159711234213473
ET,time-split,mmd,daily,"('US-Rws', 2022)",365,0.00048038802229130514,0.02191775586804692,0.018372431864319888,0.27316961858607536,0.4163297248900748,-0.006919646381316233,0.5617180981157456,-0.21156102978914712
ET,time-split,mmd,daily,"('US-SP1', 2019)",365,0.002179960527868548,0.04669004741771578,0.03448049064391062,0.4751644850287109,0.7567109229890703,0.028678031701171332,0.2514738491227025,0.20915523191460336
ET,time-split,mmd,daily,"('US-SRG', 2019)",365,0.0008027259692809464,0.0283324190509908,0.02113286056825889,0.47396188091547475,0.4883650590290009,-0.0021185109380289844,0.34714265157329505,-0.03480009258751291
ET,time-split,mmd,daily,"('US-SRG', 2020)",366,0.000581452982319689,0.024113336192233728,0.020055908477027384,0.4068744046689884,0.5236597730613233,-0.00725406498441403,0.48358505136898006,-0.1749089248258135
ET,time-split,mmd,daily,"('US-SRG', 2021)",365,0.0007161292672960433,0.026760591684341424,0.023722083486828985,0.7579223224076722,0.872675934610786,-0.01017082740126734,0.4815987755669373,-0.20648515235487744
ET,time-split,mmd,daily,"('US-SRG', 2022)",365,0.0005377373462938276,0.02318916441560212,0.019601669338897044,0.7641459622669843,0.862897728803466,-0.004781506146904921,0.3287937113999146,-0.08020384003737284
ET,time-split,mmd,daily,"('US-SRM', 2019)",365,0.0004482561274402337,0.021172060066045384,0.015362284298399503,0.4160293112740212,0.4768792265704124,-0.001695546182898934,0.3131887266701688,-0.03456686126345848
ET,time-split,mmd,daily,"('US-SRM', 2020)",366,0.0003274964265603427,0.018096862340205352,0.015665724097957218,-0.20328768910531259,0.41080145332615564,-0.012587994840930806,0.5903224102546226,-0.47434612076054716
ET,time-split,mmd,daily,"('US-SRM', 2021)",365,0.0006759003468304504,0.025998083522260837,0.022396588420174907,0.709056987608586,0.854678805093869,-0.008124100148525366,0.5342181325855874,-0.19378137102229342
ET,time-split,mmd,daily,"('US-SRM', 2022)",365,0.0006124125433619087,0.024746970387542568,0.020926036925545188,0.6338891176948802,0.7765961114298017,-0.006468993575845417,0.4921538195125568,-0.15214251547401245
ET,time-split,mmd,daily,"('US-Seg', 2019)",365,0.00037589610431807053,0.019388040239231775,0.017548118057960724,-0.2838729603922996,0.5080574810007791,-0.014283382795133557,0.7326302509973197,-0.5963282380324705
ET,time-split,mmd,daily,"('US-Seg', 2020)",366,0.00047892448627698654,0.021884343405206074,0.020473561640354018,-0.4851742341558958,0.6273397548503064,-0.017816637795306206,1.1241848113238835,-0.9782955183950078
ET,time-split,mmd,daily,"('US-Seg', 2021)",365,0.0007240686047364852,0.02690852290142447,0.0252932941926495,-0.1541979413962551,0.7183687171745389,-0.02152819503304676,1.2965990608716267,-1.1035904318948533
ET,time-split,mmd,daily,"('US-Ses', 2019)",365,0.0004503882464374945,0.021222352518924344,0.01939604370406119,-0.5243655016345725,0.40677595672676775,-0.015909502384683562,0.8358201103105404,-0.6855770300913356
ET,time-split,mmd,daily,"('US-Ses', 2020)",366,0.000535708781218123,0.023145383583300646,0.02160664392553135,-0.5361023238284355,0.5938709475144469,-0.01806884237879563,1.0802994727236717,-0.9034147534349215
ET,time-split,mmd,daily,"('US-Ses', 2021)",365,0.0007982075229011064,0.028252566660413463,0.02664085841150212,-0.3522767799964246,0.5965907400132382,-0.022263011265094133,1.3953776169259178,-1.1660775762116415
ET,time-split,mmd,daily,"('US-Sne', 2019)",365,0.0017936757531559883,0.04235180932564733,0.03196350938288345,0.7247632845962243,0.8712447999716102,0.02646562218853596,0.22501316735096816,0.18630975101080477
ET,time-split,mmd,daily,"('US-Sne', 2020)",366,0.002835817569597438,0.0532523949658364,0.040454438983281764,0.6516447491353446,0.7607451543481127,0.019946896346114868,0.31717411136896784,0.15638924385436284
ET,time-split,mmd,daily,"('US-Syv', 2019)",365,0.0020626002970292033,0.04541585953198732,0.033672498655453194,0.4198531210194203,0.47167582352929704,0.013473641139002051,0.47735031227714886,0.19100592655814916
ET,time-split,mmd,daily,"('US-Syv', 2020)",366,0.0003769270310289595,0.01941460870141244,0.017530535758492546,0.8604364520593802,0.9471088459342566,-0.013552330954985032,0.35659659098506397,-0.27567412000559327
ET,time-split,mmd,daily,"('US-Syv', 2021)",365,0.0003471292884785788,0.01863140597160018,0.016520482690778465,0.853128804546788,0.9426491079429473,-0.014338374523974814,0.3303109117500377,-0.28668179076094913
ET,time-split,mmd,daily,"('US-Syv', 2022)",365,0.0003781708411917065,0.019446615160271633,0.017489737167524725,0.8422709707200826,0.9469323743966009,-0.015415159715150298,0.3637556902405564,-0.32060813771202645
ET,time-split,mmd,daily,"('US-Ton', 2019)",365,0.0004741096827849065,0.021774059859955067,0.01744237372641242,0.7377120973513196,0.8038098729259173,-0.006651137584035022,0.30923791561276603,-0.11791880825407368
ET,time-split,mmd,daily,"('US-Ton', 2020)",366,0.0006667766972096458,0.02582201961910892,0.02333096366467346,0.5654643033239606,0.8745748765303414,-0.019032341895831924,0.6121211332067045,-0.4993406554609681
ET,time-split,mmd,daily,"('US-Ton', 2021)",365,0.000768934547966484,0.02772966909226441,0.024131433646958137,0.05076345032741536,0.7263475910592636,-0.023364219620549458,0.6815917984475672,-0.6599218555960779
ET,time-split,mmd,daily,"('US-Ton', 2022)",365,0.0005105289269730453,0.022594887186552743,0.020363081879994634,0.520471193929563,0.8776339006472043,-0.018939811837091303,0.5029663271080481,-0.4678116825321068
ET,time-split,mmd,daily,"('US-Tw1', 2019)",365,0.0005936938769275507,0.02436583421365972,0.018990162081392307,0.8528198146464844,0.8767822541446145,-0.0040671196939915995,0.21095150008918298,-0.0451794459053339
ET,time-split,mmd,daily,"('US-Tw1', 2020)",366,0.0026457021300448917,0.05143638916219617,0.03993447442436572,0.6808489513220302,0.8726747439345967,0.013516941754828883,0.3745920170495083,0.1267911635064042
ET,time-split,mmd,daily,"('US-Tw1', 2021)",365,0.0013863380510958467,0.03723356081676646,0.02978772259689695,0.804469922234155,0.8775104680535073,0.005096602665102362,0.28339849296578506,0.04848875270128493
ET,time-split,mmd,daily,"('US-Tw4', 2019)",365,0.0004943903477337857,0.022234890324303057,0.018030814916030532,0.9128094977539505,0.9327515595836474,-0.010626091069635211,0.1712552643344623,-0.10092577864323556
ET,time-split,mmd,daily,"('US-Tw4', 2020)",366,0.001717572189415652,0.041443602514931684,0.034519287148444947,0.7363017566401051,0.8025445003039884,-0.020060434977536474,0.3682829692305218,-0.21402285991052877
ET,time-split,mmd,daily,"('US-UMB', 2019)",365,0.000621997013530728,0.024939867953353883,0.02269084495504692,0.802184350680498,0.9410716740617723,-0.020094092165342355,0.49176517271918024,-0.43548729559878463
ET,time-split,mmd,daily,"('US-UMB', 2020)",366,0.00056333850481553,0.023734753102055434,0.02162043705768947,0.840554163954177,0.9568658085483712,-0.01877651396865873,0.4489324450606386,-0.38988047758577693
ET,time-split,mmd,daily,"('US-UMB', 2021)",365,0.0005958729139055664,0.024410508268071077,0.021993041139410665,0.8219965369342442,0.931369987408488,-0.01752293910699503,0.43601548874658136,-0.3473950151133011
ET,time-split,mmd,daily,"('US-UMd', 2019)",365,0.0006960068047353211,0.026381940882643968,0.02351025630437759,0.7252375991959896,0.9180798163602868,-0.021764058157129874,0.5622363909717736,-0.5204769081520415
ET,time-split,mmd,daily,"('US-UMd', 2020)",366,0.001015717633295589,0.03187032527753033,0.026212377675216354,0.6833223095717587,0.7774315758844436,-0.01638088478924789,0.5620863271761201,-0.35126425695403923
ET,time-split,mmd,daily,"('US-UMd', 2021)",365,0.0005377494494031911,0.0231894253788918,0.020258104096330096,0.8369859715105811,0.9464035284086425,-0.011431349231460618,0.4070028157047264,-0.22966568354002007
ET,time-split,mmd,daily,"('US-UMd', 2022)",365,0.00047431095664378,0.021778681242072027,0.01950968156572593,0.8504659597341742,0.9519870541403015,-0.015106898811437577,0.39199250893655546,-0.30353089810288464
ET,time-split,mmd,daily,"('US-Vcm', 2019)",365,0.0003128449287832138,0.01768742289829736,0.015041031932542888,0.8050417357833383,0.8896342808478072,-0.011457572119931017,0.28990575528458656,-0.220836982067005
ET,time-split,mmd,daily,"('US-Vcm', 2020)",366,0.00026428129685762263,0.01625673081703768,0.013646901943459187,0.7460101918061695,0.8255130689929606,-0.007394024019495618,0.2989333219287064,-0.16196497723264244
ET,time-split,mmd,daily,"('US-Vcm', 2021)",365,0.00034735126679033475,0.018637362119955033,0.0155639133687864,0.7430972901669131,0.8346061783501606,-0.010613628544459231,0.2931084879142879,-0.19988190246480061
ET,time-split,mmd,daily,"('US-Vcp', 2019)",365,0.0005687735634833362,0.023848974055152482,0.01924275237511318,0.7288074466246114,0.8000506187658805,0.004227759721325632,0.274594948044533,0.06033032273094213
ET,time-split,mmd,daily,"('US-Vcp', 2020)",366,0.0006612503915223191,0.025714789354033585,0.02035379576879285,0.32370134652460725,0.5450713817866415,-0.01427980385421999,0.39922549670392615,-0.2800883850508304
ET,time-split,mmd,daily,"('US-Vcp', 2021)",365,0.0007769380017357157,0.027873607619677,0.02275992135408172,0.37727351724613756,0.5948976781362189,-0.016475670334686745,0.4495590306967764,-0.32543110630797883
ET,time-split,mmd,daily,"('US-Vcp', 2022)",365,0.0008498414988809851,0.029152041075728902,0.023877922533584242,0.6223972634046646,0.6769195442182898,0.0005508586929169916,0.3589307349696213,0.00828045719785747
ET,time-split,mmd,daily,"('US-Whs', 2019)",365,0.00038214601252997503,0.019548555254288617,0.016531145702478583,0.08174393601740093,0.3600193530313272,-0.01041475114085735,0.4873294619784585,-0.30702137416601266
ET,time-split,mmd,daily,"('US-Whs', 2020)",366,0.000495081130756851,0.0222504186647544,0.019084499259021753,0.24134906058397376,0.512567100578945,-0.011604164181854358,0.5731072269680387,-0.34847287661480325
ET,time-split,mmd,daily,"('US-Wkg', 2019)",365,0.0003775644606750113,0.01943101800408335,0.015531695589376884,0.5229079190227715,0.635435004192736,-0.008690500787427011,0.3815204727752498,-0.2134734066859118
ET,time-split,mmd,daily,"('US-Wkg', 2020)",366,0.0004154065455299546,0.020381524612500278,0.017321684319438087,0.37051031464559214,0.5985634422369533,-0.009833315925700291,0.5145891075910528,-0.29212616819189036
ET,time-split,mmd,daily,"('US-Wkg', 2021)",365,0.0007275328492471773,0.026972816857851113,0.024970853712540656,0.5207326707918137,0.8595100562887888,-0.018466229940579858,0.847553371622254,-0.6267753448665674
ET,time-split,mmd,daily,"('US-xJR', 2019)",365,0.0004808790591454677,0.021928954811971036,0.01761190762549265,0.26106351131582906,0.48795203790119335,-0.004871645656728951,0.5097314592503437,-0.14099727879339163
ET,time-split,mmd,daily,"('US-xJR', 2020)",366,0.0005906013972431653,0.02430229201625158,0.018642060486817744,0.30017882652807204,0.5540973619879267,-0.004570211222675829,0.5339582219554808,-0.13090301150704703
ET,time-split,mmd,daily,"('US-xJR', 2021)",365,0.0008396080475154433,0.028975990880648814,0.026634145932318776,0.2594330107184075,0.7428583024492558,-0.01636016897979686,1.0795780242808641,-0.6631366723375353
ET,time-split,mmd,daily,"('US-xJR', 2022)",365,0.0006667504900603519,0.02582151215673381,0.023209302299558185,0.07335903277175071,0.5937094640811383,-0.015425778917310923,0.9425027382336163,-0.6264229179017026
ET,time-split,mmd,daily,"('US-xNG', 2019)",365,0.0009212108744252579,0.03035145588641932,0.025736672295372225,0.7880405838467817,0.9161808978706002,-0.007898716840122456,0.4839539953786224,-0.14852796543665917
ET,time-split,mmd,daily,"('US-xTA', 2019)",365,0.0007735169410829783,0.02781217253439541,0.023148376117679566,0.7770133620055514,0.8148094788647057,-0.008650703874942123,0.25787129726506347,-0.09636823849529073
ET,time-split,mmd,daily,"('US-xTA', 2020)",366,0.0004543482133266135,0.021315445417035356,0.017230066231008024,0.8310554221307389,0.8623940904602264,-0.002218402620039288,0.19180596599368213,-0.024695369814295688
ET,time-split,mmd,daily,"('US-xUN', 2019)",365,0.00047477210847135705,0.021789265900239895,0.019306610314701052,0.8426034587147946,0.94649905086132,-0.010680993832380043,0.4076383593911936,-0.2255177232837973
ET,time-split,mmd,daily,"('US-xUN', 2020)",366,0.00047333478912063326,0.021756258619547462,0.019327781554615224,0.851837749107524,0.947924569569551,-0.011102609846442863,0.394123723497359,-0.22639959587982914
ET,time-split,mmd,daily,"('US-xUN', 2021)",365,0.0005504489603481302,0.023461648713339184,0.020157092819499362,0.773494260968479,0.8744024700068933,-0.014681462669308495,0.4353727365713888,-0.31710468550426013
ET,time-split,mmd,weekly,"('AU-ASM', 2019)",53,0.0011236248820620505,0.03352051434662139,0.0323959481249508,-34.32462737540532,0.025808763962155527,-0.0323959481249508,13.51414464071334,-13.51414464071334
ET,time-split,mmd,weekly,"('AU-ASM', 2020)",53,0.0006717238908953902,0.025917636676506407,0.02400199104363728,0.48913511128818643,0.7484392835580298,-0.006411880965651751,0.6962571273167726,-0.1859978121700547
ET,time-split,mmd,weekly,"('AU-Boy', 2019)",53,0.000797418239351586,0.02823859485441133,0.02568009766280936,-3.9467983568542753,0.1495590380356493,-0.025413742202526162,0.7708470338923856,-0.7628517638113963
ET,time-split,mmd,weekly,"('AU-Boy', 2020)",53,0.0006144511047597976,0.02478812426868555,0.022062200665894347,-3.022611064905364,0.1039135840605526,-0.02141785484740955,0.6256464680115283,-0.6073739170716663
ET,time-split,mmd,weekly,"('AU-Boy', 2021)",53,0.00040436108881131545,0.020108731655957703,0.01660527931732158,-0.23106104395479,0.2957099448893208,-0.013044100188653448,0.3493542994016872,-0.2744315464768397
ET,time-split,mmd,weekly,"('AU-Boy', 2022)",53,0.000525652816736691,0.022927119678160426,0.019010792657509927,-0.8747948538160359,0.27412930782660794,-0.01793300593305357,0.40672068984774307,-0.3836623056984392
ET,time-split,mmd,weekly,"('AU-Cpr', 2019)",53,0.0004916272848115775,0.022172669771851505,0.021424589627782806,-12.066287336555721,0.1460111757924594,-0.021424589627782806,1.2579981783914311,-1.2579981783914311
ET,time-split,mmd,weekly,"('AU-Cpr', 2020)",53,0.0004177618493958731,0.020439223307060203,0.018203445331453204,-2.0955841079338864,0.24392772126243958,-0.01774034283819909,0.7920614886975301,-0.7719111466305479
ET,time-split,mmd,weekly,"('AU-Cpr', 2021)",53,0.0005765642846869126,0.024011753053180283,0.02197972706752839,-3.795964060619636,0.20946877985695797,-0.021900984981319597,1.1078513622472392,-1.1038824991578757
ET,time-split,mmd,weekly,"('AU-Cum', 2019)",53,0.000360712613025953,0.018992435679131652,0.016830560824289735,0.5148630815125421,0.7223463808335995,-0.00863733216450435,0.24582545230899527,-0.12615599136886868
ET,time-split,mmd,weekly,"('AU-Cum', 2020)",53,0.00022826035091052756,0.01510828749099406,0.012364638726027877,0.5969767556869714,0.617903536964868,-0.0007727204469070997,0.15911758596517034,-0.009943955085316423
ET,time-split,mmd,weekly,"('AU-Cum', 2021)",53,0.00035507110664326463,0.018843330561322345,0.01492047385950379,0.3679986430364365,0.6598311133005244,0.012561895033784952,0.16203262364269502,0.13641904603129068
ET,time-split,mmd,weekly,"('AU-Cum', 2022)",53,0.000778176663393573,0.027895818026965495,0.0217271001312224,0.17825652424781924,0.6061893157962038,0.019607600403228544,0.22035450952057428,0.19885871301895439
ET,time-split,mmd,weekly,"('AU-DaS', 2019)",53,0.0007676396276517995,0.02770631024968499,0.023974337940025778,0.7477506004462695,0.9378006157284777,-0.018398635249301243,0.27769730247257746,-0.2131133460573193
ET,time-split,mmd,weekly,"('AU-DaS', 2020)",53,0.0006183850654173272,0.02486734938463139,0.020244240661865105,0.6786487797921247,0.8621385095616123,-0.014389100357141036,0.21951466044567214,-0.15602553495456767
ET,time-split,mmd,weekly,"('AU-DaS', 2021)",53,0.00046908439604300783,0.02165835626364586,0.017042190369751627,0.7402386550869934,0.7800856376224496,-0.006577831577203689,0.16335614848628996,-0.06305112245141249
ET,time-split,mmd,weekly,"('AU-Dry', 2019)",53,0.0009322765416031544,0.030533203919719174,0.02772162689985462,0.6854083155668987,0.9154581016165295,-0.018804597097362714,0.4077052887788945,-0.2765614629201735
ET,time-split,mmd,weekly,"('AU-Dry', 2020)",53,0.0009332462547627517,0.030549079442149345,0.026902556312575546,0.6680002615801321,0.8149291708516143,-0.013788328632191645,0.3454722389420134,-0.17706439152047554
ET,time-split,mmd,weekly,"('AU-Dry', 2021)",53,0.0007014732905242881,0.026485341049801266,0.021920219079294014,0.6557505396026788,0.8534546473429834,-0.01573792932329615,0.24534625317118466,-0.1761497902085743
