target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mmd,monthly,US-xJR,60,0.14070925116539001,0.3751123249530792,0.22104968130588531,-0.05346071720123291,0.08851508500602386,-0.13527731597423553,1.1627622842788696
NEE,TA40,mmd,monthly,US-xTA,36,2.077477216720581,1.4413455724716187,1.227517008781433,-0.5766944885253906,0.44425294324442793,1.1598345041275024,1.2303329706192017
NEE,TA40,mmd,seasonal,AU-ASM,366,0.9085672497749329,0.9531879425048828,0.8954107761383057,-9.809257507324219,0.006353459535646608,-0.8954107761383057,3.589050531387329
NEE,TA40,mmd,seasonal,AU-Cpr,366,0.8572475910186768,0.9258766770362854,0.8832741975784302,-17.269262313842773,0.00849722406170487,-0.8832741975784302,2.062500476837158
NEE,TA40,mmd,seasonal,AU-Cum,366,0.9045418500900269,0.9510740637779236,0.812956690788269,-0.575849175453186,0.05272135151373873,-0.5217645168304443,0.7795891165733337
NEE,TA40,mmd,seasonal,AU-DaS,366,2.8172054290771484,1.6784533262252808,1.5883734226226807,-2.164201259613037,0.7177444458670835,-1.5883734226226807,1.1459122896194458
NEE,TA40,mmd,seasonal,AU-Dry,366,2.816086530685425,1.6781198978424072,1.5674787759780884,-5.554365158081055,0.16980652032434168,-1.5671782493591309,1.4138678312301636
NEE,TA40,mmd,seasonal,AU-GWW,366,0.7176482081413269,0.8471412062644958,0.777840793132782,-9.643420219421387,0.0035059777605142514,-0.7753642201423645,1.7217105627059937
NEE,TA40,mmd,seasonal,AU-Lit,366,0.8561532497406006,0.9252855181694031,0.8312503099441528,-1.2608129978179932,0.50709232338056,-0.8115971684455872,0.7845754623413086
NEE,TA40,mmd,seasonal,AU-Lon,366,0.31220170855522156,0.5587501525878906,0.40803712606430054,-0.07448256015777588,0.00010113591260949836,-0.08237586915493011,1.0177204608917236
NEE,TA40,mmd,seasonal,BR-Npw,366,1.759139060974121,1.3263254165649414,1.0441027879714966,0.558307409286499,0.5806684635670369,-0.140560582280159,0.552513062953949
NEE,TA40,mmd,seasonal,ES-Abr,366,0.3403668701648712,0.5834096670150757,0.4479673504829407,0.49083173274993896,0.5366539310776844,-0.07643218338489532,0.6866485476493835
NEE,TA40,mmd,seasonal,ES-Agu,365,0.47688648104667664,0.6905696988105774,0.5411801338195801,-0.19534528255462646,0.020144417376806147,0.03403685241937637,0.9095008373260498
NEE,TA40,mmd,seasonal,ES-LM1,366,0.39026883244514465,0.6247150301933289,0.5022674798965454,0.6221445202827454,0.6370179165883193,-0.08760520070791245,0.5859461426734924
NEE,TA40,mmd,seasonal,ES-LM2,366,0.3530619442462921,0.5941901803016663,0.4841668903827667,0.6236813068389893,0.6262991825139009,-0.04951035603880882,0.5992762446403503
NEE,TA40,mmd,seasonal,ES-Pdu,366,2.35075306892395,1.5332165956497192,1.1775813102722168,0.4985778331756592,0.5841569946061442,0.5096107125282288,0.737031102180481
NEE,TA40,mmd,seasonal,IL-Yat,366,0.19581057131290436,0.4425048828125,0.3490118086338043,0.7478837966918945,0.7879926245301122,-0.1760539710521698,0.49193617701530457
NEE,TA40,mmd,seasonal,IT-BCi,366,6.7356157302856445,2.595306396484375,1.9907100200653076,-0.01662290096282959,0.17152455779953982,1.109053611755371,0.886070191860199
NEE,TA40,mmd,seasonal,IT-Cp2,365,,,,,,,
NEE,TA40,mmd,seasonal,IT-Noe,365,,,,,,,
NEE,TA40,mmd,seasonal,US-Akn,366,1.3933213949203491,1.1803903579711914,0.9512827396392822,-2.161375045776367,0.17451853689364938,-0.5893125534057617,0.5578323006629944
NEE,TA40,mmd,seasonal,US-Cst,365,,,,,,,
NEE,TA40,mmd,seasonal,US-HB1,366,0.8848318457603455,0.940654993057251,0.7770126461982727,0.20874661207199097,0.6580772961137292,0.3553639054298401,0.6355733871459961
NEE,TA40,mmd,seasonal,US-HB2,365,,,,,,,
NEE,TA40,mmd,seasonal,US-HB3,366,2.1907012462615967,1.4801018238067627,1.3178651332855225,-2.1273202896118164,0.41291633887324786,1.27970552444458,1.8641854524612427
NEE,TA40,mmd,seasonal,US-Jo2,366,0.3536001741886139,0.5946428775787354,0.5414385199546814,-3.0853891372680664,0.3231032133111242,-0.5383039712905884,1.2905350923538208
NEE,TA40,mmd,seasonal,US-NC4,365,1.8789618015289307,1.3707523345947266,1.0772972106933594,0.17189884185791016,0.5135067161639504,-0.5022348761558533,0.6258742809295654
NEE,TA40,mmd,seasonal,US-ONA,366,2.7227783203125,1.650084376335144,1.5738557577133179,-8.270572662353516,0.1963792187123572,-1.5737217664718628,1.8662903308868408
NEE,TA40,mmd,seasonal,US-RGA,365,,,,,,,
NEE,TA40,mmd,seasonal,US-RGo,365,,,,,,,
NEE,TA40,mmd,seasonal,US-SP1,366,0.8760033249855042,0.935950517654419,0.7429020404815674,-0.37643706798553467,0.1598813055859808,-0.4499293863773346,0.5954592823982239
NEE,TA40,mmd,seasonal,US-SRG,366,0.4766402542591095,0.6903913617134094,0.5063212513923645,-0.6506315469741821,0.023497893149886716,-0.4381956160068512,1.1969243288040161
NEE,TA40,mmd,seasonal,US-SRM,366,0.25218990445137024,0.5021851062774658,0.3903906047344208,-0.0870140790939331,0.001973951891944602,-0.027352724224328995,1.0087969303131104
NEE,TA40,mmd,seasonal,US-SRS,365,,,,,,,
NEE,TA40,mmd,seasonal,US-Ton,366,0.6781166195869446,0.8234783411026001,0.6772531867027283,0.4201570749282837,0.5709476948728103,0.3833736479282379,0.8005309700965881
NEE,TA40,mmd,seasonal,US-Whs,366,0.08271467685699463,0.2876015901565552,0.2567072808742523,-0.5655672550201416,1.3068119755555254e-05,-0.13604003190994263,1.5422439575195312
NEE,TA40,mmd,seasonal,US-Wkg,366,0.1972000002861023,0.44407206773757935,0.3636923134326935,-0.9662277698516846,0.01012506724619982,-0.301087349653244,1.4856754541397095
NEE,TA40,mmd,seasonal,US-xDL,365,,,,,,,
NEE,TA40,mmd,seasonal,US-xDS,366,0.9350610971450806,0.9669855833053589,0.8099279403686523,-0.8481059074401855,0.5686468179436234,0.8059665560722351,1.3903487920761108
NEE,TA40,mmd,seasonal,US-xJE,366,1.56313157081604,1.250252604484558,0.9853850603103638,0.5444279909133911,0.661186349416774,0.41922232508659363,0.679793655872345
NEE,TA40,mmd,seasonal,US-xJR,366,0.04364917799830437,0.20892386138439178,0.1762857586145401,-0.6403735876083374,0.09677766180141525,-0.13601014018058777,1.5009791851043701
NEE,TA40,mmd,seasonal,US-xTA,366,1.9960795640945435,1.4128267765045166,1.2315342426300049,-0.20179438591003418,0.6100834355512567,1.1600531339645386,1.1413992643356323
NEE,TA40,mmd,anom,AU-ASM,2192,0.46119195222854614,0.679111123085022,0.4075295627117157,-0.04069054126739502,0.020737711326200677,1.3922252684039904e-08,1.1085784435272217
NEE,TA40,mmd,anom,AU-Cpr,2557,0.24100375175476074,0.4909213185310364,0.36451077461242676,0.24963122606277466,0.27392464651693443,-1.1934915278288827e-08,0.8717949986457825
NEE,TA40,mmd,anom,AU-Cum,2922,1.0853503942489624,1.0418015718460083,0.8069594502449036,0.3677780032157898,0.37179323810625725,0.0,0.8168355822563171
NEE,TA40,mmd,anom,AU-DaS,2557,1.1606491804122925,1.0773342847824097,0.7582845091819763,0.15279078483581543,0.15294701368567684,1.1934915278288827e-08,0.9155486226081848
NEE,TA40,mmd,anom,AU-Dry,1826,0.37895816564559937,0.6155957579612732,0.4920472502708435,0.1908891201019287,0.19089795996858058,0.0,0.915692925453186
NEE,TA40,mmd,anom,AU-GWW,2557,0.3383137881755829,0.5816474556922913,0.46415409445762634,0.15382450819015503,0.15482423242096288,-1.1934915278288827e-08,0.9312320947647095
NEE,TA40,mmd,anom,AU-Lit,1827,0.9317720532417297,0.9652833938598633,0.6665012836456299,0.03534972667694092,0.08410298153968374,0.0,0.9466117024421692
NEE,TA40,mmd,anom,AU-Lon,731,0.3119826912879944,0.5585541129112244,0.3447011113166809,0.03263354301452637,0.03278827911421827,-5.225612831338822e-09,0.9629369974136353
NEE,TA40,mmd,anom,BR-Npw,731,1.4477293491363525,1.2032161951065063,0.9042211174964905,0.24829226732254028,0.24942410743909887,5.225612831338822e-09,0.8584901690483093
NEE,TA40,mmd,anom,ES-Abr,1827,0.380031019449234,0.6164665818214417,0.4482400715351105,0.33838117122650146,0.398485436373199,-2.0879569184728553e-09,0.7922506928443909
NEE,TA40,mmd,anom,ES-Agu,730,0.4160850942134857,0.645046591758728,0.49817579984664917,-0.027544379234313965,0.0001580983939759014,0.0,1.0118428468704224
NEE,TA40,mmd,anom,ES-LM1,2192,0.701511800289154,0.8375630378723145,0.5972762703895569,0.3017953634262085,0.3018922259013256,-6.961126342019952e-09,0.8118338584899902
NEE,TA40,mmd,anom,ES-LM2,2192,0.607139527797699,0.7791916131973267,0.5506342053413391,0.31375741958618164,0.31399108976752177,-3.480563171009976e-09,0.7992715239524841
NEE,TA40,mmd,anom,ES-Pdu,731,0.4057682454586029,0.6369994282722473,0.43964266777038574,0.10982775688171387,0.11723148676980318,0.0,0.9468712210655212
NEE,TA40,mmd,anom,IL-Yat,2192,0.38392016291618347,0.6196129322052002,0.46452102065086365,-0.15529656410217285,0.2586622225083906,-3.480563171009976e-09,1.1135071516036987
NEE,TA40,mmd,anom,IT-BCi,2192,8.507777214050293,2.916809320449829,2.1050164699554443,0.11332881450653076,0.12845158039746754,1.3922252684039904e-08,0.9256250262260437
NEE,TA40,mmd,anom,IT-Cp2,365,,,,,,,
NEE,TA40,mmd,anom,IT-Noe,365,,,,,,,
NEE,TA40,mmd,anom,US-Akn,1826,1.8767908811569214,1.3699601888656616,1.0182777643203735,0.005142271518707275,0.09274069688510966,-8.36098035250643e-09,0.9677309989929199
NEE,TA40,mmd,anom,US-Cst,365,,,,,,,
NEE,TA40,mmd,anom,US-HB1,1096,0.6825512647628784,0.8261666297912598,0.6428735256195068,-0.25528860092163086,0.14667525508831383,6.967483479058956e-09,1.117578148841858
NEE,TA40,mmd,anom,US-HB2,365,,,,,,,
NEE,TA40,mmd,anom,US-HB3,1461,1.0066142082214355,1.0033016204833984,0.738572895526886,0.2971786856651306,0.3649625856591089,7.838418802919023e-09,0.8198937773704529
NEE,TA40,mmd,anom,US-Jo2,2192,0.19829024374485016,0.4452979266643524,0.30651453137397766,0.05479168891906738,0.05640462800875831,3.480563171009976e-09,0.961321234703064
NEE,TA40,mmd,anom,US-NC4,730,1.307828426361084,1.1436032056808472,0.9126886129379272,0.25710898637771606,0.25994603476244776,-1.0451225662677643e-08,0.8802167773246765
NEE,TA40,mmd,anom,US-ONA,1826,0.8082208037376404,0.8990110158920288,0.6810464859008789,0.1274527907371521,0.18099863013210588,2.0902450881266077e-09,0.9304162263870239
NEE,TA40,mmd,anom,US-RGA,365,,,,,,,
NEE,TA40,mmd,anom,US-RGo,365,,,,,,,
NEE,TA40,mmd,anom,US-SP1,1826,1.8020919561386108,1.342420220375061,0.9911070466041565,0.07352769374847412,0.16894942101684762,-8.36098035250643e-09,0.9586846232414246
NEE,TA40,mmd,anom,US-SRG,2922,0.41609662771224976,0.6450555324554443,0.4376758337020874,0.13051247596740723,0.17712245449671332,-1.3055090342106723e-09,0.9321564435958862
NEE,TA40,mmd,anom,US-SRM,2922,0.39487096667289734,0.6283875703811646,0.4344830811023712,0.10791301727294922,0.1176740798387224,-2.6110180684213447e-09,0.9441450834274292
NEE,TA40,mmd,anom,US-SRS,365,,,,,,,
NEE,TA40,mmd,anom,US-Ton,2922,0.7115362286567688,0.8435260653495789,0.6026849746704102,0.20440328121185303,0.20813544978049572,-5.222036136842689e-09,0.8713823556900024
NEE,TA40,mmd,anom,US-Whs,2192,0.07799642533063889,0.27927839756011963,0.2023179978132248,0.12017756700515747,0.12019645252722587,8.70140792752494e-10,0.9530291557312012
NEE,TA40,mmd,anom,US-Wkg,2557,0.23285143077373505,0.4825468063354492,0.3266279399394989,0.07813775539398193,0.08710689259112168,0.0,0.9572151899337769
NEE,TA40,mmd,anom,US-xDL,365,,,,,,,
NEE,TA40,mmd,anom,US-xDS,731,0.25974521040916443,0.5096520781517029,0.3762323260307312,0.3612527847290039,0.36721730763759786,-5.225612831338822e-09,0.7727705240249634
NEE,TA40,mmd,anom,US-xJE,731,0.8004075288772583,0.8946549892425537,0.659430742263794,0.30359262228012085,0.3052468096350094,5.225612831338822e-09,0.8158678412437439
NEE,TA40,mmd,anom,US-xJR,1826,0.1517590433359146,0.3895626366138458,0.22296065092086792,0.1015368103981018,0.12279767395739771,7.3158576974208245e-09,0.957158088684082
NEE,TA40,mmd,anom,US-xTA,1096,1.3849096298217773,1.1768218278884888,0.8975353240966797,0.3348326086997986,0.33486516561267854,0.0,0.8477922081947327
NEE,TA40,mmd,iav,AU-ASM,6,0.046709999442100525,0.21612496674060822,0.15597082674503326,0.025263845920562744,0.025313762990567864,-6.2088170160734535e-09,0.986222505569458
NEE,TA40,mmd,iav,AU-Cpr,7,0.057111289352178574,0.23897968232631683,0.19579124450683594,0.18083709478378296,0.4938966732237697,-8.514949634275126e-09,0.9127964377403259
NEE,TA40,mmd,iav,AU-Cum,8,0.11794868856668472,0.343436598777771,0.2913609445095062,0.4264681339263916,0.5508185695561685,7.450580596923828e-09,0.8190433979034424
NEE,TA40,mmd,iav,AU-DaS,7,0.03507070988416672,0.18727175891399384,0.15997831523418427,0.13685685396194458,0.15008807266496585,1.0643686820799303e-08,0.8535692691802979
NEE,TA40,mmd,iav,AU-Dry,5,0.11249776184558868,0.3354068696498871,0.29190269112586975,-0.009050369262695312,0.00015847235864104985,1.1920929132713809e-08,0.9968749284744263
NEE,TA40,mmd,iav,AU-GWW,7,0.1715114414691925,0.41413938999176025,0.3732367157936096,0.11327886581420898,0.6682463968256377,-1.7029899268550253e-08,0.943589985370636
NEE,TA40,mmd,iav,AU-Lit,5,0.09262853860855103,0.3043493628501892,0.2589890956878662,0.24102789163589478,0.24294695965750118,-1.7881394143159923e-08,1.0567352771759033
NEE,TA40,mmd,iav,AU-Lon,2,0.020148562267422676,0.14194563031196594,0.14194563031196594,-0.023009657859802246,0.9999999999999996,0.0,1.0114394426345825
NEE,TA40,mmd,iav,BR-Npw,2,0.0013039567274972796,0.03611034154891968,0.03611034154891968,0.9725407361984253,0.9999999999999996,-5.960464477539063e-08,0.16570833325386047
NEE,TA40,mmd,iav,ES-Abr,5,0.014350341632962227,0.11979290843009949,0.10886166989803314,0.5150046348571777,0.9557640129148312,-2.9802322831784522e-09,0.6682240962982178
NEE,TA40,mmd,iav,ES-Agu,2,0.017043687403202057,0.13055147230625153,0.13055147230625153,-0.31311511993408203,0.9999999999999998,-1.4901161193847656e-08,1.1459122896194458
NEE,TA40,mmd,iav,ES-LM1,6,0.024981873109936714,0.15805655717849731,0.1313796490430832,0.07299256324768066,0.33743283233896176,2.4835269396561444e-09,0.9097240567207336
NEE,TA40,mmd,iav,ES-LM2,6,0.008541006594896317,0.09241756796836853,0.08179794996976852,0.3534397482872009,0.745293140105324,-4.967053879312289e-09,0.7795736193656921
NEE,TA40,mmd,iav,ES-Pdu,2,0.020064029842615128,0.1416475623846054,0.1416475474834442,0.4938180446624756,0.9999999999999996,-7.450580596923828e-09,0.7114645838737488
NEE,TA40,mmd,iav,IL-Yat,6,0.03259304165840149,0.1805354356765747,0.14919881522655487,-0.49067437648773193,0.28245452750077543,1.2417634032146907e-08,1.1778020858764648
NEE,TA40,mmd,iav,IT-BCi,6,0.3237670958042145,0.5690053701400757,0.42717573046684265,0.007798135280609131,0.017460985038180384,7.947286206899662e-08,1.047373652458191
NEE,TA40,mmd,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-Akn,5,0.15416809916496277,0.39264246821403503,0.30414503812789917,0.35107892751693726,0.7539104380665762,5.960464477539063e-08,0.7927263975143433
NEE,TA40,mmd,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-HB1,3,0.01905275136232376,0.1380317062139511,0.11623185873031616,-0.11212408542633057,0.15041391362947495,1.9868215517249155e-08,1.0054302215576172
NEE,TA40,mmd,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-HB3,4,0.00794713944196701,0.08914673328399658,0.08237966150045395,0.7331693172454834,0.7371971557351762,-2.9802322387695312e-08,0.55411297082901
NEE,TA40,mmd,iav,US-Jo2,6,0.010928097181022167,0.10453753918409348,0.08940327167510986,0.1538788080215454,0.3821764702322357,0.0,0.8976926803588867
NEE,TA40,mmd,iav,US-NC4,2,0.0416962169110775,0.2041965126991272,0.2041965126991272,-0.2233107089996338,1.0,0.0,1.1060338020324707
NEE,TA40,mmd,iav,US-ONA,5,0.04191135987639427,0.20472264289855957,0.16503968834877014,-0.09543383121490479,0.028164083488566725,0.0,1.1605478525161743
NEE,TA40,mmd,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-SP1,5,0.04575325921177864,0.2139001190662384,0.15444998443126678,0.1503801941871643,0.18482209959939905,2.3841858265427618e-08,0.8530698418617249
NEE,TA40,mmd,iav,US-SRG,8,0.023812707513570786,0.15431366860866547,0.12984918057918549,0.015460431575775146,0.01596702045914872,-1.1175870895385742e-08,0.9355188608169556
NEE,TA40,mmd,iav,US-SRM,8,0.028327343985438347,0.16830728948116302,0.13878145813941956,0.10868901014328003,0.2132700781377769,-1.862645149230957e-09,1.0011481046676636
NEE,TA40,mmd,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-Ton,8,0.028907958418130875,0.17002341151237488,0.12460502237081528,0.08006328344345093,0.0953934628628041,0.0,0.9695529341697693
NEE,TA40,mmd,iav,US-Whs,6,0.0023668864741921425,0.04865065589547157,0.03963245451450348,0.15920329093933105,0.16725053530159104,-5.587935447692871e-09,0.8109440207481384
NEE,TA40,mmd,iav,US-Wkg,7,0.012907476164400578,0.11361107230186462,0.10130710154771805,0.07120990753173828,0.10233988197846239,-3.19310600183087e-09,0.954689085483551
NEE,TA40,mmd,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mmd,iav,US-xDS,2,0.0023552649654448032,0.04853107035160065,0.04853107035160065,0.9434702396392822,1.0,4.470348358154297e-08,0.23775987327098846
NEE,TA40,mmd,iav,US-xJE,2,0.021730322390794754,0.14741207659244537,0.14741209149360657,-1.0150833129882812,1.0,7.450580596923828e-09,1.4195363521575928
NEE,TA40,mmd,iav,US-xJR,5,0.007455135229974985,0.08634312450885773,0.07112295925617218,0.2646651864051819,0.7055186828722471,1.1920929132713809e-08,0.8296349048614502
NEE,TA40,mmd,iav,US-xTA,3,0.03734410181641579,0.19324621558189392,0.17951412498950958,0.3884597420692444,0.710260861780835,-2.4835268064293814e-08,0.7706465125083923
