target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mmd,monthly,US-HB2,12,0.0011955135855199754,0.03457619969747941,0.03019533156806929,-0.09217160456246964,5.162274240017261e-32,0.010044547833344998,0.3491678728457303,0.11615151145997227
ET,TA40,mmd,monthly,US-HB3,48,0.0013976592813252304,0.03738528161356058,0.0338785621633953,-0.048171290779120524,6.268865590566243e-33,-0.008014541242548507,0.49516387621401686,-0.1171393074061824
ET,TA40,mmd,monthly,US-Jo2,72,0.0023183208816527434,0.04814894476157025,0.045782910104463066,-5.711818682398078,1.1300297890165083e-32,-0.04441747555390848,1.4300029749715055,-1.3873544088369645
ET,TA40,mmd,monthly,US-NC4,24,0.015685218266190275,0.12524064143156677,0.09717030979473844,-0.5627934245803556,0.06144083625433403,0.07515689859112591,0.6410058978320275,0.49578945833806465
ET,TA40,mmd,monthly,US-ONA,60,0.0015383810689334196,0.03922220122498761,0.031100944075362905,-0.6399714355098889,0.03230951692372979,0.02450056888643184,0.3081296304612902,0.24273704421236406
ET,TA40,mmd,monthly,US-RGA,12,0.0025100886667085375,0.05010078509074022,0.04231874444830786,-0.020943070551588283,0.044543509892989185,0.007176943910136766,0.5061407328172577,0.08583769904851765
ET,TA40,mmd,monthly,US-RGo,12,0.0033326972430809776,0.05772951795295867,0.050250332229622496,-0.02268698606833719,1.4774995645743717e-32,0.008598347015185411,0.5909594506139575,0.10111922056679912
ET,TA40,mmd,monthly,US-SP1,60,0.003680342976625961,0.06066583038767343,0.04480388607299404,-0.7466978509531803,,0.03966502243797757,0.3859128621626485,0.3416498808127311
ET,TA40,mmd,monthly,US-SRG,96,0.001958255879184237,0.04425218502158099,0.0400281069406661,-0.4178410313511767,7.490592156449184e-33,-0.024022958538998024,0.7637425465720253,-0.4583618095645873
ET,TA40,mmd,monthly,US-SRM,96,0.0022455667128542865,0.047387410911066734,0.04369919974658872,-1.1462958106789212,1.4026631364413985e-32,-0.0346311205894729,1.045377644508414,-0.8284499368054468
ET,TA40,mmd,monthly,US-SRS,12,0.001399961511344002,0.037416059537904334,0.03390614105804481,-1.903988437505459,5.011118127850027e-32,-0.030296520949681705,0.7349027439412069,-0.6566655975292887
ET,TA40,mmd,monthly,US-Ton,96,0.002114500347290983,0.045983696537914204,0.04215211291354489,-0.9032961357723206,0.00028900162978788275,-0.03167858450588878,0.9418447268997261,-0.7078247259802557
ET,TA40,mmd,monthly,US-Whs,72,0.0024791319458938137,0.04979088215621223,0.04681423084121204,-3.905523785622406,3.2419015823710493e-32,-0.044426977866157714,1.462649800904132,-1.3880631842722264
ET,TA40,mmd,monthly,US-Wkg,84,0.0023809839201715055,0.04879532682718198,0.044694686864018014,-1.8185385675423205,,-0.039194713863604944,1.2002209394199796,-1.0525259173824797
ET,TA40,mmd,monthly,US-xDL,12,0.0030146020249692917,0.054905391583789764,0.05094677266498542,-0.07085329245865934,6.841328987738617e-32,0.014123099642222468,0.5625963457993561,0.15595893192927193
ET,TA40,mmd,monthly,US-xDS,24,0.0008150257969476876,0.028548656657497697,0.024255031975069927,-0.011279919009521189,0.4642692661920135,0.0030327737618804653,0.30522973407757764,0.03816497664516315
ET,TA40,mmd,monthly,US-xJE,24,0.0025952028743432783,0.050943133731085666,0.04373329613697541,-0.14906805123968758,,0.01834869023570637,0.46140871324906463,0.1935880964687899
ET,TA40,mmd,monthly,US-xJR,60,0.002835498313375098,0.053249397305275656,0.04952443166388036,-4.0798832269117415,,-0.047721237653902765,1.724857198883041,-1.6620548190354185
ET,TA40,mmd,monthly,US-xTA,36,0.002393234661262346,0.048920697677591905,0.04346683154813377,-0.08203772506273244,8.230546849500522e-34,0.013470330302986097,0.4834817965527305,0.1498305550022549
ET,TA40,mmd,seasonal,AU-ASM,366,0.0029009389095974855,0.05386036492261713,0.04915848616698479,-3.6434270959654587,1.7418745274018324e-32,-0.047709516775501434,1.711413266805778,-1.6609685596323998
ET,TA40,mmd,seasonal,AU-Cpr,366,0.002799868520187972,0.052913783839260375,0.052272618847125536,-40.570470212687965,0.0006463811916918283,-0.052272618847125536,2.1565918149026597,-2.1565918149026597
ET,TA40,mmd,seasonal,AU-Cum,366,0.0005879476614087532,0.024247632078385577,0.020715529074123135,-0.05931901732585487,0.06265176717878461,0.005728227510635433,0.25211929049304505,0.06971565392303543
ET,TA40,mmd,seasonal,AU-DaS,366,0.002920731345519508,0.054043790998777166,0.0440895535130868,-0.5035303104305933,0.01982047599891759,0.03127525336931628,0.4093404832978103,0.2903687225060558
ET,TA40,mmd,seasonal,AU-Dry,366,0.002258515143014585,0.04752383762928437,0.04150037964342056,-0.01903519726068925,0.012473246565073414,0.006494759781661612,0.500437164285413,0.07831781771097539
ET,TA40,mmd,seasonal,AU-GWW,366,0.0024224798774975707,0.0492186943904201,0.04792075366085729,-18.22651531790384,0.008119011597034887,-0.04792075366085729,1.679720092392742,-1.679720092392742
ET,TA40,mmd,seasonal,AU-Lit,366,0.003398358311021995,0.05829543988188094,0.04963513566345909,-2.6198203773131135,5.661132587410981e-31,0.049593736632193366,0.3938447319720977,0.39351623905765687
ET,TA40,mmd,seasonal,AU-Lon,366,0.0029145880824077504,0.05398692510606388,0.05057726373280139,-2.247922645214625,4.990092370409427e-32,-0.044913451915780236,1.6046097366458048,-1.4249201505081575
ET,TA40,mmd,seasonal,BR-Npw,366,0.006162124921006478,0.07849920331446987,0.0678699482437599,-2.5744679946777813,2.30249261137478e-31,0.06661979489695351,0.4744384357126456,0.46569935731922296
ET,TA40,mmd,seasonal,ES-Abr,366,0.001991776969894664,0.0446293285844036,0.04083781356626961,-3.112911828619205,0.25878689516704456,-0.03883403090017489,1.0858403223113406,-1.0325615635829037
ET,TA40,mmd,seasonal,ES-Agu,365,0.002958375465906074,0.0543909502206578,0.05281494711011256,-16.50951459442211,0.005226791940764023,-0.05281494711011256,2.2361609383765555,-2.2361609383765555
ET,TA40,mmd,seasonal,ES-LM1,366,0.0015462389894726075,0.03932224547851518,0.035103748371138194,-0.27778968690273054,1.5007450772954498e-05,-0.01833438390691734,0.6042004232938893,-0.31556865096776987
ET,TA40,mmd,seasonal,ES-LM2,366,0.0016338683084302459,0.04042113690175285,0.03603447959922115,-0.56372917976681,0.00358212079304201,-0.024269799370287223,0.690790701613741,-0.4652586056879757
ET,TA40,mmd,seasonal,ES-Pdu,366,0.0056666226463513115,0.07527697288249117,0.0628346899870285,-0.030350893393646494,1.2037690208238061e-32,0.012919785700133881,0.7032168847498386,0.14459228578288902
ET,TA40,mmd,seasonal,IL-Yat,366,0.0021021958467627683,0.045849709342184145,0.04268230789674362,-6.148865767607998,4.4739697318511374e-33,-0.042522180020876016,1.2586474377387789,-1.2539254685997416
ET,TA40,mmd,seasonal,IT-BCi,366,0.0012796607920181318,0.035772346750222186,0.029998170932216687,-0.05975253249977652,5.352854992940821e-31,0.00849421713777674,0.3532203227477991,0.10001710189847497
ET,TA40,mmd,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,mmd,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,mmd,seasonal,US-Akn,366,0.0016500974504926554,0.040621391538112714,0.03556225988978469,-0.009774947251461663,0.0672181211477949,0.003990811939376122,0.44218012762520253,0.049621642104595735
ET,TA40,mmd,seasonal,US-Cst,365,,,,,,,,
ET,TA40,mmd,seasonal,US-HB1,366,0.0027737346114242827,0.052666256857918835,0.04436684232032409,-0.23626694071304644,9.303991393687036e-32,0.02302384240568828,0.44608947387327114,0.2314948102716265
ET,TA40,mmd,seasonal,US-HB2,365,,,,,,,,
ET,TA40,mmd,seasonal,US-HB3,366,0.001464719708380589,0.038271656723750394,0.03416561887668054,-0.04353821514113698,1.8603148356621542e-33,-0.007817329074594957,0.4979242250127733,-0.11392849446653122
ET,TA40,mmd,seasonal,US-Jo2,366,0.002213789585140416,0.04705092544403793,0.04452792195512021,-8.032191087057544,2.7725570863064266e-32,-0.04436991813149016,1.3887412625830267,-1.3838134236027548
ET,TA40,mmd,seasonal,US-NC4,365,0.016695035012395228,0.12920926829138546,0.09976147216884336,-0.5217308662122992,0.006216904099918828,0.07565676875165671,0.6559361335180005,0.4974466323575961
ET,TA40,mmd,seasonal,US-ONA,366,0.0015782957630464864,0.03972777067803435,0.0318339207526903,-0.6243798132284784,0.01217959807059441,0.024629606837965144,0.31498879875363633,0.24370388843822674
ET,TA40,mmd,seasonal,US-RGA,365,,,,,,,,
ET,TA40,mmd,seasonal,US-RGo,365,,,,,,,,
ET,TA40,mmd,seasonal,US-SP1,366,0.0032904244135763057,0.05736222113531088,0.04594219589232567,-0.9373084115696431,1.4606433754565663e-32,0.039899535022384414,0.3949198396472197,0.3429770316153042
ET,TA40,mmd,seasonal,US-SRG,366,0.0017105395724281015,0.04135866985806122,0.03768864984609168,-0.4989743250857408,1.1720309003191014e-33,-0.02386209473250827,0.7169049379157966,-0.45389934668948295
ET,TA40,mmd,seasonal,US-SRM,366,0.0019502129454716942,0.04416121539848846,0.04042759861664555,-1.5648179692141446,8.720053964757605e-32,-0.03449408712078986,0.9639540307791997,-0.8224756219985746
ET,TA40,mmd,seasonal,US-SRS,365,,,,,,,,
ET,TA40,mmd,seasonal,US-Ton,366,0.002068198140481559,0.04547744650353138,0.04165403725544575,-0.9548480331226983,0.00404849890150268,-0.03178386132674473,0.9329102346814945,-0.7118515150783119
ET,TA40,mmd,seasonal,US-Whs,366,0.0023113133230833814,0.04807612009182294,0.04523811355148793,-5.678893072875695,7.021189381438809e-34,-0.04433115145606557,1.4091869986604255,-1.3809347331964303
ET,TA40,mmd,seasonal,US-Wkg,366,0.0022011478720269317,0.04691639235946144,0.04313563495863856,-2.263849367606483,3.6584893407373496e-32,-0.039073590368471633,1.1545990396124706,-1.0458714693062285
ET,TA40,mmd,seasonal,US-xDL,365,,,,,,,,
ET,TA40,mmd,seasonal,US-xDS,366,0.001075929672548897,0.0328013669311036,0.02771592083862041,-0.00934014806132355,0.18280928493768775,0.0031707482260043486,0.34817763229192666,0.039832110084023924
ET,TA40,mmd,seasonal,US-xJE,366,0.0031745679966827317,0.05634330480796038,0.046839128357303285,-0.12303854896117183,1.1506607654162258e-34,0.018649430972880732,0.4926137884162174,0.19613872344669844
ET,TA40,mmd,seasonal,US-xJR,366,0.0026957441993739084,0.05192055661656478,0.04785789191614467,-5.2327432829226295,2.6674250232449027e-33,-0.04757342667922462,1.6582774223623649,-1.6484206931805194
ET,TA40,mmd,seasonal,US-xTA,366,0.0027283678796827635,0.0522337810203585,0.04483568355364543,-0.07512673789849922,1.10285100764294e-33,0.013807622295095799,0.4968435364320552,0.1530082145977611
ET,TA40,mmd,anom,AU-ASM,2192,0.0010190602168880431,0.031922722579505076,0.021483831945087135,0.0,,8.103817697993843e-19,2.651075424661343e+16,1.0
ET,TA40,mmd,anom,AU-Cpr,2557,0.0002475395126062024,0.015733388465495993,0.010941205137384056,0.002328498027518777,0.02164911343647658,-3.473517480250783e-19,-3.1498920617477696e+16,1.0
ET,TA40,mmd,anom,AU-Cum,2922,0.0008030080737736288,0.028337397088893483,0.02230954836157431,-6.992525295479446e-05,0.007510287235176497,-6.079249963724334e-19,-2.4465242143025596e+16,0.6666666666666666
ET,TA40,mmd,anom,AU-DaS,2557,0.0009450565993698663,0.030741772872914574,0.023249554765784188,8.200885454057172e-07,7.018887786472029e-05,0.0,,
ET,TA40,mmd,anom,AU-Dry,1826,0.0006048125183903097,0.02459293635152805,0.018120335220892667,-7.202766199032595e-07,8.719132000811233e-05,0.0,3.723307282031732e+16,1.0
ET,TA40,mmd,anom,AU-GWW,2557,0.0002640696182306691,0.01625021902100612,0.011203751016095219,0.000510452351595081,0.0067267475832150855,-8.683793700626957e-20,-6.4509541580233096e+16,0.5
ET,TA40,mmd,anom,AU-Lit,1827,0.000888237308832413,0.029803310367011466,0.022976503695351244,0.0,,-4.2537280636979176e-19,-5.401498015690488e+16,1.0
ET,TA40,mmd,anom,AU-Lon,731,0.0005094345804197124,0.022570657509689708,0.015508526294308187,0.0,,3.041706916781251e-19,5.098626106528168e+16,1.0
ET,TA40,mmd,anom,BR-Npw,731,0.0008798848893806404,0.02966285369583716,0.022652194170775117,0.0,,-4.562560375171876e-19,-4.9647987770291784e+16,1.0
ET,TA40,mmd,anom,ES-Abr,1827,0.00033492948998119833,0.018301078929429223,0.01221417943078561,-0.000763359545502329,0.01588028606861754,0.0,,
ET,TA40,mmd,anom,ES-Agu,730,8.630522736481852e-05,0.009290060676056885,0.006983952151403905,2.6401380331941837e-06,0.00030190160333477925,-1.5208534583906254e-19,,
ET,TA40,mmd,anom,ES-LM1,2192,0.0005008218635352256,0.022379049656659364,0.016564289817913448,-1.1043735190785497e-05,0.0007442790631920353,-4.0519088489969215e-19,,
ET,TA40,mmd,anom,ES-LM2,2192,0.00041606542300280473,0.020397681804626838,0.01516358784645113,-2.5101465508603482e-05,0.0028859614183913106,-2.0259544244984608e-19,,
ET,TA40,mmd,anom,ES-Pdu,731,0.00038556168881701165,0.019635724810075427,0.014168201520403543,0.0,,6.083413833562502e-19,2.3289886087046816e+16,1.0
ET,TA40,mmd,anom,IL-Yat,2192,0.0001802407622170654,0.013425377544675062,0.010145252396483402,0.0,,-1.0129772122492304e-19,-1.0015281956794197e+17,1.0
ET,TA40,mmd,anom,IT-BCi,2192,0.001700867547829095,0.041241575477048584,0.03130577469058668,0.0,,-4.0519088489969215e-19,-7.726179402662685e+16,1.0
ET,TA40,mmd,anom,IT-Cp2,365,,,,,,,,
ET,TA40,mmd,anom,IT-Noe,365,,,,,,,,
ET,TA40,mmd,anom,US-Akn,1826,0.0006361378106332422,0.025221772551373985,0.020294111206291827,2.3133596995572603e-05,0.006254972429518378,9.733462133700002e-19,2.0849838348913764e+16,1.0
ET,TA40,mmd,anom,US-Cst,365,,,,,,,,
ET,TA40,mmd,anom,US-HB1,1096,0.0008372450183041073,0.028935186508887534,0.02283022423544158,0.0,,-1.0139023055937502e-19,1.1258591734867394e+17,1.0
ET,TA40,mmd,anom,US-HB2,365,,,,,,,,
ET,TA40,mmd,anom,US-HB3,1461,0.00042420730360321013,0.02059629344331669,0.015297390196509154,0.0,,0.0,,
ET,TA40,mmd,anom,US-Jo2,2192,0.0004692042874733789,0.021661123873736997,0.01555306389250917,0.0,,-4.0519088489969215e-19,-3.838453546742405e+16,1.0
ET,TA40,mmd,anom,US-NC4,730,0.00123372795995994,0.03512446383875404,0.02590651587364449,-6.776578254097387e-08,2.9633146726788413e-05,-6.083413833562502e-19,,
ET,TA40,mmd,anom,US-ONA,1826,0.0004892874423362987,0.022119842728561583,0.016836958714159925,1.659290146538428e-05,0.00017704901861361795,0.0,6.919206540441803e+16,2.0
ET,TA40,mmd,anom,US-RGA,365,,,,,,,,
ET,TA40,mmd,anom,US-RGo,365,,,,,,,,
ET,TA40,mmd,anom,US-SP1,1826,0.0014113900387569206,0.0375684713391019,0.028766165367932195,0.0,,9.733462133700002e-19,5.910777680705324e+16,1.0
ET,TA40,mmd,anom,US-SRG,2922,0.0007681662885217575,0.027715812968804605,0.019750100529996133,0.0,,7.599062454655417e-19,2.599018056220425e+16,1.0
ET,TA40,mmd,anom,US-SRM,2922,0.0006617728199383334,0.025724945479793215,0.018310995646324945,0.0,,6.079249963724334e-19,3.01204848551861e+16,1.0
ET,TA40,mmd,anom,US-SRS,365,,,,,,,,
ET,TA40,mmd,anom,US-Ton,2922,0.00031808528474880647,0.017834945605434475,0.01263854405289107,2.827493369439438e-07,0.0003957941076438489,0.0,8.31585746814616e+16,0.0
ET,TA40,mmd,anom,US-Whs,2192,0.0004740984167963862,0.0217738011563527,0.01598094248077609,0.0,,2.532443030623076e-19,6.310484495615358e+16,1.0
ET,TA40,mmd,anom,US-Wkg,2557,0.0004788239046698181,0.02188204525792363,0.016275718628779953,0.0,,-1.7367587401253914e-19,-9.371318106972573e+16,1.0
ET,TA40,mmd,anom,US-xDL,365,,,,,,,,
ET,TA40,mmd,anom,US-xDS,731,0.00036778958363863204,0.01917784095352321,0.014280909531483945,7.498555175566857e-06,0.0005821438402818111,0.0,2.3475157078243544e+16,0.0
ET,TA40,mmd,anom,US-xJE,731,0.00064782650289877,0.025452436089670672,0.019455554333882637,0.0,,-6.083413833562502e-19,,
ET,TA40,mmd,anom,US-xJR,1826,0.0003473613220059932,0.01863763187762848,0.013380053486131834,0.0,,0.0,5.498579355358584e+16,1.0
ET,TA40,mmd,anom,US-xTA,1096,0.0008103625190209097,0.0284668670390844,0.021549888205427147,0.0,,-5.069511527968751e-19,-5.313600749928106e+16,1.0
ET,TA40,mmd,iav,AU-ASM,6,0.00031159665722416504,0.01765210064621673,0.013995332622959822,0.0,,5.782411586589357e-19,2.420327991770419e+16,1.0
ET,TA40,mmd,iav,AU-Cpr,7,2.2294728102020418e-05,0.004721729355016064,0.004350395287020104,0.00803388757436041,0.5485226496360639,9.41707029815981e-18,2925804163301690.0,6.333333333333334
ET,TA40,mmd,iav,AU-Cum,8,0.00011332120809541542,0.010645243449325874,0.009283209497703383,-0.00020257731217343533,0.32564358812248595,-1.0408340855860843e-17,-1783801976945459.2,2.0
ET,TA40,mmd,iav,AU-DaS,7,0.00021602613850249506,0.014697827679711551,0.013224603597875615,4.5022739503242093e-07,0.0023984589031725975,-3.96508223080413e-18,,
ET,TA40,mmd,iav,AU-Dry,5,8.312831733435719e-05,0.009117473188025133,0.00830395405164878,2.7682414710517023e-06,0.04156394605204118,2.7755575615628915e-18,1495907374908286.5,0.5
ET,TA40,mmd,iav,AU-GWW,7,1.9523444367304078e-05,0.004418534187635542,0.0031166304032520463,0.0008173360916726713,0.4186370723125564,-4.460717509654647e-18,-1257630574837277.8,1.8
ET,TA40,mmd,iav,AU-Lit,5,2.9791132488603753e-05,0.0054581253639508645,0.005046008976037528,0.0,,1.3877787807814457e-17,363603266307052.6,1.0
ET,TA40,mmd,iav,AU-Lon,2,3.950338054660441e-06,0.0019875457364952488,0.0019875457364952488,0.0,,-1.734723475976807e-18,-1145742110497513.0,1.0
ET,TA40,mmd,iav,BR-Npw,2,5.096505435146668e-06,0.0022575441158805,0.0022575441158805,0.0,,0.0,,
ET,TA40,mmd,iav,ES-Abr,5,4.446308767731354e-05,0.0066680647625314456,0.00598600193535656,-0.0037893718321957426,0.6048756206198046,3.469446951953614e-18,-2875579315787826.5,-1.6666666666666667
ET,TA40,mmd,iav,ES-Agu,2,9.011308336423411e-08,0.0003001884131078915,0.0003001884131078915,-0.0003475139037014685,1.0,6.938893903907228e-18,,
ET,TA40,mmd,iav,ES-LM1,6,1.5477907322278227e-05,0.0039341971636254105,0.0030436020165012373,3.0803122278100226e-05,0.006756329991087293,-4.625929269271485e-18,-657943915554195.0,1.0
ET,TA40,mmd,iav,ES-LM2,6,6.626903722742925e-06,0.002574277320481017,0.0018826122795650494,-0.00020514838882790265,0.18224308818454127,-5.782411586589357e-18,1627878136460597.2,-5.000000000000001
ET,TA40,mmd,iav,ES-Pdu,2,3.6472322793504355e-05,0.0060392319704995895,0.0060392319704995895,0.0,,0.0,,
ET,TA40,mmd,iav,IL-Yat,6,3.4047904190059276e-06,0.001845207418965664,0.0015897814921094083,0.0,,1.1564823173178713e-18,1374669952409173.0,1.0
ET,TA40,mmd,iav,IT-BCi,6,0.00012116708667033795,0.011007592228563791,0.009384132623454148,-2.220446049250313e-16,,-9.25185853854297e-18,-1014297028468402.0,1.0
ET,TA40,mmd,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-Akn,5,1.4879640188452872e-05,0.003857413665716042,0.0034621719055867167,-2.7272213389606392e-05,0.022897497892265115,8.326672684688674e-18,415792962770478.4,1.0
ET,TA40,mmd,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-HB1,3,1.4078642368393317e-05,0.0037521516984782635,0.0034668786079242266,0.0,,0.0,,
ET,TA40,mmd,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-HB3,4,1.1479084023612112e-05,0.003388079695581571,0.0030339897214135443,0.0,,-3.469446951953614e-18,-874487998643453.0,1.0
ET,TA40,mmd,iav,US-Jo2,6,2.210410058670618e-05,0.0047014998231103,0.003392777536277352,2.220446049250313e-16,,-1.1564823173178713e-18,-2933704636440897.0,1.0
ET,TA40,mmd,iav,US-NC4,2,3.4150957548383314e-05,0.005843882061471066,0.005843882061471066,1.622015921243225e-06,1.0,2.0816681711721685e-17,421096081191011.5,1.5
ET,TA40,mmd,iav,US-ONA,5,3.120831475783392e-05,0.005586440258145962,0.004022691389251695,5.119912064088794e-06,0.00014938267201336093,2.7755575615628915e-18,1449327315332835.0,1.0
ET,TA40,mmd,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-SP1,5,0.00035616657716143333,0.018872376033807543,0.016838656175377203,0.0,,-5.551115123125783e-18,-3033382627073946.5,1.0
ET,TA40,mmd,iav,US-SRG,8,5.385143303639853e-05,0.0073383535644174665,0.006509648662699817,0.0,,-3.469446951953614e-18,-1876278482665455.5,1.0
ET,TA40,mmd,iav,US-SRM,8,7.692182170854106e-05,0.008770508634540021,0.007025448110423646,0.0,,1.734723475976807e-18,4049895103003480.0,1.0
ET,TA40,mmd,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-Ton,8,4.2880245576648267e-05,0.006548300968697779,0.005497271130910899,7.705202534902256e-07,0.14526670272264988,-8.673617379884035e-19,2112640701160525.8,-0.3333333333333333
ET,TA40,mmd,iav,US-Whs,6,5.751482275420573e-06,0.002398224817530786,0.0020854277223193315,0.0,,-3.469446951953614e-18,-601083616841308.4,1.0
ET,TA40,mmd,iav,US-Wkg,7,2.7754718619447432e-05,0.005268274728926675,0.004304824190737452,0.0,,0.0,,
ET,TA40,mmd,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mmd,iav,US-xDS,2,5.162295817910103e-05,0.007184911842124511,0.007184911842124511,0.00021689477752551145,0.9999999999999996,-1.3877787807814457e-17,-1035454921436218.0,2.0
ET,TA40,mmd,iav,US-xJE,2,5.983441540341623e-05,0.007735270868134886,0.007735270868134886,0.0,,0.0,,
ET,TA40,mmd,iav,US-xJR,5,2.3224950940181322e-05,0.004819227214002399,0.004711736195137288,1.1102230246251565e-16,,-1.3877787807814458e-18,-3395163739630138.5,1.0
ET,TA40,mmd,iav,US-xTA,3,2.669738650477438e-07,0.0005166951374338101,0.0004865305059332248,0.0,,0.0,,
ET,TA40,mmd,spatial,AU-ASM,1,0.002293396179655611,0.047889416154883443,0.047889416154883443,,,-0.047889416154883443,1.6777393822304565,-1.6777393822304565
ET,TA40,mmd,spatial,AU-Cpr,1,0.0027360901464857186,0.052307649024647615,0.052307649024647615,,,-0.052307649024647615,2.161148489977909,-2.161148489977909
ET,TA40,mmd,spatial,AU-Cum,1,3.255376037422132e-05,0.005705590273952496,0.005705590273952496,,,0.005705590273952496,0.06945928507364159,0.06945928507364159
ET,TA40,mmd,spatial,AU-DaS,1,0.0009769248741385518,0.03125579744845029,0.03125579744845029,,,0.03125579744845029,0.2902405149074864,0.2902405149074864
ET,TA40,mmd,spatial,AU-Dry,1,4.276696687576679e-05,0.00653964577601622,0.00653964577601622,,,0.00653964577601622,0.07881642029319612,0.07881642029319612
ET,TA40,mmd,spatial,AU-GWW,1,0.0022949378405343647,0.047905509500832624,0.047905509500832624,,,-0.047905509500832624,1.678286960184348,-1.678286960184348
ET,TA40,mmd,spatial,AU-Lit,1,0.0024561198114456434,0.04955925555782334,0.04955925555782334,,,0.04955925555782334,0.39335025948850433,0.39335025948850433
ET,TA40,mmd,spatial,AU-Lon,1,0.0020102330875407365,0.044835622974825906,0.044835622974825906,,,-0.044835622974825906,1.4189473003333806,-1.4189473003333806
ET,TA40,mmd,spatial,BR-Npw,1,0.004461306714966621,0.0667930139682783,0.0667930139682783,,,0.0667930139682783,0.4663455442842076,0.4663455442842076
ET,TA40,mmd,spatial,ES-Abr,1,0.0015056948381311694,0.03880328385757022,0.03880328385757022,,,-0.03880328385757022,1.030900511336911,-1.030900511336911
ET,TA40,mmd,spatial,ES-Agu,1,0.002789418638243987,0.05281494711011256,0.05281494711011256,,,-0.05281494711011256,2.2361609383765555,-2.2361609383765555
ET,TA40,mmd,spatial,ES-LM1,1,0.0003328449676382054,0.018244039235821803,0.018244039235821803,,,-0.018244039235821803,0.3135261132923111,-0.3135261132923111
ET,TA40,mmd,spatial,ES-LM2,1,0.0005849569219279251,0.0241858826989615,0.0241858826989615,,,-0.0241858826989615,0.46290521226358355,-0.46290521226358355
ET,TA40,mmd,spatial,ES-Pdu,1,0.00016433412918550382,0.012819287389925535,0.012819287389925535,,,0.012819287389925535,0.1436290990886124,0.1436290990886124
ET,TA40,mmd,spatial,IL-Yat,1,0.0018068834702001236,0.042507451937279464,0.042507451937279464,,,-0.042507451937279464,1.2529469853070694,-1.2529469853070694
ET,TA40,mmd,spatial,IT-BCi,1,7.321137209140763e-05,0.008556364420208365,0.008556364420208365,,,0.008556364420208365,0.10067519845857968,0.10067519845857968
ET,TA40,mmd,spatial,IT-Cp2,1,0.001869367610151293,0.04323618403780904,0.04323618403780904,,,-0.04323618403780904,1.3024027380780814,-1.3024027380780814
ET,TA40,mmd,spatial,IT-Noe,1,0.00021594145935504772,0.014694946728554266,0.014694946728554266,,,-0.014694946728554266,0.23801915917724267,-0.23801915917724267
ET,TA40,mmd,spatial,US-Akn,1,1.5576791193973576e-05,0.0039467443791020435,0.0039467443791020435,,,0.0039467443791020435,0.049100611647625136,0.049100611647625136
ET,TA40,mmd,spatial,US-Cst,1,9.310679907183123e-05,0.009649186446111985,0.009649186446111985,,,0.009649186446111985,0.11209216035100895,0.11209216035100895
ET,TA40,mmd,spatial,US-HB1,1,0.0005255974732537182,0.02292591270274137,0.02292591270274137,,,0.02292591270274137,0.2307373627795631,0.2307373627795631
ET,TA40,mmd,spatial,US-HB2,1,0.0001032531480824995,0.010161355622282861,0.010161355622282861,,,0.010161355622282861,0.11734373552936088,0.11734373552936088
ET,TA40,mmd,spatial,US-HB3,1,6.146539439413926e-05,0.007839986887370365,0.007839986887370365,,,-0.007839986887370365,0.1142964477595504,-0.1142964477595504
ET,TA40,mmd,spatial,US-Jo2,1,0.001965962774667584,0.04433917877755049,0.04433917877755049,,,-0.04433917877755049,1.3815302457200127,-1.3815302457200127
ET,TA40,mmd,spatial,US-NC4,1,0.005723946657941657,0.0756567687516567,0.0756567687516567,,,0.0756567687516567,0.49744663235759606,0.49744663235759606
ET,TA40,mmd,spatial,US-ONA,1,0.0006056209403269188,0.02460936692251385,0.02460936692251385,,,0.02460936692251385,0.24355239938790502,0.24355239938790502
ET,TA40,mmd,spatial,US-RGA,1,5.318689233616753e-05,0.007292934411892618,0.007292934411892618,,,0.007292934411892618,0.08710412439960116,0.08710412439960116
ET,TA40,mmd,spatial,US-RGo,1,7.794015634383526e-05,0.008828372236365845,0.008828372236365845,,,0.008828372236365845,0.10354428366282374,0.10354428366282374
ET,TA40,mmd,spatial,US-SP1,1,0.0015879213368232925,0.039848730680202255,0.039848730680202255,,,0.039848730680202255,0.3426899745163296,0.3426899745163296
ET,TA40,mmd,spatial,US-SRG,1,0.0005663540662340658,0.023798194600306674,0.023798194600306674,,,-0.023798194600306674,0.45213428646403153,-0.45213428646403153
ET,TA40,mmd,spatial,US-SRM,1,0.001187694612593697,0.03446294550083752,0.03446294550083752,,,-0.03446294550083752,0.8211233659102798,-0.8211233659102798
