target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mmd,monthly,FR-Bil,72,0.0022235364703691238,0.047154389725338655,0.0404396899663947,-0.061036685071503616,,-0.011309734194725331,0.5790107631128655,-0.16193145476964185
ET,spatial-easy40,mmd,monthly,FR-Tou,60,0.001717203970307008,0.041439159864879116,0.03673780952456497,-0.5627919636866965,3.9436856404082967e-33,-0.024867624504435012,0.6527123904885493,-0.44181748574879426
ET,spatial-easy40,mmd,monthly,IT-BCi,72,0.0019421123510946423,0.044069403797812406,0.03453985877744906,-0.007050123424461097,,0.003687312890573049,0.4071187086037915,0.04346207875083508
ET,spatial-easy40,mmd,monthly,RU-Fy2,84,0.003434924466302663,0.058608228656927205,0.052589094174390325,-0.8880675927989723,5.704945275407131e-33,-0.04019507448542864,1.2839953896881617,-0.9813877028632231
ET,spatial-easy40,mmd,monthly,RU-Fyo,96,0.0032409415137681177,0.056929267637728466,0.05082486538887327,-0.8867965471249395,,-0.039028787309227424,1.2065630117766712,-0.9265285958262822
ET,spatial-easy40,mmd,monthly,SE-Nor,72,0.0028397846974028786,0.053289630298988554,0.04566949700159731,-1.286398826762297,,-0.03997187592437292,1.1090055672286354,-0.9706485913595982
ET,spatial-easy40,mmd,monthly,UK-AMo,72,0.0046703358505343325,0.06833985550565887,0.06688132248368095,-22.68029624493603,,-0.06688132248368095,4.686474529952649,-4.686474529952649
ET,spatial-easy40,mmd,monthly,US-CGG,24,0.0023008964859520618,0.04796766083469218,0.04519581223511565,-7.91008619481766,,-0.04519581223511565,1.2569528875618479,-1.2569528875618479
ET,spatial-easy40,mmd,monthly,US-CS2,12,0.0034689275167519326,0.05889760196096215,0.0536858224547426,-0.08268774592215045,,-0.016276708230663402,0.8275175391511551,-0.25089047582114593
ET,spatial-easy40,mmd,monthly,US-RGo,12,0.0032738147721917362,0.05721725939077942,0.051036837229622496,-0.004618037017836363,,0.0038793170151854065,0.6002089926982014,0.04562196806133569
ET,spatial-easy40,mmd,monthly,US-Rpf,96,0.0037242618571660512,0.06102673067735196,0.05437237237129721,-2.19966650918104,,-0.05059949332157956,1.779610240261886,-1.6561237360075403
ET,spatial-easy40,mmd,monthly,US-Seg,84,0.0034879430476145133,0.0590588100761818,0.056717106884234536,-10.955749000827826,2.5298571820560197e-31,-0.056534991994492814,2.3039374671491952,-2.296539675885651
ET,spatial-easy40,mmd,monthly,US-Sne,48,0.00945520493847042,0.09723787810555319,0.0766560050914872,-0.4907578981725571,,0.05579118201540547,0.559763154852153,0.4074024992641078
ET,spatial-easy40,mmd,monthly,US-Snf,12,0.00269065841649365,0.05187155691218117,0.04570560681291679,-0.0334097288503028,,0.009326731749757218,0.5051504763584433,0.10308151044886235
ET,spatial-easy40,mmd,monthly,US-StJ,12,0.002192640051163495,0.046825634551637366,0.03874881274614834,-0.2830677515822828,,-0.021993992580423644,0.6550002803711211,-0.37178097303354973
ET,spatial-easy40,mmd,monthly,US-Syv,96,0.002883177299310631,0.053695226038360536,0.04955968081650744,-0.2865358799531117,,-0.025340444556113034,0.8879751147194176,-0.45403206378723504
ET,spatial-easy40,mmd,monthly,US-Tw1,72,0.0069619974000702505,0.08343858460011322,0.0673057407381834,-0.08835947594173454,,0.023774276681888744,0.641454626976891,0.2265797777926357
ET,spatial-easy40,mmd,monthly,US-Tw3,36,0.0029672470697363054,0.05447244321431072,0.046662957246899124,-0.10601771200654664,3.461974572303807e-32,0.016864948819035462,0.4760680557578355,0.17206074943454544
ET,spatial-easy40,mmd,monthly,US-Tw4,72,0.00815280282510843,0.09029287250446975,0.07336785299050096,-0.16272772152733728,,0.0337788786160732,0.6383624681827245,0.29390485678506845
ET,spatial-easy40,mmd,monthly,US-xDL,12,0.002903576607300917,0.05388484580381498,0.050160267664985415,-0.03141460931839046,,0.009404069642222472,0.5539111079362512,0.10384750475064336
ET,spatial-easy40,mmd,monthly,US-xWD,36,0.0034353990384267258,0.05861227719878085,0.05303565706854288,-1.151589761807275,5.956590402124724e-33,-0.042880294352679926,1.3857500920451984,-1.1204041795759347
ET,spatial-easy40,mmd,seasonal,AR-CCg,366,0.0030769148664025322,0.055469945613841484,0.04539922025890068,-0.05238490781697047,6.768393681110227e-33,0.012375806957051946,0.48540640959110193,0.13232156822423427
ET,spatial-easy40,mmd,seasonal,AU-Dry,366,0.0022194803627213025,0.04711136129132019,0.04176591318212235,-0.0014228225289003582,8.77681436969885e-33,0.0017757927461365028,0.5036391314064935,0.021413603775936717
ET,spatial-easy40,mmd,seasonal,AU-GWW,366,0.0028952241673610136,0.05380728730721345,0.05262344860227675,-21.97854868459593,,-0.05262344860227675,1.8445591355638895,-1.8445591355638895
ET,spatial-easy40,mmd,seasonal,AU-Whr,366,0.0008483533879567519,0.02912650662123338,0.026228794627045332,-3.2965035409761363,,-0.025512768336800242,0.4714043849454531,-0.45853540115274327
ET,spatial-easy40,mmd,seasonal,BE-Dor,366,0.0036343206628373405,0.06028532709405615,0.0538880992856653,-2.0389126958808212,6.506174493838048e-32,-0.04938008406466795,1.6960676593826831,-1.5541829218303909
ET,spatial-easy40,mmd,seasonal,BE-Maa,366,0.0028966008999686014,0.05382007896657716,0.047281853513153595,-3.130819131944703,,-0.046854923190296424,1.3785786943095126,-1.3661308522027762
ET,spatial-easy40,mmd,seasonal,BE-Vie,366,0.0026151450264160895,0.051138488698983756,0.0444233565991934,-0.9245636421333592,,-0.03544460624615499,0.9718976707685917,-0.7754598681670398
ET,spatial-easy40,mmd,seasonal,CA-TP3,366,0.002453142487880131,0.049529208431794376,0.042571363244205636,-1.276412801823822,5.0098186684158e-32,-0.03708783252965024,0.9661119516521746,-0.8416690361130574
ET,spatial-easy40,mmd,seasonal,CH-Cha,366,0.002701670771404077,0.05197759874603748,0.045991165875188346,-0.006530313546215805,,-0.0041866803070295736,0.5975534329497463,-0.054396646454189804
ET,spatial-easy40,mmd,seasonal,CL-SDF,366,0.0013437990453962706,0.03665786471408653,0.03086530522432997,-0.00024186357569022654,2.690081665210316e-33,-0.0005700328513293963,0.3830277433488694,-0.007073910174953081
ET,spatial-easy40,mmd,seasonal,CZ-BK1,366,0.0024277272912327824,0.049271972674460505,0.043007548678390226,-0.3892118203376018,,-0.02608006838991017,0.7809275649926707,-0.47355975702954656
ET,spatial-easy40,mmd,seasonal,DE-Gri,366,0.002521596965834646,0.0502155052332907,0.04339644847806603,-0.5442503997697334,3.0817743007055824e-33,-0.029811124189212765,0.8452535913362053,-0.5806456672471153
ET,spatial-easy40,mmd,seasonal,DE-Hai,366,0.0032336649997238083,0.05686532335020886,0.048486347290410604,-1.923903898949765,,-0.046127259498832784,1.384327472694833,-1.3169734602174683
ET,spatial-easy40,mmd,seasonal,DE-Hzd,366,0.002461750401493939,0.04961602968289522,0.044242530249838735,-0.40507741686818277,3.535506856699361e-32,-0.02664040959651746,0.8116100921240025,-0.4887067978425467
ET,spatial-easy40,mmd,seasonal,DE-Rns,365,,,,,,,,
ET,spatial-easy40,mmd,seasonal,DE-RuR,366,0.0021490755071954114,0.046358122343289655,0.04107267978502473,-0.2364769615779403,,-0.02027343043417828,0.6746605535263569,-0.3330117214213948
ET,spatial-easy40,mmd,seasonal,DK-Skj,365,0.0016995556885143067,0.04122566783587995,0.035439745229682754,-0.10426267327928307,8.008615666544849e-32,-0.012667646384813568,0.5174832690473152,-0.1849701520105259
ET,spatial-easy40,mmd,seasonal,ES-Abr,366,0.002380271400068729,0.04878802517082167,0.044949457831002175,-3.9151318368664594,,-0.043543050285557404,1.1951652039287628,-1.1577701063687846
ET,spatial-easy40,mmd,seasonal,FI-Var,366,0.00438920451939369,0.06625107183581025,0.06250952355087502,-8.11069456735167,5.693818791288568e-32,-0.06250952355087502,3.3529869997389277,-3.3529869997389277
ET,spatial-easy40,mmd,seasonal,FR-Bil,366,0.002101015859620997,0.045836839546602656,0.03935605836979085,-0.06495951708641479,,-0.011320601676185338,0.5635831454934848,-0.16211227866357225
ET,spatial-easy40,mmd,seasonal,FR-Tou,366,0.0016158893326778175,0.0401981259846503,0.0357415456353361,-0.6156671072155551,1.0498144958947948e-31,-0.02481434642676809,0.6344114733070878,-0.4404539813799907
ET,spatial-easy40,mmd,seasonal,IT-BCi,366,0.0012217611051596666,0.034953699448837555,0.02972410349411256,-0.011802841330108338,,0.0037751871377767437,0.34999325303209733,0.04445180415339094
ET,spatial-easy40,mmd,seasonal,RU-Fy2,366,0.0034620556422677827,0.05883923556834999,0.052654977549833046,-0.8660654107152008,,-0.040084727660510584,1.2821496233236551,-0.9760638188918552
ET,spatial-easy40,mmd,seasonal,RU-Fyo,366,0.00309065994772708,0.05559370420944336,0.04868393850092722,-0.9625758009875403,,-0.038934075072337516,1.1531454503610903,-0.9222066438365101
ET,spatial-easy40,mmd,seasonal,SE-Nor,366,0.0028724219115875216,0.053594980283488504,0.04575211997734614,-1.2406379846114994,,-0.03988051935046715,1.108552669375483,-0.9662865065909751
ET,spatial-easy40,mmd,seasonal,UK-AMo,366,0.00462506791501976,0.06800785186300005,0.06685606332747207,-28.77485118519064,,-0.06685606332747207,4.676427554360131,-4.676427554360131
ET,spatial-easy40,mmd,seasonal,US-CGG,366,0.0023073782458249057,0.04803517717074546,0.04528080161469649,-7.964038957671155,4.129599700615831e-32,-0.045276642807702196,1.2621538729553414,-1.2620379506622825
ET,spatial-easy40,mmd,seasonal,US-CS2,366,,,,,,,,
ET,spatial-easy40,mmd,seasonal,US-RGo,365,,,,,,,,
ET,spatial-easy40,mmd,seasonal,US-Rpf,366,0.003730432737834267,0.06107726858524591,0.05415049159133476,-2.1586996338038906,,-0.050491881092432404,1.76612750054662,-1.6468012963698506
ET,spatial-easy40,mmd,seasonal,US-Seg,366,0.0034177791251546355,0.058461774905955735,0.056469705884605606,-13.92796502358871,,-0.056469705884605606,2.2878202983590876,-2.2878202983590876
ET,spatial-easy40,mmd,seasonal,US-Sne,366,0.009544547083108921,0.09769619789484604,0.07760583785962549,-0.49222389414822887,8.828632851331392e-32,0.056110225410923004,0.5653818998753891,0.4087798897635286
ET,spatial-easy40,mmd,seasonal,US-Snf,365,,,,,,,,
ET,spatial-easy40,mmd,seasonal,US-StJ,365,,,,,,,,
ET,spatial-easy40,mmd,seasonal,US-Syv,366,0.002753662360224813,0.05247535002479558,0.04798646296148432,-0.3003883083898069,,-0.025220885392753373,0.8579494372981068,-0.4509239292806482
ET,spatial-easy40,mmd,seasonal,US-Tw1,366,0.007061104585119815,0.084030378941903,0.0678202532451226,-0.08883694977835166,,0.024002236807354495,0.644956956790724,0.228256440616505
ET,spatial-easy40,mmd,seasonal,US-Tw3,366,0.0033134958865613556,0.05756297322551499,0.047778084085581964,-0.09667605440689342,5.531010919948426e-32,0.017090843452487597,0.4863240791642189,0.1739644622267111
ET,spatial-easy40,mmd,seasonal,US-Tw4,366,0.007930255674059805,0.08905198298780216,0.07329905117300349,-0.17013635782155,,0.033956578478466386,0.6367792845973226,0.2949948929059875
ET,spatial-easy40,mmd,seasonal,US-xDL,365,,,,,,,,
ET,spatial-easy40,mmd,seasonal,US-xWD,366,0.0033594273104665126,0.05796056685770518,0.05189436264593386,-1.1863212131242,4.011839858139025e-32,-0.042694977407339026,1.3493957260696288,-1.1101864846319067
ET,spatial-easy40,mmd,anom,AR-CCg,731,0.00061689094318595,0.024837289368728425,0.01841018523838025,0.0,,-9.125120750343751e-19,-2.017527848898517e+16,1.0
ET,spatial-easy40,mmd,anom,AU-Dry,1826,0.000604812082758307,0.024592927494674295,0.018120334481183834,0.0,,2.4333655334250005e-19,3.723307130038778e+16,1.0
ET,spatial-easy40,mmd,anom,AU-GWW,2557,0.0002642044820298232,0.01625436809075712,0.011208389821825055,0.0,,-1.7367587401253914e-19,-6.4536251137655576e+16,1.0
ET,spatial-easy40,mmd,anom,AU-Whr,2557,0.0005753678892202765,0.02398682741048254,0.01883235514209533,0.0,,-6.947034960501566e-19,-2.710847901179363e+16,1.0
ET,spatial-easy40,mmd,anom,BE-Dor,1096,0.0007665411127814605,0.02768647888015846,0.01734220617721871,0.0,,8.111218444750002e-19,2.1380519209716856e+16,1.0
ET,spatial-easy40,mmd,anom,BE-Maa,1827,0.000277744191244905,0.016665659040221152,0.011468201853069397,0.0,,0.0,,
ET,spatial-easy40,mmd,anom,BE-Vie,2192,0.0003880414386778678,0.019698767440575256,0.013641224331388806,0.0,,-2.0259544244984608e-19,-6.733233564602909e+16,1.0
ET,spatial-easy40,mmd,anom,CA-TP3,1096,0.0005126598599446416,0.022641993285588653,0.015406308980586057,0.0,,4.055609222375001e-19,3.798765644280684e+16,1.0
ET,spatial-easy40,mmd,anom,CH-Cha,2922,0.0010086015493706987,0.03175848783192768,0.02253690491398793,0.0,,0.0,,
ET,spatial-easy40,mmd,anom,CL-SDF,1096,0.0007695360681483007,0.02774051311977305,0.021270754489120813,0.0,,-4.055609222375001e-19,-5.244774169012386e+16,1.0
ET,spatial-easy40,mmd,anom,CZ-BK1,2922,0.0008614400761039289,0.02935029942102685,0.02107320496211773,0.0,,7.599062454655418e-20,2.7731322235952464e+17,1.0
ET,spatial-easy40,mmd,anom,DE-Gri,2191,0.0006119715115768332,0.024738057958878526,0.017139237585791604,0.0,,-2.0278046111875005e-19,-1.690422981704802e+17,1.0
ET,spatial-easy40,mmd,anom,DE-Hai,2192,0.00035445776592319696,0.018827048784214612,0.013076678992645962,0.0,,-3.0389316367476914e-19,-4.3030513863881496e+16,1.0
ET,spatial-easy40,mmd,anom,DE-Hzd,1096,0.0005995001632883996,0.024484692427890524,0.01659905779191216,0.0,,1.0139023055937502e-18,1.8190507551680188e+16,1.0
ET,spatial-easy40,mmd,anom,DE-Rns,365,,,,,,,,
ET,spatial-easy40,mmd,anom,DE-RuR,2922,0.0006023141732781348,0.02454208983110719,0.01762277417607061,0.0,,-2.659671859129396e-19,-6.6259204554050376e+16,1.0
ET,spatial-easy40,mmd,anom,DK-Skj,730,0.0004466402752470253,0.02113386560113945,0.015398994263646186,0.0,,0.0,,
ET,spatial-easy40,mmd,anom,ES-Abr,1827,0.00033467401337845435,0.018294097774376693,0.01220833325438532,0.0,,0.0,,
ET,spatial-easy40,mmd,anom,FI-Var,2191,0.0001388783891713549,0.011784667546068278,0.006909270971172519,0.0,,3.041706916781251e-19,2.2715110824957268e+16,1.0
ET,spatial-easy40,mmd,anom,FR-Bil,2192,0.000978152293756493,0.031275426356110525,0.023002742212385737,0.0,,-6.077863273495383e-19,-3.784675827226506e+16,1.0
ET,spatial-easy40,mmd,anom,FR-Tou,1826,0.0006220862616127902,0.024941657154503392,0.018162717265722668,0.0,,-2.4333655334250005e-19,,
ET,spatial-easy40,mmd,anom,IT-BCi,2192,0.001700867547829095,0.041241575477048584,0.03130577469058668,0.0,,-4.0519088489969215e-19,-7.726179402662685e+16,1.0
ET,spatial-easy40,mmd,anom,RU-Fy2,2557,0.0004641500222179283,0.021544141250417207,0.013575814529729807,0.0,,-5.210276220376174e-19,-2.6055844173170636e+16,1.0
ET,spatial-easy40,mmd,anom,RU-Fyo,2922,0.0006271423659244196,0.025042810663430323,0.016111646636982592,0.0,,3.039624981862167e-19,5.3005376430062456e+16,1.0
ET,spatial-easy40,mmd,anom,SE-Nor,2192,0.00034282095297851324,0.018515424731248085,0.012760268145076139,0.0,,-2.0259544244984608e-19,-6.298398419419051e+16,1.0
ET,spatial-easy40,mmd,anom,UK-AMo,2192,0.0001485191709718807,0.012186844176072848,0.008183502445149966,0.0,,-2.532443030623076e-19,-3.231465563565518e+16,1.0
ET,spatial-easy40,mmd,anom,US-CGG,731,0.0002310046784865037,0.015198838063697623,0.012094069147002753,0.0,,-3.041706916781251e-19,3.976079707179926e+16,1.0
ET,spatial-easy40,mmd,anom,US-CS2,366,,,,,,,,
ET,spatial-easy40,mmd,anom,US-RGo,365,,,,,,,,
ET,spatial-easy40,mmd,anom,US-Rpf,2922,0.00022770612960818656,0.015089934711859643,0.009528699872530095,0.0,,3.039624981862167e-19,3.134827463713146e+16,1.0
ET,spatial-easy40,mmd,anom,US-Seg,2557,0.0003166143361087483,0.017793659997559476,0.012471296404333065,0.0,,-1.7367587401253914e-19,-7.180788048564912e+16,1.0
ET,spatial-easy40,mmd,anom,US-Sne,1461,0.0009198516721952664,0.030329056566191875,0.02258722503835139,0.0,,-7.604267291953127e-19,-2.9703354933687436e+16,1.0
ET,spatial-easy40,mmd,anom,US-Snf,365,,,,,,,,
ET,spatial-easy40,mmd,anom,US-StJ,365,,,,,,,,
ET,spatial-easy40,mmd,anom,US-Syv,2922,0.0005672844562560889,0.02381773407056366,0.015333360905438045,0.0,,6.079249963724334e-19,2.5222455067539876e+16,1.0
ET,spatial-easy40,mmd,anom,US-Tw1,2192,0.0005807327838954927,0.024098397952882527,0.017754890159204107,0.0,,4.0519088489969215e-19,4.381858235433765e+16,1.0
ET,spatial-easy40,mmd,anom,US-Tw3,1096,0.0009528820378189234,0.030868787436809424,0.02295122387033029,0.0,,1.2166827667125003e-18,2.8295654995194344e+16,1.0
ET,spatial-easy40,mmd,anom,US-Tw4,2192,0.0010567813848519113,0.03250817412362483,0.023429040774020516,0.0,,-8.103817697993843e-19,-2.8911115288070388e+16,1.0
ET,spatial-easy40,mmd,anom,US-xDL,365,,,,,,,,
ET,spatial-easy40,mmd,anom,US-xWD,1096,0.0004962715065327277,0.022277152118992404,0.013842152871277073,0.0,,0.0,,
ET,spatial-easy40,mmd,iav,AR-CCg,2,2.1089322701943347e-05,0.004592311259261871,0.004592311259261871,0.0,,-6.938893903907228e-18,-661821800831395.0,1.0
ET,spatial-easy40,mmd,iav,AU-Dry,5,8.312854745424968e-05,0.00911748580773503,0.008303970283776635,1.1102230246251565e-16,,5.551115123125783e-18,1495910299028485.0,1.0
ET,spatial-easy40,mmd,iav,AU-GWW,7,1.9539414636096325e-05,0.0044203410090281866,0.003118383248626297,-4.440892098500626e-16,,-2.4781763942525816e-18,-1258337887431456.0,1.0
ET,spatial-easy40,mmd,iav,AU-Whr,7,0.0001226012449541289,0.011072544646743534,0.009369337316287212,1.1102230246251565e-16,,-2.9738116731030977e-18,-3150615555460021.5,1.0
ET,spatial-easy40,mmd,iav,BE-Dor,3,7.808514013815588e-05,0.008836579662864805,0.007602645546998371,0.0,,-2.3129646346357427e-18,-3286970078639215.5,1.0
ET,spatial-easy40,mmd,iav,BE-Maa,5,2.2910584230726056e-05,0.0047865002069075535,0.0037304221703509813,-2.220446049250313e-16,,-6.938893903907229e-19,-5376104926824741.0,1.0
ET,spatial-easy40,mmd,iav,BE-Vie,6,9.27739983965468e-06,0.0030458824402223206,0.0026154355102325755,0.0,,0.0,,
ET,spatial-easy40,mmd,iav,CA-TP3,3,2.2645373923287987e-05,0.0047587155749517105,0.004216421131537741,0.0,,-4.625929269271485e-18,-911475486567862.0,1.0
ET,spatial-easy40,mmd,iav,CH-Cha,8,4.94518749703162e-05,0.007032202711122326,0.00496113652089889,1.1102230246251565e-16,,-1.734723475976807e-18,-2859900491117363.0,1.0
ET,spatial-easy40,mmd,iav,CL-SDF,3,7.124481273437559e-05,0.008440664235377189,0.007957892089927582,1.1102230246251565e-16,,4.625929269271485e-18,1720279672840919.0,1.0
ET,spatial-easy40,mmd,iav,CZ-BK1,8,6.868678434332865e-06,0.002620816367915323,0.0024514498829507556,0.0,,1.734723475976807e-18,1413164643759932.0,1.0
ET,spatial-easy40,mmd,iav,DE-Gri,6,1.074971850024678e-05,0.003278676333560051,0.0027785672680509313,0.0,,2.3129646346357427e-18,1201301233249731.0,1.0
ET,spatial-easy40,mmd,iav,DE-Hai,6,2.3656050576894268e-05,0.004863748613661511,0.004331766568069882,0.0,,-2.8912057932946786e-18,-1498256048779429.8,1.0
ET,spatial-easy40,mmd,iav,DE-Hzd,3,5.394428866284489e-06,0.002322590981271668,0.002133671407649603,0.0,,-4.625929269271485e-18,-461241684308248.06,1.0
ET,spatial-easy40,mmd,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,DE-RuR,8,9.462171261351074e-06,0.003076064248573341,0.002557202751113495,-2.220446049250313e-16,,-2.6020852139652106e-18,-982751347799513.0,1.0
ET,spatial-easy40,mmd,iav,DK-Skj,2,1.567925835547558e-05,0.003959704326774359,0.003959704326774359,0.0,,-6.938893903907228e-18,-570653533777867.0,1.0
ET,spatial-easy40,mmd,iav,ES-Abr,5,4.429523655560926e-05,0.006655466667004595,0.005977067965532045,1.1102230246251565e-16,,-2.0816681711721684e-18,-2871287579982746.5,1.0
ET,spatial-easy40,mmd,iav,FI-Var,6,5.894046866424514e-06,0.0024277658178713437,0.0021936924789481495,2.220446049250313e-16,,-1.4456028966473393e-18,-1517493140084174.8,1.0
ET,spatial-easy40,mmd,iav,FR-Bil,6,8.924452412410679e-05,0.009446931995315029,0.007675107286635574,-2.220446049250313e-16,,-6.938893903907228e-18,-1106099530115857.6,1.0
ET,spatial-easy40,mmd,iav,FR-Tou,5,2.3011161086098542e-05,0.004796995005844653,0.00400626901244226,-2.220446049250313e-16,,-2.7755575615628915e-18,-1443410530526474.0,1.0
ET,spatial-easy40,mmd,iav,IT-BCi,6,0.00012116708667033795,0.011007592228563791,0.009384132623454148,-2.220446049250313e-16,,-9.25185853854297e-18,-1014297028468402.0,1.0
ET,spatial-easy40,mmd,iav,RU-Fy2,7,1.832351731619712e-05,0.004280597775567931,0.0031677678473642015,-2.220446049250313e-16,,4.956352788505163e-18,639132842744957.4,1.0
ET,spatial-easy40,mmd,iav,RU-Fyo,8,6.865483284696847e-05,0.008285821193277615,0.006734672649497883,0.0,,-1.734723475976807e-18,-3882274462046840.0,1.0
ET,spatial-easy40,mmd,iav,SE-Nor,6,1.5158677801417468e-05,0.0038934146711360543,0.003504692486196063,1.1102230246251565e-16,,-3.469446951953614e-18,-1010158833592369.0,1.0
ET,spatial-easy40,mmd,iav,UK-AMo,6,2.4696075096260453e-05,0.004969514573503176,0.004409506347590089,0.0,,8.673617379884035e-19,5083814692837008.0,1.0
ET,spatial-easy40,mmd,iav,US-CGG,2,2.52437232274869e-05,0.005024313209532911,0.005024313209532911,0.0,,-3.469446951953614e-18,-1448159686287685.0,1.0
ET,spatial-easy40,mmd,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,US-Rpf,8,1.1490735644595841e-05,0.0033897987616665153,0.002685111171434816,0.0,,4.336808689942018e-19,6191444823614563.0,1.0
ET,spatial-easy40,mmd,iav,US-Seg,7,1.9225752961009257e-05,0.004384718116482433,0.003688203754498177,-2.220446049250313e-16,,9.912705577010326e-19,3720683244191078.0,1.0
ET,spatial-easy40,mmd,iav,US-Sne,4,3.975365623945214e-05,0.006305050058441419,0.005594449409754745,0.0,,1.3877787807814457e-17,403122564433833.0,1.0
ET,spatial-easy40,mmd,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,US-Syv,8,4.983635105647223e-05,0.007059486600063225,0.005703490257489085,-2.220446049250313e-16,,8.673617379884035e-19,6575676569174809.0,1.0
ET,spatial-easy40,mmd,iav,US-Tw1,6,5.097502716973961e-05,0.007139679766609957,0.005165679940338906,0.0,,0.0,,
ET,spatial-easy40,mmd,iav,US-Tw3,3,3.8246403039574425e-05,0.006184367634574648,0.005721148432998198,1.1102230246251565e-16,,4.625929269271485e-18,1236756573647135.2,1.0
ET,spatial-easy40,mmd,iav,US-Tw4,6,0.00019150077987600836,0.013838380681134927,0.010845487050827331,-2.220446049250313e-16,,2.3129646346357427e-18,4688998218312721.0,1.0
ET,spatial-easy40,mmd,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,mmd,iav,US-xWD,3,2.003310789709931e-05,0.004475835999799289,0.0038065702558295173,0.0,,2.3129646346357427e-18,1645753765028489.2,1.0
ET,spatial-easy40,mmd,spatial,AR-CCg,1,0.0001526805785545734,0.012356398284070216,0.012356398284070216,,,0.012356398284070216,0.1321414731268856,0.1321414731268856
ET,spatial-easy40,mmd,spatial,AU-Dry,1,3.314871076076277e-06,0.0018206787404911051,0.0018206787404911051,,,0.0018206787404911051,0.021942989841393205,0.021942989841393205
ET,spatial-easy40,mmd,spatial,AU-GWW,1,0.002767619562904253,0.052608170115527236,0.052608170115527236,,,-0.052608170115527236,1.8430365697814926,-1.8430365697814926
ET,spatial-easy40,mmd,spatial,AU-Whr,1,0.0006564148323961522,0.02562059391185443,0.02562059391185443,,,-0.02562059391185443,0.46136742228663696,-0.46136742228663696
ET,spatial-easy40,mmd,spatial,BE-Dor,1,0.0024399638937282492,0.049395990664508886,0.049395990664508886,,,-0.049395990664508886,1.555462294711201,-1.555462294711201
ET,spatial-easy40,mmd,spatial,BE-Maa,1,0.002189877858035186,0.04679613080197108,0.04679613080197108,,,-0.04679613080197108,1.3620818025185255,-1.3620818025185255
ET,spatial-easy40,mmd,spatial,BE-Vie,1,0.0012510191630512692,0.035369749264749804,0.035369749264749804,,,-0.035369749264749804,0.7725569040523638,-0.7725569040523638
ET,spatial-easy40,mmd,spatial,CA-TP3,1,0.0013769379717038417,0.03710711483939221,0.03710711483939221,,,-0.03710711483939221,0.8424752877763615,-0.8424752877763615
ET,spatial-easy40,mmd,spatial,CH-Cha,1,1.6533726125621957e-05,0.004066168482198193,0.004066168482198193,,,-0.004066168482198193,0.052748269531933296,-0.052748269531933296
ET,spatial-easy40,mmd,spatial,CL-SDF,1,3.127380033103138e-07,0.0005592298304903931,0.0005592298304903931,,,-0.0005592298304903931,0.006938918185983858,-0.006938918185983858
ET,spatial-easy40,mmd,spatial,CZ-BK1,1,0.0006749209510327496,0.025979240770906867,0.025979240770906867,,,-0.025979240770906867,0.47086686500989733,-0.47086686500989733
ET,spatial-easy40,mmd,spatial,DE-Gri,1,0.0008899100915946337,0.02983136087399691,0.02983136087399691,,,-0.02983136087399691,0.5812689397153251,-0.5812689397153251
ET,spatial-easy40,mmd,spatial,DE-Hai,1,0.0021217952167352015,0.04606294841556716,0.04606294841556716,,,-0.04606294841556716,1.3127269755445272,-1.3127269755445272
ET,spatial-easy40,mmd,spatial,DE-Hzd,1,0.0007110295868687364,0.026665138043309215,0.026665138043309215,,,-0.026665138043309215,0.48938243036616824,-0.48938243036616824
ET,spatial-easy40,mmd,spatial,DE-Rns,1,0.0013438234460828138,0.0366581975291041,0.0366581975291041,,,-0.0366581975291041,0.8238859460381562,-0.8238859460381562
ET,spatial-easy40,mmd,spatial,DE-RuR,1,0.00040664567420091316,0.020165457450822016,0.020165457450822016,,,-0.020165457450822016,0.3306517226282966,-0.3306517226282966
ET,spatial-easy40,mmd,spatial,DK-Skj,1,0.00016046926493068007,0.01266764638481356,0.01266764638481356,,,-0.01266764638481356,0.18497015201052577,-0.18497015201052577
ET,spatial-easy40,mmd,spatial,ES-Abr,1,0.001893318253434366,0.04351227704262747,0.04351227704262747,,,-0.04351227704262747,1.1560059921043713,-1.1560059921043713
ET,spatial-easy40,mmd,spatial,FI-Var,1,0.003908581310009551,0.06251864769818323,0.06251864769818323,,,-0.06251864769818323,3.355118463444421,-3.355118463444421
ET,spatial-easy40,mmd,spatial,FR-Bil,1,0.00012560605147164195,0.011207410560501563,0.011207410560501563,,,-0.011207410560501563,0.160231648276921,-0.160231648276921
ET,spatial-easy40,mmd,spatial,FR-Tou,1,0.0006162762901007357,0.024824912690697136,0.024824912690697136,,,-0.024824912690697136,0.44072419049918654,-0.44072419049918654
