target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mlp,monthly,US-HB3,48,0.0018574878153730888,0.04309858252162232,0.03585891189914031,-0.3930186183860409,0.7866399099444554,-0.03585891189914031,0.5241083646690319,-0.5241083646690319
ET,TA40,mlp,monthly,US-Jo2,72,0.0001882452895152346,0.013720251073330787,0.009339029167981874,0.45500717306180094,0.5736870998185997,0.004487822981242909,0.29169922713711177,0.1401745804205059
ET,TA40,mlp,monthly,US-NC4,24,0.004996142784426478,0.0706833982235325,0.05572324212939942,0.5022103639707443,0.9612080153756459,0.05572324212939942,0.36759095372567435,0.36759095372567435
ET,TA40,mlp,monthly,US-ONA,60,0.004289501121052907,0.06549428311732947,0.0580351320367301,-3.5727677317243884,0.05160930703465008,0.0580351320367301,0.5749775230268848,0.5749775230268848
ET,TA40,mlp,monthly,US-RGA,12,0.0008781395202039142,0.029633418975945288,0.021854075877135958,0.6428291677419917,0.7075784097931945,-0.00562158662055581,0.26137916244204257,-0.06723531165248406
ET,TA40,mlp,monthly,US-RGo,12,0.0017304906197554513,0.04159916609447179,0.029586085003426743,0.468973594882819,0.670761529575353,0.01952676222398863,0.3479415113028052,0.22964076383469492
ET,TA40,mlp,monthly,US-SP1,60,0.0007681083721588562,0.02771476812385152,0.020787369520568928,0.6354542901381949,0.6504643472543323,-0.001661372473887957,0.1790494970781287,-0.014310031176130448
ET,TA40,mlp,monthly,US-SRG,96,0.0003786031445151997,0.019457727115858102,0.015025010175552328,0.7258789933438897,0.8019773383290356,0.0032140364687994645,0.2866795462187793,0.06132431896154554
ET,TA40,mlp,monthly,US-SRM,96,0.0002716103334986872,0.016480604767382997,0.014517502434623089,0.7403968817366573,0.9129991657526799,-0.006913742022274255,0.34728948326876746,-0.1653913891306006
ET,TA40,mlp,monthly,US-SRS,12,0.00012344431678549023,0.011110549796724293,0.01023338345800899,0.743935196992185,0.834417759120059,-0.005342695727613575,0.2218047040569657,-0.11580090295573706
ET,TA40,mlp,monthly,US-Ton,96,0.00043155321410200625,0.02077385891215222,0.01738448001778795,0.6115519366867044,0.8431525753217738,-0.015124995050683954,0.3884379620122408,-0.3379521416183532
ET,TA40,mlp,monthly,US-Whs,72,0.0001947342933987795,0.01395472297821707,0.009982148938518065,0.6146741161855847,0.6726788826747966,0.0013853138607052866,0.3118792703663446,0.043282331165987425
ET,TA40,mlp,monthly,US-Wkg,84,0.0002484457904724821,0.01576216325484805,0.012579401124193994,0.7058971980206448,0.7795413247625684,0.0007134535389735372,0.337804372151799,0.019158918808058676
ET,TA40,mlp,monthly,US-xDL,12,0.0003351757961405918,0.018307806972452812,0.013195155052305868,0.8809381464363405,0.9320781569985144,0.011996629737843198,0.14571180128521133,0.13247669478104324
ET,TA40,mlp,monthly,US-xDS,24,0.00014147197972802066,0.011894199415177999,0.009457489139706435,0.8244622774674553,0.8864244947567812,-0.006022221108939318,0.11901476353942639,-0.07578472580564896
ET,TA40,mlp,monthly,US-xJE,24,0.00021813862631208457,0.01476951679345281,0.011590420741521593,0.90341559470569,0.9203174416640109,-0.005562276480857873,0.12228488572209892,-0.058684870807125596
ET,TA40,mlp,monthly,US-xJR,60,0.00034942575702757333,0.018692933344651216,0.014212228561222574,0.3739929120033678,0.5015635997067006,0.0036397984479322547,0.49498931986482053,0.12676839177092664
ET,TA40,mlp,monthly,US-xTA,36,0.00022139124204656444,0.014879221822614395,0.011241962860479045,0.8999038081094307,0.9664738019787952,-0.010069835718100672,0.12504441218690215,-0.11200683580046217
ET,TA40,mlp,seasonal,AU-ASM,366,0.000777331923562058,0.02788067293954825,0.02448375581922903,-0.24424685555609926,0.609350331533934,-0.02303000047304964,0.8523823208860999,-0.8017709945387035
ET,TA40,mlp,seasonal,AU-Cpr,366,0.00021965228899158406,0.014820671003418977,0.012809256570818375,-2.2612420443444075,0.49116275434970097,0.0006799145112503718,0.5284666903030836,0.02805097778024806
ET,TA40,mlp,seasonal,AU-Cum,366,0.00032037423926128874,0.01789900106881076,0.013649821679246065,0.42277425936584545,0.5886877941256955,0.009592030077146593,0.1661257766970054,0.11674023911168258
ET,TA40,mlp,seasonal,AU-DaS,366,0.001210207121061623,0.034788031290396745,0.030749590325519615,0.37701114099165844,0.3951402155689321,0.0035483507474072095,0.2854883109968837,0.032943940097344894
ET,TA40,mlp,seasonal,AU-Dry,366,0.001213494380629551,0.034835246240403565,0.0282587196678182,0.4524750080315991,0.47517329188278873,-0.00586299848859601,0.34076106431815223,-0.07069965053459008
ET,TA40,mlp,seasonal,AU-GWW,366,0.000596828420979747,0.024430072062516454,0.02043136303769845,-3.7368528773832814,0.09161743130160584,-0.006771584373014146,0.7161609195939039,-0.23735783475324176
ET,TA40,mlp,seasonal,AU-Lit,366,0.00027870424207781174,0.016694437459160213,0.013007408122939879,0.7031333360449936,0.7301237650310908,0.00502301037877806,0.10321114463282048,0.03985656833369562
ET,TA40,mlp,seasonal,AU-Lon,366,0.0009263994576348041,0.0304368108979046,0.026088974874511773,-0.032349578016865665,0.38490824202703156,-0.019340514941347073,0.8276964788745531,-0.6135954438061542
ET,TA40,mlp,seasonal,BR-Npw,366,0.0005033369906212759,0.022435173068672234,0.0172789339343416,0.7080289694582629,0.7689080600907024,0.009111301001359904,0.12078674875584422,0.06369168544031853
ET,TA40,mlp,seasonal,ES-Abr,366,0.00020359905257491675,0.014268813986274989,0.012055153493531251,0.5795789567366451,0.7675187213003701,0.0038346701862613177,0.3205355676960249,0.10196039276810945
ET,TA40,mlp,seasonal,ES-Agu,365,0.000700545724802478,0.026467824330731797,0.020894052756515503,-3.146267346336372,0.006809213254686369,-0.016484444610902076,0.8846447298543813,-0.6979439182790195
ET,TA40,mlp,seasonal,ES-LM1,366,0.0005471687446449659,0.023391638348883685,0.02155385807973857,0.5478276103092424,0.9333008623521709,0.021547791275980978,0.37098175493138114,0.3708773340199838
ET,TA40,mlp,seasonal,ES-LM2,366,0.00030302473192200303,0.01740760557693111,0.015194934666699269,0.7099835935047264,0.9233751437123473,0.014816845106833626,0.2912909995128947,0.2840429205830116
ET,TA40,mlp,seasonal,ES-Pdu,366,0.0009808605432911795,0.031318693192583555,0.023803831658602084,0.8216520491751148,0.8576342523799052,-0.010771254886468294,0.2664015108139686,-0.12054691934777403
ET,TA40,mlp,seasonal,IL-Yat,366,0.002348846769814881,0.048464902453372184,0.04191104576841856,-6.987643155105687,0.10350183327707435,-0.041892436112579916,1.2359038901314259,-1.2353551148474093
ET,TA40,mlp,seasonal,IT-BCi,366,0.00038492663874630987,0.019619547363441132,0.015773322963814992,0.6812225686818977,0.7744193311263414,0.006674266317198436,0.185726597820686,0.07858767482832633
ET,TA40,mlp,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,mlp,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,mlp,seasonal,US-Akn,366,0.00022060421030944776,0.01485275093406766,0.011258180450798847,0.8650015459619278,0.943426049438405,0.00831707772245095,0.13998389539894718,0.10341430775715409
ET,TA40,mlp,seasonal,US-Cst,365,,,,,,,,
ET,TA40,mlp,seasonal,US-HB1,366,0.0014283304832266573,0.037793259759203855,0.0303651030665887,0.36338619075056755,0.8575704786232926,-0.027194327296082874,0.30530802154646686,-0.27342723803199276
ET,TA40,mlp,seasonal,US-HB2,365,,,,,,,,
ET,TA40,mlp,seasonal,US-HB3,366,0.0018731871302371873,0.04328033190997023,0.03625783152264856,-0.33455045585086607,0.8048528112682718,-0.03594574109704547,0.5284157950342546,-0.5238674394530716
ET,TA40,mlp,seasonal,US-Jo2,366,0.00014355718759382735,0.011981535276992984,0.008600418935372627,0.41429124114983484,0.5130696359406476,0.0045402431705587765,0.2682307219072673,0.14160155597359356
ET,TA40,mlp,seasonal,US-NC4,365,0.005308115491354459,0.07285681499595258,0.05690480037851308,0.5161721326959428,0.9359259414077656,0.05592066076282887,0.37415160309305084,0.36768084118146593
ET,TA40,mlp,seasonal,US-ONA,366,0.004266378353121008,0.06531751949608165,0.05815366172215548,-3.3909506916674177,0.0920090392830073,0.05815366172215548,0.5754161478032527,0.5754161478032527
ET,TA40,mlp,seasonal,US-RGA,365,,,,,,,,
ET,TA40,mlp,seasonal,US-RGo,365,,,,,,,,
ET,TA40,mlp,seasonal,US-SP1,366,0.00023515772830875182,0.015334853383999203,0.012439030829365365,0.8615458105591312,0.8756849691205486,-0.0015895738541122479,0.10692610496923109,-0.013664001891522212
ET,TA40,mlp,seasonal,US-SRG,366,0.000287311897535689,0.01695027721117531,0.011735326736369072,0.7482237975434121,0.8241067561574057,0.0033391380887608873,0.22322671997311408,0.06351632637388409
ET,TA40,mlp,seasonal,US-SRM,366,0.00019518849938583228,0.013970987774163725,0.012263991251742871,0.7432983040282086,0.8928286500327437,-0.006809015035335681,0.29242211274183516,-0.16235387986279096
ET,TA40,mlp,seasonal,US-SRS,365,,,,,,,,
ET,TA40,mlp,seasonal,US-Ton,366,0.0003845275830413945,0.01960937487635428,0.016450738795227505,0.6365469174946309,0.875250045535858,-0.015143152379233672,0.3684411788471529,-0.3391556442246558
ET,TA40,mlp,seasonal,US-Whs,366,9.477530169106825e-05,0.009735260740784926,0.0074971129559168416,0.7261322817541063,0.7561779332002535,0.0014572932489125073,0.23353834356824452,0.045395321298396
ET,TA40,mlp,seasonal,US-Wkg,366,0.00015110187198476513,0.012292350140830074,0.008877719928406915,0.775947015832475,0.8329753725146073,0.0007990235833676816,0.23762735643316074,0.02138723268751339
ET,TA40,mlp,seasonal,US-xDL,365,,,,,,,,
ET,TA40,mlp,seasonal,US-xDS,366,0.00019457714844049666,0.013949091312357829,0.010472628549121161,0.8174652741465724,0.8583694611996079,-0.006053829860938069,0.13156102708393147,-0.07605044622376324
ET,TA40,mlp,seasonal,US-xJE,366,0.00031258059854554155,0.017679949053816348,0.014161144464845251,0.8894211551962915,0.9012761737265458,-0.005600316675626769,0.14893477457398188,-0.058899328631098674
ET,TA40,mlp,seasonal,US-xJR,366,0.0002729979214397874,0.01652264874164513,0.01353384075068743,0.3688103042191997,0.45723102501499513,0.0037649962404959453,0.4689479969998778,0.13045723517937532
ET,TA40,mlp,seasonal,US-xTA,366,0.00030085455441077773,0.017345159394216523,0.013257912160873317,0.8814467879957686,0.9370894190720988,-0.010050017057336443,0.14691663964111182,-0.11136857119608984
ET,TA40,mlp,anom,AU-ASM,2192,0.0007094914025448042,0.02663627981803773,0.017969531466543454,0.3037787259408332,0.40031294100719483,8.103817697993843e-19,2.2174155609388816e+16,1.0
ET,TA40,mlp,anom,AU-Cpr,2557,0.0002845928082168031,0.016869878725610424,0.01228550530152357,-0.1470093458409356,0.010223370369406352,0.0,-3.5369061394896376e+16,-0.0
ET,TA40,mlp,anom,AU-Cum,2922,0.0005393483389358847,0.023223874330866603,0.018285372856365386,0.32829311357961444,0.3325156930618135,-1.5198124909310835e-19,-2.0052224606079756e+16,0.16666666666666666
ET,TA40,mlp,anom,AU-DaS,2557,0.0005734229884604529,0.023946252075438712,0.018603594629659916,0.39324002542792846,0.39326290488325505,6.947034960501566e-19,,
ET,TA40,mlp,anom,AU-Dry,1826,0.00045594848039494037,0.02135295015670997,0.01638211567009336,0.24613199141865527,0.25671895941353673,-1.2166827667125002e-19,3.366143607498885e+16,-0.7500000000000001
ET,TA40,mlp,anom,AU-GWW,2557,0.000324098968625046,0.01800274891856924,0.01311916424475184,-0.2266974660500345,0.005874798465289143,-3.473517480250783e-19,-7.55382077064121e+16,2.0
ET,TA40,mlp,anom,AU-Lit,1827,0.0005340243247750494,0.02310896632857146,0.018267113480571723,0.39878192520755096,0.39903263308438713,-2.4307017506845245e-19,-4.294377357233191e+16,0.5714285714285715
ET,TA40,mlp,anom,AU-Lon,731,0.00039059085125446824,0.019763371454649844,0.013811601766057092,0.23328555565923959,0.23341788101849326,0.0,4.540740493391322e+16,0.0
ET,TA40,mlp,anom,BR-Npw,731,0.0004015631408244575,0.02003904041675792,0.015388944496837887,0.543618550936678,0.5475881257217312,-3.041706916781251e-19,-3.3728747088104388e+16,0.6666666666666667
ET,TA40,mlp,anom,ES-Abr,1827,0.00019669497607801916,0.014024798610961198,0.010192616237719809,0.412278909580011,0.44079146503316485,0.0,,
ET,TA40,mlp,anom,ES-Agu,730,0.00011033622147638681,0.010504104982167058,0.008069022247113129,-0.2784385551425985,1.9286691967986923e-05,0.0,,
ET,TA40,mlp,anom,ES-LM1,2192,0.0002596776124293707,0.01611451558159198,0.011795348041367044,0.48149132626297053,0.4874388017881367,-4.0519088489969215e-19,,
ET,TA40,mlp,anom,ES-LM2,2192,0.00018706884524071803,0.013677311330839772,0.010102542638352486,0.5503746992654481,0.5534008413351275,-2.0259544244984608e-19,,
ET,TA40,mlp,anom,ES-Pdu,731,0.0002886061328345053,0.016988411721950505,0.01290056658380729,0.2514657415263103,0.27204859589304664,6.083413833562502e-19,2.1206130203791516e+16,1.0
ET,TA40,mlp,anom,IL-Yat,2192,0.00017547727112440372,0.013246783425586897,0.010344429687345853,0.026428489505192942,0.2102646072261176,-4.0519088489969215e-19,-1.0211907595015805e+17,4.0
ET,TA40,mlp,anom,IT-BCi,2192,0.0015143689301793685,0.03891489342371849,0.0291695753343647,0.10964911282349077,0.11063249258814324,-1.0129772122492303e-18,-7.198971255630746e+16,2.5
ET,TA40,mlp,anom,IT-Cp2,365,,,,,,,,
ET,TA40,mlp,anom,IT-Noe,365,,,,,,,,
ET,TA40,mlp,anom,US-Akn,1826,0.00043732584318713287,0.0209123371048559,0.016611941954090083,0.31254561675559633,0.3132759989778536,9.733462133700002e-19,1.7066837807458906e+16,0.5
ET,TA40,mlp,anom,US-Cst,365,,,,,,,,
ET,TA40,mlp,anom,US-HB1,1096,0.000489761474589046,0.02213055522550318,0.017402461581730404,0.41503208274551573,0.44574357520916286,0.0,8.581922284681738e+16,-1.0
ET,TA40,mlp,anom,US-HB2,365,,,,,,,,
ET,TA40,mlp,anom,US-HB3,1461,0.00038927659540956977,0.01973009364928534,0.015164591485531132,0.08234348606669317,0.30335570761315395,1.5208534583906254e-19,,
ET,TA40,mlp,anom,US-Jo2,2192,0.0003568633947995223,0.018890828324865015,0.013705355574600498,0.23942852968970463,0.2786360289119431,-1.0129772122492304e-19,-3.3824441973795524e+16,0.25
ET,TA40,mlp,anom,US-NC4,730,0.0005956129810499891,0.02440518348732476,0.019196616126379427,0.5172249955075114,0.5351005617159154,0.0,,
ET,TA40,mlp,anom,US-ONA,1826,0.0005273787335443699,0.022964728031143106,0.018068299938979425,-0.07783265452894161,0.0198445827817686,4.866731066850001e-19,7.425230484607056e+16,1.0
ET,TA40,mlp,anom,US-RGA,365,,,,,,,,
ET,TA40,mlp,anom,US-RGo,365,,,,,,,,
ET,TA40,mlp,anom,US-SP1,1826,0.001135448341614649,0.03369641437326305,0.025641410164101035,0.19551058854383496,0.2080929227432709,2.4333655334250007e-18,5.268713190001164e+16,4.0
ET,TA40,mlp,anom,US-SRG,2922,0.0005115566238177583,0.022617617553972354,0.01658665526133125,0.3340548375245851,0.345476093820999,-6.079249963724334e-19,2.1827239031533108e+16,-0.8
ET,TA40,mlp,anom,US-SRM,2922,0.0003619771385105054,0.019025696794349095,0.01372418537659958,0.45301903069359084,0.48532957556777984,3.7995312273277087e-19,2.2575458253063384e+16,0.625
ET,TA40,mlp,anom,US-SRS,365,,,,,,,,
ET,TA40,mlp,anom,US-Ton,2922,0.0002734622719259628,0.016536694709825262,0.012359743481386335,0.14028655924576594,0.20428852162966116,-1.5198124909310835e-19,8.132413409640013e+16,-1.0
ET,TA40,mlp,anom,US-Whs,2192,0.00033979654480974247,0.018433571135559775,0.013403500043732766,0.28327846545904656,0.3519919290477461,-3.0389316367476914e-19,5.292715327315775e+16,-1.2000000000000002
ET,TA40,mlp,anom,US-Wkg,2557,0.00036121837697084425,0.01900574589356714,0.0144032573026189,0.24561331744719583,0.2615466627542811,-1.7367587401253914e-19,-8.29318256465432e+16,1.0
ET,TA40,mlp,anom,US-xDL,365,,,,,,,,
ET,TA40,mlp,anom,US-xDS,731,0.00014022927879956047,0.011841844400242746,0.00886091214472039,0.6187270289297916,0.634057380174988,0.0,1.456569023109079e+16,0.5
ET,TA40,mlp,anom,US-xJE,731,0.0002714496266885209,0.016475728411470034,0.012804629471541573,0.5809840667618721,0.6112718354547396,-6.083413833562502e-19,,
ET,TA40,mlp,anom,US-xJR,1826,0.00026440487143962016,0.016260531093405903,0.011393004427161318,0.2388189050159758,0.25685269408880357,0.0,4.681994657467464e+16,-1.0
ET,TA40,mlp,anom,US-xTA,1096,0.0003421115334252816,0.018496257281549737,0.013984255118610915,0.577829026645229,0.5804681014622871,-4.055609222375001e-19,-3.4481268662323464e+16,0.75
ET,TA40,mlp,iav,AU-ASM,6,0.00015292912184909226,0.012366451465521233,0.01000957544667726,0.5092080794080089,0.9530510426151928,-4.625929269271485e-18,1.7310382176688348e+16,-8.0
ET,TA40,mlp,iav,AU-Cpr,7,2.2210709175068573e-05,0.004712823906647539,0.00447036769077952,0.011772167223128127,0.020166122814110808,9.912705577010326e-19,3006490109116293.5,0.6666666666666666
ET,TA40,mlp,iav,AU-Cum,8,5.39363163349169e-05,0.007344134825486042,0.00656159024464049,0.5239439861646598,0.5886387429652494,-6.071532165918825e-18,-1260833082910753.8,1.1666666666666667
ET,TA40,mlp,iav,AU-DaS,7,0.0001252454144794364,0.011191309774974349,0.009935446790361024,0.4202305380324467,0.6622476073160041,-9.912705577010326e-18,,
ET,TA40,mlp,iav,AU-Dry,5,2.6320842403242227e-05,0.005130384235439119,0.004747446351514006,0.6833717993481353,0.9382814516176073,5.551115123125783e-18,855223904785595.9,1.0
ET,TA40,mlp,iav,AU-GWW,7,2.1038368031084707e-05,0.004586760079956734,0.003918832592288827,-0.07671434497424934,0.008414997825913414,-4.956352788505163e-19,-1581337229011394.8,0.19999999999999998
ET,TA40,mlp,iav,AU-Lit,5,8.495923739778438e-06,0.0029147767907300275,0.002669810708008932,0.7148170267434966,0.7575903377339991,1.3877787807814457e-17,192380136155820.6,1.0
ET,TA40,mlp,iav,AU-Lon,2,3.2787080084324354e-05,0.005726000356647243,0.005726000356647243,-7.299816276645881,1.0,-1.734723475976807e-18,-3300814473282541.0,1.0
ET,TA40,mlp,iav,BR-Npw,2,1.180483083487643e-05,0.0034358158907130676,0.0034358158907130676,-1.3162598343303267,1.0,0.0,,
ET,TA40,mlp,iav,ES-Abr,5,3.912222962495486e-05,0.006254776544765997,0.004388790740172689,0.11678472298392828,0.34434492970835356,-2.7755575615628915e-18,-2108304676485206.0,1.3333333333333335
ET,TA40,mlp,iav,ES-Agu,2,1.997694935254222e-07,0.0004469558071279779,0.0004469558071279779,-1.2176459703882885,0.9999999999999998,0.0,,
ET,TA40,mlp,iav,ES-LM1,6,2.4698423171840776e-05,0.0049697508158700245,0.004320973672293976,-0.5956719386569136,0.00846798313847243,-4.625929269271485e-18,-934076900180202.0,1.0
ET,TA40,mlp,iav,ES-LM2,6,1.015209704692306e-05,0.00318623556048875,0.00301743128258051,-0.5322660714727525,0.16090775773722632,3.469446951953614e-18,2609146060770367.5,3.0
ET,TA40,mlp,iav,ES-Pdu,2,4.676398103909509e-05,0.006838419483995925,0.006838419483995925,-0.2821772088347403,1.0,0.0,,
ET,TA40,mlp,iav,IL-Yat,6,9.24110212021957e-06,0.003039918110775284,0.0022144283173363296,-1.7141471230166432,0.0005801296856919649,1.0408340855860843e-17,1914796520600557.2,9.0
ET,TA40,mlp,iav,IT-BCi,6,7.664029054642352e-05,0.00875444404553616,0.007421687676217019,0.3674826006591996,0.3989288405304887,-9.25185853854297e-18,-802183436473708.1,1.0
ET,TA40,mlp,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-Akn,5,1.339665955247131e-05,0.003660144744743206,0.0030827483257795107,0.09964053301329845,0.14751731460685474,1.1102230246251566e-17,370225712300203.4,1.3333333333333335
ET,TA40,mlp,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-HB1,3,1.1858009489623077e-05,0.003443546063235263,0.002985858925768442,0.1577306121331401,0.1804571585930835,0.0,,
ET,TA40,mlp,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-HB3,4,1.5855316664049447e-05,0.0039818735118094155,0.002995480763977605,-0.38123535217928217,0.00037705350169646033,0.0,-863388547356482.0,-0.0
ET,TA40,mlp,iav,US-Jo2,6,9.507927375638807e-06,0.0030834927234613036,0.0026457062135666364,0.5698568535578847,0.728193800502527,2.3129646346357427e-18,-2287718691369698.0,-2.0
ET,TA40,mlp,iav,US-NC4,2,6.916724807597979e-05,0.008316684921047555,0.008316684921047555,-1.0253351838703129,1.0,6.938893903907228e-18,599280305782201.5,0.5
ET,TA40,mlp,iav,US-ONA,5,4.547621008911985e-05,0.006743605125533364,0.005311996760283495,-0.45717503837684115,0.0020347929681406173,1.3877787807814458e-18,1913848530416482.5,0.5
ET,TA40,mlp,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-SP1,5,0.00032285536729284873,0.017968176515519005,0.016218516032964703,0.09352705167920972,0.33119062423947265,0.0,-2921668110502490.0,-0.0
ET,TA40,mlp,iav,US-SRG,8,2.1828649620218863e-05,0.004672114041867863,0.003667098678843344,0.5946505340820785,0.6098049422629876,-6.071532165918825e-18,-1056969231588462.2,1.75
ET,TA40,mlp,iav,US-SRM,8,2.1781234517509416e-05,0.004667037016942271,0.003967693135960418,0.7168393307163327,0.9014099394937527,5.204170427930421e-18,2287219370064872.0,3.0
ET,TA40,mlp,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-Ton,8,2.216918805645253e-05,0.004708416725020474,0.0037947299818316942,0.4829980407874105,0.7506657818878771,5.204170427930421e-18,1458341933410036.8,2.0
ET,TA40,mlp,iav,US-Whs,6,5.666121568046154e-06,0.002380361646482768,0.0019033565316304765,0.014841514463013183,0.0508437887670562,-2.3129646346357427e-18,-548605169062669.7,0.6666666666666666
ET,TA40,mlp,iav,US-Wkg,7,1.7459138531641633e-05,0.004178413398844307,0.0034454386105511625,0.37094881879262864,0.37140258072580945,1.982541115402065e-18,,
ET,TA40,mlp,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,mlp,iav,US-xDS,2,1.874854909580937e-05,0.004329959479696013,0.004329959479696013,0.6368963869061499,1.0,0.0,-624012924777226.0,-0.0
ET,TA40,mlp,iav,US-xJE,2,3.1609440023342465e-05,0.005622227318718309,0.005622227318718309,0.47171807712626646,1.0,0.0,,
ET,TA40,mlp,iav,US-xJR,5,2.5182755490087757e-05,0.005018242270963784,0.004796565645439026,-0.08429746762217039,0.02919562784009522,0.0,-3456289800553171.0,-0.0
ET,TA40,mlp,iav,US-xTA,3,4.898460304890071e-06,0.002213246553118308,0.0020860418483129584,-17.348089255905492,0.102765765690451,9.25185853854297e-18,,
ET,TA40,mlp,spatial,AU-ASM,1,0.0005348667258378692,0.023127185860754206,0.023127185860754206,,,-0.023127185860754206,0.8102289322813973,-0.8102289322813973
ET,TA40,mlp,spatial,AU-Cpr,1,5.26047094211821e-07,0.0007252910410392652,0.0007252910410392652,,,0.0007252910410392652,0.029966203172272533,0.029966203172272533
ET,TA40,mlp,spatial,AU-Cum,1,9.188112173728578e-05,0.009585464085649989,0.009585464085649989,,,0.009585464085649989,0.11669248062340958,0.11669248062340958
ET,TA40,mlp,spatial,AU-DaS,1,1.2616083366775576e-05,0.0035519126350144897,0.0035519126350144897,,,0.0035519126350144897,0.032982967521250246,0.032982967521250246
ET,TA40,mlp,spatial,AU-Dry,1,3.419943470222488e-05,0.005848028274745676,0.005848028274745676,,,-0.005848028274745676,0.07048098171910934,-0.07048098171910934
ET,TA40,mlp,spatial,AU-GWW,1,4.495924746121202e-05,0.006705165729585811,0.006705165729585811,,,-0.006705165729585811,0.23490392497846724,-0.23490392497846724
ET,TA40,mlp,spatial,AU-Lit,1,2.5465326341202123e-05,0.005046318097504568,0.005046318097504568,,,0.005046318097504568,0.0400524687219926,0.0400524687219926
ET,TA40,mlp,spatial,AU-Lon,1,0.0003734417530660973,0.019324641085052455,0.019324641085052455,,,-0.019324641085052455,0.6115817173532467,-0.6115817173532467
ET,TA40,mlp,spatial,BR-Npw,1,8.515103753780121e-05,0.00922773198233462,0.00922773198233462,,,0.00922773198233462,0.06442757165973045,0.06442757165973045
ET,TA40,mlp,spatial,ES-Abr,1,1.4592712783223375e-05,0.003820040939993101,0.003820040939993101,,,0.003820040939993101,0.10148837332483995,0.10148837332483995
ET,TA40,mlp,spatial,ES-Agu,1,0.00027173691412989853,0.016484444610902076,0.016484444610902076,,,-0.016484444610902076,0.6979439182790195,-0.6979439182790195
ET,TA40,mlp,spatial,ES-LM1,1,0.0004651625926380437,0.02156762834986832,0.02156762834986832,,,0.02156762834986832,0.370642411039667,0.370642411039667
ET,TA40,mlp,spatial,ES-LM2,1,0.00021978616601507452,0.014825186879600355,0.014825186879600355,,,0.014825186879600355,0.2837463641400761,0.2837463641400761
ET,TA40,mlp,spatial,ES-Pdu,1,0.00011604206086223075,0.010772282063807592,0.010772282063807592,,,-0.010772282063807592,0.1206941634812737,-0.1206941634812737
ET,TA40,mlp,spatial,IL-Yat,1,0.001757854546802478,0.04192677601250158,0.04192677601250158,,,-0.04192677601250158,1.235831018194659,-1.235831018194659
ET,TA40,mlp,spatial,IT-BCi,1,4.425660745961807e-05,0.006652563976364156,0.006652563976364156,,,0.006652563976364156,0.0782748566665829,0.0782748566665829
ET,TA40,mlp,spatial,IT-Cp2,1,0.0037145279864498103,0.0609469276210853,0.0609469276210853,,,-0.0609469276210853,1.835903125533336,-1.835903125533336
ET,TA40,mlp,spatial,IT-Noe,1,0.0009266494902031743,0.03044091802497379,0.03044091802497379,,,-0.03044091802497379,0.49306212854848974,-0.49306212854848974
ET,TA40,mlp,spatial,US-Akn,1,6.888330584050967e-05,0.008299596727583194,0.008299596727583194,,,0.008299596727583194,0.10325352660556143,0.10325352660556143
ET,TA40,mlp,spatial,US-Cst,1,0.0003081474062147943,0.017554127896731136,0.017554127896731136,,,-0.017554127896731136,0.20392186740420562,-0.20392186740420562
ET,TA40,mlp,spatial,US-HB1,1,0.00074060345405287,0.027214030463216396,0.027214030463216396,,,-0.027214030463216396,0.2738950331488611,-0.2738950331488611
ET,TA40,mlp,spatial,US-HB2,1,0.0007816618218993292,0.02795821564226389,0.02795821564226389,,,-0.02795821564226389,0.32286257701721927,-0.32286257701721927
ET,TA40,mlp,spatial,US-HB3,1,0.001290289691622205,0.035920602606612895,0.035920602606612895,,,-0.035920602606612895,0.5236739982221287,-0.5236739982221287
ET,TA40,mlp,spatial,US-Jo2,1,2.0682765266270447e-05,0.004547830830876457,0.004547830830876457,,,0.004547830830876457,0.14170235034788128,0.14170235034788128
ET,TA40,mlp,spatial,US-NC4,1,0.003127120300151388,0.05592066076282887,0.05592066076282887,,,0.05592066076282887,0.36768084118146593,0.36768084118146593
ET,TA40,mlp,spatial,US-ONA,1,0.003379468356183623,0.05813319495936571,0.05813319495936571,,,0.05813319495936571,0.5753288640467024,0.5753288640467024
ET,TA40,mlp,spatial,US-RGA,1,3.3107959898524856e-05,0.005753951676763097,0.005753951676763097,,,-0.005753951676763097,0.06872308104468472,-0.06872308104468472
ET,TA40,mlp,spatial,US-RGo,1,0.0003879423118899312,0.01969625121412527,0.01969625121412527,,,0.01969625121412527,0.23100908844880635,0.23100908844880635
