target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae
NEE,TA40,mlp,monthly,US-xJR,60,0.1360415369272232,0.3688381016254425,0.19600337743759155,-0.018514394760131836,0.09872628884160875,-0.12081233412027359,1.031014084815979
NEE,TA40,mlp,monthly,US-xTA,36,2.0230495929718018,1.4223394393920898,1.1970056295394897,-0.5353869199752808,0.3966650710869018,1.1077768802642822,1.199751615524292
NEE,TA40,mlp,seasonal,AU-ASM,366,1.110080361366272,1.0536035299301147,0.9864800572395325,-12.206665992736816,0.0323581390117848,-0.9864800572395325,3.9540810585021973
NEE,TA40,mlp,seasonal,AU-Cpr,366,1.1732279062271118,1.0831564664840698,1.0102574825286865,-24.00328826904297,0.029288767081988736,-1.0096547603607178,2.3590145111083984
NEE,TA40,mlp,seasonal,AU-Cum,366,0.835764467716217,0.914201557636261,0.7906007170677185,-0.4560285806655884,0.05229793406969891,-0.46785756945610046,0.7581507563591003
NEE,TA40,mlp,seasonal,AU-DaS,366,1.477822184562683,1.215657114982605,1.1192195415496826,-0.6598459482192993,0.7408139613777863,-1.111016035079956,0.807447075843811
NEE,TA40,mlp,seasonal,AU-Dry,366,1.868284821510315,1.3668521642684937,1.2302320003509521,-3.3483824729919434,0.24380859326595195,-1.2274137735366821,1.1096707582473755
NEE,TA40,mlp,seasonal,AU-GWW,366,0.9920315742492676,0.9960078001022339,0.8904529213905334,-13.71279239654541,0.14316848463654547,-0.8817496299743652,1.970971703529358
NEE,TA40,mlp,seasonal,AU-Lit,366,1.8883774280548096,1.3741824626922607,1.3097914457321167,-3.986570358276367,0.5311511800692474,-1.3057878017425537,1.2362464666366577
NEE,TA40,mlp,seasonal,AU-Lon,366,0.32187768816947937,0.5673426389694214,0.435045063495636,-0.10778355598449707,0.0019553307534167334,-0.10719374567270279,1.085083246231079
NEE,TA40,mlp,seasonal,BR-Npw,366,2.1449084281921387,1.4645506143569946,1.1355549097061157,0.4614466428756714,0.5757041909689418,-0.5808191299438477,0.6009072661399841
NEE,TA40,mlp,seasonal,ES-Abr,366,0.40448349714279175,0.6359901428222656,0.502964437007904,0.39491719007492065,0.5038487401193422,-0.004803389310836792,0.770948588848114
NEE,TA40,mlp,seasonal,ES-Agu,365,0.5154222249984741,0.7179291248321533,0.5640688538551331,-0.29193758964538574,0.009880069374779019,0.03645973652601242,0.9479673504829407
NEE,TA40,mlp,seasonal,ES-LM1,366,0.46874183416366577,0.684647262096405,0.5719030499458313,0.5461674928665161,0.5513616471510999,0.06268608570098877,0.6671831011772156
NEE,TA40,mlp,seasonal,ES-LM2,366,0.46166032552719116,0.6794558763504028,0.5870599150657654,0.5079294443130493,0.5410661977414085,0.11197218298912048,0.7266318202018738
NEE,TA40,mlp,seasonal,ES-Pdu,366,2.058419942855835,1.434719443321228,1.0403021574020386,0.5609332919120789,0.6031619393522419,0.42252102494239807,0.651110053062439
NEE,TA40,mlp,seasonal,IL-Yat,366,0.12166080623865128,0.34879907965660095,0.2702715992927551,0.8433554768562317,0.8694613664889163,-0.12336040288209915,0.3809509575366974
NEE,TA40,mlp,seasonal,IT-BCi,366,6.801676273345947,2.6080024242401123,2.00020170211792,-0.026593565940856934,0.17062648911751518,1.1358031034469604,0.8902949690818787
NEE,TA40,mlp,seasonal,IT-Cp2,365,,,,,,,
NEE,TA40,mlp,seasonal,IT-Noe,365,,,,,,,
NEE,TA40,mlp,seasonal,US-Akn,366,1.4242587089538574,1.1934231519699097,0.9686546921730042,-2.23157000541687,0.16521147820642637,-0.35352909564971924,0.5680192112922668
NEE,TA40,mlp,seasonal,US-Cst,365,,,,,,,
NEE,TA40,mlp,seasonal,US-HB1,366,1.5539230108261108,1.246564507484436,1.053070306777954,-0.3895825147628784,0.6649803857579044,0.33078324794769287,0.8613804578781128
NEE,TA40,mlp,seasonal,US-HB2,365,,,,,,,
NEE,TA40,mlp,seasonal,US-HB3,366,1.9528216123580933,1.3974339962005615,1.2306077480316162,-1.7877368927001953,0.3801131150727647,1.1779553890228271,1.740755558013916
NEE,TA40,mlp,seasonal,US-Jo2,366,0.3384777009487152,0.5817883610725403,0.5250324010848999,-2.9106686115264893,0.32205832851477006,-0.5229197144508362,1.2514305114746094
NEE,TA40,mlp,seasonal,US-NC4,365,2.5165586471557617,1.5863665342330933,1.2931287288665771,-0.10910463333129883,0.4807589900824398,-0.533869206905365,0.7512653470039368
NEE,TA40,mlp,seasonal,US-ONA,366,3.0526082515716553,1.7471715211868286,1.6793657541275024,-9.393584251403809,0.2131678596495188,-1.6793657541275024,1.9914048910140991
NEE,TA40,mlp,seasonal,US-RGA,365,,,,,,,
NEE,TA40,mlp,seasonal,US-RGo,365,,,,,,,
NEE,TA40,mlp,seasonal,US-SP1,366,0.9727572798728943,0.9862845540046692,0.7734294533729553,-0.52846360206604,0.20058639005472428,-0.5922660827636719,0.6199280023574829
NEE,TA40,mlp,seasonal,US-SRG,366,0.4028332531452179,0.6346914768218994,0.47867581248283386,-0.3950338363647461,0.16178561179521264,-0.39676162600517273,1.1315715312957764
NEE,TA40,mlp,seasonal,US-SRM,366,0.32394951581954956,0.5691656470298767,0.4207855463027954,-0.39631950855255127,0.06276875825281052,-0.1241065040230751,1.0873396396636963
NEE,TA40,mlp,seasonal,US-SRS,365,,,,,,,
NEE,TA40,mlp,seasonal,US-Ton,366,0.6552131772041321,0.8094524145126343,0.6786660552024841,0.439741313457489,0.5391935017606329,0.32153889536857605,0.8022010326385498
NEE,TA40,mlp,seasonal,US-Whs,366,0.06989403069019318,0.2643747925758362,0.22639252245426178,-0.32290661334991455,0.062305263146749605,-0.13499799370765686,1.3601192235946655
NEE,TA40,mlp,seasonal,US-Wkg,366,0.15517766773700714,0.3939259648323059,0.3339356780052185,-0.5472345352172852,0.0860141447522027,-0.24334999918937683,1.3641202449798584
NEE,TA40,mlp,seasonal,US-xDL,365,,,,,,,
NEE,TA40,mlp,seasonal,US-xDS,366,1.2142424583435059,1.1019266843795776,0.8638573288917542,-1.399895191192627,0.5051581456324411,0.7445622086524963,1.4829257726669312
NEE,TA40,mlp,seasonal,US-xJE,366,1.7048754692077637,1.3057087659835815,1.0481624603271484,0.5031169652938843,0.6274781796269961,0.42095947265625,0.723102331161499
NEE,TA40,mlp,seasonal,US-xJR,366,0.04215177893638611,0.20530898869037628,0.1538729965686798,-0.5840998888015747,0.0569837478038585,-0.12212537229061127,1.310146450996399
NEE,TA40,mlp,seasonal,US-xTA,366,1.9311105012893677,1.3896440267562866,1.1974895000457764,-0.16267812252044678,0.5770766669654682,1.107744574546814,1.1098462343215942
NEE,TA40,mlp,anom,AU-ASM,2192,0.4579983949661255,0.6767557859420776,0.414919912815094,-0.03348422050476074,0.03394102213950376,0.0,1.128682017326355
NEE,TA40,mlp,anom,AU-Cpr,2557,0.23760788142681122,0.48745039105415344,0.36157113313674927,0.2602043151855469,0.2769322126741832,-5.967457639144413e-09,0.8647643327713013
NEE,TA40,mlp,anom,AU-Cum,2922,1.0446377992630005,1.0220752954483032,0.7940950393676758,0.3914932608604431,0.3919412852866407,0.0,0.8038137555122375
NEE,TA40,mlp,anom,AU-DaS,2557,1.179364562034607,1.085985541343689,0.7654117941856384,0.139129638671875,0.15041816335501904,-5.967457639144413e-09,0.9241540431976318
NEE,TA40,mlp,anom,AU-Dry,1826,0.36990755796432495,0.6082002520561218,0.48901885747909546,0.21021300554275513,0.21704995945121516,0.0,0.9100571274757385
NEE,TA40,mlp,anom,AU-GWW,2557,0.3424776792526245,0.5852159261703491,0.4654325246810913,0.14341002702713013,0.14470047100283692,2.3869830556577654e-08,0.9337970614433289
NEE,TA40,mlp,anom,AU-Lit,1827,0.9136624336242676,0.9558569192886353,0.6610763072967529,0.05409836769104004,0.09543719212993788,8.351827673891421e-09,0.938906729221344
NEE,TA40,mlp,anom,AU-Lon,731,0.3046298325061798,0.5519328117370605,0.34077900648117065,0.05543261766433716,0.055434028187217446,-1.0451225662677643e-08,0.9519804120063782
NEE,TA40,mlp,anom,BR-Npw,731,1.4493588209152222,1.2038931846618652,0.9103206396102905,0.2474461793899536,0.2483707803890809,-1.5676837605838045e-08,0.8642812371253967
NEE,TA40,mlp,anom,ES-Abr,1827,0.4486016631126404,0.6697773337364197,0.4901522397994995,0.219002366065979,0.38847804324112545,2.0879569184728553e-09,0.8663291931152344
NEE,TA40,mlp,anom,ES-Agu,730,0.41258135437965393,0.6423249840736389,0.4968498647212982,-0.01889169216156006,0.005854111006170365,0.0,1.0091497898101807
NEE,TA40,mlp,anom,ES-LM1,2192,0.6932719945907593,0.8326295614242554,0.5959046483039856,0.3099963068962097,0.31145927421756997,-1.3922252684039904e-08,0.8099694848060608
NEE,TA40,mlp,anom,ES-LM2,2192,0.6072487235069275,0.7792616486549377,0.5535888671875,0.3136339783668518,0.3187085417757735,3.480563171009976e-09,0.8035603761672974
NEE,TA40,mlp,anom,ES-Pdu,731,0.4404574930667877,0.6636697053909302,0.4586781859397888,0.03372669219970703,0.07614556217884529,5.225612831338822e-09,0.9878685474395752
NEE,TA40,mlp,anom,IL-Yat,2192,0.33894407749176025,0.5821890234947205,0.4342958331108093,-0.01995396614074707,0.33740397199757244,-3.480563171009976e-09,1.041054129600525
NEE,TA40,mlp,anom,IT-BCi,2192,8.501028060913086,2.915652275085449,2.103947401046753,0.11403214931488037,0.1239858288978828,2.0883378581970646e-08,0.9251549243927002
NEE,TA40,mlp,anom,IT-Cp2,365,,,,,,,
NEE,TA40,mlp,anom,IT-Noe,365,,,,,,,
NEE,TA40,mlp,anom,US-Akn,1826,1.9996956586837769,1.414106011390686,1.0454237461090088,-0.060007691383361816,0.0826065695347366,-2.5082940169340873e-08,0.9935294389724731
NEE,TA40,mlp,anom,US-Cst,365,,,,,,,
NEE,TA40,mlp,anom,US-HB1,1096,0.8048587441444397,0.8971391916275024,0.691321611404419,-0.4802258014678955,0.15542206544020792,0.0,1.2018009424209595
NEE,TA40,mlp,anom,US-HB2,365,,,,,,,
NEE,TA40,mlp,anom,US-HB3,1461,1.0625418424606323,1.0307966470718384,0.7625710964202881,0.2581298351287842,0.3568654524483997,2.612806415669411e-09,0.8465343117713928
NEE,TA40,mlp,anom,US-Jo2,2192,0.20209185779094696,0.44954627752304077,0.31094130873680115,0.03667020797729492,0.04462243160350569,-1.740281585504988e-09,0.9752049446105957
NEE,TA40,mlp,anom,US-NC4,730,1.3073391914367676,1.143389344215393,0.9138888716697693,0.25738686323165894,0.2574160811198454,0.0,0.8813742995262146
NEE,TA40,mlp,anom,US-ONA,1826,0.79062819480896,0.8891727328300476,0.6760422587394714,0.14644557237625122,0.16240581033020868,2.0902450881266077e-09,0.9235796928405762
NEE,TA40,mlp,anom,US-RGA,365,,,,,,,
NEE,TA40,mlp,anom,US-RGo,365,,,,,,,
NEE,TA40,mlp,anom,US-SP1,1826,1.8840590715408325,1.372610330581665,1.0081696510314941,0.03138768672943115,0.16036461810679467,-8.36098035250643e-09,0.975189208984375
NEE,TA40,mlp,anom,US-SRG,2922,0.3910677433013916,0.6253541111946106,0.424745112657547,0.1828135848045349,0.2557434259255978,-2.6110180684213447e-09,0.9046167135238647
NEE,TA40,mlp,anom,US-SRM,2922,0.3942476212978363,0.6278914213180542,0.4342086911201477,0.10932129621505737,0.11047226865391617,0.0,0.9435487985610962
NEE,TA40,mlp,anom,US-SRS,365,,,,,,,
NEE,TA40,mlp,anom,US-Ton,2922,0.6716597676277161,0.819548487663269,0.5890361070632935,0.2489907145500183,0.2513611400461717,5.222036136842689e-09,0.8516483306884766
NEE,TA40,mlp,anom,US-Whs,2192,0.08373381197452545,0.2893679440021515,0.20908477902412415,0.055458247661590576,0.08495510998311791,0.0,0.984904408454895
NEE,TA40,mlp,anom,US-Wkg,2557,0.23343485593795776,0.4831509590148926,0.3275045156478882,0.075827956199646,0.07679147741984575,0.0,0.9597840309143066
NEE,TA40,mlp,anom,US-xDL,365,,,,,,,
NEE,TA40,mlp,anom,US-xDS,731,0.28862500190734863,0.5372382998466492,0.3924126625061035,0.29023367166519165,0.32544767298682475,7.838418802919023e-09,0.8060044646263123
NEE,TA40,mlp,anom,US-xJE,731,0.8078961372375488,0.8988304138183594,0.6704426407814026,0.2970770597457886,0.30542985524779526,1.0451225662677643e-08,0.8294920921325684
NEE,TA40,mlp,anom,US-xJR,1826,0.15381674468517303,0.3921947777271271,0.22918550670146942,0.08935463428497314,0.08984040941409055,5.74817393683702e-09,0.9838809967041016
NEE,TA40,mlp,anom,US-xTA,1096,1.3828545808792114,1.1759483814239502,0.897167980670929,0.33581966161727905,0.3398026906513675,-6.967483479058956e-09,0.8474451899528503
NEE,TA40,mlp,iav,AU-ASM,6,0.029492715373635292,0.17173443734645844,0.1236238107085228,0.38455110788345337,0.790885227612896,2.4835269396561444e-09,0.781688392162323
NEE,TA40,mlp,iav,AU-Cpr,7,0.05578219145536423,0.2361825406551361,0.1930231899023056,0.19990068674087524,0.6225613545810036,-3.831727113379202e-08,0.8998915553092957
NEE,TA40,mlp,iav,AU-Cum,8,0.11528769135475159,0.33954042196273804,0.2912818491458893,0.4394074082374573,0.6471330627108596,2.9802322387695312e-08,0.8188210725784302
NEE,TA40,mlp,iav,AU-DaS,7,0.03954029455780983,0.19884741306304932,0.16213397681713104,0.02685368061065674,0.15068002401159283,3.193105868604107e-08,0.8650708794593811
NEE,TA40,mlp,iav,AU-Dry,5,0.10872136056423187,0.32972922921180725,0.289696604013443,0.024822115898132324,0.03189013047352509,3.5762788286319847e-08,0.9893409013748169
NEE,TA40,mlp,iav,AU-GWW,7,0.16800035536289215,0.4098784625530243,0.3670584559440613,0.13143134117126465,0.6741296948471066,2.554484801464696e-08,0.9279705286026001
NEE,TA40,mlp,iav,AU-Lit,5,0.09812058508396149,0.3132420480251312,0.2538990080356598,0.19602763652801514,0.1973776865027274,-1.7881394143159923e-08,1.0359666347503662
NEE,TA40,mlp,iav,AU-Lon,2,0.01836758852005005,0.13552707433700562,0.13552707433700562,0.06741631031036377,1.0,0.0,0.9657037258148193
NEE,TA40,mlp,iav,BR-Npw,2,0.002747349441051483,0.052415166050195694,0.052415162324905396,0.9421451687812805,1.0,-2.9802322387695312e-08,0.24053025245666504
NEE,TA40,mlp,iav,ES-Abr,5,0.043643124401569366,0.20890936255455017,0.20048227906227112,-0.4749971628189087,0.9588367753652853,2.9802322831784522e-09,1.230617642402649
NEE,TA40,mlp,iav,ES-Agu,2,0.015974396839737892,0.12638986110687256,0.12638986110687256,-0.23073256015777588,0.9999999999999996,0.0,1.1093839406967163
NEE,TA40,mlp,iav,ES-LM1,6,0.035331882536411285,0.18796777725219727,0.16168560087680817,-0.3110673427581787,0.36557386601121383,-7.450580596923828e-09,1.1195743083953857
NEE,TA40,mlp,iav,ES-LM2,6,0.020155804231762886,0.1419711410999298,0.12186819314956665,-0.5258088111877441,0.674376122131931,0.0,1.1614621877670288
NEE,TA40,mlp,iav,ES-Pdu,2,0.02512270212173462,0.15850143134593964,0.15850141644477844,0.3661962151527405,0.9999999999999998,-7.450580596923828e-09,0.796117901802063
NEE,TA40,mlp,iav,IL-Yat,6,0.03094661980867386,0.17591650784015656,0.1482861340045929,-0.41537368297576904,0.13803384531198024,7.450580596923828e-09,1.1705973148345947
NEE,TA40,mlp,iav,IT-BCi,6,0.3245014250278473,0.5696502923965454,0.4326914846897125,0.005547702312469482,0.019161419262572754,5.960464477539063e-08,1.0608975887298584
NEE,TA40,mlp,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-Akn,5,0.16421297192573547,0.4052320122718811,0.31569987535476685,0.30879825353622437,0.6331342471288285,-1.0728835775353218e-07,0.822843074798584
NEE,TA40,mlp,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-HB1,3,0.022723546251654625,0.150743305683136,0.1307477355003357,-0.32639122009277344,0.8924794730660155,1.9868215517249155e-08,1.1309956312179565
NEE,TA40,mlp,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-HB3,4,0.012122486717998981,0.11010216176509857,0.09221544861793518,0.5929791927337646,0.6480306760006247,-2.9802322387695312e-08,0.6202717423439026
NEE,TA40,mlp,iav,US-Jo2,6,0.010057901963591576,0.10028909146785736,0.08729690313339233,0.22125470638275146,0.6600358106568309,9.934107758624577e-09,0.8765427470207214
NEE,TA40,mlp,iav,US-NC4,2,0.04195934161543846,0.2048397958278656,0.2048397958278656,-0.23103046417236328,1.0,2.9802322387695312e-08,1.1095181703567505
NEE,TA40,mlp,iav,US-ONA,5,0.05026360601186752,0.2241954654455185,0.19399479031562805,-0.31373584270477295,0.07391706578273148,1.1920929132713809e-08,1.3641581535339355
NEE,TA40,mlp,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-SP1,5,0.05745245888829231,0.23969241976737976,0.18773134052753448,-0.06686925888061523,0.0016641211795895097,-2.3841858265427618e-08,1.0368919372558594
NEE,TA40,mlp,iav,US-SRG,8,0.021603573113679886,0.14698153734207153,0.12664580345153809,0.10679733753204346,0.1884979604601569,0.0,0.9124396443367004
NEE,TA40,mlp,iav,US-SRM,8,0.02637118101119995,0.16239206492900848,0.13941359519958496,0.17023909091949463,0.2624417634409989,-1.862645149230957e-09,1.0057083368301392
NEE,TA40,mlp,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-Ton,8,0.02735653892159462,0.16539812088012695,0.11755692958831787,0.12943404912948608,0.12983419425865905,-7.450580596923828e-09,0.9147116541862488
NEE,TA40,mlp,iav,US-Whs,6,0.001601620577275753,0.040020253509283066,0.03667549416422844,0.4310511350631714,0.8766424233856934,-6.829699028543246e-09,0.7504398226737976
NEE,TA40,mlp,iav,US-Wkg,7,0.0128349419683218,0.11329140514135361,0.09972567111253738,0.07642936706542969,0.1239306479244266,1.0643687042843908e-09,0.9397861361503601
NEE,TA40,mlp,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,
NEE,TA40,mlp,iav,US-xDS,2,0.0006380202248692513,0.02525906264781952,0.02525906264781952,0.9846866130828857,1.0,1.4901161193847656e-08,0.12374735623598099
NEE,TA40,mlp,iav,US-xJE,2,0.023644067347049713,0.15376627445220947,0.15376627445220947,-1.1925475597381592,0.9999999999999996,0.0,1.4807252883911133
NEE,TA40,mlp,iav,US-xJR,5,0.0072829523123800755,0.085340216755867,0.07389553636312485,0.28164833784103394,0.5837094117885744,-4.470348535789981e-09,0.8619765043258667
NEE,TA40,mlp,iav,US-xTA,3,0.03887445852160454,0.1971660703420639,0.18170762062072754,0.36339884996414185,0.5981756862093737,1.4901161193847656e-08,0.7800630927085876
