target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,mlp,monthly,FI-Var,72,0.3454168771814976,0.5877217685108299,0.41321314340630116,0.8747668987241048,0.9688203326241168,-0.41015314478452325,0.32414053091897826,-0.3217401484681733
GPP,spatial-easy40,mlp,monthly,FR-Bil,72,4.465631533333672,2.1132040917369226,1.8260053845663415,0.1711053028191558,0.6704532253915023,1.6322472576588156,0.3821879420368442,0.34163383392653995
GPP,spatial-easy40,mlp,monthly,FR-Tou,60,2.0538953589842484,1.433141779093837,1.206648532890704,0.5675922756224597,0.5749109306684796,0.1607268995781394,0.394365328727174,0.052529891563025455
GPP,spatial-easy40,mlp,monthly,IT-BCi,72,14.804479176728327,3.847658921568845,2.562494572446517,0.24132776742580486,0.29223271998886136,0.943577330383916,0.4426671689701435,0.16300159619330148
GPP,spatial-easy40,mlp,monthly,RU-Fy2,84,2.3613474801291945,1.5366676544162678,0.9239161476483478,0.8903313813219285,0.9523941823659354,0.5508852349055966,0.21828427156175345,0.1301520517003258
GPP,spatial-easy40,mlp,monthly,RU-Fyo,96,0.6610172348942766,0.8130296642154433,0.535320448285957,0.9528532889807426,0.9629361038463143,0.2734889055543272,0.1351578684585803,0.06905056147238252
GPP,spatial-easy40,mlp,monthly,SE-Nor,72,1.048427522710948,1.0239274987570888,0.6143152367791856,0.9167525735702233,0.94587260057139,0.48973131180237606,0.15247919642282928,0.12155621807174175
GPP,spatial-easy40,mlp,monthly,UK-AMo,72,0.5099114062883784,0.7140808121553038,0.5164912594718027,0.8834805977196474,0.9048933533951481,0.08468714975642372,0.2273528010978094,0.037278192730314234
GPP,spatial-easy40,mlp,monthly,US-CGG,24,1.5175128709905847,1.2318737236383381,0.9248652789719349,0.043783142571431566,0.576101015592611,0.9178067838082477,0.38634995056890054,0.38340135976374806
GPP,spatial-easy40,mlp,monthly,US-CS2,12,5.403576757667621,2.3245594760443584,1.9206771377476342,0.6981698975304521,0.9804675124787879,1.9206771377476342,0.3341372357020443,0.3341372357020443
GPP,spatial-easy40,mlp,monthly,US-RGo,12,7.608700262048701,2.7583872574474926,1.9509279029486535,0.2826881045424875,0.8390870594786497,1.8553719844967678,0.48976685372743445,0.4657782063435505
GPP,spatial-easy40,mlp,monthly,US-Rpf,96,0.3891953218456292,0.6238552090394286,0.40876327264205375,0.9360838296294797,0.9393885924957475,-0.048762005480083324,0.24217493595648784,-0.028889424135200986
GPP,spatial-easy40,mlp,monthly,US-Seg,84,0.2527190969980856,0.502711743445571,0.35128338553008426,0.23864714066266557,0.6029255467725038,0.11089569561672646,0.7516044659084331,0.23727196761605937
GPP,spatial-easy40,mlp,monthly,US-Sne,48,13.757071927344404,3.7090526994563455,2.8140616045909463,-6.846053622987812,0.537903676242747,-2.7907164592296376,1.7037990130566445,-1.689664483961272
GPP,spatial-easy40,mlp,monthly,US-Snf,12,7.686138895216679,2.7723886623662057,2.302395693578969,-0.3370221295467297,0.44309446694124166,2.073602265585499,0.5158616900336426,0.4645995352431095
GPP,spatial-easy40,mlp,monthly,US-StJ,12,1.1769661452483509,1.084880705537872,0.8482951160720015,0.9096868823279796,0.9810819097425622,0.6302170680220995,0.2388216111645962,0.1774258188180949
GPP,spatial-easy40,mlp,monthly,US-Syv,96,4.408030050981085,2.099530912128013,1.1592754550067665,0.7648305415040341,0.8244996618835725,0.9987769390401211,0.2803463316298482,0.24153314880176782
GPP,spatial-easy40,mlp,monthly,US-Tw1,72,4.879133304973347,2.208876027524711,1.6770620777993972,0.7365407212421744,0.8027891713519136,0.44396637358437274,0.4054292008784782,0.10732872351118693
GPP,spatial-easy40,mlp,monthly,US-Tw3,36,1.8992284624859106,1.3781249807205116,1.0590490215428994,0.8214705996487306,0.8280801481403891,-0.2455599709374624,0.18486185034398503,-0.04286361601258103
GPP,spatial-easy40,mlp,monthly,US-Tw4,72,16.156700267572216,4.019539807934761,2.9118594290259425,-0.15901524535359646,0.8498921613499452,2.7718809801513493,0.6727579716266189,0.6404172561382295
GPP,spatial-easy40,mlp,monthly,US-xDL,12,4.7452556760065425,2.178360777283355,1.6513195026367775,0.783638826024057,0.9299148154625979,1.3595795826896537,0.2656510152912063,0.21871824073656843
GPP,spatial-easy40,mlp,monthly,US-xWD,36,0.892844999890522,0.9449047570472497,0.5931484358829955,0.780283820504525,0.8296731823123866,-0.34202003879863424,0.40760971611642016,-0.23503508141820081
GPP,spatial-easy40,mlp,seasonal,AR-CCg,366,4.456228176366707,2.1109780141836407,1.7854373395906462,0.39668597482272583,0.6937196668283404,1.4683385927697958,0.3793282379376893,0.3119584645961165
GPP,spatial-easy40,mlp,seasonal,AU-Dry,366,0.3834161995657809,0.6192061042704448,0.5466755565589112,0.8302370989781825,0.9271533727129299,-0.339815482744184,0.16347740793631357,-0.10161814192923375
GPP,spatial-easy40,mlp,seasonal,AU-GWW,366,0.09697544108313105,0.3114088005871559,0.255134559360195,-0.07120898385899133,0.1575857202937527,0.13943950314531056,0.19701693798714282,0.10767629447390227
GPP,spatial-easy40,mlp,seasonal,AU-Whr,366,0.5911232217243205,0.7688453821961347,0.6613816449034104,-0.1927518134087891,0.32362442625807974,-0.11604154752302702,0.2350932430270655,-0.041247869431048204
GPP,spatial-easy40,mlp,seasonal,BE-Dor,366,4.731304718140885,2.1751562514313507,1.7698052821483687,0.656186013793412,0.8649431203890935,1.693854528288494,0.2902260789453133,0.27777109889296875
GPP,spatial-easy40,mlp,seasonal,BE-Maa,366,6.74195002191203,2.596526530176811,1.978055546764066,-4.5785907948777815,0.9437827076161005,-1.9750936360606137,1.3029108338715405,-1.3009598747335116
GPP,spatial-easy40,mlp,seasonal,BE-Vie,366,0.6592220542978448,0.8119249068096414,0.6862037272958179,0.9437876836834497,0.9813475810936382,0.6533313227737781,0.1418090330514729,0.13501570956178902
GPP,spatial-easy40,mlp,seasonal,CA-TP3,366,0.9403452696301061,0.9697140143517088,0.7388277597894235,0.9330478983193005,0.9365895987896226,0.023100792356506365,0.15571465576111132,0.004868701645194726
GPP,spatial-easy40,mlp,seasonal,CH-Cha,366,9.880809404950197,3.143375479472695,2.6785101508891884,0.45168846386438943,0.8941251099048575,2.670428538555384,0.35337290312379244,0.3523067048824419
GPP,spatial-easy40,mlp,seasonal,CL-SDF,366,2.352592158779272,1.5338162076269999,0.9579528832983502,0.4782059735870523,0.8239025492122639,-0.7154383323798347,0.17931091343157796,-0.1339167125227379
GPP,spatial-easy40,mlp,seasonal,CZ-BK1,366,1.7505713875726505,1.3230916021094876,0.9562512535238583,0.8949488744710271,0.9630071305803539,0.8100450162725675,0.18078899167438353,0.15314722063171993
GPP,spatial-easy40,mlp,seasonal,DE-Gri,366,2.5330951373481554,1.591570022759965,1.152870358654645,0.7768333897137988,0.8043963958640505,0.46096217758001845,0.26476804373325,0.10586450859514321
GPP,spatial-easy40,mlp,seasonal,DE-Hai,366,1.077347117090465,1.0379533308826872,0.8191324734267463,0.9319249156830232,0.9863926924118789,-0.7478580767954041,0.22031925490899165,-0.20114882464364878
GPP,spatial-easy40,mlp,seasonal,DE-Hzd,366,1.384533110309926,1.1766618504523405,0.8446376748767002,0.9050325192752747,0.9096898585821626,-0.26005037681602955,0.22814067810448424,-0.07024085128193733
GPP,spatial-easy40,mlp,seasonal,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,DE-RuR,366,2.240894549830422,1.4969617730023776,1.2014573541519467,0.8420521520569945,0.9483709926401397,1.1558749082163378,0.22898623906074328,0.22029866240567983
GPP,spatial-easy40,mlp,seasonal,DK-Skj,365,3.030703856211129,1.7408916842271174,1.3275171097094551,0.6689541372125035,0.8367797057128737,1.1833064100734634,0.393569657208065,0.35081543942333565
GPP,spatial-easy40,mlp,seasonal,ES-Abr,366,0.21323171649894668,0.4617701987990852,0.36949947782794973,0.908753556307115,0.9359618837035766,-0.19404370342265922,0.16155501501984723,-0.08484107638049605
GPP,spatial-easy40,mlp,seasonal,FI-Var,366,0.34789422690524824,0.5898255902427838,0.42231866405224056,0.8793847738493267,0.9690814622651871,-0.4118420902896264,0.32875843426387524,-0.32060283452409916
GPP,spatial-easy40,mlp,seasonal,FR-Bil,366,3.9521924336780643,1.9880121814712466,1.6947686516381884,0.1882229580945156,0.7409944705383673,1.627407767487071,0.35487625344938234,0.3407712142905097
GPP,spatial-easy40,mlp,seasonal,FR-Tou,366,1.6856154506128977,1.2983125396501791,1.115008157514646,0.5652873921801653,0.5835016986839846,0.1528820237621494,0.36464890132470096,0.04999807545931101
GPP,spatial-easy40,mlp,seasonal,IT-BCi,366,6.424349853456403,2.534630121626507,1.9724978582948192,0.25748547279644474,0.36442544492262197,0.9487807977646413,0.34071230527524354,0.16388423006285432
GPP,spatial-easy40,mlp,seasonal,RU-Fy2,366,2.1579359901274677,1.4689914874251204,0.9373524500851926,0.9020433372770361,0.9660728235251084,0.550688496352129,0.2208721324772862,0.12976094798594734
GPP,spatial-easy40,mlp,seasonal,RU-Fyo,366,0.3072814420832342,0.5543297232543409,0.381303205156089,0.9779831803988576,0.9878992785056883,0.27378257873990375,0.09599231918611259,0.06892421655684622
GPP,spatial-easy40,mlp,seasonal,SE-Nor,366,0.582710844216261,0.7633549922652376,0.5578348897300048,0.9537630079239308,0.9830510858723761,0.4898044708353059,0.1381669152631767,0.12131685210686945
GPP,spatial-easy40,mlp,seasonal,UK-AMo,366,0.25730527087450955,0.5072526696573509,0.39372924045860375,0.9374634137643603,0.9631596957594601,0.08302309325192285,0.17290340005425242,0.03645900184999846
GPP,spatial-easy40,mlp,seasonal,US-CGG,366,1.588133628987279,1.2602117397434762,1.0019464377994585,-0.40052635969445793,0.3577369787126476,0.9153482326483613,0.41859290705531615,0.38241393273850166
GPP,spatial-easy40,mlp,seasonal,US-CS2,366,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,US-RGo,365,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,US-Rpf,366,0.263467605381112,0.5132909558730916,0.34384458712296034,0.9551335959414575,0.9595570878424529,-0.048201184528412,0.20257425123247752,-0.028397477319803723
GPP,spatial-easy40,mlp,seasonal,US-Seg,366,0.17140529788259998,0.4140112291745237,0.29911329530723396,0.23622912978118304,0.528287806745278,0.11247141384259503,0.637422352427854,0.2396810650586276
GPP,spatial-easy40,mlp,seasonal,US-Sne,366,13.522452999903871,3.6772888110541264,2.8154605141343003,-11.118752277574886,0.7573592839212256,-2.804648497132954,1.6987419393617504,-1.6922183789576628
GPP,spatial-easy40,mlp,seasonal,US-Snf,365,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,US-StJ,365,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,US-Syv,366,1.7767173546678905,1.3329356153497778,1.0213524333284125,0.8948453130578528,0.962999277683313,0.9973618700720774,0.24649241110317913,0.2407025470094438
GPP,spatial-easy40,mlp,seasonal,US-Tw1,366,3.9880410945486706,1.9970080356745366,1.586549910014744,0.7783471230480515,0.8498927954220005,0.4498339804769317,0.38216040052255895,0.10835381418673656
GPP,spatial-easy40,mlp,seasonal,US-Tw3,366,2.169926275214056,1.4730669622301817,1.0923797345766895,0.7968485753069767,0.8025883099437253,-0.24598752942019977,0.19041606850694948,-0.04287884219317111
GPP,spatial-easy40,mlp,seasonal,US-Tw4,366,15.325666508022039,3.9148009538189856,2.896098230909497,-0.1695780634658164,0.9466412562786969,2.7805389954094766,0.6673405557674845,0.6407125347909891
GPP,spatial-easy40,mlp,seasonal,US-xDL,365,,,,,,,,
GPP,spatial-easy40,mlp,seasonal,US-xWD,366,0.6276984995784579,0.7922742578037342,0.48480810816844766,0.7912351812622994,0.9005188184911638,-0.34610734797099174,0.331442193487742,-0.23661852320727456
GPP,spatial-easy40,mlp,anom,AR-CCg,731,2.924146966556979,1.7100137328562537,1.3263404307125586,-0.2208028892694187,0.002008935189777828,3.893384853480001e-17,-6.813302463675245e+16,-2.9999999999999996
GPP,spatial-easy40,mlp,anom,AU-Dry,1826,0.6702521079976024,0.8186892621731412,0.6709809755138716,0.40909349450377885,0.4126824842637346,0.0,,
GPP,spatial-easy40,mlp,anom,AU-GWW,2557,0.4127233160177717,0.6424354566941115,0.524723991387626,0.08772589951026077,0.08951524735453437,0.0,,
GPP,spatial-easy40,mlp,anom,AU-Whr,2557,2.420412395615297,1.5557674619348796,1.1460344859555158,0.21795296998644886,0.22379469210733427,2.223051187360501e-17,-2.5776160541679628e+16,-0.5
GPP,spatial-easy40,mlp,anom,BE-Dor,1096,1.4822194347816844,1.2174643464108854,0.8925899192529627,0.46840231190854187,0.48892300451306536,-2.2711411645300007e-17,-4.5851615128935656e+16,1.1666666666666667
GPP,spatial-easy40,mlp,anom,BE-Maa,1827,0.9436752844494622,0.9714295056510597,0.689681916582416,-0.4247885937534781,0.0497733280697735,0.0,,
GPP,spatial-easy40,mlp,anom,BE-Vie,2192,1.2379402791663554,1.1126276462349636,0.7957348819340778,0.36074998835506256,0.36865762946826486,0.0,3.068518565835441e+16,0.0
GPP,spatial-easy40,mlp,anom,CA-TP3,1096,1.4271098200235823,1.1946170181374374,0.839456079136314,0.39811836744591345,0.4151834290285498,0.0,,
GPP,spatial-easy40,mlp,anom,CH-Cha,2922,10.759527205128188,3.280171825549416,2.285250057372463,0.1946316785465847,0.20946560293598004,0.0,,
GPP,spatial-easy40,mlp,anom,CL-SDF,1096,1.2861810971873864,1.134099244857956,0.7909383373350736,0.27737850586338064,0.30537448937900513,-7.786769706960002e-17,-3.0472392292330692e+16,3.0
GPP,spatial-easy40,mlp,anom,CZ-BK1,2922,3.4600473909099123,1.8601202624857116,1.2393740134129196,0.4727436604516372,0.5088296109639387,4.863399970979467e-18,2.548369496254521e+17,1.0
GPP,spatial-easy40,mlp,anom,DE-Gri,2191,2.8032346837866347,1.6742863207309062,1.129401748913872,0.39419280451379535,0.41973807675566777,-1.2977949511600003e-17,,
GPP,spatial-easy40,mlp,anom,DE-Hai,2192,2.4864965698701065,1.5768628887351324,1.0636143424031395,0.17685675321722005,0.20328004262668423,5.1864433267160596e-17,1.0253793162303736e+16,0.5
GPP,spatial-easy40,mlp,anom,DE-Hzd,1096,2.7394926512990216,1.6551412783502868,1.0335265798001945,0.215558848223677,0.21599223035757756,3.893384853480001e-17,-1.5927424881355928e+16,-0.6000000000000001
GPP,spatial-easy40,mlp,anom,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,mlp,anom,DE-RuR,2922,3.7386131287587374,1.9335493603109122,1.2732682707862482,0.27560116960647896,0.27897512050439005,0.0,3.272577513632447e+16,0.0
GPP,spatial-easy40,mlp,anom,DK-Skj,730,0.641376942696775,0.8008601267991653,0.5703442324010374,0.3248922223665026,0.345628982258642,0.0,2.929811738961536e+16,0.0
GPP,spatial-easy40,mlp,anom,ES-Abr,1827,0.5053836469533912,0.7109034019846798,0.5217708312068277,0.612991920687274,0.665026096825522,0.0,-1.3416157264560756e+16,-0.0
GPP,spatial-easy40,mlp,anom,FI-Var,2191,0.2948359231441683,0.5429879585627736,0.3574083648052945,0.44795877259804395,0.4996991582182429,-6.4889747558000015e-18,3.671955157331384e+16,-0.5
GPP,spatial-easy40,mlp,anom,FR-Bil,2192,1.6182945444244368,1.2721220634925081,0.9480412979043259,0.3218256402838755,0.3296511373434111,5.1864433267160596e-17,1.53930259402212e+16,0.8421052631578947
GPP,spatial-easy40,mlp,anom,FR-Tou,1826,1.1282590293736279,1.062195381920684,0.8192428640074658,0.5181034797967965,0.5513487792908538,0.0,,
GPP,spatial-easy40,mlp,anom,IT-BCi,2192,13.133512255157678,3.624018798952025,2.6496391233946563,0.23784624946650013,0.28504061281515297,1.2966108316790149e-17,,
GPP,spatial-easy40,mlp,anom,RU-Fy2,2557,1.641815205979092,1.2813333703525762,0.7909946389114081,0.36519676766359965,0.3660215401841322,-4.1682209763009394e-18,7.116297127198236e+16,-0.375
GPP,spatial-easy40,mlp,anom,RU-Fyo,2922,1.4069935493169845,1.1861675890518104,0.7592104915438745,0.33456075371590166,0.3400411260716405,-1.4590199912938403e-17,-7.805347041927264e+16,1.5
GPP,spatial-easy40,mlp,anom,SE-Nor,2192,1.4608694204045827,1.208664312538673,0.7726242706385358,0.2550785414228488,0.25971222360136925,3.889832495037045e-17,3.972532347469002e+16,2.0
GPP,spatial-easy40,mlp,anom,UK-AMo,2192,0.6069874699808074,0.7790940058688729,0.501329703535626,0.3553225800078528,0.37350575701768696,3.241527079197537e-17,-1.9332312027905908e+16,-1.25
GPP,spatial-easy40,mlp,anom,US-CGG,731,0.28440074616993605,0.533292364627449,0.4000818847418597,0.6414041174847407,0.6542973693346343,4.866731066850001e-18,-2.055187965218783e+16,-0.5
GPP,spatial-easy40,mlp,anom,US-CS2,366,,,,,,,,
GPP,spatial-easy40,mlp,anom,US-RGo,365,,,,,,,,
GPP,spatial-easy40,mlp,anom,US-Rpf,2922,0.44305502092158233,0.6656237833202644,0.4423114119443427,0.47560924325978604,0.5141938696098861,0.0,1.1368369211448568e+16,0.0
GPP,spatial-easy40,mlp,anom,US-Seg,2557,0.22925791482602714,0.4788088499871605,0.322946616004874,0.10296485898764851,0.11013055224083707,1.1115255936802505e-17,,
GPP,spatial-easy40,mlp,anom,US-Sne,1461,1.0785899159641619,1.038551835954355,0.7928157840661523,0.07552005595687561,0.16841851364101446,0.0,,
GPP,spatial-easy40,mlp,anom,US-Snf,365,,,,,,,,
GPP,spatial-easy40,mlp,anom,US-StJ,365,,,,,,,,
GPP,spatial-easy40,mlp,anom,US-Syv,2922,3.674680464095122,1.916945608016858,1.259173409068899,0.06397824674985741,0.08519129175543505,1.945359988391787e-17,6.4727012819352136e+16,1.0
GPP,spatial-easy40,mlp,anom,US-Tw1,2192,1.6290865238481413,1.2763567384740606,0.9105898830134531,-0.08039571049818162,0.015723553818076542,-5.1864433267160596e-17,-3.5114232457641384e+16,2.0
GPP,spatial-easy40,mlp,anom,US-Tw3,1096,4.419758866141592,2.1023222555406655,1.5102282679535783,0.20162693250305397,0.2070098958349763,2.5955899023200006e-17,2.909219724201616e+16,0.0
GPP,spatial-easy40,mlp,anom,US-Tw4,2192,1.436529417198829,1.1985530514744973,0.8691077535421202,0.07733293652905893,0.07913377073705403,2.5932216633580298e-17,3.3514595602162684e+16,1.0
GPP,spatial-easy40,mlp,anom,US-xDL,365,,,,,,,,
GPP,spatial-easy40,mlp,anom,US-xWD,1096,0.6173903453068456,0.7857419075668839,0.4840203908310108,0.6181415425275667,0.6601776151464194,6.4889747558000015e-18,,
GPP,spatial-easy40,mlp,iav,AR-CCg,2,0.07993329623886915,0.2827247711801517,0.2827247711801517,-0.38182000219196044,1.0,4.440892098500626e-16,636639587067670.0,1.0
GPP,spatial-easy40,mlp,iav,AU-Dry,5,0.2659975025700538,0.5157494571689376,0.49469296286777664,0.4941979605687056,0.5377822761284425,1.7763568394002506e-16,5569747608085313.0,2.0
GPP,spatial-easy40,mlp,iav,AU-GWW,7,0.2283187571854297,0.4778271206047536,0.41514694504993915,0.1788816141215931,0.38118856775653076,9.516197353929913e-17,3271897347304085.0,0.75
GPP,spatial-easy40,mlp,iav,AU-Whr,7,1.6755055159997299,1.2944131936903802,0.9547533035988758,0.22345955376693072,0.33386442221754,1.2688263138573217e-16,-1.5049393178115266e+16,-2.0
GPP,spatial-easy40,mlp,iav,BE-Dor,3,0.024939321923595468,0.1579218855117791,0.14474095075045135,0.416541525239044,0.4219171774690959,0.0,-488891468898738.0,-0.0
GPP,spatial-easy40,mlp,iav,BE-Maa,5,0.328307306462719,0.5729810698991015,0.5584270340458695,-0.5299667618768451,0.33259404109375645,-8.881784197001253e-17,6287329456106472.0,-1.0
GPP,spatial-easy40,mlp,iav,BE-Vie,6,0.04805941664021406,0.21922458037413156,0.1661810318479239,-0.21935072868673045,0.010866990758120497,8.881784197001252e-16,561309624829766.0,3.0
GPP,spatial-easy40,mlp,iav,CA-TP3,3,0.11191055890777259,0.3345303557343826,0.3151094799492216,0.1816433986695568,0.759164663725393,-2.9605947323337506e-16,,
GPP,spatial-easy40,mlp,iav,CH-Cha,8,0.8542926937546795,0.9242795538984293,0.8025057284906207,0.12018533923244523,0.14725268753353268,-4.440892098500626e-16,-2409442999862032.0,1.3333333333333333
GPP,spatial-easy40,mlp,iav,CL-SDF,3,0.07837141784516023,0.27994895578508633,0.25399930590339864,0.48653306218326453,0.5038906308840588,8.881784197001252e-16,857933384564183.1,3.0
GPP,spatial-easy40,mlp,iav,CZ-BK1,8,0.05910631139938825,0.2431178960903295,0.204401416626954,0.2556528443282381,0.2649738874481943,-1.1102230246251565e-16,613694762503434.4,-0.3333333333333333
GPP,spatial-easy40,mlp,iav,DE-Gri,6,0.15603071773965638,0.3950072375788276,0.3011228887147281,0.4280412248517318,0.5682200755143743,2.9605947323337506e-16,4068410788225130.5,4.0
GPP,spatial-easy40,mlp,iav,DE-Hai,6,0.5690046785901645,0.7543239878130381,0.6671402918839618,-0.462724872008059,0.2558404871273129,0.0,,
GPP,spatial-easy40,mlp,iav,DE-Hzd,3,0.2026438917007698,0.45015985127593267,0.4151373307424744,0.09422388293969908,0.09576522252896102,-1.4802973661668753e-16,-2804418492059085.0,1.0
GPP,spatial-easy40,mlp,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,DE-RuR,8,0.2115348851599917,0.4599292175541707,0.3811890757692144,-0.6843388037959777,0.14105677623790006,-9.43689570931383e-16,-858361489795968.9,2.125
GPP,spatial-easy40,mlp,iav,DK-Skj,2,0.033097335013795734,0.18192672979470537,0.18192672979470537,0.4576501030167909,1.0,0.0,,
GPP,spatial-easy40,mlp,iav,ES-Abr,5,0.07402063959678437,0.2720673438632141,0.20797356861970134,0.7345879388244327,0.883820485120579,2.6645352591003756e-16,669021204384713.8,0.8571428571428572
GPP,spatial-easy40,mlp,iav,FI-Var,6,0.011448404963481136,0.10699721941939022,0.09390451853216213,0.45403552659499746,0.5562441217876158,-1.8503717077085943e-16,,
GPP,spatial-easy40,mlp,iav,FR-Bil,6,0.04134481434407175,0.20333424292054633,0.18400725096419146,0.4563552019680909,0.7335807334324098,1.4802973661668753e-16,,
GPP,spatial-easy40,mlp,iav,FR-Tou,5,0.16880592766624752,0.4108599854771057,0.3799339326949676,0.3995986607630113,0.5507183129943385,0.0,4277675794276158.0,0.0
GPP,spatial-easy40,mlp,iav,IT-BCi,6,1.083911208916535,1.0411105651738124,0.8669059764118269,0.26325563854959266,0.272733523760042,-4.440892098500626e-16,-2928148074250170.0,1.5
GPP,spatial-easy40,mlp,iav,RU-Fy2,7,0.12819392356724077,0.3580417902525357,0.24512898224234542,0.23121258606801087,0.2595849713256665,6.344131569286608e-17,3863869775795175.5,1.0
GPP,spatial-easy40,mlp,iav,RU-Fyo,8,0.14388374916831537,0.3793201143734871,0.29515453669259456,0.20548993623534795,0.23182394965542508,-1.6653345369377348e-16,-2658515722930960.5,1.5
GPP,spatial-easy40,mlp,iav,SE-Nor,6,0.1610293927461752,0.40128467793597006,0.33735619190462235,-0.29135410093134606,0.16530444066065622,1.4802973661668753e-16,1519317220152786.8,0.6666666666666666
GPP,spatial-easy40,mlp,iav,UK-AMo,6,0.07370534353176787,0.27148728060770705,0.24111604892370284,0.4810802127491166,0.49933213753213995,3.7007434154171886e-16,2171780296171668.8,3.3333333333333335
GPP,spatial-easy40,mlp,iav,US-CGG,2,2.4262396370397834e-05,0.004925687400799794,0.004925687400799794,0.9988693421192719,1.0,-1.1102230246251565e-16,,
GPP,spatial-easy40,mlp,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,US-Rpf,8,0.0406684945722995,0.20166431159801057,0.15818154241399507,0.6954378037904374,0.6973307678711382,2.220446049250313e-16,1424772670945117.0,2.0
GPP,spatial-easy40,mlp,iav,US-Seg,7,0.01455863960971783,0.12065918783796711,0.09572766065513726,0.2995224694009899,0.7398973921628492,-4.7580986769649563e-17,-2011888931992452.2,1.0
GPP,spatial-easy40,mlp,iav,US-Sne,4,0.2320573495895194,0.48172331227533444,0.39950921422347074,0.3833243816048003,0.3884698746000861,-1.3877787807814457e-16,3598459096615805.0,-1.25
GPP,spatial-easy40,mlp,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,US-Syv,8,1.207438473881934,1.0988350530820965,0.7327392852654588,-0.34410037527143156,0.7574785864562612,-5.551115123125783e-17,,
GPP,spatial-easy40,mlp,iav,US-Tw1,6,0.3960437277200428,0.6293200518973179,0.5124671087022646,0.12901654453364808,0.17508546100689246,-2.9605947323337506e-16,-1730960009843366.0,1.0
GPP,spatial-easy40,mlp,iav,US-Tw3,3,0.21341095847258362,0.4619642393871885,0.4242818413214267,0.470239285400078,0.5163584554384519,-5.921189464667501e-16,-1433096656856434.0,2.0
GPP,spatial-easy40,mlp,iav,US-Tw4,6,0.18610129871446804,0.4313945974562825,0.3481309269138773,0.05661372558881461,0.05847466674078019,2.590520390792032e-16,2351763469088225.0,1.7500000000000002
GPP,spatial-easy40,mlp,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,mlp,iav,US-xWD,3,0.03727068496287846,0.19305617048641172,0.16622773627761447,0.7797439728117727,0.9040051229973477,7.401486830834377e-17,2245869513475517.0,1.0
GPP,spatial-easy40,mlp,spatial,AR-CCg,1,2.1651706040932535,1.4714518694450232,1.4714518694450232,,,1.4714518694450232,0.3122641830675978,0.3122641830675978
GPP,spatial-easy40,mlp,spatial,AU-Dry,1,0.11671383032928431,0.3416340590884994,0.3416340590884994,,,-0.3416340590884994,0.10218372837160691,-0.10218372837160691
GPP,spatial-easy40,mlp,spatial,AU-GWW,1,0.01942365601378462,0.13936877704057182,0.13936877704057182,,,0.13936877704057182,0.10763461833855423,0.10763461833855423
GPP,spatial-easy40,mlp,spatial,AU-Whr,1,0.015080090795144501,0.12280102114862279,0.12280102114862279,,,-0.12280102114862279,0.0438023514903074,-0.0438023514903074
GPP,spatial-easy40,mlp,spatial,BE-Dor,1,2.8638164025714223,1.6922814194369158,1.6922814194369158,,,1.6922814194369158,0.2777523256453035,0.2777523256453035
GPP,spatial-easy40,mlp,spatial,BE-Maa,1,3.9137932214701525,1.9783309180898307,1.9783309180898307,,,-1.9783309180898307,1.3015927370693687,-1.3015927370693687
GPP,spatial-easy40,mlp,spatial,BE-Vie,1,0.42643263488993444,0.6530180969084505,0.6530180969084505,,,0.6530180969084505,0.13476728818624537,0.13476728818624537
GPP,spatial-easy40,mlp,spatial,CA-TP3,1,0.0005094416071337448,0.022570813169528137,0.022570813169528137,,,0.022570813169528137,0.004760870674653985,0.004760870674653985
GPP,spatial-easy40,mlp,spatial,CH-Cha,1,7.128813255687291,2.6699837556972685,2.6699837556972685,,,2.6699837556972685,0.3518654038583282,0.3518654038583282
GPP,spatial-easy40,mlp,spatial,CL-SDF,1,0.5151270456332716,0.7177235161489914,0.7177235161489914,,,-0.7177235161489914,0.13428909641931114,-0.13428909641931114
GPP,spatial-easy40,mlp,spatial,CZ-BK1,1,0.6602688397435248,0.812569283042083,0.812569283042083,,,0.812569283042083,0.15333083689933266,0.15333083689933266
GPP,spatial-easy40,mlp,spatial,DE-Gri,1,0.21225724808463653,0.46071384620460076,0.46071384620460076,,,0.46071384620460076,0.10585033213909945,0.10585033213909945
GPP,spatial-easy40,mlp,spatial,DE-Hai,1,0.5636311246877036,0.7507537044115757,0.7507537044115757,,,-0.7507537044115757,0.20165121012771542,-0.20165121012771542
