target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,daily,"('FR-Pue', 2019)",365,0.0005446883923531767,0.023338560203088294,0.018699024485816243,0.39240476534025903,0.6765493059339927,-0.01451667334963976,0.3644354667600143,-0.28292334886194426
ET,time-split,mlp,daily,"('FR-Pue', 2020)",366,0.000372420806631891,0.019298207342442225,0.015224292018247952,0.768862248867274,0.803382349495385,-0.007422371894636157,0.25496568881678056,-0.12430464158871332
ET,time-split,mlp,daily,"('FR-Pue', 2021)",365,0.0003319393049732155,0.018219201545984817,0.014466872733571974,0.785016440214655,0.8146731871692005,-0.00660405228414629,0.2381007831668889,-0.10869177118571838
ET,time-split,mlp,daily,"('FR-Tou', 2019)",365,0.0007475227300530034,0.027340861911304176,0.019175070599961708,0.3853562943939536,0.6793220641149799,-0.014283317885613649,0.34874794597895065,-0.25977884923052724
ET,time-split,mlp,daily,"('FR-Tou', 2020)",366,0.0012688120514894301,0.03562038814344153,0.023906772673015223,0.4680663891138912,0.49886994485783703,-0.007268147823358346,0.39390705808498844,-0.11975580167110894
ET,time-split,mlp,daily,"('FR-Tou', 2021)",365,0.0006162870495905572,0.024825129397257072,0.01720585270554711,0.5037309753628751,0.6236580263745696,-0.008011606566536381,0.28491941629149253,-0.13266777913068564
ET,time-split,mlp,daily,"('FR-Tou', 2022)",365,0.0010587459940578615,0.03253837724991616,0.022686077136198527,0.09349864772825556,0.49856192060257953,-0.01668257181854154,0.47603005360980766,-0.3500563587725033
ET,time-split,mlp,daily,"('IL-Yat', 2019)",365,0.00039458787266126926,0.019864236020075608,0.016134333216311615,0.0842749706576511,0.493683348717517,-0.01200183968224093,0.5187225527677112,-0.3858619277545849
ET,time-split,mlp,daily,"('IL-Yat', 2020)",366,0.00030053434676807463,0.0173359264756192,0.013954955926156809,0.5260790072107486,0.6552705188882713,-0.008967770861915528,0.38503132802622614,-0.24742985521912364
ET,time-split,mlp,daily,"('IT-BCi', 2019)",365,0.0014570009819411703,0.03817068223049164,0.027856199471844853,0.10824643121170752,0.2393986480719632,-0.004746682813642605,0.4200657030297112,-0.07157899106757709
ET,time-split,mlp,daily,"('IT-BCi', 2020)",366,0.0025801387209596453,0.05079506591155922,0.039134627345899016,-0.2596232014511932,0.1451264203203713,0.021232079690608946,0.40900612812065534,0.22190196496441617
ET,time-split,mlp,daily,"('IT-Lav', 2019)",365,0.0013292553956871156,0.03645895494507646,0.021456998166006998,0.5227482422242774,0.5724919507193414,0.011462374715856084,0.29930763086008505,0.15989078219098665
ET,time-split,mlp,daily,"('IT-Lav', 2020)",366,0.0008927946256105865,0.029879669101423905,0.020523554756054257,0.6339771724063876,0.6859199030979006,0.011245942255962706,0.28075273299647396,0.15383928666405508
ET,time-split,mlp,daily,"('IT-Lsn', 2019)",365,0.0002155293013932213,0.01468091623139446,0.010779940947000114,0.9219378295060366,0.9273848265833533,-0.0034381829411406434,0.2002667304623981,-0.06387360188141308
ET,time-split,mlp,daily,"('IT-Lsn', 2020)",366,0.00023806526150207445,0.015429363612996955,0.011711675194207063,0.922987845485731,0.9355957642086131,-0.004820795355707195,0.2146432086702777,-0.08835209022903769
ET,time-split,mlp,daily,"('IT-Lsn', 2021)",365,0.0007419304665656153,0.027238400587509086,0.01996931662483417,0.7867461205859712,0.8349192996982392,0.012320809263826003,0.27729924436371045,0.17109003592839403
ET,time-split,mlp,daily,"('IT-Lsn', 2022)",365,0.0003605162428068856,0.018987265279836525,0.012855539697397944,0.8943489658854322,0.9306206578506447,0.0069108547811814825,0.1879151563723648,0.10101904606426446
ET,time-split,mlp,daily,"('IT-MBo', 2019)",365,0.00029595506675827543,0.01720334463871126,0.012239592964253004,0.9220380711830204,0.9241400731154373,0.001724114453231427,0.18255032702114782,0.025714716018621558
ET,time-split,mlp,daily,"('IT-MtM', 2019)",365,0.0004469269211969195,0.021140646186834488,0.015203285059968607,0.8986508077407787,0.9117392304391201,0.004545843426635731,0.1842858525897733,0.05510221168075054
ET,time-split,mlp,daily,"('IT-Ren', 2019)",365,0.0030764381926901966,0.05546564876290727,0.03972123557793334,0.5772712126523416,0.8886292197590253,0.03291127168097919,0.44225705293103235,0.3664347750030311
ET,time-split,mlp,daily,"('IT-Ren', 2020)",366,0.003680837920320581,0.060669909513040986,0.042504453165510415,0.505704149401109,0.8872813102436943,0.03416026323861219,0.45054020778509823,0.36209316792261265
ET,time-split,mlp,daily,"('IT-SR2', 2019)",365,0.0007334030851221582,0.027081415862582926,0.018986889930606304,0.7757877319135132,0.7941155606412077,0.007602131583996849,0.20077662186967898,0.08038864205892297
ET,time-split,mlp,daily,"('IT-SR2', 2020)",366,0.0008708068435520153,0.02950943651701969,0.019658264374519983,0.7584311138142625,0.8031451842937342,0.01194037350086447,0.20450485202024984,0.12421566163418873
ET,time-split,mlp,daily,"('IT-TrF', 2019)",365,0.0012254027779725941,0.03500575349814076,0.023441181595535907,0.5741911361775234,0.5998754798571233,0.007354711574100172,0.3294933672506629,0.10337911814859976
ET,time-split,mlp,daily,"('IT-TrF', 2020)",366,0.0010524649804132633,0.03244171666871627,0.02054809590199711,0.6748648483208686,0.6853739913700537,0.005551479174131307,0.29852404638457647,0.08065224312683458
ET,time-split,mlp,daily,"('IT-TrF', 2021)",365,0.0007908270346808361,0.028121647083356197,0.020028841271775573,0.698899259158861,0.7052006374836823,0.004068119817397717,0.3034279321101073,0.06163018454335714
ET,time-split,mlp,daily,"('IT-TrF', 2022)",365,0.0005786025773415612,0.02405415925243618,0.018328017319571732,0.7449523421288218,0.7561614668097693,-0.00017055969857858398,0.28292410711196575,-0.0026328789191017343
ET,time-split,mlp,daily,"('RU-Fy2', 2019)",365,0.0002663838653463353,0.016321270334944377,0.011974928186436553,0.8793578927071393,0.8982185433759334,-0.0023301233142821696,0.29173469852936085,-0.05676675567860998
ET,time-split,mlp,daily,"('RU-Fy2', 2020)",366,0.0002599845090815853,0.016124035136453448,0.01087543727392873,0.881577316504601,0.8967267838958193,0.0008977255784056045,0.25035282424200006,0.020665664127998445
ET,time-split,mlp,daily,"('RU-Fy2', 2021)",365,0.00023146230618944686,0.015213885308804154,0.011645257993464456,0.9092689777149299,0.9330553249610319,-0.0012304432486413967,0.2616547369343833,-0.02764655834303009
ET,time-split,mlp,daily,"('RU-Fy2', 2022)",365,0.00029757307015237976,0.017250306378507593,0.013508081443190486,0.8926234001498735,0.9302465394254743,-0.00252379471313471,0.32017335279423126,-0.059819880304026414
ET,time-split,mlp,daily,"('RU-Fyo', 2019)",365,0.0003752260068644722,0.01937075132421229,0.013213537567904025,0.8578592115094819,0.8799696656536554,0.0020814222379367414,0.28107782917167307,0.04427592847277961
ET,time-split,mlp,daily,"('RU-Fyo', 2020)",366,0.00031643709634048624,0.01778867888125721,0.012103705109018134,0.7899957950622812,0.8040455009964577,-0.00040983611091815786,0.2909518200729983,-0.00985174054797757
ET,time-split,mlp,daily,"('RU-Fyo', 2021)",365,0.0006117423133519319,0.024733425022667847,0.018059638123382526,0.18339500117892105,0.8532106577345134,-0.016622513606327043,0.6664946609817053,-0.6134572849700983
ET,time-split,mlp,daily,"('RU-Fyo', 2022)",365,0.00032653364121289837,0.018070241869241773,0.013295417594938106,0.7590097723000176,0.8899089722365175,-0.011377286375742443,0.4061875382489072,-0.3475868216937467
ET,time-split,mlp,daily,"('SE-Htm', 2019)",365,0.00015639049902884132,0.012505618698362801,0.009931509547221473,0.9094169717242104,0.9283374830849941,-0.005705340609111769,0.2500727182239358,-0.14365892996731255
ET,time-split,mlp,daily,"('SE-Htm', 2020)",366,0.00018262080042056724,0.013513726370641342,0.010237058870764332,0.8756673247198536,0.9024099337972404,-0.004983799196240721,0.24681780930546254,-0.1201605280543451
ET,time-split,mlp,daily,"('SE-Nor', 2019)",365,0.0003123969960282562,0.017674755897274966,0.011833890384998859,0.8443155996110308,0.847775016620647,0.0016647163293180363,0.2580127010342583,0.03629558349869942
ET,time-split,mlp,daily,"('SE-Nor', 2020)",366,0.00024869291064784214,0.015770000337598036,0.010769482354375503,0.8675452416440388,0.8745168560137018,0.003221678869941644,0.2275607095348961,0.06807453742097849
ET,time-split,mlp,daily,"('SE-Ros', 2019)",365,0.00027329451057658046,0.016531621535003167,0.012638879142800577,0.646628519367301,0.9310231311828147,-0.01224785901520925,0.5313937096197702,-0.5149535147425914
ET,time-split,mlp,daily,"('SE-Ros', 2020)",366,9.843319135469602e-05,0.009921350278802579,0.007801883083801634,0.9117449795193944,0.9405290438419327,-0.005661808461263836,0.2755778973796681,-0.19998624106030918
ET,time-split,mlp,daily,"('SE-Svb', 2019)",365,0.00015769816912597568,0.012557793163051209,0.009273485319372419,0.8549472153491706,0.9068374485798734,-0.006242382141946164,0.3089708458971741,-0.20798157590020805
ET,time-split,mlp,daily,"('SE-Svb', 2020)",366,0.00013456428706930276,0.011600184785998143,0.008906998940784326,0.8715639279166452,0.9332419619484181,-0.006821170821622144,0.30198773222041503,-0.23126868221321986
ET,time-split,mlp,daily,"('UK-AMo', 2019)",365,0.000325282643121134,0.01803559378343652,0.010919957833307176,0.356544085533698,0.5874730444168463,-0.0038409950572314226,0.5227091108341358,-0.1838581377081835
ET,time-split,mlp,daily,"('UK-AMo', 2020)",366,0.0008288245037299928,0.028789312317768077,0.017912402040488877,-16.485417684694912,0.41797385479110066,-0.017147914533271323,2.1207593068327704,-2.0302469348893384
ET,time-split,mlp,daily,"('US-ARM', 2019)",365,0.0019131448257304225,0.04373951103670939,0.0326861138246819,0.4887032343869142,0.4912880381748332,-0.0018246406634147725,0.43430696592174395,-0.02424436733823985
ET,time-split,mlp,daily,"('US-ARM', 2020)",366,0.001571398442183284,0.03964086833286178,0.029729352284615554,0.5530959807221638,0.5548313655532635,0.001077793052738526,0.4002314457126278,0.014509790443695332
ET,time-split,mlp,daily,"('US-ARM', 2021)",365,0.0015904769880507577,0.03988078469702869,0.02949497210711734,0.3068481791772464,0.33706509782250144,-0.0038092458500046914,0.4574896419562284,-0.05908432507455641
ET,time-split,mlp,daily,"('US-ARM', 2022)",365,0.0017526772503209456,0.04186498835925965,0.030512880377298348,0.47869026422460637,0.47980949651062504,0.0019259382809852183,0.4255549770751614,0.02686054580486669
ET,time-split,mlp,daily,"('US-Akn', 2019)",365,0.0005407832798307206,0.023254747468650798,0.01791826516926266,0.6834399122982762,0.707092723686786,0.0006427454852877956,0.22068808142318347,0.00791629472226488
ET,time-split,mlp,daily,"('US-Akn', 2020)",366,0.0007357067779383849,0.02712391523984664,0.02198795482342369,0.7374185533590901,0.7627947974737449,0.0026888583038126514,0.28427371677019825,0.03476320330979354
ET,time-split,mlp,daily,"('US-Akn', 2021)",365,0.0009147371422837011,0.030244621708391414,0.02467442245994502,0.7030030796305234,0.7689344982082188,0.0019643606940277173,0.3300551685077461,0.02627609221370022
ET,time-split,mlp,daily,"('US-BRG', 2019)",365,0.0005642555606607143,0.023754064087240193,0.01662158762931107,0.8059888383343875,0.8764457031038823,-0.004738830099101397,0.22580112220631168,-0.06437611004349608
ET,time-split,mlp,daily,"('US-BZB', 2019)",365,0.00011106556370290263,0.010538764809165381,0.007530152145629177,0.9150186864171457,0.9166826934007585,-0.0013115436315001856,0.23841344095270064,-0.04152500827318058
ET,time-split,mlp,daily,"('US-BZB', 2020)",366,0.00011950539634079822,0.01093185237463433,0.0078533937880525,0.9141917771109686,0.9223055206434642,-0.002342765471757085,0.24489719537528007,-0.07305589264200532
ET,time-split,mlp,daily,"('US-BZB', 2021)",365,0.00014720746013873324,0.012132908148450364,0.0087874345349398,0.8891608583301833,0.9145748576667676,-0.0038464790897255897,0.3017841730187902,-0.13209845336672635
ET,time-split,mlp,daily,"('US-BZF', 2019)",365,0.00035982105480691164,0.018968949754978835,0.012721502111200485,0.4755618263233331,0.7687242563461187,-0.007698058155399046,0.47093319116242804,-0.28497193658319664
ET,time-split,mlp,daily,"('US-BZF', 2020)",366,0.00027664195344748204,0.016632557032744005,0.010951240214476944,0.8748426904426834,0.9045208765979896,0.003889925520251469,0.2790172439188709,0.09910807145618657
ET,time-split,mlp,daily,"('US-BZF', 2021)",365,0.00024862282623181673,0.01576777810066519,0.011143804994366483,0.8295573942386546,0.8709059443684878,-0.005502900416148262,0.36386520319678567,-0.17967955999819557
ET,time-split,mlp,daily,"('US-BZS', 2019)",365,0.00023849341407500459,0.01544323198281385,0.011549347897947109,0.7843612388914788,0.818658794886753,-0.004749899084635442,0.34211650675764954,-0.14070221943662126
ET,time-split,mlp,daily,"('US-Bar', 2019)",365,0.0006591054467784503,0.025673049035485642,0.01981490026776271,0.6531107017933322,0.9242884590989903,-0.01942335563279769,0.5794180276752935,-0.5679686629511433
ET,time-split,mlp,daily,"('US-Bar', 2020)",366,0.000937749554460586,0.030622696720905982,0.022894719404564612,0.5013916264181468,0.8838897295501947,-0.02237913828773583,0.6586678508135695,-0.6438348799375881
ET,time-split,mlp,daily,"('US-Bi1', 2019)",365,0.0010320095110269802,0.03212490484074591,0.023603930546809402,0.7820511406437293,0.7894202457386557,0.005442668955448857,0.22809042461373338,0.05259381146790064
ET,time-split,mlp,daily,"('US-Bi1', 2020)",366,0.0012705451742664401,0.035644707521123524,0.026841704240671515,0.677568216472701,0.7350559702920417,0.010801682397194605,0.2703748842592466,0.10880470188332456
ET,time-split,mlp,daily,"('US-Bi1', 2021)",365,0.0021486750012024267,0.04635380244599602,0.03358254553368524,0.6218687963557795,0.7413357685751332,0.019231330771988644,0.31667402180709747,0.18134607616803647
ET,time-split,mlp,daily,"('US-Bi2', 2019)",365,0.0013850853061573556,0.03721673422208557,0.026794072167698038,0.6461390384268288,0.7015087214098299,0.01307345961976251,0.32480338170848483,0.1584792288589629
ET,time-split,mlp,daily,"('US-Bi2', 2020)",366,0.0017841849934599723,0.04223961403066998,0.030405684658383118,0.5166949097962505,0.6330701937278359,0.02072563908994388,0.3661814888318908,0.24960284447519038
ET,time-split,mlp,daily,"('US-Bi2', 2021)",365,0.0014060761540837295,0.037497681982807014,0.027018874787053872,0.6218522211570636,0.6974383213497066,0.010134869580509806,0.34092483871167145,0.12788203818001734
ET,time-split,mlp,daily,"('US-CF1', 2019)",365,0.000657927458613486,0.02565009665895016,0.01769080628282007,0.8231902141213412,0.8908788728672428,0.0058805186260606395,0.32840250000449195,0.10916274743207734
ET,time-split,mlp,daily,"('US-CF1', 2020)",366,0.0005760716410862337,0.024001492476223928,0.015717825885488448,0.7989464597645807,0.8062609492510628,0.002013576965568018,0.31956848460542003,0.040939233212720805
ET,time-split,mlp,daily,"('US-EML', 2019)",365,0.00036346092493692286,0.01906465118844095,0.013200480163302752,0.6670955724898886,0.7035079828481359,0.0052205096829430935,0.35310264369472616,0.13964459986885142
ET,time-split,mlp,daily,"('US-GLE', 2019)",365,0.0006927161657648385,0.026319501624552818,0.020038684982799215,0.4813724781969765,0.5749121095723202,0.011013290724230537,0.3237905257466635,0.17795574893564306
ET,time-split,mlp,daily,"('US-Ho1', 2019)",365,0.00026025622399321384,0.01613245870886437,0.012962761900386269,0.8655312469852777,0.8883397623997983,-0.006452055430344649,0.31565644806299337,-0.1571141177704924
ET,time-split,mlp,daily,"('US-Ho1', 2020)",366,0.00043155260890034413,0.0207738443457234,0.01761796451166518,0.7356073167091447,0.888770627779807,-0.015809829946494186,0.5109055147208603,-0.4584711985947489
ET,time-split,mlp,daily,"('US-Ho1', 2021)",365,0.0011468598789720111,0.0338653197086933,0.027752690361329078,-0.5000908825582762,0.7677694312342621,-0.027651279219310813,1.0526133372182258,-1.0487669814508693
ET,time-split,mlp,daily,"('US-Ho2', 2019)",365,0.0006724811236942144,0.025932241007946354,0.019327967651772752,0.7726748958950838,0.8093979288919106,0.00577658599346097,0.35925160770817355,0.10737020273443129
ET,time-split,mlp,daily,"('US-Ho2', 2020)",366,0.0005044089218802146,0.022459049888190162,0.01888404925552444,0.7718517795673622,0.8835195247158705,-0.014931866616180857,0.5131664830120498,-0.40576750105589404
ET,time-split,mlp,daily,"('US-Ho2', 2021)",365,0.00048026070016822736,0.021914851132696006,0.018609260141647918,0.70708826321905,0.8908634733788547,-0.017351246868641066,0.483460370965381,-0.4507777409726871
ET,time-split,mlp,daily,"('US-ICh', 2019)",365,0.0001019459301201296,0.010096827725584387,0.007982339845859566,0.8238018738241366,0.8725686769953852,-0.005268514346043657,0.5299376703676288,-0.3497701517042032
ET,time-split,mlp,daily,"('US-ICh', 2020)",366,0.00013847628452125194,0.011767594678661054,0.008582025140279899,0.7202190235508759,0.8422443241516117,-0.006261033412091712,0.661085521232148,-0.4822962493150597
ET,time-split,mlp,daily,"('US-ICs', 2019)",365,0.00012362623119030396,0.011118733344689222,0.009075985098631877,0.790350085112427,0.8380562144318081,-0.00529453223225398,0.5738353235982062,-0.334750397205321
ET,time-split,mlp,daily,"('US-ICs', 2020)",366,0.0001164596951054463,0.010791649322760924,0.008286812187038436,0.8269870700536279,0.8518942657666306,-0.003984037107317178,0.5443988683324139,-0.26172975128002085
ET,time-split,mlp,daily,"('US-ICt', 2019)",365,0.0001475634321932689,0.012147568982856977,0.01000245858296463,0.6829665160880798,0.86446902164371,-0.008145881272627643,0.7132937654952808,-0.5808978140760184
ET,time-split,mlp,daily,"('US-ICt', 2020)",366,0.00017885559762502006,0.01337369050131713,0.009821044245430363,0.5848317446943703,0.8590259353371954,-0.00757644064036082,0.7268674679663617,-0.560741616352955
ET,time-split,mlp,daily,"('US-Jo2', 2019)",365,0.00046231239999075145,0.021501451113605134,0.014596132877339052,0.24260669385242917,0.34493688772022263,0.004984099385832659,0.44245037919553887,0.15108225457672966
ET,time-split,mlp,daily,"('US-Jo2', 2020)",366,0.00027730927244818234,0.016652605575350133,0.01104742592522099,0.3883950076955146,0.4242536453942243,-0.0005779823133614721,0.43621016323731004,-0.02282176508503201
ET,time-split,mlp,daily,"('US-KFS', 2019)",365,0.0022872773885361003,0.047825488900126265,0.034329126709111715,-0.07761010951805591,0.8021474555144523,-0.030751685427060346,0.5793588197351826,-0.518983786708459
ET,time-split,mlp,daily,"('US-Kon', 2019)",365,0.0015303630874673858,0.03911985541214826,0.02730687257079894,0.5529983709929632,0.7828312976752565,-0.012024853988629302,0.3675278973839884,-0.16184457928427978
ET,time-split,mlp,daily,"('US-MMS', 2019)",365,0.0002533231053066056,0.015916127208168627,0.011925374583044953,0.9361544167928525,0.941777353139105,-0.0016988258564133107,0.19829349839018617,-0.028247844114082838
ET,time-split,mlp,daily,"('US-MMS', 2020)",366,0.00025433204727212834,0.015947791297610096,0.011468059520420031,0.9307139180674661,0.9316844718266659,-0.00015342758559479185,0.19168067569342487,-0.0025644358772689154
ET,time-split,mlp,daily,"('US-MOz', 2019)",365,0.0002697893146890574,0.01642526452417304,0.011371271485604857,0.9447167940813748,0.9575077328423502,0.00393162129439342,0.16327985639794326,0.05645407034493177
ET,time-split,mlp,daily,"('US-MOz', 2020)",366,0.00021470672407201638,0.014652874259749054,0.010517130357364709,0.9511587368017654,0.9597716071631776,0.0029269943772298954,0.1555885890613939,0.043301443442215225
ET,time-split,mlp,daily,"('US-MOz', 2021)",365,0.0003268163254070888,0.018078061992566813,0.012462635405903713,0.9221870969499854,0.9303631171376944,0.0014658270226348307,0.18552664127583782,0.02182122443154964
ET,time-split,mlp,daily,"('US-Me2', 2019)",365,0.0004857070887802122,0.02203876332238749,0.017125403398448414,0.7883154951496304,0.8110104153681386,-2.5011107332797342e-05,0.30212501384254953,-0.0004412439796789556
ET,time-split,mlp,daily,"('US-Me2', 2020)",366,0.0005715503104830662,0.023907118406095416,0.018525926626131627,0.5666966704236412,0.6905409308839066,-0.01252815212537418,0.42499971144375365,-0.28740592282693656
ET,time-split,mlp,daily,"('US-Me2', 2021)",365,0.0013182394190205137,0.036307566966412304,0.02999066917373171,-3.3147432674415764,0.47017620758598316,-0.029424473572585225,1.2890664824051283,-1.2647301207289297
ET,time-split,mlp,daily,"('US-Me2', 2022)",365,0.0007865229570362089,0.028045016616793237,0.02316087954208242,-0.060141608095739985,0.5747137839090506,-0.0202940394287305,0.6963653314346551,-0.6101696383014495
ET,time-split,mlp,daily,"('US-Me6', 2019)",365,0.00039509671430382117,0.01987703987780427,0.015084687382121473,0.6966354841317071,0.7511021790063747,0.0030106807667885276,0.35834802375107233,0.07152097193626443
ET,time-split,mlp,daily,"('US-Me6', 2020)",366,0.0001907940992813147,0.013812823725846744,0.011271506516034592,0.7621970039827104,0.8363253017634649,-0.0074889758413389405,0.3365699323992876,-0.2236226443265279
ET,time-split,mlp,daily,"('US-Me6', 2021)",365,0.000246826667159986,0.015710718225465888,0.013249145036896415,0.703102275427703,0.7887035658910493,-0.007917304817166963,0.40523278822229175,-0.24215536152194614
ET,time-split,mlp,daily,"('US-Mo2', 2019)",365,0.0003976112844219033,0.019940192687682417,0.014228821773336644,0.8972271030913356,0.9196079802934759,-0.0013198336075923524,0.18191397639963539,-0.016873932611406836
ET,time-split,mlp,daily,"('US-Mo2', 2020)",366,0.0005711039184272202,0.02389778061718745,0.01702351190642231,0.8497844984482579,0.8751857456891337,-0.00227011175967664,0.22509345816528303,-0.030016562341317787
ET,time-split,mlp,daily,"('US-Mo2', 2021)",365,0.0005567396050933914,0.02359533015436299,0.016048813313814483,0.8551572628318594,0.8659508661550331,-0.002950459017118645,0.21527509537663556,-0.039576779534742174
ET,time-split,mlp,daily,"('US-Mo2', 2022)",365,0.0005452372046134257,0.023350314871826153,0.017299015945181143,0.8791688698694498,0.8877278221798267,-0.0057714566475176015,0.2368287605344217,-0.07901298713413202
ET,time-split,mlp,daily,"('US-Mo3', 2019)",365,0.0004292530859275493,0.02071842382826332,0.015610608761967673,0.8609470666640723,0.861213422314059,-0.000616956648977261,0.21039162404523365,-0.008315019184906524
ET,time-split,mlp,daily,"('US-Mo3', 2020)",366,0.001047940766280923,0.032371913231703235,0.024285430980622438,0.547421516178074,0.6765302280642711,-0.011316443412856954,0.3898462898728773,-0.18165926240216854
ET,time-split,mlp,daily,"('US-Mo3', 2021)",365,0.001074887255620177,0.032785473240753704,0.0233126331950617,0.5037988736729526,0.6734180048182196,-0.014264169917172977,0.38530982215383436,-0.23575735645007423
ET,time-split,mlp,daily,"('US-Mpj', 2019)",365,0.0004908066285075602,0.02215415600982263,0.017105354796573286,0.14108691459509592,0.30909852697541984,-0.008797116768225022,0.44647192882103076,-0.22961614876062594
ET,time-split,mlp,daily,"('US-Mpj', 2020)",366,0.00045475869927050525,0.02132507208124993,0.017174161033367285,0.16082223838819576,0.30950946707436844,-0.008498120872702528,0.4585250493183553,-0.22688743192163235
ET,time-split,mlp,daily,"('US-NC3', 2019)",365,0.007228638118924337,0.08502139800617452,0.06396128738312125,0.41049109452844845,0.8710385761825656,0.06338021936401737,0.39698287729336357,0.3933764137032032
ET,time-split,mlp,daily,"('US-NC4', 2019)",365,0.006362937399707614,0.07976802241316763,0.06043135006016617,0.4821397466628815,0.8772951317535161,0.05596297134123131,0.4132161669228178,0.3826623844115972
ET,time-split,mlp,daily,"('US-Ne1', 2019)",365,0.0006107891913586125,0.02471414961835856,0.018455453432604876,0.8816116011671575,0.8884211936790878,0.001552773945721609,0.2375422220667274,0.019985928537653387
ET,time-split,mlp,daily,"('US-Ne1', 2020)",366,0.0007973108901619179,0.028236694037403136,0.020492823792971574,0.8611398504921013,0.8721898246169316,-0.0008633319132197515,0.2731362849482486,-0.011506821794611903
ET,time-split,mlp,daily,"('US-ONA', 2019)",365,0.0030742766178674732,0.055446159631370985,0.047451376402797216,-0.6511423865865222,0.4678366737418988,0.044736336386612056,0.437739141292467,0.41269288604433646
ET,time-split,mlp,daily,"('US-ONA', 2020)",366,0.0026948217045000772,0.05191167214124466,0.044780908773644545,-0.8417248100324464,0.42196855867806066,0.04184248727018041,0.4439596660211633,0.414828041294621
ET,time-split,mlp,daily,"('US-ONA', 2021)",365,0.002759007105329275,0.05252625158270172,0.046980794557398675,-1.399631722008671,0.3858223018533925,0.04421817847699913,0.4656678743401267,0.43828516253422534
ET,time-split,mlp,daily,"('US-ONA', 2022)",365,0.0012700341155559075,0.035637538011988254,0.029306479784853186,-0.11966294907193564,0.56558685282221,0.02567172019671017,0.3209259331716472,0.2811228377046072
ET,time-split,mlp,daily,"('US-Rls', 2019)",365,0.0006270172481137,0.025040312460384757,0.019927794335584517,0.7394159659495085,0.7559573595745547,0.0006498518962054333,0.3630573833689253,0.011839420110452416
ET,time-split,mlp,daily,"('US-Rls', 2020)",366,0.0003991736609999117,0.01997933084464822,0.015632105828762257,0.7483656761210145,0.7660072491454203,-0.0023107731441021915,0.3261646400957104,-0.04821439281086299
ET,time-split,mlp,daily,"('US-Rls', 2021)",365,0.00044716367528852225,0.021146244945344842,0.017449917070917764,0.47093183419941864,0.5214922747359768,-0.005017881034918904,0.46777646336054785,-0.13451334092528608
ET,time-split,mlp,daily,"('US-Rls', 2022)",365,0.0005108243374709885,0.022601423350554463,0.018414201087014855,0.6495407342025009,0.6649597460922547,-0.003447395095020788,0.3971844176691261,-0.07435845882321708
ET,time-split,mlp,daily,"('US-Rms', 2019)",365,0.0005059553366467658,0.022493450972377843,0.018705947136172442,0.8091037003817849,0.8602270878745846,-0.011089186986772307,0.3884330979972165,-0.23026940171412003
ET,time-split,mlp,daily,"('US-Rms', 2020)",366,0.0006125688806139289,0.024750128900955827,0.020192803861084584,0.8428824728011023,0.8806264363119838,-0.0053515165817030275,0.3662488484408917,-0.09706362716860448
ET,time-split,mlp,daily,"('US-Rms', 2021)",365,0.000497281993614126,0.022299820483899103,0.0178433040367242,0.829832014261919,0.8579963572784907,-0.007481063525838723,0.3344313596435365,-0.1402151889233419
ET,time-split,mlp,daily,"('US-Rms', 2022)",365,0.0006003771015603214,0.02450259377209526,0.020560543817664746,0.85340537417712,0.903244987957617,-0.0093682078672321,0.3673934767434027,-0.16739919380149054
ET,time-split,mlp,daily,"('US-Ro4', 2019)",365,0.000378322996600633,0.0194505268977638,0.01490931567678781,0.8220585209734468,0.9372077628831985,-0.012994587532593702,0.3383679121932648,-0.294913029446545
ET,time-split,mlp,daily,"('US-Ro4', 2020)",366,0.0007716603314985805,0.027778774837969016,0.02134704501843458,0.6388004971966947,0.9204425612323329,-0.020254122083146416,0.509508551797795,-0.4834228063700607
ET,time-split,mlp,daily,"('US-Ro4', 2021)",365,0.0012412016015663867,0.035230691187746896,0.026306023030150217,0.2543799517428631,0.8693038972887336,-0.02496190461056207,0.6858338129883002,-0.6507908169505717
ET,time-split,mlp,daily,"('US-Ro4', 2022)",365,0.0011240289367868573,0.03352654078169797,0.024247924667976414,0.2736720585003659,0.8532041058608026,-0.021906857403682468,0.6382937768401885,-0.5766683517193089
ET,time-split,mlp,daily,"('US-Ro5', 2019)",365,0.000710013048162333,0.02664607003222676,0.02005616169629679,0.7524474132403396,0.7610085687273643,-0.004637070997621952,0.3730903243813077,-0.08626009048388193
ET,time-split,mlp,daily,"('US-Ro5', 2020)",366,0.0016498051444904047,0.040617793446843034,0.03508058045699571,-0.15443900877696204,0.8708617114270909,-0.035067519378440604,1.212138466324449,-1.211687167186234
ET,time-split,mlp,daily,"('US-Ro5', 2021)",365,0.0013299108019976962,0.03646794211355634,0.02660436397144121,0.2210766982368877,0.7060824740047832,-0.024621977826168612,0.6433563688653795,-0.595417588841144
ET,time-split,mlp,daily,"('US-Ro5', 2022)",365,0.0006900817478268333,0.026269407070332464,0.02033658671934273,0.7352410008954593,0.8277595516405841,-0.0154322544621012,0.42220004290594926,-0.3203830901395842
ET,time-split,mlp,daily,"('US-Ro6', 2019)",365,0.0006805687906779908,0.026087713404551016,0.019770900727546413,0.7895666376113339,0.7943377398604287,-0.002482506490669702,0.3301176596989988,-0.0414507788077473
