target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,ridge,monthly,US-ONA,60,28.396160313109625,5.328804773409289,5.131528878959401,-21.269179064757015,0.012770345630268505,5.131528878959401,1.0874109379414483,1.0874109379414483
GPP,TA40,ridge,monthly,US-RGA,12,8.635773460300951,2.938668654391126,2.032282766609789,0.6972202337015272,0.7007696032270534,0.20849566058864633,0.4300764091494778,0.04412233696140491
GPP,TA40,ridge,monthly,US-RGo,12,4.7370808455927085,2.1764835964446663,1.7231065846405436,0.5534106583912102,0.787395573277581,1.5020460073393291,0.432573899471229,0.37707818214594485
GPP,TA40,ridge,monthly,US-SP1,60,12.27081962044342,3.5029729688428115,3.150513407246686,-4.065764133721508,0.43693484033384083,-3.150513407246686,0.6006355141527554,-0.6006355141527554
GPP,TA40,ridge,monthly,US-SRG,96,1.5687742975008918,1.2525072045704535,1.1036784078383004,0.303365038103659,0.8520153010116769,1.0090478682552773,0.7404004654801265,0.6769177561525639
GPP,TA40,ridge,monthly,US-SRM,96,2.1956633445242986,1.4817770900254528,1.3453356526376254,-0.3404752013742771,0.7760354099183305,1.3293423477395103,1.3812880071600293,1.3648673018830164
GPP,TA40,ridge,monthly,US-SRS,12,4.323994677114491,2.0794217169959754,1.9925990408643106,-5.488137535971616,0.9025595795274737,1.9925990408643106,1.2244119987368796,1.2244119987368796
GPP,TA40,ridge,monthly,US-Ton,96,1.0046396806578424,1.0023171557235975,0.8186443284409655,0.671371612075061,0.8565758625775604,0.7252163420941363,0.33353117618649336,0.29546684825749253
GPP,TA40,ridge,monthly,US-Whs,72,2.2974592041533186,1.5157371817545806,1.2858648412214437,-17.667911542151202,0.12830099593817051,1.1232723544520762,5.3209824325409585,4.648165400743787
GPP,TA40,ridge,monthly,US-Wkg,84,2.3832680296148387,1.543783673192212,1.3518066485313405,-1.110780402607939,0.7395876313695917,1.3236950818887987,1.6522833893512592,1.6179232427559038
GPP,TA40,ridge,monthly,US-xDL,12,0.6894450048816813,0.8303282512848044,0.6770262138644348,0.968564574630111,0.9751452055822467,0.168812381872283,0.10891453822400687,0.027157179798352655
GPP,TA40,ridge,monthly,US-xDS,24,2.77593235838525,1.666112948867888,1.2957999012686416,-0.8254876712651229,0.7909100216647986,-1.2957999012686416,0.3899184503728981,-0.3899184503728981
GPP,TA40,ridge,monthly,US-xJE,24,5.005854952562437,2.237376801650191,1.877817452116135,0.4621748677182994,0.8795898829061318,-1.7389485372181295,0.3405280047819758,-0.31534517646010374
GPP,TA40,ridge,monthly,US-xJR,60,3.8429348081632835,1.9603404827129607,1.8082203307942666,-9.53403554066201,0.4443264892918939,1.8082203307942666,4.697194854521949,4.697194854521949
GPP,TA40,ridge,monthly,US-xTA,36,5.6252884124766505,2.371769047035704,2.1280019189990163,0.06616780955116619,0.8596676257963354,-1.9409436952494465,0.3973775023227265,-0.36244673977083236
GPP,TA40,ridge,seasonal,AU-ASM,366,0.15445826386081915,0.39301178590573993,0.29778682132168544,0.545001052811813,0.595520793543453,-0.021150516612373223,0.3221366981539042,-0.0228799835920175
GPP,TA40,ridge,seasonal,AU-Cpr,366,1.5774902032928206,1.2559817686944428,1.1140881273986731,-24.885527302207635,0.06593797279953126,1.1090301627155417,1.1584082449273783,1.1531490667282787
GPP,TA40,ridge,seasonal,AU-Cum,366,0.6214982711900083,0.7883516164694586,0.6571371764457038,0.3018762408888165,0.7270582008972114,0.08243548260408605,0.13233958537610058,0.016601522450929086
GPP,TA40,ridge,seasonal,AU-DaS,366,4.5783624157061436,2.139710825253297,1.800100088278279,-1.084812744328533,0.6923662974558753,-1.4811890274312853,0.446624453024209,-0.3674991426919427
GPP,TA40,ridge,seasonal,AU-Dry,366,1.02629604168776,1.0130627037295175,0.8015262942993415,0.5455930304630972,0.7657622325782134,-0.5619286426979048,0.23968776253703342,-0.16803867824632082
GPP,TA40,ridge,seasonal,AU-GWW,366,1.0381244195836163,1.0188839087862838,0.9206080874563397,-10.467317828174673,0.6920302768134979,0.9129657295625263,0.7109008945226084,0.7049994049126429
GPP,TA40,ridge,seasonal,AU-Lit,366,2.3359195199382525,1.528371525493148,1.1713191157858889,-0.1136178309185416,0.8606899577525267,-0.680313291973237,0.2702273887157484,-0.15695063960020544
GPP,TA40,ridge,seasonal,AU-Lon,366,2.0014151016726216,1.4147137878993834,1.2256300740619979,-1.1532667169893034,0.3158307572463515,1.1245467135774627,2.4592950955141024,2.2564656954049744
GPP,TA40,ridge,seasonal,BR-Npw,366,13.790877616965084,3.713607089739716,3.2163645222023454,-1.6062650228027207,0.6603073978285539,-3.1795712416344073,0.5306170408652684,-0.5245471002463125
GPP,TA40,ridge,seasonal,ES-Abr,366,0.6550227974758219,0.8093347870169809,0.6238183121275722,0.7197016382528831,0.8495431959650714,0.10057940332921878,0.2727499843241521,0.04397599452926428
GPP,TA40,ridge,seasonal,ES-Agu,365,1.147410044517421,1.0711722758349476,0.8827234751035026,-0.3177988207407696,0.022915649646624778,0.3124273153790274,0.9492431835373405,0.3359710122579881
GPP,TA40,ridge,seasonal,ES-LM1,366,0.20551649944302725,0.4533392763075214,0.3409945950641569,0.9343146115570439,0.9409452664632204,0.08998933343599451,0.10733838558744474,0.02832687060418816
GPP,TA40,ridge,seasonal,ES-LM2,366,0.24067809772840956,0.4905895409896236,0.38462778048169244,0.9238889661097007,0.9256458329396132,0.06711961142222331,0.12018666391581063,0.02097321771729519
GPP,TA40,ridge,seasonal,ES-Pdu,366,4.778374024818299,2.185949227410897,1.7696951870299895,0.602711184829369,0.687651248068056,0.8668042208584588,0.5169547339090519,0.2532066248635472
GPP,TA40,ridge,seasonal,IL-Yat,366,3.988640554588072,1.9971581195759318,1.6782820675283145,-1.135434169041512,0.33352852630129504,-1.656435869967444,1.033209483359374,-1.0197601955835256
GPP,TA40,ridge,seasonal,IT-BCi,366,6.588318065935716,2.5667719154486077,1.8958924839330933,0.23853432873377023,0.3420432063205658,0.8671861245636526,0.32748015215457993,0.14979026839607823
GPP,TA40,ridge,seasonal,IT-Cp2,365,,,,,,,,
GPP,TA40,ridge,seasonal,IT-Noe,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-Akn,366,5.971914548990116,2.443750099537618,2.067311114518039,-1.3036939161035974,0.8641333749847474,-2.031552957453944,0.48949572504242583,-0.4810289466773558
GPP,TA40,ridge,seasonal,US-Cst,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-HB1,366,3.799387689319067,1.9492018082587208,1.7758382564257769,-0.6925430265927617,0.8370139001630291,-1.7686677145374183,0.7077493675491975,-0.7048915923728225
GPP,TA40,ridge,seasonal,US-HB2,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-HB3,366,16.971287828486542,4.119622291968833,3.960026653441596,-1.8894274079546252,0.8761022670261046,-3.960026653441596,0.8727230748446653,-0.8727230748446653
GPP,TA40,ridge,seasonal,US-Jo2,366,5.176388620204205,2.275167822426338,2.1819548680775,-32.866906719504016,0.5947746968775135,2.1819548680775,2.3660881067545594,2.3660881067545594
GPP,TA40,ridge,seasonal,US-NC4,365,1.6125137624991472,1.2698479288872142,1.0189224480298404,0.8846833187592243,0.9042259282020725,-0.07027163852987398,0.18998863265074806,-0.013102874064884067
GPP,TA40,ridge,seasonal,US-ONA,366,27.150878014008033,5.210650440588779,5.133431253347016,-27.653815596206712,0.2547749555402499,5.133431253347016,1.0867368815977667,1.0867368815977667
GPP,TA40,ridge,seasonal,US-RGA,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-RGo,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-SP1,366,11.688411968268856,3.4188319596418975,3.156227957543572,-6.984951047745763,0.5663130194874177,-3.156227957543572,0.6010042304885505,-0.6010042304885505
GPP,TA40,ridge,seasonal,US-SRG,366,1.5477310966892746,1.24407841259676,1.1033051725665095,0.15238455941739493,0.8226000131359911,1.0109002377892382,0.7369911908086568,0.6752660900736721
GPP,TA40,ridge,seasonal,US-SRM,366,2.0736435719063286,1.4400151290546668,1.3299496314819728,-1.1099622963521902,0.8171312231100684,1.3299496314819728,1.3595560188024391,1.3595560188024391
GPP,TA40,ridge,seasonal,US-SRS,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-Ton,366,0.8751811226247856,0.9355111557992164,0.7702916236959086,0.701031707043561,0.8870279358001952,0.7238360610697935,0.3147156503304913,0.29573544575135075
GPP,TA40,ridge,seasonal,US-Whs,366,2.2674517509962513,1.5058060137335922,1.2743581299807807,-51.99145126036105,0.17071168435314796,1.120229517436806,5.269830056062947,4.632464800743574
GPP,TA40,ridge,seasonal,US-Wkg,366,2.2972367831363796,1.5156638094037806,1.3266583251698285,-2.1191711559866624,0.8430587468488248,1.3228968200701665,1.614121771713889,1.6095452148411915
GPP,TA40,ridge,seasonal,US-xDL,365,,,,,,,,
GPP,TA40,ridge,seasonal,US-xDS,366,2.625446599748749,1.620322992415015,1.3352222992698943,-0.5403599258417284,0.7958009848808908,-1.3002871284511914,0.4009112064904165,-0.3904216412026487
GPP,TA40,ridge,seasonal,US-xJE,366,5.884699260800714,2.425839908320562,1.9577160766824686,0.44646170518276485,0.808680377089434,-1.7380486888037143,0.35332292835684653,-0.3136779943062747
GPP,TA40,ridge,seasonal,US-xJR,366,3.788870538808992,1.9465021291560387,1.8037897869352844,-27.79162489824571,0.6780025054390072,1.8037897869352844,4.652657910694271,4.652657910694271
GPP,TA40,ridge,seasonal,US-xTA,366,5.882758175074796,2.4254397900328915,2.065114678666057,0.09669277460017389,0.8310081352029831,-1.9484902495589822,0.384786357613201,-0.3630560925831654
GPP,TA40,ridge,anom,AU-ASM,2192,0.5514866432365808,0.742621466991482,0.49379552562658735,0.4295683593992373,0.432882200668764,-6.4830541583950745e-18,-1.9041778518353064e+16,0.25
GPP,TA40,ridge,anom,AU-Cpr,2557,0.44691881000819034,0.6685198650812033,0.5278257574282328,-0.2157353591562916,0.1507502818377133,0.0,,
GPP,TA40,ridge,anom,AU-Cum,2922,1.811361650705346,1.34586836306726,1.0576116967060765,0.3142582026953743,0.331315367746352,7.781439953567148e-17,2.71829302292887e+16,2.0
GPP,TA40,ridge,anom,AU-DaS,2557,4.3840901224925855,2.0938218936892854,1.4874805285277446,-0.047419659932197655,0.02349222640913378,-8.892204749442004e-17,,
GPP,TA40,ridge,anom,AU-Dry,1826,0.788011740497183,0.8877002537440118,0.7223266594567719,0.3052744506296049,0.3433563357204385,0.0,-1.159541579242961e+16,-0.0
GPP,TA40,ridge,anom,AU-GWW,2557,0.5541588980920203,0.7444184966079365,0.5996867369312557,-0.22490004952081266,0.059176287003176016,-2.223051187360501e-17,,
GPP,TA40,ridge,anom,AU-Lit,1827,1.2370887814954532,1.1122449287344283,0.8160091440395189,0.2009297659531114,0.3433815384482732,4.666947361314287e-17,,
GPP,TA40,ridge,anom,AU-Lon,731,0.6014967588584264,0.7755622211392368,0.5867875817273979,0.23935840870951297,0.3369106074775294,-1.9466924267400005e-17,-4.0190398419199896e+16,1.3333333333333335
GPP,TA40,ridge,anom,BR-Npw,731,1.4208232667109806,1.1919829137663764,0.9120328011060188,0.23192446251869814,0.23430938672804816,1.4600193200550002e-17,2.342519004487373e+16,0.37499999999999994
GPP,TA40,ridge,anom,ES-Abr,1827,1.1837767982149343,1.088015072604665,0.8117483359044735,0.09349820122246566,0.5276308485054365,-2.3334736806571434e-17,-1.0436136597125091e+17,3.0
GPP,TA40,ridge,anom,ES-Agu,730,0.4835861829083599,0.6954036115151833,0.5559523585335364,-0.360007779383515,0.011376553624630035,0.0,-5.7117637167218424e+16,-0.0
GPP,TA40,ridge,anom,ES-LM1,2192,0.7659077262397075,0.8751615429391921,0.6701238825752541,0.36045931884761906,0.40825713595724517,-1.2966108316790149e-17,-5.168273056206798e+16,1.0
GPP,TA40,ridge,anom,ES-LM2,2192,0.7226576647495101,0.8500927389111791,0.6508535622864947,0.3481349358888606,0.397805257472791,-1.9449162475185225e-17,-2.509826180626949e+16,0.7500000000000001
GPP,TA40,ridge,anom,ES-Pdu,731,0.5382736625714445,0.7336713586964155,0.5626951032761027,0.1786663442564448,0.20969738109374153,-7.786769706960002e-17,-1.4452593936948008e+16,2.0
GPP,TA40,ridge,anom,IL-Yat,2192,0.41738628867555805,0.6460544007090719,0.49044760081706984,-0.005049253098916573,0.17127912432582373,3.889832495037045e-17,-7.565070240574445e+16,-6.000000000000001
GPP,TA40,ridge,anom,IT-BCi,2192,15.442566583249802,3.9297031164262015,2.8739191076195936,0.10384900771250571,0.11808905062698227,-5.1864433267160596e-17,-2.770606875057955e+16,0.5
GPP,TA40,ridge,anom,IT-Cp2,365,,,,,,,,
GPP,TA40,ridge,anom,IT-Noe,365,,,,,,,,
GPP,TA40,ridge,anom,US-Akn,1826,2.091625760839713,1.4462454013201609,1.1153980289495122,0.0011266418453013127,0.041074074548439754,-7.786769706960002e-17,-7.162135718181974e+16,2.0
GPP,TA40,ridge,anom,US-Cst,365,,,,,,,,
GPP,TA40,ridge,anom,US-HB1,1096,0.7828133498870131,0.8847673987478365,0.7040203820629735,-0.18271690151585762,0.06577314853913413,-1.2977949511600003e-17,5.4247428026569464e+16,2.0
GPP,TA40,ridge,anom,US-HB2,365,,,,,,,,
GPP,TA40,ridge,anom,US-HB3,1461,1.0734468695981287,1.0360728109540027,0.7901035655056784,0.2200419975031952,0.2208204404274558,-2.4333655334250005e-17,-1.6234789937079347e+17,4.5
GPP,TA40,ridge,anom,US-Jo2,2192,0.391994088115824,0.6260943124768217,0.47359021252269157,-0.35114452974665067,0.08630763362738943,4.862290618796306e-18,,
GPP,TA40,ridge,anom,US-NC4,730,1.4030086454868997,1.1844866590582181,0.8926562804971245,0.18907147721562156,0.1939287702707292,1.4600193200550002e-17,1.146375601296192e+16,0.18749999999999997
GPP,TA40,ridge,anom,US-ONA,1826,2.0921488415278815,1.4464262309319067,1.1167172964772916,-0.7276514533406486,0.00839985528631837,0.0,3.585303465052854e+16,1.0
GPP,TA40,ridge,anom,US-RGA,365,,,,,,,,
GPP,TA40,ridge,anom,US-RGo,365,,,,,,,,
GPP,TA40,ridge,anom,US-SP1,1826,2.6768161498350023,1.6360978423783226,1.2354393866500317,0.1640813128573526,0.16454189995844948,3.1147078827840006e-17,3.966469515419746e+16,3.5
GPP,TA40,ridge,anom,US-SRG,2922,0.5799759619525283,0.761561528671537,0.5587145119783503,0.4464047361790915,0.5083682593341817,0.0,-1.1488146467744203e+17,-0.0
GPP,TA40,ridge,anom,US-SRM,2922,0.4978495127370783,0.7055845184930565,0.519989168412831,0.5018037032139915,0.5070748662433242,4.863399970979467e-18,-2.672971437243869e+16,-0.25
GPP,TA40,ridge,anom,US-SRS,365,,,,,,,,
GPP,TA40,ridge,anom,US-Ton,2922,0.7240975941822663,0.8509392423565071,0.6595634100448536,0.22676383843500425,0.28887237407243804,4.863399970979467e-18,3.3904439999822824e+16,0.25
GPP,TA40,ridge,anom,US-Whs,2192,0.2671955613658395,0.5169096259171805,0.3997721916726864,-1.204442744450109,0.12123783869397761,3.2415270791975372e-18,,
GPP,TA40,ridge,anom,US-Wkg,2557,0.3505302940991521,0.5920559889901901,0.45134143189835835,0.41602976402683023,0.444304388537854,-1.1115255936802505e-17,,
GPP,TA40,ridge,anom,US-xDL,365,,,,,,,,
GPP,TA40,ridge,anom,US-xDS,731,0.6863572390747229,0.8284668002248026,0.6605858653752362,-0.32334836763132024,0.11195717890732729,0.0,3.393375637061868e+16,1.0
GPP,TA40,ridge,anom,US-xJE,731,1.6767092675416018,1.2948780898376502,0.9246271713943456,0.18861229815784764,0.19147951475693128,0.0,2.374867130250151e+16,-1.0
GPP,TA40,ridge,anom,US-xJR,1826,0.34077792144241337,0.5837618704937942,0.4254123602621632,-0.004548815256367744,0.20602415457785458,7.786769706960001e-18,-5.463271372748053e+16,-2.0
GPP,TA40,ridge,anom,US-xTA,1096,2.2386485481606475,1.4962113982190643,1.1691274647522463,0.1045286480853056,0.10452887354297999,7.786769706960002e-17,1.5014280744777286e+16,1.0
GPP,TA40,ridge,iav,AU-ASM,6,0.012278378394224257,0.11080784446159152,0.09213473522112335,0.9639921321789147,0.9876078924768841,-9.251858538542972e-17,-1244813877629191.5,1.2500000000000002
GPP,TA40,ridge,iav,AU-Cpr,7,0.09483713068368162,0.3079563778908981,0.24845772433666746,0.22852066151382,0.22892047735842844,-4.7580986769649563e-17,-7832678803179559.0,1.5
GPP,TA40,ridge,iav,AU-Cum,8,0.459597863893664,0.6779364748216931,0.593351479040154,0.2850389734131127,0.3194804044790575,4.440892098500626e-16,2137773999923976.0,1.6
GPP,TA40,ridge,iav,AU-DaS,7,2.708357023293403,1.6457086690217693,1.13885633402176,-0.06069559741776054,0.001913675887020982,1.2688263138573217e-16,-4487833841337811.5,-0.5
GPP,TA40,ridge,iav,AU-Dry,5,0.24501546523213363,0.4949903688276507,0.47072543306161385,0.5340959188566587,0.5638905562347599,4.440892098500626e-16,1059979442465049.8,1.0
GPP,TA40,ridge,iav,AU-GWW,7,0.20371297891835857,0.4513457421072659,0.3952903356875545,0.2673730601812693,0.3607773119373961,4.7580986769649563e-17,6230802929769701.0,0.75
GPP,TA40,ridge,iav,AU-Lit,5,0.12613589297976374,0.3551561529521398,0.2560131681680736,0.6474883410263237,0.7419012876694945,-8.881784197001253e-17,2882452021909191.0,-1.0
GPP,TA40,ridge,iav,AU-Lon,2,0.049768661366538104,0.2230889091069704,0.2230889091069704,-42.44674146709182,0.9999999999999998,2.7755575615628914e-17,,
GPP,TA40,ridge,iav,BR-Npw,2,0.0036639679170862058,0.06053071878877869,0.06053071878877869,0.9611465631764181,0.9999999999999998,0.0,,
GPP,TA40,ridge,iav,ES-Abr,5,0.35886425340549966,0.599052796843066,0.5351150333410125,-0.28676139096400743,0.8779693906642626,-1.7763568394002506e-16,-1338857702641630.2,0.4444444444444445
GPP,TA40,ridge,iav,ES-Agu,2,0.009181159056148197,0.09581836492107448,0.09581836492107448,-0.7879914239833012,1.0,5.551115123125783e-17,,
GPP,TA40,ridge,iav,ES-LM1,6,0.08460401351714729,0.29086769074124974,0.25678657280249945,0.4396223041589927,0.8002040174253618,1.4802973661668753e-16,,
GPP,TA40,ridge,iav,ES-LM2,6,0.05852658026161686,0.24192267413704086,0.20148196229698256,0.3735548989409868,0.9377972940044049,-7.401486830834377e-17,,
GPP,TA40,ridge,iav,ES-Pdu,2,0.14755595830807824,0.38413013199705937,0.38413013199705937,0.3226409620993945,1.0,0.0,,
GPP,TA40,ridge,iav,IL-Yat,6,0.054202005293525625,0.23281324123323746,0.20468629359122803,-0.6512067218098834,0.0015884338330957551,-2.590520390792032e-16,5530950693271815.0,-7.000000000000001
GPP,TA40,ridge,iav,IT-BCi,6,1.2176030787380976,1.1034505329819264,0.9193680860648406,0.1723840521803115,0.17252668933180454,1.4802973661668753e-16,-3105349327363456.5,-0.5
GPP,TA40,ridge,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-Akn,5,0.035500101829529,0.18841470704148602,0.17530418084873514,0.5100541346502212,0.5132883398889244,5.329070518200751e-16,493437402216783.5,1.4999999999999998
GPP,TA40,ridge,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-HB1,3,0.0895611219055925,0.29926764259704475,0.2796883526449873,-2.086990245762041,0.036022481850248755,1.4802973661668753e-16,1889406541127749.2,1.0
GPP,TA40,ridge,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-HB3,4,0.019688451778103685,0.140315543608339,0.12535299924499665,0.7567956250346746,0.8084522759836128,2.220446049250313e-16,-564539720689541.0,-1.0
GPP,TA40,ridge,iav,US-Jo2,6,0.013814514370925735,0.11753516227463905,0.09559930241133312,0.7049247904278602,0.7202670573321054,-3.700743415417188e-17,-2583245896299355.5,1.0
GPP,TA40,ridge,iav,US-NC4,2,0.0003879365622155307,0.019696105254987106,0.019696105254987106,0.9606482167567678,1.0,-4.440892098500626e-16,-44351686143505.0,1.0
GPP,TA40,ridge,iav,US-ONA,5,0.37495276396114435,0.6123338664169607,0.5738352946159229,-0.8964205674729882,0.05642274512509625,-7.327471962526033e-16,-807601380938846.5,1.0312499999999998
GPP,TA40,ridge,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-SP1,5,0.30269094651758366,0.5501735603585324,0.4029129926701902,0.5904993189023741,0.9070419592196012,7.105427357601002e-16,567049626141312.5,1.0
GPP,TA40,ridge,iav,US-SRG,8,0.009986739980891633,0.09993367791136096,0.0744296437256542,0.9320366072686362,0.956024375626989,6.938893903907228e-18,5363221051970800.0,0.5
GPP,TA40,ridge,iav,US-SRM,8,0.02063506611368981,0.14364910759795835,0.11449188445543196,0.8314953624363681,0.8347941776075339,-2.7755575615628914e-17,-2750003243575622.5,0.6666666666666666
GPP,TA40,ridge,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-Ton,8,0.06861411562266273,0.26194296253700483,0.21967280160510516,0.38618296036531286,0.43252085936617035,-5.551115123125783e-17,-7914546779617476.0,2.0
GPP,TA40,ridge,iav,US-Whs,6,0.00393394952206473,0.0627212047242775,0.04493535307771282,0.8546007078295662,0.947349840094922,-9.71445146547012e-17,4856900145037179.0,-10.5
GPP,TA40,ridge,iav,US-Wkg,7,0.011229670601952138,0.10597014014311833,0.10387588364684887,0.8000311385248595,0.8418859005951925,-7.93016446160826e-18,1.3098830944772428e+16,-1.0
GPP,TA40,ridge,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
GPP,TA40,ridge,iav,US-xDS,2,0.05671526409608982,0.2381496674280479,0.23814966742804788,0.13088831613498042,1.0,4.440892098500626e-16,,
GPP,TA40,ridge,iav,US-xJE,2,0.24977891607893693,0.4997788671792125,0.4997788671792125,-0.77940509143401,0.9999999999999998,-4.440892098500626e-16,-1125401959997975.0,1.0
GPP,TA40,ridge,iav,US-xJR,5,0.008904827156901515,0.09436539173288858,0.06331811917852057,0.4205419136090819,0.4305687304661776,1.554312234475219e-16,-2851594579381858.5,-6.999999999999999
GPP,TA40,ridge,iav,US-xTA,3,0.04435789266908829,0.21061313508204632,0.19597906241125784,-1.4453323976974994,0.2592127020532422,5.921189464667501e-16,330979212167910.0,1.0
GPP,TA40,ridge,spatial,AU-ASM,1,0.000416069346481474,0.02039777797902198,0.02039777797902198,,,-0.02039777797902198,0.02213787821972561,-0.02213787821972561
GPP,TA40,ridge,spatial,AU-Cpr,1,1.2323759654888016,1.1101243018188556,1.1101243018188556,,,1.1101243018188556,1.15705975311222,1.15705975311222
GPP,TA40,ridge,spatial,AU-Cum,1,0.0074954910462675,0.086576504008117,0.086576504008117,,,0.086576504008117,0.017432079659778534,0.017432079659778534
GPP,TA40,ridge,spatial,AU-DaS,1,2.1916333950028575,1.4804166288592064,1.4804166288592064,,,-1.4804166288592064,0.36779806974808754,-0.36779806974808754
GPP,TA40,ridge,spatial,AU-Dry,1,0.31765266563938666,0.5636068360474229,0.5636068360474229,,,-0.5636068360474229,0.16857642354764685,-0.16857642354764685
GPP,TA40,ridge,spatial,AU-GWW,1,0.8363201357126152,0.9145054049663213,0.9145054049663213,,,0.9145054049663213,0.7062732580450358,0.7062732580450358
GPP,TA40,ridge,spatial,AU-Lit,1,0.4586708451069776,0.6772524234781132,0.6772524234781132,,,-0.6772524234781132,0.1563331199282828,-0.1563331199282828
GPP,TA40,ridge,spatial,AU-Lon,1,1.2655943838244592,1.1249863927285784,1.1249863927285784,,,1.1249863927285784,2.2409913180453476,2.2409913180453476
GPP,TA40,ridge,spatial,BR-Npw,1,10.125636698628659,3.182080561303981,3.182080561303981,,,-3.182080561303981,0.5247427555351143,-0.5247427555351143
GPP,TA40,ridge,spatial,ES-Abr,1,0.00970069528759497,0.09849210774267636,0.09849210774267636,,,0.09849210774267636,0.043075855731156014,0.043075855731156014
GPP,TA40,ridge,spatial,ES-Agu,1,0.09761082739494621,0.31242731537902735,0.31242731537902735,,,0.31242731537902735,0.33597101225798803,0.33597101225798803
GPP,TA40,ridge,spatial,ES-LM1,1,0.008099442766431101,0.08999690420470641,0.08999690420470641,,,0.08999690420470641,0.02831746672258377,0.02831746672258377
GPP,TA40,ridge,spatial,ES-LM2,1,0.004488086893155942,0.06699318542326482,0.06699318542326482,,,0.06699318542326482,0.020918855440061373,0.020918855440061373
GPP,TA40,ridge,spatial,ES-Pdu,1,0.7540185455605362,0.8683424126233477,0.8683424126233477,,,0.8683424126233477,0.25384726117732,0.25384726117732
GPP,TA40,ridge,spatial,IL-Yat,1,2.7470866396843685,1.6574337512203523,1.6574337512203523,,,-1.6574337512203523,1.020710785576191,-1.020710785576191
GPP,TA40,ridge,spatial,IT-BCi,1,0.7530644093470997,0.8677928378058324,0.8677928378058324,,,0.8677928378058324,0.14980655875245497,0.14980655875245497
GPP,TA40,ridge,spatial,IT-Cp2,1,2.190267458540627,1.4799552218025473,1.4799552218025473,,,-1.4799552218025473,0.26515337388330207,-0.26515337388330207
GPP,TA40,ridge,spatial,IT-Noe,1,0.11610666021601687,0.34074427392990314,0.34074427392990314,,,0.34074427392990314,0.10109913153389137,0.10109913153389137
GPP,TA40,ridge,spatial,US-Akn,1,4.127896096364845,2.0317224457008995,2.0317224457008995,,,-2.0317224457008995,0.4813420438523422,-0.4813420438523422
GPP,TA40,ridge,spatial,US-Cst,1,5.860548111470217,2.4208568961155503,2.4208568961155503,,,-2.4208568961155503,0.3955332395647515,-0.3955332395647515
GPP,TA40,ridge,spatial,US-HB1,1,3.126900040559475,1.768304283928384,1.768304283928384,,,-1.768304283928384,0.7054902203075533,-0.7054902203075533
GPP,TA40,ridge,spatial,US-HB2,1,7.613713297952323,2.7592957974730297,2.7592957974730297,,,-2.7592957974730297,0.45967488489222,-0.45967488489222
GPP,TA40,ridge,spatial,US-HB3,1,15.676261598996449,3.959325902094503,3.959325902094503,,,-3.959325902094503,0.8729766162459406,-0.8729766162459406
GPP,TA40,ridge,spatial,US-Jo2,1,4.753798439533206,2.180320719420243,2.180320719420243,,,2.180320719420243,2.3610675349196066,2.3610675349196066
GPP,TA40,ridge,spatial,US-NC4,1,0.004938103181673312,0.07027163852987428,0.07027163852987428,,,-0.07027163852987428,0.013102874064884125,-0.013102874064884125
GPP,TA40,ridge,spatial,US-ONA,1,26.347202560051763,5.13295261619,5.13295261619,,,5.13295261619,1.0868477025793037,1.0868477025793037
GPP,TA40,ridge,spatial,US-RGA,1,0.04261017267986994,0.20642231633200403,0.20642231633200403,,,0.20642231633200403,0.043481922839607064,0.043481922839607064
GPP,TA40,ridge,spatial,US-RGo,1,2.263222529931996,1.504401053553206,1.504401053553206,,,1.504401053553206,0.3764932200220384,0.3764932200220384
GPP,TA40,ridge,spatial,US-SP1,1,9.952988484980338,3.154835730268747,3.154835730268747,,,-3.154835730268747,0.6007980070127105,-0.6007980070127105
GPP,TA40,ridge,spatial,US-SRG,1,1.0164176417161626,1.008175402257049,1.008175402257049,,,1.008175402257049,0.6720064836438651,0.6720064836438651
GPP,TA40,ridge,spatial,US-SRM,1,1.7617600122786072,1.3273130799772175,1.3273130799772175,,,1.3273130799772175,1.3539588921587817,1.3539588921587817
GPP,TA40,ridge,spatial,US-SRS,1,3.9477927071257093,1.9869053090486495,1.9869053090486495,,,1.9869053090486495,1.2187077437574998,1.2187077437574998
