target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,ridge,monthly,FI-Var,72,1.4191902244231132,1.1912977060429157,1.05724549314977,0.48546349397883914,0.8653523326132783,-0.06019904167318164,0.8293446637205351,-0.047222479827275836
GPP,spatial-easy40,ridge,monthly,FR-Bil,72,4.808746391862487,2.192885403267231,1.8950028333183901,0.10741753895887873,0.571762519917084,1.4906323188679393,0.3966292975508244,0.31199343829150444
GPP,spatial-easy40,ridge,monthly,FR-Tou,60,1.5793896569217263,1.2567377041060424,1.0088484003550475,0.6674902231647752,0.8122209961846562,-0.826223555399406,0.32971890339891585,-0.27003217188308104
GPP,spatial-easy40,ridge,monthly,IT-BCi,72,16.41307057430197,4.051304798987848,2.6787415002451263,0.1588936869752603,0.17498841788359723,0.49611758413550017,0.4627486547963222,0.08570358306633757
GPP,spatial-easy40,ridge,monthly,RU-Fy2,84,1.2754010224276449,1.129336540818389,0.8687319443309133,0.9407662491137506,0.9436332910733013,0.23616902867799028,0.20524646109375508,0.05579725446085704
GPP,spatial-easy40,ridge,monthly,RU-Fyo,96,1.0094439922310368,1.0047108998269287,0.7573511687965828,0.9280019314460888,0.9281696287560646,0.04826369814488251,0.19121625183131352,0.012185633084117046
GPP,spatial-easy40,ridge,monthly,SE-Nor,72,2.1837762546978325,1.4777605539118415,1.1386567384463262,0.8266034140104934,0.8423571606288637,0.1004894435917567,0.2826260103720548,0.024942486675658137
GPP,spatial-easy40,ridge,monthly,UK-AMo,72,8.979943526506823,2.996655390015145,2.536259408384158,-1.0519989147607216,0.8426590322438041,-2.4233085954059614,1.1164287298965494,-1.066709236591892
GPP,spatial-easy40,ridge,monthly,US-CGG,24,0.7654208029660277,0.8748833081994579,0.7066681392944459,0.517692212849399,0.8425430466365444,0.4330806736535471,0.2952010491550453,0.18091358888621356
GPP,spatial-easy40,ridge,monthly,US-CS2,12,2.2014281909388393,1.483721062376227,1.2377070565844976,0.8770338007257188,0.9552841427925823,1.1701588301679327,0.21532198533259936,0.20357072469274556
GPP,spatial-easy40,ridge,monthly,US-RGo,12,3.9035651302236594,1.9757441965557332,1.4771586129977854,0.6319905363119274,0.81929702744783,1.2365164926550172,0.37083037524069434,0.3104188480017039
GPP,spatial-easy40,ridge,monthly,US-Rpf,96,4.431195541868605,2.1050405083676194,1.8100325899578156,0.2722804378523469,0.877271289554623,0.772874998812403,1.072367690272006,0.4578957207421067
GPP,spatial-easy40,ridge,monthly,US-Seg,84,2.0349663486398857,1.4265224669243333,1.3487604785275162,-5.130630674565385,0.6856299303098063,1.3487604785275162,2.885802291923259,2.885802291923259
GPP,spatial-easy40,ridge,monthly,US-Sne,48,15.859789085760754,3.982435069873802,3.3346323286315247,-8.045293669312905,0.6075446709741956,-3.321795084960344,2.018983259327783,-2.0112108342104804
GPP,spatial-easy40,ridge,monthly,US-Snf,12,4.87908219180035,2.208864457543819,1.848065339172362,0.15127205594133308,0.6773725916804599,1.5800975131146646,0.414067013689057,0.3540276659730556
GPP,spatial-easy40,ridge,monthly,US-StJ,12,2.108247457655319,1.4519805293650871,1.3052361264411407,0.8382261023026247,0.9595621550453838,1.1977051348665324,0.3674647994101531,0.337191461545167
GPP,spatial-easy40,ridge,monthly,US-Syv,96,8.599432798311923,2.9324789510432847,2.1983952123582475,0.5412182015262632,0.7623289990694717,2.024474135160736,0.53163554061877,0.48957639430098304
GPP,spatial-easy40,ridge,monthly,US-Tw1,72,3.9264998205215966,1.9815397600153262,1.445813359989393,0.7879802116346905,0.8425325149152452,0.7584960199174676,0.34952490007075326,0.18336616115351287
GPP,spatial-easy40,ridge,monthly,US-Tw3,36,5.203710649149095,2.2811643187523987,2.0354990225645686,0.5108459249794002,0.7936073525264271,-1.6936857361547908,0.35530566388215123,-0.2956405914329634
GPP,spatial-easy40,ridge,monthly,US-Tw4,72,21.496197084577357,4.636399150696298,4.012208476784523,-0.5420487925351907,0.7148741697112404,3.9808041212307947,0.9269833597357285,0.9197276761913726
GPP,spatial-easy40,ridge,monthly,US-xDL,12,1.4338907428870222,1.1974517705891217,0.9428279702483412,0.9346213764441805,0.97295160939385,0.8116729776936819,0.15167458940494963,0.1305754278697892
GPP,spatial-easy40,ridge,monthly,US-xWD,36,4.365672599648632,2.08941920151238,1.7649765015277668,-0.07432858415600174,0.82413358244822,-0.4188015682084727,1.2128862308694583,-0.28779910390132835
GPP,spatial-easy40,ridge,seasonal,AR-CCg,366,2.6100835519868437,1.6155753006241595,1.315330546404875,0.6466294023323766,0.6950156257042422,-0.11275774318751271,0.2794508703460715,-0.02395614513639524
GPP,spatial-easy40,ridge,seasonal,AU-Dry,366,0.9071696106281806,0.9524545189289516,0.7319811637037188,0.5983379289433735,0.8177193051173152,-0.6254692411332394,0.21889104399346773,-0.18703980644080231
GPP,spatial-easy40,ridge,seasonal,AU-GWW,366,0.38994747021792936,0.6244577409384316,0.5759390210267457,-3.3074331871272413,0.6994765695676144,0.5690364619190544,0.44474469735505834,0.43941448625761825
GPP,spatial-easy40,ridge,seasonal,AU-Whr,366,1.2065105956888822,1.098412761983801,0.9221014199915044,-1.4344631508794912,0.01738300973068976,-0.3399342271881891,0.32776811222653973,-0.12083226151813861
GPP,spatial-easy40,ridge,seasonal,BE-Dor,366,4.447872473506937,2.1089979785450095,1.7802390341945458,0.6767824402845604,0.8096751197277634,-1.269659747390104,0.29193708465820706,-0.20820842484708516
GPP,spatial-easy40,ridge,seasonal,BE-Maa,366,9.273032409573334,3.045165415798185,2.6077593183978167,-6.672921494665736,0.9404078736894458,-2.6077593183978167,1.7176857716149883,-1.7176857716149883
GPP,spatial-easy40,ridge,seasonal,BE-Vie,366,1.1141325520627894,1.0555247756745407,0.858078729855384,0.9049971537977838,0.9498093913267445,-0.5496179468908473,0.1773282629136154,-0.1135825797764822
GPP,spatial-easy40,ridge,seasonal,CA-TP3,366,3.1685467148785635,1.7800412115674635,1.398999674464143,0.774401096418677,0.8819645396109104,-1.0762337455030615,0.29485187829382536,-0.22682602943872934
GPP,spatial-easy40,ridge,seasonal,CH-Cha,366,3.944774377785167,1.9861456084046725,1.699933230153959,0.7810943203036981,0.9020581050167307,-0.3446606125207544,0.22427032447289566,-0.045470696161434496
GPP,spatial-easy40,ridge,seasonal,CL-SDF,366,17.096001542889052,4.13473113308339,3.9134333320756536,-2.7918138288275847,0.7227803510906143,-3.9134333320756536,0.7325217321823848,-0.7325217321823848
GPP,spatial-easy40,ridge,seasonal,CZ-BK1,366,3.120251108510279,1.76642325293523,1.5028848958191003,0.8127549135102379,0.9285286070499673,0.5220913752455443,0.28413562221553434,0.09870666620673307
GPP,spatial-easy40,ridge,seasonal,DE-Gri,366,3.7896897268120284,1.9467125434465224,1.4556967779663676,0.6661269456958103,0.7503298400297096,-0.9171261842537,0.33431511641268635,-0.21062706993295444
GPP,spatial-easy40,ridge,seasonal,DE-Hai,366,7.434375990597616,2.726605213557257,2.3014940003151585,0.5302388947951517,0.95507631197426,-1.6410577490548337,0.6190249560129536,-0.4413896802617245
GPP,spatial-easy40,ridge,seasonal,DE-Hzd,366,2.5982681992122405,1.6119144515799344,1.305463761149515,0.8217803653153268,0.8707553043225428,-0.7952566491609234,0.3526120093458824,-0.2148026267380933
GPP,spatial-easy40,ridge,seasonal,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,DE-RuR,366,2.832901766535063,1.6831226237369228,1.5019680886618219,0.800324947249559,0.94340367589074,-1.4245964104587372,0.28626070048789604,-0.271514401303822
GPP,spatial-easy40,ridge,seasonal,DK-Skj,365,1.8197351001632684,1.3489755743390124,1.0764309222843342,0.8012290857441406,0.872108336894541,0.35022060276232575,0.31913001043418615,0.10383007613403133
GPP,spatial-easy40,ridge,seasonal,ES-Abr,366,0.8103272189491083,0.9001817699493299,0.7055231892558109,0.6532435316361394,0.8792130388960752,-0.3678843973658835,0.30847353318877174,-0.16084885881664376
GPP,spatial-easy40,ridge,seasonal,FI-Var,366,1.3660389894082723,1.1687767063936003,1.0529232152726717,0.5263931134935816,0.8702426838001337,-0.06657916898958956,0.8196592220985351,-0.05182925883901374
GPP,spatial-easy40,ridge,seasonal,FR-Bil,366,4.070728257266269,2.017604583972357,1.7218851033406553,0.16387579844422362,0.6473403494085697,1.480413190020123,0.3605543055921283,0.3099912698481211
GPP,spatial-easy40,ridge,seasonal,FR-Tou,366,1.3952325465775448,1.1811996218156966,0.940987946474421,0.6401758309570476,0.8191633396254122,-0.8302536047726905,0.30773785692820177,-0.2715236321537805
GPP,spatial-easy40,ridge,seasonal,IT-BCi,366,6.532414680100539,2.555858892838284,1.9101884862779426,0.24499553913603278,0.27818594206956676,0.5024838659726303,0.3299495205722347,0.08679473877261579
GPP,spatial-easy40,ridge,seasonal,RU-Fy2,366,0.8080718507378292,0.8989281677296741,0.7088997725918017,0.9633186423960802,0.9672118556514022,0.23485609965165954,0.16704090811526742,0.05534008851320747
GPP,spatial-easy40,ridge,seasonal,RU-Fyo,366,0.4391372362175707,0.6626743062904814,0.5379409869265583,0.9685356680029382,0.9689708495661566,0.0477251766526262,0.13542556742902934,0.012014717758836523
GPP,spatial-easy40,ridge,seasonal,SE-Nor,366,1.1661905042698084,1.079903006880622,0.8610877342722374,0.9074650117831202,0.9485410636211286,0.10281515715156461,0.2132778680699864,0.025465694899369683
GPP,spatial-easy40,ridge,seasonal,UK-AMo,366,8.121643843650544,2.849849793173413,2.4312685710522213,-0.9739194573352059,0.9357662949257636,-2.4253842337782396,1.0676743284196082,-1.0650902634907082
GPP,spatial-easy40,ridge,seasonal,US-CGG,366,0.7240161812223224,0.850891403894952,0.6998706483951144,0.3615123261881711,0.673485551335128,0.43262226142739335,0.2923917668819429,0.18074080932138772
GPP,spatial-easy40,ridge,seasonal,US-CS2,366,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,US-RGo,365,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,US-Rpf,366,4.152002240102308,2.0376462499909813,1.7970000531133152,0.292947571718435,0.9201958545990784,0.7682924690165575,1.0586932406566196,0.4526355146100401
GPP,spatial-easy40,ridge,seasonal,US-Seg,366,2.002638101200766,1.4151459646272415,1.3483868763445785,-7.923625256548791,0.7796417916349816,1.3483868763445785,2.87346616872245,2.87346616872245
GPP,spatial-easy40,ridge,seasonal,US-Sne,366,15.687202167773519,3.9607072812533772,3.339792595336547,-13.05878926186994,0.8092349429133213,-3.334620532588402,2.015104002322046,-2.0119833761015435
GPP,spatial-easy40,ridge,seasonal,US-Snf,365,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,US-StJ,365,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,US-Syv,366,5.8136877192705025,2.4111589991683466,2.053887307126568,0.6559179711485106,0.904067435077833,2.0224189780659163,0.4956835837853746,0.4880890414410121
GPP,spatial-easy40,ridge,seasonal,US-Tw1,366,2.8378451909704774,1.684590511361879,1.3498397729537346,0.842274305606439,0.9118137927930139,0.764443155789712,0.3251428177664938,0.18413533715330585
GPP,spatial-easy40,ridge,seasonal,US-Tw3,366,5.528659427834663,2.3513101513485335,2.082209921442612,0.48239944727533357,0.7789240776508735,-1.6925699851454332,0.36295641020780217,-0.29503707551649516
GPP,spatial-easy40,ridge,seasonal,US-Tw4,366,20.32570724779162,4.508404068824313,3.989745817299284,-0.5511561151234994,0.8516182858722482,3.989745817299284,0.9193469899200101,0.9193469899200101
GPP,spatial-easy40,ridge,seasonal,US-xDL,365,,,,,,,,
GPP,spatial-easy40,ridge,seasonal,US-xWD,366,4.200058559005245,2.0494044400764935,1.7371998944939842,-0.3968879396100138,0.8843957219128759,-0.4348097928272917,1.1876479247346676,-0.2972605223741752
GPP,spatial-easy40,ridge,anom,AR-CCg,731,2.8669129205321187,1.6931960667719845,1.3281919924372816,-0.1969082323536584,0.0010242671251072166,0.0,-3.4114068925143932e+16,-1.0
GPP,spatial-easy40,ridge,anom,AU-Dry,1826,0.8422900834277507,0.9177636315673827,0.7409227456151526,0.2574216717007506,0.32827265758311114,-3.1147078827840006e-17,-1.1893936341678662e+16,0.5
GPP,spatial-easy40,ridge,anom,AU-GWW,2557,0.5308006164916224,0.728560647092349,0.5862335490676575,-0.17326944250979337,0.05621727615882291,0.0,,
GPP,spatial-easy40,ridge,anom,AU-Whr,2557,2.6100012358330162,1.6155498246210225,1.2522819300619583,0.15669589273226692,0.17302953363666487,2.223051187360501e-17,5.633167320581728e+16,1.0
GPP,spatial-easy40,ridge,anom,BE-Dor,1096,3.1244607193404565,1.767614414780683,1.350514105483885,-0.12058717896090698,0.0644827632049639,-5.191179804640001e-17,-2.9732059956813956e+16,2.0
GPP,spatial-easy40,ridge,anom,BE-Maa,1827,1.2590512983742528,1.1220745511659431,0.876188983825955,-0.9009525399809755,5.887090678317724e-06,6.222596481752383e-17,2.816152345392662e+16,2.0
GPP,spatial-easy40,ridge,anom,BE-Vie,2192,1.8881768218814923,1.3741094650287118,1.052246243654345,0.024979576379073998,0.08995099079943482,-2.5932216633580298e-17,1.6230718083571213e+17,-4.0
GPP,spatial-easy40,ridge,anom,CA-TP3,1096,2.1908016578054244,1.4801356889844337,1.107442795117875,0.07603236982579376,0.08763992739970154,3.893384853480001e-17,-4.266632391072318e+16,-1.0
GPP,spatial-easy40,ridge,anom,CH-Cha,2922,13.123920962400533,3.6226952621495134,2.612623051801295,0.01765291402601088,0.03421920545813332,3.890719976783574e-17,-6.715011790596991e+16,-1.0
GPP,spatial-easy40,ridge,anom,CL-SDF,1096,1.5985948944140973,1.2643555253227223,0.9520301939333081,0.10185351529770748,0.13377280556412235,2.5955899023200006e-17,1.4671504047420752e+17,4.0
GPP,spatial-easy40,ridge,anom,CZ-BK1,2922,5.7167333368816164,2.3909691208548924,1.6970145552949591,0.12886051759363037,0.12977258884617163,-2.9180399825876805e-17,,
GPP,spatial-easy40,ridge,anom,DE-Gri,2191,3.467948773186424,1.86224294150533,1.3172265608246854,0.2505414075751623,0.25637022341268073,0.0,-1.0149727887655262e+17,-0.5
GPP,spatial-easy40,ridge,anom,DE-Hai,2192,3.1576838677550634,1.7769873009549233,1.2563056377147326,-0.04533671288428898,0.06996145023263992,0.0,,
GPP,spatial-easy40,ridge,anom,DE-Hzd,1096,3.3431302467182666,1.8284228850892965,1.1961353273252904,0.04270999235928419,0.05251872670894554,-1.2977949511600003e-17,,
GPP,spatial-easy40,ridge,anom,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,ridge,anom,DE-RuR,2922,5.09691001882082,2.2576337211383115,1.6382173021221735,0.012415692871199924,0.09392425800266006,0.0,-8.421152444265466e+16,-0.0
GPP,spatial-easy40,ridge,anom,DK-Skj,730,0.8094360217087211,0.899686624169061,0.6831526785216672,0.14799470109715462,0.16078412871357564,0.0,,
GPP,spatial-easy40,ridge,anom,ES-Abr,1827,1.2868796209508744,1.1344071671806708,0.8449345277680986,0.014545062074859727,0.5188534479755765,-3.1112982408761914e-17,-1.086279054405471e+17,4.0
GPP,spatial-easy40,ridge,anom,FI-Var,2191,0.5592163164617168,0.7478076734439923,0.5561672233539697,-0.047058507960801244,0.12744453777361595,3.893384853480001e-17,5.713971202788794e+16,2.6666666666666665
GPP,spatial-easy40,ridge,anom,FR-Bil,2192,2.285172040095817,1.511678550517873,1.1437423141257101,0.04235907455192989,0.10096018030174839,2.5932216633580298e-17,2.520289899926804e+16,0.5714285714285714
GPP,spatial-easy40,ridge,anom,FR-Tou,1826,1.0947077924844546,1.0462828453551432,0.8063455255557591,0.5324337212480037,0.5419524468921795,0.0,1.0355327766211298e+17,-4.0
GPP,spatial-easy40,ridge,anom,IT-BCi,2192,15.34568608426536,3.917357027929081,2.8872882708049934,0.10947110134766513,0.12110009300658353,-7.77966499007409e-17,-2.7834954408276164e+16,0.7500000000000001
GPP,spatial-easy40,ridge,anom,RU-Fy2,2557,2.610322131671278,1.6156491363137226,1.1516923335356297,-0.009273711674267826,0.08570633799816041,1.1115255936802505e-17,4.1445463427338184e+16,0.39999999999999997
GPP,spatial-easy40,ridge,anom,RU-Fyo,2922,2.310759814139018,1.520118355306263,1.098928263677085,-0.09287655922130611,0.043157269224419995,-2.9180399825876805e-17,-2.2595884982410068e+16,0.6000000000000001
GPP,spatial-easy40,ridge,anom,SE-Nor,2192,2.5756473054746056,1.6048823338408973,1.1655242285404617,-0.3133651241999087,0.01263793166383546,1.2966108316790149e-17,-8.98900579930521e+16,-1.0
GPP,spatial-easy40,ridge,anom,UK-AMo,2192,1.7613824792078319,1.3271708553188741,1.0166448946570281,-0.8707528055879556,0.09396107904349413,0.0,7.840786686476685e+16,0.0
GPP,spatial-easy40,ridge,anom,US-CGG,731,0.43709075450536844,0.6611283948715019,0.4937039551876334,0.44887998029604703,0.775890129080007,-1.9466924267400005e-17,2.536116894513261e+16,0.0
GPP,spatial-easy40,ridge,anom,US-CS2,366,,,,,,,,
GPP,spatial-easy40,ridge,anom,US-RGo,365,,,,,,,,
GPP,spatial-easy40,ridge,anom,US-Rpf,2922,0.8461361979193072,0.9198566181309493,0.687400310651012,-0.0014692988400022422,0.22833117213846535,-1.945359988391787e-17,,
GPP,spatial-easy40,ridge,anom,US-Seg,2557,0.24039288775061926,0.49029877396401805,0.3672534624152991,0.0593961908414391,0.21808138944045435,1.3894069921003131e-18,3.3040486382263716e+16,0.125
GPP,spatial-easy40,ridge,anom,US-Sne,1461,0.8848887770857307,0.9406852699419348,0.742188539139161,0.2415449887735397,0.2702468479013222,0.0,1.906280953643139e+16,0.0
GPP,spatial-easy40,ridge,anom,US-Snf,365,,,,,,,,
GPP,spatial-easy40,ridge,anom,US-StJ,365,,,,,,,,
GPP,spatial-easy40,ridge,anom,US-Syv,2922,4.33213646704779,2.081378501630059,1.391232446834648,-0.10349022478488523,0.00032676927759369936,2.9180399825876805e-17,3.178463295308519e+16,0.6666666666666666
GPP,spatial-easy40,ridge,anom,US-Tw1,2192,1.774145939539997,1.331970697703218,0.9421307732511922,-0.17659782625892206,0.05904191837064484,-1.2966108316790149e-17,3.6330514531920216e+16,-0.5
GPP,spatial-easy40,ridge,anom,US-Tw3,1096,4.560499746230161,2.135532661007591,1.5850597250446206,0.17620388754844585,0.19042044826027954,0.0,,
GPP,spatial-easy40,ridge,anom,US-Tw4,2192,1.817457215307376,1.348131008213733,1.0325731543339578,-0.16733280343032275,0.026668990316075062,1.9449162475185225e-17,2.275323435762475e+16,0.4285714285714286
GPP,spatial-easy40,ridge,anom,US-xDL,365,,,,,,,,
GPP,spatial-easy40,ridge,anom,US-xWD,1096,0.7291882568501729,0.8539252056533833,0.6817420443611776,0.5489940762890375,0.6238310135459272,-1.9466924267400005e-17,,
GPP,spatial-easy40,ridge,iav,AR-CCg,2,0.06396660003311819,0.25291619171796453,0.25291619171796453,-0.10580110459684322,1.0,-4.440892098500626e-16,-569516633388495.0,1.0
GPP,spatial-easy40,ridge,iav,AU-Dry,5,0.22637751597547986,0.4757914626971357,0.45175685051084835,0.5695365250836597,0.5882463665397623,1.7763568394002506e-16,1017265991811362.8,0.4
GPP,spatial-easy40,ridge,iav,AU-GWW,7,0.2054746572478066,0.45329312508332464,0.39384711313387255,0.2610374157353367,0.35796587657824913,7.930164461608261e-17,6208053991827289.0,1.25
GPP,spatial-easy40,ridge,iav,AU-Whr,7,1.5713042626221545,1.25351675801409,0.9766977690378883,0.2717533297231798,0.2854522058995246,0.0,7697647490212100.0,0.0
GPP,spatial-easy40,ridge,iav,BE-Dor,3,0.034665071191323435,0.18618558266236254,0.17546793968729357,0.18900643631057257,0.20225706126176968,8.881784197001252e-16,,
GPP,spatial-easy40,ridge,iav,BE-Maa,5,0.5617997937404191,0.7495330504657011,0.7100184490840884,-1.618080665744539,0.16571766823488604,3.108624468950438e-16,5329398037868797.0,2.3333333333333335
GPP,spatial-easy40,ridge,iav,BE-Vie,6,0.09691160982366837,0.3113062958304383,0.23614752615944345,-1.4588155730799799,0.030237654687528773,-4.440892098500626e-16,-797635433112100.5,1.5
GPP,spatial-easy40,ridge,iav,CA-TP3,3,0.16015828261818124,0.4001978043645183,0.36730665510035837,-0.171172668202489,0.032773503689231126,5.921189464667501e-16,620325793140254.0,1.0
GPP,spatial-easy40,ridge,iav,CH-Cha,8,0.9984530335539957,0.9992262174072475,0.8908100661209749,-0.028281786822034194,0.043632781496155175,-5.551115123125783e-16,-4011851881840309.5,2.5
GPP,spatial-easy40,ridge,iav,CL-SDF,3,0.1570677796208301,0.3963177760596036,0.33841871644049554,-0.029062814918143554,0.19323302142324966,-2.9605947323337506e-16,-1143076803942463.0,1.0
GPP,spatial-easy40,ridge,iav,CZ-BK1,8,0.20050780329347603,0.44778097692228513,0.355958605867428,-1.5250672822526843,0.008443330290063535,-4.440892098500626e-16,-3206190089487740.0,4.0
GPP,spatial-easy40,ridge,iav,DE-Gri,6,0.20122707798697462,0.44858341251875844,0.3605072505446823,0.26236580391390163,0.2636139070700236,-2.9605947323337506e-16,-1217685239413045.0,1.0
GPP,spatial-easy40,ridge,iav,DE-Hai,6,0.7369241512324511,0.8584428642795344,0.7460054008264638,-0.8943908994950578,0.05093158634533939,-2.220446049250313e-16,-3359709645178440.0,1.0
GPP,spatial-easy40,ridge,iav,DE-Hzd,3,0.23975619925654967,0.48964905724054003,0.4526999156726587,-0.07166042517712978,2.4065070781496666e-07,7.401486830834377e-16,3058168757301061.5,5.000000000000001
GPP,spatial-easy40,ridge,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,DE-RuR,8,0.4385682930052532,0.6622448889989663,0.5666555953741667,-2.4920840301589235,0.18050003528813538,3.3306690738754696e-16,2551989928174503.5,1.5
GPP,spatial-easy40,ridge,iav,DK-Skj,2,0.028900854790885815,0.17000251407225075,0.17000251407225075,0.5264157795426236,0.9999999999999998,0.0,,
GPP,spatial-easy40,ridge,iav,ES-Abr,5,0.3981987690956085,0.6310299272582945,0.5606569077561576,-0.4278011731155842,0.8666241339591032,-4.884981308350689e-16,-1402763467140736.8,1.2222222222222223
GPP,spatial-easy40,ridge,iav,FI-Var,6,0.051943079412662574,0.2279102442029813,0.16513480431430752,-1.4771202711448903,0.10929986862889558,-1.8503717077085943e-16,-4462206259054891.0,5.000000000000001
GPP,spatial-easy40,ridge,iav,FR-Bil,6,0.16401962954830698,0.40499336975845296,0.3263970111109377,-1.1567013847863872,0.7695466715226997,1.4802973661668753e-16,1102471093210547.1,0.5
GPP,spatial-easy40,ridge,iav,FR-Tou,5,0.11593894645408347,0.34049808583027813,0.3134199253324795,0.5876335643218893,0.5877711423664114,-3.552713678800501e-16,-1764397323672304.0,2.0
GPP,spatial-easy40,ridge,iav,IT-BCi,6,1.2024534074245146,1.096564365381492,0.8839374581317035,0.18268142231865092,0.18453222644297154,-4.440892098500626e-16,-2985675305295573.0,1.5
GPP,spatial-easy40,ridge,iav,RU-Fy2,7,0.16544517879929196,0.40674952833321387,0.32417708323849087,0.007814351244705087,0.1914845638011169,5.075305255429287e-16,1277468317365556.5,2.0
GPP,spatial-easy40,ridge,iav,RU-Fyo,8,0.16729933270759886,0.4090224110089799,0.34836456052608245,0.07619168750950911,0.09316366225338789,0.0,2091859339965802.0,0.0
GPP,spatial-easy40,ridge,iav,SE-Nor,6,0.23961260115538188,0.48950240158285424,0.4609119916210651,-0.9215418368342323,0.009478868461507944,-4.440892098500626e-16,-889612745877952.2,0.8571428571428571
GPP,spatial-easy40,ridge,iav,UK-AMo,6,0.04771237326469599,0.21843162148529682,0.1576329379020892,0.6640827734077377,0.7942982279783062,1.1102230246251565e-16,1419831280794331.0,1.0
GPP,spatial-easy40,ridge,iav,US-CGG,2,0.0250834160563611,0.15837744806746035,0.15837744806746035,-0.1689184204558709,0.9999999999999996,-3.3306690738754696e-16,-713268616100504.5,1.5
GPP,spatial-easy40,ridge,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,US-Rpf,8,0.13394142752101673,0.3659800917003775,0.3077910466241497,-0.0030736509762598896,0.27024614642252304,-4.163336342344337e-17,-5544670571537982.0,0.75
GPP,spatial-easy40,ridge,iav,US-Seg,7,0.0066513264528870455,0.08155566475044541,0.06906621659285939,0.6799766424413258,0.6951292937938748,1.2688263138573217e-16,2177326111180440.5,4.0
GPP,spatial-easy40,ridge,iav,US-Sne,4,0.12235876369640332,0.3497981756619141,0.2656120948123959,0.6748404375651811,0.7039147438020026,0.0,,
GPP,spatial-easy40,ridge,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,US-Syv,8,1.114076668746241,1.055498303525989,0.7173734490912863,-0.24017157054010707,0.39998681369526234,2.7755575615628914e-17,-4307683730684006.0,-0.16666666666666666
GPP,spatial-easy40,ridge,iav,US-Tw1,6,0.4577146706045437,0.6765461333896926,0.5287176729392944,-0.00661082966386517,0.18279604133110747,-2.9605947323337506e-16,-1785849536125201.5,1.0
GPP,spatial-easy40,ridge,iav,US-Tw3,3,0.4114649648227378,0.6414553490483479,0.5499558625978217,-0.021400097744088686,0.29257691193043767,2.9605947323337506e-16,928792881699663.6,0.5
GPP,spatial-easy40,ridge,iav,US-Tw4,6,0.253462879267833,0.5034509700733856,0.45036066179417356,-0.284856166812846,0.039237687365752415,1.6653345369377348e-16,3042366162957855.0,1.125
GPP,spatial-easy40,ridge,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,ridge,iav,US-xWD,3,0.0023830280402138324,0.0488162681922106,0.04566205687883518,0.9859171815719532,0.9997832623945337,-3.700743415417188e-17,-1233861734066955.0,1.0
GPP,spatial-easy40,ridge,spatial,AR-CCg,1,0.011882982948502077,0.10900909571454154,0.10900909571454154,,,-0.10900909571454154,0.02313336707009326,-0.02313336707009326
GPP,spatial-easy40,ridge,spatial,AU-Dry,1,0.39324899862472784,0.627095685382006,0.627095685382006,,,-0.627095685382006,0.1875661207469173,-0.1875661207469173
GPP,spatial-easy40,ridge,spatial,AU-GWW,1,0.32500267762821095,0.570090060980027,0.570090060980027,,,0.570090060980027,0.4402810115291609,0.4402810115291609
GPP,spatial-easy40,ridge,spatial,AU-Whr,1,0.12064293215563204,0.3473369144730114,0.3473369144730114,,,-0.3473369144730114,0.12389289168757904,-0.12389289168757904
GPP,spatial-easy40,ridge,spatial,BE-Dor,1,1.61331525167114,1.2701634743886867,1.2701634743886867,,,-1.2701634743886867,0.20847056223124877,-0.20847056223124877
GPP,spatial-easy40,ridge,spatial,BE-Maa,1,6.812115827497125,2.6100030320858107,2.6100030320858107,,,-2.6100030320858107,1.7171854108437723,-1.7171854108437723
GPP,spatial-easy40,ridge,spatial,BE-Vie,1,0.3042701928049021,0.5516069187427783,0.5516069187427783,,,-0.5516069187427783,0.11383845093687908,-0.11383845093687908
GPP,spatial-easy40,ridge,spatial,CA-TP3,1,1.1563864878165189,1.0753541220530654,1.0753541220530654,,,-1.0753541220530654,0.22682487626250283,-0.22682487626250283
GPP,spatial-easy40,ridge,spatial,CH-Cha,1,0.11927588825687517,0.3453634147631668,0.3453634147631668,,,-0.3453634147631668,0.0455139238775305,-0.0455139238775305
GPP,spatial-easy40,ridge,spatial,CL-SDF,1,15.324750642510978,3.9146839773487434,3.9146839773487434,,,-3.9146839773487434,0.7324538798757265,-0.7324538798757265
GPP,spatial-easy40,ridge,spatial,CZ-BK1,1,0.2760042497671002,0.5253610660936916,0.5253610660936916,,,0.5253610660936916,0.09913499515488942,0.09913499515488942
