target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,ridge,monthly,US-HB3,48,0.0017054808502611825,0.04129746784321264,0.03759338143181348,-0.27902134978469895,0.8230735490784248,-0.03759338143181348,0.5494591054685086,-0.5494591054685086
ET,TA40,ridge,monthly,US-Jo2,72,0.0005547810883222588,0.023553791378932157,0.019651793509460634,-0.6061581919308447,0.34962212505363327,0.008347453953390748,0.613812514621099,0.2607279431950044
ET,TA40,ridge,monthly,US-NC4,24,0.004204652393173905,0.06484329104212636,0.04779367426339822,0.581070342176073,0.9651529505838617,0.040120998350867645,0.3152817682312519,0.2646672284192217
ET,TA40,ridge,monthly,US-ONA,60,0.006250814522385237,0.07906209282826529,0.07279494115029278,-5.663600766195238,0.0416893222373866,0.07279494115029278,0.7212089206893995,0.7212089206893995
ET,TA40,ridge,monthly,US-RGA,12,0.001424464106281681,0.037742073423192864,0.03164692170460026,0.4206193669757303,0.5576332730861041,-0.0036576468640303825,0.37850357701427034,-0.043746195425044584
ET,TA40,ridge,monthly,US-RGo,12,0.0008466428365456184,0.02909712763393697,0.01912199482829836,0.7401952383943096,0.8054386581025021,0.013014134973107385,0.2248805742727213,0.15305025300414912
ET,TA40,ridge,monthly,US-SP1,60,0.0007684277525423225,0.027720529441955515,0.021156550796124482,0.635302711392228,0.7204827420256704,0.00899893966675868,0.18222939541631408,0.07751128010723363
ET,TA40,ridge,monthly,US-SRG,96,0.0007649452044035801,0.027657642784655025,0.02087950028197356,0.4461547606611269,0.5051779571913374,-0.008534067382718022,0.39838413380571364,-0.16283134156419357
ET,TA40,ridge,monthly,US-SRM,96,0.0006906286066255151,0.026279813671818815,0.022357449966795718,0.33990236040076305,0.4080684087528919,0.004797502929365365,0.5348376750788215,0.11476645667266819
ET,TA40,ridge,monthly,US-SRS,12,0.00045871332353149253,0.021417593784818417,0.019379696856113966,0.04847513177487839,0.568672129240757,0.013288503974196522,0.42004757692086564,0.2880232821342393
ET,TA40,ridge,monthly,US-Ton,96,0.0006898361422325337,0.02626473190863622,0.02217981933722546,0.3790672746101095,0.45093865354015783,-0.003313762706922609,0.49558478669801925,-0.07404255009065039
ET,TA40,ridge,monthly,US-Whs,72,0.0006056191526041875,0.024609330600489473,0.020516448177466756,-0.198354592017441,0.2543014443089142,0.00206515359034836,0.641009759068046,0.06452303995004485
ET,TA40,ridge,monthly,US-Wkg,84,0.0006083106663462677,0.02466395479938827,0.018922319487852987,0.2798997660445208,0.4844167441453021,-0.010586119802717368,0.5081356573004353,-0.28427724981961455
ET,TA40,ridge,monthly,US-xDL,12,0.0004481374197648958,0.021169256476430528,0.01657191380465079,0.840811679903029,0.9277351627052834,0.015380534752511214,0.1830007606686558,0.16984456909318082
ET,TA40,ridge,monthly,US-xDS,24,0.0003441502185171274,0.018551286168811246,0.017444936160235996,0.5729801359400769,0.9311111025943287,-0.016983737591024794,0.21953024957403103,-0.2137264428949958
ET,TA40,ridge,monthly,US-xJE,24,0.0001568863347726572,0.012525427528537986,0.009191059033249566,0.9305360377457881,0.931742063834556,-0.0004160073248598714,0.09697038853691205,-0.004389090721746837
ET,TA40,ridge,monthly,US-xJR,60,0.0005204857524484786,0.02281415684281316,0.01950047281344564,0.06753362135066021,0.48582588493508694,0.008295171195779648,0.6791704576411226,0.288907621427752
ET,TA40,ridge,monthly,US-xTA,36,0.00014693870397295656,0.012121827583865255,0.009923731171031652,0.933565553196203,0.954150211763242,-0.006745573277561471,0.11038171412929103,-0.07503104712625636
ET,TA40,ridge,seasonal,AU-ASM,366,0.0015193477393997254,0.03897881141594399,0.03573099324115512,-1.431964503057415,0.5312040868049138,-0.03486880275666902,1.2439458699903347,-1.2139293998328213
ET,TA40,ridge,seasonal,AU-Cpr,366,0.0008715830262227678,0.029522585019316445,0.02260678199287374,-11.940649187799645,0.22877346531332993,-0.020172383313173673,0.93267951911662,-0.8322444465513817
ET,TA40,ridge,seasonal,AU-Cum,366,0.00034287166682320496,0.01851679418320582,0.016053343378216116,0.3822401193269068,0.8124948906139328,0.015228137488318836,0.1953779470439169,0.18533474116099413
ET,TA40,ridge,seasonal,AU-DaS,366,0.0009261913891410079,0.030433392665639627,0.02522102858135742,0.5232163921634572,0.6701477091362721,-0.011665072111946596,0.2341595050735623,-0.10830198711244701
ET,TA40,ridge,seasonal,AU-Dry,366,0.001889284499790075,0.0434659004253918,0.03628318439550971,0.14756055276626934,0.6493546386772996,-0.026881960899034475,0.4375250073884585,-0.3241592582601951
ET,TA40,ridge,seasonal,AU-GWW,366,0.0013091958224777378,0.036182811146699724,0.029162660881205508,-9.390704899651432,0.2339043922447192,-0.028479824044619396,1.0222107057757577,-0.9982758828355704
ET,TA40,ridge,seasonal,AU-Lit,366,0.0016464369307689819,0.04057630996984548,0.037558715004211124,-0.7537308946382002,0.751844401437584,0.03750840193524009,0.2980207841158605,0.2976215601204618
ET,TA40,ridge,seasonal,AU-Lon,366,0.001760446151755148,0.04195767095246289,0.03516372441409702,-0.9617842277424751,0.1574877578798432,-0.028490607027077598,1.115601169910094,-0.9038904456353422
ET,TA40,ridge,seasonal,BR-Npw,366,0.0007892166849127188,0.028093000639175567,0.022646906170733318,0.542198539498128,0.7328321406157847,0.018100571768250626,0.15831104941730284,0.12653033001867975
ET,TA40,ridge,seasonal,ES-Abr,366,0.0012288844305941113,0.03505544794456507,0.028169117277382107,-1.5375799568289126,0.4011035514454465,-0.028009891851752663,0.748991209596003,-0.7447575503383735
ET,TA40,ridge,seasonal,ES-Agu,365,0.0005093726476614942,0.02256928549293252,0.018389630898867287,-2.0147856221073623,0.007547704683070043,-0.004482451971398318,0.7786086424278363,-0.18978498608220543
ET,TA40,ridge,seasonal,ES-LM1,366,0.0006350924485192969,0.025201040623738076,0.020427645106981602,0.4751687256954964,0.7132306325441464,-0.016860667083563152,0.3515975470412849,-0.2902032592114328
ET,TA40,ridge,seasonal,ES-LM2,366,0.0008839970237398911,0.029732087443364804,0.024661972165845807,0.15395143334816197,0.6743136792450094,-0.023274299366306577,0.4727766640296836,-0.44617460185399677
ET,TA40,ridge,seasonal,ES-Pdu,366,0.0021933587514307963,0.04683330814101003,0.03768665140975652,0.6011858767371676,0.7473133902935423,0.007755186219595731,0.4217716294904026,0.08679246912326134
ET,TA40,ridge,seasonal,IL-Yat,366,0.0017189785571837142,0.041460566291160496,0.03352177320849674,-4.84567178376794,0.039369373283377126,-0.0327515183924472,0.9885148210271056,-0.9658009777916445
ET,TA40,ridge,seasonal,IT-BCi,366,0.0003317429127672448,0.01821381104456848,0.015474602418018023,0.7252667316974786,0.7464604507573726,-0.0006472970655228533,0.18220924449195824,-0.007621747304696622
ET,TA40,ridge,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,ridge,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,ridge,seasonal,US-Akn,366,0.00032330653104813226,0.01798072665517532,0.01511171193067144,0.8021529969045635,0.9290963315162684,0.014344070559775046,0.18789859615323223,0.17835376519018153
ET,TA40,ridge,seasonal,US-Cst,365,,,,,,,,
ET,TA40,ridge,seasonal,US-HB1,366,0.0004575576165497987,0.021390596451473686,0.017543301916286377,0.7960643557271846,0.8893679513466088,-0.009233876255358878,0.17639033821227093,-0.09284264521383744
ET,TA40,ridge,seasonal,US-HB2,365,,,,,,,,
ET,TA40,ridge,seasonal,US-HB3,366,0.0017319721867533008,0.0416169699371939,0.037655854589634205,-0.23394199734592558,0.8207934643741919,-0.037655854589634205,0.5487903576978078,-0.5487903576978078
ET,TA40,ridge,seasonal,US-Jo2,366,0.0004609440439316287,0.021469607447078036,0.01822591909542198,-0.8806370379332984,0.5141025847618108,0.00837551831963412,0.5684317790142559,0.2612164990786099
ET,TA40,ridge,seasonal,US-NC4,365,0.004776753455880271,0.06911406120233618,0.05060104211226367,0.5646050950573331,0.9194172757345089,0.0403232869704429,0.33270411115961795,0.26512741221359104
ET,TA40,ridge,seasonal,US-ONA,366,0.006194225770372067,0.07870340380423242,0.07289793646287182,-5.375088585565055,0.10143464442909245,0.07289793646287182,0.7213071116522066,0.7213071116522066
ET,TA40,ridge,seasonal,US-RGA,365,,,,,,,,
ET,TA40,ridge,seasonal,US-RGo,365,,,,,,,,
ET,TA40,ridge,seasonal,US-SP1,366,0.0003758863389339258,0.019387788397182536,0.014650805442514202,0.7786888027543497,0.8807464491460697,0.009084235448731985,0.12593855438973434,0.0780882310285431
ET,TA40,ridge,seasonal,US-SRG,366,0.00061171118059356,0.02473279564856266,0.018392655041010203,0.4639473022733017,0.5429912880859552,-0.008368441248553172,0.349860906928218,-0.15918258882506148
ET,TA40,ridge,seasonal,US-SRM,366,0.0004776279808271384,0.021854701572593904,0.01800569246707253,0.3718486834904745,0.5003276773484722,0.004936356537413324,0.4293270051423876,0.11770228622966583
ET,TA40,ridge,seasonal,US-SRS,365,,,,,,,,
ET,TA40,ridge,seasonal,US-Ton,366,0.0006389621273522485,0.0252777001990341,0.02128202917301333,0.3960569670059392,0.4760129963960503,-0.0033717225392030548,0.4766458220982,-0.07551523628317243
ET,TA40,ridge,seasonal,US-Whs,366,0.00047503197145501897,0.02179522818084314,0.017380077889987442,-0.3726774738998564,0.3530951768480104,0.0021397121259090902,0.5413970183095627,0.06665296739983909
ET,TA40,ridge,seasonal,US-Wkg,366,0.0004929380188678571,0.022202207522403195,0.0170354202426575,0.26907434751735104,0.5568410728626652,-0.010487445245162062,0.4559821568408236,-0.28071440765895883
ET,TA40,ridge,seasonal,US-xDL,365,,,,,,,,
ET,TA40,ridge,seasonal,US-xDS,366,0.00042431459095230973,0.02059889780916226,0.018003441515139513,0.6019463334966859,0.8768352005790139,-0.01700239653719277,0.2261658803891774,-0.2135903837233814
ET,TA40,ridge,seasonal,US-xJE,366,0.0003528220372477364,0.018783557630218415,0.014040851059925814,0.8751853015441682,0.8752661257970399,-0.00047204623069516225,0.1476696315669355,-0.004964577479798689
ET,TA40,ridge,seasonal,US-xJR,366,0.0004295928208564616,0.020726621067035062,0.01766925688259919,0.006752283384361846,0.6040434143784841,0.008263310612628553,0.6122402928384519,0.2863239661353875
ET,TA40,ridge,seasonal,US-xTA,366,0.00025390749707408653,0.015934475111345416,0.012422041583976931,0.8999465061771886,0.9177336923794618,-0.0066758153919950075,0.1376539974371903,-0.07397758803562407
ET,TA40,ridge,anom,AU-ASM,2192,0.0014244312712088502,0.03774163842772131,0.025988306683322804,-0.39778910846512217,0.014959305583994411,-8.103817697993843e-19,,
ET,TA40,ridge,anom,AU-Cpr,2557,0.0006100394419577815,0.024698976536645836,0.0177144238284487,-1.4586740109145349,0.04564126550727507,0.0,,
ET,TA40,ridge,anom,AU-Cum,2922,0.00064976641371635,0.02549051615241147,0.019814144293784287,0.190777938862419,0.2516426363901712,-9.118874945586502e-19,-1.303722953457603e+17,6.0
ET,TA40,ridge,anom,AU-DaS,2557,0.0006304807414716564,0.025109375569130676,0.01958402224465655,0.3328651170289384,0.35531081020714045,0.0,-2.8190476017472948e+16,-0.0
ET,TA40,ridge,anom,AU-Dry,1826,0.0005695586728356034,0.023865428402515706,0.01776857495672513,0.058288204070519156,0.10694673676897694,0.0,-2.4340191547678652e+16,-0.6666666666666666
ET,TA40,ridge,anom,AU-GWW,2557,0.0006432592112741404,0.025362555298592066,0.018172474115504076,-1.4347021112259721,0.062022330790546996,0.0,-1.0463441867689723e+17,-0.0
ET,TA40,ridge,anom,AU-Lit,1827,0.0005366759112816602,0.023166266666894347,0.017774608783833665,0.3957967017503108,0.40308070533118745,-2.4307017506845245e-19,-2.925016823446653e+17,4.0
ET,TA40,ridge,anom,AU-Lon,731,0.0007554205928594813,0.027484915733170464,0.01901679104248001,-0.4828608443776923,0.0067084853541091675,-6.083413833562502e-19,2.5008051811387104e+16,-0.8
ET,TA40,ridge,anom,BR-Npw,731,0.00043157531120550246,0.020774390754135307,0.016176506980482574,0.509509352594884,0.6235274650796179,0.0,,
ET,TA40,ridge,anom,ES-Abr,1827,0.0003236491377975895,0.017990251187729133,0.013681707930890468,0.03294213127734391,0.2466901047736714,4.861403501369049e-19,,
ET,TA40,ridge,anom,ES-Agu,730,0.00011368590123724466,0.01066235908405099,0.008250301845527686,-0.3172504633956297,0.04957125153922046,-1.5208534583906254e-19,-3.61652281487536e+16,0.6666666666666667
ET,TA40,ridge,anom,ES-LM1,2192,0.00034035806690473254,0.01844879581177949,0.014119361629445706,0.3203934364407518,0.32988366732256297,0.0,-6.969239514329674e+16,-0.0
ET,TA40,ridge,anom,ES-LM2,2192,0.00025970551104366935,0.016115381194488368,0.01231517983712579,0.3757904033655335,0.3893768232939838,2.0259544244984608e-19,,
ET,TA40,ridge,anom,ES-Pdu,731,0.00035313199372351555,0.018791806558272027,0.014132176814660858,0.08411026967731161,0.10954142232728904,0.0,-2.323066817630082e+16,-0.0
ET,TA40,ridge,anom,IL-Yat,2192,0.0002376573392175349,0.015416138920544758,0.012064700147467154,-0.31855489567423834,0.11621922604007584,-2.0259544244984608e-19,7.940093157461726e+16,-1.3333333333333333
ET,TA40,ridge,anom,IT-BCi,2192,0.0014724362973724389,0.03837233765842835,0.02906051439815915,0.13430278471856705,0.13614913298135425,1.0129772122492303e-18,7.1720553154479976e+16,2.5
ET,TA40,ridge,anom,IT-Cp2,365,,,,,,,,
ET,TA40,ridge,anom,IT-Noe,365,,,,,,,,
ET,TA40,ridge,anom,US-Akn,1826,0.0004552397130435744,0.021336347228229448,0.016823313695268193,0.28438590697898103,0.28943827150993373,6.083413833562502e-19,6.9135990726346456e+16,1.5000000000000002
ET,TA40,ridge,anom,US-Cst,365,,,,,,,,
ET,TA40,ridge,anom,US-HB1,1096,0.0005404439408579397,0.02324745020121432,0.018664143243907333,0.3544972749968487,0.3640109117669603,6.590364986359377e-19,4.602056613575172e+16,1.625
ET,TA40,ridge,anom,US-HB2,365,,,,,,,,
ET,TA40,ridge,anom,US-HB3,1461,0.0003203485064459532,0.017898282220535945,0.013697069790958175,0.24483028947840246,0.28478198963813334,-5.322987104367189e-19,-9.00617328736753e+16,2.5
ET,TA40,ridge,anom,US-Jo2,2192,0.0007270760967599406,0.026964348624803465,0.01963884768067599,-0.5495938888222951,0.015855223020023783,0.0,9.693627577795944e+16,0.0
ET,TA40,ridge,anom,US-NC4,730,0.00078539982697521,0.028024985762265964,0.0213237397077579,0.3633929833374012,0.4808981932653493,0.0,3.505225896373143e+16,0.0
ET,TA40,ridge,anom,US-ONA,1826,0.0004003179053434211,0.02000794605509074,0.015999391717370567,0.18184848355640482,0.24847715998116243,1.2166827667125003e-18,3.2875027400530268e+16,1.5000000000000002
ET,TA40,ridge,anom,US-RGA,365,,,,,,,,
ET,TA40,ridge,anom,US-RGo,365,,,,,,,,
ET,TA40,ridge,anom,US-SP1,1826,0.0010012049794770389,0.03164182326410788,0.023989789511203168,0.2906248791381625,0.30047066305766923,4.866731066850001e-19,-2.4646717870451996e+16,-1.0
ET,TA40,ridge,anom,US-SRG,2922,0.0007508453964577488,0.027401558285209782,0.02047964325767446,0.022548363017687145,0.09744803132357796,-7.599062454655418e-20,-3.3687779544975324e+16,0.125
ET,TA40,ridge,anom,US-SRM,2922,0.000771006047122923,0.027766995644522348,0.02068549551836489,-0.16506152189213985,0.02403659496183728,-3.039624981862167e-19,1.3610557645629248e+17,-2.0
ET,TA40,ridge,anom,US-SRS,365,,,,,,,,
ET,TA40,ridge,anom,US-Ton,2922,0.0002574163047172107,0.01604419847537454,0.0122051622903065,0.19073203351803358,0.27370214419798045,-3.039624981862167e-19,8.030702710456896e+16,-2.0
ET,TA40,ridge,anom,US-Whs,2192,0.0006609708681759265,0.025709353709806215,0.019377713618678044,-0.3941638355144006,0.0014762756906771396,0.0,1.912946647205564e+17,0.0
ET,TA40,ridge,anom,US-Wkg,2557,0.0005475814247850424,0.02340045779007416,0.018014507459372744,-0.14359667736203918,0.053491881904244754,5.210276220376174e-19,,
ET,TA40,ridge,anom,US-xDL,365,,,,,,,,
ET,TA40,ridge,anom,US-xDS,731,0.0001699898119938741,0.013038014112351394,0.00973754497397192,0.5378103534365712,0.544198724823048,1.5208534583906254e-19,,
ET,TA40,ridge,anom,US-xJE,731,0.00032762572669712897,0.018100434433933596,0.013789376767052835,0.49426933879813006,0.5680299054418425,0.0,2.266716870546624e+16,1.0
ET,TA40,ridge,anom,US-xJR,1826,0.0005446785386115421,0.023338349097816284,0.01713173855453695,-0.5680460237116345,7.479983116024039e-05,-2.4333655334250005e-19,3.520173668775476e+16,-0.5
ET,TA40,ridge,anom,US-xTA,1096,0.0004103173875526783,0.02025629254213807,0.015224367173260683,0.4936619374628416,0.5194088567887368,6.590364986359377e-19,,
ET,TA40,ridge,iav,AU-ASM,6,0.00027065541099405977,0.01645160815829443,0.013763835521045395,0.13139180308347664,0.18265781137497938,-3.469446951953614e-18,1.1901466468563618e+16,-3.0
ET,TA40,ridge,iav,AU-Cpr,7,3.2416094531319515e-05,0.005693513373244988,0.004839368240330516,-0.44229914250609226,0.06639713625124968,4.956352788505163e-18,1627328416288297.5,1.6666666666666667
ET,TA40,ridge,iav,AU-Cum,8,8.801122907759119e-05,0.00938143001240169,0.008045870368594311,0.22318991015210243,0.2313513384261533,0.0,1546042828538566.8,0.0
ET,TA40,ridge,iav,AU-DaS,7,0.00016385861028701926,0.012800726943694224,0.010857285993343107,0.24148745565902585,0.4591688768342177,-1.3877787807814457e-17,-1095289869046798.2,1.4
ET,TA40,ridge,iav,AU-Dry,5,6.258844210663191e-05,0.007911285742951768,0.006883548871839604,0.24708847282781232,0.5833166206045837,-2.7755575615628915e-18,-2480059850736275.0,1.0
ET,TA40,ridge,iav,AU-GWW,7,4.353000793398614e-05,0.006597727482549286,0.005491627592525126,-1.2278051076815255,0.11455919601396382,-4.956352788505163e-19,-1.1079977206750454e+16,1.0
ET,TA40,ridge,iav,AU-Lit,5,1.0435421384091895e-05,0.003230390283555827,0.0027660608448666717,0.649713845143365,0.7243478919064734,2.7755575615628915e-18,,
ET,TA40,ridge,iav,AU-Lon,2,3.042144970526304e-05,0.0055155643143075615,0.0055155643143075615,-6.700974027973103,1.0,-1.734723475976807e-18,-3179506354003653.0,1.0
ET,TA40,ridge,iav,BR-Npw,2,4.262685466606913e-06,0.0020646271979722908,0.0020646271979722908,0.16360621160610334,1.0,-2.7755575615628914e-17,-148772068471152.0,2.0
ET,TA40,ridge,iav,ES-Abr,5,6.0588491755266956e-05,0.007783860979955061,0.005692962912282022,-0.3678331208174397,0.2726719833100269,2.0816681711721684e-18,-8204424208123957.0,-2.9999999999999996
ET,TA40,ridge,iav,ES-Agu,2,2.9739105725255486e-08,0.0001724502992901302,0.0001724502992901302,0.6698654623726873,1.0,-1.734723475976807e-18,,
ET,TA40,ridge,iav,ES-LM1,6,2.8303450554021328e-05,0.005320098735363972,0.004660294552131906,-0.8285791496069903,0.02442831523490131,-3.469446951953614e-18,-4029715355216257.0,3.0
ET,TA40,ridge,iav,ES-LM2,6,1.1525265770684557e-05,0.003394888182353663,0.002837379228382182,-0.7395197779967613,0.21693321024135523,2.3129646346357427e-18,,
ET,TA40,ridge,iav,ES-Pdu,2,4.380384928880865e-05,0.006618447649472545,0.006618447649472545,-0.20101614858908134,1.0,1.3877787807814457e-17,953818827773942.0,2.0
ET,TA40,ridge,iav,IL-Yat,6,3.2040266547052185e-06,0.0017899795123702447,0.0016613228093314998,0.058965089044693,0.09350052272980673,0.0,-718265547364555.1,-0.0
ET,TA40,ridge,iav,IT-BCi,6,7.66889645095959e-05,0.008757223561700129,0.006684606215926615,0.36708088977458664,0.39021200462481576,-9.25185853854297e-18,-722514961515974.6,1.0
ET,TA40,ridge,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-Akn,5,8.652242053896615e-06,0.002941469369872244,0.0022820919271191687,0.41850220081003897,0.4201475351691076,-6.938893903907228e-18,-411105134103964.2,1.25
ET,TA40,ridge,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-HB1,3,4.064501626663077e-06,0.0020160609183908795,0.0017186972085943414,0.7113001781792422,0.9329041594008927,-4.625929269271485e-18,371535557193033.0,-1.0
ET,TA40,ridge,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-HB3,4,7.144113730078289e-06,0.00267284749472885,0.0022432766682540413,0.3776407902212392,0.439782455640129,-3.469446951953614e-18,,
ET,TA40,ridge,iav,US-Jo2,6,1.9157930699443555e-05,0.004376977347376104,0.0038836776020036543,0.13328612471554813,0.15533589609808202,-5.782411586589357e-19,-1343272627292989.2,0.19999999999999998
ET,TA40,ridge,iav,US-NC4,2,3.1936818262393234e-05,0.005651266960814472,0.005651266960814472,0.06483540417183731,1.0,0.0,,
ET,TA40,ridge,iav,US-ONA,5,5.472226520152714e-05,0.007397449912066126,0.005714736243109237,-0.7534424749496922,0.025287238410780188,4.8572257327350596e-18,1029475360599497.1,0.8749999999999999
ET,TA40,ridge,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-SP1,5,0.0002615082220232567,0.016171215848638492,0.014832000845931323,0.2657699018747425,0.6026201752209909,3.053113317719181e-17,667973934828951.9,1.375
ET,TA40,ridge,iav,US-SRG,8,3.784696385642326e-05,0.006151988609906821,0.005296182996605367,0.2971967211561708,0.333536782881105,-2.6020852139652106e-18,6106083269119459.0,-3.0
ET,TA40,ridge,iav,US-SRM,8,6.454546506871241e-05,0.008034019235022555,0.006654786671150296,0.16089526226739737,0.195992202513825,4.336808689942018e-19,1.534489332348038e+16,1.0
ET,TA40,ridge,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-Ton,8,2.5872327950286657e-05,0.0050864848324050525,0.004096221459682702,0.3966380630551253,0.6386326892669898,-6.938893903907228e-18,-1180655452125059.0,2.0
ET,TA40,ridge,iav,US-Whs,6,1.8041280775717633e-05,0.004247502887075844,0.0038357407969433054,-2.1368054675581245,0.060915977441239555,1.734723475976807e-18,3316731038170306.5,1.5
ET,TA40,ridge,iav,US-Wkg,7,2.0045951371896487e-05,0.004477270526994821,0.0037324700125780557,0.2777461885793603,0.285836909333702,-4.956352788505163e-19,7530678649902501.0,-1.0
ET,TA40,ridge,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,ridge,iav,US-xDS,2,5.332801892054682e-06,0.002309286013480072,0.002309286013480072,0.8967194918824836,0.9999999999999998,0.0,,
ET,TA40,ridge,iav,US-xJE,2,2.669938184031368e-05,0.0051671444570781724,0.0051671444570781724,0.553778846838393,0.9999999999999998,6.938893903907228e-18,744663995246937.0,1.0
ET,TA40,ridge,iav,US-xJR,5,1.6726779760020495e-05,0.0040898385982848385,0.003796831026450362,0.27979267363936877,0.32681557847277437,-2.7755575615628915e-18,-1094362034938277.6,0.8
ET,TA40,ridge,iav,US-xTA,3,6.170466469409313e-06,0.002484042364656713,0.002312103672115822,-22.112627395941093,0.27867948129038655,1.3877787807814457e-17,249906941668386.53,1.5
ET,TA40,ridge,spatial,AU-ASM,1,0.0012264253394240184,0.0350203560722049,0.0350203560722049,,,-0.0350203560722049,1.2268896816434094,-1.2268896816434094
ET,TA40,ridge,spatial,AU-Cpr,1,0.0004046081373042439,0.020114873534383553,0.020114873534383553,,,-0.020114873534383553,0.8310682926597166,-0.8310682926597166
ET,TA40,ridge,spatial,AU-Cum,1,0.00023206946848037673,0.015233826455634078,0.015233826455634078,,,0.015233826455634078,0.18545507891129395,0.18545507891129395
ET,TA40,ridge,spatial,AU-DaS,1,0.00013585808453370486,0.01165581762613438,0.01165581762613438,,,-0.01165581762613438,0.10823561661984071,-0.10823561661984071
ET,TA40,ridge,spatial,AU-Dry,1,0.0007206476700988299,0.02684488163689365,0.02684488163689365,,,-0.02684488163689365,0.32353701503790766,-0.32353701503790766
ET,TA40,ridge,spatial,AU-GWW,1,0.000806836663709583,0.028404870422333965,0.028404870422333965,,,-0.028404870422333965,0.995115679254748,-0.995115679254748
ET,TA40,ridge,spatial,AU-Lit,1,0.001408080295265696,0.03752439600134419,0.03752439600134419,,,0.03752439600134419,0.29782995616654867,0.29782995616654867
ET,TA40,ridge,spatial,AU-Lon,1,0.000809416791424914,0.028450251166288743,0.028450251166288743,,,-0.028450251166288743,0.9003868893180307,-0.9003868893180307
ET,TA40,ridge,spatial,BR-Npw,1,0.0003316421119991393,0.018211043682313743,0.018211043682313743,,,0.018211043682313743,0.12714861282625486,0.12714861282625486
ET,TA40,ridge,spatial,ES-Abr,1,0.0007861092056675138,0.028037639088687796,0.028037639088687796,,,-0.028037639088687796,0.7448858343029522,-0.7448858343029522
ET,TA40,ridge,spatial,ES-Agu,1,2.0092375675892667e-05,0.004482451971398318,0.004482451971398318,,,-0.004482451971398318,0.18978498608220545,-0.18978498608220545
ET,TA40,ridge,spatial,ES-LM1,1,0.0002843455573803597,0.01686254895857562,0.01686254895857562,,,-0.01686254895857562,0.289785028759166,-0.289785028759166
ET,TA40,ridge,spatial,ES-LM2,1,0.0005424331792588431,0.023290194916720706,0.023290194916720706,,,-0.023290194916720706,0.4457622140721183,-0.4457622140721183
ET,TA40,ridge,spatial,ES-Pdu,1,5.944698173035262e-05,0.007710186880377973,0.007710186880377973,,,0.007710186880377973,0.08638601827461363,0.08638601827461363
ET,TA40,ridge,spatial,IL-Yat,1,0.0010736184879966695,0.0327661179878952,0.0327661179878952,,,-0.0327661179878952,0.9658120371040133,-0.9658120371040133
ET,TA40,ridge,spatial,IT-BCi,1,4.193562811524284e-07,0.0006475772395262425,0.0006475772395262425,,,-0.0006475772395262425,0.0076194705974654805,-0.0076194705974654805
ET,TA40,ridge,spatial,IT-Cp2,1,0.002805521513747732,0.05296717392638323,0.05296717392638323,,,-0.05296717392638323,1.5955291578238349,-1.5955291578238349
ET,TA40,ridge,spatial,IT-Noe,1,0.0009724782961588792,0.031184584271060585,0.031184584271060585,,,-0.031184584271060585,0.5051075494334649,-0.5051075494334649
ET,TA40,ridge,spatial,US-Akn,1,0.0002056475788204307,0.014340417665480693,0.014340417665480693,,,0.014340417665480693,0.17840610157088524,0.17840610157088524
ET,TA40,ridge,spatial,US-Cst,1,0.00034410648861021246,0.018550107509397687,0.018550107509397687,,,-0.018550107509397687,0.21549191103900686,-0.21549191103900686
ET,TA40,ridge,spatial,US-HB1,1,8.611487115037677e-05,0.009279809866068203,0.009279809866068203,,,-0.009279809866068203,0.09339644983740904,-0.09339644983740904
ET,TA40,ridge,spatial,US-HB2,1,0.0006684464444250257,0.02585433125077935,0.02585433125077935,,,-0.02585433125077935,0.2985668372177137,-0.2985668372177137
ET,TA40,ridge,spatial,US-HB3,1,0.0014163445892740475,0.03763435384424778,0.03763435384424778,,,-0.03763435384424778,0.548658182443088,-0.548658182443088
ET,TA40,ridge,spatial,US-Jo2,1,6.910866545570111e-05,0.008313162181486724,0.008313162181486724,,,0.008313162181486724,0.25902340337100244,0.25902340337100244
ET,TA40,ridge,spatial,US-NC4,1,0.0016259674721006896,0.04032328697044289,0.04032328697044289,,,0.04032328697044289,0.26512741221359104,0.26512741221359104
ET,TA40,ridge,spatial,US-ONA,1,0.005311990858841523,0.07288340592234643,0.07288340592234643,,,0.07288340592234643,0.7213078027631744,0.7213078027631744
ET,TA40,ridge,spatial,US-RGA,1,1.4997280375819203e-05,0.0038726322283195447,0.0038726322283195447,,,-0.0038726322283195447,0.04625329400094938,-0.04625329400094938
