target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,ridge,monthly,FI-Var,72,0.7021315087681486,0.8379328784384514,0.719952676696917,-0.7941077727149741,0.6153569346769474,-0.12873188419037726,22.11718881039011,-3.9546868575008385
NEE,spatial-easy40,ridge,monthly,FR-Bil,72,1.979656536217583,1.4070026781131524,1.1404840739647153,-0.07397070593994903,0.24106084731869334,-0.5518702471603172,-1.2001353881378651,0.580734995250778
NEE,spatial-easy40,ridge,monthly,FR-Tou,60,1.4242927962998961,1.1934373868368193,1.0325513858450541,-0.039980304705272474,0.7244372669579578,1.010782267445485,3.59366160752703,3.5178970053051106
NEE,spatial-easy40,ridge,monthly,IT-BCi,72,12.738909189549982,3.569160852294273,2.6482968109108636,-0.25483270923007595,0.16863744500340222,2.053154824406334,3.478909636786681,2.6971070897395237
NEE,spatial-easy40,ridge,monthly,RU-Fy2,84,4.476952659483427,2.1158810598621622,1.555783072934904,-2.2078796734995545,0.4761283242923881,1.3137374533184427,22.167256098120504,18.71851871897892
NEE,spatial-easy40,ridge,monthly,RU-Fyo,96,3.363335913927594,1.8339399973629436,1.3384304739414086,-2.350478500583139,0.3528127126968406,1.1684463205915485,-16.38789401766536,-14.306588829225644
NEE,spatial-easy40,ridge,monthly,SE-Nor,72,6.294612118221372,2.5089065582881664,2.0870009312540088,-1.964901740941401,0.25054771818199517,2.0587969784547275,2.406465552615837,2.37394432090834
NEE,spatial-easy40,ridge,monthly,UK-AMo,72,4.312727586273908,2.0767107613420577,1.6918113820781153,-7.0774154815110855,0.6604023687684887,1.5779017011891874,-16.00268295077394,-14.925222113472884
NEE,spatial-easy40,ridge,monthly,US-CGG,24,1.0158613811617159,1.0078994896127866,0.8494245169840297,-0.20721051995268946,0.32190757757657135,-0.35971111955014573,-5.4762401206994245,2.319057697718008
NEE,spatial-easy40,ridge,monthly,US-CS2,12,0.9028110834262532,0.9501637140126186,0.7401290882247396,0.7410228836045547,0.7899778281819485,-0.26276167832090547,-0.4153765662361678,0.14746757750216732
NEE,spatial-easy40,ridge,monthly,US-RGo,12,1.9405593174692715,1.3930395965188038,1.0077082990620252,0.45770068842246303,0.5415629717620336,-0.4552380088105488,-2.151264893694312,0.9718462649766831
NEE,spatial-easy40,ridge,monthly,US-Rpf,96,1.5583310927425835,1.2483313233042674,1.071946159180043,0.0794173995018923,0.6691378135216972,-0.5732174052069569,-54.6331994670669,29.214807636067352
NEE,spatial-easy40,ridge,monthly,US-Seg,84,2.74171943545239,1.655813828741743,1.6428007040742219,-40.92309991843448,0.5352288111354742,-1.6428007040742219,-42.64561481622495,42.64561481622495
NEE,spatial-easy40,ridge,monthly,US-Sne,48,5.793470868877989,2.406962996989773,1.9258816415236215,-2.2191811925632603,0.31684449351339894,1.9135874905499317,6.721858533580991,6.6789485531056325
NEE,spatial-easy40,ridge,monthly,US-Snf,12,7.891780577644698,2.8092313143713707,2.185103103695408,-1.3736161148431596,0.009930915828883965,2.07924338290384,1.5761649799941753,1.499805935690292
NEE,spatial-easy40,ridge,monthly,US-StJ,12,0.8881258741608601,0.942404305041557,0.7265302240543373,0.3149363988729943,0.6340296656505212,0.18097227239963157,8.171370599346442,2.035416362627009
NEE,spatial-easy40,ridge,monthly,US-Syv,96,1.411233818685055,1.1879536264876063,0.9962436534834378,0.406467011483824,0.5048718561606299,0.008932257800601494,-2.933642402534795,-0.02630285286394787
NEE,spatial-easy40,ridge,monthly,US-Tw1,72,3.0525884663678635,1.7471658382557345,1.4040324660188122,0.6829587976712284,0.7885905431064394,0.3054518573439233,-2.5417105471246177,-0.552957446668795
NEE,spatial-easy40,ridge,monthly,US-Tw3,36,8.003929148677043,2.829121621400721,2.625470167375032,-1.0968049940162348,0.5532971007424278,2.509429564063393,-8.205156922204605,-7.84250516887265
NEE,spatial-easy40,ridge,monthly,US-Tw4,72,7.158893431289422,2.6756108519905175,2.1234868989875855,-0.20244020183750644,0.504281284581134,-1.8973686980179574,-1.779951491910916,1.5904144482135933
NEE,spatial-easy40,ridge,monthly,US-xDL,12,0.9282738937237833,0.9634697160387468,0.7210605641824559,0.8882758180690564,0.9629704937404635,-0.3772431804878968,-0.3929510883875978,0.20558344988342495
NEE,spatial-easy40,ridge,monthly,US-xWD,36,2.0769389736779287,1.4411588995242435,1.1498904529651435,-1.7856550025124736,0.28891725207960595,0.13304809627116632,14.22931041729784,1.6464026267816494
NEE,spatial-easy40,ridge,seasonal,AR-CCg,366,4.443169655666462,2.1078827423902076,1.648090695335843,-1.7312229069316771,0.05690963539019649,1.1787351852240693,-8.502978323195455,-6.081436996830829
NEE,spatial-easy40,ridge,seasonal,AU-Dry,366,0.5865830467421805,0.7658870979081581,0.6616620043280309,-0.36525627910449354,0.3786286672859587,-0.3055143991297558,-0.6099607431418275,0.2816419693359443
NEE,spatial-easy40,ridge,seasonal,AU-GWW,366,1.2126270968801622,1.1011934874853566,1.0489827746961289,-16.984438147088877,0.034026380696715645,-1.0489827746961289,-2.4113603805640333,2.4113603805640333
NEE,spatial-easy40,ridge,seasonal,AU-Whr,366,0.8817597347061863,0.9390206252826326,0.7407697086731749,-3.8024640591118573,0.16981065283140917,-0.6874342565482322,-0.6510125127522975,0.6041395827443589
NEE,spatial-easy40,ridge,seasonal,BE-Dor,366,8.885765765841139,2.9809001603276046,2.562157414729723,-1.811036062972716,0.3242915515678046,2.5198026619779874,-6.003134388927146,-5.903897210400677
NEE,spatial-easy40,ridge,seasonal,BE-Maa,366,1.310211601644167,1.1446447491008584,0.9157441344621835,-4.429311075179798,0.697278991048296,0.6709373801160147,-29.559094029416116,-21.657033182469565
NEE,spatial-easy40,ridge,seasonal,BE-Vie,366,1.0717665540210928,1.0352615872430952,0.8374439723264006,0.6990595618842166,0.8480301996271196,0.680495105446153,-0.6562761722099948,-0.5332807181944524
NEE,spatial-easy40,ridge,seasonal,CA-TP3,366,2.033294424966723,1.4259363327185133,1.086689848125885,0.4743332826085076,0.6230299856814348,0.532806752050671,-0.6638736488992303,-0.32549891144382065
NEE,spatial-easy40,ridge,seasonal,CH-Cha,366,9.972816226620585,3.157976603241478,2.922367482020561,-4.524414910557095,0.3941408040404646,2.922367482020561,-7.88484733629433,-7.88484733629433
NEE,spatial-easy40,ridge,seasonal,CL-SDF,366,15.6360722835456,3.954247372578706,3.7496000898549426,-12.845270349761403,0.37755168947093676,3.7496000898549426,-11.66263985134777,-11.66263985134777
NEE,spatial-easy40,ridge,seasonal,CZ-BK1,366,1.6897111110528729,1.2998888841177436,1.042179711719265,0.4731300100305119,0.4851853619315323,0.19653655477841012,-0.6507272591926112,-0.12271558559812366
NEE,spatial-easy40,ridge,seasonal,DE-Gri,366,5.547125027609381,2.355233539929614,1.6944465456188988,-1.253346974237041,0.22162510415718048,1.6614788852830016,-8.110527158569198,-7.95272630896428
NEE,spatial-easy40,ridge,seasonal,DE-Hai,366,1.3805567673066381,1.1749709644525852,0.9090164561896672,0.8494220861178973,0.8892318198017213,0.49534293506933025,-0.7458305498787122,-0.4064193680165999
NEE,spatial-easy40,ridge,seasonal,DE-Hzd,366,2.2245364789344637,1.491488008310648,1.1119797988819422,0.3358910725363242,0.5823059721678833,0.8714838746789096,-3.7204727552699977,-2.9158191683518626
NEE,spatial-easy40,ridge,seasonal,DE-Rns,365,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,DE-RuR,366,7.714702419166392,2.777535313756855,2.3245560136868195,-3.0532027528057135,0.4304128737482347,2.3240637055994156,-7.087101413896175,-7.085600466049889
NEE,spatial-easy40,ridge,seasonal,DK-Skj,365,1.809389809015168,1.3451356098978156,1.0446030319569257,0.2253692280437939,0.5312480939764357,0.3944110955833715,-3.41703988037611,-1.2901728232077232
NEE,spatial-easy40,ridge,seasonal,ES-Abr,366,0.8817355414680609,0.9390077430288106,0.7055281751362802,-0.3190231059624409,0.6766345338986584,0.41881893994931246,-59.3065315827565,-35.2058210641448
NEE,spatial-easy40,ridge,seasonal,FI-Var,366,0.6686914113453427,0.8177355387564752,0.7173453955686397,-0.45913447357278203,0.5991345110619147,-0.1235941901946068,22.70618241359815,-3.912135277030795
NEE,spatial-easy40,ridge,seasonal,FR-Bil,366,1.6643612296775603,1.2901012478397036,1.0648164320568636,-0.09913385934186514,0.25581483494214696,-0.542687308859451,-1.1272946144765097,0.5745295265966929
NEE,spatial-easy40,ridge,seasonal,FR-Tou,366,1.372734434723937,1.1716375014158333,1.0189801765231101,-0.03538415830216457,0.7408660549416015,1.011898071668393,3.5280811775333447,3.503560346401476
NEE,spatial-easy40,ridge,seasonal,IT-BCi,366,9.323359593656631,3.0534176906634687,2.25865571258806,-0.4071973463659877,0.24276838246288854,2.0518083565083822,2.9556403269861646,2.684963223011325
NEE,spatial-easy40,ridge,seasonal,RU-Fy2,366,4.32366331347623,2.0793420385968804,1.5369743996941125,-2.2458982302922017,0.5277208728661184,1.3175607521768853,21.927644462793417,18.79732267343898
NEE,spatial-easy40,ridge,seasonal,RU-Fyo,366,3.2998601800281593,1.8165517278701864,1.2861072526198405,-2.2318375713272665,0.36960180138378024,1.1735141066917831,-15.908960882084077,-14.516199935816621
NEE,spatial-easy40,ridge,seasonal,SE-Nor,366,6.216564043012825,2.4933038408932084,2.0754986634845904,-1.727784295730669,0.2762160133099883,2.0648358611440725,2.381003228229829,2.368770906792375
NEE,spatial-easy40,ridge,seasonal,UK-AMo,366,4.031141047025949,2.0077701678792694,1.595860165439158,-6.206165710813771,0.7151142166822246,1.5803801048901664,-15.056777359203375,-14.910724571972475
NEE,spatial-easy40,ridge,seasonal,US-CGG,366,0.9513172746496569,0.975354948031565,0.8062439324121704,-0.15733439424982687,0.24720146513181504,-0.3645833189449875,-5.06056905313208,2.2883881502477847
NEE,spatial-easy40,ridge,seasonal,US-CS2,366,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,US-RGo,365,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,US-Rpf,366,1.355765210912392,1.1643733125215436,1.005033408120669,0.10067659028098486,0.7531655521374069,-0.5684170540228616,-50.14229936505979,28.358995687830546
NEE,spatial-easy40,ridge,seasonal,US-Seg,366,2.7305052515425543,1.6524240531844585,1.642935287574673,-62.048379351747485,0.5795344233590443,-1.642935287574673,-42.05002304673766,42.05002304673766
NEE,spatial-easy40,ridge,seasonal,US-Sne,366,5.17594353329721,2.275070006240953,1.9199653312010232,-4.011637195697571,0.48658833973086846,1.9197683435947812,6.78462932868916,6.783933228676843
NEE,spatial-easy40,ridge,seasonal,US-Snf,365,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,US-StJ,365,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,US-Syv,366,1.0791334748836323,1.0388134937916587,0.8437381002720019,0.5099542552347185,0.5958471291994667,0.010999305795861532,-2.4799971467058586,-0.032330230175320905
NEE,spatial-easy40,ridge,seasonal,US-Tw1,366,2.118937993814699,1.4556572377502537,1.2439787740257158,0.741751518101267,0.8481479215932707,0.29946673133720436,-2.2093422346860776,-0.5318615648766665
NEE,spatial-easy40,ridge,seasonal,US-Tw3,366,8.533546411286508,2.9212234442586738,2.6367761625013455,-0.8756085092102359,0.5131809328214723,2.509743320020952,-8.161404260945162,-7.768209572429795
NEE,spatial-easy40,ridge,seasonal,US-Tw4,366,6.02404813806963,2.454393639591993,1.9922851503952725,-0.22961588703029379,0.6857576614903874,-1.9048911709118423,-1.6584257805240132,1.5856769430349862
NEE,spatial-easy40,ridge,seasonal,US-xDL,365,,,,,,,,
NEE,spatial-easy40,ridge,seasonal,US-xWD,366,1.8830066880747534,1.372226908377311,1.1253652025817236,-2.8576503968363527,0.2507405834306,0.14302101974160605,13.693339994755721,1.740266577663495
NEE,spatial-easy40,ridge,anom,AR-CCg,731,2.4730354878152503,1.572588785352118,1.1947756802089553,-0.11908932663703631,0.0008466666146765729,-1.9466924267400005e-17,,
NEE,spatial-easy40,ridge,anom,AU-Dry,1826,0.4770310384293429,0.6906743360146972,0.5416078923324942,-0.018505576486612663,0.13692284162976462,-3.1147078827840006e-17,-1.7388721919193014e+16,1.5000000000000002
NEE,spatial-easy40,ridge,anom,AU-GWW,2557,0.402518088206202,0.6344431323658583,0.5017611764640834,-0.006760395284179488,0.10134250439324693,0.0,,
NEE,spatial-easy40,ridge,anom,AU-Whr,2557,1.8704439181125885,1.3676417360232132,1.0719915378378788,0.029128042165131873,0.065498158514043,4.446102374721002e-17,,
NEE,spatial-easy40,ridge,anom,BE-Dor,1096,1.4628204064971344,1.2094711267728282,0.9341718607009751,-0.06151945700194328,0.05807928479282888,2.7578142712150007e-17,3.599073412429251e+16,0.8125
NEE,spatial-easy40,ridge,anom,BE-Maa,1827,0.29781708918868965,0.5457262035019848,0.4295463997749101,-0.0627900065422855,0.17616001958605745,-7.778245602190478e-18,,
NEE,spatial-easy40,ridge,anom,BE-Vie,2192,1.3876658335291019,1.1779922892485766,0.8964603435605764,0.09028132192125726,0.09601308791734256,-6.4830541583950745e-18,-6.913873628525274e+16,0.5
NEE,spatial-easy40,ridge,anom,CA-TP3,1096,1.6852773652361888,1.2981823312756142,0.9571361716601293,0.11441089458832021,0.12365818603634066,0.0,-3.687547754769034e+16,-0.0
NEE,spatial-easy40,ridge,anom,CH-Cha,2922,9.732683698981726,3.1197249396351796,2.182408890522153,0.048413727251654604,0.04841449097633844,0.0,-2.8046337227362384e+16,-0.0
NEE,spatial-easy40,ridge,anom,CL-SDF,1096,1.2454090775287665,1.1159789771894302,0.8533942339458099,-0.008383385174531632,0.04273934216757213,0.0,,
NEE,spatial-easy40,ridge,anom,CZ-BK1,2922,6.138474712434244,2.4775945415733873,1.7291478293545406,0.0790210302931671,0.09233763107867006,-7.781439953567148e-17,-2.2221437673137464e+16,1.0
NEE,spatial-easy40,ridge,anom,DE-Gri,2191,1.7038150196554596,1.305302654427493,0.901106905589488,0.13441377079449868,0.13473723373738541,-8.111218444750002e-18,9.257825152158354e+16,-0.8333333333333333
NEE,spatial-easy40,ridge,anom,DE-Hai,2192,1.902687134239142,1.3793792568540177,0.9997812329536586,0.057978213570709425,0.08368406357440267,-2.5932216633580298e-17,,
NEE,spatial-easy40,ridge,anom,DE-Hzd,1096,2.22697804795488,1.4923062849009516,0.9997866517894743,-0.003951623030340912,0.012926890804770793,-3.2444873779000007e-18,3.851866779477918e+16,0.5
NEE,spatial-easy40,ridge,anom,DE-Rns,365,,,,,,,,
NEE,spatial-easy40,ridge,anom,DE-RuR,2922,2.987814516052091,1.7285295820587194,1.2415205208579767,-0.056572436068590415,0.036289342229944434,0.0,5.1055661811337306e+17,0.0
NEE,spatial-easy40,ridge,anom,DK-Skj,730,0.668297276002621,0.8174945112981622,0.6009138036990652,0.14169463982658093,0.14217541521882981,-9.733462133700003e-18,,
NEE,spatial-easy40,ridge,anom,ES-Abr,1827,0.7558168290830545,0.8693772651059231,0.6669621732049722,-0.31584695760069126,0.2713930408799831,-1.5556491204380957e-17,-8.5747121821037e+16,2.0
NEE,spatial-easy40,ridge,anom,FI-Var,2191,0.4251453360722099,0.6520316986713222,0.4773624679190689,-0.06015028454980054,0.056909414252573697,-6.4889747558000015e-18,-1.177042564370936e+18,16.0
NEE,spatial-easy40,ridge,anom,FR-Bil,2192,1.6032297419599446,1.2661870880560837,0.965794135401496,0.18721271594014322,0.18934016475301024,0.0,,
NEE,spatial-easy40,ridge,anom,FR-Tou,1826,1.0220396640318998,1.0109597736962137,0.7679143180053671,0.22857740456039122,0.22921825336663557,-7.786769706960001e-18,-3.9447131321682054e+17,4.0
NEE,spatial-easy40,ridge,anom,IT-BCi,2192,8.924821438840434,2.987443964133961,2.204162672782582,0.06986497792302926,0.08525640254638683,2.5932216633580298e-17,1.6999415853470502e+17,2.0
NEE,spatial-easy40,ridge,anom,RU-Fy2,2557,1.7081346582819275,1.3069562572182465,0.9157284405691964,-0.002046068100120646,0.04670988359543171,5.5576279684012526e-18,-6.5907861827075224e+16,-0.39999999999999997
NEE,spatial-easy40,ridge,anom,RU-Fyo,2922,1.73872716570865,1.3186080409692071,0.9569543388947425,-0.06333891086018317,0.015547744541558065,0.0,-9.838326526761237e+16,-0.0
NEE,spatial-easy40,ridge,anom,SE-Nor,2192,1.3716831540305898,1.1711887781355275,0.8935382736217654,-0.017327550706719874,0.05935390885212486,1.6207635395987685e-17,,
NEE,spatial-easy40,ridge,anom,UK-AMo,2192,0.7861681060446294,0.8866612126650344,0.6616157041485614,-1.008348127422178,0.040863988025821155,-2.5932216633580298e-17,-5.102654458715405e+16,2.0
NEE,spatial-easy40,ridge,anom,US-CGG,731,0.5745475349908461,0.7579891390982104,0.5102155971653749,0.015350412463919771,0.24069121391937887,0.0,-4.1934973612224904e+16,3.2
NEE,spatial-easy40,ridge,anom,US-CS2,366,,,,,,,,
NEE,spatial-easy40,ridge,anom,US-RGo,365,,,,,,,,
NEE,spatial-easy40,ridge,anom,US-Rpf,2922,0.5503427711187725,0.7418509089559522,0.5202860770896993,0.027585411224868128,0.1295498347594243,-1.4590199912938403e-17,,
NEE,spatial-easy40,ridge,anom,US-Seg,2557,0.15983170998771976,0.39978958214005494,0.30063456674146116,-0.7122000234197574,0.03641410102634669,-2.0841104881504697e-18,-2.163761723172297e+17,1.5
NEE,spatial-easy40,ridge,anom,US-Sne,1461,1.307584562246414,1.1434966384937097,0.839474824311119,0.14548857049156083,0.14561181925055175,9.733462133700003e-18,4.312313608354315e+16,0.5
NEE,spatial-easy40,ridge,anom,US-Snf,365,,,,,,,,
NEE,spatial-easy40,ridge,anom,US-StJ,365,,,,,,,,
NEE,spatial-easy40,ridge,anom,US-Syv,2922,1.7871077823029018,1.3368275065627957,0.9793842829061715,0.030281849453632992,0.04282287170178373,0.0,5.0344629721505704e+16,0.0
NEE,spatial-easy40,ridge,anom,US-Tw1,2192,1.4007838269533817,1.183547137613615,0.9076370197388884,0.3385391569514363,0.39289978665813513,-5.1864433267160596e-17,,
NEE,spatial-easy40,ridge,anom,US-Tw3,1096,3.323731539184071,1.8231104023574851,1.3695516240591066,0.05699297282114357,0.0760830858964222,-2.5955899023200006e-17,,
NEE,spatial-easy40,ridge,anom,US-Tw4,2192,1.6978758749643619,1.3030256616676288,0.9145782486675665,0.005561974737956055,0.03074999562509577,0.0,,
NEE,spatial-easy40,ridge,anom,US-xDL,365,,,,,,,,
NEE,spatial-easy40,ridge,anom,US-xWD,1096,0.6095252789816727,0.7807209994496579,0.5710615739419642,0.07900480831359791,0.2828961494518146,6.4889747558000015e-18,,
NEE,spatial-easy40,ridge,iav,AR-CCg,2,0.08463821774070701,0.2909264816765689,0.290926481676569,0.0850012923631488,1.0,2.7755575615628914e-17,1.0481731155766444e+16,1.0
NEE,spatial-easy40,ridge,iav,AU-Dry,5,0.09630213435538719,0.31032585189665907,0.2282616380481633,0.1362165623128605,0.2159461701420347,2.220446049250313e-16,1713331713427812.2,1.6666666666666667
NEE,spatial-easy40,ridge,iav,AU-GWW,7,0.1592625075578955,0.399077069696939,0.3537090279790983,0.17660636711220656,0.2505442411011204,-3.172065784643304e-17,-1.1150746926229734e+16,1.0
NEE,spatial-easy40,ridge,iav,AU-Whr,7,0.5801273045330742,0.7616608855212891,0.6465116436262074,-0.12998426617477055,0.012266907353956875,1.427429603089487e-16,8152562872511888.0,1.8
NEE,spatial-easy40,ridge,iav,BE-Dor,3,0.005115912664973087,0.07152560845580475,0.06036580272963112,0.7671772859318653,0.9999963525741339,1.850371707708594e-17,3262360880149051.5,1.0
NEE,spatial-easy40,ridge,iav,BE-Maa,5,0.027323450989671816,0.1652980671080936,0.136760286863798,-0.8896033399923857,0.7927401426062464,2.4980018054066023e-17,9.854617231342123e+16,18.0
NEE,spatial-easy40,ridge,iav,BE-Vie,6,0.033426686619084926,0.18282966558817781,0.14823032889453602,-0.8344248756261015,0.010089733368649316,1.8503717077085943e-16,2002710161923315.5,2.5000000000000004
NEE,spatial-easy40,ridge,iav,CA-TP3,3,0.0727820015976594,0.26978139594430783,0.2467244990783867,-0.13203231817152083,0.11672258848604757,-2.9605947323337506e-16,,
NEE,spatial-easy40,ridge,iav,CH-Cha,8,2.0325954048461905,1.425691202486075,1.024129290604774,0.037421048144578584,0.03750913598950985,0.0,1.8449073166187484e+16,0.0
NEE,spatial-easy40,ridge,iav,CL-SDF,3,0.1141023287160194,0.3377903620827856,0.31445656944752237,-3.8931065033993573,0.5594658390464387,1.8503717077085943e-16,8497118933928398.0,5.000000000000001
NEE,spatial-easy40,ridge,iav,CZ-BK1,8,0.6441150401455796,0.8025677791598537,0.748129924188647,0.014898093135213286,0.020040675467546048,-2.220446049250313e-16,-6738555295601416.0,2.0
NEE,spatial-easy40,ridge,iav,DE-Gri,6,0.0196832619314146,0.14029704890486686,0.11941861882067968,-1.256452105608417,0.3505185730451771,6.47630097698008e-17,-1.2907527533325896e+16,-7.000000000000001
NEE,spatial-easy40,ridge,iav,DE-Hai,6,0.15601617234478313,0.3949888255948301,0.2931143881299048,-0.9073389581150888,0.0007157683873952004,-5.551115123125783e-17,1.5840838189905244e+16,-3.0
NEE,spatial-easy40,ridge,iav,DE-Hzd,3,0.010710853967044472,0.10349325565970215,0.09646389927525705,0.27663269238323596,0.27778401061313057,2.7755575615628914e-17,3475478246646021.5,1.0
NEE,spatial-easy40,ridge,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,DE-RuR,8,0.09392066290950088,0.30646478249466264,0.2318168012411079,-2.579792790447527,0.0026688232866257243,8.326672684688674e-17,2.2272214606670376e+16,8.0
NEE,spatial-easy40,ridge,iav,DK-Skj,2,0.029245974544724142,0.1710145448338361,0.1710145448338361,0.2724582850378672,1.0,-4.163336342344337e-17,1.2322896646217588e+16,-3.0
NEE,spatial-easy40,ridge,iav,ES-Abr,5,0.23022918238306586,0.4798220319900555,0.45558951600703496,-6.781005366093003,0.884643968452215,1.1102230246251566e-17,,
NEE,spatial-easy40,ridge,iav,FI-Var,6,0.027831908817770996,0.1668289807490623,0.11746690320963926,-11.184747382622481,0.09949905706653486,0.0,-2.539314727311828e+16,-0.0
NEE,spatial-easy40,ridge,iav,FR-Bil,6,0.09502883576890024,0.3082674743934239,0.2737806016462962,-0.3975554677923361,0.34474831170101106,-7.401486830834377e-17,-4931992862222119.0,1.3333333333333333
NEE,spatial-easy40,ridge,iav,FR-Tou,5,0.017258554160914253,0.13137181646347992,0.11180744643907008,0.3966698100611621,0.7251052399264667,7.216449660063518e-17,,
NEE,spatial-easy40,ridge,iav,IT-BCi,6,0.34677137057503665,0.5888729664155391,0.4724607094433892,-0.06269972610145658,0.007324470196375461,2.220446049250313e-16,5106657299991474.0,2.4
NEE,spatial-easy40,ridge,iav,RU-Fy2,7,0.05577613283791475,0.23616971194019515,0.20258052212799976,-0.08239287460497535,0.142382203965011,1.586032892321652e-17,-5.10911275822181e+16,-4.0
NEE,spatial-easy40,ridge,iav,RU-Fyo,8,0.043864070353199114,0.20943750942273714,0.15806978787375167,-1.0372052560774256,0.04701285908658785,-8.326672684688674e-17,4.556051441707273e+16,-24.0
NEE,spatial-easy40,ridge,iav,SE-Nor,6,0.02811295289641832,0.16766917694203165,0.12723600785104885,0.36910386683588126,0.5238172414170524,3.700743415417188e-17,1375248090110623.5,0.39999999999999997
NEE,spatial-easy40,ridge,iav,UK-AMo,6,0.05390703186882395,0.23217887903257683,0.18105914205094487,-3.3409931405694078,0.2945491889791216,-9.25185853854297e-18,-7.828011692857507e+16,4.0
NEE,spatial-easy40,ridge,iav,US-CGG,2,3.548644522131147e-05,0.0059570500435460055,0.0059570500435460055,0.866305263564412,1.0,1.3877787807814457e-17,,
NEE,spatial-easy40,ridge,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,US-Rpf,8,0.07646143923190288,0.27651661655658755,0.21593702801325854,-0.1852064515809806,0.15711399713943713,-1.0408340855860843e-17,,
NEE,spatial-easy40,ridge,iav,US-Seg,7,0.002182381483675145,0.04671596604668628,0.039482623566387924,0.43224204227565,0.6508762102472304,3.0729387288732013e-17,-1.3276773348995836e+16,-10.333333333333334
NEE,spatial-easy40,ridge,iav,US-Sne,4,0.018943097733610127,0.13763392653561157,0.11271615381789792,0.8450940233261216,0.9936435503227261,-1.3877787807814457e-17,-8122054853326729.0,1.0
NEE,spatial-easy40,ridge,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,US-Syv,8,0.12791525822518818,0.3576524265613029,0.3231099573095416,-0.26918812985056073,0.030433529248322905,-2.7755575615628914e-17,-1.1641263066711588e+16,1.0
NEE,spatial-easy40,ridge,iav,US-Tw1,6,0.5406237289128781,0.7352711941269549,0.6163803522625905,0.4532546210018681,0.6900930923691179,4.625929269271486e-17,2.220744259814638e+16,1.6666666666666667
NEE,spatial-easy40,ridge,iav,US-Tw3,3,0.1648267256395041,0.4059885782131119,0.3332376174939449,-0.27163148199341003,0.2042257446745362,1.295260195396016e-16,-1.8009225719658748e+16,-7.000000000000001
NEE,spatial-easy40,ridge,iav,US-Tw4,6,0.2636309439319145,0.5134500403465896,0.4231556307193878,0.07309887350277389,0.07607075683641651,1.1102230246251565e-16,3811447081655124.0,1.0
NEE,spatial-easy40,ridge,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
NEE,spatial-easy40,ridge,iav,US-xWD,3,0.02087314294548935,0.1444754060229261,0.13436091503823508,0.46506541449815153,0.9640516955528706,1.850371707708594e-17,7261293202792253.0,1.0
NEE,spatial-easy40,ridge,spatial,AR-CCg,1,1.3951856717573352,1.1811797796090717,1.1811797796090717,,,1.1811797796090717,-6.135516578471456,-6.135516578471456
NEE,spatial-easy40,ridge,spatial,AU-Dry,1,0.09338386064017234,0.3055877298586649,0.3055877298586649,,,-0.3055877298586649,-0.28158180588664095,0.28158180588664095
NEE,spatial-easy40,ridge,spatial,AU-GWW,1,1.1023865391781762,1.0499459696470939,1.0499459696470939,,,-1.0499459696470939,-2.4118341291651664,2.4118341291651664
NEE,spatial-easy40,ridge,spatial,AU-Whr,1,0.4706479861197807,0.6860378897114799,0.6860378897114799,,,-0.6860378897114799,-0.6044188827098721,0.6044188827098721
NEE,spatial-easy40,ridge,spatial,BE-Dor,1,6.3447683678073235,2.5188823648212164,2.5188823648212164,,,2.5188823648212164,-5.920218185959205,-5.920218185959205
NEE,spatial-easy40,ridge,spatial,BE-Maa,1,0.4520289530974213,0.6723309847816188,0.6723309847816188,,,0.6723309847816188,-21.464981720318303,-21.464981720318303
NEE,spatial-easy40,ridge,spatial,BE-Vie,1,0.4654870319508257,0.6822661005434945,0.6822661005434945,,,0.6822661005434945,-0.533563781571439,-0.533563781571439
NEE,spatial-easy40,ridge,spatial,CA-TP3,1,0.283261738456741,0.5322233914971617,0.5322233914971617,,,0.5322233914971617,-0.3255581171749173,-0.3255581171749173
NEE,spatial-easy40,ridge,spatial,CH-Cha,1,8.55488293676841,2.924873148833708,2.924873148833708,,,2.924873148833708,-7.851037448380593,-7.851037448380593
NEE,spatial-easy40,ridge,spatial,CL-SDF,1,14.06953347460702,3.7509376793819196,3.7509376793819196,,,3.7509376793819196,-11.636861514132697,-11.636861514132697
NEE,spatial-easy40,ridge,spatial,CZ-BK1,1,0.038505717774780096,0.19622873840184596,0.19622873840184596,,,0.19622873840184596,-0.12223118917814445,-0.12223118917814445
