target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,daily,"('AU-Rgf', 2020)",366,0.0007651998480371681,0.027662245896477172,0.02093488160454533,-0.5579706869085028,0.2200339756796439,-0.016608839604722543,0.6559003006787145,-0.5203632433391376
ET,time-split,xgb,daily,"('AU-Rgf', 2021)",365,0.0007368267932626161,0.027144553657457993,0.02076525946217844,-0.26167067367592733,0.2387283910103158,-0.013973473145353512,0.4981596456052356,-0.33522434153265895
ET,time-split,xgb,daily,"('AU-Whr', 2019)",365,0.0005493180482642328,0.02343753502961079,0.01793168361257315,-1.3723033863432663,0.05598000668718983,-0.012133493106977818,0.45400415916608583,-0.3072024052397657
ET,time-split,xgb,daily,"('AU-Whr', 2020)",366,0.0005853825809842698,0.024194680840719303,0.019645998346223614,0.12924560694695197,0.2712051348721755,-0.0065536604553912735,0.34085105104535307,-0.11370366702916229
ET,time-split,xgb,daily,"('AU-Whr', 2021)",365,0.0006117364880693155,0.024733307261046097,0.018046082790644843,0.32138401224212954,0.36404840665448684,0.0015332191857515079,0.2745667915698957,0.023327559642108725
ET,time-split,xgb,daily,"('BE-Bra', 2019)",365,0.0003355446955637992,0.01831787912297161,0.014722863528324179,0.7572136643584662,0.9120334601008673,-0.011930429213661104,0.339023488839813,-0.2747220829419859
ET,time-split,xgb,daily,"('BE-Bra', 2020)",366,0.00029498891541076015,0.017175241349418068,0.012963958195771601,0.8311894128292119,0.8944411970331524,-0.009636586692343666,0.2797894613530446,-0.20797779190711713
ET,time-split,xgb,daily,"('BE-Lon', 2019)",365,0.00046955287929900013,0.021669168864979573,0.015338412579053372,0.7119921624740635,0.8193089669371145,-0.012380234949946594,0.39046710585496286,-0.31516133014388165
ET,time-split,xgb,daily,"('BE-Lon', 2020)",366,0.0005012613117805464,0.02238886579933308,0.016269139174679044,0.716887928648603,0.8134309683364682,-0.01219347389828108,0.38536449825795327,-0.2888248665390889
ET,time-split,xgb,daily,"('BE-Maa', 2019)",365,0.0006159294145061711,0.02481792526594782,0.01809491226452909,0.22846409326579153,0.8680140908202258,-0.016848560997282512,0.5580817602070846,-0.5196418993836199
ET,time-split,xgb,daily,"('BE-Maa', 2020)",366,0.0007745646385099196,0.027831001392510466,0.018996996778355056,0.03832984977848253,0.7330713137540132,-0.0173587429712677,0.6021404167999685,-0.5502133231791667
ET,time-split,xgb,daily,"('BE-Vie', 2019)",365,0.0002758450922726368,0.016608584896752546,0.010453520804423716,0.8792792065477177,0.8857877928649087,-0.0021002932994521654,0.209996063378706,-0.04219184455432314
ET,time-split,xgb,daily,"('BE-Vie', 2020)",366,0.0003168308094642869,0.017799741837012325,0.013677644877427625,0.767858577630329,0.8568613597281322,-0.0037466011789195086,0.2851218420490434,-0.0781010063596236
ET,time-split,xgb,daily,"('CA-Cbo', 2019)",365,0.0016756321271238132,0.04093448579283503,0.024215226664249825,0.5605498183445599,0.6092953909601423,0.003787223565633995,0.4060191018071537,0.06350075230688482
ET,time-split,xgb,daily,"('CA-Cbo', 2020)",366,0.001735656843520422,0.04166121509894331,0.02806234723768738,0.6991838958099073,0.7276210380670449,0.011935417073978261,0.39566615429326396,0.16828387638240613
ET,time-split,xgb,daily,"('CA-DBB', 2019)",365,0.0003322595390504524,0.018227987794884336,0.013757737864611055,0.6515054940894008,0.9080159363405502,-0.011838567029100333,0.40400102934958376,-0.347643872331899
ET,time-split,xgb,daily,"('CA-DBB', 2020)",366,0.00036466473148046117,0.01909619678052311,0.014540439536271137,0.5820025305768195,0.9005505928741043,-0.012305496325041179,0.4561007073940597,-0.38599559282137136
ET,time-split,xgb,daily,"('CA-ER1', 2019)",365,0.0006491182766682499,0.025477799682630562,0.01870329804415145,0.8195794440980457,0.8349385978642154,-0.0014662259883431,0.2958616755882814,-0.02319377452459105
ET,time-split,xgb,daily,"('CA-ER1', 2020)",366,0.0018147816542161267,0.04260025415670811,0.030851783940832614,0.5859365135116579,0.5912158054447886,0.004791923313880124,0.4295325581114079,0.06671533429742658
ET,time-split,xgb,daily,"('CH-Cha', 2019)",365,0.00033750642030396465,0.018371347808584015,0.013240022080341973,0.8938236430336125,0.9024786109834143,0.0033926532764975968,0.1760768127623167,0.045118321714905964
ET,time-split,xgb,daily,"('CH-Cha', 2020)",366,0.00033312662680087997,0.01825175681409546,0.013180120917130583,0.9011119384032398,0.9066089706311822,0.0014496782723519774,0.16905713974478587,0.018594553404699985
ET,time-split,xgb,daily,"('CH-Cha', 2021)",365,0.000489253512756669,0.022119075766330494,0.015352314429841233,0.8068521656854294,0.8545897653267788,-0.007794736041915372,0.25134144791153784,-0.12761204519464234
ET,time-split,xgb,daily,"('CH-Cha', 2022)",365,0.0003238469858368067,0.017995749104630424,0.01268087819830391,0.908397896518725,0.9101011390659308,-0.0009634634463582443,0.1687673021674985,-0.012822544624758679
ET,time-split,xgb,daily,"('CL-SDF', 2019)",365,0.0012037585652998365,0.03469522395517626,0.02669759007617619,0.45582412286397056,0.6778840202573777,0.021408502871464754,0.3085432257036221,0.2474174078858682
ET,time-split,xgb,daily,"('CL-SDF', 2020)",366,0.0007027060638895361,0.026508603582413318,0.020258760393259332,0.49502515683322346,0.6102748057129237,-0.0021698593657871277,0.2950746429738136,-0.03160462265381541
ET,time-split,xgb,daily,"('CZ-BK1', 2019)",365,0.00036120098169357474,0.01900528825599798,0.013070730428858493,0.8297707754462889,0.8314150849470969,0.0012953114423435476,0.24970240541843366,0.02474554767077786
ET,time-split,xgb,daily,"('CZ-BK1', 2020)",366,0.0004919570059000504,0.022180103829785164,0.015046768068543527,0.8190354029354932,0.8686362873108088,0.008828624159428726,0.2705230534687374,0.15872819695609938
ET,time-split,xgb,daily,"('CZ-BK1', 2021)",365,0.0003993301825799586,0.019983247548383085,0.014632594826626094,0.844867553498817,0.9030142274603337,0.009956856497443092,0.2548693990497879,0.17342775235671756
ET,time-split,xgb,daily,"('CZ-BK1', 2022)",365,0.00042824280342482543,0.020694028206823954,0.014512226989958747,0.8424728270994707,0.8818103099467826,0.008146335159386089,0.24766857046105067,0.13902698633488528
ET,time-split,xgb,daily,"('CZ-KrP', 2019)",365,0.0002561492770812163,0.016004664228943272,0.01096706418236153,0.8961961139807029,0.8980524477202912,-0.0006479617060024626,0.21089933988757328,-0.012460462872837808
ET,time-split,xgb,daily,"('CZ-KrP', 2020)",366,0.0004136447252798855,0.020338257675619253,0.013124419609322898,0.8408086758113112,0.8717718884215455,0.00482718312218962,0.24058347523226767,0.08848699795410167
ET,time-split,xgb,daily,"('CZ-Lnz', 2019)",365,0.0002901497080094041,0.017033781377292716,0.012019473337286765,0.9306920051337076,0.9437328337992822,0.0023543478571057437,0.18386953486917543,0.03601595787590413
ET,time-split,xgb,daily,"('CZ-Lnz', 2020)",366,0.00027141275472419005,0.01647460939519326,0.011831457883278256,0.9256339129739427,0.941368810324925,0.0038114109812378604,0.18375784543359935,0.05919614276479763
ET,time-split,xgb,daily,"('CZ-RAJ', 2019)",365,0.0003880978231249064,0.01970019855546909,0.015248060775091986,0.6901399931656225,0.8239976927391276,-0.007873304809096556,0.3268294345303467,-0.16875770608453408
ET,time-split,xgb,daily,"('CZ-RAJ', 2020)",366,0.00041348465243549695,0.020334322030387365,0.015175722333517022,0.6845932422766766,0.8125230267549662,-0.007639419916892429,0.3363518875061276,-0.16931868230243083
ET,time-split,xgb,daily,"('CZ-RAJ', 2021)",365,0.00046957222912167614,0.021669615343186784,0.01573199626484325,0.6329080225161718,0.8440169175110053,-0.010665059495382106,0.3756892566894503,-0.2546878480592361
ET,time-split,xgb,daily,"('CZ-RAJ', 2022)",365,0.00035139628392788725,0.018745567047381822,0.013632017180571259,0.8127799551688751,0.8532747082180627,-0.005611317807894945,0.2770356058668115,-0.11403556847309229
ET,time-split,xgb,daily,"('CZ-wet', 2019)",365,9.516993251699993e-05,0.00975550780415863,0.00699026131819689,0.9629961136588181,0.9639397842629899,0.0011207814828890455,0.13614314335054895,0.021828470659944265
ET,time-split,xgb,daily,"('CZ-wet', 2020)",366,0.00011105888302647107,0.010538447847120137,0.00790232262407716,0.9494542780270839,0.9517587229144994,0.0009024713563053128,0.15531913827837832,0.017737958831898465
ET,time-split,xgb,daily,"('CZ-wet', 2021)",365,8.839280028975241e-05,0.009401744534380436,0.007070725522872111,0.9563496343068758,0.9654746966243509,-0.0032681627062674055,0.1549925195578957,-0.07163915082419726
ET,time-split,xgb,daily,"('CZ-wet', 2022)",365,8.999607311509628e-05,0.00948662601324076,0.0073544477057717215,0.96461054543871,0.9654243656054626,-0.0013218596050955207,0.14772239939788862,-0.02655104507420871
ET,time-split,xgb,daily,"('DE-Geb', 2019)",365,0.00048331375724735485,0.02198439804150559,0.01423615373632899,0.6539645760139033,0.7821195132566374,-0.009251145902914744,0.3883193273543984,-0.2523433520607376
ET,time-split,xgb,daily,"('DE-Geb', 2020)",366,0.0007901031416226669,0.028108773392353265,0.018959868884926147,0.20220756157361996,0.5377945500660928,-0.010561249575561696,0.5411300895659279,-0.30142665877270275
ET,time-split,xgb,daily,"('DE-Gri', 2019)",365,0.00037247542190561145,0.019299622325465633,0.014954399469113587,0.8505306937846565,0.928145050399421,-0.013304423755605912,0.2731250354110203,-0.2429901125002162
ET,time-split,xgb,daily,"('DE-Gri', 2020)",366,0.00038023285084797046,0.01949956027319515,0.015156822267036804,0.8091640956921089,0.9057253352811662,-0.013209035868778625,0.2938155408679178,-0.2560576319859207
ET,time-split,xgb,daily,"('DE-Gri', 2021)",365,0.00022948342888273979,0.015148710469301992,0.011096116525328844,0.9063747168416012,0.9422282320866423,-0.009100320181952264,0.22263924793273843,-0.1825943731423574
ET,time-split,xgb,daily,"('DE-Gri', 2022)",365,0.000633655799296375,0.025172520717964955,0.019022109733160732,0.6864550362271135,0.8972689489697238,-0.01820583395226632,0.3839358866664121,-0.36746044991947346
ET,time-split,xgb,daily,"('DE-Hai', 2019)",365,0.001012741910083624,0.03182360617660456,0.021735037232345412,0.40613359909071356,0.8582794689867249,-0.018877964399626166,0.5463850484500915,-0.47456267881514924
ET,time-split,xgb,daily,"('DE-Hai', 2020)",366,0.001058023326876957,0.03252727051071081,0.02462137511600376,0.0315057454319948,0.8567799795645659,-0.023290652592752863,0.8172067321431565,-0.7730387927209467
ET,time-split,xgb,daily,"('DE-HoH', 2019)",365,0.0005629058160948061,0.023725636263223927,0.017803999500686504,0.7914804756601332,0.8211631866129796,0.0025632424771796364,0.2967361827387543,0.04272111938010253
ET,time-split,xgb,daily,"('DE-HoH', 2020)",366,0.0004953197103285715,0.022255779256826112,0.01704301566085465,0.8024734296873881,0.8470117489892838,0.008954491092364432,0.2663483962464932,0.13994086428805025
ET,time-split,xgb,daily,"('DE-Kli', 2019)",365,0.0008595127237061614,0.02931744742821519,0.01966073186263173,0.5696734573490154,0.621902911744259,-0.0029534376625502626,0.4018596487539635,-0.06036740798774643
ET,time-split,xgb,daily,"('DE-Kli', 2020)",366,0.0009404745993242897,0.030667158318375208,0.021045661638009864,0.7078589377741237,0.7380180341421563,0.006768802885230863,0.37019140398931166,0.11906266890107942
ET,time-split,xgb,daily,"('DE-Kli', 2021)",365,0.00046674029786429117,0.02160417315854257,0.013764260452570906,0.8630188501931306,0.8848163872432302,0.0023679753660809555,0.2691491477326501,0.046303871815616245
ET,time-split,xgb,daily,"('DE-Kli', 2022)",365,0.0005227156968042399,0.022862976551714344,0.015258024134538454,0.7581739236449683,0.7589433648166601,-0.0012608359284946142,0.3203308568188156,-0.02647031160269193
ET,time-split,xgb,daily,"('DE-Obe', 2019)",365,0.0007498796713846404,0.027383930897236803,0.021535353029149502,0.485546395827702,0.7043113408214899,-0.01421052971546702,0.5567938808715931,-0.3674114828211135
ET,time-split,xgb,daily,"('DE-Obe', 2020)",366,0.000660763079242249,0.025705312276691934,0.021184924894110762,0.5369484869600324,0.7673085704462275,-0.01575168090902366,0.5830868026632484,-0.43354400847404373
ET,time-split,xgb,daily,"('DE-Obe', 2021)",365,0.0002783537903478955,0.016683938094703404,0.012039076556165209,0.8112868621693391,0.8236728810432169,-0.0034716842467702636,0.30470164474333344,-0.08786619929571812
ET,time-split,xgb,daily,"('DE-Obe', 2022)",365,0.0004342223390945335,0.020838002281757566,0.01607130811989227,0.6353424525790535,0.8562708448790014,-0.014783013788522896,0.48418963638246526,-0.4453764446244623
ET,time-split,xgb,daily,"('DE-RuR', 2019)",365,0.0002411000751596357,0.015527397565581804,0.011579708412616626,0.8958672355488171,0.9108284532198581,-0.00360919918281296,0.190595607843782,-0.0594054260751524
ET,time-split,xgb,daily,"('DE-RuR', 2020)",366,0.00031489006265102094,0.01774514194507953,0.013289354231607141,0.8544948811611366,0.8959070027164429,-0.004936867218549336,0.209094848240138,-0.07767672407957539
ET,time-split,xgb,daily,"('DE-RuR', 2021)",365,0.0002522020279002094,0.015880869872277444,0.010526075790553233,0.8775671583520921,0.8928161474221753,-0.0025247030272069725,0.19141946892637282,-0.0459123915009702
ET,time-split,xgb,daily,"('DE-RuR', 2022)",365,0.00029332278007161114,0.017126668679915868,0.01208281059714091,0.8671329869560579,0.9069524301884547,-0.005166904440865331,0.19265480779238936,-0.08238389354312119
ET,time-split,xgb,daily,"('DE-RuS', 2019)",365,0.0009657033385474953,0.031075767706486276,0.022651541013411606,0.5308986592413363,0.5772131366367584,0.007318809037161649,0.36410424323178164,0.11764362628820162
ET,time-split,xgb,daily,"('DE-RuS', 2020)",366,0.0007337490572435129,0.027087802739305247,0.020390323206268424,0.6915392998100304,0.7043415423176554,0.005516447944573811,0.3414465702122435,0.09237579077952318
ET,time-split,xgb,daily,"('DE-RuS', 2021)",365,0.0011554452211973382,0.03399184050911833,0.024250376346439197,0.5037581782989138,0.5687013203054213,0.011734936919616305,0.3780020453100717,0.18291799243977383
ET,time-split,xgb,daily,"('DE-RuS', 2022)",365,0.0015442636269393827,0.03929711983007639,0.029564033204346103,0.24383603278571542,0.3574171812403024,0.009475240021624271,0.4776927939465247,0.15310001338309412
ET,time-split,xgb,daily,"('DE-Tha', 2019)",365,0.0009741103101711794,0.031210740301556118,0.024511473916868434,0.4538447967241205,0.6652232351544147,-0.01702540035612633,0.571197258900531,-0.39674733751571656
ET,time-split,xgb,daily,"('DE-Tha', 2020)",366,0.0018001129646281983,0.042427738151216574,0.03449688768329829,-2.992509362077661,0.8320637444302905,-0.03449688768329829,1.389585420559755,-1.389585420559755
ET,time-split,xgb,daily,"('DK-Sor', 2019)",365,0.0003267004943888949,0.018074858073824394,0.013604070100594,0.9014886664569579,0.9052051335358228,-0.001308926206115502,0.26391065430180766,-0.02539236926408089
ET,time-split,xgb,daily,"('DK-Sor', 2020)",366,0.0005086133913066041,0.02255245865325118,0.016161798120791517,0.7871690177650177,0.8086414935845382,-0.005007318806048949,0.34791668398243525,-0.1077930649561979
ET,time-split,xgb,daily,"('ES-Abr', 2019)",365,0.0003391468769125235,0.018415940837017357,0.0148648238532276,-0.3854717368633529,0.36802984041364584,-0.011834385706557113,0.5514262921665551,-0.4390089983352693
ET,time-split,xgb,daily,"('ES-Abr', 2020)",366,0.0006890253405882902,0.026249292192139013,0.021897042839644724,-0.1579370277214618,0.7605853805531685,-0.02119799125780549,0.6559801191577407,-0.635038298688628
ET,time-split,xgb,daily,"('ES-Agu', 2019)",365,0.0008507437404245316,0.029167511728368803,0.02417473245388199,-2.107262053795435,0.00018025171831220603,-0.018332433665643844,1.0367214986257633,-0.7861773916034281
ET,time-split,xgb,daily,"('ES-LJu', 2019)",365,0.00031861852525263875,0.01784988866219167,0.01396796459975953,-0.08921111310545338,0.482738492391736,-0.012783714818627554,0.6730117161648629,-0.6159515788860774
ET,time-split,xgb,daily,"('ES-LJu', 2020)",366,0.00035634150906456116,0.018877010066866023,0.014860121826333034,-0.10772652739542887,0.3668914930537123,-0.011549650310836275,0.5785418006717329,-0.4496568444088547
ET,time-split,xgb,daily,"('ES-LM1', 2019)",365,0.00034639937656212057,0.018611807450167772,0.014257539940116975,0.7080048196444725,0.7890235548667031,-0.008737859133316365,0.27025054569754436,-0.1656254310999774
ET,time-split,xgb,daily,"('ES-LM1', 2020)",366,0.00034631079279559004,0.018609427524660452,0.01408343412289096,0.7866176880013113,0.821582150867168,-0.007280178882657194,0.2511533792310602,-0.12982923851037456
ET,time-split,xgb,daily,"('ES-LM2', 2019)",365,0.000434890812190652,0.02085403587295879,0.016167826368526754,0.663967544587635,0.7750027316540442,-0.01139385797262537,0.3162984200147138,-0.22290314062432906
ET,time-split,xgb,daily,"('ES-LM2', 2020)",366,0.0003857639974360924,0.019640875678953125,0.01531153350407025,0.7519280711143858,0.8372589224036027,-0.011422653059537621,0.29786397042432416,-0.22221136714940892
ET,time-split,xgb,daily,"('FI-Hyy', 2019)",365,0.00018538541439251066,0.013615631252076073,0.010192982979859018,0.8918753357051518,0.918649015962133,-0.006294970537502381,0.2863696776774507,-0.17685585145934765
ET,time-split,xgb,daily,"('FI-Let', 2019)",365,0.00046231432304965665,0.021501495832840483,0.014671087763201108,0.8185210028970774,0.841942123901241,0.004223683082029506,0.32960639517374235,0.09489091589486282
ET,time-split,xgb,daily,"('FI-Let', 2020)",366,0.00032735388363434057,0.018092923578967014,0.012131255487911642,0.8560681409948032,0.8989103960753968,0.008673403859326525,0.2424448046455038,0.17333916562728102
ET,time-split,xgb,daily,"('FI-Sii', 2019)",365,0.00011604344182934449,0.01077234616178595,0.0063653398792301915,0.9370008790926778,0.9459867899477038,0.0013645251041337766,0.20361554367802107,0.04364865446495347
ET,time-split,xgb,daily,"('FI-Sii', 2020)",366,0.0002620817684043645,0.0161889396936416,0.010535700900653148,0.8914335002420501,0.9613431842238553,0.007963878915954608,0.27271615111679476,0.2061446529660584
ET,time-split,xgb,daily,"('FI-Var', 2019)",365,0.00014744775837411008,0.01214280685731722,0.008359325348068596,0.7220732701102538,0.8235255335736578,-0.006159629957835644,0.5438077220706071,-0.4007086931892658
ET,time-split,xgb,daily,"('FI-Var', 2020)",366,0.00022026504698455484,0.014841329016788047,0.008423018181537918,0.6162678249507829,0.8212082296618662,-0.0059316527193770075,0.43245351129049353,-0.30454214759655557
ET,time-split,xgb,daily,"('FI-Var', 2021)",365,0.00015718647779552962,0.012537403151990032,0.007582519140582006,0.7700631406659431,0.8837128094365725,-0.005546048801573,0.3873752144343127,-0.28333615833215037
ET,time-split,xgb,daily,"('FI-Var', 2022)",365,0.00016207582372131576,0.012730900349987653,0.007185819702881416,0.7827979469089431,0.8876372560119101,-0.005364238260004462,0.3508246982116731,-0.2618918017031455
ET,time-split,xgb,daily,"('FR-Aur', 2019)",365,0.0011278769448587252,0.03358387924077153,0.025822907607014733,0.42060545745059374,0.6754926420042057,-0.021585750196357622,0.5858597977766861,-0.4897288654458424
ET,time-split,xgb,daily,"('FR-Aur', 2020)",366,0.0026669487272189237,0.05164250891677247,0.04423895091311366,-1.926322506373697,0.757285192629409,-0.04423895091311366,1.5799436571327794,-1.5799436571327794
ET,time-split,xgb,daily,"('FR-Aur', 2021)",365,0.0014431217878651283,0.037988442819693574,0.032488266033737945,-1.0064294688747086,0.8188509849595855,-0.032390925382701816,1.019859150599065,-1.0168034703241815
ET,time-split,xgb,daily,"('FR-Bil', 2019)",365,0.0005031527378740268,0.0224310663561505,0.016720821014048374,0.7288992241859372,0.7434835290329529,0.005144140618726072,0.26409476109598223,0.08124843789699035
ET,time-split,xgb,daily,"('FR-Bil', 2020)",366,0.0015649298674263181,0.03955919447393132,0.028749867981271753,0.6739294072846094,0.805975778247532,0.018445521218178676,0.3248645571084241,0.20842864687521898
ET,time-split,xgb,daily,"('FR-EM2', 2019)",365,0.0007980161953953737,0.028249180437587455,0.01864356940472644,0.7196231480036099,0.7543438893611906,0.006562549114717631,0.3568926534436922,0.12562645682603907
ET,time-split,xgb,daily,"('FR-EM2', 2020)",366,0.0011947936328413808,0.03456578702765758,0.02329888687070968,0.33487877355360296,0.3931411886629119,0.00767865905349429,0.4478876382037091,0.14761119220526647
ET,time-split,xgb,daily,"('FR-EM2', 2021)",365,0.0008397897213449996,0.028979125613879376,0.01787587353298963,0.7240589449494712,0.7982082297990329,0.008299326494953706,0.31895747255674634,0.14808407532467913
ET,time-split,xgb,daily,"('FR-EM2', 2022)",365,0.0005311350164310871,0.02304636666442429,0.016144219839986252,0.7434724527707317,0.7435353365558083,-0.0003035243943566017,0.3423538408634426,-0.006436529187143509
ET,time-split,xgb,daily,"('FR-FBn', 2019)",365,0.00088702893902191,0.029783031058337732,0.023914540942041568,0.02287046882864363,0.14842088628492853,-0.0032342133227830417,0.4617661853143675,-0.06244946755088896
ET,time-split,xgb,daily,"('FR-FBn', 2020)",366,0.0006523289093354692,0.02554073039941241,0.020066402236911324,0.12901478895957252,0.4118090102726867,-0.009610390837056029,0.3960250880261471,-0.18966807463920418
ET,time-split,xgb,daily,"('FR-Gri', 2019)",365,0.0008938082588716766,0.029896626212194525,0.021477274509445258,0.5285569863339794,0.575683768744359,-0.004909179221244388,0.44800140102273867,-0.10240215386835924
ET,time-split,xgb,daily,"('FR-Gri', 2020)",366,0.00041923266843281877,0.020475172000078992,0.015507440462866935,0.7537946812154455,0.7860148245340262,-0.006974972347150038,0.3760557627170686,-0.16914322851787025
ET,time-split,xgb,daily,"('FR-Gri', 2021)",365,0.0009456826243310008,0.03075195317912345,0.020629703547264785,0.7282142566311296,0.8307355057890707,0.010472682886998043,0.3269751231296759,0.16598914127044018
ET,time-split,xgb,daily,"('FR-Gri', 2022)",365,0.0007143052205634802,0.026726489117792487,0.01845868253216722,0.6434333628759714,0.6487301047343562,-0.00045697475587718774,0.36986564099085173,-0.009156626465871051
ET,time-split,xgb,daily,"('FR-Lam', 2019)",365,0.0012252346749739137,0.03500335233908195,0.02691009217909717,0.4309557481076217,0.5863878616165454,-0.01772535964457247,0.5563095753261349,-0.366434541760308
ET,time-split,xgb,daily,"('FR-Lam', 2020)",366,0.0010564568042498441,0.032503181448126646,0.024214116470629578,0.05874738302948945,0.6460594021114249,-0.021275214978422084,0.5690088441626986,-0.49994743763905447
ET,time-split,xgb,daily,"('FR-Pue', 2019)",365,0.0008607322465193051,0.029338238640370096,0.022409177167265513,0.039860554151243566,0.6107115028060619,-0.019131857405586157,0.4367446520220684,-0.37287118321079216
ET,time-split,xgb,daily,"('FR-Pue', 2020)",366,0.0003626583980416595,0.01904359204671376,0.015138601766249806,0.7749211502117401,0.8248837957782492,-0.008971812557858973,0.25353060893400137,-0.1502535793039218
ET,time-split,xgb,daily,"('FR-Pue', 2021)",365,0.0003910451159216699,0.019774860705493474,0.01590664245589511,0.7467360163811464,0.773930479448707,-0.0064325371898006495,0.2617970098309783,-0.10586891649735079
ET,time-split,xgb,daily,"('FR-Tou', 2019)",365,0.0007025248357693203,0.026505185073289347,0.019154242403964416,0.4223554005696011,0.7250887662138613,-0.01492472951028768,0.3483691315614771,-0.2714445681867715
ET,time-split,xgb,daily,"('FR-Tou', 2020)",366,0.0009056372248986769,0.030093807085489813,0.02028651220326011,0.6203229015737761,0.6454462693617666,-0.007352479370348079,0.3342567585317238,-0.12114531551209534
ET,time-split,xgb,daily,"('FR-Tou', 2021)",365,0.0006592112258117775,0.025675109071078502,0.017980004648199894,0.4691660132551865,0.6300967991446949,-0.010199677018455958,0.29773894469173473,-0.1689010170514976
ET,time-split,xgb,daily,"('FR-Tou', 2022)",365,0.0006255951811703469,0.02501190079083049,0.01771932714201736,0.4643636151808327,0.6694509669384979,-0.011940843553192075,0.3718109656983165,-0.25055898213183475
ET,time-split,xgb,daily,"('IL-Yat', 2019)",365,0.00047658274050169796,0.021830775077896294,0.017855848558356344,-0.10601154880219243,0.4987344589703946,-0.014769132820471697,0.574069670063798,-0.4748310436027273
ET,time-split,xgb,daily,"('IL-Yat', 2020)",366,0.0002654676472957863,0.0162931779372775,0.013575969609534994,0.5813766643121496,0.7257715017245825,-0.009240925821269678,0.37457471256811226,-0.2549664762754207
ET,time-split,xgb,daily,"('IT-BCi', 2019)",365,0.0015675978803287986,0.039592901893253526,0.028863950218012937,0.04055589634671197,0.21500205126381033,-0.00612982123634254,0.4352623746323235,-0.09243643116239326
ET,time-split,xgb,daily,"('IT-BCi', 2020)",366,0.002769317617855622,0.05262430634084997,0.04104503645180298,-0.35198030612343456,0.11056874819850643,0.020588191664077715,0.4289723086620015,0.2151725244460647
ET,time-split,xgb,daily,"('IT-Lav', 2019)",365,0.0013342253733032742,0.03652704988502732,0.02273309751535327,0.5209638386824689,0.5619517003092263,0.008931592115956583,0.3171081762021051,0.12458842815235596
ET,time-split,xgb,daily,"('IT-Lav', 2020)",366,0.0008497683084093063,0.029150785725419244,0.02036281670781737,0.651616856321783,0.6878588618250372,0.008910605003664154,0.2785539107268118,0.12189295353032692
ET,time-split,xgb,daily,"('IT-Lsn', 2019)",365,0.0002801702336598245,0.01673828646127866,0.011792284754480542,0.8985256463123337,0.9075063580659827,-0.004315463029655177,0.21907377078384102,-0.08017146619747346
ET,time-split,xgb,daily,"('IT-Lsn', 2020)",366,0.00024558571498634486,0.01567117465241023,0.012348024858087616,0.9205550410919813,0.9489274887990119,-0.009364317707482247,0.22630576996077778,-0.1716225188485184
ET,time-split,xgb,daily,"('IT-Lsn', 2021)",365,0.0007216548189574125,0.026863633763089693,0.019893842781575223,0.7925739720761857,0.8352770508643405,0.011656655574517909,0.2762511944015766,0.16186742101786084
ET,time-split,xgb,daily,"('IT-Lsn', 2022)",365,0.0003675940007357877,0.019172741085608694,0.013268520962134128,0.8922747944790546,0.9189717558531854,0.006114236392594795,0.19395188768437058,0.08937451984863128
ET,time-split,xgb,daily,"('IT-MBo', 2019)",365,0.00029502732025037635,0.01717635934214164,0.012743034961624676,0.9222824627640607,0.9249660214772518,0.0016664308158081242,0.19005903270537022,0.024854379657335002
ET,time-split,xgb,daily,"('IT-MtM', 2019)",365,0.00044724584399567785,0.02114818772367216,0.015242518192971975,0.8985784862504268,0.9098196171524673,0.0037583708719054307,0.1847614149109486,0.04555690282026483
ET,time-split,xgb,daily,"('IT-Ren', 2019)",365,0.003303986386727348,0.05748031303609392,0.04165278050573286,0.5460041535414859,0.8751804931112774,0.034206470598536966,0.46376291437097916,0.3808555467969137
ET,time-split,xgb,daily,"('IT-Ren', 2020)",366,0.003693897346235161,0.06077744109647231,0.042966834764970825,0.5039504136663473,0.870189320976462,0.033522668694179206,0.4554413762657012,0.3553347704035019
ET,time-split,xgb,daily,"('IT-SR2', 2019)",365,0.0006459285751180033,0.025415124928239153,0.01800056296367043,0.8025299941313271,0.8181522450060074,0.0063260869618226665,0.19034672022289104,0.06689512475015415
ET,time-split,xgb,daily,"('IT-SR2', 2020)",366,0.0008047716141270978,0.028368496860551103,0.01836113616869048,0.7767498230481541,0.8210421844637403,0.012286651666064595,0.19101083198456,0.12781799206093786
ET,time-split,xgb,daily,"('IT-TrF', 2019)",365,0.0012266991438885325,0.03502426507278251,0.02381417175409374,0.573740669872931,0.5896848548975079,0.004517291001140558,0.33473618243246595,0.0634958360203473
ET,time-split,xgb,daily,"('IT-TrF', 2020)",366,0.0010984974420483104,0.03314358824943839,0.021401268338365476,0.6606441665564469,0.6645440203941225,0.0033959713398565546,0.3109189897124083,0.049336887953863005
ET,time-split,xgb,daily,"('IT-TrF', 2021)",365,0.0007878065834515207,0.02806789239418451,0.01950829573557298,0.7000492712882094,0.7093301563839679,0.004299762707422785,0.29554190125477114,0.06513947003473436
ET,time-split,xgb,daily,"('IT-TrF', 2022)",365,0.0007009903521769207,0.026476222392496265,0.02059883868733687,0.6910038879020877,0.7382025508800082,-0.004079870371641395,0.31797809557975243,-0.06297973544422716
