target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,monthly,US-HB3,48,0.0017034888835714768,0.041273343498818664,0.03480386731478182,-0.27752747905387043,0.824729052001012,-0.03480386731478182,0.5086879943564094,-0.5086879943564094
ET,TA40,xgb,monthly,US-Jo2,72,0.00018773426574586558,0.013701615442927362,0.009690374571681072,0.45648664819177787,0.595337715868762,0.001359016018965557,0.3026732995439033,0.04244808697028176
ET,TA40,xgb,monthly,US-NC4,24,0.0038803560959440077,0.06229250433193393,0.04817928575488039,0.6133815356180436,0.9645209851015413,0.04707106782276885,0.31782554153930026,0.3105149316184955
ET,TA40,xgb,monthly,US-ONA,60,0.004611109411085263,0.06790515010722871,0.06328795075062296,-3.915614132315179,0.3672013033042064,0.06328795075062296,0.6270193221155873,0.6270193221155873
ET,TA40,xgb,monthly,US-RGA,12,0.0014835818906517564,0.038517293397274895,0.03071189373434809,0.3965740441204324,0.5480365617789549,-0.003289892719071669,0.3673204535922727,-0.039347781556296535
ET,TA40,xgb,monthly,US-RGo,12,0.0014938723758239957,0.03865064521872818,0.02330872894725371,0.5415833693770733,0.7359668313120659,0.018736719844711886,0.2741178626127715,0.2203496212869156
ET,TA40,xgb,monthly,US-SP1,60,0.0007264174336195721,0.026952132264805546,0.01977088409997746,0.6552408895150061,0.6781878065015655,0.0025181864941210158,0.17029412266222937,0.021690095270787742
ET,TA40,xgb,monthly,US-SRG,96,0.00047223566769931716,0.021730984048112436,0.01685873920146032,0.6580859976693296,0.7975836726227208,0.0009422963516142954,0.3216673829894634,0.017979161893555733
ET,TA40,xgb,monthly,US-SRM,96,0.00044442506312948404,0.02108139139453286,0.017403863393353456,0.5752218597142658,0.839383169558356,-0.0032783779889587385,0.4163373662253412,-0.0784257625198019
ET,TA40,xgb,monthly,US-SRS,12,0.00016117692152577473,0.012695547310997457,0.010142237414032891,0.6656651526163606,0.8060827708748284,0.00025719680512792126,0.21982914810025186,0.005574643173620552
ET,TA40,xgb,monthly,US-Ton,96,0.00042431276399557057,0.020598853463131644,0.0168386220796777,0.6180691836284286,0.8119303838752409,-0.01360895947353001,0.3762413392448095,-0.30407791764795483
ET,TA40,xgb,monthly,US-Whs,72,0.00021707188039516332,0.014733359440235051,0.011022382573822454,0.570474144434107,0.7510339958725492,-0.001508902514033204,0.3443800182607513,-0.04714369800323885
ET,TA40,xgb,monthly,US-Wkg,84,0.0003506984843112505,0.01872694540792092,0.015791582427021805,0.5848534727868613,0.7827268465964669,-0.004811385633115353,0.42406355740477975,-0.12920385382872232
ET,TA40,xgb,monthly,US-xDL,12,0.00040111669006540215,0.02002789779446166,0.013584499548916327,0.8575144827498055,0.9163200651848782,0.011657352483433421,0.15001126484600882,0.1287301151211795
ET,TA40,xgb,monthly,US-xDS,24,0.00022206613016241948,0.014901883443458396,0.01265522239238683,0.724461460106409,0.9242287956356736,-0.012417906619633637,0.15925562035292443,-0.15626919550494392
ET,TA40,xgb,monthly,US-xJE,24,0.00024729123540134676,0.01572549634833021,0.01157891410718685,0.8905078057524332,0.900552489589751,-0.0032618853207761083,0.12216348472439989,-0.03441456373789352
ET,TA40,xgb,monthly,US-xJR,60,0.00038028722973247055,0.019500954585159942,0.015825932022675616,0.31870362582052114,0.5484075166811271,-0.0006132475303863656,0.551192045303987,-0.021358436271997384
ET,TA40,xgb,monthly,US-xTA,36,0.00022831944735098104,0.015110243126799153,0.011260502464456253,0.8967714035227727,0.9623758964533726,-0.010010666219977047,0.12525062827297168,-0.11134869313699715
ET,TA40,xgb,seasonal,AU-ASM,366,0.0006005249839542027,0.024505611274853005,0.021964067782638513,0.03876156438502243,0.23287716978633255,-0.009203886650526252,0.7646614025532101,-0.320425931333869
ET,TA40,xgb,seasonal,AU-Cpr,366,0.00021758329278778873,0.014750704823424159,0.013465352241681642,-2.230523055612391,0.31792115436446766,-0.013091512760517345,0.5555349831509155,-0.5401116279989512
ET,TA40,xgb,seasonal,AU-Cum,366,0.00020460066893822825,0.014303869019892074,0.010841720788554141,0.6313662018212558,0.7370358877149764,0.007607651985487025,0.13194965685250587,0.09258927512669961
ET,TA40,xgb,seasonal,AU-DaS,366,0.0004976400389400888,0.02230784702610471,0.018805950012107678,0.7438255030746668,0.8116435176859874,0.006364243768714183,0.17460001415359727,0.05908752556393199
ET,TA40,xgb,seasonal,AU-Dry,366,0.0007080668354758515,0.02660952527716065,0.02343367016281712,0.6805223872293251,0.9199856096516685,-0.0038033058869487734,0.28257764256199397,-0.04586260726590928
ET,TA40,xgb,seasonal,AU-GWW,366,0.0003589743365995575,0.018946618078157312,0.01697487006508613,-1.8490744731333506,0.030448969514152137,-0.015189342090993659,0.5950037954481125,-0.5324174005366762
ET,TA40,xgb,seasonal,AU-Lit,366,0.0009070825283267177,0.030117810815640595,0.026658649637008768,0.033805289358937785,0.7840732850098513,0.02652229435016905,0.2115309766961029,0.21044902515708566
ET,TA40,xgb,seasonal,AU-Lon,366,0.0006981560240621001,0.026422642261176306,0.022539936526516056,0.2219975174231178,0.532068406239874,-0.011258220549372975,0.715100006545376,-0.3571772963546267
ET,TA40,xgb,seasonal,BR-Npw,366,0.0005325427395794926,0.02307688756265655,0.017802098326609245,0.6910875699667678,0.7849829984493123,0.012270237524666761,0.12444387973654344,0.08577393152446941
ET,TA40,xgb,seasonal,ES-Abr,366,0.0002909244857197677,0.01705650860286969,0.01451076726484786,0.39925665462590876,0.8196837953824954,-0.014262834322085506,0.3858281045459348,-0.37923579308407096
ET,TA40,xgb,seasonal,ES-Agu,365,0.0003973090567304654,0.019932612892705898,0.016522214358967658,-1.3515232654581988,0.017774197499562546,-0.013789508708881943,0.6995430719998788,-0.5838415525909615
ET,TA40,xgb,seasonal,ES-LM1,366,0.00014487552551411693,0.012036424947388527,0.009123522218580829,0.880276947319429,0.9485658133300198,0.0018626759639973176,0.15703268857619526,0.032060097796117806
ET,TA40,xgb,seasonal,ES-LM2,366,0.00010655158314827444,0.010322382629425943,0.008767864448696124,0.8980224912797817,0.948392896467482,-0.0045579599323351165,0.16808232840598739,-0.0873773223446688
ET,TA40,xgb,seasonal,ES-Pdu,366,0.0010991322401167774,0.03315316335007532,0.027083117672655813,0.8001469388415658,0.8583232106965507,-0.00920072317492167,0.30310176800476213,-0.10297025235232737
ET,TA40,xgb,seasonal,IL-Yat,366,0.0011946741208832014,0.03456405822358251,0.030417518385463516,-3.062687559457628,0.2158149918429264,-0.03025132422022771,0.8969742607552099,-0.8920734043929284
ET,TA40,xgb,seasonal,IT-BCi,366,0.00037964232012863803,0.019484412234620732,0.015466666887019758,0.6855987833323469,0.7826192216014608,0.01081160588362355,0.18211580576773276,0.12730372558755346
ET,TA40,xgb,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,xgb,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,xgb,seasonal,US-Akn,366,0.00045361623978574465,0.021298268469191212,0.015012058187805145,0.7224101433828769,0.8563261411762181,0.011570793926900384,0.18665950435000722,0.14387092244858102
ET,TA40,xgb,seasonal,US-Cst,365,,,,,,,,
ET,TA40,xgb,seasonal,US-HB1,366,0.0006544552614376426,0.025582323222053983,0.02086449057254929,0.7083061224170585,0.8847338623281918,-0.01622820617028226,0.20978345845499557,-0.163167617396879
ET,TA40,xgb,seasonal,US-HB2,365,,,,,,,,
ET,TA40,xgb,seasonal,US-HB3,366,0.001708792171518758,0.0413375394952186,0.0351701104824482,-0.21742741673326638,0.8459306871658339,-0.034909987529653734,0.5125635235814644,-0.5087725335783114
ET,TA40,xgb,seasonal,US-Jo2,366,0.00014919788045855,0.012214658425782933,0.009309454989889008,0.3912773932856958,0.5183535465005661,0.0014055340921642636,0.29034420891756024,0.04383593717777455
ET,TA40,xgb,seasonal,US-NC4,365,0.004188990126043087,0.06472240822190632,0.04988759575605979,0.6181789630592953,0.9437120347113775,0.04724160523100822,0.32801316951311477,0.3106156636708251
ET,TA40,xgb,seasonal,US-ONA,366,0.004556615718281121,0.0675027089699452,0.0633545204838965,-3.68966258759332,0.5190001158461984,0.0633545204838965,0.6268773630324195,0.6268773630324195
ET,TA40,xgb,seasonal,US-RGA,365,,,,,,,,
ET,TA40,xgb,seasonal,US-RGo,365,,,,,,,,
ET,TA40,xgb,seasonal,US-SP1,366,0.00021787953769296047,0.01476074312807321,0.011742894428576475,0.871718718272882,0.8958802163367617,0.0025350370396973933,0.10094210550327244,0.021791218329709372
ET,TA40,xgb,seasonal,US-SRG,366,0.00038147540758703567,0.01953139543368665,0.01413417853704276,0.665706745534716,0.8416897962992229,0.0010681464525092337,0.2688571340368885,0.020318039226734384
ET,TA40,xgb,seasonal,US-SRM,366,0.0003329296925777408,0.018246361077698225,0.015664558923097247,0.562148297225687,0.8933178690336578,-0.0031636290437785904,0.3735051113212326,-0.07543344335302683
ET,TA40,xgb,seasonal,US-SRS,365,,,,,,,,
ET,TA40,xgb,seasonal,US-Ton,366,0.0003705250363348364,0.019249026893192196,0.015724160742310752,0.6497820376747745,0.8515607229367106,-0.013639581971297818,0.35216827600851147,-0.3054807278447369
ET,TA40,xgb,seasonal,US-Whs,366,0.00012098017673131724,0.010999098905424809,0.00858858686649273,0.6504092916549562,0.8358301403532682,-0.0014363259984939542,0.2675382325927651,-0.04474218227486287
ET,TA40,xgb,seasonal,US-Wkg,366,0.00024081796434078775,0.01551831061490869,0.013289137305406066,0.6429165108432839,0.8860264505706644,-0.004718528317699234,0.35570648711672864,-0.1262994800698476
ET,TA40,xgb,seasonal,US-xDL,365,,,,,,,,
ET,TA40,xgb,seasonal,US-xDS,366,0.00028950955814853083,0.01701498040400079,0.01374913472958519,0.7284082528245431,0.8761319110471719,-0.012469017086878358,0.17272170757413946,-0.1566403970413146
ET,TA40,xgb,seasonal,US-xJE,366,0.0002967985371066838,0.017227841916696466,0.013585428169265303,0.8950042344291225,0.9004510414201928,-0.003310641042291169,0.14287988412328292,-0.03481848364312008
ET,TA40,xgb,seasonal,US-xJR,366,0.0002924252040872511,0.017100444558175998,0.01471220531552299,0.3238931096160673,0.5095145961177124,-0.0004831581016847939,0.5097783653564844,-0.01674144304020411
ET,TA40,xgb,seasonal,US-xTA,366,0.00029993948681601495,0.017318761122436414,0.013196284788584794,0.8818073749803186,0.9369585079232945,-0.010006005211623818,0.14623372013271937,-0.11088085693852688
ET,TA40,xgb,anom,AU-ASM,2192,0.0007818520188865375,0.02796161688612691,0.018896931324951818,0.2327715218554527,0.337525575440004,0.0,,
ET,TA40,xgb,anom,AU-Cpr,2557,0.0002737717511162847,0.016546049411152036,0.012065622464641906,-0.10339667092993499,0.007581877874128064,-3.473517480250783e-19,,
ET,TA40,xgb,anom,AU-Cum,2922,0.0005769542880700357,0.02401987277381035,0.018739537277402005,0.2814584929007824,0.32118876635582994,-3.039624981862167e-19,-1.2330164009852026e+17,2.0
ET,TA40,xgb,anom,AU-DaS,2557,0.0005130225156622936,0.022650000345745994,0.017792597287626468,0.4571519898466715,0.475460892567653,6.947034960501566e-19,-2.5611786019199576e+16,-1.0
ET,TA40,xgb,anom,AU-Dry,1826,0.00039758853349022036,0.019939622200288058,0.01497297745646301,0.3426246850917247,0.3429090512937603,3.650048300137501e-19,-2.051065660678923e+16,-0.6666666666666666
ET,TA40,xgb,anom,AU-GWW,2557,0.00029175508784808036,0.017080839787553783,0.012396664876166667,-0.10427758498418616,0.009035087853583701,-3.473517480250783e-19,-7.1378163182709224e+16,2.0
ET,TA40,xgb,anom,AU-Lit,1827,0.000526655824644925,0.02294898308520282,0.017654825644610198,0.40707756841005105,0.40792258683117993,-7.292105252053573e-19,-2.905305126741825e+17,12.0
ET,TA40,xgb,anom,AU-Lon,731,0.0003295348185471632,0.018153093911153634,0.012188567091627385,0.35313614177103514,0.3627452023959854,0.0,1.6028588453913748e+16,0.0
ET,TA40,xgb,anom,BR-Npw,731,0.0003379439025374483,0.018383250597689416,0.014032827777396825,0.6159225997446467,0.627645640890214,-3.041706916781251e-19,,
ET,TA40,xgb,anom,ES-Abr,1827,0.0001981292590435339,0.01407583955021987,0.010150868553348302,0.4079932970435802,0.4344727916799587,2.4307017506845245e-19,,
ET,TA40,xgb,anom,ES-Agu,730,9.507777901854214e-05,0.009750783507931151,0.0074939970000821735,-0.10164274644261329,0.02454842641219144,-1.5208534583906254e-19,-3.2849963107830076e+16,0.6666666666666667
ET,TA40,xgb,anom,ES-LM1,2192,0.0002530673255358464,0.01590808993989682,0.011654674943846985,0.49469035060454225,0.5021025397419215,0.0,-5.752683674871996e+16,-0.0
ET,TA40,xgb,anom,ES-LM2,2192,0.00019471472032640138,0.013954021654218593,0.010186075997881612,0.5319976209003181,0.5332176290964771,0.0,,
ET,TA40,xgb,anom,ES-Pdu,731,0.0002798554809407901,0.016728881640468082,0.01238327598489583,0.27416160097668885,0.2833664136568509,-6.083413833562502e-19,-2.035580074558905e+16,1.0
ET,TA40,xgb,anom,IL-Yat,2192,0.00014826608189488815,0.012176456048246884,0.009467025826593778,0.17739982788413666,0.23045579740468325,5.064886061246152e-19,6.2304960810013656e+16,3.333333333333333
ET,TA40,xgb,anom,IT-BCi,2192,0.0014230226604754989,0.03772297258270481,0.028374481316990274,0.16335480410639713,0.16608096700534242,5.064886061246152e-19,7.0027442310343624e+16,1.25
ET,TA40,xgb,anom,IT-Cp2,365,,,,,,,,
ET,TA40,xgb,anom,IT-Noe,365,,,,,,,,
ET,TA40,xgb,anom,US-Akn,1826,0.0005238138997834522,0.022886981010684922,0.018090175890946723,0.17659071020137795,0.21229501917402413,0.0,7.434220482890014e+16,0.0
ET,TA40,xgb,anom,US-Cst,365,,,,,,,,
ET,TA40,xgb,anom,US-HB1,1096,0.0004880696058874757,0.022092297433437647,0.017276914835294026,0.41705283976087104,0.43319660520985637,8.111218444750002e-19,4.260004819985222e+16,2.25
ET,TA40,xgb,anom,US-HB2,365,,,,,,,,
ET,TA40,xgb,anom,US-HB3,1461,0.00041186475436994147,0.020294451319755887,0.015532081650695424,0.029095559763217205,0.32387397667089823,-3.9922403282753916e-19,-1.0212740461616563e+17,2.875
ET,TA40,xgb,anom,US-Jo2,2192,0.00038321127684918464,0.01957578291791122,0.014332003466585388,0.18327413680696492,0.18999888706480603,0.0,7.074198359685893e+16,0.0
ET,TA40,xgb,anom,US-NC4,730,0.0006418650440916887,0.025335055636246166,0.019803500771733516,0.47973531851552753,0.5047684062523611,6.083413833562502e-19,3.255326912411679e+16,1.0
ET,TA40,xgb,anom,US-ONA,1826,0.00042064779838936917,0.020509700104813067,0.016285375754341243,0.14029917336402253,0.14463464006463547,4.866731066850001e-19,3.346265805659563e+16,1.0
ET,TA40,xgb,anom,US-RGA,365,,,,,,,,
ET,TA40,xgb,anom,US-RGo,365,,,,,,,,
ET,TA40,xgb,anom,US-SP1,1826,0.0010932810892259393,0.03306480136377564,0.024527126038615482,0.22538698797652323,0.24414032314973363,-9.733462133700002e-19,-2.5198768641319956e+16,1.0
ET,TA40,xgb,anom,US-SRG,2922,0.0005156373836491954,0.022707650333074873,0.0165181210040437,0.32874249863561045,0.34400160655133366,-2.2797187363966254e-19,-2.7171314064414936e+16,0.375
ET,TA40,xgb,anom,US-SRM,2922,0.00041872951079806656,0.020462881292673974,0.014933100018221115,0.36726094051793023,0.42313457522061015,-7.599062454655418e-20,9.825620007289611e+16,-0.5
ET,TA40,xgb,anom,US-SRS,365,,,,,,,,
ET,TA40,xgb,anom,US-Ton,2922,0.00024401100502055066,0.015620851609965144,0.011895063689584914,0.2328757494629703,0.25737513425357833,-1.5198124909310835e-19,7.826665302834586e+16,-1.0
ET,TA40,xgb,anom,US-Whs,2192,0.0003759516420265302,0.01938947245353855,0.014288999512214013,0.20701772430288456,0.21814772024415596,-4.0519088489969215e-19,1.4105943687011966e+17,-4.0
ET,TA40,xgb,anom,US-Wkg,2557,0.0003835782425468443,0.019585153625816785,0.014655117585566476,0.1989158436900218,0.20085106738389288,1.7367587401253914e-19,,
ET,TA40,xgb,anom,US-xDL,365,,,,,,,,
ET,TA40,xgb,anom,US-xDS,731,0.00013948563056138743,0.01181040348850908,0.008848252694157207,0.6207489523421093,0.6326290798975015,1.5208534583906254e-19,,
ET,TA40,xgb,anom,US-xJE,731,0.00028376187555291424,0.016845233021627045,0.012782081200988005,0.5619785955334269,0.5845572726203121,1.2166827667125003e-18,2.1011362288832984e+16,2.0
ET,TA40,xgb,anom,US-xJR,1826,0.00029167580062352253,0.017078518689380602,0.012204345662161623,0.16031007840607037,0.17058680637282267,-2.4333655334250005e-19,2.5077090750487892e+16,0.0
ET,TA40,xgb,anom,US-xTA,1096,0.0003288941244836656,0.01813543835929161,0.013753895433575134,0.5941395153537474,0.5941731665662079,-7.604267291953127e-19,,
ET,TA40,xgb,iav,AU-ASM,6,0.00018068393890500244,0.013441872596666078,0.011373634013447325,0.42013518293379326,0.8563012106974124,-1.1564823173178713e-18,9834680429723478.0,-1.0
ET,TA40,xgb,iav,AU-Cpr,7,2.5931558843414225e-05,0.005092303883647776,0.004551704235318035,-0.15378072603924453,0.028988328104495555,0.0,1530595994523233.0,0.0
ET,TA40,xgb,iav,AU-Cum,8,7.548893338341466e-05,0.008688436762928914,0.007407010189020038,0.3337149618443068,0.6104576619680658,1.0408340855860843e-17,1423283555293871.2,2.0
ET,TA40,xgb,iav,AU-DaS,7,0.00011871358331194807,0.010895576318485777,0.009593468821545926,0.45046682644230085,0.7664999130101089,-1.3877787807814457e-17,-967795194461865.4,1.4
ET,TA40,xgb,iav,AU-Dry,5,2.0841183697020464e-05,0.00456521452913447,0.0037647971437318184,0.7492896944348597,0.9238610424936827,-5.551115123125783e-18,-1356411121090890.0,2.0
ET,TA40,xgb,iav,AU-GWW,7,2.0139431160679247e-05,0.00448769775727814,0.003950461543912039,-0.030708004317451687,0.0187046279836348,1.4869058365515489e-18,-7970501117422473.0,-3.0
ET,TA40,xgb,iav,AU-Lit,5,2.561771379770342e-05,0.005061394451897957,0.0037128243722907377,0.14008930429059196,0.7342075928274547,2.7755575615628915e-18,,
ET,TA40,xgb,iav,AU-Lon,2,1.091547021914544e-05,0.0033038568702571606,0.0033038568702571606,-1.7631737959618081,1.0,-1.734723475976807e-18,-1904543816931277.0,1.0
ET,TA40,xgb,iav,BR-Npw,2,2.498246970769317e-06,0.0015805843763524036,0.0015805843763524036,0.5098117689906461,0.9999999999999998,-1.3877787807814457e-17,-113893107333893.0,1.0
ET,TA40,xgb,iav,ES-Abr,5,4.0712551074644046e-05,0.006380638766976552,0.004658767661259413,0.0808819599304712,0.3131483751975087,-4.8572257327350596e-18,-6713991777041155.0,6.999999999999999
ET,TA40,xgb,iav,ES-Agu,2,8.84610340452082e-07,0.0009405372615968396,0.0009405372615968396,-8.82008095413161,1.0,0.0,,
ET,TA40,xgb,iav,ES-LM1,6,2.0168151001946885e-05,0.0044908964586090035,0.00400882037811484,-0.302988140541248,0.023723903379774366,-3.469446951953614e-18,-3466391416526063.5,3.0
ET,TA40,xgb,iav,ES-LM2,6,8.1171622019666e-06,0.0028490633903033116,0.0027739370672152514,-0.22513133080574232,0.18328988096033944,4.625929269271485e-18,,
ET,TA40,xgb,iav,ES-Pdu,2,4.005912971119006e-05,0.006329228208177523,0.006329228208177523,-0.09834323838420911,1.0,1.3877787807814457e-17,912137913596516.0,2.0
ET,TA40,xgb,iav,IL-Yat,6,6.543193818891711e-06,0.0025579667352981176,0.002208736969264364,-0.9217611075993302,0.1933924328423298,-9.25185853854297e-18,-954937631206889.1,4.0
ET,TA40,xgb,iav,IT-BCi,6,8.467907890434024e-05,0.009202123608403672,0.007861775570597184,0.30113794575833164,0.32624077163396087,-2.3129646346357427e-18,-849750948725086.8,0.25
ET,TA40,xgb,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-Akn,5,2.401870544354978e-05,0.004900888230060933,0.003796138942669025,-0.6142433681135917,0.021443620233562898,-5.551115123125783e-18,-683851597106034.0,1.0
ET,TA40,xgb,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-HB1,3,8.305967782662126e-06,0.002882007595871691,0.0023841151939659883,0.41003064110662124,0.41154165102095086,4.625929269271485e-18,515380814359371.0,1.0
ET,TA40,xgb,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-HB3,4,2.18344183729878e-05,0.004672731361097897,0.003468192139655865,-0.9021045686016294,0.027994965175335403,-6.938893903907228e-18,,
ET,TA40,xgb,iav,US-Jo2,6,5.405754091434171e-06,0.002325027761433005,0.002105640375876549,0.7554411198722117,0.8622870076563987,-5.782411586589357e-18,-728291421094955.2,2.0
ET,TA40,xgb,iav,US-NC4,2,5.3000609908082996e-05,0.007280151777819127,0.007280151777819127,-0.5519483981189921,1.0,0.0,,
ET,TA40,xgb,iav,US-ONA,5,4.521330022986547e-05,0.006724083597774902,0.005304062456786655,-0.4487507189941098,0.037556131636286,1.3877787807814458e-18,955494948157368.8,0.25
ET,TA40,xgb,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-SP1,5,0.0002852769010259277,0.016890142125687624,0.01541984413094356,0.19903517597810572,0.5722359981520337,2.7755575615628914e-17,694448042822285.4,1.25
ET,TA40,xgb,iav,US-SRG,8,2.462886320411387e-05,0.004962747545877572,0.004090574988132215,0.5426516673910238,0.5430837749339209,-8.673617379884035e-19,4716111870024529.0,-1.0
ET,TA40,xgb,iav,US-SRM,8,2.706945432777723e-05,0.005202831376066038,0.004007529420190493,0.6480913515753014,0.7694201999003775,-1.3010426069826053e-18,9240733697764456.0,-3.0
ET,TA40,xgb,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-Ton,8,1.870228075162918e-05,0.004324613364409492,0.0035137851267634263,0.5638488982795689,0.7611619929399298,-1.734723475976807e-18,-1012779608803312.5,0.5
ET,TA40,xgb,iav,US-Whs,6,3.479308508255495e-06,0.0018652904621681565,0.0015848589025831753,0.39505880498757373,0.6274632379383137,5.782411586589357e-18,1370413432916813.2,5.000000000000001
ET,TA40,xgb,iav,US-Wkg,7,2.0376239835643295e-05,0.004514004855518356,0.0038731114644990476,0.26584592516039185,0.27807576146919843,-4.956352788505163e-19,7814438620030474.0,-1.0
ET,TA40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,xgb,iav,US-xDS,2,6.832763769194438e-06,0.0026139555790400185,0.0026139555790400185,0.867669692553034,0.9999999999999998,6.938893903907228e-18,,
ET,TA40,xgb,iav,US-xJE,2,4.2725174664652386e-05,0.006536449698777799,0.006536449698777799,0.28594314198293513,1.0,0.0,942001677687734.0,0.0
ET,TA40,xgb,iav,US-xJR,5,2.657644625587676e-05,0.005155234840031709,0.004952618190179799,-0.14430581239915563,0.14422382121062227,-2.7755575615628915e-18,-1427495003891333.2,0.8
ET,TA40,xgb,iav,US-xTA,3,7.980500579098751e-06,0.002824977978515718,0.002658569531927238,-28.892446094996544,0.1113473609149097,4.625929269271485e-18,287355186079825.5,0.5
ET,TA40,xgb,spatial,AU-ASM,1,8.75315987884805e-05,0.009355832340763728,0.009355832340763728,,,-0.009355832340763728,0.3277686308614973,-0.3277686308614973
ET,TA40,xgb,spatial,AU-Cpr,1,0.0001716101992794609,0.013100007606084086,0.013100007606084086,,,-0.013100007606084086,0.5412413325098865,-0.5412413325098865
ET,TA40,xgb,spatial,AU-Cum,1,5.8035104352603696e-05,0.007618077470898002,0.007618077470898002,,,0.007618077470898002,0.09274171283441565,0.09274171283441565
ET,TA40,xgb,spatial,AU-DaS,1,4.0457945429515284e-05,0.006360656053389091,0.006360656053389091,,,0.006360656053389091,0.05906488520390595,0.05906488520390595
ET,TA40,xgb,spatial,AU-Dry,1,1.4293053111038737e-05,0.0037806154407766385,0.0037806154407766385,,,-0.0037806154407766385,0.04556432959026583,-0.04556432959026583
ET,TA40,xgb,spatial,AU-GWW,1,0.00023017105909603562,0.015171389491277179,0.015171389491277179,,,-0.015171389491277179,0.5315034828315941,-0.5315034828315941
ET,TA40,xgb,spatial,AU-Lit,1,0.000705846161730471,0.026567765463630377,0.026567765463630377,,,0.026567765463630377,0.21086752264294234,0.21086752264294234
ET,TA40,xgb,spatial,AU-Lon,1,0.0001260623950812167,0.011227751114146443,0.011227751114146443,,,-0.011227751114146443,0.3553332390851473,-0.3553332390851473
ET,TA40,xgb,spatial,BR-Npw,1,0.00015302208908284947,0.01237020974288025,0.01237020974288025,,,0.01237020974288025,0.08636819704653044,0.08636819704653044
ET,TA40,xgb,spatial,ES-Abr,1,0.0002035567296583953,0.014267330852629559,0.014267330852629559,,,-0.014267330852629559,0.3790452046201371,-0.3790452046201371
ET,TA40,xgb,spatial,ES-Agu,1,0.00019015055043233091,0.013789508708881942,0.013789508708881942,,,-0.013789508708881942,0.5838415525909616,-0.5838415525909616
ET,TA40,xgb,spatial,ES-LM1,1,3.5138617620006102e-06,0.0018745297442293654,0.0018745297442293654,,,0.0018745297442293654,0.03221402987032773,0.03221402987032773
ET,TA40,xgb,spatial,ES-LM2,1,2.073811673831162e-05,0.004553912245345931,0.004553912245345931,,,-0.004553912245345931,0.08715951122067103,-0.08715951122067103
ET,TA40,xgb,spatial,ES-Pdu,1,8.494278786715598e-05,0.009216441171469386,0.009216441171469386,,,-0.009216441171469386,0.10326230321234776,-0.10326230321234776
ET,TA40,xgb,spatial,IL-Yat,1,0.0009155276284796156,0.0302576870973248,0.0302576870973248,,,-0.0302576870973248,0.8918736856260798,-0.8918736856260798
ET,TA40,xgb,spatial,IT-BCi,1,0.00011679544184341911,0.010807193985647667,0.010807193985647667,,,0.010807193985647667,0.12715872607720213,0.12715872607720213
ET,TA40,xgb,spatial,IT-Cp2,1,0.003043046397876999,0.05516381420711406,0.05516381420711406,,,-0.05516381420711406,1.6616985106012274,-1.6616985106012274
ET,TA40,xgb,spatial,IT-Noe,1,9.843291009123391e-05,0.00992133610413607,0.00992133610413607,,,-0.00992133610413607,0.1606993289731451,-0.1606993289731451
ET,TA40,xgb,spatial,US-Akn,1,0.00013349557546401365,0.011554028538307046,0.011554028538307046,,,0.011554028538307046,0.14374122407326817,0.14374122407326817
ET,TA40,xgb,spatial,US-Cst,1,0.0003069489681551463,0.01751995913680013,0.01751995913680013,,,-0.01751995913680013,0.20352493772888944,-0.20352493772888944
ET,TA40,xgb,spatial,US-HB1,1,0.00026430192696972287,0.01625736531451892,0.01625736531451892,,,-0.01625736531451892,0.16362190885374553,-0.16362190885374553
ET,TA40,xgb,spatial,US-HB2,1,0.0007467150276447466,0.027326086943518763,0.027326086943518763,,,-0.027326086943518763,0.3155627300171117,-0.3155627300171117
ET,TA40,xgb,spatial,US-HB3,1,0.001217021767582536,0.034885839069492594,0.034885839069492594,,,-0.034885839069492594,0.5085885395052527,-0.5085885395052527
ET,TA40,xgb,spatial,US-Jo2,1,2.0013177485935145e-06,0.0014146793801400777,0.0014146793801400777,,,0.0014146793801400777,0.04407890279570245,0.04407890279570245
ET,TA40,xgb,spatial,US-NC4,1,0.0022317692648024232,0.04724160523100822,0.04724160523100822,,,0.04724160523100822,0.31061566367082516,0.31061566367082516
ET,TA40,xgb,spatial,US-ONA,1,0.004011974203709834,0.06334014685576467,0.06334014685576467,,,0.06334014685576467,0.6268606904005881,0.6268606904005881
ET,TA40,xgb,spatial,US-RGA,1,1.195981844546952e-05,0.0034582970441345146,0.0034582970441345146,,,-0.0034582970441345146,0.04130462705837123,-0.04130462705837123
