target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,monthly,DK-Skj,24,0.00036607225331796735,0.019133014747236447,0.01697232743786479,0.702100802156568,0.9350734498995481,0.01657169673223204,0.24844335122204153,0.24257886177742982
ET,spatial-easy40,xgb,monthly,ES-Abr,60,0.0004580455786845635,0.021401999408573104,0.018452118549934334,0.1681121841389589,0.7272394551026404,-0.017545904294653095,0.489843264845265,-0.4657862467714318
ET,spatial-easy40,xgb,monthly,FI-Var,72,0.00024245193194571775,0.015570868053699439,0.014662453023822963,0.4880922312745902,0.9427593939992549,-0.014662453023822963,0.7916765464013271,-0.7916765464013271
ET,spatial-easy40,xgb,monthly,FR-Bil,72,0.000613462644529991,0.024768178062384624,0.019162596195113877,0.7072652601803758,0.7783482156870635,0.007054015095776473,0.27436781666016935,0.10099856516360542
ET,spatial-easy40,xgb,monthly,FR-Tou,60,0.00039474434996299526,0.019868174298686713,0.014711932366682445,0.6407512982651047,0.7584286259324834,-0.011328567153515304,0.26138359000337447,-0.20127210201740958
ET,spatial-easy40,xgb,monthly,IT-BCi,72,0.000980938112530458,0.031319931553732014,0.023321205866294256,0.49135082440013356,0.5386924718401916,0.008487663686074395,0.2748852935029359,0.10004345130681298
ET,spatial-easy40,xgb,monthly,RU-Fy2,84,0.0002286597145077466,0.015121498421378306,0.013877887369592942,0.8743131032432649,0.9477185983611188,-0.008153430940340354,0.3388372376689532,-0.19907107932023335
ET,spatial-easy40,xgb,monthly,RU-Fyo,96,0.0003046775391735812,0.01745501472854094,0.01468676962338831,0.8226242202634819,0.8648007582728369,-0.005694725254715558,0.3486583357731151,-0.13519061583374845
ET,spatial-easy40,xgb,monthly,SE-Nor,72,0.00014286615638669492,0.011952663150390164,0.010256037766290131,0.8849740220157375,0.9402498046916149,-0.007946260717669539,0.24905032297084143,-0.1929613407480626
ET,spatial-easy40,xgb,monthly,UK-AMo,72,0.0012581599025694014,0.035470549792319284,0.0317164616259432,-5.379326913734293,0.6729934097626586,-0.0317164616259432,2.2224200132664027,-2.2224200132664027
ET,spatial-easy40,xgb,monthly,US-CGG,24,0.0008288984637484691,0.028790596793892082,0.023893352143880137,-2.2098604996047353,0.28003608597395885,-0.023893352143880137,0.6645044412687202,-0.6645044412687202
ET,spatial-easy40,xgb,monthly,US-CS2,12,0.0003976139947140518,0.01994026064809715,0.017560965592384167,0.8759006072994173,0.979677574077408,-2.7278923598083222e-05,0.2706861208960871,-0.00042047949881458574
ET,spatial-easy40,xgb,monthly,US-RGo,12,0.001257938756955394,0.035467432342296705,0.02371988972403126,0.6139830578395908,0.7077537892117883,0.008334782294162705,0.27895324053387205,0.09801961801472847
ET,spatial-easy40,xgb,monthly,US-Rpf,96,0.0001343128600186518,0.011589342518825292,0.010668808531723395,0.8846062986772492,0.969509838092631,-0.008733276889349238,0.349190592484236,-0.28584055307140566
ET,spatial-easy40,xgb,monthly,US-Seg,84,0.00046982241161824746,0.02167538723110264,0.01964308311954758,-0.6104273355615393,0.5233156416735617,-0.0176774687857602,0.7979327165246206,-0.7180863922254636
ET,spatial-easy40,xgb,monthly,US-Sne,48,0.0036473998367344794,0.06039370692989858,0.047620540779653754,0.42493154326568494,0.9167986293415846,0.04599306727160307,0.347738238037034,0.3358539805112712
ET,spatial-easy40,xgb,monthly,US-Snf,12,0.0020659074225134353,0.0454522543171781,0.03488755326946059,0.2065403738946031,0.6862354690636188,0.029633814190820177,0.385586481988039,0.3275207657433481
ET,spatial-easy40,xgb,monthly,US-StJ,12,0.001030466203650042,0.03210087543432487,0.026032568972670853,0.39700182358286473,0.794045279534264,-0.021163010698815196,0.44004806237672633,-0.35773426210252735
ET,spatial-easy40,xgb,monthly,US-Syv,96,0.0004780421705362294,0.021864175505521114,0.01676305178096878,0.7866872750837711,0.8563245703420435,0.003378801149657699,0.3003484403602943,0.06053895608312737
ET,spatial-easy40,xgb,monthly,US-Tw1,72,0.0006967399233296541,0.026395831552153345,0.020646221111548315,0.8910796063960295,0.9182562618750035,-0.002728002082726694,0.1967679712156746,-0.025999112980051375
ET,spatial-easy40,xgb,monthly,US-Tw3,36,0.0003190676497196468,0.017862464827667172,0.01434211110286495,0.8810700749007322,0.8980813260840891,-0.0019156560917353899,0.14632207962047594,-0.019544039309830948
ET,spatial-easy40,xgb,monthly,US-Tw4,72,0.004929351430231592,0.07020934004982238,0.04895196401979004,0.2969910250379304,0.773588657687487,0.04070826620037935,0.4259235523747563,0.3541963984136211
ET,spatial-easy40,xgb,monthly,US-xDL,12,0.0003963960283142334,0.019909696841344256,0.016459694912713745,0.8591913661805817,0.9211099943539107,0.006962874527105973,0.18176154697083236,0.07688981187816714
ET,spatial-easy40,xgb,monthly,US-xWD,36,0.00044583607474684133,0.021114830682409966,0.018708914338184873,0.7207729518395816,0.926526637880586,-0.017915411134295827,0.4888386641282529,-0.4681054970850474
ET,spatial-easy40,xgb,seasonal,AR-CCg,366,0.0008785635657600026,0.029640572966122006,0.021128226072996963,0.6995084115772516,0.8120003375379533,0.014348397911032882,0.22590203754797095,0.1534124214902253
ET,spatial-easy40,xgb,seasonal,AU-Dry,366,0.0007801342888380139,0.02793088413992679,0.02414753074036267,0.648005770428409,0.9400489828156418,-0.012220712741981238,0.29118581352792494,-0.14736488877170553
ET,spatial-easy40,xgb,seasonal,AU-GWW,366,0.0003108897026284405,0.017632064616159973,0.016074715711163964,-1.4674407761543589,0.3048540433065152,-0.014811920630590399,0.5634515505697,-0.5191880090560663
ET,spatial-easy40,xgb,seasonal,AU-Whr,366,0.00013466807287551257,0.011604657378635207,0.00895790612104491,0.31797071612930716,0.40059007360456833,-0.0019486935080428231,0.1609984860602434,-0.0350234419015906
ET,spatial-easy40,xgb,seasonal,BE-Dor,366,0.000942275519369485,0.03069650663136581,0.02838183996876231,0.2120967562089373,0.8817595481895736,-0.028131265271227772,0.8932866721609805,-0.8854001137865154
ET,spatial-easy40,xgb,seasonal,BE-Maa,366,0.0007366575939261173,0.027141436843434015,0.025502968349636487,-0.05054143925804766,0.954940938021564,-0.025502968349636487,0.7435801724441179,-0.7435801724441179
ET,spatial-easy40,xgb,seasonal,BE-Vie,366,0.00016573033566599684,0.012873629467481067,0.01162246362105643,0.8780340766361462,0.9713316984377122,-0.010983548795040668,0.2542771682244628,-0.24029893968420893
ET,spatial-easy40,xgb,seasonal,CA-TP3,366,0.001107617897890697,0.033280893886593506,0.02842504752549393,-0.027822712937086713,0.8304939713544086,-0.028194355945425912,0.6450763155496134,-0.6398410147338407
ET,spatial-easy40,xgb,seasonal,CH-Cha,366,0.0002729431642260676,0.016520991623569924,0.01197166110791347,0.8983127138235407,0.9667617415718679,0.006438426919394322,0.15554524566670339,0.08365311111440665
ET,spatial-easy40,xgb,seasonal,CL-SDF,366,0.0003944573567337314,0.019860950549601884,0.01537421410219854,0.7063900570082009,0.8297282079309718,0.012856709205445923,0.19078866990755114,0.15954730644374368
ET,spatial-easy40,xgb,seasonal,CZ-BK1,366,0.00017578266221507052,0.013258305405106285,0.010906432070439658,0.8994123627358718,0.9758709048826485,0.0027772464668464653,0.1980381049412104,0.05042901507080808
ET,spatial-easy40,xgb,seasonal,DE-Gri,366,0.00017483072237766236,0.013222356914622384,0.012011811725157976,0.8929319725330623,0.9764291295958825,-0.011020727659867283,0.2339598597637593,-0.214656036640736
ET,spatial-easy40,xgb,seasonal,DE-Hai,366,0.0007565826340598749,0.027506047227107623,0.025353024150323006,0.31589236571321744,0.9533277457167452,-0.025344494022769944,0.7238509355800725,-0.7236073930041144
ET,spatial-easy40,xgb,seasonal,DE-Hzd,366,0.0003956120044694177,0.0198899975985272,0.01491496659558859,0.7741990849118457,0.7802697093910416,-0.002170442653373597,0.2736086146866814,-0.039815832227346644
ET,spatial-easy40,xgb,seasonal,DE-Rns,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,DE-RuR,366,6.097976732319551e-05,0.0078089543040791,0.006666120440813503,0.9649151101425013,0.9814470967610307,-0.002663416183466891,0.1094978104830015,-0.04374932062569013
ET,spatial-easy40,xgb,seasonal,DK-Skj,365,0.0005572824371816438,0.02360683030780803,0.017919865933113056,0.6379134862572899,0.8218135456864742,0.01658346945689162,0.26166189251322236,0.24214812871491503
ET,spatial-easy40,xgb,seasonal,ES-Abr,366,0.0003961210813789152,0.01990279079372828,0.017805525387798657,0.1820313679956338,0.8238956336722083,-0.017555859477135505,0.4734327265699485,-0.4667943370676751
ET,spatial-easy40,xgb,seasonal,FI-Var,366,0.0002385286512721634,0.015444372802809553,0.014671822689297304,0.5048848430042154,0.9515855470482538,-0.014654668813577057,0.7869909724359777,-0.7860708450857494
ET,spatial-easy40,xgb,seasonal,FR-Bil,366,0.00044446387152358537,0.021082311816392085,0.01564661456695274,0.7747108726314297,0.8542727076817204,0.006988964568704228,0.2240612656968519,0.10008275211698399
ET,spatial-easy40,xgb,seasonal,FR-Tou,366,0.0003088654216540548,0.017574567467054623,0.013945344864248442,0.6911770557759951,0.8206008539100559,-0.011376109967618916,0.24752949606905875,-0.20192564579238645
ET,spatial-easy40,xgb,seasonal,IT-BCi,366,0.0003561381834004166,0.018871623761627314,0.014348962157658627,0.7050637607394278,0.7715825154515258,0.008521504102431554,0.16895513586484392,0.1003383985252685
ET,spatial-easy40,xgb,seasonal,RU-Fy2,366,0.00021270536422071358,0.01458442197074377,0.013428443532584043,0.8853507384425447,0.9619952574931645,-0.008130501297322453,0.3269828346467612,-0.19797784864990095
ET,spatial-easy40,xgb,seasonal,RU-Fyo,366,0.00011303556317934188,0.010631818432391605,0.009558423669096733,0.9282221711842532,0.9788584522712902,-0.005678970719186295,0.2264042947484012,-0.13451416311782882
ET,spatial-easy40,xgb,seasonal,SE-Nor,366,0.00010932206736780278,0.010455719361564884,0.009368253319912265,0.9147231207420397,0.9704813110106336,-0.007940997994608933,0.22698843743327177,-0.19240670217849182
ET,spatial-easy40,xgb,seasonal,UK-AMo,366,0.0012214728116807553,0.03494957527182205,0.031746759268484415,-6.863489110657969,0.8955968410152181,-0.031746759268484415,2.2206126479203028,-2.2206126479203028
ET,spatial-easy40,xgb,seasonal,US-CGG,366,0.0008887119998294702,0.02981127303268799,0.02464267676054236,-2.452597759147891,0.19414605002292146,-0.023965938476355735,0.6868882349721351,-0.668024879741695
ET,spatial-easy40,xgb,seasonal,US-CS2,366,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-RGo,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-Rpf,366,0.00012074325043602354,0.010988323367831124,0.009860314841636813,0.8977620860163749,0.9816962043129205,-0.008705162773400037,0.32159584709260486,-0.28392036574421087
ET,spatial-easy40,xgb,seasonal,US-Seg,366,0.000419882136878581,0.020491025764431146,0.018562263598706975,-0.8339353186764418,0.5578878782091253,-0.017648318973307712,0.7520337281618489,-0.7150060682367754
ET,spatial-easy40,xgb,seasonal,US-Sne,366,0.0035861185675642327,0.05988420966802712,0.04661142909423701,0.4393351760726588,0.9331356329376228,0.04605043560369169,0.3395782980620693,0.33549129153931
ET,spatial-easy40,xgb,seasonal,US-Snf,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-StJ,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-Syv,366,0.00026945264113273354,0.016415012675375353,0.01346769728082158,0.872753802323845,0.9579431589728188,0.003413531647417741,0.24078880997481703,0.061030494378839575
ET,spatial-easy40,xgb,seasonal,US-Tw1,366,0.000580338404902658,0.02409021388245978,0.019504761006502072,0.9105106162412625,0.9397616218760408,-0.002674427301688354,0.18548635097379285,-0.025433265291971065
ET,spatial-easy40,xgb,seasonal,US-Tw3,366,0.00047848445687015634,0.02187428757400241,0.017649457301733805,0.8416347977961705,0.8601072580299972,-0.001910662347313838,0.1796504868495162,-0.019448270563324963
ET,spatial-easy40,xgb,seasonal,US-Tw4,366,0.004415781722386384,0.066451348537004,0.04828204886675276,0.3484362983817715,0.9164267240141822,0.04082005239627486,0.4194462008151201,0.3546207399347087
ET,spatial-easy40,xgb,seasonal,US-xDL,365,,,,,,,,
ET,spatial-easy40,xgb,seasonal,US-xWD,366,0.0004211824284753566,0.020522729557136316,0.019106243167178745,0.725893733686396,0.9374507214742559,-0.017917938620876896,0.4968147124836337,-0.46591553589783075
ET,spatial-easy40,xgb,anom,AR-CCg,731,0.0005380270823441126,0.023195410803521298,0.01676938784007983,0.12784085030020986,0.15062977940124167,3.041706916781251e-19,2.7565752222152416e+16,0.5
ET,spatial-easy40,xgb,anom,AU-Dry,1826,0.0003933660836689664,0.01983345869153856,0.01510850988613385,0.3496061094717603,0.3512456897362607,1.2166827667125002e-19,-2.069631501255024e+16,-0.16666666666666666
ET,spatial-easy40,xgb,anom,AU-GWW,2557,0.0002702082996726768,0.01643801386033838,0.011589863449268352,-0.022724130729122383,0.01019341258359675,3.473517480250783e-19,-6.673271987352475e+16,-2.0
ET,spatial-easy40,xgb,anom,AU-Whr,2557,0.0005237542204588335,0.022885677190304713,0.017807382428691683,0.08970550640403618,0.09652679588787272,-1.3894069921003131e-18,-5.126613736633914e+16,4.0
ET,spatial-easy40,xgb,anom,BE-Dor,1096,0.00031780219579518703,0.017827007482894796,0.010994333071471235,0.5854075005293852,0.6051985865203631,6.083413833562502e-19,,
ET,spatial-easy40,xgb,anom,BE-Maa,1827,0.00021444932543935243,0.014644088412712907,0.009841839082926965,0.2278890717481945,0.32065222653234593,4.861403501369049e-19,,
ET,spatial-easy40,xgb,anom,BE-Vie,2192,0.000146318959125685,0.012096237395392213,0.008496621907550898,0.6229295525718556,0.6359699883272274,-2.532443030623076e-20,-4.193886004940262e+16,0.125
ET,spatial-easy40,xgb,anom,CA-TP3,1096,0.00048178969557975064,0.021949708325619058,0.014802779230519661,0.060215680053236964,0.14389507518859748,4.055609222375001e-19,-2.4333013724714864e+16,-0.3333333333333333
ET,spatial-easy40,xgb,anom,CH-Cha,2922,0.0003911263576009837,0.01977691476446677,0.01459818548879896,0.612209242994949,0.6149336266554982,3.039624981862167e-19,4.80262715825413e+16,1.0
ET,spatial-easy40,xgb,anom,CL-SDF,1096,0.0005473030548998038,0.02339450907584521,0.017817901068834508,0.2887883006782871,0.290094330226464,8.111218444750002e-19,-2.196698460311739e+16,-0.0
ET,spatial-easy40,xgb,anom,CZ-BK1,2922,0.0003400015005366268,0.01843912960355306,0.013439595894039447,0.605310328665835,0.6353231049397797,2.659671859129396e-19,5.8952868524835544e+16,1.1666666666666665
ET,spatial-easy40,xgb,anom,DE-Gri,2191,0.0002096207927168028,0.014478286939994069,0.009671070263225265,0.657466419939474,0.6632686358512407,0.0,-2.3846159067470016e+16,-0.375
ET,spatial-easy40,xgb,anom,DE-Hai,2192,0.0003323160957345474,0.01822953909824786,0.012597904830701893,0.0624663137160546,0.27958121951206005,-4.0519088489969215e-19,-1.2436513554662605e+17,4.0
ET,spatial-easy40,xgb,anom,DE-Hzd,1096,0.0005228207123376891,0.022865273065014752,0.016033636437060288,0.1279056365811987,0.15367076005489017,-2.0278046111875005e-19,3.953447079812795e+16,1.0
ET,spatial-easy40,xgb,anom,DE-Rns,365,,,,,,,,
ET,spatial-easy40,xgb,anom,DE-RuR,2922,0.0001844788711981234,0.01358229992299255,0.010077422923274154,0.693716535801317,0.6952165009361524,0.0,-3.3153507368203092e+16,-0.0
ET,spatial-easy40,xgb,anom,DK-Skj,730,0.00024810502739480527,0.015751350018166865,0.011739429241177672,0.4445081628513544,0.4823886738229493,1.5208534583906254e-19,3.859487308396035e+16,0.5
ET,spatial-easy40,xgb,anom,ES-Abr,1827,0.00018152082879100507,0.013472966592068916,0.009900892382155716,0.45761899131279893,0.45953521752070897,4.861403501369049e-19,,
ET,spatial-easy40,xgb,anom,FI-Var,2191,6.567245864913624e-05,0.00810385455503344,0.004929928918618178,0.5271225489218531,0.5389015713288764,1.5208534583906254e-19,4.8623313029465576e+16,1.0
ET,spatial-easy40,xgb,anom,FR-Bil,2192,0.0006718646293066754,0.02592035164319102,0.01915161043887217,0.3131288120018182,0.3452271420605555,0.0,4.726564972855518e+16,0.0
ET,spatial-easy40,xgb,anom,FR-Tou,1826,0.000308162075604347,0.01755454572480721,0.012694944969260146,0.5046312792329022,0.5116492741184175,-2.4333655334250005e-19,,
ET,spatial-easy40,xgb,anom,IT-BCi,2192,0.0013974862500740503,0.03738296737919624,0.028155838304205028,0.1783685601597268,0.20300525418577717,7.5973290918692285e-19,6.9487837346526696e+16,1.8750000000000002
ET,spatial-easy40,xgb,anom,RU-Fy2,2557,0.0001751386571492423,0.013233996265272342,0.008649563108216672,0.6226679979904952,0.6241925642827849,1.7367587401253914e-19,,
ET,spatial-easy40,xgb,anom,RU-Fyo,2922,0.0004123469719140108,0.0203063283710771,0.013320256104962598,0.34249862023505995,0.34325281437720817,-6.079249963724334e-19,,
ET,spatial-easy40,xgb,anom,SE-Nor,2192,0.0002240508170354262,0.014968327128821918,0.01013881475395007,0.3464494678355622,0.35687426448449555,-2.0259544244984608e-19,5.004463393326335e+16,-1.0
ET,spatial-easy40,xgb,anom,UK-AMo,2192,0.00017666204396698322,0.013291427461600324,0.008934696400591592,-0.1894898302060437,0.2766740534130262,2.0259544244984608e-19,4.410117173688859e+16,1.0
ET,spatial-easy40,xgb,anom,US-CGG,731,0.00019649348214883245,0.014017613282896359,0.01061848485352824,0.14939609304821133,0.16182701104636382,6.083413833562502e-19,,
ET,spatial-easy40,xgb,anom,US-CS2,366,,,,,,,,
ET,spatial-easy40,xgb,anom,US-RGo,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-Rpf,2922,0.00011850759283426213,0.010886119273380304,0.007052449994918486,0.47955905650678143,0.482714544555994,1.5198124909310835e-19,-4.640342171814853e+16,-1.0
ET,spatial-easy40,xgb,anom,US-Seg,2557,0.00029748693080726803,0.017247809449529177,0.012386192782310929,0.060412314651673404,0.060443152681883536,0.0,7.1317866414863496e+16,0.0
ET,spatial-easy40,xgb,anom,US-Sne,1461,0.0007087780743653513,0.02662288628915639,0.0199849301994909,0.22946481800103957,0.2625094073320912,6.083413833562502e-19,,
ET,spatial-easy40,xgb,anom,US-Snf,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-StJ,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-Syv,2922,0.0004236264538232633,0.020582187780293505,0.01305325967486229,0.25323803629722774,0.2540728964325138,1.5198124909310835e-19,-1.7177460710124136e+16,-0.2
ET,spatial-easy40,xgb,anom,US-Tw1,2192,0.0003321258130526908,0.018224319275426743,0.013734569379313447,0.42809184832764025,0.43450198589853256,2.0259544244984608e-19,3.3896540843246108e+16,0.5
ET,spatial-easy40,xgb,anom,US-Tw3,1096,0.0007102434052236215,0.026650392215193035,0.019147707485279157,0.2546365928363574,0.28041714938241824,4.055609222375001e-19,1.888516021675884e+16,0.4
ET,spatial-easy40,xgb,anom,US-Tw4,2192,0.0010599819357408025,0.03255736377136212,0.023107420675517396,-0.0030285838296681966,0.03312204938918349,0.0,2.8514240493388444e+16,0.0
ET,spatial-easy40,xgb,anom,US-xDL,365,,,,,,,,
ET,spatial-easy40,xgb,anom,US-xWD,1096,0.00022099084314265144,0.01486576076568742,0.009448931584316072,0.5546977012643333,0.6013010776922393,2.0278046111875005e-19,4.6596854214581816e+16,2.0
ET,spatial-easy40,xgb,iav,AR-CCg,2,1.7590921672433895e-05,0.004194153272405993,0.004194153272405993,0.16588496247925943,1.0,-1.3877787807814457e-17,-604441187671756.0,2.0
ET,spatial-easy40,xgb,iav,AU-Dry,5,1.622220168101952e-05,0.004027679441194336,0.0033905474101273204,0.8048540236719289,0.955589555614476,-1.1102230246251566e-17,-1221573444226512.0,4.0
ET,spatial-easy40,xgb,iav,AU-GWW,7,2.3492645253482283e-05,0.004846921213871986,0.004106664593790432,-0.20232082585484057,0.002643600669776321,-4.956352788505163e-19,-8285658364179930.0,1.0
ET,spatial-easy40,xgb,iav,AU-Whr,7,7.139270848407357e-05,0.008449420600495253,0.006825662233831503,0.41768365644883065,0.6999122892778235,8.921435019309294e-18,2295257058665418.5,3.0000000000000004
ET,spatial-easy40,xgb,iav,BE-Dor,3,6.083845373295628e-05,0.007799900879687913,0.006613267149551829,0.22087027509702017,0.4239477590188707,1.1564823173178713e-18,5718433434321247.0,1.0
ET,spatial-easy40,xgb,iav,BE-Maa,5,3.182050446168122e-05,0.005640966624762215,0.004331932130007531,-0.3888997297738517,0.15591341790452254,4.163336342344337e-18,1560743034119695.5,1.4999999999999998
ET,spatial-easy40,xgb,iav,BE-Vie,6,4.916509322137407e-06,0.002217320302107345,0.001745963162794627,0.47005525187962416,0.48433548659116704,-1.1564823173178713e-18,1509718857477983.2,-1.0
ET,spatial-easy40,xgb,iav,CA-TP3,3,3.93946172547006e-05,0.006276513144628999,0.005815579181199249,-0.7396320281701099,0.6652575680854997,1.1564823173178714e-17,2514339862405685.0,5.000000000000001
ET,spatial-easy40,xgb,iav,CH-Cha,8,5.1587076145959674e-05,0.007182414367464444,0.005250749561245639,-0.043177357707139485,0.012069486062195454,-3.469446951953614e-18,-3026851042232532.0,2.0
ET,spatial-easy40,xgb,iav,CL-SDF,3,8.886303497448203e-05,0.009426719205242195,0.008887593113156534,-0.24729130696561707,0.9994529008579192,-4.625929269271485e-18,-1921255729566353.0,1.0
ET,spatial-easy40,xgb,iav,CZ-BK1,8,5.9415465045082595e-06,0.002437528769985753,0.0020435287159130937,0.1349796700524759,0.18078281230368626,0.0,-2356028201857822.0,-0.0
ET,spatial-easy40,xgb,iav,DE-Gri,6,1.7411856188868183e-05,0.0041727516327800035,0.003519478388725867,-0.6197499539757325,0.003018552114377439,3.469446951953614e-18,-1521630869760415.5,-1.5
ET,spatial-easy40,xgb,iav,DE-Hai,6,4.633155770972487e-05,0.006806728855311108,0.005957131224448034,-0.9585499905813879,0.1545461880020084,5.204170427930421e-18,1471736720235226.2,1.2857142857142856
ET,spatial-easy40,xgb,iav,DE-Hzd,3,2.4967646823810594e-05,0.004996763634975202,0.0046292742436187,-3.6284134357208417,0.9943503423667865,-2.3129646346357427e-18,2001446184821473.2,-1.0
ET,spatial-easy40,xgb,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,DE-RuR,8,3.6882229841559418e-06,0.001920474676780702,0.0016968938299372592,0.6102138873823234,0.6325298071600661,-5.204170427930421e-18,978192693784670.0,-3.0
ET,spatial-easy40,xgb,iav,DK-Skj,2,5.200561352472587e-06,0.002280473931548569,0.002280473931548569,0.6683158509419747,1.0,-3.469446951953614e-18,-328650929547208.5,0.5
ET,spatial-easy40,xgb,iav,ES-Abr,5,4.3763415082272435e-05,0.00661539228483636,0.005187530272786503,0.012006292029707377,0.24764199065340747,-2.0816681711721684e-18,-7476019009118227.0,2.9999999999999996
ET,spatial-easy40,xgb,iav,FI-Var,6,6.807927526060257e-07,0.0008251016619823437,0.000736231598673542,0.884494852872499,0.9524644981827431,8.673617379884035e-19,-2546451727445413.5,-3.0
ET,spatial-easy40,xgb,iav,FR-Bil,6,4.4882136289468346e-05,0.006699413130227778,0.005245146669476137,0.49708806536261485,0.6586975769281809,1.1564823173178713e-18,-2267715896271007.5,-0.5
ET,spatial-easy40,xgb,iav,FR-Tou,5,8.215300850869518e-06,0.0028662346119725647,0.002556958604017179,0.6429862525355713,0.8154268416599953,-2.7755575615628915e-18,-460620712650142.0,0.5
ET,spatial-easy40,xgb,iav,IT-BCi,6,9.670386794293101e-05,0.009833812482599565,0.008361379756447814,0.20189656432070813,0.22962133558068248,-4.625929269271485e-18,-903751362130598.1,0.5
ET,spatial-easy40,xgb,iav,RU-Fy2,7,1.7538530054365394e-05,0.004187902822937203,0.003268044343622029,0.04284042563220036,0.07310571385768866,3.96508223080413e-18,,
ET,spatial-easy40,xgb,iav,RU-Fyo,8,6.923734865376134e-05,0.008320898308101196,0.006676913997233812,-0.008484701269872774,0.007129159917359199,-1.3010426069826053e-18,1.5395915463642646e+16,-3.0
ET,spatial-easy40,xgb,iav,SE-Nor,6,1.559575719381086e-05,0.0039491463879946075,0.0035475309074218773,-0.02883360063386209,0.039579283850034896,-3.469446951953614e-18,1022506167856031.0,-1.0
ET,spatial-easy40,xgb,iav,UK-AMo,6,2.5814473924600997e-05,0.005080794615471186,0.0048389433628290394,-0.045286498726643476,0.04984767874354315,1.734723475976807e-18,8368382793870258.0,3.0
ET,spatial-easy40,xgb,iav,US-CGG,2,1.1924987580880036e-05,0.0034532575317922694,0.0034532575317922694,0.5276058364927605,1.0,1.734723475976807e-18,-1990667434674435.0,-1.0
ET,spatial-easy40,xgb,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-Rpf,8,6.625912877453782e-06,0.0025740848621313523,0.0018038884348982368,0.4233691283021872,0.4453795578618102,-1.3010426069826053e-18,1386494512337177.0,-1.0
ET,spatial-easy40,xgb,iav,US-Seg,7,2.185230705689861e-05,0.004674645126306233,0.0035646937012389812,-0.13661645197220995,0.03308608352076842,4.956352788505163e-18,1798042761154061.0,2.5
ET,spatial-easy40,xgb,iav,US-Sne,4,4.12202355797162e-05,0.006420298714212307,0.005351565344686043,-0.03689167842508545,0.062479418405505284,1.734723475976807e-17,385620923074830.75,1.25
ET,spatial-easy40,xgb,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-Syv,8,7.069383580637357e-05,0.008407962643017247,0.006871911354162625,-0.4185195218627553,0.6144415571422354,-6.071532165918825e-18,-2640924792655349.5,2.3333333333333335
ET,spatial-easy40,xgb,iav,US-Tw1,6,2.3391977993775276e-05,0.004836525405058395,0.0033316388165884683,0.5411090609868237,0.5640736547093382,-2.3129646346357427e-18,1440419263960407.0,-1.0
ET,spatial-easy40,xgb,iav,US-Tw3,3,1.6157766003463633e-05,0.004019672375139998,0.0036905890747345785,0.5775350148712197,0.9957656112624005,1.3877787807814457e-17,398902453962054.56,1.5
ET,spatial-easy40,xgb,iav,US-Tw4,6,0.0003051302034012083,0.017467976511353806,0.012934854538320231,-0.5933627158911161,0.5246843263701291,4.625929269271485e-18,2796163491785787.0,1.0
ET,spatial-easy40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,xgb,iav,US-xWD,3,2.2032987628168444e-06,0.001484351293601634,0.0013933996513923231,0.8900171279740486,0.9509677308657075,-4.625929269271485e-18,,
ET,spatial-easy40,xgb,spatial,AR-CCg,1,0.00020306436476448888,0.014250065430182729,0.014250065430182729,,,0.014250065430182729,0.15239267906914442,0.15239267906914442
ET,spatial-easy40,xgb,spatial,AU-Dry,1,0.00014883282839541084,0.012199706078238559,0.012199706078238559,,,-0.012199706078238559,0.14703199448898202,-0.14703199448898202
ET,spatial-easy40,xgb,spatial,AU-GWW,1,0.00021896759074003909,0.014797553539015802,0.014797553539015802,,,-0.014797553539015802,0.5184067845529804,-0.5184067845529804
ET,spatial-easy40,xgb,spatial,AU-Whr,1,4.100445546611909e-06,0.0020249556900366755,0.0020249556900366755,,,-0.0020249556900366755,0.03646475137546413,-0.03646475137546413
ET,spatial-easy40,xgb,spatial,BE-Dor,1,0.0007902099187418014,0.028110672683907822,0.028110672683907822,,,-0.028110672683907822,0.8851951513903513,-0.8851951513903513
ET,spatial-easy40,xgb,spatial,BE-Maa,1,0.0006510391507864803,0.025515468852962124,0.025515468852962124,,,-0.025515468852962124,0.7426715669082449,-0.7426715669082449
