target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,xgb,monthly,FI-Var,72,0.37648609904928015,0.613584630714688,0.445030536628356,0.8635025533317093,0.945719367090938,-0.4272025384184527,0.34909933703839263,-0.33511435883228735
GPP,spatial-easy40,xgb,monthly,FR-Bil,72,4.434411392560998,2.1058042151541527,1.7857219212974418,0.1769002747288012,0.6718614960695448,1.6199314552588406,0.37375650252988957,0.33905610265219405
GPP,spatial-easy40,xgb,monthly,FR-Tou,60,1.5693896366351088,1.2527528234392884,0.9694504914393686,0.6695955329591496,0.6953122924387111,-0.34290525097262825,0.31684260273836434,-0.11207069692595496
GPP,spatial-easy40,xgb,monthly,IT-BCi,72,17.733443317454007,4.2111095114534844,2.6632774749524257,0.09122969657301316,0.1999061080654022,1.4350362746320815,0.4600772671684833,0.2479004060709682
GPP,spatial-easy40,xgb,monthly,RU-Fy2,84,1.9211049844209007,1.386039315611538,0.8892279777226696,0.9107776675159633,0.95157682917742,0.36022182138943526,0.21008885044937775,0.08510594612227776
GPP,spatial-easy40,xgb,monthly,RU-Fyo,96,0.6371300127736642,0.7982042425179562,0.547164516132709,0.9545570326927721,0.9613045636204351,0.14541127670189188,0.1381482622866231,0.03671348305849109
GPP,spatial-easy40,xgb,monthly,SE-Nor,72,0.8909997628706093,0.9439278377453487,0.5235675172119173,0.9292526802290919,0.941720689919048,0.26330095933843684,0.12995470325140615,0.06535393604792233
GPP,spatial-easy40,xgb,monthly,UK-AMo,72,0.7750881815308905,0.8803909254023979,0.5685516211613852,0.8228852884597213,0.9090481221245196,-0.40027214722921384,0.2502691018889999,-0.17619464454891015
GPP,spatial-easy40,xgb,monthly,US-CGG,24,0.5760379541384322,0.7589716425127043,0.6113251241173349,0.63702633910827,0.6734657421579158,0.2402839365373579,0.2553727952054763,0.1003753618095088
GPP,spatial-easy40,xgb,monthly,US-CS2,12,4.889528987747672,2.211227936633325,1.7928810605200372,0.7268833031486063,0.9743817258935461,1.7928810605200372,0.31190474948224184,0.31190474948224184
GPP,spatial-easy40,xgb,monthly,US-RGo,12,6.010194241008716,2.4515697503862124,1.6960703034252649,0.4333876122189789,0.8430187081589978,1.544290743687415,0.4257866294922604,0.38768342879587137
GPP,spatial-easy40,xgb,monthly,US-Rpf,96,0.36557142475870613,0.60462502822717,0.44845406400690707,0.9399634986437735,0.9508623795486815,-0.23254620504006404,0.2656900497152868,-0.13777378272848984
GPP,spatial-easy40,xgb,monthly,US-Seg,84,0.43079692923744667,0.6563512239932571,0.46372694713113577,-0.2978381046236329,0.19415665558401157,-0.3381738304125122,0.9921882411016288,-0.7235553164623556
GPP,spatial-easy40,xgb,monthly,US-Sne,48,13.787236968252556,3.7131168804997987,3.0153996649931956,-6.8632576128152,0.5697143966710053,-3.0153996649931956,1.825700960052257,-1.825700960052257
GPP,spatial-easy40,xgb,monthly,US-Snf,12,9.970832332885488,3.15766247925352,2.605316636829636,-0.7344499833729925,0.20934235098141454,2.32120099799667,0.5837324344871831,0.5200750996406728
GPP,spatial-easy40,xgb,monthly,US-StJ,12,2.1201060823456386,1.4560584062274557,1.187485179997367,0.8373161446358826,0.9803255240012785,0.656566559351876,0.3343142245534065,0.18484402488114188
GPP,spatial-easy40,xgb,monthly,US-Syv,96,4.639775061384998,2.1540137096557666,1.2871433298485495,0.7524668897239761,0.8312676988718545,1.0109087413850302,0.31126848174120125,0.2444669694608538
GPP,spatial-easy40,xgb,monthly,US-Tw1,72,4.563554642364159,2.1362477951689405,1.7093744384792702,0.7535810687140071,0.8331005189270768,0.04891452717643411,0.413240703348702,0.011825070715542915
GPP,spatial-easy40,xgb,monthly,US-Tw3,36,2.0350500098058046,1.4265517900888858,1.0378203672648647,0.8087032365394882,0.8192329751845602,-0.3184868282844199,0.18115629164826275,-0.055593332498260595
GPP,spatial-easy40,xgb,monthly,US-Tw4,72,14.285750673858798,3.7796495437882593,2.7941126717871327,-0.024801014356529594,0.7534211795417778,2.57808191807239,0.6455536812107959,0.5956417897815589
GPP,spatial-easy40,xgb,monthly,US-xDL,12,3.6395926651245176,1.9077716491038748,1.4723223515378543,0.834051820244964,0.97246091860745,1.2506458207069608,0.23685539163885116,0.20119385225364053
GPP,spatial-easy40,xgb,monthly,US-xWD,36,1.0251557022817193,1.0124997295218006,0.7161433664681949,0.7477240793868938,0.89064412292172,-0.6618726294861551,0.49213144071091713,-0.454836763094713
GPP,spatial-easy40,xgb,seasonal,AR-CCg,366,3.433848148712009,1.8530645290199717,1.490967560509152,0.5351026323710801,0.6682167133253091,0.9891845085076689,0.3167661418499368,0.21015893882405962
GPP,spatial-easy40,xgb,seasonal,AU-Dry,366,0.5184723613053008,0.7200502491530024,0.655083232541064,0.7704390888013753,0.9010505144533006,-0.43831191869526714,0.19589555002752676,-0.13107243496886112
GPP,spatial-easy40,xgb,seasonal,AU-GWW,366,0.06388451106503557,0.2527538546986684,0.20356432892425108,0.2943196606682865,0.35822218005105066,0.02209419021962741,0.1571939954655327,0.017061309589712564
GPP,spatial-easy40,xgb,seasonal,AU-Whr,366,0.6291376098594834,0.7931819525553285,0.63349943778899,-0.2694561767696739,0.3424646790028838,-0.39513111966730746,0.22518229591554534,-0.14045242569576086
GPP,spatial-easy40,xgb,seasonal,BE-Dor,366,3.7974315699591923,1.948699969199772,1.5152396739912557,0.7240486159305649,0.8623522715502867,1.3757410394333758,0.2484804818267559,0.2256044388323084
GPP,spatial-easy40,xgb,seasonal,BE-Maa,366,3.4371605547848683,1.8539580779469822,1.4783675856295924,-1.8440602746302153,0.9394941053827872,-1.4721713830939798,0.9737750524511287,-0.9696937214562095
GPP,spatial-easy40,xgb,seasonal,BE-Vie,366,0.44399257693698085,0.6663276798520236,0.5393780452323949,0.9621404487073164,0.9777038566010627,0.42712521323358904,0.11146642899646503,0.08826855797029833
GPP,spatial-easy40,xgb,seasonal,CA-TP3,366,1.0481121557091153,1.023773488477366,0.8152816647438933,0.9253749512204066,0.9321449227906532,-0.08099256866981333,0.1718280100960917,-0.0170699189113701
GPP,spatial-easy40,xgb,seasonal,CH-Cha,366,8.773541194001982,2.962016406774612,2.4388281153118974,0.5131336257829692,0.9151743296849774,2.4287809234854025,0.3217519153414533,0.32042640035592335
GPP,spatial-easy40,xgb,seasonal,CL-SDF,366,4.226763700166601,2.055909458163613,1.3105391441891927,0.06252342050445625,0.8050884925255277,-1.2338279376245238,0.24530848555049029,-0.23094957838578134
GPP,spatial-easy40,xgb,seasonal,CZ-BK1,366,1.8999957942096195,1.3784033496076609,1.0155588408785847,0.8859819724615627,0.9708747548526481,0.7996583792547985,0.1920016921803282,0.1511835216266469
GPP,spatial-easy40,xgb,seasonal,DE-Gri,366,2.765581993114747,1.663003906524199,1.0808321216613002,0.7563512124918379,0.7647577798877108,0.28688414797336925,0.24822375239475641,0.06588577290159199
GPP,spatial-easy40,xgb,seasonal,DE-Hai,366,2.128893283363153,1.4590727477967482,1.1841078158223184,0.8654801340528565,0.9838285873937024,-1.1425112021247052,0.3184854222968349,-0.30729732362661166
GPP,spatial-easy40,xgb,seasonal,DE-Hzd,366,1.6394002463579909,1.28039066161777,0.9678230724204641,0.8875507489579146,0.9051026006182645,-0.45847219672621364,0.2614136434986034,-0.12383553441154128
GPP,spatial-easy40,xgb,seasonal,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,DE-RuR,366,1.2510197803303993,1.1184899553998682,0.7974606631699938,0.911822766472116,0.9572149240170823,0.7089154681765418,0.15198834767120253,0.13511248344012836
GPP,spatial-easy40,xgb,seasonal,DK-Skj,365,1.9749544552671168,1.4053307280733303,1.0424841058069354,0.7842743690266203,0.8713463211699426,0.8161264666105748,0.30906578088413794,0.24195741910900942
GPP,spatial-easy40,xgb,seasonal,ES-Abr,366,0.2820533585545053,0.5310869595033428,0.45432538031555436,0.8793032935147296,0.9046932160248033,-0.24125744848871997,0.19864315931429494,-0.10548418347797148
GPP,spatial-easy40,xgb,seasonal,FI-Var,366,0.3750507147418038,0.6124138427091633,0.4425503231887692,0.8699695962793748,0.9482513602825585,-0.4283315646626277,0.34450798347192324,-0.333439240391996
GPP,spatial-easy40,xgb,seasonal,FR-Bil,366,3.85134831218439,1.9624852387175782,1.657036068141332,0.2089362568748533,0.7653023006201679,1.615773965057111,0.34697523529919855,0.3383351530451976
GPP,spatial-easy40,xgb,seasonal,FR-Tou,366,1.211648968237993,1.1007492758289659,0.8175530278894462,0.6875212062409015,0.7191094168587394,-0.3471871385468371,0.26737007383622163,-0.1135430335422927
GPP,spatial-easy40,xgb,seasonal,IT-BCi,366,8.269682660412444,2.8757055934870044,2.1714667142004926,0.044205304730485784,0.2845270397769388,1.4388812398508068,0.37508047317628296,0.24853996276264673
GPP,spatial-easy40,xgb,seasonal,RU-Fy2,366,1.728351122908999,1.3146676853520813,0.9027309283699948,0.9215437766497199,0.965448430244084,0.3608327449195758,0.21271412389843142,0.08502447273854245
GPP,spatial-easy40,xgb,seasonal,RU-Fyo,366,0.24041622761629772,0.4903225750628842,0.3460662534641424,0.9827740957055792,0.9897622045322221,0.14641601638909627,0.08712148708203586,0.036859939253705676
GPP,spatial-easy40,xgb,seasonal,SE-Nor,366,0.34014234432465207,0.5832172359632833,0.41532390942313185,0.9730103549043635,0.9870518342700305,0.26381442609153993,0.10286919025170187,0.06534267778238019
GPP,spatial-easy40,xgb,seasonal,UK-AMo,366,0.5338024522660684,0.7306178565201293,0.4482288740205678,0.8702623425521172,0.9674438131644928,-0.4015387752083981,0.19683652713080207,-0.17633290178613104
GPP,spatial-easy40,xgb,seasonal,US-CGG,366,0.6566989406815665,0.810369632131885,0.6445455366197521,0.4208773368537274,0.4888642773011816,0.23988805066165886,0.2692780569099159,0.10022036378817956
GPP,spatial-easy40,xgb,seasonal,US-CS2,366,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,US-RGo,365,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,US-Rpf,366,0.17572918352104488,0.41920064828318776,0.32335503134624677,0.9700747401510482,0.9816186124669081,-0.23148605686037615,0.19050293594899184,-0.1363788071568189
GPP,spatial-easy40,xgb,seasonal,US-Seg,366,0.4340712028013199,0.6588408023197408,0.44658041880468075,-0.9341930756914378,0.11611365009378699,-0.33932729899360253,0.9516806693698673,-0.7231199968553481
GPP,spatial-easy40,xgb,seasonal,US-Sne,366,13.475354794341687,3.6708792944390978,3.02717514670813,-11.076543111796123,0.7988858007120975,-3.02717514670813,1.8264825074404605,-1.8264825074404605
GPP,spatial-easy40,xgb,seasonal,US-Snf,365,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,US-StJ,365,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,US-Syv,366,2.0294828622477685,1.4245991935445452,1.0553884782549992,0.879885433397657,0.9733894205699742,1.0106530953043875,0.25470664401695586,0.24391024108577797
GPP,spatial-easy40,xgb,seasonal,US-Tw1,366,3.673308529039693,1.9165877305877999,1.634986707623035,0.7958397659223818,0.886394167210017,0.0563784933404533,0.3938276199730386,0.013580176368660596
GPP,spatial-easy40,xgb,seasonal,US-Tw3,366,2.3636328050937534,1.5374110722554828,1.1310110166452196,0.7787135087042537,0.7885696342129146,-0.3208785239915395,0.19715000600065083,-0.05593332160287528
GPP,spatial-easy40,xgb,seasonal,US-Tw4,366,13.41894619615628,3.6631879826397498,2.7719186704338403,-0.02406672480941907,0.9440161065221792,2.586962771079362,0.6387261752157047,0.5961072573382271
GPP,spatial-easy40,xgb,seasonal,US-xDL,365,,,,,,,,
GPP,spatial-easy40,xgb,seasonal,US-xWD,366,0.8803581921574561,0.9382740496024902,0.678725678432691,0.7072036677857925,0.9377448651840457,-0.6656611554420289,0.46401519250006285,-0.4550835470016455
GPP,spatial-easy40,xgb,anom,AR-CCg,731,2.5807270745214654,1.6064641528902739,1.2427677894905924,-0.0774284279200903,0.01961462581180094,3.893384853480001e-17,-3.1919983157580136e+16,-1.4999999999999998
GPP,spatial-easy40,xgb,anom,AU-Dry,1826,0.7376491711113823,0.8588650482534391,0.7070992506047212,0.34967501205040274,0.3525953810762768,0.0,-1.1350972181261168e+16,-0.0
GPP,spatial-easy40,xgb,anom,AU-GWW,2557,0.4145961076440658,0.6438913787620283,0.5234167570203541,0.0835863241881507,0.08359525594572033,2.223051187360501e-17,,
GPP,spatial-easy40,xgb,anom,AU-Whr,2557,2.4819620089177423,1.5754243900986624,1.1599655096041028,0.19806599036540995,0.20488101713305054,0.0,5.217898338100647e+16,0.0
GPP,spatial-easy40,xgb,anom,BE-Dor,1096,1.6755913845838135,1.2944463621887983,0.9268683024452858,0.3990495028088148,0.4018126223865206,-3.893384853480001e-17,-2.0405343289990868e+16,0.42857142857142855
GPP,spatial-easy40,xgb,anom,BE-Maa,1827,0.7818532410282116,0.8842246552931057,0.6278726984209677,-0.18046493128919727,0.09121659380445403,0.0,2.0180408620812536e+16,0.0
GPP,spatial-easy40,xgb,anom,BE-Vie,2192,1.1232100771670808,1.059816058175701,0.7637773834025317,0.4199945934282445,0.4227730595492334,3.889832495037045e-17,1.1781135322053365e+17,6.000000000000001
GPP,spatial-easy40,xgb,anom,CA-TP3,1096,1.5145533936885252,1.2306719277242515,0.8675387662352791,0.3612391587559336,0.3744737675841476,0.0,-3.3423568394215596e+16,-0.0
GPP,spatial-easy40,xgb,anom,CH-Cha,2922,11.370633257232715,3.3720369596480873,2.3355551683892464,0.14888938466462953,0.15060317165657922,0.0,-6.00288682384187e+16,-0.0
GPP,spatial-easy40,xgb,anom,CL-SDF,1096,1.3972622584873005,1.18205848353087,0.828381539627537,0.21496922700512788,0.32349148058802507,2.5955899023200006e-17,1.276598493293736e+17,0.0
GPP,spatial-easy40,xgb,anom,CZ-BK1,2922,3.4691922557211474,1.8625767784768357,1.233291271275152,0.47135012813705257,0.5167420447235387,9.726799941958935e-18,,
GPP,spatial-easy40,xgb,anom,DE-Gri,2191,2.8720666924440303,1.6947172898286105,1.1383328472740917,0.3793175154973224,0.4053465217251831,-1.2977949511600003e-17,-8.771284294615435e+16,1.0
GPP,spatial-easy40,xgb,anom,DE-Hai,2192,2.7130140803324982,1.6471229706164923,1.107624553079532,0.10186917388921135,0.16642032924014769,1.0372886653432119e-16,,
GPP,spatial-easy40,xgb,anom,DE-Hzd,1096,2.890967562914374,1.7002845535128448,1.0858177691559412,0.17218470231363803,0.17229429359705736,0.0,,
GPP,spatial-easy40,xgb,anom,DE-Rns,365,,,,,,,,
GPP,spatial-easy40,xgb,anom,DE-RuR,2922,3.927674816107972,1.9818362233312752,1.27356957168962,0.23896831657416195,0.24144587431463918,3.890719976783574e-17,-6.546703845505065e+16,-2.0
GPP,spatial-easy40,xgb,anom,DK-Skj,730,0.6034765006390369,0.7768374995061946,0.562369590280899,0.3647858971949357,0.38412886091721443,-1.9466924267400005e-17,,
GPP,spatial-easy40,xgb,anom,ES-Abr,1827,0.498011394881755,0.7056992240903733,0.5294283094550082,0.6186373766129077,0.6503220978140734,2.3334736806571434e-17,-6.8065260025462904e+16,-3.0
GPP,spatial-easy40,xgb,anom,FI-Var,2191,0.2919883306550285,0.5403594457905113,0.34855612416660836,0.4532905123869915,0.4697557470019605,0.0,3.5810086830235704e+16,0.0
GPP,spatial-easy40,xgb,anom,FR-Bil,2192,1.740379390089168,1.3192343954313683,0.9828914330526535,0.27066387102922196,0.2707289311281525,2.5932216633580298e-17,2.1658474298389172e+16,0.5714285714285714
GPP,spatial-easy40,xgb,anom,FR-Tou,1826,1.0547197648474707,1.0269955038107375,0.7752453791024457,0.5495132135154546,0.5929718890739931,-1.5573539413920003e-17,9.955930485648149e+16,-4.0
GPP,spatial-easy40,xgb,anom,IT-BCi,2192,14.545656606395754,3.8138768473032467,2.7316978249178923,0.1558977886853613,0.1997230376894319,-3.889832495037045e-17,-2.6334981921488984e+16,0.37500000000000006
GPP,spatial-easy40,xgb,anom,RU-Fy2,2557,1.4720560277317316,1.2132831605737102,0.7587435716374566,0.4308336764742332,0.43099435443717277,3.3345767810407515e-17,2.7304583032596268e+16,1.2
GPP,spatial-easy40,xgb,anom,RU-Fyo,2922,1.3511113482948234,1.1623731536364832,0.7393867456037189,0.3609903061260038,0.36361887158032913,-3.404379979685627e-17,-1.5203083234275088e+16,0.7
GPP,spatial-easy40,xgb,anom,SE-Nor,2192,1.4488250721026925,1.2036714967559432,0.7714553188331631,0.26122015358175543,0.268484757237944,4.538137910876552e-17,-5.9497830805114104e+16,-3.5
GPP,spatial-easy40,xgb,anom,UK-AMo,2192,0.6624054298897819,0.8138829337747425,0.5323129160119695,0.2964635273536248,0.3544091118745831,1.2966108316790149e-17,4.105417778460664e+16,1.0
GPP,spatial-easy40,xgb,anom,US-CGG,731,0.22052699539472734,0.46960301893698186,0.3522260155420512,0.7219414027992145,0.7352489490587377,2.4333655334250007e-18,1.809356273768945e+16,0.125
GPP,spatial-easy40,xgb,anom,US-CS2,366,,,,,,,,
GPP,spatial-easy40,xgb,anom,US-RGo,365,,,,,,,,
GPP,spatial-easy40,xgb,anom,US-Rpf,2922,0.4689297365193089,0.6847844452959697,0.4585508230926416,0.44498446515816703,0.4657754755057579,-2.674869984038707e-17,,
GPP,spatial-easy40,xgb,anom,US-Seg,2557,0.21536034950801797,0.46406933696164193,0.32357430120104264,0.157342935623357,0.18636602165740665,5.5576279684012526e-18,2.9110827770478164e+16,0.5
GPP,spatial-easy40,xgb,anom,US-Sne,1461,1.0604540678567822,1.0297835053334181,0.7897668679817204,0.09106463685713839,0.17457975998680123,0.0,2.0284839482945224e+16,0.0
GPP,spatial-easy40,xgb,anom,US-Snf,365,,,,,,,,
GPP,spatial-easy40,xgb,anom,US-StJ,365,,,,,,,,
GPP,spatial-easy40,xgb,anom,US-Syv,2922,3.6650862037777867,1.914441486120113,1.2604656295089218,0.06642211536358889,0.08163498227616789,-3.890719976783574e-17,2.8797083819510864e+16,-0.8888888888888888
GPP,spatial-easy40,xgb,anom,US-Tw1,2192,1.5270392833377888,1.2357343093633797,0.891664023039915,-0.012718887068038143,0.05339821661911991,-5.1864433267160596e-17,3.438441208628792e+16,-2.0
GPP,spatial-easy40,xgb,anom,US-Tw3,1096,4.18005986403959,2.044519470203106,1.4559226610350997,0.24492549996146906,0.24496540166584801,2.5955899023200006e-17,,
GPP,spatial-easy40,xgb,anom,US-Tw4,2192,1.4922669634890577,1.221583793069087,0.8946603203893931,0.04153332288401246,0.08545695057459894,6.483054158395074e-17,1.971426029705182e+16,1.4285714285714284
GPP,spatial-easy40,xgb,anom,US-xDL,365,,,,,,,,
GPP,spatial-easy40,xgb,anom,US-xWD,1096,0.4293760361047788,0.6552679117008392,0.41621821933277453,0.7344291628895814,0.7448635088970386,3.2444873779000007e-17,,
GPP,spatial-easy40,xgb,iav,AR-CCg,2,0.03799808242965712,0.19493096836997736,0.19493096836997736,0.3431209177676773,1.0,-4.440892098500626e-16,-438945518257000.0,1.0
GPP,spatial-easy40,xgb,iav,AU-Dry,5,0.3228326054730858,0.5681836019044247,0.5318391199050573,0.38612434821798836,0.4437662141964447,4.440892098500626e-16,1197595231112734.2,1.0
GPP,spatial-easy40,xgb,iav,AU-GWW,7,0.23812442116532262,0.48797993930624095,0.42020473142463416,0.14361683334681774,0.3337465938332582,0.0,6623518551521556.0,0.0
GPP,spatial-easy40,xgb,iav,AU-Whr,7,1.728479187611056,1.314716390561499,0.9626170703415438,0.19890803903252452,0.3132953250389877,1.2688263138573217e-16,7586673288758647.0,1.0
GPP,spatial-easy40,xgb,iav,BE-Dor,3,0.022591617570405596,0.15030508165197076,0.1415189743802303,0.4714663546539095,0.5128267239917972,-2.9605947323337506e-16,,
GPP,spatial-easy40,xgb,iav,BE-Maa,5,0.23783565832952558,0.4876839738288778,0.4728524676523131,-0.10835380438901088,0.032378006529956066,-4.4408920985006264e-17,3549230328533628.0,-0.33333333333333337
GPP,spatial-easy40,xgb,iav,BE-Vie,6,0.04590522169940451,0.2142550389125178,0.15993408673433165,-0.16469506806828837,0.06015360233422611,-4.440892098500626e-16,-540209320065432.5,1.5
GPP,spatial-easy40,xgb,iav,CA-TP3,3,0.11705773642682471,0.3421370141139726,0.32184944409732247,0.14400417347391736,0.5001143745381246,2.9605947323337506e-16,543555388689788.56,0.5
GPP,spatial-easy40,xgb,iav,CH-Cha,8,0.9276540754296507,0.9631480028685366,0.8310513816237032,0.0446322879703509,0.04596278803038707,-3.3306690738754696e-16,-3742722692606245.5,1.5
GPP,spatial-easy40,xgb,iav,CL-SDF,3,0.11838180933282762,0.34406657689003683,0.2972142400201374,0.22439651059416477,0.3213345508512705,-5.921189464667501e-16,-1003900455452922.0,2.0
GPP,spatial-easy40,xgb,iav,CZ-BK1,8,0.07292669396830745,0.2700494287501965,0.23759166849431235,0.08160776828869243,0.12526821091191181,1.1102230246251565e-16,-2140035499394639.0,-1.0
GPP,spatial-easy40,xgb,iav,DE-Gri,6,0.16901876531205964,0.41111891869878675,0.32941147538185794,0.3804311908634078,0.44098039478342593,-1.4802973661668753e-16,-1112653048335975.6,0.5
GPP,spatial-easy40,xgb,iav,DE-Hai,6,0.6501049707304287,0.8062908722852,0.7046451350417694,-0.6712071903309775,0.24325036924207058,-2.220446049250313e-16,-3173439567602545.5,1.0
GPP,spatial-easy40,xgb,iav,DE-Hzd,3,0.27306952910417154,0.5225605506581716,0.4925406715573473,-0.22056409206570593,0.5220834556163585,7.401486830834377e-16,3327308977335725.0,5.000000000000001
GPP,spatial-easy40,xgb,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,DE-RuR,8,0.24543589778809866,0.4954148744114357,0.39424826850751316,-0.9542743804401541,0.09790153086008874,3.3306690738754696e-16,1775536355141899.5,1.5
GPP,spatial-easy40,xgb,iav,DK-Skj,2,0.031890841267132944,0.1785800696246167,0.1785800696246167,0.4774203285506985,0.9999999999999998,-2.220446049250313e-16,,
GPP,spatial-easy40,xgb,iav,ES-Abr,5,0.059761458567766844,0.24446156869284555,0.20557236449133756,0.7857163625996328,0.8841608577639808,-7.105427357601002e-16,-514342013400477.56,1.777777777777778
GPP,spatial-easy40,xgb,iav,FI-Var,6,0.013441414176439204,0.11593711302442891,0.1031287081460484,0.35899065080852666,0.4419665554557204,-1.8503717077085943e-16,-2786702469466465.5,5.000000000000001
GPP,spatial-easy40,xgb,iav,FR-Bil,6,0.061520921399502236,0.24803411337858797,0.21813793357082942,0.19105867547052702,0.687331667243601,5.921189464667501e-16,736804437258718.1,2.0
GPP,spatial-easy40,xgb,iav,FR-Tou,5,0.16596538379700512,0.4073884924700318,0.3474841668974449,0.4097017796394664,0.4528119630472261,-3.552713678800501e-16,-1956161955695600.0,2.0
GPP,spatial-easy40,xgb,iav,IT-BCi,6,1.2035380604797723,1.0970588227072295,0.9629169562730145,0.18194417371764293,0.24071007377856488,-7.401486830834377e-16,-3252444334094910.5,2.5000000000000004
GPP,spatial-easy40,xgb,iav,RU-Fy2,7,0.13057480316159292,0.3613513569389119,0.2838424979006152,0.2169342937266998,0.22091749517391795,1.9032394707859825e-16,1118523846804981.4,0.75
GPP,spatial-easy40,xgb,iav,RU-Fyo,8,0.15715312832334175,0.39642543854215734,0.30719459722416503,0.13221789991996935,0.13589792678613827,2.7755575615628914e-16,1844641964785305.8,1.6666666666666667
GPP,spatial-easy40,xgb,iav,SE-Nor,6,0.18572448968677865,0.4309576425668521,0.36637715678296784,-0.4893931927495263,0.3811273680590666,-9.62193288008469e-16,-707149725756358.1,1.857142857142857
GPP,spatial-easy40,xgb,iav,UK-AMo,6,0.03845906273673169,0.19610982315205858,0.16174850554790668,0.7292303692338025,0.8693545272735873,4.810966440042345e-16,1456901018626574.2,4.333333333333333
GPP,spatial-easy40,xgb,iav,US-CGG,2,0.00034263886134704147,0.018510506782555725,0.018510506782555725,0.9840326024297232,1.0,-2.220446049250313e-16,-83363911448357.0,1.0
GPP,spatial-easy40,xgb,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,US-Rpf,8,0.0570623567908994,0.23887728395747346,0.19063920429263534,0.5726658464157681,0.5733679550202486,-1.3877787807814457e-16,-3434250597658081.5,2.5
GPP,spatial-easy40,xgb,iav,US-Seg,7,0.010759739620973359,0.10372916475598055,0.08272336415532697,0.4823035639054556,0.5214401491562218,1.2688263138573217e-16,2607870383893351.0,4.0
GPP,spatial-easy40,xgb,iav,US-Sne,4,0.22281497174516085,0.4720328079118663,0.3852359704755539,0.4078853322157857,0.4083334636526158,2.220446049250313e-16,,
GPP,spatial-easy40,xgb,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,US-Syv,8,1.2090385904459149,1.0995629088169148,0.7357591625007065,-0.3458815982963892,0.8641273318260558,-2.7755575615628914e-16,-4418086253430146.5,1.6666666666666667
GPP,spatial-easy40,xgb,iav,US-Tw1,6,0.3554068701555522,0.5961601044648596,0.5162772418896376,0.2183855414487852,0.2589619452516761,-2.9605947323337506e-16,-1743829495645529.8,1.0
GPP,spatial-easy40,xgb,iav,US-Tw3,3,0.2092950243838522,0.4574877314025505,0.4304995830106482,0.4804564746961786,0.4808016495332567,5.921189464667501e-16,727049160611216.0,1.0
GPP,spatial-easy40,xgb,iav,US-Tw4,6,0.1967908070207162,0.4436110988475336,0.38273148202532603,0.0024263801348962666,0.08073624018428024,1.8503717077085943e-16,2585504039748324.0,1.2500000000000002
GPP,spatial-easy40,xgb,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
GPP,spatial-easy40,xgb,iav,US-xWD,3,0.00414458271416183,0.06437843361065747,0.05873716585277803,0.9755070419488957,0.9758966877094429,1.1102230246251565e-16,-1587172069484221.0,-3.0
GPP,spatial-easy40,xgb,spatial,AR-CCg,1,0.9824227800417927,0.9911724269983466,0.9911724269983466,,,0.9911724269983466,0.21034167317149183,0.21034167317149183
GPP,spatial-easy40,xgb,spatial,AU-Dry,1,0.19403774176254784,0.44049715295623404,0.44049715295623404,,,-0.44049715295623404,0.1317539637188406,-0.1317539637188406
GPP,spatial-easy40,xgb,spatial,AU-GWW,1,0.0005125409927866492,0.022639368206437416,0.022639368206437416,,,0.022639368206437416,0.01748440223142323,0.01748440223142323
GPP,spatial-easy40,xgb,spatial,AU-Whr,1,0.1626207193244563,0.40326259351005556,0.40326259351005556,,,-0.40326259351005556,0.14384122947368325,-0.14384122947368325
GPP,spatial-easy40,xgb,spatial,BE-Dor,1,1.8889311843014005,1.3743839290028825,1.3743839290028825,,,1.3743839290028825,0.22557615313156545,0.22557615313156545
GPP,spatial-easy40,xgb,spatial,BE-Maa,1,2.1747407128313654,1.4747002111722116,1.4747002111722116,,,-1.4747002111722116,0.9702416651866537,-0.9702416651866537
GPP,spatial-easy40,xgb,spatial,BE-Vie,1,0.1821029827260168,0.42673526070154644,0.42673526070154644,,,0.42673526070154644,0.08806793277562618,0.08806793277562618
GPP,spatial-easy40,xgb,spatial,CA-TP3,1,0.006618746430874135,0.08135567854104675,0.08135567854104675,,,-0.08135567854104675,0.017160385904406533,-0.017160385904406533
GPP,spatial-easy40,xgb,spatial,CH-Cha,1,5.897763808610451,2.4285312039606266,2.4285312039606266,,,2.4285312039606266,0.32004543511671274,0.32004543511671274
GPP,spatial-easy40,xgb,spatial,CL-SDF,1,1.528841953304684,1.2364634864421529,1.2364634864421529,,,-1.2364634864421529,0.2313475323192204,-0.2313475323192204
