target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,lr-test,hourly,"('US-Rwf', 2019)",8760,13.372532881177426,3.656847396484768,3.268194486362885,0.09376584034888069,0.595571918333273,2.318219136018603,1.6991711105735547,1.2052682300083357
GPP,time-split,lr-test,hourly,"('US-Rwf', 2020)",8784,14.588897335430117,3.8195415085360858,3.3127312949352734,0.26472397950040827,0.643817168470484,2.647182972736312,1.397346240801071,1.116610689590495
GPP,time-split,lr-test,hourly,"('US-Rwf', 2021)",8760,14.994016360247182,3.872210784583812,3.387291481009242,0.01565631876343687,0.630493381192538,2.8508032577890208,1.5968531541497586,1.343939309499413
GPP,time-split,lr-test,hourly,"('US-Rwf', 2022)",8760,17.662905410490513,4.202725949962775,3.580620467773101,0.2732993934000548,0.6610001626864717,3.054108365587853,1.3680060628384958,1.166847700920507
GPP,time-split,lr-test,hourly,"('US-Rws', 2019)",8760,14.963937592762509,3.8683249078590216,3.4390965243113,-3.7951390931605067,0.33729746942263733,1.7516454152447516,3.9385009904990222,2.006008599693509
GPP,time-split,lr-test,hourly,"('US-Rws', 2020)",8784,10.700331356502648,3.271136095686428,2.9202807980596526,-0.9290822109727361,0.7474794930950059,2.25401895915942,1.9427186401607206,1.4994875322072447
GPP,time-split,lr-test,hourly,"('US-Rws', 2021)",8760,12.164778923457323,3.4878043126668277,3.1238101582938045,-2.247045842937006,0.7485537800433398,2.3799070777829194,2.3870441938605387,1.818594307617015
GPP,time-split,lr-test,hourly,"('US-Rws', 2022)",8760,12.291696245965195,3.5059515464371716,3.110608636542327,-1.6695580503698628,0.7212084380953698,2.4236345302731492,2.1539807313358894,1.6782767258730449
GPP,time-split,lr-test,hourly,"('US-SP1', 2019)",8760,40.67982784787017,6.378073992034756,5.19156548259264,0.5260126318999458,0.6726573230734092,-2.185505630526932,0.7648458769529015,-0.3219789822878435
GPP,time-split,lr-test,hourly,"('US-SRG', 2019)",8760,10.710066806254435,3.272623841240303,2.7953809920513275,-0.09110109369266906,0.5515617534886536,0.9055330572392146,1.5857990617846964,0.5137022383239441
GPP,time-split,lr-test,hourly,"('US-SRG', 2020)",8784,14.117589567756157,3.75733809601374,3.4428143729325242,-3.9389512246236604,0.46575882995004336,1.2071410928858974,3.7465377814958463,1.3136344926551868
GPP,time-split,lr-test,hourly,"('US-SRG', 2021)",8760,15.514919076162764,3.9388982058645237,3.4322933898208454,-0.19486727447756502,0.4549917658114981,0.7880065776963076,2.337733231845219,0.5367108677412434
GPP,time-split,lr-test,hourly,"('US-SRG', 2022)",8760,12.506871631075573,3.5365055677993174,2.9920197126572785,0.2810706626042966,0.5501612649762789,0.8914097173399878,1.4488710265613378,0.43166082990211885
GPP,time-split,lr-test,hourly,"('US-SRM', 2019)",8760,11.972731470256173,3.4601635033992504,3.0747286730473635,-1.8024984588758888,0.5233370436415089,1.0875146381558483,2.7112917850015057,0.9589690076875985
GPP,time-split,lr-test,hourly,"('US-SRM', 2020)",8784,17.144399288761953,4.140579583676898,3.802981534186859,-16.663366410932547,0.3102494941997346,1.4141152153171568,8.21561309094516,3.054925029381835
GPP,time-split,lr-test,hourly,"('US-SRM', 2021)",8760,18.36683141130404,4.2856541404205775,3.7002598975573173,-0.5364684634187813,0.29860540704715877,1.3190485556580342,3.6898228425155413,1.3153280109505487
GPP,time-split,lr-test,hourly,"('US-SRM', 2022)",8760,15.616867469824507,3.9518182485818483,3.38826867906796,-0.409625247763308,0.3867722303894537,1.4659313735430344,2.461996814610965,1.0651806907750947
GPP,time-split,lr-test,hourly,"('US-Seg', 2019)",8760,19.424345274402942,4.407305897530025,4.060350214364839,-21.611405890200068,0.35640897562757984,1.8810954336852852,9.980317105341694,4.623721586175101
GPP,time-split,lr-test,hourly,"('US-Seg', 2020)",8784,21.23112619552081,4.607724622361975,4.260869555254477,-28.716547498921162,0.17676729825754578,2.011812955414124,19.357489385593464,9.13983576009814
GPP,time-split,lr-test,hourly,"('US-Seg', 2021)",8760,20.06935002896047,4.4798828141995495,4.100074744227349,-8.726098027385792,0.21733316916816017,1.8340494698289975,9.327874072574417,4.172553810518566
GPP,time-split,lr-test,hourly,"('US-Ses', 2019)",8760,19.973987874921562,4.469226764768327,4.13246795448543,-40.384929234894415,0.3510318786252667,1.6915804843931297,13.770522741643905,5.6368126229201785
GPP,time-split,lr-test,hourly,"('US-Ses', 2020)",8784,20.784502589575155,4.559002367796617,4.224466353216946,-32.56260329945448,0.2927053706712067,1.816567549855854,15.476288190259714,6.65497617166118
GPP,time-split,lr-test,hourly,"('US-Ses', 2021)",8760,23.16399081310619,4.812898379677904,4.391999232684196,-31.867142494975155,0.006536723454222072,1.355629137885431,81.38057839544545,25.118830283449665
GPP,time-split,lr-test,hourly,"('US-Sne', 2019)",8760,22.723400145671064,4.766906769139823,3.6940808988061264,-1.0833553216352962,0.6199015739445605,-3.405928345471342,1.6955571210970255,-1.5632971281101404
GPP,time-split,lr-test,hourly,"('US-Sne', 2020)",8784,18.24858795987387,4.271836602665634,3.2997252426257564,-0.5320581996553584,0.6752894315552915,-2.782357859823531,1.5415381414753557,-1.2998387589200167
GPP,time-split,lr-test,hourly,"('US-Syv', 2019)",8760,49.525264626291936,7.037418889500037,5.668562032680314,0.247106873982611,0.4442140239386114,3.5989077253431865,0.867900713235036,0.5510206228113772
GPP,time-split,lr-test,hourly,"('US-Syv', 2020)",8784,18.30261971095764,4.278156111101795,3.3109981662128525,0.6372884350739049,0.638987117373804,0.09935232705952494,0.9617930449021562,0.02886029298832067
GPP,time-split,lr-test,hourly,"('US-Syv', 2021)",8760,17.405115781119278,4.171943885183414,3.281775937573887,0.6380415792818351,0.6410385943011891,0.32194421544877605,0.9363902804345634,0.09186045602224409
GPP,time-split,lr-test,hourly,"('US-Syv', 2022)",8760,16.069536902676905,4.0086826891981495,3.118731988080555,0.6465869156844628,0.6469143763611114,0.08607427247811245,0.9051471848757755,0.02498126986273806
GPP,time-split,lr-test,hourly,"('US-Ton', 2019)",8760,7.83011577336477,2.798234402862771,2.2170013458919082,0.6144094917454223,0.6784622962359687,0.6678302253173586,0.7716878452155918,0.232456542482461
GPP,time-split,lr-test,hourly,"('US-Ton', 2020)",8784,9.48095394508999,3.079115773252118,2.517654690152899,0.43335469489060785,0.6088975440405905,1.0023446632035578,1.0452430346850379,0.4161387904643951
GPP,time-split,lr-test,hourly,"('US-Ton', 2021)",8760,8.7519191316649,2.958364266222958,2.275001817035551,0.07054644868660198,0.5469434073867029,0.20657128534881608,1.2745518696262363,0.11572993743605173
GPP,time-split,lr-test,hourly,"('US-Ton', 2022)",8760,8.122662728027287,2.85002854863373,2.260396856744378,0.3948252241352249,0.6284582381161995,0.6262337402379421,0.9788463838132743,0.27118540278659214
GPP,time-split,lr-test,hourly,"('US-Tw1', 2019)",8760,10.27618886244666,3.205649522709346,2.5226767664202794,0.6439232292899932,0.6852051943127443,-0.7479361193167482,0.8806735742648268,-0.26110660877696723
GPP,time-split,lr-test,hourly,"('US-Tw1', 2020)",8784,36.67504417757674,6.055992418883691,4.082936403271966,0.5503346692722413,0.6214349527356587,1.2494699609913473,0.9086829815205539,0.2780773387908095
GPP,time-split,lr-test,hourly,"('US-Tw1', 2021)",8760,22.121500620289396,4.703349935980673,3.7367719691957215,0.621490729444242,0.6270921960061725,0.10733127462658465,0.9406350989639939,0.02701785524045208
GPP,time-split,lr-test,hourly,"('US-Tw4', 2019)",8760,20.975163484789405,4.57986500726707,3.4096709653532695,0.5665383407199407,0.7193824345875731,2.516341441688847,0.8254368267219542,0.6091734116524604
GPP,time-split,lr-test,hourly,"('US-Tw4', 2020)",8784,19.946278762620498,4.466125699375298,3.2841362885713283,0.5017079814742771,0.6290984421259285,2.2409596250372097,0.9120086174265308,0.6223171968992643
GPP,time-split,lr-test,hourly,"('US-UMB', 2019)",8760,22.299695126976907,4.722255300910456,3.6593656734338427,0.5943146908871663,0.6340511721827922,-1.4583192386579655,1.0710387767599212,-0.42682710417186315
GPP,time-split,lr-test,hourly,"('US-UMB', 2020)",8784,24.30620525084011,4.930132376604112,3.78605546757704,0.6219255591048507,0.6394658654642371,-1.0619119477817767,1.0503755036932656,-0.2946090744262145
GPP,time-split,lr-test,hourly,"('US-UMB', 2021)",8760,25.166065692088466,5.016579082610825,3.8807964543942406,0.6091480157388711,0.6327916107985436,-1.2315595892032674,1.010765623267137,-0.3207635624285699
GPP,time-split,lr-test,hourly,"('US-UMd', 2019)",8760,20.070863058253405,4.480051680310552,3.6044246339158073,0.6336488147410645,0.6341731201934009,0.062395518301203594,1.0131893827544305,0.01753913123314757
GPP,time-split,lr-test,hourly,"('US-UMd', 2020)",8784,22.084551093172816,4.69942029330989,3.5637257970526455,0.6466446339604706,0.653942554188332,0.4086646812993366,0.9080646801925976,0.10413089678139731
GPP,time-split,lr-test,hourly,"('US-UMd', 2021)",8760,24.080152205173146,4.907153167078968,3.7360159061833507,0.6437917536908111,0.6582015158734167,0.596183431321379,0.898704507640411,0.14341286294372532
GPP,time-split,lr-test,hourly,"('US-UMd', 2022)",8760,24.659830371713117,4.965866527778724,3.673370221502315,0.6585037002751006,0.6815620022264977,0.08314074151291083,0.8687764461829041,0.019663337368444608
GPP,time-split,lr-test,hourly,"('US-Vcm', 2019)",8760,13.766504158213804,3.71032399639355,3.053106564848537,-2.4371349344591127,0.6321680753799815,-0.35491038969683186,2.8967685870416666,-0.3367367781803915
GPP,time-split,lr-test,hourly,"('US-Vcm', 2020)",8784,14.12669669143866,3.75854981228647,3.2926536446682735,-6.579844598801662,0.6066989198240782,0.2397942773226091,3.9167646280691515,0.2852464439894722
GPP,time-split,lr-test,hourly,"('US-Vcm', 2021)",8760,11.227670824141034,3.3507716759190016,2.918968487704437,-0.5178409007238549,0.6787714062157868,0.03532479674728808,1.9351621823064535,0.0234189615444508
GPP,time-split,lr-test,hourly,"('US-Vcp', 2019)",8760,7.6532854611891725,2.7664572039323456,2.2280820387914173,0.6639804858015417,0.7277442379178602,0.8280629017044698,0.6846796403169012,0.2544600242845285
GPP,time-split,lr-test,hourly,"('US-Vcp', 2020)",8784,9.08194598206641,3.0136267157805743,2.218098289402878,0.4026061674070134,0.5938774260823384,-0.14309464037889819,0.926942257850623,-0.05979918458656141
GPP,time-split,lr-test,hourly,"('US-Vcp', 2021)",8760,10.35410842572342,3.2177800462000845,2.3364226102531016,0.23914353509621777,0.542670666448447,-0.3826069040816489,0.9864715685478889,-0.16154219324464988
GPP,time-split,lr-test,hourly,"('US-Vcp', 2022)",8760,10.449603347968042,3.232584623481347,2.4940951180222877,0.6332524153555403,0.6533889259693708,0.5396364092265474,0.7379812408106668,0.15967376063163502
GPP,time-split,lr-test,hourly,"('US-Whs', 2019)",8760,18.792376210754547,4.335017440651715,3.9103349121780933,-16.070716253908643,0.2399209782695297,1.1581720217135971,8.015088045579532,2.373927281024298
GPP,time-split,lr-test,hourly,"('US-Whs', 2020)",8784,20.48443907945376,4.5259738266425895,4.134316300068831,-22.3490119779007,0.12639418804494754,1.1316548259794041,13.13658850066567,3.5957780427773143
GPP,time-split,lr-test,hourly,"('US-Wkg', 2019)",8760,15.225516351013347,3.901988768693901,3.4584206030614744,-2.846044151982633,0.4409582840916834,1.2387203079391607,3.522248650902933,1.261581928358417
GPP,time-split,lr-test,hourly,"('US-Wkg', 2020)",8784,18.386166739412538,4.287909366977401,3.956597251172038,-11.831817929150931,0.3103217531735182,1.3738382132738507,7.6430453471438415,2.653873289878234
GPP,time-split,lr-test,hourly,"('US-Wkg', 2021)",8760,19.873773551151242,4.4580010712371125,3.94758251560057,-4.254267681591938,0.19789096386096774,1.068099586615445,7.974316814776678,2.1576153151311046
GPP,time-split,lr-test,hourly,"('US-xJR', 2019)",8760,20.398498793455122,4.516469726839218,4.130837772143969,-25.353076108546713,0.3485530405072336,1.7882909062957002,9.11246415558271,3.9448987547425145
GPP,time-split,lr-test,hourly,"('US-xJR', 2020)",8784,21.163593331015658,4.600390562877858,4.247993485745731,-27.967445248436274,0.3482555535264271,1.876281114195855,10.420854539509765,4.6027501294136055
GPP,time-split,lr-test,hourly,"('US-xJR', 2021)",8760,21.276142211643524,4.612606878072694,4.212651619215848,-3.8317252810623046,0.18585975374121444,1.9270643372504945,7.457532967165016,3.411425183924571
GPP,time-split,lr-test,hourly,"('US-xJR', 2022)",8760,21.06377954363727,4.589529337920967,4.174664815011751,-21.846656181707996,0.1942092918456134,1.6591179410277,13.463735247209947,5.350830711382551
GPP,time-split,lr-test,hourly,"('US-xNG', 2019)",8760,11.059964544826725,3.325652499108517,2.7879367878156693,0.3777593934218959,0.64070467579921,0.0980689520147287,1.2969321735941566,0.04562111295149369
GPP,time-split,lr-test,hourly,"('US-xTA', 2019)",8760,24.32947552892153,4.932491817420636,3.874177042877629,0.5821741535400172,0.6678115710134226,-2.0919460131864853,0.7281303660277434,-0.39316980082055236
GPP,time-split,lr-test,hourly,"('US-xTA', 2020)",8784,20.532784424044973,4.531311556717875,3.4576345594108266,0.626935041910901,0.7256579503559109,-2.094116751693586,0.6616583871746471,-0.400733475060213
GPP,time-split,lr-test,hourly,"('US-xUN', 2019)",8760,20.834764012164793,4.5645113661995405,3.632238899529478,0.42327219420078177,0.5738225827985162,-1.2686725295391155,1.328204635011486,-0.46391682393575007
GPP,time-split,lr-test,hourly,"('US-xUN', 2020)",8784,20.745868582711484,4.554763285035951,3.4278366658994432,0.5322885298932272,0.6306402810833653,-1.8529224489793013,1.132950231898444,-0.6124180125455588
GPP,time-split,lr-test,hourly,"('US-xUN', 2021)",8760,19.435034987797106,4.4085184572367515,3.413117831068002,0.5431843023830625,0.6211113786481339,-1.4256940602129093,1.1300342003558286,-0.47202678812311144
GPP,time-split,lr-test,daily,"('AU-ASM', 2019)",365,1.0490018704108137,1.0242079234270811,0.8710937640028551,-26.15481755285242,0.012580106228709951,0.7788425569649134,2.773296768291138,2.4795970715172304
GPP,time-split,lr-test,daily,"('AU-ASM', 2020)",366,2.4040264967035876,1.5504923400983275,1.0180853609782985,-0.061812482892848575,0.19414670783231394,0.7174177990625249,1.0770588054633845,0.758974824010778
GPP,time-split,lr-test,daily,"('AU-Boy', 2019)",365,2.0103026401683466,1.417851416816426,1.1321555654269086,0.006248348511984969,0.09351144807364628,0.17718335592794746,0.5687249599870621,0.08900596356870612
GPP,time-split,lr-test,daily,"('AU-Boy', 2020)",366,2.875220755661921,1.6956475918249998,1.4636520366791663,-1.1107819478312049,0.36541485780783434,1.4175483450533086,0.50096843168182,0.485188387306689
GPP,time-split,lr-test,daily,"('AU-Boy', 2021)",365,2.126737178813248,1.4583336994025915,1.2373241479118213,-0.6337200783345394,0.35600269404542034,1.1344796719905383,0.36121357450137154,0.33119005897559656
GPP,time-split,lr-test,daily,"('AU-Boy', 2022)",365,2.7325539331744775,1.6530438388543958,1.3490830663614601,-0.4220555677233693,0.2934273210868034,1.1717484101116278,0.3413540047013102,0.2964836059893367
GPP,time-split,lr-test,daily,"('AU-Cpr', 2019)",365,1.3263061722347456,1.1516536685283234,0.9643285618656524,-9.624136212235172,0.04594924683722374,0.7710982107032712,1.915550800378932,1.531716318581048
GPP,time-split,lr-test,daily,"('AU-Cpr', 2020)",366,2.759439084504219,1.6611559482794562,1.4350564155947565,-3.02578482969521,0.05052454141481151,1.203932972510475,1.1776499266199294,0.9879831631181308
GPP,time-split,lr-test,daily,"('AU-Cpr', 2021)",365,2.5315572850418895,1.5910868251110275,1.4441486318841197,-4.345984880010579,0.37376656686082993,1.4314260409884336,0.8799067447205481,0.8721549847615824
GPP,time-split,lr-test,daily,"('AU-Cum', 2019)",365,2.315555201217959,1.5216948449731829,1.1960158915376846,-0.030236716375413364,0.33991187404616163,0.4197308587798856,0.25210422837883334,0.08847367750560864
GPP,time-split,lr-test,daily,"('AU-Cum', 2020)",366,2.5974206840905123,1.6116515392883513,1.2496441972290737,0.27471073833295756,0.32981508743464083,-0.22500302463512586,0.23140308013147293,-0.04166497396212168
GPP,time-split,lr-test,daily,"('AU-Cum', 2021)",365,3.5929761864237206,1.8955147550002667,1.5286784568676224,-0.059077831768371336,0.24509266612864503,0.35118414613784027,0.26603170933220405,0.061115611505939166
GPP,time-split,lr-test,daily,"('AU-Cum', 2022)",365,3.7587439824991384,1.938748045130965,1.5969509477662984,0.2161080559506472,0.4545707790627988,0.9274888827591723,0.2525900537781261,0.14670110381439072
GPP,time-split,lr-test,daily,"('AU-DaS', 2019)",365,7.690533152630757,2.7731810529842362,2.2832816576889123,-1.4532710686424348,0.3416296751900635,-1.341393683567699,0.6093346108787132,-0.3579749329038972
GPP,time-split,lr-test,daily,"('AU-DaS', 2020)",366,5.410694747407707,2.326090012748369,1.8638805762167039,-0.2419512249350979,0.3479415446961842,-0.9777366855650913,0.39123526721641505,-0.20523046289843208
GPP,time-split,lr-test,daily,"('AU-DaS', 2021)",365,4.676383229942762,2.162494677436863,1.6749321436226292,-0.19346043206688135,0.5465334204691543,-0.7119400566970295,0.3143729876814142,-0.13362614331936015
GPP,time-split,lr-test,daily,"('AU-Dry', 2019)",365,1.7530168499124787,1.3240154266142365,1.0520200782714366,0.42122505918773634,0.8387552549430745,-0.9713527742037501,0.4838412594325758,-0.4467410454715741
GPP,time-split,lr-test,daily,"('AU-Dry', 2020)",366,1.3718202943358742,1.171247324153133,0.8251435870733878,0.5948869497065676,0.7188954141907927,-0.4089109154420165,0.2521790468550962,-0.12497069179262886
GPP,time-split,lr-test,daily,"('AU-Dry', 2021)",365,2.089657207695111,1.4455646674206972,1.1123638029770602,0.22782035435323755,0.4903300834211296,-0.2280508697053981,0.266272203536023,-0.05458970116813042
GPP,time-split,lr-test,daily,"('AU-Dry', 2022)",365,2.1343604204992648,1.4609450436273312,1.1247192075100239,0.17277964747167007,0.5762083162052553,-0.19167779875359583,0.27867393986723865,-0.04749239366330301
GPP,time-split,lr-test,daily,"('AU-GWW', 2019)",365,1.3113031594667748,1.1451214605738445,0.94956903523825,-2.5367419884211606,0.08761196957652696,0.7746543182121082,0.7332311678192565,0.5981668202316441
GPP,time-split,lr-test,daily,"('AU-GWW', 2020)",366,2.763339595051504,1.6623295687232131,1.52926688159104,-7.921114704187238,0.3342446014042852,1.5118328549849973,0.7562778374706826,0.7476560801445142
GPP,time-split,lr-test,daily,"('AU-GWW', 2021)",365,2.5684078198754694,1.6026252899151034,1.4437204711349245,-4.507559540442664,0.3072346068310097,1.4295424364436662,0.681131583222794,0.67444254098136
GPP,time-split,lr-test,daily,"('AU-Lit', 2019)",365,3.6538589159736534,1.9115069751307876,1.4161310998380643,0.4373915853694531,0.7496104761388893,-0.9950064136647604,0.3573477418740041,-0.25108077572331566
GPP,time-split,lr-test,daily,"('AU-Lit', 2020)",366,5.269012948637581,2.295433063419097,1.8541588929651631,-1.217055475906394,0.48868075759505336,-1.1614843429087403,0.3360857551754857,-0.21053122469279176
GPP,time-split,lr-test,daily,"('AU-Rgf', 2019)",365,10.650609975686482,3.263527229193359,2.5784853033292086,-2.2283332602863375,0.7103293852017694,-2.236267461009036,6.234508060789485,-5.407061073313406
GPP,time-split,lr-test,daily,"('AU-Rgf', 2020)",366,17.74607454781663,4.212608995363399,3.1418823776748295,-3.7163991129805325,0.776579860850373,-2.8821373298449027,4.0795435032381775,-3.7422803294471008
GPP,time-split,lr-test,daily,"('AU-Rgf', 2021)",365,25.624803498221254,5.0620947737296715,4.048942063864923,-7.974941867681004,0.42617350538222487,-4.015551992131603,5.447462027290729,-5.4025388979925655
GPP,time-split,lr-test,daily,"('AU-Whr', 2019)",365,2.958553254855057,1.7200445502530035,1.3764989059932307,-3.232255298808915,0.04992813322230818,1.0591227974521065,0.49336581740230945,0.37961162367749013
GPP,time-split,lr-test,daily,"('AU-Whr', 2020)",366,1.5152368204581341,1.2309495604849672,1.0307009128995752,-0.6129593222776253,0.0665270095775581,-0.34771697680542785,0.3633330128394289,-0.12257392539094743
GPP,time-split,lr-test,daily,"('AU-Whr', 2021)",365,2.73381041364677,1.6534238457354997,1.3315008474459455,-0.4117587445059194,0.2119516213025925,0.9652251749027152,0.36589079210040965,0.26523978897786493
GPP,time-split,lr-test,daily,"('BE-Bra', 2019)",365,2.7480998825985634,1.657739389228163,1.301038737066216,0.8000506747685063,0.8760030447626457,-1.021624794146877,0.29582779072251175,-0.23229516323342939
GPP,time-split,lr-test,daily,"('BE-Bra', 2020)",366,4.129745635003663,2.0321775599104677,1.6085032220613125,0.6773695513610045,0.8329794360759374,-1.3113096887144715,0.3745214911882681,-0.305323392139433
GPP,time-split,lr-test,daily,"('BE-Lon', 2019)",365,17.35557519470154,4.166002303732145,3.2113622586892294,0.43225037642464137,0.48547061152511634,1.272435583697686,0.6265160701798925,0.24824397786275373
GPP,time-split,lr-test,daily,"('BE-Lon', 2020)",366,5.651719858155307,2.3773346121560817,1.8903688517115353,0.717523161920856,0.7226398001426451,-0.3114335310768102,0.5133955542343055,-0.0845806309967301
GPP,time-split,lr-test,daily,"('BE-Maa', 2019)",365,2.0136824015000374,1.4190427764870366,1.2600126068470614,0.15094216458565302,0.8915712699657835,-0.16850427824468264,0.6704812917583461,-0.08966494900952673
GPP,time-split,lr-test,daily,"('BE-Maa', 2020)",366,1.3807817071812651,1.1750666820147975,0.9632586037969147,0.41230282687831143,0.8201148970589109,-0.36424019533917495,0.4907165180962056,-0.18555627710251468
GPP,time-split,lr-test,daily,"('BE-Vie', 2019)",365,4.061239125372812,2.0152516283017397,1.5845662211482197,0.7462433188814024,0.8348797869051497,-1.185656574162363,0.31306593887094875,-0.2342525567026662
GPP,time-split,lr-test,daily,"('BE-Vie', 2020)",366,5.795754031414833,2.4074372331204885,1.9512337065885712,0.3240689394960483,0.798749564712017,-1.7523051636175355,0.43370189987139474,-0.38948593192564507
GPP,time-split,lr-test,daily,"('CA-Cbo', 2019)",365,14.977134293743967,3.870030270391172,2.494460181733329,0.5585851986048506,0.5929849278701952,-0.78029162420058,0.6352350620235259,-0.19870776127244782
GPP,time-split,lr-test,daily,"('CA-Cbo', 2020)",366,15.672348580060943,3.9588317190884665,2.47541264283936,0.686635980924404,0.7034928884127897,-0.04662471095712612,0.5009770151460329,-0.009435965593419396
GPP,time-split,lr-test,daily,"('CA-DBB', 2019)",365,7.29393703843182,2.700728982780727,2.23278924791452,-4.804428845022038,0.0838845203113945,-0.7842310240636868,2.0150367709173587,-0.7077489968471056
GPP,time-split,lr-test,daily,"('CA-DBB', 2020)",366,6.0337840248732855,2.4563761977501097,1.9203253540234162,-8.80151002168033,0.7115346940966312,-1.4511967973997286,2.6234277287332737,-1.9825337983330857
GPP,time-split,lr-test,daily,"('CA-ER1', 2019)",365,9.254244496820226,3.042078976098455,2.376139195747892,0.5220990997354409,0.6158305991668356,-1.084079593260723,0.9982036661675042,-0.45541617525888606
GPP,time-split,lr-test,daily,"('CA-ER1', 2020)",366,14.737388506039958,3.8389306461617614,2.644261356534284,0.3495173453284709,0.380355185819173,-0.243123553030179,0.7689473978108259,-0.07069997940525233
GPP,time-split,lr-test,daily,"('CH-Cha', 2019)",365,14.589189971024162,3.8195798160300516,2.8118109366340587,0.5463779198944542,0.6830910866311748,0.7520745529273424,0.33769297481098065,0.09032267772658051
GPP,time-split,lr-test,daily,"('CH-Cha', 2020)",366,27.046509110706186,5.200625838368512,3.270817179009078,0.3562623462223701,0.4968771932351137,1.539465062266992,0.3686210872709944,0.17349770837405545
GPP,time-split,lr-test,daily,"('CH-Cha', 2021)",365,11.609405139766244,3.407257715490016,2.5797616923365134,0.472714786372717,0.47639319605430464,-0.22365615296191227,0.3968066141356979,-0.03440172053529955
GPP,time-split,lr-test,daily,"('CH-Cha', 2022)",365,15.508053649633439,3.9380266187055466,3.0308168133986664,0.2840077687917879,0.2975571919301253,-0.538927272728667,0.4580740620579703,-0.08145282944230903
GPP,time-split,lr-test,daily,"('CL-SDF', 2019)",365,13.674457136327328,3.6978990165129346,3.2473420909688278,-1.8400967646138455,0.5897419460308791,-3.241594084165682,0.6734772537355873,-0.672285155173812
GPP,time-split,lr-test,daily,"('CL-SDF', 2020)",366,12.836750787300993,3.582841161327277,2.9806334372198657,-0.7765980296648076,0.41592926932827784,-2.8426806535441913,0.5174103828380473,-0.4934630561644991
GPP,time-split,lr-test,daily,"('CZ-BK1', 2019)",365,8.043880369177035,2.8361735435577695,2.161592950049841,0.6123267215918324,0.6354090504416843,-0.3688665224132195,0.4158635672601491,-0.0709653257566695
GPP,time-split,lr-test,daily,"('CZ-BK1', 2020)",366,7.993959300054306,2.827359068115386,2.2660188109909702,0.6178030020075158,0.680265252815511,-0.25328444090993707,0.44808627552407054,-0.050084880683712245
GPP,time-split,lr-test,daily,"('CZ-BK1', 2021)",365,9.042284421363314,3.007039145299461,2.131404975581368,0.6663678443960577,0.7712196529816561,0.547399645994909,0.3783972105832978,0.09718214111903331
GPP,time-split,lr-test,daily,"('CZ-BK1', 2022)",365,6.745422413598926,2.5971951050313735,1.977295963315587,0.6756596531556658,0.6962630375472522,-0.2186370816285127,0.37828190700466013,-0.04182805898297732
GPP,time-split,lr-test,daily,"('CZ-KrP', 2019)",365,5.474933268631898,2.3398575316954444,1.6504826674251327,0.7112149743120137,0.7552490737451213,-0.49517883348090275,0.39265417823388843,-0.11780435007087345
GPP,time-split,lr-test,daily,"('CZ-KrP', 2020)",366,5.081990746472011,2.2543271161195775,1.7448849778524476,0.7792502771805023,0.7903864223607909,-0.49027367733099686,0.4234105385888202,-0.11896889732533016
GPP,time-split,lr-test,daily,"('CZ-Lnz', 2019)",365,3.647359237471064,1.9098060732626922,1.4014509429404354,0.8968310943288941,0.8980203784725695,-0.20445676720429634,0.26063703888352163,-0.038024168203859995
GPP,time-split,lr-test,daily,"('CZ-Lnz', 2020)",366,3.473428978113821,1.86371375970502,1.3102443631210727,0.8991612945005903,0.9072329350675592,-0.41491337434126846,0.23499177596867038,-0.07441453934390928
GPP,time-split,lr-test,daily,"('CZ-RAJ', 2019)",365,3.7169711852439744,1.9279448086612787,1.5329298905873576,0.6549354680047821,0.727417062904265,-0.0395049465966224,0.3321875946223478,-0.008560765411514073
GPP,time-split,lr-test,daily,"('CZ-RAJ', 2020)",366,2.504236477531893,1.582477954832829,1.2302656640856149,0.7238146564926378,0.7292652660121149,-0.2173440376446935,0.30452182258338034,-0.053798138404833974
GPP,time-split,lr-test,daily,"('CZ-RAJ', 2021)",365,4.320423679955341,2.0785628881405875,1.5491172624757419,0.5597600230504024,0.7894644621089814,-0.16977532757453867,0.3946774061647601,-0.043254624773081486
GPP,time-split,lr-test,daily,"('CZ-RAJ', 2022)",365,4.477040977310734,2.1159019299841697,1.5037670581052,0.3173551323077677,0.8209665472193176,-1.094243021324513,0.48589656888442173,-0.3535713372104659
GPP,time-split,lr-test,daily,"('CZ-wet', 2019)",365,3.999643008648852,1.99991075017083,1.5659173702070772,0.7228114973234356,0.7848798219724146,-0.40008187277126905,0.5141925575152843,-0.13137290976506574
GPP,time-split,lr-test,daily,"('CZ-wet', 2020)",366,4.43490974437492,2.105922539975039,1.7235515142760456,0.7355160255903422,0.8118792086540783,-1.054069364021022,0.5165902401059494,-0.3159301833091216
GPP,time-split,lr-test,daily,"('CZ-wet', 2021)",365,8.889299061167945,2.9814927571885774,2.322605610962375,0.35185932841328105,0.7465749452354733,-1.2184855793650846,0.7923104536645935,-0.41566198652662883
GPP,time-split,lr-test,daily,"('CZ-wet', 2022)",365,6.5039749873948605,2.5502891968156987,2.1885819243579614,0.4652225531416112,0.8228360567929341,-1.3836697535532971,0.7625488280816501,-0.4821001842705154
