target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr-test,monthly,US-HB1,36,0.00028168360941723653,0.01678343258744279,0.013917192837100412,0.8516081135098622,0.9575826745499332,-0.009313409002072627,0.14032380423416538,-0.09390492729795634
ET,TA40,lr-test,monthly,US-HB2,12,0.0007751526216012002,0.02784156284408618,0.025718893805288055,0.2918527265872254,0.9695755675996335,-0.025718893805288055,0.29740396875328245,-0.29740396875328245
ET,TA40,lr-test,monthly,US-HB3,48,0.0017060522016063,0.0413043847745769,0.03760032515276634,-0.2794498333812878,0.8230561444641651,-0.03760032515276634,0.5495605938305039,-0.5495605938305039
ET,TA40,lr-test,monthly,US-Jo2,72,0.0005548209355243801,0.023554637240347814,0.01965237362978241,-0.6062735543890465,0.3496329804725213,0.008356290730210693,0.6138306343470833,0.2610039548576745
ET,TA40,lr-test,monthly,US-NC4,24,0.004204258413543614,0.06484025303423495,0.04779169657149091,0.5811095962537645,0.9651534770039317,0.04011635210586787,0.31526872193985117,0.264636578414556
ET,TA40,lr-test,monthly,US-ONA,60,0.0062510572959079014,0.07906362814789049,0.07279510543905711,-5.6638595717998275,0.04157830969299641,0.07279510543905711,0.7212105483646271,0.7212105483646271
ET,TA40,lr-test,monthly,US-RGA,12,0.0014246861838728333,0.03774501535133922,0.031649579831919725,0.4205290400557504,0.5576054666704456,-0.0036581703561721266,0.3785353687540157,-0.04375245649681765
ET,TA40,lr-test,monthly,US-RGo,12,0.0008467172418626039,0.029098406173923064,0.019121669908531272,0.7401724060324124,0.8054155382358081,0.01301326766541574,0.22487675311575145,0.1530400531974072
ET,TA40,lr-test,monthly,US-SP1,60,0.0007683204358953322,0.0277185936853826,0.021156367218777082,0.6353536440791987,0.7204670138370936,0.00899238442809932,0.18222781419500106,0.07745481735065217
ET,TA40,lr-test,monthly,US-SRG,96,0.0007648080746922682,0.027655163617166835,0.02087799910300486,0.44625404703790894,0.5052120917136999,-0.008529475409078667,0.39835549107599993,-0.1627437259883384
ET,TA40,lr-test,monthly,US-SRM,96,0.0006907749947691845,0.026282598706543165,0.022361691749281144,0.3397624437115695,0.4081024466251766,0.004821349552460524,0.5349391475225065,0.1153369185309587
ET,TA40,lr-test,monthly,US-SRS,12,0.0004592938054018613,0.02143114101959719,0.019394646599361107,0.04727101821009805,0.5686917859198343,0.013312583021360474,0.4203716069339858,0.28854518634620274
ET,TA40,lr-test,monthly,US-Ton,96,0.0006895533920137532,0.026259348659358504,0.02217814507186489,0.3793217826783353,0.451039328941758,-0.0032989952842360074,0.49554737699557855,-0.07371258752824413
ET,TA40,lr-test,monthly,US-Whs,72,0.0006055560469881823,0.02460804841892551,0.02051552966597238,-0.19822972327047883,0.2543013403224478,0.002072316920153587,0.6409810613701492,0.06474684887997535
ET,TA40,lr-test,monthly,US-Wkg,84,0.0006081145276506635,0.024659978257303136,0.01892000353086694,0.2801319492502512,0.4844672360704901,-0.010580866779586506,0.5080734651190729,-0.28413618633301985
ET,TA40,lr-test,monthly,US-xDL,12,0.00044837305650528354,0.021174821286265525,0.016576859870951807,0.8407279765227686,0.9277352787929221,0.01538743450730473,0.1830553792182134,0.16992076188482363
ET,TA40,lr-test,monthly,US-xDS,24,0.00034381598721787665,0.018542275675274507,0.017435660273674377,0.573394848458888,0.9311022970616881,-0.016973657266154397,0.2194135201304155,-0.21359959025338912
ET,TA40,lr-test,monthly,US-xJE,24,0.0001568857505320294,0.0125254042063332,0.009190964634105988,0.9305362964277758,0.9317470416668842,-0.00042888996956337604,0.09696939257751311,-0.004525009233178719
ET,TA40,lr-test,monthly,US-xJR,60,0.0005205359164287042,0.022815256220974252,0.019501577608889147,0.06744375102326028,0.4858230936864469,0.008302661408784629,0.679208935909529,0.2891684936354717
ET,TA40,lr-test,monthly,US-xTA,36,0.00014701288521840405,0.012124887018789249,0.009926243877453285,0.9335320141090104,0.9541551972101749,-0.006751875352216623,0.11040966297606483,-0.0751011451358676
ET,TA40,lr-test,seasonal,AU-ASM,366,0.0015196753516809605,0.038983013630053805,0.03573568756191215,-1.4324889000852106,0.5311798392367643,-0.03487356880883431,1.2441092990021931,-1.2140953261161227
ET,TA40,lr-test,seasonal,AU-Cpr,366,0.0008736780726893745,0.029558045819867297,0.022637992998932096,-11.971754958037037,0.22876589400927144,-0.020227961843644414,0.9339671798783695,-0.8345374291213468
ET,TA40,lr-test,seasonal,AU-Cum,366,0.00034314091625940653,0.018524063168198452,0.01606068199015682,0.3817550063366143,0.8124652608188524,0.015236597791625119,0.19546726195491995,0.18543770766787104
ET,TA40,lr-test,seasonal,AU-DaS,366,0.0009276067267794466,0.030456636826469312,0.02523414050247225,0.5224878064807642,0.6701743247637639,-0.01172803056117678,0.2342812400356757,-0.10888651201651203
ET,TA40,lr-test,seasonal,AU-Dry,366,0.001892536476561844,0.04350329270942424,0.036307865439879745,0.1460932706909378,0.6494235387583385,-0.026944366252395102,0.43782262663826427,-0.32491178048626423
ET,TA40,lr-test,seasonal,AU-GWW,366,0.001312194423880609,0.03622422426885922,0.02920599645164608,-9.414503923261169,0.23387988081436517,-0.028534351509084434,1.0237297058500547,-1.0001871816077237
ET,TA40,lr-test,seasonal,AU-Lit,366,0.0016477487424252902,0.040592471499346895,0.037575875451843745,-0.755128193609464,0.7518448600206432,0.03752588768836963,0.2981569487865283,0.29776030602425374
ET,TA40,lr-test,seasonal,AU-Lon,366,0.0017598663272446137,0.041950760746911536,0.03515748497721351,-0.9611380900696525,0.1574705427284428,-0.02848128068056331,1.1154032180946136,-0.9035945588015187
ET,TA40,lr-test,seasonal,BR-Npw,366,0.0007895671739993418,0.02809923796118574,0.022653309523841536,0.5419952310546887,0.7328547968708474,0.01811133578244122,0.15835581144981667,0.12660557483885998
ET,TA40,lr-test,seasonal,ES-Abr,366,0.0012320375116616064,0.03510039190182364,0.028224343874470547,-1.544090898883296,0.4012011434775557,-0.028069090240584006,0.7504596345859601,-0.7463315816585713
ET,TA40,lr-test,seasonal,ES-Agu,365,0.0005091726889641063,0.022564855172681836,0.01838717067211511,-2.013602141587416,0.007545462011590672,-0.004476781445239653,0.778504477541542,-0.18954489857318854
ET,TA40,lr-test,seasonal,ES-LM1,366,0.000637176196696246,0.025242349270546235,0.02047078451350875,0.47344674614183035,0.7132734341294856,-0.016923540605247367,0.3523400560008995,-0.2912854287851768
ET,TA40,lr-test,seasonal,ES-LM2,366,0.0008868894863526927,0.029780689823318274,0.02471517894152512,0.15118313913230408,0.6743613654157308,-0.023337611676269413,0.47379665228286466,-0.44738831592742745
ET,TA40,lr-test,seasonal,ES-Pdu,366,0.002193400595691808,0.04683375487500237,0.03768856645747308,0.6011782682771936,0.7473119867134049,0.007749349906332657,0.4217930618216326,0.0867271517956904
ET,TA40,lr-test,seasonal,IL-Yat,366,0.001719066533337561,0.041461627239383174,0.03352341446938439,-4.845970961275441,0.03938802225573012,-0.03275424817943958,0.9885632197410557,-0.9658814757677937
ET,TA40,lr-test,seasonal,IT-BCi,366,0.0003318300936825797,0.01821620415132032,0.015477340089643675,0.7251945327238705,0.7463967444840711,-0.0006505088968973823,0.1822414798324925,-0.007659565747612291
ET,TA40,lr-test,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,lr-test,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-Akn,366,0.00032355059789603897,0.017987512276466666,0.015118948265119633,0.8020036405205253,0.9291089218080227,0.014353160560843193,0.18798857252985643,0.17846679000481352
ET,TA40,lr-test,seasonal,US-Cst,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-HB1,366,0.00045751227752760797,0.02138953663658023,0.01754214212039519,0.7960845635488156,0.8893714810084998,-0.009232243859212102,0.17637867696454917,-0.09282623217427394
ET,TA40,lr-test,seasonal,US-HB2,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-HB3,366,0.001732551956176491,0.041623934895399915,0.03766280533793436,-0.23435505354020103,0.8207746587493616,-0.03766280533793436,0.5488916567836334,-0.5488916567836334
ET,TA40,lr-test,seasonal,US-Jo2,366,0.00046099527423779384,0.021470800502957355,0.018226759805524538,-0.8808460559529632,0.514097510394159,0.008384363688990145,0.5684579991646215,0.26149236933858194
ET,TA40,lr-test,seasonal,US-NC4,365,0.004776334434792883,0.0691110297622086,0.05059944619462625,0.5646432882879859,0.9194184058904709,0.04031864998240166,0.33269361792989627,0.26509692381018435
ET,TA40,lr-test,seasonal,US-ONA,366,0.00619445689817032,0.07870487213743708,0.07289812254939847,-5.37532646197497,0.10126500717029309,0.07289812254939847,0.7213089529325167,0.7213089529325167
ET,TA40,lr-test,seasonal,US-RGA,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-RGo,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-SP1,366,0.0003757760484408008,0.019384943859624686,0.014649059864650107,0.7787537386632938,0.8807322370737414,0.00907768446436883,0.1259235493749151,0.07803191866375453
ET,TA40,lr-test,seasonal,US-SRG,366,0.000611602621679351,0.02473060091626063,0.01839107443988779,0.46404243425824854,0.5430063928345868,-0.008363840581849151,0.34983084109264684,-0.1590950759879015
ET,TA40,lr-test,seasonal,US-SRM,366,0.0004778029232427432,0.021858703603890677,0.018011567780279514,0.37161860838372474,0.5003433979145462,0.00496020879379167,0.429467095873585,0.11827101846895796
ET,TA40,lr-test,seasonal,US-SRS,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-Ton,366,0.0006386747821790152,0.025272015791760957,0.021281552769761243,0.3963285638784453,0.4761182704757961,-0.0033569289765335063,0.47663515226883857,-0.07518391027177267
ET,TA40,lr-test,seasonal,US-Whs,366,0.0004749737515669075,0.02179389252902995,0.017379687691586453,-0.37250923863624075,0.35308638689081195,0.0021468827206298337,0.5413848634589238,0.06687633455767865
ET,TA40,lr-test,seasonal,US-Wkg,366,0.0004927679089600644,0.02219837626854866,0.017032822715633344,0.26932658550790556,0.5568705676143012,-0.010482193382138762,0.45591262958772055,-0.28057383256338236
ET,TA40,lr-test,seasonal,US-xDL,365,,,,,,,,
ET,TA40,lr-test,seasonal,US-xDS,366,0.0004239646269043173,0.020590401329365033,0.017995087628113023,0.602274638191877,0.8768452986638183,-0.016992304455057478,0.2260609357755362,-0.21346360326092545
ET,TA40,lr-test,seasonal,US-xJE,366,0.00035280285021095095,0.018783046883052573,0.014040470327571174,0.8751920891706705,0.8752772720413251,-0.0004849336684683151,0.14766562735050337,-0.005100116499455048
ET,TA40,lr-test,seasonal,US-xJR,366,0.0004296447294624022,0.020727873249863388,0.017671114781940687,0.006632267169425221,0.6040319671628654,0.008270818445184805,0.6123046691076104,0.2865841127637015
ET,TA40,lr-test,seasonal,US-xTA,366,0.0002539806572106493,0.01593677060168243,0.012424303144646978,0.8999176770667606,0.9177377009066536,-0.006682119911245166,0.13767905876584344,-0.07404745113106109
ET,TA40,lr-test,anom,AU-ASM,2192,0.0014244077598335287,0.037741326948499423,0.025988136232087428,-0.3977660368399665,0.014949406015790439,0.0,,
ET,TA40,lr-test,anom,AU-Cpr,2557,0.0006100643673541095,0.024699481115078296,0.017714846600164993,-1.4587744690487936,0.04562925902986312,-3.473517480250783e-19,,
ET,TA40,lr-test,anom,AU-Cum,2922,0.0006498296075867285,0.02549175567878228,0.019815156832780328,0.1906992369274475,0.25161285985163695,-6.079249963724334e-19,-1.3037895760838864e+17,4.0
ET,TA40,lr-test,anom,AU-DaS,2557,0.0006304606419077433,0.02510897532572254,0.019583782368849167,0.33288638511745705,0.355324634257108,0.0,-2.8190130725116212e+16,-0.0
ET,TA40,lr-test,anom,AU-Dry,1826,0.0005695208472243857,0.023864635912252793,0.017768034867496816,0.058350745167636275,0.10699264119617007,-7.300096600275002e-19,-2.433945170921091e+16,1.6666666666666665
ET,TA40,lr-test,anom,AU-GWW,2557,0.0006432780047033335,0.02536292579146447,0.018172786986241047,-1.4347732433620246,0.062010610186158006,-6.947034960501566e-19,-1.0463622014033451e+17,4.0
ET,TA40,lr-test,anom,AU-Lit,1827,0.000536681166592663,0.023166380092553583,0.017774708304865636,0.39579078518842603,0.40306312660640187,-4.861403501369049e-19,-2.9250332007799795e+17,8.0
ET,TA40,lr-test,anom,AU-Lon,731,0.0007553861971807724,0.027484290006852503,0.019016236168453084,-0.4827933270162976,0.006694111996693565,3.041706916781251e-19,2.500732212369252e+16,0.4
ET,TA40,lr-test,anom,BR-Npw,731,0.0004315473571256899,0.020773717941805457,0.01617599156826365,0.5095411227502865,0.6235307249230544,0.0,,
ET,TA40,lr-test,anom,ES-Abr,1827,0.0003236582745495337,0.017990505122134112,0.013681787242963242,0.03291483082500113,0.24669859358250512,-4.861403501369049e-19,,
ET,TA40,lr-test,anom,ES-Agu,730,0.00011369559860724183,0.01066281382221606,0.008250669378262241,-0.31736282442706343,0.04956515441917562,-1.5208534583906254e-19,-3.616683922983235e+16,0.6666666666666667
ET,TA40,lr-test,anom,ES-LM1,2192,0.00034034623645527436,0.018448475179680145,0.014119107899869365,0.3204170587723003,0.32991078770550114,0.0,-6.969114274801443e+16,-0.0
ET,TA40,lr-test,anom,ES-LM2,2192,0.0002596960697378988,0.016115088263422537,0.012314930482296801,0.3758130958130024,0.38940571460450685,4.0519088489969215e-19,,
ET,TA40,lr-test,anom,ES-Pdu,731,0.0003531465265102407,0.018792193233101898,0.014132545449638283,0.08407257717039873,0.10952972233069878,1.2166827667125003e-18,-2.3231274143587464e+16,-2.0
ET,TA40,lr-test,anom,IL-Yat,2192,0.0002376565494189009,0.015416113304555753,0.012064706971449823,-0.31855051376514654,0.1162447758305638,-5.064886061246152e-20,7.940097648502318e+16,-0.3333333333333333
ET,TA40,lr-test,anom,IT-BCi,2192,0.0014724241861552884,0.038372179846280406,0.02906048027099756,0.1343099053301544,0.1361528355170128,8.610306304118459e-19,7.17204689295804e+16,2.125
ET,TA40,lr-test,anom,IT-Cp2,365,,,,,,,,
ET,TA40,lr-test,anom,IT-Noe,365,,,,,,,,
ET,TA40,lr-test,anom,US-Akn,1826,0.0004552384527715189,0.021336317694755084,0.01682319332539623,0.28438788806371096,0.2894481757505377,0.0,6.913549606218561e+16,1.0
ET,TA40,lr-test,anom,US-Cst,365,,,,,,,,
ET,TA40,lr-test,anom,US-HB1,1096,0.0005404482315984418,0.02324754248514113,0.01866423776378943,0.3544921501643229,0.3639878764043848,8.111218444750002e-19,4.602079919539064e+16,2.0
ET,TA40,lr-test,anom,US-HB2,365,,,,,,,,
ET,TA40,lr-test,anom,US-HB3,1461,0.0003203583218346098,0.017898556417616753,0.01369736762558565,0.24480715128964436,0.2847905755358419,-7.604267291953127e-20,-9.006369121243458e+16,0.5
ET,TA40,lr-test,anom,US-Jo2,2192,0.000727074859279882,0.02696432567819715,0.019638886991852834,-0.5495912514208665,0.015844535176548973,2.0259544244984608e-19,9.693646981577376e+16,1.0
ET,TA40,lr-test,anom,US-NC4,730,0.0007853702595825812,0.02802445823887736,0.021323514346537804,0.36341694923217915,0.4808896770583145,1.2166827667125003e-18,3.505188851183343e+16,2.0
ET,TA40,lr-test,anom,US-ONA,1826,0.00040032747086505253,0.0200081850967311,0.01599958843518724,0.1818289339786221,0.24848925144756745,2.4333655334250005e-19,3.2875431609873188e+16,1.0
ET,TA40,lr-test,anom,US-RGA,365,,,,,,,,
ET,TA40,lr-test,anom,US-RGo,365,,,,,,,,
ET,TA40,lr-test,anom,US-SP1,1826,0.0010011911756002674,0.0316416051362801,0.02398971487533714,0.2906346594798046,0.3004687103437762,-4.866731066850001e-19,-2.4646641190782416e+16,1.0
ET,TA40,lr-test,anom,US-SRG,2922,0.0007508271651837734,0.027401225614628506,0.020479540223387663,0.022572096516854434,0.09747369390031334,-6.079249963724334e-19,-3.368761005977993e+16,1.0
ET,TA40,lr-test,anom,US-SRM,2922,0.0007709849639039705,0.027766615996623903,0.020685202854811485,-0.16502966319628287,0.024052437719840624,4.559437472793251e-19,1.3610365080062672e+17,3.0
ET,TA40,lr-test,anom,US-SRS,365,,,,,,,,
ET,TA40,lr-test,anom,US-Ton,2922,0.000257423464049841,0.016044421586640042,0.012205338144514896,0.19070952593614043,0.2737090458471477,7.599062454655418e-20,8.030818418288912e+16,0.5
ET,TA40,lr-test,anom,US-Whs,2192,0.0006609852400559639,0.02570963321511927,0.019377970390378176,-0.39419414964224075,0.001477748281017438,4.0519088489969215e-19,1.9129719954263363e+17,4.0
ET,TA40,lr-test,anom,US-Wkg,2557,0.0005475629281197489,0.02340006256657766,0.018014159644690917,-0.14355804799293637,0.0535191484624212,1.7367587401253914e-19,,
ET,TA40,lr-test,anom,US-xDL,365,,,,,,,,
ET,TA40,lr-test,anom,US-xDS,731,0.00016999085058042968,0.013038053941460346,0.009737519565252695,0.5378075295970282,0.5441870104932199,0.0,,
ET,TA40,lr-test,anom,US-xJE,731,0.00032760442610029676,0.018099846024215143,0.013789050442103287,0.49430221889283,0.5680377498425115,6.083413833562502e-19,2.266663228799001e+16,1.4999999999999998
ET,TA40,lr-test,anom,US-xJR,1826,0.0005446891790057128,0.023338577056147034,0.017131942920475544,-0.5680766557754802,7.517983059546435e-05,-4.866731066850001e-19,3.520215661220873e+16,-0.5
ET,TA40,lr-test,anom,US-xTA,1096,0.00041029100800892416,0.02025564138725121,0.015224029029794394,0.49369449023169876,0.519425741168538,-1.0139023055937502e-19,,
ET,TA40,lr-test,iav,AU-ASM,6,0.00027064789694431813,0.016451379788465104,0.013763724551266772,0.1314159177508082,0.18272757455773897,4.625929269271485e-18,1.1901370513980516e+16,4.0
ET,TA40,lr-test,iav,AU-Cpr,7,3.2412234700801546e-05,0.005693174395783212,0.004839046631159922,-0.44212740589417865,0.0662633669193174,4.956352788505163e-18,1627220269167380.8,1.6666666666666667
ET,TA40,lr-test,iav,AU-Cum,8,8.803022191939842e-05,0.009382442215084429,0.008046715175569978,0.22302227437078936,0.23114664010894306,6.071532165918825e-18,1546205161226814.8,1.1666666666666667
ET,TA40,lr-test,iav,AU-DaS,7,0.00016386366624327004,0.012800924429246118,0.010857411547594476,0.24146405129697768,0.45905921012559375,-9.912705577010326e-18,-1095302535038983.0,1.0
ET,TA40,lr-test,iav,AU-Dry,5,6.257843818956366e-05,0.007910653461602503,0.00688291757405336,0.24720881556560914,0.5835613195372862,-5.551115123125783e-18,-2479832401738284.0,2.0
ET,TA40,lr-test,iav,AU-GWW,7,4.352895769318528e-05,0.0065976478909673016,0.005491503245486445,-1.2277513578217967,0.11457323462028358,-5.451988067355679e-18,-1.1079726322594328e+16,11.0
ET,TA40,lr-test,iav,AU-Lit,5,1.0431052103457313e-05,0.003229713935235954,0.002765422860048558,0.649860508939358,0.7244641540060823,-2.7755575615628915e-18,,
ET,TA40,lr-test,iav,AU-Lon,2,3.04184685717428e-05,0.005515294060314717,0.005515294060314717,-6.700219375185819,1.0,-1.734723475976807e-18,-3179350563183625.0,1.0
ET,TA40,lr-test,iav,BR-Npw,2,4.264256435059351e-06,0.0020650076113804886,0.0020650076113804886,0.1632979673629671,1.0,-6.938893903907228e-18,-148799480146086.5,0.5
ET,TA40,lr-test,iav,ES-Abr,5,6.0591101100179386e-05,0.007784028590657886,0.005693147046741149,-0.36789202884256866,0.27261553864693294,-3.469446951953614e-18,-8204689573846041.0,5.0
ET,TA40,lr-test,iav,ES-Agu,2,2.987727165819423e-08,0.00017285043146661287,0.00017285043146661287,0.6683316789829654,1.0,-1.734723475976807e-18,,
ET,TA40,lr-test,iav,ES-LM1,6,2.8302177141961613e-05,0.0053199790546544085,0.004660272932129172,-0.8284968792584755,0.024405994348598373,3.469446951953614e-18,-4029696660591695.5,-3.0
ET,TA40,lr-test,iav,ES-LM2,6,1.1524078476424815e-05,0.003394713312847613,0.0028374754705042826,-0.7393405784981797,0.21685460378384688,6.938893903907228e-18,,
ET,TA40,lr-test,iav,ES-Pdu,2,4.379776059939808e-05,0.0066179876548236385,0.0066179876548236385,-0.20084920859580313,1.0,6.938893903907228e-18,953752535558601.0,1.0
ET,TA40,lr-test,iav,IL-Yat,6,3.2046344478222084e-06,0.0017901492808763766,0.001661443337363439,0.058786577876289936,0.09339527248174753,-4.625929269271485e-18,-718317657124529.0,2.0
ET,TA40,lr-test,iav,IT-BCi,6,7.668696326739833e-05,0.008757109298586968,0.006684262502108812,0.3670974061591685,0.3902055820056451,-6.938893903907228e-18,-722477810729851.9,0.75
ET,TA40,lr-test,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-Akn,5,8.653234099904097e-06,0.0029416379960668336,0.002282184742121861,0.4184355276210029,0.42008340259794397,-9.714451465470119e-18,-411121854168425.75,1.7499999999999998
ET,TA40,lr-test,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-HB1,3,4.0603712830367445e-06,0.0020150362981933463,0.001717819634827598,0.7115935547302954,0.9330346874027341,9.25185853854297e-18,371345849630366.06,2.0
ET,TA40,lr-test,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-HB3,4,7.14330291694717e-06,0.0026726958145189606,0.0022431440070036293,0.37771142417789605,0.4399142111325789,0.0,,
ET,TA40,lr-test,iav,US-Jo2,6,1.9156343699671396e-05,0.004376796054155528,0.003883600553434626,0.13335792133827218,0.15539713974984518,-5.204170427930421e-18,-1343245978007349.8,1.7999999999999998
ET,TA40,lr-test,iav,US-NC4,2,3.193788725798807e-05,0.005651361540194369,0.005651361540194369,0.06480410215467414,0.9999999999999996,0.0,,
ET,TA40,lr-test,iav,US-ONA,5,5.47263536908005e-05,0.00739772625140999,0.005714969237250565,-0.7535734806879211,0.025308524754247053,6.245004513516506e-18,1029517333092619.6,1.125
ET,TA40,lr-test,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-SP1,5,0.0002614962602051105,0.0161708459953433,0.014831941616847411,0.2658034867725453,0.602554430740274,3.3306690738754695e-17,667971267388149.5,1.4999999999999998
ET,TA40,lr-test,iav,US-SRG,8,3.784249410863212e-05,0.006151625322516978,0.005295962400710677,0.29727972262004354,0.33365644890572893,8.673617379884035e-19,6105828939368643.0,1.0
ET,TA40,lr-test,iav,US-SRM,8,6.4543618182217e-05,0.008033904292572634,0.006654828741741503,0.16091927218361224,0.19604288027829259,1.3010426069826053e-18,1.5344990331659008e+16,3.0
ET,TA40,lr-test,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-Ton,8,2.587157513771163e-05,0.005086410830606552,0.004096211133220351,0.39665561920447123,0.6386227597336283,-6.071532165918825e-18,-1180652475724931.2,1.75
ET,TA40,lr-test,iav,US-Whs,6,1.80403239933844e-05,0.004247390256779379,0.003835557723872703,-2.1366391135120084,0.06091867992832808,2.8912057932946786e-18,3316572736510297.5,2.5000000000000004
ET,TA40,lr-test,iav,US-Wkg,7,2.0043928890981597e-05,0.004477044660373805,0.0037322341114272945,0.2778190583834522,0.2859284146602242,-1.4869058365515489e-18,7530202692760572.0,-3.0
ET,TA40,lr-test,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr-test,iav,US-xDS,2,5.333924947610362e-06,0.002309529161454854,0.002309529161454854,0.8966977416373437,1.0,0.0,,
ET,TA40,lr-test,iav,US-xJE,2,2.669343795963506e-05,0.005166569263992796,0.005166569263992796,0.5538781856660306,1.0,0.0,744581101187258.0,0.0
ET,TA40,lr-test,iav,US-xJR,5,1.6726739585207315e-05,0.004089833686741713,0.0037967709978109416,0.2797944034519928,0.3267970299469377,-5.551115123125783e-18,-1094344732860957.6,1.6
ET,TA40,lr-test,iav,US-xTA,3,6.169996876578827e-06,0.002483947840953756,0.002312111614829767,-22.110868448838364,0.27841276998938247,9.25185853854297e-18,249907800167672.03,1.0
ET,TA40,lr-test,spatial,AU-ASM,1,0.0012267595020071982,0.03502512672364225,0.03502512672364225,,,-0.03502512672364225,1.227056814810506,-1.227056814810506
ET,TA40,lr-test,spatial,AU-Cpr,1,0.00040684735256569886,0.020170457420834533,0.020170457420834533,,,-0.020170457420834533,0.8333648025300494,-0.8333648025300494
ET,TA40,lr-test,spatial,AU-Cum,1,0.00023232722402130387,0.015242284081505103,0.015242284081505103,,,0.015242284081505103,0.18555804120234282,0.18555804120234282
ET,TA40,lr-test,spatial,AU-DaS,1,0.00013732967843272298,0.011718774613103666,0.011718774613103666,,,-0.011718774613103666,0.1088202335488041,-0.1088202335488041
ET,TA40,lr-test,spatial,AU-Dry,1,0.0007240023532327877,0.026907291822715784,0.026907291822715784,,,-0.026907291822715784,0.3242891884131519,-0.3242891884131519
ET,TA40,lr-test,spatial,AU-GWW,1,0.0008099378421065168,0.02845940691768746,0.02845940691768746,,,-0.02845940691768746,0.9970262713754287,-0.9970262713754287
ET,TA40,lr-test,spatial,AU-Lit,1,0.00140939339772681,0.037541888574322016,0.037541888574322016,,,0.037541888574322016,0.2979687941705778,0.2979687941705778
ET,TA40,lr-test,spatial,AU-Lon,1,0.0008088862932454663,0.02844092637811691,0.02844092637811691,,,-0.02844092637811691,0.9000917806047012,-0.9000917806047012
ET,TA40,lr-test,spatial,BR-Npw,1,0.0003320341994102348,0.018221805602361002,0.018221805602361002,,,0.018221805602361002,0.12722375202361372,0.12722375202361372
ET,TA40,lr-test,spatial,ES-Abr,1,0.0007894318741779741,0.028096830322617783,0.028096830322617783,,,-0.028096830322617783,0.7464583886656748,-0.7464583886656748
ET,TA40,lr-test,spatial,ES-Agu,1,2.0041572108442038e-05,0.004476781445239653,0.004476781445239653,,,-0.004476781445239653,0.18954489857318857,-0.18954489857318857
ET,TA40,lr-test,spatial,ES-LM1,1,0.0002864699718504532,0.016925423830748028,0.016925423830748028,,,-0.016925423830748028,0.29086554136052123,-0.29086554136052123
ET,TA40,lr-test,spatial,ES-LM2,1,0.000545386316666371,0.02335350758807702,0.02335350758807702,,,-0.02335350758807702,0.4469739856637055,-0.4469739856637055
ET,TA40,lr-test,spatial,ES-Pdu,1,5.935690880383143e-05,0.007704343502455704,0.007704343502455704,,,0.007704343502455704,0.0863205482464794,0.0863205482464794
ET,TA40,lr-test,spatial,IL-Yat,1,0.0010737968054594289,0.03276883893975233,0.03276883893975233,,,-0.03276883893975233,0.9658922397101618,-0.9658922397101618
ET,TA40,lr-test,spatial,IT-BCi,1,4.2351245480184815e-07,0.0006507783453694876,0.0006507783453694876,,,-0.0006507783453694876,0.0076571351884412615,-0.0076571351884412615
ET,TA40,lr-test,spatial,IT-Cp2,1,0.0028041100270965943,0.052953848085824644,0.052953848085824644,,,-0.052953848085824644,1.5951277437859008,-1.5951277437859008
ET,TA40,lr-test,spatial,IT-Noe,1,0.0009724667420491159,0.031184399016962246,0.031184399016962246,,,-0.031184399016962246,0.5051045488084503,-0.5051045488084503
ET,TA40,lr-test,spatial,US-Akn,1,0.00020590841457348297,0.014349509210195413,0.014349509210195413,,,0.014349509210195413,0.17851920755480055,0.17851920755480055
ET,TA40,lr-test,spatial,US-Cst,1,0.00034429454036143066,0.018555175568057303,0.018555175568057303,,,-0.018555175568057303,0.2155507853956792,-0.2155507853956792
ET,TA40,lr-test,spatial,US-HB1,1,8.608459115790026e-05,0.009278178224085817,0.009278178224085817,,,-0.009278178224085817,0.09338002821123782,-0.09338002821123782
ET,TA40,lr-test,spatial,US-HB2,1,0.000668689762939433,0.025859036388454867,0.025859036388454867,,,-0.025859036388454867,0.2986211723332047,-0.2986211723332047
