target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,daily,"('CZ-RAJ', 2019)",365,0.0007798683962148366,0.027926123902447267,0.023413548551215347,0.37734763716190434,0.7797716524036552,-0.0096501857660731,0.5018498382327156,-0.20684366383104508
ET,time-split,lr,daily,"('CZ-RAJ', 2020)",366,0.0005199487090157193,0.02280238384502198,0.017722693513737467,0.6033822887328115,0.7413969666045651,-0.006849567997956355,0.3928024830734173,-0.15181255126326887
ET,time-split,lr,daily,"('CZ-RAJ', 2021)",365,0.0011148247222593976,0.033388991033863204,0.024956456188087898,0.12847654426339983,0.769531631631617,-0.008145876533608066,0.5959747458024834,-0.19452828798556432
ET,time-split,lr,daily,"('CZ-RAJ', 2022)",365,0.00046425926810250934,0.021546676497838577,0.017048830653844216,0.7526478082925478,0.8491601413251537,-0.00529096613772257,0.34647353116895596,-0.10752524664316267
ET,time-split,lr,daily,"('CZ-wet', 2019)",365,0.0010604781912867522,0.03256498412845847,0.02564106769040458,0.5876658370996792,0.7825428535524417,-0.02031847840404263,0.49938841987903415,-0.3957250511973913
ET,time-split,lr,daily,"('CZ-wet', 2020)",366,0.0015168479165205697,0.038946731782276284,0.03247049075202541,0.30964393865395434,0.7918085339053765,-0.030321426070112487,0.6382033337533596,-0.5959637428915282
ET,time-split,lr,daily,"('CZ-wet', 2021)",365,0.0020366688934757974,0.045129468127552724,0.03574250446786561,-0.005753202801695556,0.782226294305194,-0.032338467049062576,0.7834869002995287,-0.7088693331908952
ET,time-split,lr,daily,"('CZ-wet', 2022)",365,0.0018151634793154986,0.04260473540952342,0.03416412868221593,0.28621723983006453,0.7392538510726747,-0.02987210908763759,0.6862251611789235,-0.6000150937286803
ET,time-split,lr,daily,"('DE-Geb', 2019)",365,0.0007844718849491085,0.028008425249362173,0.02100019125680384,0.43834609041635586,0.6870476223635167,-0.011036470379266923,0.572821865666268,-0.3010416179411673
ET,time-split,lr,daily,"('DE-Geb', 2020)",366,0.0010591396162852845,0.032544425272007564,0.024273650888147213,-0.06944718049704379,0.49438745641253107,-0.011021298393852061,0.692789752867868,-0.3145568264841518
ET,time-split,lr,daily,"('DE-Gri', 2019)",365,0.0008666455906660836,0.02943884492751174,0.023612494162822288,0.6522269455828098,0.8260615727008535,-0.020085471843279003,0.43125525151867683,-0.366838215053232
ET,time-split,lr,daily,"('DE-Gri', 2020)",366,0.0008933268893373181,0.0298885745618174,0.025207686249418854,0.5516461968263613,0.8145610597948005,-0.022352382301499274,0.48865189806370574,-0.43330172907578995
ET,time-split,lr,daily,"('DE-Gri', 2021)",365,0.0011902243501643172,0.03449962826124822,0.028700239626243212,0.5144089821705781,0.8266550747453285,-0.02639339853785836,0.575859108120424,-0.5295732419035385
ET,time-split,lr,daily,"('DE-Gri', 2022)",365,0.0010998254522734748,0.03316361639317212,0.027294019473958354,0.45578540909353593,0.8050319414877611,-0.025734006057921723,0.550893340140736,-0.5194065522660242
ET,time-split,lr,daily,"('DE-Hai', 2019)",365,0.0017555744094346036,0.041899575289429884,0.03297621346260432,-0.029459377239840157,0.8253994133488206,-0.022258164822047653,0.8289707442346692,-0.5595356628423999
ET,time-split,lr,daily,"('DE-Hai', 2020)",366,0.002694195109448223,0.05190563658648474,0.041281546530614034,-1.4662145133301694,0.8151032159900349,-0.036252507328773616,1.3701735820665366,-1.2032550134409965
ET,time-split,lr,daily,"('DE-HoH', 2019)",365,0.0009126734209713012,0.03021048528195635,0.02391445465403604,0.6619146184367686,0.7594279536590267,-0.00325157883980246,0.3985780827529268,-0.05419350257563676
ET,time-split,lr,daily,"('DE-HoH', 2020)",366,0.0009129154439456789,0.030214490628598704,0.023866968047582583,0.6359420938278704,0.7820126041705957,-0.0027713346545559805,0.37299318320412433,-0.04331044196589674
ET,time-split,lr,daily,"('DE-Kli', 2019)",365,0.0013380201164730936,0.03657895729067593,0.028161246791823157,0.33010233026384395,0.5923639392122454,-0.018386870273052965,0.575607704906713,-0.3758222878598729
ET,time-split,lr,daily,"('DE-Kli', 2020)",366,0.0008127325498013754,0.028508464529002176,0.021730086974534664,0.7475396458606018,0.793780218608928,-0.012112055667197313,0.3822303876341106,-0.2130500323419849
ET,time-split,lr,daily,"('DE-Kli', 2021)",365,0.0011338723850044079,0.033673021619753815,0.025000117282753125,0.6672257704276447,0.7255111739025767,-0.012479258012983347,0.48885737690414693,-0.244021948734845
ET,time-split,lr,daily,"('DE-Kli', 2022)",365,0.0010984381889678047,0.03314269435287066,0.027285606858021852,0.49182509922580087,0.6447568891858841,-0.018158344632110905,0.5728410013368933,-0.38122092632221277
ET,time-split,lr,daily,"('DE-Obe', 2019)",365,0.0012534094299725407,0.03540352284692218,0.029385238630696888,0.14010070767451566,0.6792496357461871,-0.02293206915076678,0.7597516992350761,-0.5929058029180327
ET,time-split,lr,daily,"('DE-Obe', 2020)",366,0.000963223253453488,0.031035838210905276,0.026099294979375964,0.32498954781431244,0.7224057311184922,-0.02100589415433524,0.7183482847994344,-0.5781592203302488
ET,time-split,lr,daily,"('DE-Obe', 2021)",365,0.0007347165968319584,0.027105656177852593,0.021878951792909683,0.5018904745966152,0.7191103118343172,-0.010172672506227894,0.5537428527394607,-0.25746410280077564
ET,time-split,lr,daily,"('DE-Obe', 2022)",365,0.0010213889650031462,0.03195917653825183,0.026554410962273994,0.14224312890595114,0.7583580464178745,-0.023314693361753167,0.8000201658917719,-0.7024153116212928
ET,time-split,lr,daily,"('DE-RuR', 2019)",365,0.0005772409921760544,0.024025840093034302,0.019041024495727366,0.7506856842328369,0.8237482941276905,-0.01294075850160888,0.3134047515201151,-0.21299774093503263
ET,time-split,lr,daily,"('DE-RuR', 2020)",366,0.0006011429278973963,0.02451821624624019,0.020079793234447668,0.7222225038590959,0.8426638551337998,-0.01614099131381394,0.31593569152249407,-0.2539625380125907
ET,time-split,lr,daily,"('DE-RuR', 2021)",365,0.0013214698326748796,0.036352026527758804,0.0301681629928143,0.3584853059532571,0.7104934990425193,-0.024051567335132935,0.5486160135528775,-0.437384105695867
ET,time-split,lr,daily,"('DE-RuR', 2022)",365,0.0007969336383440167,0.028230013077290925,0.02309307251803954,0.6390113577433028,0.8004987497884194,-0.018703285906849238,0.3682083246716916,-0.2982152142915133
ET,time-split,lr,daily,"('DE-RuS', 2019)",365,0.0009587860362355761,0.030964270316537028,0.022945029194191762,0.5342588172312992,0.5654997351429321,0.002685116079169907,0.3688218159522054,0.04316095569024598
ET,time-split,lr,daily,"('DE-RuS', 2020)",366,0.0008412443726884743,0.029004213016189117,0.022201933453062976,0.6463493538169685,0.6477368330018366,5.080339916379673e-05,0.37178292629016946,0.0008507293496097806
ET,time-split,lr,daily,"('DE-RuS', 2021)",365,0.0007999424001288969,0.028283252997646804,0.019816104926306876,0.6564399015952089,0.661725184618732,0.002939798314899973,0.30888296681312566,0.0458240218607767
ET,time-split,lr,daily,"('DE-RuS', 2022)",365,0.0012479854991872031,0.03532683822799888,0.0262509728482168,0.38891155005599487,0.43449458643604355,0.004904876544466453,0.42416068460630724,0.07925252161279929
ET,time-split,lr,daily,"('DE-Tha', 2019)",365,0.0015199413640600906,0.03898642538192096,0.03106972982609312,0.14781326510158832,0.6630475669463513,-0.021916561601915442,0.7240260039699724,-0.5107273415705761
ET,time-split,lr,daily,"('DE-Tha', 2020)",366,0.002870583781786108,0.05357782920001619,0.04283947906383823,-5.366729671199548,0.8296177242159308,-0.04136667498441154,1.725637282933949,-1.66631056642256
ET,time-split,lr,daily,"('DK-Sor', 2019)",365,0.0005927420191209293,0.02434629374506373,0.018205208356304996,0.8212680796219115,0.8540921159973881,-0.009015076560425049,0.3531699273442736,-0.17488698132618277
ET,time-split,lr,daily,"('DK-Sor', 2020)",366,0.0005774647013377148,0.024030495237046506,0.01839481540776095,0.7583579557824734,0.8657448872984558,-0.012136502701271215,0.39598707589992876,-0.26126373707997746
ET,time-split,lr,daily,"('ES-Abr', 2019)",365,0.0005213177361267453,0.02283238349640145,0.018593680227956235,-1.1296701768404867,0.10465550589126242,-0.012542321373075593,0.6897521455396359,-0.46527061727776237
ET,time-split,lr,daily,"('ES-Abr', 2020)",366,0.0009227376712432714,0.03037659742702055,0.026319688005277314,-0.5507007557861299,0.5804578977163294,-0.024669741123974496,0.7884714022953656,-0.7390431594167703
ET,time-split,lr,daily,"('ES-Agu', 2019)",365,0.0008167466529929209,0.028578779767388967,0.022279092919074685,-1.9830908672250875,0.0014086809604032405,-0.014796620604273048,0.9554279305116686,-0.6345457893576607
ET,time-split,lr,daily,"('ES-LJu', 2019)",365,0.000538405938624345,0.023203575987858962,0.018941753080765057,-0.8405638254919783,0.14887620931714093,-0.0023034783238121536,0.9126613728872307,-0.11098738751700934
ET,time-split,lr,daily,"('ES-LJu', 2020)",366,0.0005146085682859028,0.022684985525362425,0.01837261316105982,-0.5997169788378398,0.23774396444476678,0.003333618699123696,0.7152918950105054,0.12978613415714535
ET,time-split,lr,daily,"('ES-LM1', 2019)",365,0.0004341258492423434,0.020835686915538526,0.017082626549140743,0.6340563400991515,0.7104246317849533,-0.008301000143275493,0.3237998396808116,-0.15734480337967693
ET,time-split,lr,daily,"('ES-LM1', 2020)",366,0.0005520199942409137,0.023495105750792306,0.019511951640596697,0.6598682308172956,0.7590164729452974,-0.010109147675688303,0.3479614806422616,-0.18027894175101633
ET,time-split,lr,daily,"('ES-LM2', 2019)",365,0.000555501734120485,0.02356908428684672,0.019463258953125787,0.5707736138134358,0.7066445865058686,-0.011782738385467121,0.380768441897356,-0.23051098210857207
ET,time-split,lr,daily,"('ES-LM2', 2020)",366,0.0006826356144217652,0.026127296347340748,0.022246043775052952,0.5610198600151175,0.7152302121724031,-0.01409739338394413,0.43276494306132907,-0.2742446120670378
ET,time-split,lr,daily,"('FI-Hyy', 2019)",365,0.00045795857576626665,0.02139996672348503,0.017538771156296,0.7328990663697283,0.820859291385444,-0.006268926710876866,0.4927480260500271,-0.17612415571817228
ET,time-split,lr,daily,"('FI-Let', 2019)",365,0.000456250006803109,0.021360009522542564,0.016301271824892483,0.8209015175721985,0.8304569720889371,0.0029191616014048244,0.3662307478268237,0.06558302614629814
ET,time-split,lr,daily,"('FI-Let', 2020)",366,0.00032919482135849147,0.01814372677700178,0.013748455849871678,0.8552587124155296,0.8591736734861984,0.0008593016676809591,0.27476477566736,0.017173261676012203
ET,time-split,lr,daily,"('FI-Sii', 2019)",365,0.0011009625636848775,0.033180755923952025,0.02869334789411531,0.4022956181701285,0.744054918133176,-0.024263044574312997,0.9178475528803117,-0.7761302783536945
ET,time-split,lr,daily,"('FI-Sii', 2020)",366,0.0010428251836754774,0.03229280389925095,0.02801375593109126,0.5680131405538766,0.774970782238918,-0.02178477481272225,0.7251348313598072,-0.5638979310340327
ET,time-split,lr,daily,"('FI-Var', 2019)",365,0.0007676544177160557,0.027706577156264824,0.023102863725773765,-0.44696456801951956,0.5025585358041854,-0.0005435525907219602,1.502934169074238,-0.03536028134786992
ET,time-split,lr,daily,"('FI-Var', 2020)",366,0.0008419753652208259,0.02901681176871136,0.023066072112531744,-0.46683753349528034,0.7241898259155592,-0.005301650896032407,1.1842552944510916,-0.27219667537355235
ET,time-split,lr,daily,"('FI-Var', 2021)",365,0.0010456586859639227,0.0323366461768057,0.02719376976304108,-0.5296193257710324,0.6897539850861815,-0.0036515116216865985,1.3892734324738945,-0.18654817366562676
ET,time-split,lr,daily,"('FI-Var', 2022)",365,0.0010019611354174045,0.0316537696873122,0.026403288189377302,-0.34275434011867967,0.7434901960392191,-0.0023914442365423174,1.2890562237624497,-0.11675462748370724
ET,time-split,lr,daily,"('FR-Aur', 2019)",365,0.002499926542485601,0.049999265419459926,0.039529169090167446,-0.2842214765476847,0.5877704096765684,-0.03788228261556825,0.8968219753516432,-0.8594580738246229
ET,time-split,lr,daily,"('FR-Aur', 2020)",366,0.003800629763233338,0.06164924787240585,0.054027414346509366,-3.170259555811282,0.6359604368416014,-0.053526631410524356,1.9295274604432096,-1.9116425692561694
ET,time-split,lr,daily,"('FR-Aur', 2021)",365,0.00410174583338196,0.06404487359174003,0.05504137813549734,-4.7028199443280565,0.6963751837096678,-0.05401737771933206,1.7278377705592713,-1.695692743380569
ET,time-split,lr,daily,"('FR-Bil', 2019)",365,0.0013936730884716597,0.037331931218082724,0.029790388970059065,0.24908317678588632,0.5656879816462531,0.02402051280290037,0.47052029630567116,0.3793887623553389
ET,time-split,lr,daily,"('FR-Bil', 2020)",366,0.0025451847043556305,0.050449823630570115,0.03776300040760371,0.4696823784926186,0.7407102680132679,0.029090345788624083,0.42671014734721396,0.32871185032600736
ET,time-split,lr,daily,"('FR-EM2', 2019)",365,0.0009081310018117793,0.030135211992149306,0.02178267993960625,0.6809351577605955,0.6838960032040741,0.000727615252887198,0.4169844450918239,0.013928692121755511
ET,time-split,lr,daily,"('FR-EM2', 2020)",366,0.001203717812660458,0.03469463665554747,0.026024232432699614,0.32991083493798035,0.3798863342335268,0.0004887698218865288,0.5002784924888198,0.009395897854039275
ET,time-split,lr,daily,"('FR-EM2', 2021)",365,0.0008158403441562091,0.028562919041236125,0.020759969891218914,0.7319283153898399,0.7484799689257449,-0.00528639305027655,0.37041812332344937,-0.09432459695723533
ET,time-split,lr,daily,"('FR-EM2', 2022)",365,0.00078690207964927,0.028051774982151664,0.022028575804709332,0.6199420972873694,0.6893821564944211,-0.011853045889519579,0.46713731665215996,-0.2513553350008844
ET,time-split,lr,daily,"('FR-FBn', 2019)",365,0.003110023165507574,0.05576758167168067,0.04047815315949215,-2.425925969219603,0.023307338702582194,-0.025818520060993493,0.7815931912859763,-0.49853014314267885
ET,time-split,lr,daily,"('FR-FBn', 2020)",366,0.002263480412183584,0.04757604872394915,0.035420892179706884,-2.022183957016296,0.12126860312074703,-0.02666892175690901,0.6990571492497025,-0.5263306277651885
ET,time-split,lr,daily,"('FR-Gri', 2019)",365,0.0013735114102700272,0.037060914860133,0.027984909376483978,0.27553549417880974,0.4743010660391863,-0.008665116484247773,0.5837462571261341,-0.18074846150804721
ET,time-split,lr,daily,"('FR-Gri', 2020)",366,0.0007071741752424417,0.026592746666007288,0.020945628226325688,0.5846935213741087,0.707895602216724,-0.013698393141668251,0.5079319322295731,-0.3321863265071636
ET,time-split,lr,daily,"('FR-Gri', 2021)",365,0.0009752787900757867,0.03122945388692839,0.022888318433275514,0.7197084263442453,0.7492820759169467,0.00015076047088116894,0.36277354741453643,0.0023895119683381956
ET,time-split,lr,daily,"('FR-Gri', 2022)",365,0.0010234992696170737,0.03199217513107031,0.024884227236988587,0.48908998260103465,0.5892154506503711,-0.013056494250902021,0.49861741982569224,-0.26161935483681886
ET,time-split,lr,daily,"('FR-Lam', 2019)",365,0.000915010941861813,0.030249147787364407,0.022804060779851643,0.5750351116236719,0.6368696092617531,-0.01128833636595255,0.4714260093841214,-0.233362619796582
ET,time-split,lr,daily,"('FR-Lam', 2020)",366,0.0013403185343864464,0.03661036102507658,0.029735629637090557,-0.19415987761196551,0.5719076437833519,-0.02509274024351815,0.6987591833372833,-0.5896556721430464
ET,time-split,lr,daily,"('FR-Pue', 2019)",365,0.0015918558997991686,0.03989806887305661,0.03115982301587599,-0.7757016164840145,0.46862302308161613,-0.02894656986559643,0.6072907522913135,-0.5641554568835193
ET,time-split,lr,daily,"('FR-Pue', 2020)",366,0.001157687432657154,0.034024806136951816,0.026022762720941194,0.281497527249146,0.6816189425809964,-0.02369930631235965,0.435810848363417,-0.39689924165132545
ET,time-split,lr,daily,"('FR-Pue', 2021)",365,0.0007457713973048852,0.027308815377179677,0.02083394206985538,0.5169942616333101,0.7191463582615908,-0.016762233853907266,0.34289220695084993,-0.2758786282654001
ET,time-split,lr,daily,"('FR-Tou', 2019)",365,0.0005298272760346064,0.023017977235947697,0.01797861808758273,0.5643543842871284,0.678817321623115,-0.011462152662950436,0.3269873815813434,-0.2084687081223666
ET,time-split,lr,daily,"('FR-Tou', 2020)",366,0.0010166734234839344,0.03188531673802119,0.02430796403254969,0.573772361754871,0.619767386876662,-0.009469283737541358,0.4005174069656024,-0.15602347293681598
ET,time-split,lr,daily,"('FR-Tou', 2021)",365,0.0005978388667601681,0.02445074368521678,0.018334629507463663,0.5185864914807833,0.5923851559271692,-0.00907029336886428,0.30361133646384814,-0.15019904769382048
ET,time-split,lr,daily,"('FR-Tou', 2022)",365,0.0007434716283488862,0.027266676151465292,0.021786229980764796,0.36343746369750163,0.5740974014994837,-0.015111027702651098,0.45714823949864397,-0.31708008762329637
ET,time-split,lr,daily,"('IL-Yat', 2019)",365,0.0013634584375264269,0.036925038084292164,0.030999075955552347,-2.164195112539221,0.04760385181850826,-0.0266356191709028,0.9966274774299868,-0.8563413303720736
ET,time-split,lr,daily,"('IL-Yat', 2020)",366,0.001343684566349734,0.03665630322809072,0.029028258107944144,-1.1188936618361964,0.16873041437360073,-0.025586168521250004,0.800918958267216,-0.7059482302343466
ET,time-split,lr,daily,"('IT-BCi', 2019)",365,0.0016003159906433472,0.0400039496880414,0.031467204447168766,0.02053086415070804,0.225040854362546,-0.015395784247742265,0.47451890774700717,-0.2321652289580669
ET,time-split,lr,daily,"('IT-BCi', 2020)",366,0.0019360153130973615,0.04400017401212592,0.032994707386853485,0.05483771208308952,0.18979234102369413,0.012808762389627923,0.3448362341689187,0.13386769384000255
ET,time-split,lr,daily,"('IT-Lav', 2019)",365,0.0011653178564912446,0.034136752283883784,0.022353327962371015,0.5816078723594684,0.6027465700076643,-0.002114102583659866,0.31181070056149085,-0.029490007428849958
ET,time-split,lr,daily,"('IT-Lav', 2020)",366,0.0008920520681235392,0.029867240718277597,0.02223655979492357,0.6342816027120621,0.6850278506745351,-0.00217270218869505,0.3041858491811017,-0.02972156063622402
ET,time-split,lr,daily,"('IT-Lsn', 2019)",365,0.0008430298797070835,0.029034976833245164,0.023149429051490526,0.694664522118595,0.7999695504271154,-0.015989471948792598,0.43006362374993595,-0.29704794156480235
ET,time-split,lr,daily,"('IT-Lsn', 2020)",366,0.0011002508276978507,0.0331700290578385,0.02509606248716762,0.6440779065678574,0.7831691155280142,-0.019230825077884494,0.45994268795324145,-0.35244881074087037
ET,time-split,lr,daily,"('IT-Lsn', 2021)",365,0.0006688202468554639,0.025861559250274602,0.019792557062387004,0.8077602704840514,0.8206833937618393,0.006569884813488431,0.2748447139538934,0.09123116869546552
ET,time-split,lr,daily,"('IT-Lsn', 2022)",365,0.0006266219990212932,0.025032418960645675,0.02092231473063538,0.8163653827499949,0.8259321541491992,0.005712620539707903,0.3058308042255648,0.0835039218359608
ET,time-split,lr,daily,"('IT-MBo', 2019)",365,0.00069145511976912,0.026295534217222513,0.02055531987126816,0.8178535161691727,0.838062908463761,-0.00874771494339206,0.30657721833516915,-0.1304698798622331
ET,time-split,lr,daily,"('IT-MtM', 2019)",365,0.0011242193348221833,0.03352938017354606,0.02584116037557007,0.7450618529944216,0.7703396878522047,0.005534662423543846,0.31323232116150407,0.0670881312052439
ET,time-split,lr,daily,"('IT-Ren', 2019)",365,0.0031685963804930144,0.056290286733085795,0.04055229665772083,0.5646078925669555,0.8418170985923905,0.035653871715901106,0.4515101045855195,0.39697094059061777
ET,time-split,lr,daily,"('IT-Ren', 2020)",366,0.0032056657628001346,0.05661859908899314,0.0410087518135036,0.5695145190805943,0.80947333839659,0.030879196538917776,0.43468601927613576,0.32731440066721745
ET,time-split,lr,daily,"('IT-SR2', 2019)",365,0.0008036883950910273,0.02834939849610618,0.021354781385854702,0.7543004626073151,0.7757243234322029,0.0017697731392526295,0.22581585954161987,0.018714443169093962
ET,time-split,lr,daily,"('IT-SR2', 2020)",366,0.0009067724136859497,0.03011266201593525,0.02367674390352007,0.7484539734543001,0.7699760245306283,0.0006701025481664752,0.2463090796858501,0.006971074342257378
ET,time-split,lr,daily,"('IT-TrF', 2019)",365,0.0014523983223372423,0.038110344033309936,0.02817305374980893,0.4953136316744605,0.5768716768541458,0.008069136863665421,0.3960053936393806,0.11342120553926581
ET,time-split,lr,daily,"('IT-TrF', 2020)",366,0.0012394887906852343,0.035206374290534866,0.02421233410285274,0.6170880918733803,0.631928349930244,0.0030537431101785484,0.35175833220795083,0.044364974432653526
ET,time-split,lr,daily,"('IT-TrF', 2021)",365,0.0010688815497869465,0.0326937539873742,0.025072123416026135,0.5930323425827119,0.6366292730267553,0.0030692970956979647,0.37983138677536543,0.04649846975224159
ET,time-split,lr,daily,"('IT-TrF', 2022)",365,0.0007543626312059467,0.027465662766551744,0.021900110962036215,0.667477420437081,0.7363465526488188,-0.0035047730758417835,0.33806544545516065,-0.0541021309507348
ET,time-split,lr,daily,"('RU-Fy2', 2019)",365,0.0009706946635114167,0.031155973159434722,0.024765940563106346,0.5603838489711461,0.8277594137590507,-0.012114588018937915,0.6033509419413049,-0.2951371087171922
ET,time-split,lr,daily,"('RU-Fy2', 2020)",366,0.0008858125653262628,0.02976260347023195,0.022328251488455398,0.596513264039227,0.7838118292919639,-0.00745265430059274,0.5139968791342511,-0.17156027885800726
ET,time-split,lr,daily,"('RU-Fy2', 2021)",365,0.000978296909046275,0.031277738234186225,0.02359726457653405,0.6165169166535617,0.8318936464537248,0.002800637722327533,0.5302017407492865,0.06292691217535505
ET,time-split,lr,daily,"('RU-Fy2', 2022)",365,0.0007262260998835163,0.026948582520858428,0.02184725742099941,0.7379477614997989,0.8597678014039054,-0.006886294402338904,0.5178314686807922,-0.16322140007852518
ET,time-split,lr,daily,"('RU-Fyo', 2019)",365,0.0006623307791372785,0.025735787905896305,0.020082416628301358,0.7490999640685825,0.7900376177995242,-0.002225592929966237,0.42719234233753783,-0.047342721468206034
ET,time-split,lr,daily,"('RU-Fyo', 2020)",366,0.0010931509127535637,0.03306283279989124,0.024814187242114726,0.2745278906533848,0.6867648962266858,-0.01016257168599841,0.596489494197833,-0.24429038056270438
ET,time-split,lr,daily,"('RU-Fyo', 2021)",365,0.0020743806316841054,0.04554536893784159,0.036909285308274725,-1.769057419586113,0.7373178284385816,-0.014158920427250319,1.3621447678900533,-0.5225378713747882
ET,time-split,lr,daily,"('RU-Fyo', 2022)",365,0.0011409437557227805,0.033777858957056185,0.02785302203669118,0.15795415672829616,0.798285311728696,-0.013857148140348578,0.850936074253482,-0.4233489358305173
ET,time-split,lr,daily,"('SE-Htm', 2019)",365,0.0007547652881855755,0.02747299197731429,0.023683190007954248,0.562831975533298,0.8726522153894402,-0.022738228694206167,0.596336304520574,-0.5725424347941488
ET,time-split,lr,daily,"('SE-Htm', 2020)",366,0.0007053003544843603,0.02655749149457381,0.021095505308729834,0.5198143920907332,0.8395878478443106,-0.01881363202496473,0.50861741383439,-0.4536009318254897
ET,time-split,lr,daily,"('SE-Nor', 2019)",365,0.00046219648247019173,0.021498755370257874,0.017116593197985613,0.7696623754600243,0.8006661621294874,-0.00616964576094532,0.373190750851308,-0.13451594644924672
ET,time-split,lr,daily,"('SE-Nor', 2020)",366,0.00040056076953098765,0.02001401432823979,0.015323452050205024,0.7866598618545482,0.8102807479046139,-0.005767117984495803,0.32378674347934205,-0.12186003162623259
ET,time-split,lr,daily,"('SE-Ros', 2019)",365,0.000735352171625585,0.02711737766867558,0.021990598705702497,0.04918512548423615,0.7742693383601663,0.0002697906046622719,0.9245808659982012,0.01134317597420107
ET,time-split,lr,daily,"('SE-Ros', 2020)",366,0.0005354105362858206,0.023138939826314875,0.019175589145011586,0.5199518840677495,0.7822908699220473,-0.007104709196131239,0.6773196276405323,-0.2509523410637806
ET,time-split,lr,daily,"('SE-Svb', 2019)",365,0.0004422878043703537,0.021030639656709295,0.016929201446306375,0.5931780448972372,0.801401737213579,-0.0013179570162348154,0.5640414050832449,-0.043911245880921206
ET,time-split,lr,daily,"('SE-Svb', 2020)",366,0.0005372638320079166,0.0231789523492309,0.01883930010667895,0.48720379139122316,0.8046319311144906,-0.007957228363796812,0.6387378682853738,-0.26978619448551594
ET,time-split,lr,daily,"('UK-AMo', 2019)",365,0.005605245661375596,0.07486818858083583,0.06996226884509286,-10.087983163656588,0.5776219283415477,-0.06975740691917467,3.3489062803362395,-3.3391000890615077
ET,time-split,lr,daily,"('UK-AMo', 2020)",366,0.006832492398042383,0.08265889182684694,0.07252312501117515,-143.1426783417181,0.4941160183788768,-0.07237502294514263,8.58645826326358,-8.56892354990842
ET,time-split,lr,daily,"('US-ARM', 2019)",365,0.001791783313489197,0.04232946153082032,0.03385052737856171,0.521137656992007,0.5524171860154434,0.006392227350543534,0.4497787631825228,0.08493481001214245
ET,time-split,lr,daily,"('US-ARM', 2020)",366,0.0019499749671001293,0.04415852088895335,0.03311908639663138,0.44542923050433914,0.4759385535245621,0.009877959939106718,0.44586574510003296,0.13298204894824814
ET,time-split,lr,daily,"('US-ARM', 2021)",365,0.002018036906210775,0.044922565668166985,0.036570245614617185,0.12051166585819051,0.27786158905362396,0.0018857750707064326,0.5672325614822878,0.02924981787129978
ET,time-split,lr,daily,"('US-ARM', 2022)",365,0.002008755502202947,0.04481914214041749,0.03494722317828717,0.4025233083757921,0.4947426806959547,0.015546010856933828,0.4873995696044739,0.21681605322633235
ET,time-split,lr,daily,"('US-Akn', 2019)",365,0.0008129489017642109,0.02851225879800145,0.023275416090052528,0.5241214246221564,0.6564770776977722,-0.0039393325262147665,0.28666876363899924,-0.04851829846923841
ET,time-split,lr,daily,"('US-Akn', 2020)",366,0.000782208243413696,0.027967986045006818,0.022448675228167743,0.7208216939942789,0.7364730832287103,-0.006567190602129076,0.2902301915086506,-0.08490465324823088
ET,time-split,lr,daily,"('US-Akn', 2021)",365,0.0005859066801654393,0.024205509293659562,0.01903052607385795,0.8097677771066543,0.8170810999888981,-0.0036591836202850207,0.2545601017064931,-0.048946736991262514
ET,time-split,lr,daily,"('US-BRG', 2019)",365,0.0012790216231145098,0.03576341179354271,0.027493885471001445,0.5602268041476254,0.8248488609888942,-0.016617267558321592,0.37349923106712896,-0.22574243505946318
ET,time-split,lr,daily,"('US-BZB', 2019)",365,0.0009461966222970187,0.030760309203534,0.024429683967376235,0.27602193632323524,0.7686370735693965,-0.0036088848328372854,0.7734724213054588,-0.11426152272763095
ET,time-split,lr,daily,"('US-BZB', 2020)",366,0.0013384179469978746,0.03658439485624813,0.030488031765969686,0.038978410115160456,0.7923508632350134,-0.0022763589364759138,0.9507269962079464,-0.0709850970564294
ET,time-split,lr,daily,"('US-BZB', 2021)",365,0.001073436972710469,0.03276334800826174,0.026441816632054554,0.19176084751781297,0.7634425270374197,-0.0018757026991536138,0.9080832109539123,-0.06441668337482856
ET,time-split,lr,daily,"('US-BZF', 2019)",365,0.001502117701837132,0.03875716323258362,0.032155999183731604,-1.1893323217579939,0.8017402330600045,-0.00979406282494985,1.1903725826089264,-0.36256325896002495
ET,time-split,lr,daily,"('US-BZF', 2020)",366,0.0011454427581643306,0.0338443903500171,0.027982733275203255,0.48178310692076765,0.7423322886359489,0.00333827713329201,0.7129480276510157,0.08505309594049075
ET,time-split,lr,daily,"('US-BZF', 2021)",365,0.0014862064734963093,0.03855134853019164,0.03169274816507893,-0.01886423275620497,0.7368124037374324,-0.008452402021729703,1.0348250231458753,-0.2759860732876555
ET,time-split,lr,daily,"('US-BZS', 2019)",365,0.0014483863916961795,0.038057671916397876,0.029464943448418553,-0.3095885596328516,0.7587987341020525,0.018873156465330596,0.8728149512673261,0.5590634568630837
ET,time-split,lr,daily,"('US-Bar', 2019)",365,0.0022033294868520153,0.04693963662888769,0.03803446283847132,-0.1596193346231396,0.764851266667329,-0.02887638364893571,1.1121859380976808,-0.8443896782203353
ET,time-split,lr,daily,"('US-Bar', 2020)",366,0.0019388632416495785,0.044032524815749305,0.03461068702942499,-0.03090792716728963,0.7694104641919609,-0.027196040358777786,0.9957294714862954,-0.782414370160963
