target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr,monthly,US-Jo2,72,0.0005548209355243854,0.02355463724034793,0.019652373629782498,-0.6062735543890618,0.3496329804725197,0.008356290730210682,0.6138306343470861,0.2610039548576742
ET,TA40,lr,monthly,US-NC4,24,0.004204258413543626,0.06484025303423505,0.04779169657149102,0.5811095962537632,0.9651534770039315,0.04011635210586805,0.31526872193985195,0.2646365784145572
ET,TA40,lr,monthly,US-ONA,60,0.006251057295907966,0.07906362814789089,0.07279510543905751,-5.663859571799895,0.041578309692999034,0.07279510543905751,0.721210548364631,0.721210548364631
ET,TA40,lr,monthly,US-RGA,12,0.001424686183872829,0.03774501535133916,0.03164957983191973,0.4205290400557522,0.5576054666704472,-0.003658170356171992,0.37853536875401583,-0.04375245649681604
ET,TA40,lr,monthly,US-RGo,12,0.0008467172418626031,0.02909840617392305,0.01912166990853132,0.7401724060324126,0.8054155382358079,0.013013267665415716,0.224876753115752,0.15304005319740693
ET,TA40,lr,monthly,US-SP1,60,0.0007683204358953349,0.02771859368538265,0.021156367218777082,0.6353536440791974,0.7204670138370933,0.008992384428099463,0.18222781419500106,0.07745481735065339
ET,TA40,lr,monthly,US-SRG,96,0.0007648080746922758,0.02765516361716697,0.020877999103004946,0.4462540470379035,0.5052120917136971,-0.008529475409078831,0.3983554910760016,-0.16274372598834155
ET,TA40,lr,monthly,US-SRM,96,0.0006907749947691888,0.02628259870654325,0.022361691749281192,0.3397624437115653,0.40810244662517275,0.004821349552460279,0.5349391475225076,0.11533691853095283
ET,TA40,lr,monthly,US-SRS,12,0.0004592938054018612,0.02143114101959719,0.01939464659936106,0.04727101821009827,0.5686917859198296,0.013312583021360291,0.42037160693398473,0.28854518634619875
ET,TA40,lr,monthly,US-Ton,96,0.0006895533920137556,0.02625934865935855,0.02217814507186491,0.37932178267833305,0.45103932894175847,-0.0032989952842361037,0.495547376995579,-0.07371258752824628
ET,TA40,lr,monthly,US-Whs,72,0.0006055560469881875,0.024608048418925617,0.02051552966597246,-0.19822972327048927,0.25430134032244633,0.0020723169201535625,0.6409810613701517,0.06474684887997459
ET,TA40,lr,monthly,US-Wkg,84,0.0006081145276506701,0.02465997825730327,0.018920003530867018,0.28013194925024354,0.4844672360704876,-0.010580866779586638,0.508073465119075,-0.2841361863330234
ET,TA40,lr,monthly,US-xDL,12,0.00044837305650527974,0.021174821286265435,0.016576859870951748,0.8407279765227701,0.9277352787929213,0.01538743450730453,0.18305537921821277,0.16992076188482144
ET,TA40,lr,monthly,US-xDS,24,0.00034381598721787047,0.01854227567527434,0.017435660273674217,0.5733948484588957,0.9311022970616883,-0.01697365726615422,0.21941352013041351,-0.2135995902533869
ET,TA40,lr,monthly,US-xJE,24,0.0001568857505320286,0.012525404206333166,0.009190964634105951,0.9305362964277761,0.9317470416668846,-0.00042888996956319303,0.09696939257751272,-0.004525009233176788
ET,TA40,lr,monthly,US-xJR,60,0.0005205359164287088,0.02281525622097435,0.019501577608889244,0.06744375102325206,0.48582309368644455,0.008302661408784561,0.6792089359095325,0.28916849363546937
ET,TA40,lr,monthly,US-xTA,36,0.00014701288521840113,0.012124887018789129,0.009926243877453167,0.9335320141090118,0.9541551972101736,-0.006751875352216431,0.11040966297606351,-0.07510114513586548
ET,TA40,lr,seasonal,AU-ASM,366,0.0015196753516809722,0.03898301363005395,0.03573568756191228,-1.4324889000852292,0.5311798392367617,-0.034873568808834444,1.2441092990021976,-1.2140953261161271
ET,TA40,lr,seasonal,AU-Cpr,366,0.0008736780726914931,0.029558045819903133,0.022637992998963564,-11.971754958068493,0.22876589400927436,-0.020227961843696702,0.9339671798796678,-0.834537429123504
ET,TA40,lr,seasonal,AU-Cum,366,0.00034314091625941396,0.018524063168198653,0.01606068199015702,0.38175500633660087,0.8124652608188523,0.015236597791625332,0.19546726195492237,0.18543770766787365
ET,TA40,lr,seasonal,AU-DaS,366,0.0009276067267806825,0.0304566368264896,0.0252341405024838,0.522487806480128,0.6701743247637587,-0.011728030561229163,0.23428124003578293,-0.10888651201699837
ET,TA40,lr,seasonal,AU-Dry,366,0.001892536476564677,0.0435032927094568,0.03630786543990151,0.1460932706896596,0.6494235387583327,-0.026944366252447522,0.4378226266385267,-0.32491178048689634
ET,TA40,lr,seasonal,AU-GWW,366,0.001312194423883604,0.036224224268900554,0.029205996451688445,-9.414503923284938,0.2338798808143632,-0.028534351509136777,1.0237297058515398,-1.0001871816095584
ET,TA40,lr,seasonal,AU-Lit,366,0.0016477487424252835,0.04059247149934681,0.03757587545184364,-0.7551281936094569,0.751844860020643,0.03752588768836953,0.2981569487865275,0.2977603060242529
ET,TA40,lr,seasonal,AU-Lon,366,0.0017598663272446438,0.0419507607469119,0.03515748497721382,-0.961138090069686,0.15747054272844,-0.028481280680563673,1.1154032180946234,-0.9035945588015303
ET,TA40,lr,seasonal,BR-Npw,366,0.000789567173999334,0.028099237961185602,0.022653309523841415,0.5419952310546932,0.7328547968708495,0.018111335782441073,0.1583558114498158,0.12660557483885898
ET,TA40,lr,seasonal,ES-Abr,366,0.0012320375116645441,0.03510039190186549,0.02822434387451939,-1.5440908988893622,0.40120114347755476,-0.028069090240636262,0.7504596345872587,-0.7463315816599607
ET,TA40,lr,seasonal,ES-Agu,365,0.0005091726889641052,0.02256485517268181,0.01838717067211516,-2.0136021415874104,0.007545462011591077,-0.004476781445239438,0.7785044775415441,-0.1895448985731794
ET,TA40,lr,seasonal,ES-LM1,366,0.0006371761966980154,0.025242349270581284,0.02047078451354442,0.4734467461403682,0.7132734341294849,-0.016923540605299617,0.35234005600151347,-0.29128542878607616
ET,TA40,lr,seasonal,ES-LM2,366,0.0008868894863551334,0.029780689823359255,0.0247151789415688,0.15118313912996806,0.6743613654157302,-0.02333761167632167,0.47379665228370205,-0.4473883159284292
ET,TA40,lr,seasonal,ES-Pdu,366,0.00219340059569181,0.04683375487500239,0.03768856645747311,0.6011782682771931,0.7473119867134013,0.007749349906332784,0.42179306182163295,0.08672715179569182
ET,TA40,lr,seasonal,IL-Yat,366,0.0017190665333375594,0.04146162723938316,0.03352341446938433,-4.845970961275436,0.03938802225573105,-0.03275424817943953,0.988563219741054,-0.9658814757677923
ET,TA40,lr,seasonal,IT-BCi,366,0.0003318300936825826,0.0182162041513204,0.015477340089643757,0.725194532723868,0.7463967444840678,-0.0006505088968973276,0.18224147983249347,-0.007659565747611647
ET,TA40,lr,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,lr,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,lr,seasonal,US-Akn,366,0.00032355059789603116,0.017987512276466448,0.015118948265119423,0.8020036405205301,0.9291089218080234,0.014353160560842959,0.18798857252985382,0.1784667900048106
ET,TA40,lr,seasonal,US-Cst,365,,,,,,,,
ET,TA40,lr,seasonal,US-HB1,366,0.00045751227752760374,0.021389536636580133,0.017542142120395107,0.7960845635488176,0.8893714810085003,-0.009232243859211961,0.17637867696454834,-0.09282623217427252
ET,TA40,lr,seasonal,US-HB2,365,,,,,,,,
ET,TA40,lr,seasonal,US-HB3,366,0.0017325519561764782,0.04162393489539976,0.03766280533793416,-0.23435505354019193,0.8207746587493612,-0.03766280533793416,0.5488916567836304,-0.5488916567836304
ET,TA40,lr,seasonal,US-Jo2,366,0.0004609952742377987,0.02147080050295747,0.018226759805524646,-0.8808460559529829,0.5140975103941594,0.008384363688990138,0.5684579991646248,0.2614923693385817
ET,TA40,lr,seasonal,US-NC4,365,0.0047763344347928945,0.06911102976220869,0.05059944619462633,0.5646432882879849,0.9194184058904694,0.04031864998240183,0.33269361792989677,0.26509692381018546
ET,TA40,lr,seasonal,US-ONA,366,0.006194456898170384,0.07870487213743749,0.07289812254939892,-5.375326461975035,0.10126500717029686,0.07289812254939892,0.7213089529325213,0.7213089529325213
ET,TA40,lr,seasonal,US-RGA,365,,,,,,,,
ET,TA40,lr,seasonal,US-RGo,365,,,,,,,,
ET,TA40,lr,seasonal,US-SP1,366,0.0003757760484408033,0.01938494385962475,0.014649059864650146,0.7787537386632923,0.8807322370737409,0.009077684464368973,0.12592354937491543,0.07803191866375575
ET,TA40,lr,seasonal,US-SRG,366,0.0006116026216793571,0.024730600916260753,0.01839107443988786,0.4640424342582431,0.5430063928345842,-0.008363840581849314,0.34983084109264817,-0.15909507598790462
ET,TA40,lr,seasonal,US-SRM,366,0.00047780292324274624,0.021858703603890747,0.018011567780279552,0.37161860838372074,0.5003433979145432,0.004960208793791426,0.4294670958735859,0.11827101846895213
ET,TA40,lr,seasonal,US-SRS,365,,,,,,,,
ET,TA40,lr,seasonal,US-Ton,366,0.0006386747821790176,0.025272015791761006,0.02128155276976124,0.39632856387844306,0.47611827047579497,-0.003356928976533601,0.4766351522688385,-0.07518391027177478
ET,TA40,lr,seasonal,US-Whs,366,0.0004749737515669123,0.02179389252903006,0.017379687691586536,-0.37250923863625474,0.35308638689080973,0.00214688272062981,0.5413848634589263,0.0668763345576779
ET,TA40,lr,seasonal,US-Wkg,366,0.0004927679089600705,0.0221983762685488,0.017032822715633424,0.26932658550789657,0.5568705676142979,-0.010482193382138894,0.4559126295877227,-0.2805738325633859
ET,TA40,lr,seasonal,US-xDL,365,,,,,,,,
ET,TA40,lr,seasonal,US-xDS,366,0.00042396462690431045,0.020590401329364866,0.017995087628112864,0.6022746381918834,0.8768452986638198,-0.0169923044550573,0.2260609357755342,-0.21346360326092323
ET,TA40,lr,seasonal,US-xJE,366,0.00035280285021094867,0.01878304688305251,0.014040470327571133,0.8751920891706713,0.8752772720413257,-0.00048493366846813073,0.14766562735050293,-0.005100116499453108
ET,TA40,lr,seasonal,US-xJR,366,0.00042964472946240625,0.020727873249863485,0.017671114781940767,0.006632267169415673,0.6040319671628632,0.008270818445184737,0.6123046691076132,0.28658411276369916
ET,TA40,lr,seasonal,US-xTA,366,0.00025398065721064604,0.015936770601682325,0.012424303144646886,0.8999176770667618,0.9177377009066534,-0.006682119911244976,0.1376790587658424,-0.07404745113105898
ET,TA40,lr,anom,AU-ASM,2192,0.0014244077598335374,0.037741326948499535,0.02598813623208751,-0.3977660368399749,0.014949406015791427,1.6207635395987686e-18,,
ET,TA40,lr,anom,AU-Cpr,2557,0.0006100643673541135,0.02469948111507838,0.017714846600165056,-1.45877446904881,0.04562925902986378,0.0,,
ET,TA40,lr,anom,AU-Cum,2922,0.0006498296075867305,0.025491755678782316,0.01981515683278036,0.19069923692744506,0.2516128598516365,0.0,-1.3037895760838885e+17,-0.0
ET,TA40,lr,anom,AU-DaS,2557,0.0006304606419077432,0.025108975325722538,0.019583782368849167,0.33288638511745716,0.3553246342571075,-6.947034960501566e-19,-2.8190130725116212e+16,1.0
ET,TA40,lr,anom,AU-Dry,1826,0.000569520847224388,0.02386463591225284,0.01776803486749684,0.05835074516763272,0.10699264119616865,0.0,-2.4339451709210944e+16,-0.0
ET,TA40,lr,anom,AU-GWW,2557,0.0006432780047033378,0.02536292579146455,0.018172786986241106,-1.434773243362041,0.06201061018615866,0.0,-1.0463622014033485e+17,-0.0
ET,TA40,lr,anom,AU-Lit,1827,0.0005366811665926615,0.023166380092553552,0.017774708304865612,0.3957907851884276,0.403063126606403,3.6460526260267865e-19,-2.925033200779976e+17,-6.0
ET,TA40,lr,anom,AU-Lon,731,0.0007553861971807766,0.02748429000685258,0.019016236168453132,-0.48279332701630584,0.006694111996694107,3.041706916781251e-19,2.5007322123692584e+16,0.4
ET,TA40,lr,anom,BR-Npw,731,0.00043154735712568857,0.020773717941805422,0.016175991568263624,0.5095411227502881,0.6235307249230551,3.041706916781251e-19,,
ET,TA40,lr,anom,ES-Abr,1827,0.00032365827454953534,0.017990505122134157,0.013681787242963279,0.032914830824996244,0.24669859358250396,0.0,,
ET,TA40,lr,anom,ES-Agu,730,0.00011369559860724189,0.010662813822216061,0.008250669378262243,-0.3173628244270641,0.049565154419176236,1.5208534583906254e-19,-3.616683922983236e+16,-0.6666666666666667
ET,TA40,lr,anom,ES-LM1,2192,0.00034034623645527517,0.018448475179680165,0.014119107899869383,0.32041705877229865,0.32991078770549986,8.103817697993843e-19,-6.969114274801451e+16,-4.0
ET,TA40,lr,anom,ES-LM2,2192,0.0002596960697378996,0.01611508826342256,0.012314930482296822,0.3758130958130004,0.38940571460450574,2.0259544244984608e-19,,
ET,TA40,lr,anom,ES-Pdu,731,0.0003531465265102408,0.0187921932331019,0.014132545449638287,0.08407257717039862,0.10952972233069887,0.0,-2.3231274143587468e+16,-0.0
ET,TA40,lr,anom,IL-Yat,2192,0.00023765654941890207,0.01541611330455579,0.012064706971449856,-0.318550513765153,0.11624477583056302,-1.0129772122492304e-19,7.940097648502341e+16,-0.6666666666666666
ET,TA40,lr,anom,IT-BCi,2192,0.0014724241861552884,0.038372179846280406,0.029060480270997564,0.1343099053301544,0.13615283551701268,1.5194658183738457e-19,7.172046892958042e+16,0.37500000000000006
ET,TA40,lr,anom,IT-Cp2,365,,,,,,,,
ET,TA40,lr,anom,IT-Noe,365,,,,,,,,
ET,TA40,lr,anom,US-Akn,1826,0.0004552384527715194,0.021336317694755094,0.016823193325396234,0.2843878880637102,0.2894481757505376,4.866731066850001e-19,6.9135496062185624e+16,3.0000000000000004
ET,TA40,lr,anom,US-Cst,365,,,,,,,,
ET,TA40,lr,anom,US-HB1,1096,0.0005404482315984397,0.023247542485141083,0.018664237763789383,0.35449215016432556,0.3639878764043879,-2.0278046111875005e-19,4.602079919539052e+16,0.125
ET,TA40,lr,anom,US-HB2,365,,,,,,,,
ET,TA40,lr,anom,US-HB3,1461,0.0003203583218346104,0.017898556417616767,0.013697367625585658,0.24480715128964314,0.2847905755358418,-3.8021336459765633e-19,-9.006369121243462e+16,2.5
ET,TA40,lr,anom,US-Jo2,2192,0.0007270748592798856,0.026964325678197214,0.019638886991852886,-0.5495912514208741,0.015844535176549684,2.0259544244984608e-19,9.693646981577402e+16,1.0
ET,TA40,lr,anom,US-NC4,730,0.0007853702595825794,0.02802445823887733,0.021323514346537783,0.3634169492321806,0.480889677058316,-6.083413833562502e-19,3.50518885118334e+16,-1.0
ET,TA40,lr,anom,US-ONA,1826,0.00040032747086505205,0.02000818509673109,0.01599958843518723,0.1818289339786231,0.2484892514475689,7.300096600275002e-19,3.287543160987316e+16,0.0
ET,TA40,lr,anom,US-RGA,365,,,,,,,,
ET,TA40,lr,anom,US-RGo,365,,,,,,,,
ET,TA40,lr,anom,US-SP1,1826,0.0010011911756002668,0.031641605136280095,0.02398971487533713,0.29063465947980494,0.3004687103437761,4.866731066850001e-19,-2.4646641190782412e+16,-0.5
ET,TA40,lr,anom,US-SRG,2922,0.0007508271651837768,0.027401225614628568,0.02047954022338772,0.022572096516849882,0.09747369390031153,7.599062454655418e-20,-3.368761005978002e+16,-0.125
ET,TA40,lr,anom,US-SRM,2922,0.0007709849639039746,0.02776661599662398,0.02068520285481154,-0.1650296631962891,0.024052437719839583,-1.5198124909310835e-19,1.3610365080062709e+17,-1.0
ET,TA40,lr,anom,US-SRS,365,,,,,,,,
ET,TA40,lr,anom,US-Ton,2922,0.00025742346404984196,0.016044421586640073,0.01220533814451492,0.19070952593613733,0.27370904584714684,-1.5198124909310835e-19,8.030818418288928e+16,-1.0
ET,TA40,lr,anom,US-Whs,2192,0.000660985240055967,0.025709633215119328,0.019377970390378228,-0.3941941496422472,0.0014777482810172816,4.0519088489969215e-19,1.9129719954263414e+17,4.0
ET,TA40,lr,anom,US-Wkg,2557,0.0005475629281197515,0.023400062566577715,0.018014159644690962,-0.1435580479929417,0.05351914846242033,1.7367587401253914e-19,,
ET,TA40,lr,anom,US-xDL,365,,,,,,,,
ET,TA40,lr,anom,US-xDS,731,0.00016999085058042913,0.013038053941460325,0.00973751956525268,0.5378075295970296,0.5441870104932217,1.5208534583906254e-19,,
ET,TA40,lr,anom,US-xJE,731,0.00032760442610029486,0.01809984602421509,0.013789050442103238,0.494302218892833,0.5680377498425132,3.041706916781251e-19,2.266663228798993e+16,0.0
ET,TA40,lr,anom,US-xJR,1826,0.0005446891790057157,0.023338577056147097,0.017131942920475596,-0.5680766557754888,7.517983059542074e-05,-2.4333655334250005e-19,3.5202156612208836e+16,-0.5
ET,TA40,lr,anom,US-xTA,1096,0.00041029100800892265,0.020255641387251173,0.015224029029794368,0.49369449023170053,0.5194257411685388,-4.055609222375001e-19,,
ET,TA40,lr,iav,AU-ASM,6,0.0002706478969443196,0.01645137978846515,0.013763724551266803,0.1314159177508034,0.1827275745577288,0.0,1.1901370513980542e+16,0.0
ET,TA40,lr,iav,AU-Cpr,7,3.2412234700801885e-05,0.005693174395783243,0.004839046631159944,-0.4421274058941935,0.06626336691932266,-3.96508223080413e-18,1627220269167388.5,-1.3333333333333333
ET,TA40,lr,iav,AU-Cum,8,8.803022191939872e-05,0.009382442215084446,0.00804671517556999,0.2230222743707868,0.23114664010893982,1.734723475976807e-18,1546205161226817.0,0.3333333333333333
ET,TA40,lr,iav,AU-DaS,7,0.00016386366624327026,0.012800924429246126,0.010857411547594472,0.24146405129697668,0.45905921012559003,-3.96508223080413e-18,-1095302535038982.8,0.39999999999999997
ET,TA40,lr,iav,AU-Dry,5,6.257843818956434e-05,0.007910653461602546,0.006882917574053396,0.24720881556560104,0.5835613195372659,-1.9428902930940238e-17,-2479832401738296.5,6.999999999999999
ET,TA40,lr,iav,AU-GWW,7,4.352895769318563e-05,0.0065976478909673284,0.005491503245486469,-1.2277513578218144,0.11457323462028483,1.4869058365515489e-18,-1.1079726322594376e+16,-3.0
ET,TA40,lr,iav,AU-Lit,5,1.0431052103457407e-05,0.0032297139352359685,0.0027654228600485693,0.6498605089393548,0.7244641540060803,-2.7755575615628915e-18,,
ET,TA40,lr,iav,AU-Lon,2,3.0418468571742915e-05,0.005515294060314728,0.005515294060314728,-6.700219375185848,1.0,1.734723475976807e-18,-3179350563183631.0,-1.0
ET,TA40,lr,iav,BR-Npw,2,4.26425643505938e-06,0.0020650076113804955,0.0020650076113804955,0.16329796736296154,1.0,-1.3877787807814457e-17,-148799480146087.0,1.0
ET,TA40,lr,iav,ES-Abr,5,6.05911011001796e-05,0.0077840285906578995,0.005693147046741163,-0.36789202884257377,0.272615538646932,4.8572257327350596e-18,-8204689573846061.0,-6.999999999999999
ET,TA40,lr,iav,ES-Agu,2,2.9877271658191234e-08,0.0001728504314666042,0.0001728504314666042,0.6683316789829987,1.0,0.0,,
ET,TA40,lr,iav,ES-LM1,6,2.830217714196166e-05,0.005319979054654413,0.004660272932129173,-0.8284968792584784,0.02440599434859805,1.1564823173178713e-18,-4029696660591697.0,-1.0
ET,TA40,lr,iav,ES-LM2,6,1.1524078476424837e-05,0.003394713312847616,0.0028374754705042873,-0.739340578498183,0.2168546037838464,2.3129646346357427e-18,,
ET,TA40,lr,iav,ES-Pdu,2,4.379776059939827e-05,0.006617987654823652,0.006617987654823652,-0.20084920859580824,0.9999999999999998,6.938893903907228e-18,953752535558603.0,1.0
ET,TA40,lr,iav,IL-Yat,6,3.2046344478221983e-06,0.0017901492808763738,0.001661443337363439,0.058786577876292934,0.09339527248174866,-9.25185853854297e-18,-718317657124529.0,4.0
ET,TA40,lr,iav,IT-BCi,6,7.668696326739866e-05,0.008757109298586986,0.006684262502108844,0.36709740615916586,0.3902055820056437,-1.1564823173178714e-17,-722477810729855.2,1.2500000000000002
ET,TA40,lr,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-Akn,5,8.653234099904084e-06,0.0029416379960668314,0.002282184742121854,0.4184355276210039,0.42008340259794497,2.7755575615628915e-18,-411121854168424.5,-0.5
ET,TA40,lr,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-HB1,3,4.06037128303675e-06,0.0020150362981933476,0.0017178196348276026,0.7115935547302951,0.9330346874027371,4.625929269271485e-18,371345849630367.0,1.0
ET,TA40,lr,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-HB3,4,7.143302916947285e-06,0.002672695814518982,0.0022431440070036536,0.37771142417788606,0.43991421113256546,3.469446951953614e-18,,
ET,TA40,lr,iav,US-Jo2,6,1.915634369967149e-05,0.004376796054155538,0.003883600553434638,0.13335792133826796,0.1553971397498428,-4.625929269271485e-18,-1343245978007354.0,1.5999999999999999
ET,TA40,lr,iav,US-NC4,2,3.193788725798823e-05,0.005651361540194383,0.005651361540194383,0.06480410215466959,0.9999999999999996,0.0,,
ET,TA40,lr,iav,US-ONA,5,5.472635369080065e-05,0.00739772625141,0.005714969237250572,-0.753573480687926,0.025308524754248343,7.632783294297952e-18,1029517333092620.9,1.375
ET,TA40,lr,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-SP1,5,0.0002614962602051099,0.016170845995343283,0.014831941616847399,0.26580348677254695,0.6025544307402744,2.7755575615628914e-17,667971267388149.0,1.25
ET,TA40,lr,iav,US-SRG,8,3.784249410863241e-05,0.006151625322517002,0.005295962400710696,0.2972797226200381,0.3336564489057214,8.673617379884035e-19,6105828939368665.0,1.0
ET,TA40,lr,iav,US-SRM,8,6.45436181822174e-05,0.00803390429257266,0.006654828741741517,0.16091927218360702,0.19604288027828284,1.3010426069826053e-18,1.534499033165904e+16,3.0
ET,TA40,lr,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-Ton,8,2.5871575137711812e-05,0.005086410830606569,0.004096211133220371,0.396655619204467,0.6386227597336244,-5.204170427930421e-18,-1180652475724937.0,1.5
ET,TA40,lr,iav,US-Whs,6,1.8040323993384578e-05,0.0042473902567794,0.003835557723872725,-2.1366391135120395,0.06091867992832909,-5.782411586589357e-19,3316572736510317.0,-0.5
ET,TA40,lr,iav,US-Wkg,7,2.0043928890981763e-05,0.004477044660373824,0.0037322341114273084,0.2778190583834461,0.2859284146602168,2.4781763942525816e-18,7530202692760600.0,5.0
ET,TA40,lr,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,lr,iav,US-xDS,2,5.3339249476103294e-06,0.002309529161454847,0.002309529161454847,0.8966977416373443,1.0,6.938893903907228e-18,,
ET,TA40,lr,iav,US-xJE,2,2.6693437959634985e-05,0.005166569263992789,0.005166569263992789,0.553878185666032,1.0,6.938893903907228e-18,744581101187257.0,1.0
ET,TA40,lr,iav,US-xJR,5,1.672673958520734e-05,0.004089833686741717,0.0037967709978109407,0.2797944034519918,0.32679702994693477,-4.8572257327350596e-18,-1094344732860957.4,1.4
ET,TA40,lr,iav,US-xTA,3,6.169996876578849e-06,0.002483947840953761,0.002312111614829776,-22.11086844883845,0.2784127699893779,1.850371707708594e-17,249907800167673.0,2.0
ET,TA40,lr,spatial,AU-ASM,1,0.001226759502007207,0.03502512672364237,0.03502512672364237,,,-0.03502512672364237,1.2270568148105105,-1.2270568148105105
ET,TA40,lr,spatial,AU-Cpr,1,0.0004068473525678078,0.02017045742088681,0.02017045742088681,,,-0.02017045742088681,0.8333648025322093,-0.8333648025322093
ET,TA40,lr,spatial,AU-Cum,1,0.00023232722402131064,0.015242284081505325,0.015242284081505325,,,0.015242284081505325,0.18555804120234554,0.18555804120234554
ET,TA40,lr,spatial,AU-DaS,1,0.00013732967843395084,0.011718774613156055,0.011718774613156055,,,-0.011718774613156055,0.10882023354929059,-0.10882023354929059
ET,TA40,lr,spatial,AU-Dry,1,0.0007240023532356077,0.026907291822768187,0.026907291822768187,,,-0.026907291822768187,0.32428918841378346,-0.32428918841378346
ET,TA40,lr,spatial,AU-GWW,1,0.0008099378421094968,0.028459406917739814,0.028459406917739814,,,-0.028459406917739814,0.9970262713772627,-0.9970262713772627
ET,TA40,lr,spatial,AU-Lit,1,0.0014093933977268026,0.03754188857432192,0.03754188857432192,,,0.03754188857432192,0.29796879417057703,0.29796879417057703
ET,TA40,lr,spatial,AU-Lon,1,0.000808886293245488,0.028440926378117293,0.028440926378117293,,,-0.028440926378117293,0.9000917806047133,-0.9000917806047133
ET,TA40,lr,spatial,BR-Npw,1,0.00033203419941022974,0.018221805602360863,0.018221805602360863,,,0.018221805602360863,0.12722375202361275,0.12722375202361275
ET,TA40,lr,spatial,ES-Abr,1,0.000789431874180911,0.028096830322670047,0.028096830322670047,,,-0.028096830322670047,0.7464583886670634,-0.7464583886670634
ET,TA40,lr,spatial,ES-Agu,1,2.0041572108440114e-05,0.004476781445239438,0.004476781445239438,,,-0.004476781445239438,0.18954489857317944,-0.18954489857317944
ET,TA40,lr,spatial,ES-LM1,1,0.00028646997185222193,0.016925423830800278,0.016925423830800278,,,-0.016925423830800278,0.2908655413614191,-0.2908655413614191
ET,TA40,lr,spatial,ES-LM2,1,0.0005453863166688114,0.02335350758812927,0.02335350758812927,,,-0.02335350758812927,0.44697398566470553,-0.44697398566470553
ET,TA40,lr,spatial,ES-Pdu,1,5.9356908803833355e-05,0.007704343502455829,0.007704343502455829,,,0.007704343502455829,0.0863205482464808,0.0863205482464808
ET,TA40,lr,spatial,IL-Yat,1,0.0010737968054594252,0.03276883893975228,0.03276883893975228,,,-0.03276883893975228,0.9658922397101601,-0.9658922397101601
ET,TA40,lr,spatial,IT-BCi,1,4.235124548017759e-07,0.0006507783453694321,0.0006507783453694321,,,-0.0006507783453694321,0.007657135188440608,-0.007657135188440608
ET,TA40,lr,spatial,IT-Cp2,1,0.002804110027096569,0.05295384808582441,0.05295384808582441,,,-0.05295384808582441,1.5951277437858937,-1.5951277437858937
ET,TA40,lr,spatial,IT-Noe,1,0.0009724667420490968,0.03118439901696194,0.03118439901696194,,,-0.03118439901696194,0.5051045488084454,-0.5051045488084454
ET,TA40,lr,spatial,US-Akn,1,0.00020590841457347582,0.014349509210195163,0.014349509210195163,,,0.014349509210195163,0.17851920755479744,0.17851920755479744
ET,TA40,lr,spatial,US-Cst,1,0.00034429454036142345,0.01855517556805711,0.01855517556805711,,,-0.01855517556805711,0.21555078539567693,-0.21555078539567693
ET,TA40,lr,spatial,US-HB1,1,8.608459115789743e-05,0.009278178224085665,0.009278178224085665,,,-0.009278178224085665,0.0933800282112363,-0.0933800282112363
ET,TA40,lr,spatial,US-HB2,1,0.000668689762939425,0.025859036388454715,0.025859036388454715,,,-0.025859036388454715,0.29862117233320296,-0.29862117233320296
ET,TA40,lr,spatial,US-HB3,1,0.0014168677675065774,0.037641304009114473,0.037641304009114473,,,-0.037641304009114473,0.548759506484394,-0.548759506484394
ET,TA40,lr,spatial,US-Jo2,1,6.925591488422388e-05,0.008322013871907681,0.008322013871907681,,,0.008322013871907681,0.2592992063600899,0.2592992063600899
ET,TA40,lr,spatial,US-NC4,1,0.0016255935364034306,0.040318649982401825,0.040318649982401825,,,0.040318649982401825,0.26509692381018546,0.26509692381018546
ET,TA40,lr,spatial,US-ONA,1,0.0053120179857985275,0.07288359202041655,0.07288359202041655,,,0.07288359202041655,0.7213096445265821,0.7213096445265821
ET,TA40,lr,spatial,US-RGA,1,1.5001526621294406e-05,0.0038731804271547182,0.0038731804271547182,,,-0.0038731804271547182,0.046259841486070444,-0.046259841486070444
ET,TA40,lr,spatial,US-RGo,1,0.00017079249294903032,0.013068760191733197,0.013068760191733197,,,0.013068760191733197,0.15327801971916227,0.15327801971916227
ET,TA40,lr,spatial,US-SP1,1,8.195138834714532e-05,0.009052700610709785,0.009052700610709785,,,0.009052700610709785,0.0778511558259732,0.0778511558259732
ET,TA40,lr,spatial,US-SRG,1,7.116620711541256e-05,0.008436006585785277,0.008436006585785277,,,-0.008436006585785277,0.16027299049759605,-0.16027299049759605
