target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,monthly,ES-Abr,60,0.00047543618500268367,0.02180449919174214,0.018022363375288297,0.1365279179005917,0.606727936018789,-0.013497669346483368,0.47843467361694175,-0.3583188782681432
ET,spatial-easy40,lr,monthly,FI-Var,72,0.0004343062119764058,0.02084001468273009,0.01863797720635892,0.0830152511789316,0.8583216682531983,0.0017808813135357297,1.0063288457029085,0.09615594099840634
ET,spatial-easy40,lr,monthly,FR-Bil,72,0.0009812904774242756,0.03132555629871999,0.024750206099710216,0.5317435948910063,0.8056116985442284,0.02218085382925929,0.35437056337899536,0.3175828773318292
ET,spatial-easy40,lr,monthly,FR-Tou,60,0.0004720804335969098,0.021727412031737923,0.01889512030996255,0.5703693215620826,0.8549882377156054,-0.017465216370792513,0.3357053483571313,-0.31030056700926045
ET,spatial-easy40,lr,monthly,IT-BCi,72,0.0011942467383230025,0.0345578751997718,0.029089378365557115,0.38074317721856965,0.44784477024727226,-0.010311451158772099,0.34287430742982955,-0.12154029660691186
ET,spatial-easy40,lr,monthly,RU-Fy2,84,0.0006068433110521315,0.024634189880167186,0.020823119472353033,0.6664377336955849,0.9412057864220836,-0.003787588343212878,0.5084093921328348,-0.09247632132058597
ET,spatial-easy40,lr,monthly,RU-Fyo,96,0.0005920578497675501,0.024332238897552153,0.018603910193587838,0.6553184621469086,0.8362014965345949,-4.8418572207826494e-05,0.44164976596619215,-0.0011494385245621177
ET,spatial-easy40,lr,monthly,SE-Nor,72,0.00020494433100740303,0.014315876885730857,0.011088386422132739,0.8349929563258526,0.914724903305392,-0.004980721840255413,0.2692624854341366,-0.12094830491173557
ET,spatial-easy40,lr,monthly,UK-AMo,72,0.005380723400553637,0.07335341437556699,0.06646713360937397,-26.28221868652208,0.6486809849915707,-0.06646713360937397,4.657451694961315,-4.657451694961315
ET,spatial-easy40,lr,monthly,US-CGG,24,0.0009306147716666161,0.030505979277292775,0.024417120158371303,-2.6037509134868,0.3078819456524572,-0.02429151579487691,0.6790710943581665,-0.6755778776306789
ET,spatial-easy40,lr,monthly,US-CS2,12,0.00012207994573805353,0.011048979398028286,0.008613390150663692,0.9618976008681288,0.9672680192243384,0.00408152494644586,0.13276748111498227,0.06291295027496517
ET,spatial-easy40,lr,monthly,US-RGo,12,0.0012063777682153885,0.03473294931639679,0.02092091435115492,0.6298053028401001,0.7593610532663742,0.017022433911311013,0.2460364243293125,0.20018908842240887
ET,spatial-easy40,lr,monthly,US-Rpf,96,0.0013552766267000392,0.03681408190760757,0.028593688110712407,-0.1643738823625076,0.908606691409397,0.025372445828222515,0.9358727230880619,0.8304413154652448
ET,spatial-easy40,lr,monthly,US-Seg,84,0.00019429685480266203,0.013939040670098572,0.011831809121723309,0.3340016175258901,0.6093890623646946,0.00713262980643358,0.48062656643255663,0.2897385630745684
ET,spatial-easy40,lr,monthly,US-Sne,48,0.0030265034819383103,0.055013666319727414,0.04264281774748338,0.5228253647624443,0.908010190748885,0.040132178599336626,0.31138954043083533,0.29305616539078605
ET,spatial-easy40,lr,monthly,US-Snf,12,0.0007736476357708082,0.02781452203024183,0.024654493158459606,0.7028626950431329,0.7745680671924695,0.00802290689393727,0.2724879904516044,0.08867129261422946
ET,spatial-easy40,lr,monthly,US-StJ,12,0.0006374673507968133,0.025248115787060495,0.021567041416100347,0.626973064527127,0.8078488047755112,-0.015384149398941747,0.36456389672170986,-0.2600498299428433
ET,spatial-easy40,lr,monthly,US-Syv,96,0.0016106265388098906,0.04013261191113644,0.03216877729083114,0.28130370709649755,0.8597181043023119,0.030609193858373,0.5763772738904229,0.5484337670832463
ET,spatial-easy40,lr,monthly,US-Tw1,72,0.0018253275910913233,0.042723852718257085,0.032072844067324136,0.71464904906305,0.8317391652442659,0.00907956741252455,0.3056689369036203,0.08653244822022678
ET,spatial-easy40,lr,monthly,US-Tw3,36,0.000641854271996489,0.025334843042665353,0.021464036582227765,0.7607539324019189,0.8934461303782056,-0.015542631136177813,0.2189818812053525,-0.15857010828518844
ET,spatial-easy40,lr,monthly,US-Tw4,72,0.005675375795916288,0.07533509007040669,0.05369929267378906,0.19059531922555628,0.8086304525702824,0.05150947588112374,0.4672293329514926,0.44817607194229503
ET,spatial-easy40,lr,monthly,US-xDL,12,0.0002729379246301302,0.016520833048915246,0.01442503343933365,0.9030464143444699,0.9362019573081419,0.005889661872019596,0.15929313434686193,0.06503851126466063
ET,spatial-easy40,lr,monthly,US-xWD,36,0.0004994829067106151,0.022349114226532896,0.017739582441220883,0.6871739512631737,0.8976626366799252,-0.010221942671591436,0.4635113308023602,-0.26708555665240896
ET,spatial-easy40,lr,seasonal,AR-CCg,366,0.0006847749026048854,0.0261682040385825,0.018915613683331372,0.7657891742667772,0.7871496427518905,0.0054683546498283594,0.20224488595358522,0.058467400583617615
ET,spatial-easy40,lr,seasonal,AU-Dry,366,0.0006814846447594905,0.02610526086365525,0.022518214871473728,0.6925161912133382,0.88759934735512,-0.002172560161435348,0.27153851824636777,-0.02619806989161371
ET,spatial-easy40,lr,seasonal,AU-GWW,366,0.00019964198654248493,0.014129472266949142,0.011287756139942533,-0.5845001428565268,0.2512962692044951,-0.003851087324587204,0.39565886039814374,-0.13498846035024875
ET,spatial-easy40,lr,seasonal,AU-Whr,366,0.0004531269864368497,0.021286779616392183,0.018302057305037395,-1.294871141043894,0.4865846458938055,0.017955995524509032,0.3289388700978178,0.322719177460329
ET,spatial-easy40,lr,seasonal,BE-Dor,366,0.004920710865359571,0.07014777876283447,0.06806922313458662,-3.114554578653408,0.8014854946941845,-0.06806922313458662,2.142402672885261,-2.142402672885261
ET,spatial-easy40,lr,seasonal,BE-Maa,366,0.001664811917868249,0.040802106782226934,0.0387575866349801,-1.3741748170543824,0.9256215545102717,-0.0387575866349801,1.1300399450939649,-1.1300399450939649
ET,spatial-easy40,lr,seasonal,BE-Vie,366,0.00048151158448318576,0.021943372222226594,0.018072279139000186,0.6456411870772951,0.9359190682965696,-0.01077651675763596,0.3953867366383119,-0.23576947657557543
ET,spatial-easy40,lr,seasonal,CA-TP3,366,0.0024296740241206358,0.04929172368786301,0.03843391440661457,-1.2546350612247674,0.8321515422008944,-0.035397847061686305,0.8722169373800305,-0.8033166080183898
ET,spatial-easy40,lr,seasonal,CH-Cha,366,0.001204136044614523,0.0347006634607254,0.0320263332088011,0.5513889240959692,0.9486912785109526,-0.03129548687491496,0.41611133341168366,-0.4066156024914536
ET,spatial-easy40,lr,seasonal,CL-SDF,366,0.0003108456802604467,0.017630816210840797,0.014135430247446143,0.7686254777544319,0.8269331989645166,-0.00855427944545296,0.17541579150348616,-0.10615564389610568
ET,spatial-easy40,lr,seasonal,CZ-BK1,366,0.00011051316756499109,0.010512524319353135,0.00827449596505761,0.9367613490895002,0.9440229852027405,0.0015250768447884874,0.15024762357481436,0.02769222109311294
ET,spatial-easy40,lr,seasonal,DE-Gri,366,0.000868515385596596,0.029470585090842633,0.02730719396051395,0.4681127670476557,0.953536063340208,-0.02730719396051395,0.5318754086165628,-0.5318754086165628
ET,spatial-easy40,lr,seasonal,DE-Hai,366,0.002775360262246042,0.05268168811120276,0.041711935373751785,-1.509501352298324,0.9299730826448386,-0.031759767724042,1.1909121083987562,-0.9067690483212316
ET,spatial-easy40,lr,seasonal,DE-Hzd,366,0.0005624393265121315,0.02371580330733352,0.019896812512237693,0.6789801290829587,0.760406807074859,0.0017530324159429533,0.3649984244526664,0.032158621861671656
ET,spatial-easy40,lr,seasonal,DE-Rns,365,,,,,,,,
ET,spatial-easy40,lr,seasonal,DE-RuR,366,0.0010560227816087827,0.032496504144427334,0.030416721480398222,0.39241416282576946,0.9406935791508585,-0.030416721480398222,0.4996255968889213,-0.4996255968889213
ET,spatial-easy40,lr,seasonal,DK-Skj,365,0.00060073262378025,0.0245098474858627,0.019265704474803802,0.609682331752359,0.7571359559133186,-0.007207255551234067,0.2813135272492452,-0.10523874087012881
ET,spatial-easy40,lr,seasonal,ES-Abr,366,0.00032432239555281174,0.018008953205359043,0.015309952842825422,0.33029177519347996,0.7406197530831281,-0.013453194945296492,0.40707772223351907,-0.35770821839344813
ET,spatial-easy40,lr,seasonal,FI-Var,366,0.0004354456319412731,0.02086733408802555,0.018568366806899755,0.09614324622271331,0.8573958979719306,0.0016513298021537668,0.9960001125538311,0.08857670068201635
ET,spatial-easy40,lr,seasonal,FR-Bil,366,0.0008471648583736704,0.02910609658428403,0.022685826421305847,0.5705904486092861,0.8678532754231891,0.022094080165988277,0.3248635645485077,0.31638969217372154
ET,spatial-easy40,lr,seasonal,FR-Tou,366,0.00043970977862560273,0.02096925794170129,0.018644853900587417,0.5603506934766606,0.8721214571843483,-0.017500461710533256,0.3309456549995727,-0.31063272442187917
ET,spatial-easy40,lr,seasonal,IT-BCi,366,0.0005567487203304866,0.023595523311223394,0.02013929274753134,0.5389279177549213,0.6439110204866781,-0.010205866934079948,0.2371347073742819,-0.12017131382186053
ET,spatial-easy40,lr,seasonal,RU-Fy2,366,0.000547445735872242,0.023397558331420865,0.020507341641967592,0.7049239938518759,0.9614561898102092,-0.003926356142185919,0.4993541272962241,-0.09560684066544392
ET,spatial-easy40,lr,seasonal,RU-Fyo,366,0.00038372846469595355,0.01958898835305064,0.016269576909655418,0.7563315891391141,0.9425051302705076,-0.0001736480527627703,0.3853671079672384,-0.0041130908485774815
ET,spatial-easy40,lr,seasonal,SE-Nor,366,0.00014137407120053572,0.01189008289292113,0.009601562166143206,0.8897208963363873,0.9537630736435824,-0.004979623685024128,0.23264140268056685,-0.12065397472406554
ET,spatial-easy40,lr,seasonal,UK-AMo,366,0.005283791786580096,0.07268969518838345,0.06652427481530776,-33.0155251753699,0.8339992640978914,-0.06652427481530776,4.653219712893574,-4.653219712893574
ET,spatial-easy40,lr,seasonal,US-CGG,366,0.0009804189561225883,0.031311642501194156,0.0253129382349098,-2.8088742940170595,0.17397511590977327,-0.024367122216657305,0.7055710560622227,-0.6792074470395991
ET,spatial-easy40,lr,seasonal,US-CS2,366,,,,,,,,
ET,spatial-easy40,lr,seasonal,US-RGo,365,,,,,,,,
ET,spatial-easy40,lr,seasonal,US-Rpf,366,0.0013250546360445922,0.03640129992245596,0.028547720178033743,-0.12197428356718487,0.9235856244650962,0.025308551568172535,0.9310887533174743,0.8254427176994913
ET,spatial-easy40,lr,seasonal,US-Seg,366,0.00017029651955140354,0.013049770862026794,0.010737993011213311,0.2561893578642406,0.6754100765080352,0.007156828369923373,0.4350403103725529,0.2899525853744948
ET,spatial-easy40,lr,seasonal,US-Sne,366,0.002976824235327097,0.05456028074824301,0.0412077094140515,0.5345941289119369,0.9229016074604875,0.040205902453280824,0.3002105728526146,0.2929121074475429
ET,spatial-easy40,lr,seasonal,US-Snf,365,,,,,,,,
ET,spatial-easy40,lr,seasonal,US-StJ,365,,,,,,,,
ET,spatial-easy40,lr,seasonal,US-Syv,366,0.0013933257233464242,0.037327278541924594,0.030805742997468067,0.34201646836753685,0.9451120907509615,0.030513649252051765,0.5507755366103597,0.5455531957830206
ET,spatial-easy40,lr,seasonal,US-Tw1,366,0.0018006381809534987,0.042433927239338795,0.03172365688059629,0.7223378638658062,0.8446269262213598,0.009220327088419383,0.3016855911418182,0.0876834546111897
ET,spatial-easy40,lr,seasonal,US-Tw3,366,0.0008514349467095687,0.02917935822991261,0.02599953096350405,0.7181984376649087,0.8502694729007645,-0.015452837319186001,0.264644306938193,-0.15729150761623842
ET,spatial-easy40,lr,seasonal,US-Tw4,366,0.005279656763988801,0.07266124664488492,0.05258636500083488,0.2209685802677781,0.8913415300007937,0.05164697288682255,0.45683958183195583,0.44867869258747556
ET,spatial-easy40,lr,seasonal,US-xDL,365,,,,,,,,
ET,spatial-easy40,lr,seasonal,US-xWD,366,0.000524704042597893,0.022906419244349236,0.01829581354337018,0.6585216848746627,0.8928255192150606,-0.010377248348709176,0.475741320031876,-0.2698369119258148
ET,spatial-easy40,lr,anom,AR-CCg,731,0.0005704018269569552,0.023883086629599516,0.01788249742826982,0.07536035134416397,0.12113305025442263,3.041706916781251e-19,2.939549719535958e+16,0.0
ET,spatial-easy40,lr,anom,AU-Dry,1826,0.00039869333941579987,0.019967306764203326,0.015173744693656326,0.34079799221186524,0.3561454489719654,3.650048300137501e-19,-2.0785676580067056e+16,-0.0
ET,spatial-easy40,lr,anom,AU-GWW,2557,0.00038510553033811447,0.019624105848117374,0.014225188830457099,-0.45760407519359525,0.0004426374153029626,3.473517480250783e-19,-8.190653371596138e+16,-2.0
ET,spatial-easy40,lr,anom,AU-Whr,2557,0.0005637437314826499,0.02374328813544261,0.01851523563586558,0.020202998806703287,0.11404923390930362,-1.0420552440752349e-18,-5.3303994412398376e+16,3.0
ET,spatial-easy40,lr,anom,BE-Dor,1096,0.0007455968307821975,0.02730561903312572,0.019731081314806487,0.027323102982657943,0.08200429769869248,8.111218444750002e-19,,
ET,spatial-easy40,lr,anom,BE-Maa,1827,0.0002631019566072123,0.016220417892496244,0.01247151397886444,0.05271841949294798,0.19843311496019375,-2.4307017506845245e-19,,
ET,spatial-easy40,lr,anom,BE-Vie,2192,0.0002596638419721782,0.016114088307198092,0.01236931444923158,0.33083476223162445,0.3621100559639912,-1.0129772122492304e-19,-6.105425817904907e+16,0.5
ET,spatial-easy40,lr,anom,CA-TP3,1096,0.00047780211844319356,0.021858685194750246,0.016514129064460332,0.06799389221073238,0.1354316644246804,2.0278046111875005e-19,-2.7146154307883916e+16,-0.3333333333333333
ET,spatial-easy40,lr,anom,CH-Cha,2922,0.0006072387604874399,0.024642215007734995,0.018735845008041693,0.39793988813082004,0.4057249502388241,6.079249963724334e-19,6.1638672927880536e+16,2.0
ET,spatial-easy40,lr,anom,CL-SDF,1096,0.0006526301097254737,0.025546626190663096,0.019559902820520437,0.15191745192917905,0.16045521457100512,1.6222436889500004e-18,-2.4114629576004844e+16,-2.0
ET,spatial-easy40,lr,anom,CZ-BK1,2922,0.0004604843979741305,0.021458900204207355,0.01627894932704021,0.4654481365403813,0.4725365291979592,3.039624981862167e-19,7.140770950003718e+16,1.3333333333333333
ET,spatial-easy40,lr,anom,DE-Gri,2191,0.0003156768006437366,0.01776729581685791,0.013085087593435053,0.4841642221407142,0.4902362966398257,-2.0278046111875005e-19,-3.2264172596422664e+16,-0.5
ET,spatial-easy40,lr,anom,DE-Hai,2192,0.00041913879955250325,0.020472879610658176,0.015541972957607581,-0.18247881716502268,0.12509784007437058,0.0,-1.5342865337610054e+17,-0.0
ET,spatial-easy40,lr,anom,DE-Hzd,1096,0.0006147453360813263,0.024794058483461844,0.018181539476593893,-0.02542980773922543,0.05096901937346467,-2.0278046111875005e-19,4.4830599990466104e+16,-0.5
ET,spatial-easy40,lr,anom,DE-Rns,365,,,,,,,,
ET,spatial-easy40,lr,anom,DE-RuR,2922,0.00043813352166251494,0.020931639249292325,0.016322521590785278,0.27258307726609243,0.3074669553345958,-2.2797187363966254e-19,-5.369912962350245e+16,0.75
ET,spatial-easy40,lr,anom,DK-Skj,730,0.00032666757514756715,0.01807394741465093,0.013507486037901296,0.2686114692595114,0.27161327601087426,7.604267291953127e-20,4.440758563351325e+16,0.25
ET,spatial-easy40,lr,anom,ES-Abr,1827,0.0003266855472282867,0.018074444589759507,0.013890685408183721,0.02386939389079812,0.25920535902765307,4.861403501369049e-19,,
ET,spatial-easy40,lr,anom,FI-Var,2191,0.00016014473543903403,0.012654830517989327,0.009688570710475132,-0.15312926995143972,0.2965577985612767,-2.5347557639843755e-19,9.555724113677222e+16,-3.0
ET,spatial-easy40,lr,anom,FR-Bil,2192,0.0006651168540084418,0.025789859518974542,0.01905274957513512,0.32002730350333597,0.3304103604593145,1.0129772122492304e-19,4.702166382605513e+16,0.25
ET,spatial-easy40,lr,anom,FR-Tou,1826,0.00033856484046412074,0.018400131533880967,0.013929700638582244,0.4557590138613987,0.45823880281409934,3.041706916781251e-19,,
ET,spatial-easy40,lr,anom,IT-BCi,2192,0.0015120858726809963,0.038885548378298544,0.029649017007995937,0.11099140140578001,0.11135774946774288,0.0,7.317296146811338e+16,0.0
ET,spatial-easy40,lr,anom,RU-Fy2,2557,0.00040268572547819543,0.020067030808721936,0.01527620182636314,0.1324233413194542,0.2335139889418413,0.0,,
ET,spatial-easy40,lr,anom,RU-Fyo,2922,0.0005775818718369004,0.02403293306770733,0.018047683810751284,0.07902590893968653,0.1506080676250079,0.0,,
ET,spatial-easy40,lr,anom,SE-Nor,2192,0.00031903627683994466,0.0178615866271713,0.013428773999147001,0.0693792985564593,0.17988248501798745,1.0129772122492304e-19,6.6283692450146744e+16,0.5
ET,spatial-easy40,lr,anom,UK-AMo,2192,0.00027271957778144204,0.01651422349919735,0.01278210160442493,-0.8362584117374912,0.1788182748857154,-8.103817697993843e-19,6.309175295287914e+16,-4.0
ET,spatial-easy40,lr,anom,US-CGG,731,0.0002986363163721861,0.01728109708242466,0.013895980328355501,-0.29277172293921483,0.09276378139356063,0.0,,
ET,spatial-easy40,lr,anom,US-CS2,366,,,,,,,,
ET,spatial-easy40,lr,anom,US-RGo,365,,,,,,,,
ET,spatial-easy40,lr,anom,US-Rpf,2922,0.0002733833298372155,0.016534307661260433,0.013062643478115834,-0.20059714920361804,0.2042931270941329,0.0,-8.594904671505403e+16,-0.0
ET,spatial-easy40,lr,anom,US-Seg,2557,0.0003286560099311876,0.018128872274115332,0.013464809131927758,-0.0380326248588152,0.08455079040166279,1.7367587401253914e-19,7.752837985404707e+16,1.0
ET,spatial-easy40,lr,anom,US-Sne,1461,0.0007768010626712742,0.027871151082638733,0.020968217669537815,0.15551486445408524,0.15585680664464827,0.0,,
ET,spatial-easy40,lr,anom,US-Snf,365,,,,,,,,
ET,spatial-easy40,lr,anom,US-StJ,365,,,,,,,,
ET,spatial-easy40,lr,anom,US-Syv,2922,0.000544485867233137,0.023334220947636906,0.01676953539892608,0.04018898783630209,0.14200794905365857,-7.599062454655417e-19,-2.2067900479818468e+16,1.0
ET,spatial-easy40,lr,anom,US-Tw1,2192,0.0005688946898314323,0.023851513365642698,0.017860879170649623,0.02038475249107441,0.06970259107140779,1.1142749334741534e-18,4.408016033004101e+16,2.75
ET,spatial-easy40,lr,anom,US-Tw3,1096,0.0008361377672896714,0.02891604688213227,0.021173066087585603,0.12251702655513386,0.13461491525318864,6.083413833562502e-19,2.088274774677277e+16,0.6000000000000001
ET,spatial-easy40,lr,anom,US-Tw4,2192,0.0010294012383893763,0.032084283354773195,0.023344718394160774,0.025908997578724224,0.04846272357312374,0.0,2.8807062626717188e+16,0.0
ET,spatial-easy40,lr,anom,US-xDL,365,,,,,,,,
ET,spatial-easy40,lr,anom,US-xWD,1096,0.0003402728316988822,0.018446485619187256,0.014411843895403755,0.31434139081049295,0.37355561079413074,-4.055609222375001e-19,7.1071166402783016e+16,-1.0
ET,spatial-easy40,lr,iav,AR-CCg,2,2.617237093612346e-05,0.005115893952783175,0.005115893952783175,-0.24102469284492223,1.0,-6.938893903907228e-18,-737278019181481.0,1.0
ET,spatial-easy40,lr,iav,AU-Dry,5,1.9177118900276407e-05,0.004379168745352982,0.0038457150865456565,0.7693076646104952,0.9888931564955072,-1.3877787807814457e-17,-1385564882459209.0,5.0
ET,spatial-easy40,lr,iav,AU-GWW,7,2.3517270527123278e-05,0.0048494608491174845,0.004420652988869314,-0.2035811130222276,0.0029685228998760477,0.0,-8919165316725939.0,-0.0
ET,spatial-easy40,lr,iav,AU-Whr,7,5.235479733303254e-05,0.0072356614993400944,0.00648007476557771,0.5729668365623761,0.5971995754153739,2.9738116731030977e-18,2179046785035958.8,1.0
ET,spatial-easy40,lr,iav,BE-Dor,3,8.883230370296807e-05,0.009425089055439638,0.0077962599111867864,-0.13763391572030192,0.3600862263387402,5.782411586589357e-18,6741356780333635.0,5.000000000000001
ET,spatial-easy40,lr,iav,BE-Maa,5,6.1022304206069846e-05,0.007811677425884267,0.006404823235616172,-1.6634983717511513,0.4130420486354015,-2.7755575615628915e-18,2307580762983591.0,-1.0
ET,spatial-easy40,lr,iav,BE-Vie,6,7.951942730380787e-06,0.0028199189226608603,0.002257817812058175,0.1428694605856532,0.3610602795082309,6.938893903907228e-18,1952315031754688.0,6.0
ET,spatial-easy40,lr,iav,CA-TP3,3,2.605038114409629e-05,0.005103957400301877,0.004400913246834182,-0.15036216981905626,0.4835584081208302,2.3129646346357427e-18,1902715320819101.0,1.0
ET,spatial-easy40,lr,iav,CH-Cha,8,2.839799887796228e-05,0.005328977282552655,0.004595580126550522,0.42574474758241976,0.4271231987874633,-6.938893903907228e-18,-2649171577021976.0,4.0
ET,spatial-easy40,lr,iav,CL-SDF,3,0.00015055084512583767,0.012269916264010838,0.011513146617521702,-1.1131481772562406,0.9143075790750879,0.0,-2488828935193566.0,-0.0
ET,spatial-easy40,lr,iav,CZ-BK1,8,1.9931496354608496e-05,0.004464470445036959,0.0035547427978470754,-1.901794935027315,0.02941591284391874,-4.336808689942018e-18,-4098339414984203.0,5.0
ET,spatial-easy40,lr,iav,DE-Gri,6,1.6240886228951912e-05,0.004029998291432878,0.003693409296800824,-0.5108196642864611,0.04983871285899925,6.938893903907228e-18,-1596829126348696.0,-3.0
ET,spatial-easy40,lr,iav,DE-Hai,6,7.475884056958752e-05,0.008646319481119553,0.008004356581026419,-2.1602418250381463,0.35324063430438574,1.0986582014519778e-17,1977513178458577.5,2.714285714285714
ET,spatial-easy40,lr,iav,DE-Hzd,3,1.7981569486866406e-05,0.004240468074029848,0.003555070533858095,-2.333359302767417,0.5745751168210761,0.0,1537018975829678.2,0.0
ET,spatial-easy40,lr,iav,DE-Rns,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,DE-RuR,8,2.6595715958658596e-05,0.005157103446573337,0.004308480299419945,-1.8107413191509805,0.030335114697796366,5.204170427930421e-18,2483669794688101.0,3.0
ET,spatial-easy40,lr,iav,DK-Skj,2,2.253765763839058e-06,0.0015012547298307033,0.0015012547298307033,0.8562581365952631,1.0,-1.3877787807814457e-17,-216353607739320.0,2.0
ET,spatial-easy40,lr,iav,ES-Abr,5,9.772990571929404e-05,0.009885843702956974,0.007144056665940615,-1.2063299162022045,0.20777043258444924,-7.632783294297952e-18,-1.0295670700366036e+16,11.0
ET,spatial-easy40,lr,iav,FI-Var,6,3.0220287697662227e-06,0.0017383983346075267,0.0012455650678688888,0.48727439247963145,0.6945783684794704,1.734723475976807e-18,-4308116256399386.5,-6.0
ET,spatial-easy40,lr,iav,FR-Bil,6,2.2067021760977898e-05,0.004697554870459514,0.003596334590177381,0.7527352857287505,0.7720748747155923,-4.625929269271485e-18,-1554859307541358.0,2.0
ET,spatial-easy40,lr,iav,FR-Tou,5,1.9264433099202723e-06,0.0013879637278835036,0.0012463225369478636,0.9162822204764881,0.9620777481349021,-5.551115123125783e-18,-224517508519273.97,1.0
ET,spatial-easy40,lr,iav,IT-BCi,6,7.10213383814425e-05,0.008427415878040107,0.006050909400665584,0.4138561840957442,0.41672187553314094,-6.938893903907228e-18,-654020959730163.8,0.75
ET,spatial-easy40,lr,iav,RU-Fy2,7,3.288046181206192e-05,0.005734148743454596,0.004277762201329223,-0.7944405110060202,0.01278066975161638,1.982541115402065e-18,,
ET,spatial-easy40,lr,iav,RU-Fyo,8,4.000420373811174e-05,0.006324887646283667,0.00523762173689833,0.4173140907212214,0.5291234093052826,2.168404344971009e-18,1.20771334669327e+16,5.0
ET,spatial-easy40,lr,iav,SE-Nor,6,9.212217431755598e-06,0.0030351634934144152,0.002979414431029262,0.3922809445958545,0.47514126264182577,1.1564823173178713e-18,858757742167402.4,0.3333333333333333
ET,spatial-easy40,lr,iav,UK-AMo,6,2.1606141315254955e-05,0.004648240668818145,0.0038848823659463766,0.12511841719567385,0.5568781517247,-4.04768811061255e-18,6718446633851256.0,-7.000000000000001
ET,spatial-easy40,lr,iav,US-CGG,2,2.9121661332668086e-05,0.005396448955810486,0.005396448955810486,-0.1536198886482727,1.0,-1.734723475976807e-18,-3110841024833537.0,1.0
ET,spatial-easy40,lr,iav,US-CS2,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,US-Rpf,8,2.62218073495811e-05,0.00512072332288917,0.003714657133803504,-1.2819955392005582,0.004175277508720616,1.734723475976807e-18,2855138727868862.5,1.3333333333333333
ET,spatial-easy40,lr,iav,US-Seg,7,1.2864591951751022e-05,0.0035867244042093647,0.0030058203075837803,0.33086667589848806,0.3547627514401632,9.912705577010326e-19,1516145256323822.0,0.5
ET,spatial-easy40,lr,iav,US-Sne,4,5.290572178492954e-05,0.0072736319528093766,0.006396945715742203,-0.3308391349141313,0.02354846846263056,2.0816681711721685e-17,460948517467614.0,1.5
ET,spatial-easy40,lr,iav,US-Snf,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,US-StJ,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,US-Syv,8,9.133178318130201e-05,0.009556766355902085,0.008069151492030118,-0.8326338630720183,0.699725291733284,-3.469446951953614e-18,-3101032759697316.0,1.3333333333333333
ET,spatial-easy40,lr,iav,US-Tw1,6,3.413741870020742e-05,0.005842723568697001,0.004158454632475804,0.3303109242410889,0.3543539545410039,-4.625929269271485e-18,1797889414392494.0,-2.0
ET,spatial-easy40,lr,iav,US-Tw3,3,2.282656336764517e-05,0.004777715287419832,0.003985267322105061,0.4031709735376673,0.5444187985351739,9.25185853854297e-18,430753162243300.06,1.0
ET,spatial-easy40,lr,iav,US-Tw4,6,0.0001970995889425862,0.014039216108550584,0.010391040956082861,-0.029236479502632307,0.0020046791083765596,9.25185853854297e-18,2246260232534704.2,2.0
ET,spatial-easy40,lr,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,spatial-easy40,lr,iav,US-xWD,3,1.8538471061256935e-06,0.0013615605407493615,0.001282017878274896,0.907460834422639,0.9165768308434079,-6.938893903907228e-18,,
ET,spatial-easy40,lr,spatial,AR-CCg,1,2.92030311968283e-05,0.005403982901233895,0.005403982901233895,,,0.005403982901233895,0.05779113338094482,0.05779113338094482
ET,spatial-easy40,lr,spatial,AU-Dry,1,4.598449228024514e-06,0.00214439950289691,0.00214439950289691,,,-0.00214439950289691,0.025844502635561678,-0.025844502635561678
ET,spatial-easy40,lr,spatial,AU-GWW,1,1.4428488409799725e-05,0.0037984850150816346,0.0037984850150816346,,,-0.0037984850150816346,0.13307337578804396,-0.13307337578804396
ET,spatial-easy40,lr,spatial,AU-Whr,1,0.0003213976972391368,0.017927568079333482,0.017927568079333482,,,0.017927568079333482,0.3228338852035633,0.3228338852035633
ET,spatial-easy40,lr,spatial,BE-Dor,1,0.004627385755659014,0.06802489070670392,0.06802489070670392,,,-0.06802489070670392,2.1420797753411147,-2.1420797753411147
ET,spatial-easy40,lr,spatial,BE-Maa,1,0.0015027977205578867,0.038765935053315645,0.038765935053315645,,,-0.038765935053315645,1.1283491553543166,-1.1283491553543166
ET,spatial-easy40,lr,spatial,BE-Vie,1,0.00011683070829307578,0.010808825481664314,0.010808825481664314,,,-0.010808825481664314,0.23608967895006683,-0.23608967895006683
ET,spatial-easy40,lr,spatial,CA-TP3,1,0.0012495285217887044,0.035348670721665115,0.035348670721665115,,,-0.035348670721665115,0.8025517930235496,-0.8025517930235496
ET,spatial-easy40,lr,spatial,CH-Cha,1,0.0009799077383684943,0.03130347805545726,0.03130347805545726,,,-0.03130347805545726,0.4060835908079255,-0.4060835908079255
ET,spatial-easy40,lr,spatial,CL-SDF,1,7.369404177134078e-05,0.008584523386382076,0.008584523386382076,,,-0.008584523386382076,0.10651668091036377,-0.10651668091036377
