target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,hourly,"('US-Rpf', 2020)",8784,0.0031438433997331293,0.05606998662148163,0.047431105602741525,0.2740636081726525,0.6609698416362703,0.03555385275124485,1.288672933297619,0.9659755372080147
ET,time-split,lr,hourly,"('US-Rpf', 2021)",8760,0.0025275686740957298,0.05027493087111836,0.04166533176023098,0.2693080132083131,0.6674414439767754,0.02679469955567184,1.3727694093900886,0.8828189367481131
ET,time-split,lr,hourly,"('US-Rpf', 2022)",8760,0.0024044160091496744,0.04903484484679924,0.04088234180454224,0.2744860261499502,0.630502680086958,0.019705085803008983,1.2856756572698054,0.6196892844951144
ET,time-split,lr,hourly,"('US-Rwf', 2019)",8760,0.004011118867945276,0.06333339457146818,0.043452467940499756,0.5995895924088168,0.6354471631268289,0.01792895929427223,0.7696515568436132,0.317566575328188
ET,time-split,lr,hourly,"('US-Rwf', 2020)",8784,0.004212517142524718,0.06490390698967759,0.04404593423449866,0.5399754014857803,0.5652972548955851,0.015213475585526133,0.781733939481546,0.27001107842014266
ET,time-split,lr,hourly,"('US-Rwf', 2021)",8760,0.0033677605913846422,0.05803240983609626,0.04115231776451659,0.477634452112797,0.5308198418101744,0.010312004817649654,0.8673643091775132,0.2173453506574552
ET,time-split,lr,hourly,"('US-Rwf', 2022)",8760,0.004482614575892581,0.06695233062330677,0.0457482598849697,0.5298950302508515,0.5662932639080498,0.018608724863973573,0.8119678229187983,0.33027891887227223
ET,time-split,lr,hourly,"('US-Rws', 2019)",8760,0.003178794485075678,0.056380798904198566,0.04782350988406115,0.09160731189403892,0.5386509563848146,0.02731607199218898,1.2386068448754914,0.7074736636156705
ET,time-split,lr,hourly,"('US-Rws', 2020)",8784,0.0029856255145560024,0.05464087768837542,0.04587026081931458,-0.4211354875404252,0.48010235725078076,0.019270841891052562,1.3255055987519,0.5568664394534505
ET,time-split,lr,hourly,"('US-Rws', 2021)",8760,0.003705577255964189,0.0608734528013993,0.05051722964182991,-2.231031499477118,0.3214141788379372,0.01243831011613211,1.9307321860859739,0.47538326729322056
ET,time-split,lr,hourly,"('US-Rws', 2022)",8760,0.003446826396479226,0.058709678899473004,0.04950450639714871,-0.8284743399096248,0.3892600297908007,0.0201446139128763,1.5135490700195118,0.6159007305139428
ET,time-split,lr,hourly,"('US-SP1', 2019)",8760,0.018778354872744443,0.13703413761812946,0.09522981351389481,0.531048384812373,0.767352961950643,0.018127330892586363,0.6945321050667512,0.13220663592114007
ET,time-split,lr,hourly,"('US-SRG', 2019)",8760,0.003293941591135961,0.057392870560165926,0.038864356375378904,0.5406136129506195,0.6034178195948241,0.00595233182733536,0.6384121855617237,0.09777702567294164
ET,time-split,lr,hourly,"('US-SRG', 2020)",8784,0.0033473913057513512,0.05785664443909058,0.04122630207283256,0.14018983264056994,0.5371876082048266,-0.005722675537466456,0.9940423996655345,-0.13798429249658772
ET,time-split,lr,hourly,"('US-SRG', 2021)",8760,0.005490112036803502,0.07409529024711019,0.054150508538327057,0.37919479745021734,0.4605333391454046,-0.004885979731567668,1.0993477298742576,-0.09919372635824365
ET,time-split,lr,hourly,"('US-SRG', 2022)",8760,0.004116429987864509,0.06415941075060236,0.04703334243805228,0.5045083625534472,0.5577238578728183,0.00044630484417989956,0.7889260320543181,0.007486210665746807
ET,time-split,lr,hourly,"('US-SRM', 2019)",8760,0.002674465776856093,0.05171523737600063,0.03881779349848244,0.3878567554580745,0.6290770601710262,0.007401308716128182,0.7913728900780123,0.15088943860940796
ET,time-split,lr,hourly,"('US-SRM', 2020)",8784,0.004174637322704781,0.06461143337447932,0.04904318324143236,-1.839768518838846,0.4681400150818943,-0.007740925294456761,1.8480658781250396,-0.29169680588177804
ET,time-split,lr,hourly,"('US-SRM', 2021)",8760,0.005327927828370156,0.07299265598928537,0.054320762768567975,0.26035433508587424,0.41326593938416606,0.0018930635816831818,1.295694502898508,0.04515459561704755
ET,time-split,lr,hourly,"('US-SRM', 2022)",8760,0.004524077892041829,0.06726126591168076,0.04932948863893989,0.19298989081725815,0.4398375260915548,-0.0027745265644697724,1.1601669405419206,-0.0652533420590179
ET,time-split,lr,hourly,"('US-Seg', 2019)",8760,0.004112688839080683,0.06413024901776605,0.05428202473052649,-2.114741250855115,0.47083229886001365,0.008250869687957598,2.266263155979567,0.3444720802407985
ET,time-split,lr,hourly,"('US-Seg', 2020)",8784,0.004486489348535127,0.0669812611745638,0.057380688073467176,-3.143396546556237,0.39773981874984476,0.006521276937024881,3.150721848975495,0.3580774371753324
ET,time-split,lr,hourly,"('US-Seg', 2021)",8760,0.004788341994962058,0.06919784675090734,0.05770733302519378,-1.8222579513096528,0.3355214896039784,0.004824012322354284,2.9582257360370585,0.24729123067805164
ET,time-split,lr,hourly,"('US-Ses', 2019)",8760,0.004584788240002755,0.06771106438391554,0.058900039227983966,-2.219739335555854,0.4274333179629213,0.01576452322464386,2.5381380859395692,0.6793295442176399
ET,time-split,lr,hourly,"('US-Ses', 2020)",8784,0.004810533815467709,0.0693580119053863,0.06099599563909098,-2.6715790687110803,0.4176347101839587,0.013249496247791814,3.0497073996521915,0.6624547451875453
ET,time-split,lr,hourly,"('US-Ses', 2021)",8760,0.005018137121596594,0.07083881084262068,0.0608565542347809,-1.9697515009579094,0.34282707459757017,0.010893885176871697,3.1875051612993364,0.5705928583126241
ET,time-split,lr,hourly,"('US-Sne', 2019)",8760,0.00661476090652587,0.08133118040779852,0.054409283419435725,0.6245351172161152,0.7289818322147766,0.03607505316986893,0.3830244373463189,0.25395715720254725
ET,time-split,lr,hourly,"('US-Sne', 2020)",8784,0.006579106120853828,0.08111168917519736,0.05372384801407423,0.6600750632851169,0.7390833447408702,0.026499317880324395,0.4212099879701659,0.2077620605781058
ET,time-split,lr,hourly,"('US-Syv', 2019)",8760,0.005869427137787417,0.07661218661405911,0.05884168998077187,0.5244480418660207,0.6250403927032286,0.03523172668366232,0.8341554769138317,0.4994543457863241
ET,time-split,lr,hourly,"('US-Syv', 2020)",8784,0.0029072606435438927,0.05391901931177803,0.042664517403292294,0.6305379557853203,0.6632997331092145,0.005131376529445106,0.8678583298108133,0.10437966102790111
ET,time-split,lr,hourly,"('US-Syv', 2021)",8760,0.0027290286018053873,0.052240105300481426,0.041597783984324885,0.6373639856542408,0.674932318885692,0.004573143857582688,0.8317070522589519,0.09143554374866442
ET,time-split,lr,hourly,"('US-Syv', 2022)",8760,0.0028139258478373525,0.053046449907956636,0.043550927310813024,0.6200977591229904,0.6775647794323921,0.006627840071266286,0.9057824860326338,0.13784738529063967
ET,time-split,lr,hourly,"('US-Ton', 2019)",8760,0.002755211503031701,0.05249010862087924,0.0336565470725404,0.6580959060012033,0.6725024176025839,-0.008207706214947668,0.5967009206473733,-0.14551539836533722
ET,time-split,lr,hourly,"('US-Ton', 2020)",8784,0.0037771278218713964,0.06145834216663672,0.03860968016275542,0.33929552036892985,0.5173362082705786,-0.019454803064928285,1.0129800682610064,-0.5104245270523127
ET,time-split,lr,hourly,"('US-Ton', 2021)",8760,0.0033952341283955845,0.05826863760545277,0.035844189868587645,0.11092496226802451,0.5465561462688094,-0.023230800092769215,1.012418332296237,-0.6561534233038979
ET,time-split,lr,hourly,"('US-Ton', 2022)",8760,0.0028734534773034075,0.05360460313539694,0.03467989699773985,0.4276451266013739,0.608907032972283,-0.017048749555641382,0.8565903996527374,-0.4211026115907448
ET,time-split,lr,hourly,"('US-Tw1', 2019)",8760,0.005162164778210858,0.07184820650657091,0.05193384461940159,0.7295095908719811,0.7910382739410834,-0.013300469272417547,0.5769051558382019,-0.14774776168715842
ET,time-split,lr,hourly,"('US-Tw1', 2020)",8784,0.012155691882611192,0.11025285430595977,0.06715989526997286,0.6124053029998315,0.7390581509931043,0.00699128313293424,0.6299709962771348,0.06557939947353184
ET,time-split,lr,hourly,"('US-Tw1', 2021)",8760,0.010446887347079905,0.10221001588435404,0.06505888327509309,0.6386253930921375,0.7369124450717159,-0.0016507902638734308,0.618966066379996,-0.015705513292130376
ET,time-split,lr,hourly,"('US-Tw4', 2019)",8760,0.0074851976759440254,0.08651703691148943,0.05123018214123703,0.69107825961671,0.8147352805902255,0.01568262182283563,0.4865802472222687,0.14895231062445038
ET,time-split,lr,hourly,"('US-Tw4', 2020)",8784,0.007804730429047232,0.08834438538496509,0.051247388664361355,0.652824864631055,0.7325688239147742,0.00582948345877143,0.5467534829804529,0.06219420087792168
ET,time-split,lr,hourly,"('US-UMB', 2019)",8760,0.004376609548023055,0.06615594869717352,0.04940972326996422,0.5872805025855475,0.6117247028437302,-0.011195228488511934,1.0708275139730532,-0.2426275214134025
ET,time-split,lr,hourly,"('US-UMB', 2020)",8784,0.004717344824084067,0.06868292964109836,0.049962379130532995,0.611149689972591,0.6244135293876393,-0.01145677820796969,1.0374319895402455,-0.23789155794528172
ET,time-split,lr,hourly,"('US-UMB', 2021)",8760,0.005266983043756965,0.07257398324301186,0.05339532608941498,0.57524540752176,0.5965112430811551,-0.015210401535749414,1.058570709479997,-0.30154859468806183
ET,time-split,lr,hourly,"('US-UMd', 2019)",8760,0.0034274235171669605,0.058544201396611095,0.04594595987602862,0.5940229934640233,0.639025808050488,-0.009749533185185491,1.098775373429696,-0.2331553632837793
ET,time-split,lr,hourly,"('US-UMd', 2020)",8784,0.004879884864688219,0.06985617270283435,0.05007541245522922,0.5480897949393329,0.5641184108460198,-0.007929700565663276,1.0737944117848508,-0.1700408990569825
ET,time-split,lr,hourly,"('US-UMd', 2021)",8760,0.004552677927904754,0.06747353501858898,0.04942672287505562,0.6205183241093202,0.6254939849976481,-0.00753225773577261,0.9930255712280328,-0.1513295663888165
ET,time-split,lr,hourly,"('US-UMd', 2022)",8760,0.0036424139507534497,0.06035241462239477,0.045309708480680666,0.6663730646924007,0.6739492478800396,-0.00802483806249435,0.9103719207457218,-0.16123668603476765
ET,time-split,lr,hourly,"('US-Vcm', 2019)",8760,0.003961635172692874,0.06294152184919645,0.04917462159714968,0.45085538670286773,0.605379806319846,0.027961517628303394,0.947807696409848,0.5389394112377216
ET,time-split,lr,hourly,"('US-Vcm', 2020)",8784,0.0036628330827534555,0.06052134402633054,0.05041853923963269,0.23409582439531096,0.5709687898512384,0.02643831187884823,1.1044104731314042,0.5791272212813741
ET,time-split,lr,hourly,"('US-Vcm', 2021)",8760,0.0038082213719243603,0.061710788132419446,0.04877715504894329,0.47737186407638965,0.629196124232287,0.02845674827327393,0.9185991859525328,0.5359137032993457
ET,time-split,lr,hourly,"('US-Vcp', 2019)",8760,0.004498059425243504,0.06706757357504074,0.048173637148619275,0.5913323637667542,0.6989032276549857,0.034068441644698536,0.6874399845457281,0.48615820568989054
ET,time-split,lr,hourly,"('US-Vcp', 2020)",8784,0.003187941739565089,0.056461860928994266,0.04161738590830287,0.44102654606846337,0.5962978302878371,0.015254381515515199,0.8162959754668135,0.2992040457991898
ET,time-split,lr,hourly,"('US-Vcp', 2021)",8760,0.0033138021952994062,0.05756563380437504,0.040722211348505205,0.5049505091619919,0.5829962038343849,0.01179853117942749,0.8043541791264629,0.23304721299411293
ET,time-split,lr,hourly,"('US-Vcp', 2022)",8760,0.005630184281735259,0.07503455391841321,0.05196298939861648,0.5246927204692526,0.5843376259887646,0.026580106614346476,0.7811028763161633,0.3995497173957642
ET,time-split,lr,hourly,"('US-Whs', 2019)",8760,0.003918098834437235,0.0625947189021345,0.05137926281321624,-0.6962910670453171,0.5188920159086192,0.010646451405480262,1.5146335870322443,0.313851775960069
ET,time-split,lr,hourly,"('US-Whs', 2020)",8784,0.003864947876571156,0.062168704961348166,0.05234949627481371,-0.47523146598430177,0.5352700320700995,0.009289679106426623,1.5720545900626177,0.27896892460630923
ET,time-split,lr,hourly,"('US-Wkg', 2019)",8760,0.002903906683575766,0.05388790850994095,0.04167959503694774,0.22618209610811513,0.5981872861836941,0.0007810655737897039,1.0238173112334084,0.01918608985872994
ET,time-split,lr,hourly,"('US-Wkg', 2020)",8784,0.003169848199211137,0.0563014049488211,0.0441710556210541,-0.1882380040728986,0.5878570027145545,-0.0021256156372861886,1.3122248220084693,-0.06314736114132571
ET,time-split,lr,hourly,"('US-Wkg', 2021)",8760,0.00518221055471568,0.0719875722240699,0.054853832383403876,-0.1588170829817015,0.3437433220773323,-0.005364613455907346,1.8618326446482123,-0.18208413203138837
ET,time-split,lr,hourly,"('US-xJR', 2019)",8760,0.003932501685562967,0.06270966181987403,0.055251754834226896,-0.4223983983615027,0.5777289267607407,0.024914880982599065,1.59912022124918,0.7210972775223038
ET,time-split,lr,hourly,"('US-xJR', 2020)",8784,0.004549370862500906,0.06744902417752911,0.05963458156709189,-0.7108525949439379,0.5415905894402175,0.026305262374081987,1.708093114882525,0.7534527176282307
ET,time-split,lr,hourly,"('US-xJR', 2021)",8760,0.005311082672251042,0.07287717524884621,0.0628965232546228,-0.6673245763601654,0.3282549815533232,0.01811171944572827,2.549423000679843,0.7341333311838707
ET,time-split,lr,hourly,"('US-xJR', 2022)",8760,0.005051309158641844,0.07107256262892062,0.060513626831214015,-1.3584380047227622,0.35697491432236156,0.014974055700931015,2.4573879169733948,0.6080789645973405
ET,time-split,lr,hourly,"('US-xNG', 2019)",8760,0.004858526122332575,0.06970312849745393,0.04646792451124142,0.6599191584276867,0.6776041913449896,0.0042223121570125815,0.8737857585946833,0.07939662186216778
ET,time-split,lr,hourly,"('US-xTA', 2019)",8760,0.007154317455082004,0.0845831984207384,0.058683487513148294,0.6576572104429148,0.7253509313792129,-0.014132019515467642,0.6537299621379496,-0.15742971275709364
ET,time-split,lr,hourly,"('US-xTA', 2020)",8784,0.005965575758315839,0.07723713976006516,0.05407136438657471,0.6711884115174219,0.7374710869601379,-0.012117638694453045,0.6019251542894769,-0.13489416484178413
ET,time-split,lr,hourly,"('US-xUN', 2019)",8760,0.0041820634490436085,0.0646688754273925,0.05287572037326242,0.550248622954045,0.6124449052198616,0.009171473601720619,1.1164140967143936,0.19364582353345017
ET,time-split,lr,hourly,"('US-xUN', 2020)",8784,0.00367993771050887,0.060662490144312985,0.04803264207813237,0.6154754665289065,0.6394210675821687,-0.0019113913850082953,0.9794607661473874,-0.0389762625866475
ET,time-split,lr,hourly,"('US-xUN', 2021)",8760,0.003547830936481956,0.059563671281091767,0.0489631786287602,0.5457400879925793,0.6263796473130185,-0.0006795854924107929,1.05755493941664,-0.014678356560633323
ET,time-split,lr,daily,"('AU-ASM', 2019)",365,0.0013853868266587833,0.03722078487429817,0.03340132400299699,-12.478242354760294,0.0014779024076885053,-0.03218000633839418,12.398146684879588,-11.944809100021528
ET,time-split,lr,daily,"('AU-ASM', 2020)",366,0.0010918258699672886,0.03304278847142427,0.026335835698642007,0.30639428466871,0.32832058637636813,-0.005359557881128176,0.7837086122453185,-0.15949111003468214
ET,time-split,lr,daily,"('AU-Boy', 2019)",365,0.0011128804251140892,0.03335986248643854,0.026724589327616233,-3.1209999906778307,0.03793520390263651,-0.020647636956293156,0.8042403580132452,-0.6213626983856783
ET,time-split,lr,daily,"('AU-Boy', 2020)",366,0.0009071952807933393,0.030119682614419083,0.02396701642081213,-2.1901208435501585,0.015407106600043494,-0.014326395727335121,0.6795664683147691,-0.4062140225201643
ET,time-split,lr,daily,"('AU-Boy', 2021)",365,0.00062898956633582,0.025079664398388987,0.01902024118796724,-0.32932199755676717,0.13684040744555367,-0.006878844321433282,0.40254844657722216,-0.14558533030544885
ET,time-split,lr,daily,"('AU-Boy', 2022)",365,0.0007249821127397401,0.026925491875539435,0.02157524263726082,-0.9252467808694389,0.15022448606337485,-0.014026404464297279,0.46091082185100446,-0.29964537214931825
ET,time-split,lr,daily,"('AU-Cpr', 2019)",365,0.0005458752129385719,0.023363972541898176,0.01912591114046512,-3.977081558142536,0.004483860426042432,-0.004691644215111225,1.1217629797606727,-0.27517187317603015
ET,time-split,lr,daily,"('AU-Cpr', 2020)",366,0.0008030369687549832,0.028337906922618387,0.02242619004622003,-1.4239996150652163,0.028087154752148038,5.989392865458522e-05,0.9699389761131262,0.0025904291239346186
ET,time-split,lr,daily,"('AU-Cpr', 2021)",365,0.000778671087648686,0.027904678597838857,0.022054841812835693,-1.9575168618840872,0.00048092777440203027,-0.004629834565173918,1.1059732611039823,-0.23217002760079977
ET,time-split,lr,daily,"('AU-Cum', 2019)",365,0.00047607458021358025,0.021819133351569677,0.01703499826658586,0.5304953072664481,0.568928118468158,-0.0033287575215938665,0.24932585398445153,-0.04872001151925529
ET,time-split,lr,daily,"('AU-Cum', 2020)",366,0.000482600013562062,0.02196815908450369,0.01790276177586132,0.5320739765799767,0.5461524641535263,-0.002162278108148126,0.23017787891819025,-0.02780065974155139
ET,time-split,lr,daily,"('AU-Cum', 2021)",365,0.000863391170736463,0.029383518692227162,0.022864747035697346,0.2519166132242028,0.4424691113253556,0.011826121363915367,0.24879142323786504,0.12868008383905094
ET,time-split,lr,daily,"('AU-Cum', 2022)",365,0.0011805654002302773,0.03435935680757539,0.02708098900757727,0.20472082149702964,0.4729501698286431,0.019038036136986573,0.274156642412126,0.19273314072748854
ET,time-split,lr,daily,"('AU-DaS', 2019)",365,0.0013884865726347805,0.03726240159510361,0.029924388171765678,0.5872605867752752,0.6756353826277707,-0.014923135872776718,0.3481389459650728,-0.1736150715403417
ET,time-split,lr,daily,"('AU-DaS', 2020)",366,0.0012806520701242154,0.03578619943671325,0.029151861017115793,0.4316909490435221,0.5196034455426788,-0.014024261227836671,0.3162937788997032,-0.15216135180613993
ET,time-split,lr,daily,"('AU-DaS', 2021)",365,0.001132547508028306,0.033653343192442356,0.027007169327894195,0.49644710296128214,0.5076165267852838,-0.004580202231110592,0.2584254578683034,-0.043826912933139686
ET,time-split,lr,daily,"('AU-Dry', 2019)",365,0.001378304536651491,0.03712552405894752,0.03296048389520063,0.553967356495709,0.768601917378104,-0.012963166439871752,0.48766939847661395,-0.19179753550296008
ET,time-split,lr,daily,"('AU-Dry', 2020)",366,0.0012592182082692574,0.035485464746417755,0.030657381566281564,0.593814545888991,0.7603897224508159,-0.007169626952096095,0.39507653710201385,-0.09239378067638905
ET,time-split,lr,daily,"('AU-Dry', 2021)",365,0.0010771089630501327,0.032819338248205626,0.02597118252923253,0.533329587005575,0.603165118619743,-0.001982045808991154,0.29003822067235546,-0.022134881193177667
ET,time-split,lr,daily,"('AU-Dry', 2022)",365,0.0007356625550043453,0.02712310002570402,0.022297568931989243,0.6610247366897075,0.691021860012217,-0.0013541343631742093,0.2525031214649347,-0.015334548561205646
ET,time-split,lr,daily,"('AU-GWW', 2019)",365,0.0007045951377250542,0.02654421100211973,0.02083676426712484,-2.607492269331094,0.06253451397746758,-0.012961031081331438,0.8496419209267198,-0.5285002605950624
ET,time-split,lr,daily,"('AU-GWW', 2020)",366,0.0006842031006646064,0.0261572762470523,0.020715657820592464,-0.8897179047760704,0.118242781565616,-0.010479691767447922,0.8182082990304974,-0.41391737832645087
ET,time-split,lr,daily,"('AU-GWW', 2021)",365,0.000832664309040419,0.028855923292114897,0.022682312892102645,-1.9146845422776444,0.029105216721933495,-0.010508771787014135,0.8605152296110188,-0.3986788388930466
ET,time-split,lr,daily,"('AU-Lit', 2019)",365,0.001045761288568969,0.032338232613563916,0.025586080303754644,0.44148544806757073,0.5521229213718054,0.010598230953085187,0.21286574374573639,0.08817295527234412
ET,time-split,lr,daily,"('AU-Lit', 2020)",366,0.0011798936766333561,0.034349580443338114,0.028791522166994724,0.3067645350247097,0.3807817419216665,0.007986052873927969,0.2169649491679867,0.06018068602954643
ET,time-split,lr,daily,"('AU-Rgf', 2019)",365,0.0014552858700365324,0.038148209263824326,0.03281858177999058,-1.422886986893948,0.3888017985438807,-0.026628050299947886,1.2994199248900289,-1.0543118332377897
ET,time-split,lr,daily,"('AU-Rgf', 2020)",366,0.0017016349960845265,0.041250878731058885,0.035428301071320716,-2.464581769739956,0.40755261556931055,-0.028034015369673156,1.1099863741369347,-0.8783197085866525
ET,time-split,lr,daily,"('AU-Rgf', 2021)",365,0.0014759140897045923,0.038417627330492345,0.0336967695133679,-1.5272120135589313,0.25166670236055066,-0.02717937899314488,0.8083872387626616,-0.6520347040043689
ET,time-split,lr,daily,"('AU-Whr', 2019)",365,0.0005622180780782753,0.023711138270405226,0.018531890208211717,-1.4280138886806322,0.04610536097284421,-0.0014217725530942962,0.4692005175597707,-0.03599721400618494
ET,time-split,lr,daily,"('AU-Whr', 2020)",366,0.0005547327134130498,0.023552764453733447,0.018109910192688105,0.17483716997101661,0.2684732421035703,-0.00027246018826561515,0.3142004704841704,-0.004727086906031477
ET,time-split,lr,daily,"('AU-Whr', 2021)",365,0.0008471497881520337,0.02910583769885405,0.0208892755282666,0.060233611239938645,0.35188021218157023,0.014017818661542806,0.31782528244794506,0.2132777256626388
ET,time-split,lr,daily,"('BE-Bra', 2019)",365,0.0006373290783720343,0.02524537736640184,0.020026068894157617,0.5388549019505466,0.8390370648973189,-0.015100834839964467,0.4611404385554717,-0.3477270370664966
ET,time-split,lr,daily,"('BE-Bra', 2020)",366,0.0006321482601101501,0.025142558742302864,0.02088479232382265,0.6382463428512473,0.8374703772181539,-0.014254329747890301,0.4507377073044279,-0.3076383911367228
ET,time-split,lr,daily,"('BE-Lon', 2019)",365,0.0009362683997635492,0.030598503227503616,0.02262155589858947,0.42572466478677373,0.7491887277932319,-0.01787232640846801,0.5758727258204729,-0.4549724772131808
ET,time-split,lr,daily,"('BE-Lon', 2020)",366,0.0008841824909857264,0.029735206254299405,0.022581310811088173,0.5006142892089008,0.6873494633731507,-0.014708298840917766,0.5348798985176524,-0.34839312284450535
ET,time-split,lr,daily,"('BE-Maa', 2019)",365,0.0009637178381626431,0.031043805149540596,0.025788586058959166,-0.20718851639662428,0.7949215856543949,-0.024435088490386964,0.7953693994553535,-0.7536249414296853
ET,time-split,lr,daily,"('BE-Maa', 2020)",366,0.0012718324338809204,0.035662759762543905,0.03151484677303573,-0.579059031276961,0.6612325398799919,-0.03021762696632351,0.9989138384717902,-0.9577963668941323
ET,time-split,lr,daily,"('BE-Vie', 2019)",365,0.0005653611183703869,0.02377732361663917,0.018225078433070883,0.7525754682295172,0.843590652339003,-0.011725244576761414,0.3661153784754942,-0.23554314850843772
ET,time-split,lr,daily,"('BE-Vie', 2020)",366,0.0007674217300572102,0.02770237769681892,0.022243029273373464,0.43771133787746264,0.8167038719978471,-0.01559434324763281,0.4636743778632,-0.32507700793196415
ET,time-split,lr,daily,"('CA-Cbo', 2019)",365,0.001904722184585642,0.04364312299304029,0.032164769926716096,0.5004688102656206,0.6240244469203827,0.008549305539525995,0.5393098803720653,0.14334705201657066
ET,time-split,lr,daily,"('CA-Cbo', 2020)",366,0.0017272012460006697,0.0415596107537194,0.03203468755086307,0.700649381291088,0.7324710971865548,0.013496471404770732,0.45167432075011416,0.1902940225215002
ET,time-split,lr,daily,"('CA-DBB', 2019)",365,0.0016276521993851196,0.040344171814341655,0.0351335493581975,-0.7071830372126224,0.7680837713844164,-0.03503857465263531,1.0317095910024068,-1.028920623863558
ET,time-split,lr,daily,"('CA-DBB', 2020)",366,0.0019069195439327324,0.043668289913079174,0.03925218661812777,-1.1858092514773282,0.7398357465645917,-0.038692228280210475,1.2312523317216648,-1.2136877049166641
ET,time-split,lr,daily,"('CA-ER1', 2019)",365,0.0008219598797610394,0.028669842688111135,0.02175262484585602,0.7715386182056583,0.7958280711610897,0.00890341713645184,0.34409803127479527,0.1408403965029992
ET,time-split,lr,daily,"('CA-ER1', 2020)",366,0.00212615300123144,0.0461102266447633,0.03443385170644411,0.5148935286775289,0.561596349794993,0.014302628264734255,0.4794037335884004,0.199127691223616
ET,time-split,lr,daily,"('CH-Cha', 2019)",365,0.0011455185922989775,0.033845510666837005,0.029270832619543993,0.6396305858180996,0.810595876670796,-0.02244813611713268,0.3892678488958714,-0.29853396285705286
ET,time-split,lr,daily,"('CH-Cha', 2020)",366,0.0010172070786853627,0.03189368399362737,0.026825218819602436,0.6980438423079754,0.8272248169619267,-0.019747723206190698,0.3440783885962477,-0.2532976459549165
ET,time-split,lr,daily,"('CH-Cha', 2021)",365,0.0012751369204397284,0.035709059360892276,0.030050414285971508,0.49660057983073236,0.8055058646146189,-0.02737540282276669,0.4919723779430011,-0.44817824791691274
ET,time-split,lr,daily,"('CH-Cha', 2022)",365,0.0011707512094549781,0.03421624189555273,0.029005197544246387,0.6688458496465215,0.8017615388737174,-0.020056295627661716,0.3860244426156974,-0.2669252753336116
ET,time-split,lr,daily,"('CL-SDF', 2019)",365,0.0008028306468702434,0.028334266301957484,0.022179800001734456,0.6370691897477958,0.6419839203794776,-0.002169129042280335,0.2563312650493926,-0.02506855749013135
ET,time-split,lr,daily,"('CL-SDF', 2020)",366,0.0014024518307033447,0.03744932350127762,0.030771281465111714,-0.007822373608701527,0.5581928357645893,-0.026423904646072575,0.4481925209592628,-0.3848717334160412
ET,time-split,lr,daily,"('CZ-BK1', 2019)",365,0.0007425822297554747,0.027250362011457294,0.020748061982421333,0.6500308594236335,0.7497185930921697,-0.010736125158158066,0.3963696606689042,-0.2051022543427633
ET,time-split,lr,daily,"('CZ-BK1', 2020)",366,0.0007361124501961384,0.027131392337956754,0.01997087901675378,0.7292237099048955,0.7346504814951054,-0.003752822155814535,0.35905273128795684,-0.0674712937749394
ET,time-split,lr,daily,"('CZ-BK1', 2021)",365,0.0005003239411546047,0.02236792214656079,0.01738246466193957,0.8056333319636152,0.8113228630312557,-0.00011248944226911138,0.3027664180471412,-0.001959332359726441
ET,time-split,lr,daily,"('CZ-BK1', 2022)",365,0.0006959570853207206,0.026380998565647976,0.02050171136103679,0.7439953427497337,0.7677215649809451,-0.00510860221499463,0.349886309544797,-0.08718442789775256
ET,time-split,lr,daily,"('CZ-KrP', 2019)",365,0.0008864023740535219,0.029772510375403717,0.023030634244842575,0.64078754368566,0.770062467539889,-0.011291999521033751,0.4428847573666294,-0.21714792631805407
ET,time-split,lr,daily,"('CZ-KrP', 2020)",366,0.0009497370625168953,0.03081780431044521,0.02381878605226347,0.6344933432649478,0.6948087428667514,-0.008369839131971186,0.4366216941278555,-0.15342735491893805
ET,time-split,lr,daily,"('CZ-Lnz', 2019)",365,0.000781686300445667,0.027958653409019308,0.02214367955216986,0.8132787709144156,0.8309257294028042,0.002556774315956711,0.3387459620979234,0.03911260427543294
ET,time-split,lr,daily,"('CZ-Lnz', 2020)",366,0.0007783932531599254,0.027899699875803777,0.022894008279148195,0.7867231388450749,0.8457619422242225,-0.0014308419523303684,0.35557356297241,-0.02222282637610009
ET,time-split,lr,daily,"('CZ-RAJ', 2019)",365,0.00077986839621484,0.02792612390244733,0.023413548551215402,0.3773476371619017,0.7797716524036552,-0.009650185766072992,0.5018498382327168,-0.20684366383104277
ET,time-split,lr,daily,"('CZ-RAJ', 2020)",366,0.000519948709015722,0.022802383845022037,0.017722693513737533,0.6033822887328094,0.7413969666045669,-0.006849567997956256,0.3928024830734188,-0.15181255126326668
ET,time-split,lr,daily,"('CZ-RAJ', 2021)",365,0.0011148247222594043,0.03338899103386331,0.024956456188087995,0.1284765442633946,0.7695316316316182,-0.008145876533607967,0.5959747458024858,-0.19452828798556196
ET,time-split,lr,daily,"('CZ-RAJ', 2022)",365,0.00046425926810251346,0.021546676497838674,0.017048830653844323,0.7526478082925457,0.8491601413251539,-0.005290966137722474,0.3464735311689582,-0.10752524664316072
ET,time-split,lr,daily,"('CZ-wet', 2019)",365,0.0010604781912867476,0.0325649841284584,0.025641067690404515,0.587665837099681,0.7825428535524435,-0.02031847840404254,0.4993884198790329,-0.39572505119738954
