target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,constant,daily,"('US-BZF', 2021)",365,17.241468176375534,4.152284693560346,3.8705573386351455,-2.9702969075219365,2.8274076548861807e-32,-3.591497440295592,3.0914819952120816,-2.86859196263433
GPP,time-split,constant,daily,"('US-BZS', 2019)",365,13.566460597619596,3.6832676521832615,3.23734570444587,-0.8066315107687585,1.2919260847768046e-32,-2.4611386477017905,1.3588784765564788,-1.0330649369915634
GPP,time-split,constant,daily,"('US-Bar', 2019)",365,20.764561481945865,4.556814839550304,4.235986197837985,-0.11038973863379908,4.66906402501074e-32,-1.4367725253374866,1.2434163318241387,-0.42174510012158706
GPP,time-split,constant,daily,"('US-Bar', 2020)",366,16.91189628561232,4.112407602075981,3.868470932190029,-0.21799773357393493,,-1.7397983011981615,1.2464037063928597,-0.5605550846834869
GPP,time-split,constant,daily,"('US-Bi1', 2019)",365,32.46315469487365,5.697644662040066,4.539435608011821,-0.14104643096041913,2.9970210438953627e-33,2.0032020354311095,0.6630101016567881,0.29257892386581597
GPP,time-split,constant,daily,"('US-Bi1', 2020)",366,24.057993918423236,4.904894893718237,4.015041486593862,-0.2357514340072453,,2.142354397887654,0.5747384158383617,0.3066701494660914
GPP,time-split,constant,daily,"('US-Bi1', 2021)",365,31.545498324265512,5.616537930457294,4.571506196345951,-0.09857857124915537,8.446336580866762e-34,1.6824586299562232,0.7005105748673991,0.2578100108457254
GPP,time-split,constant,daily,"('US-Bi2', 2019)",365,45.725728607095725,6.762080198215319,5.6840482082382735,-0.01820398024527381,1.9442464266955065e-32,-0.9041616859454543,1.4428924951571112,-0.22952094409903856
GPP,time-split,constant,daily,"('US-Bi2', 2020)",366,36.15912030893564,6.013245405680333,5.014653605089041,-0.060691786014531734,,-1.438398707858259,1.472686572657243,-0.42242408549229654
GPP,time-split,constant,daily,"('US-Bi2', 2021)",365,47.55587532514426,6.896076806789804,5.769557901407246,-0.003581682480225723,1.0364496907637233e-32,-0.41197348775883913,1.3019333187607185,-0.09296414375674612
GPP,time-split,constant,daily,"('US-CF1', 2019)",365,28.872960437522355,5.373356533631688,4.86598416722436,-0.19892516952682104,4.0284261440126605e-33,-2.1887415755697126,1.8329260550660467,-0.8244583878201225
GPP,time-split,constant,daily,"('US-CF1', 2020)",366,26.337645165659374,5.1320215476612505,4.748013642706303,-0.2794775657787665,,-2.398532510574601,1.941950103422563,-0.9810061232928191
GPP,time-split,constant,daily,"('US-EML', 2019)",365,16.71433467263281,4.088316850811934,3.684199392652545,-2.87788577426738,1.48589219661524e-32,-3.521955115112998,2.7877878682201747,-2.665019640877504
GPP,time-split,constant,daily,"('US-GLE', 2019)",365,13.098112383852655,3.6191314405327497,3.203598669546946,-1.2225119169565621,9.259607044350303e-33,-2.6841628281341876,1.4835996936315206,-1.2430468233526155
GPP,time-split,constant,daily,"('US-Ho1', 2019)",365,15.558959931074712,3.9444847484905696,3.5805622330519493,-0.08664486802641047,1.0586727654209498e-32,-1.1138273732179491,0.9600193512864142,-0.2986390858986174
GPP,time-split,constant,daily,"('US-Ho1', 2020)",366,14.212215054527519,3.7699091573309187,3.473320931595665,-0.1338799755750446,,-1.2954037639656328,0.9789239856381191,-0.3650977956273349
GPP,time-split,constant,daily,"('US-Ho1', 2021)",365,13.702975551140064,3.70175303756748,3.3978130169624103,-0.48508495045837074,4.205629879361065e-32,-2.1156347577241705,1.2455920976979455,-0.7755629643776504
GPP,time-split,constant,daily,"('US-Ho2', 2019)",365,15.001593182269769,3.8731890196929157,3.4667343031019504,-0.06974234992212547,4.323709099108312e-34,-0.9889569470413166,0.8993881225416729,-0.25656887840471954
GPP,time-split,constant,daily,"('US-Ho2', 2020)",366,15.830735858514739,3.978785726640069,3.60069768369424,-0.03383358900537603,,-0.7197791578061642,0.8731662196619763,-0.17454585233833772
GPP,time-split,constant,daily,"('US-Ho2', 2021)",365,15.839906113471262,3.9799379534700363,3.5508502485932416,-0.03689918335364828,1.0806037717858028e-31,-0.7507864268648996,0.8676019626846373,-0.18344445186417951
GPP,time-split,constant,daily,"('US-ICh', 2019)",365,19.340679287263544,4.3978039164182325,4.304897984705266,-22.920715880186595,4.687023467625261e-34,-4.304897984705266,7.992658310852648,-7.992658310852648
GPP,time-split,constant,daily,"('US-ICh', 2020)",366,20.34859976825172,4.510942226215241,4.4214074709185756,-24.443518113907057,,-4.4214074709185756,10.474859991026884,-10.474859991026884
GPP,time-split,constant,daily,"('US-ICs', 2019)",365,19.109235878634788,4.3714111999027025,4.2293500427115855,-14.639795909424217,1.985008692253224e-32,-4.2293500427115855,6.886459698351903,-6.886459698351903
GPP,time-split,constant,daily,"('US-ICs', 2020)",366,20.37802555235829,4.514202648570209,4.439265726569002,-29.3721088612101,,-4.439265726569002,10.981790517267655,-10.981790517267655
GPP,time-split,constant,daily,"('US-ICt', 2019)",365,18.895664204268595,4.346914331369851,4.1922167831896795,-13.246792842335559,1.0286132785187994e-32,-4.191581345617136,6.430538076743191,-6.429563364385276
GPP,time-split,constant,daily,"('US-ICt', 2020)",366,19.42125257605853,4.406955023149037,4.269531915753746,-15.288217295286845,,-4.269531915753746,7.438563964487741,-7.438563964487741
GPP,time-split,constant,daily,"('US-Jo2', 2019)",365,14.823448400098064,3.850123166873764,3.7927970395994817,-31.5598776172385,7.491533156810001e-33,-3.7905383621114135,3.602012294838969,-3.599867233029135
GPP,time-split,constant,daily,"('US-Jo2', 2020)",366,18.905679461225837,4.348066174890377,4.311249075445081,-58.3006111106856,,-4.311249075445081,8.099962406512157,-8.099962406512157
GPP,time-split,constant,daily,"('US-KFS', 2019)",365,14.395728986994072,3.794170395092196,3.433606426738048,-0.7594915247759528,4.1686046178823906e-32,-2.492784338013879,1.460661484065839,-1.0604343125250142
GPP,time-split,constant,daily,"('US-Kon', 2019)",365,28.452047163215216,5.334046040597626,4.672383401728457,-0.0034495719756437726,5.346095372064749e-33,-0.312745874427104,1.0312585086264003,-0.06902726431256563
GPP,time-split,constant,daily,"('US-MMS', 2019)",365,25.483878625717384,5.048155962895499,4.683095174960844,-0.006402914453646602,2.897386214555989e-32,-0.40265738692168773,1.054549962365436,-0.09067130100083455
GPP,time-split,constant,daily,"('US-MMS', 2020)",366,28.14292825982529,5.304990882162314,4.914569015385629,-0.004494063128654968,,-0.35483834012616616,1.0948840525497794,-0.07905206715402878
GPP,time-split,constant,daily,"('US-MOz', 2019)",365,15.881809038281236,3.9851987451419832,3.645224092387108,-0.027601450701311814,1.6575479991547182e-32,-0.6531359439480001,0.8699053622513975,-0.1558659894479696
GPP,time-split,constant,daily,"('US-MOz', 2020)",366,17.775842803067352,4.216140747540024,3.901942285355796,-0.043276493842447694,,-0.8586999217894431,0.9792054267995248,-0.21549360854574467
GPP,time-split,constant,daily,"('US-MOz', 2021)",365,16.422885303382227,4.052515922656224,3.5870166145850506,-0.030023667340807414,5.476144474930229e-32,-0.6918835383100366,0.8640038751426331,-0.16665383032144696
GPP,time-split,constant,daily,"('US-Me2', 2019)",365,10.559472240173701,3.249534157409905,2.85831209693016,-0.01745220000309522,5.842335105832177e-34,-0.42558781923219563,0.6469818902923814,-0.09633224169886234
GPP,time-split,constant,daily,"('US-Me2', 2020)",366,11.526638063634964,3.395090287994557,3.131887508982443,-0.20645456455040545,,-1.404455837124493,0.9106842617229699,-0.4083849830129402
GPP,time-split,constant,daily,"('US-Me2', 2021)",365,17.927321632763523,4.23406679597329,4.211568104505546,-93.34651156071571,3.116198694974048e-33,-4.211568104505546,6.66454411313882,-6.66454411313882
GPP,time-split,constant,daily,"('US-Me2', 2022)",365,11.342997142547482,3.3679366298295283,3.1973710718837314,-9.129345813589737,5.4146231626297415e-33,-3.1973710718837314,1.9423522919153502,-1.9423522919153502
GPP,time-split,constant,daily,"('US-Me6', 2019)",365,9.97163607507016,3.1577897452284818,2.7783329381409376,-1.5083107172896093,1.4304799326991147e-32,-2.4487133651497848,1.1601566737130833,-1.0225164571132597
GPP,time-split,constant,daily,"('US-Me6', 2020)",366,10.604135799428999,3.25639920762627,2.945757479917545,-1.5228290426999345,,-2.5299929143915922,1.2732840740064004,-1.093572606436706
GPP,time-split,constant,daily,"('US-Me6', 2021)",365,9.389396328628829,3.06421218727242,2.7548225954236805,-2.0708528497105094,4.957651620174849e-34,-2.5163088927007573,1.183752051380073,-1.081262299281501
GPP,time-split,constant,daily,"('US-Mo2', 2019)",365,17.311530997836464,4.160712799249242,3.8554322689571414,-0.18378013838677676,6.633919776251726e-33,-1.639387054912333,1.2032743222929934,-0.511650110769323
GPP,time-split,constant,daily,"('US-Mo2', 2020)",366,20.44248333525245,4.521336454551071,4.161680331047628,-0.11646193724209342,,-1.4602824654322,1.2300937586628449,-0.4316247774275249
GPP,time-split,constant,daily,"('US-Mo2', 2021)",365,17.9750908434579,4.239704098573142,3.9142736932366056,-0.2700200865014428,7.807674405718814e-32,-1.954916841746311,1.3550821826873942,-0.6767725479859055
GPP,time-split,constant,daily,"('US-Mo2', 2022)",365,21.842471184876224,4.673592963114805,4.294298117643629,-0.21130499835506233,7.069723092599299e-32,-1.9519964172317663,1.4851413061877368,-0.6750790069395798
GPP,time-split,constant,daily,"('US-Mo3', 2019)",365,23.04449627612018,4.800468339247764,4.373636177164385,-0.11077023658154661,4.2085662507572323e-32,-1.5159435664677035,1.3143669615235696,-0.4555719905790577
GPP,time-split,constant,daily,"('US-Mo3', 2020)",366,26.05621215826422,5.104528593147875,4.585934270081531,-0.09224728815072747,,-1.4834467355691365,1.3648379185755672,-0.44149441218569946
GPP,time-split,constant,daily,"('US-Mo3', 2021)",365,19.316266582168936,4.395027483664799,4.105405364553462,-0.4198874586221415,7.131245320571944e-33,-2.390017523402949,1.6732941212143575,-0.9741309119043445
GPP,time-split,constant,daily,"('US-Mpj', 2019)",365,16.26086710164199,4.0324765469425845,3.9862665449929264,-42.88351574462045,6.545342338787483e-32,-3.9862665449929264,4.650128284633375,-4.650128284633375
GPP,time-split,constant,daily,"('US-Mpj', 2020)",366,16.372222911693573,4.046260361332866,4.01206238946092,-58.41042245563431,,-4.01206238946092,4.825425909627176,-4.825425909627176
GPP,time-split,constant,daily,"('US-NC3', 2019)",365,15.590471011705354,3.948477049661724,3.264130450630484,-0.1929148388840103,4.175489304448406e-33,1.5878435706983467,0.5075344088995744,0.2468912502941523
GPP,time-split,constant,daily,"('US-NC4', 2019)",365,14.30666921616556,3.7824157910210716,3.2393757198749364,-0.012500562138052507,7.820579502860716e-32,0.4202777544045108,0.6154083797976769,0.0798433013855742
GPP,time-split,constant,daily,"('US-Ne1', 2019)",365,34.22374414384271,5.8501063361141314,5.299373074591529,-0.05261694866203204,1.6784175377863489e-31,-1.3079508080679718,1.498880658972364,-0.3699422821352257
GPP,time-split,constant,daily,"('US-Ne1', 2020)",366,67.26973811811739,8.201813099438281,6.715580268204546,-0.0015528597237759456,,-0.32295279222104334,1.4855665139040248,-0.07144101247168255
GPP,time-split,constant,daily,"('US-ONA', 2019)",365,3.221233317374986,1.79477946204401,1.4369434547499627,-0.060393141500505676,4.0418893167959145e-32,0.4283230503104413,0.2725702683040332,0.08124754551614129
GPP,time-split,constant,daily,"('US-ONA', 2020)",366,2.0404721822128393,1.428450972981866,1.1695135347533048,-0.01446917028952277,,0.17059556104648263,0.2332449524966706,0.03402316634225448
GPP,time-split,constant,daily,"('US-ONA', 2021)",365,2.2711061406995916,1.5070189583079543,1.1806056488201002,-0.3032099862574176,3.4792980126468036e-33,-0.7269143904876694,0.2867921294681824,-0.17658167754607415
GPP,time-split,constant,daily,"('US-ONA', 2022)",365,1.9783489701205446,1.406537937675534,1.1668326861974294,-0.1882194834795039,0.0,-0.5598032359643669,0.27238890141283634,-0.13068213656973626
GPP,time-split,constant,daily,"('US-Rls', 2019)",365,11.37642867609764,3.372896185194208,3.0672742259201398,-2.0710040175191935,6.915376198381013e-32,-2.7698308787764825,1.4791499336667397,-1.3357120553449309
GPP,time-split,constant,daily,"('US-Rls', 2020)",366,10.462699292394214,3.2346096043254144,2.86959147476783,-2.6967833431101904,,-2.762694740708498,1.379074390205884,-1.3277017297996492
GPP,time-split,constant,daily,"('US-Rls', 2021)",365,10.268934900090645,3.2045178888704373,2.926176321940211,-2.6948491361722273,0.0,-2.7367276107181713,1.3889350656023451,-1.2990115855384397
GPP,time-split,constant,daily,"('US-Rls', 2022)",365,10.218788396722374,3.196683968853095,2.8691542684913114,-1.9908964983192132,3.992998596406795e-33,-2.6080946743642848,1.2835025651541363,-1.1667187928767653
GPP,time-split,constant,daily,"('US-Rms', 2019)",365,13.904928012736818,3.7289312158763157,3.3863292752507994,-0.8182217772087674,5.074260342536809e-32,-2.5014766997364126,1.4458962651202107,-1.0680815489114641
GPP,time-split,constant,daily,"('US-Rms', 2020)",366,13.835320434145078,3.7195860568274366,3.380626846578051,-0.615758221057545,,-2.2962096265362075,1.327143888166339,-0.9014306251785491
GPP,time-split,constant,daily,"('US-Rms', 2021)",365,13.448065445177013,3.6671604062512744,3.3293832783734914,-0.8258051548842607,1.8522166950217125e-33,-2.466274924247743,1.4005308057363508,-1.03745760641637
GPP,time-split,constant,daily,"('US-Rms', 2022)",365,15.896371409116222,3.9870253835555425,3.653322582079261,-0.407021272901104,2.1467294540372762e-33,-2.1444070328824183,1.3535348768276443,-0.7944903971411376
GPP,time-split,constant,daily,"('US-Ro4', 2019)",365,21.768167660523574,4.665636897629687,4.334879835082126,-0.22684763168954536,9.876004046570627e-32,-2.0062393633298266,1.5278374063594728,-0.7071032328507557
GPP,time-split,constant,daily,"('US-Ro4', 2020)",366,22.275560063019554,4.7196991496301495,4.400670633507059,-0.1809525491129682,,-1.8474829744022592,1.4688381139631148,-0.6166454237765502
GPP,time-split,constant,daily,"('US-Ro4', 2021)",365,18.608762844747243,4.313787528929449,4.0544400170428645,-0.35511489939099006,4.415432810659897e-34,-2.2082850763683837,1.5385587829891192,-0.8379890651504623
GPP,time-split,constant,daily,"('US-Ro4', 2022)",365,16.515668298801472,4.063947378941006,3.889384498840692,-0.4627108654020855,2.1480134094145088e-31,-2.2857234353152434,1.520608829721098,-0.893635288328217
GPP,time-split,constant,daily,"('US-Ro5', 2019)",365,22.182342344599924,4.709813408681911,4.463324317632125,-0.44606285125875056,7.74730222967408e-32,-2.6158217415481886,2.0035726651885444,-1.174234396919712
GPP,time-split,constant,daily,"('US-Ro5', 2020)",366,44.79154163636246,6.692648327557818,5.717778135976539,-0.031156457220110623,,-1.1633482918575986,1.5536781007672007,-0.3161138333177706
GPP,time-split,constant,daily,"('US-Ro5', 2021)",365,18.42449182826043,4.292376011984555,4.087330782510222,-0.7074557298585955,6.799139716893459e-32,-2.7629477189338907,1.9645369856393056,-1.3279847587720426
GPP,time-split,constant,daily,"('US-Ro5', 2022)",365,31.830203701085413,5.6418262735647415,5.045576684971569,-0.04253762054067933,6.434458279151287e-32,-1.139620984417167,1.3622395626668005,-0.30768272654389317
GPP,time-split,constant,daily,"('US-Ro6', 2019)",365,18.75878219415713,4.33114098063745,3.9388301621733324,-0.0869335089865928,1.4053127598642851e-31,-1.2248825185928292,1.0884889780714022,-0.3384941888900773
GPP,time-split,constant,daily,"('US-Ro6', 2020)",366,28.448785565429844,5.333740297898824,4.770323265641315,-0.0032199530760588235,,-0.3021750180085966,1.0504243890778757,-0.06653888866871244
GPP,time-split,constant,daily,"('US-Ro6', 2021)",365,13.693705444183733,3.7005007018218135,3.388420732987706,-0.6815855474740544,3.026028568432756e-32,-2.355923554852458,1.3621348543708922,-0.9470741213026189
GPP,time-split,constant,daily,"('US-Ro6', 2022)",365,17.198518876697165,4.147109701550848,3.8553993287462207,-0.28791092656300177,2.8378501486388673e-35,-1.9607927092505424,1.3374210065084753,-0.6801903344246183
GPP,time-split,constant,daily,"('US-Rpf', 2019)",365,16.527193601650584,4.065365125256351,3.6770489577823833,-1.5674159558382414,2.8492933318715787e-32,-3.1764613181988177,2.2057310561578456,-1.9054463127031005
GPP,time-split,constant,daily,"('US-Rpf', 2020)",366,17.193206153101517,4.146469118792701,3.8373119798419664,-0.961352878805531,,-2.9029662199604678,1.977447177258506,-1.4959592515524458
GPP,time-split,constant,daily,"('US-Rpf', 2021)",365,14.859031481049055,3.8547414285589965,3.584827004013141,-0.7204612792104916,3.440053060717951e-32,-2.4944690650092443,1.5260846742148035,-1.0619120549337346
GPP,time-split,constant,daily,"('US-Rpf', 2022)",365,17.98827716469654,4.241258912716429,4.010348110598063,-0.8153916445311713,9.790737473135227e-33,-2.842449434558189,2.0041168000624507,-1.4204753572568412
GPP,time-split,constant,daily,"('US-Rwf', 2019)",365,14.453285381678636,3.8017476746463115,3.4950735456604565,-1.4388358426164114,2.9558853809271994e-32,-2.9200993553256605,1.8171280879692184,-1.5181925326897132
GPP,time-split,constant,daily,"('US-Rwf', 2020)",366,13.649645616968455,3.6945426803555073,3.397490748909163,-0.8114908956531504,,-2.4727740589400895,1.4330987042030503,-1.043043104912574
GPP,time-split,constant,daily,"('US-Rwf', 2021)",365,12.778980287615118,3.5747699628948317,3.351014050787855,-1.3804975580969518,5.146283974159585e-32,-2.7222753541353346,1.579751074450314,-1.2833480703054085
GPP,time-split,constant,daily,"('US-Rwf', 2022)",365,13.833611819548214,3.7193563716788707,3.40984072576655,-0.5581769410616488,2.45865928964281e-32,-2.226103495428046,1.3027582309116854,-0.8505014998547208
GPP,time-split,constant,daily,"('US-Rws', 2019)",365,16.949145938556217,4.116934045932266,3.9703051630767963,-13.293151738434133,1.27830608168941e-33,-3.9703051630767963,4.54684848384497,-4.54684848384497
GPP,time-split,constant,daily,"('US-Rws', 2020)",366,12.623302971180118,3.552928787800301,3.3404774137171187,-7.612937936791816,,-3.340311653285029,2.222254703375123,-2.2221444311432763
GPP,time-split,constant,daily,"('US-Rws', 2021)",365,13.28769712474184,3.645229365176057,3.5348525180487353,-15.766497128210016,1.9127018965346235e-33,-3.5348525180487353,2.701140194758254,-2.701140194758254
GPP,time-split,constant,daily,"('US-Rws', 2022)",365,12.553979582265839,3.5431595479551636,3.3993835974801865,-11.576986166917695,6.07449007198213e-33,-3.3993835974801865,2.3539466461234984,-2.3539466461234984
GPP,time-split,constant,daily,"('US-SP1', 2019)",365,9.360082045205369,3.0594251167834403,2.297662361059678,-0.6774104355807791,3.592609679853649e-32,1.9442231001014858,0.33850244004025326,0.28643210356784216
GPP,time-split,constant,daily,"('US-SRG', 2019)",365,11.712502498878091,3.4223533568113758,3.169166194956846,-4.272322278902443,1.7058739272268407e-32,-3.0807458814247184,1.7978446561999313,-1.7476844631383546
GPP,time-split,constant,daily,"('US-SRG', 2020)",366,16.15092539638373,4.018821393939239,3.924572273436623,-20.57317261895287,,-3.924572273436623,4.270796129538969,-4.270796129538969
GPP,time-split,constant,daily,"('US-SRG', 2021)",365,15.73557842444539,3.9668096027469466,3.7225167038851086,-2.6232094225403415,5.026062530067213e-32,-3.375290205502909,2.535404179193835,-2.2989083928334253
GPP,time-split,constant,daily,"('US-SRG', 2022)",365,12.206139990516883,3.493728665840678,3.1779616163682562,-1.7206737480043537,1.2163408440421255e-32,-2.778434779016758,1.5389124911181433,-1.3454435589037332
GPP,time-split,constant,daily,"('US-SRM', 2019)",365,14.757701448744767,3.841575386315459,3.709458861229809,-13.792961869988877,2.9083535667463744e-32,-3.709458861229809,3.270996047688822,-3.270996047688822
GPP,time-split,constant,daily,"('US-SRM', 2020)",366,19.42960310375714,4.407902347348129,4.380607654187329,-79.99728494440471,,-4.380607654187329,9.463463670940785,-9.463463670940785
GPP,time-split,constant,daily,"('US-SRM', 2021)",365,18.850124170062568,4.341672969036541,4.098906010366633,-3.598339658733879,9.466326237748157e-32,-3.8406759120081118,4.08734452311286,-3.8298427956862797
GPP,time-split,constant,daily,"('US-SRM', 2022)",365,15.302117416498577,3.911792097811255,3.7150903798895216,-3.665122970659115,9.057791246209111e-32,-3.467276628941425,2.699473255407791,-2.519405874913385
GPP,time-split,constant,daily,"('US-Seg', 2019)",365,19.93092538870137,4.464406499043448,4.4366687259706765,-79.72599397999377,5.525646748485984e-32,-4.4366687259706765,10.905305808323313,-10.905305808323313
GPP,time-split,constant,daily,"('US-Seg', 2020)",366,21.643743279388154,4.652283662824974,4.623389736058625,-79.75703358970735,,-4.623389736058625,21.004449110827437,-21.004449110827437
GPP,time-split,constant,daily,"('US-Seg', 2021)",365,20.179780580848252,4.492191066823433,4.403953692996897,-24.707629051962382,4.8276998772712316e-32,-4.403953692996897,10.019213802763357,-10.019213802763357
GPP,time-split,constant,daily,"('US-Ses', 2019)",365,20.780545108288756,4.558568317826196,4.543409305068292,-149.60876722386425,1.0986212322900273e-32,-4.543409305068292,15.139892637795414,-15.139892637795414
GPP,time-split,constant,daily,"('US-Ses', 2020)",366,21.100427364435145,4.593520149562331,4.57054072325068,-99.19916536211828,,-4.57054072325068,16.744128016188515,-16.744128016188515
GPP,time-split,constant,daily,"('US-Ses', 2021)",365,23.226671183266735,4.81940568776553,4.7895358768525895,-79.92429900398278,1.1883083872657079e-32,-4.7895358768525895,88.74664571965042,-88.74664571965042
GPP,time-split,constant,daily,"('US-Sne', 2019)",365,9.067547039263241,3.0112367956145927,2.6754811165867443,-3.611543735858783,3.083693291213641e-33,-2.6648218579917793,1.2280269934140813,-1.2231344687749623
GPP,time-split,constant,daily,"('US-Sne', 2020)",366,10.657781966062194,3.2646258539168302,2.90521984798387,-2.1797484020513616,,-2.7029637465269007,1.3572363987113663,-1.262748078679628
GPP,time-split,constant,daily,"('US-Syv', 2019)",365,19.41601148791979,4.406360344765257,4.067333600631097,-0.17195533095799442,3.6598703418141996e-32,1.6878439948289115,0.622740249220386,0.25842197694868174
GPP,time-split,constant,daily,"('US-Syv', 2020)",366,22.662977745651393,4.76056485573418,4.504744622366884,-0.09481721837809864,,-1.4009778915580882,1.308557670331953,-0.406962107654527
GPP,time-split,constant,daily,"('US-Syv', 2021)",365,20.13766949487824,4.487501475752207,4.2453384772366745,-0.09770198759929483,8.262850816608297e-33,-1.3387949902157,1.2113239181642914,-0.3819988445826805
GPP,time-split,constant,daily,"('US-Syv', 2022)",365,20.55936010706383,4.534243057784158,4.285503253376067,-0.10503955396967313,0.0,-1.3979521921662081,1.2437783113119278,-0.4057265889362081
GPP,time-split,constant,daily,"('US-Ton', 2019)",365,7.454336703062208,2.730263119749122,2.4201730839480624,-1.087375171121153,1.6978767809809173e-33,-1.9705794620609969,0.842407315476529,-0.685913980937246
GPP,time-split,constant,daily,"('US-Ton', 2020)",366,10.178394346163971,3.190359595118389,2.8800903379052025,-1.3949062615959873,,-2.4348257642591635,1.1957137635806072,-1.0108553332264187
GPP,time-split,constant,daily,"('US-Ton', 2021)",365,11.27682280062482,3.3580980927639414,3.089132158404697,-4.867168602756492,3.1546884353820114e-33,-3.0585620050768254,1.730661988282584,-1.7135353003885185
GPP,time-split,constant,daily,"('US-Ton', 2022)",365,9.19608905304814,3.032505408576898,2.756232409107377,-2.3155528977951705,2.18608706386442e-33,-2.5342587628817506,1.1935639171297994,-1.0974400438986427
GPP,time-split,constant,daily,"('US-Tw1', 2019)",365,13.317275416613304,3.649284233464599,3.3352127954694617,-0.41661696545171134,1.6511695983606433e-31,-1.9790189240993048,1.164332193730812,-0.6908810881456794
GPP,time-split,constant,daily,"('US-Tw1', 2020)",366,27.14545003329064,5.210129560125222,4.759828410634079,-0.004539906710154362,,-0.350258263481415,1.0593295228000916,-0.07795216278839098
GPP,time-split,constant,daily,"('US-Tw1', 2021)",365,19.034617037143843,4.362867983006573,4.039273763818515,-0.041500283258341986,2.601033662558176e-31,-0.8708992289765961,1.0167820535727976,-0.21922621695655284
GPP,time-split,constant,daily,"('US-Tw4', 2019)",365,14.283659885572925,3.779372948727464,3.446646382814145,-0.03687835350889168,1.584548255380718e-32,-0.7127571912966305,0.8343880925671799,-0.17254921081400804
GPP,time-split,constant,daily,"('US-Tw4', 2020)",366,14.759733355186848,3.8418398398666813,3.4174892050887844,-0.1168165725559358,,-1.2425119113419847,0.9490408835496239,-0.3450470598136957
GPP,time-split,constant,daily,"('US-UMB', 2019)",365,22.467787277201978,4.740019754937945,4.368582146670223,-0.09964386190995822,1.0683385827832742e-32,-1.4268535499628523,1.2786152836577118,-0.4176175919947709
GPP,time-split,constant,daily,"('US-UMB', 2020)",366,24.79354062644761,4.979311260249514,4.672816963321031,-0.06600581171726971,,-1.2390264487255007,1.2963921193304304,-0.3437464245610246
GPP,time-split,constant,daily,"('US-UMB', 2021)",365,23.14872388222528,4.811312074915249,4.4719924077579405,-0.045531730300544915,6.846440415274716e-33,-1.004042267751404,1.1647444658312833,-0.2615059615922853
GPP,time-split,constant,daily,"('US-UMd', 2019)",365,21.09639888214924,4.593081632428194,4.257132254103129,-0.08506058785100779,3.1186046498846883e-32,-1.286001157566228,1.196662890452179,-0.3614897941812381
GPP,time-split,constant,daily,"('US-UMd', 2020)",366,23.91883735561507,4.890688842649374,4.561513546122977,-0.03659985379338737,,-0.9189759301390105,1.1623086554190276,-0.23416211898135772
GPP,time-split,constant,daily,"('US-UMd', 2021)",365,22.98506026522368,4.794273695276864,4.453924089933728,-0.020926325406626978,5.278608934427261e-32,-0.6863918358987599,1.0713984514056336,-0.16511263667503223
GPP,time-split,constant,daily,"('US-UMd', 2022)",365,25.13057946398438,5.013040939787384,4.68947481074689,-0.015295171221870296,3.1747496267735997e-31,-0.6152934084190679,1.1090919278151943,-0.14552097624057767
GPP,time-split,constant,daily,"('US-Vcm', 2019)",365,15.646227821835481,3.955531294508423,3.7895347330214935,-11.169855822198247,1.8422581203747757e-31,-3.7895347330214935,3.595487068976439,-3.595487068976439
GPP,time-split,constant,daily,"('US-Vcm', 2020)",366,16.48979665424017,4.060763063051102,4.002848017727085,-34.309724300701916,,-4.002848017727085,4.761573860875885,-4.761573860875885
GPP,time-split,constant,daily,"('US-Vcm', 2021)",365,13.257101802387314,3.641030321541873,3.351377043517914,-5.212104637375966,1.7757623747320487e-32,-3.3351200971117128,2.2218321782453474,-2.211054457273853
GPP,time-split,constant,daily,"('US-Vcp', 2019)",365,5.728719096209542,2.3934742731455336,1.9112835789837395,-0.7886490930297501,7.454693197285135e-33,-1.5893080915476867,0.587328891225218,-0.48838726470945715
GPP,time-split,constant,daily,"('US-Vcp', 2020)",366,8.524274417699099,2.9196360077412216,2.600357851926214,-2.384115111880407,,-2.450584926076326,1.0866883537126597,-1.0240983166906472
GPP,time-split,constant,daily,"('US-Vcp', 2021)",365,7.9885815974417635,2.8264078965078205,2.525745217027533,-3.288579328324058,2.034409855209069e-34,-2.4750403019642904,1.066406323521912,-1.0449979717639626
GPP,time-split,constant,daily,"('US-Vcp', 2022)",365,7.0852584183127085,2.6618148730354463,2.212032717975568,-0.4335964190452868,4.907336799255894e-33,-1.463885931388697,0.6545214086381183,-0.43315122516584603
GPP,time-split,constant,daily,"('US-Whs', 2019)",365,19.224988847080546,4.384630981859311,4.355632782860809,-74.85261047223356,1.1447620398361765e-33,-4.355632782860809,8.927823583631701,-8.927823583631701
GPP,time-split,constant,daily,"('US-Whs', 2020)",366,20.789573784163107,4.559558507592934,4.5287868651089624,-73.33786521271715,,-4.5287868651089624,14.389999491128837,-14.389999491128837
GPP,time-split,constant,daily,"('US-Wkg', 2019)",365,16.028832390865926,4.003602426673498,3.863244493147574,-13.354036132008885,6.651550573812119e-32,-3.8616259098170405,3.934543904825146,-3.9328954491840658
GPP,time-split,constant,daily,"('US-Wkg', 2020)",366,19.189077946323682,4.38053397958784,4.325831643984298,-39.29130517826225,,-4.325831643984298,8.356303490148735,-8.356303490148735
