target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,constant,monthly,US-SP1,60,0.003248406157861256,0.05699479062038263,0.042755536464697555,-0.5416998073654837,2.539027927995154e-35,0.03378427426197009,0.36826965017800734,0.29099676656487466
ET,TA40,constant,monthly,US-SRG,96,0.002275385018222277,0.04770099598773884,0.04350995280989741,-0.6474528538132045,3.632856809730108e-32,-0.029903706696062127,0.8301767105539201,-0.5705674048136166
ET,TA40,constant,monthly,US-SRM,96,0.0026874637108457115,0.05184075337845421,0.047609025523852246,-1.5686576475679987,1.6509629760804653e-32,-0.04051186878423319,1.138908979412324,-0.9691299207126406
ET,TA40,constant,monthly,US-SRS,12,0.0017908771286284017,0.0423187562273326,0.037826639809984415,-2.7148781960516417,1.7339509157166009e-34,-0.03617726911646973,0.8198780668867687,-0.7841285828572204
ET,TA40,constant,monthly,US-Ton,96,0.0025216712604602745,0.050216244985664495,0.04592044639692314,-1.2697972930608707,2.575135421034184e-32,-0.03755933514270635,1.0260441839804355,-0.8392239274905657
ET,TA40,constant,monthly,US-Whs,72,0.0030362428829657736,0.055102113235027325,0.052234942687189846,-5.007893881223252,,-0.05030772602968575,1.6320128970287995,-1.5717995172755035
ET,TA40,constant,monthly,US-Wkg,84,0.002876555603650561,0.053633530590951786,0.04928006481601614,-2.4051817233722628,,-0.045075462063175524,1.323355635294565,-1.2104461907165152
ET,TA40,constant,monthly,US-xDL,12,0.0028830764348623523,0.05369428679908461,0.04996664794393985,-0.02413249627241565,6.841328997527124e-32,0.008242351449985749,0.5517729991594417,0.0910188529113928
ET,TA40,constant,monthly,US-xDS,24,0.0008140536445340266,0.02853162533985799,0.023853015049052167,-0.010073676908344265,,-0.002849338161526783,0.3001706798301463,-0.03585658967022115
ET,TA40,constant,monthly,US-xJE,24,0.002413978027940767,0.049132250385472545,0.04275317152398005,-0.06882781638289037,,0.012467942140787211,0.45106789531737074,0.1315431866201839
ET,TA40,constant,monthly,US-xJR,60,0.0034313546751071366,0.058577766047427385,0.05501312996382142,-5.14737839164071,1.731171847052143e-33,-0.05360198583075801,1.916019832505653,-1.8668719264102973
ET,TA40,constant,monthly,US-xTA,36,0.002269386622454362,0.04763807954204663,0.04281341511109648,-0.02604311029203399,8.129764634082167e-33,0.007589582148469958,0.47621384197577304,0.08441896224664562
ET,TA40,constant,seasonal,AU-ASM,366,0.003496657415307285,0.05913254108616748,0.05454322328404112,-4.596971972156634,1.4728493808024782e-32,-0.05359026493669168,1.8988785697117156,-1.8657020892131895
ET,TA40,constant,seasonal,AU-Cpr,366,0.0034401330671652423,0.05865264757165905,0.05807564657790368,-50.076666068708356,3.4154316414167085e-32,-0.05807564657790368,2.396005151893822,-2.396005151893822
ET,TA40,constant,seasonal,AU-Cum,366,0.0005550462527380044,0.023559419618021247,0.020416075484773623,-3.9781753909728934e-05,1.4920689746467865e-33,-0.00014859284996413148,0.2484747769316052,-0.0018084560510175074
ET,TA40,constant,seasonal,AU-DaS,366,0.00258746677525166,0.05086714829093194,0.04229989772498947,-0.3319728068362042,3.0315088430615015e-31,0.02539457605103559,0.39272478852298837,0.2357707712229789
ET,TA40,constant,seasonal,AU-Dry,366,0.002216704013699575,0.047081886258938,0.04185726042405722,-0.0001701407748904149,,0.0006140745725235317,0.5047406527681374,0.0074048897955514845
ET,TA40,constant,seasonal,AU-GWW,366,0.003018840989145747,0.05494398046324772,0.05378516677085112,-22.95965929513855,3.5784484795005723e-32,-0.05378516677085112,1.8852797249558055,-1.8852797249558055
ET,TA40,constant,seasonal,AU-Lit,366,0.0028496449518891588,0.05338206582635369,0.04398905226855192,-2.035348817487759,1.0036356957047682e-31,0.04371298840675319,0.34904420580197026,0.34685369506298236
ET,TA40,constant,seasonal,AU-Lon,366,0.0034774206819302572,0.0589696589945224,0.05531147250424147,-2.8751250870325356,,-0.05079420010042962,1.7548068204755989,-1.6114922409632315
ET,TA40,constant,seasonal,BR-Npw,366,0.005413159652462491,0.07357417789185612,0.0625600776915286,-2.1400152102729537,,0.060739046816518566,0.4373202889749596,0.4245905453768382
ET,TA40,constant,seasonal,ES-Abr,366,0.002482790493876633,0.04982760774788042,0.04599056043910687,-4.1268282333276805,2.462475871549143e-31,-0.04470476845503934,1.2228471752979977,-1.1886591358236884
ET,TA40,constant,seasonal,ES-Agu,365,0.003614131351680177,0.060117645925969,0.05869559767411293,-20.39068771257171,,-0.05869559767411293,2.4851450185629607,-2.4851450185629607
ET,TA40,constant,seasonal,ES-LM1,366,0.001796438970653508,0.04238441896090482,0.037746006479072725,-0.4845513537068993,1.946619240774164e-32,-0.02421466843912865,0.6496785713254152,-0.4167792215415894
ET,TA40,constant,seasonal,ES-LM2,366,0.0019538805903847136,0.04420272152690051,0.03929001603448198,-0.8700038897305593,5.636152740365985e-33,-0.03015007185839638,0.7532002138977398,-0.5779850166730987
ET,TA40,constant,seasonal,ES-Pdu,366,0.005549249849730404,0.07449328727966302,0.06383563767057072,-0.009009224844293673,,0.00703903758261963,0.7144190293570444,0.07877766371402978
ET,TA40,constant,seasonal,IL-Yat,366,0.0026369035108120098,0.051350788804184984,0.048427299145712276,-7.967227883823439,2.0026369778919808e-32,-0.04840292818995967,1.4280599850760887,-1.4273413163226725
ET,TA40,constant,seasonal,IT-BCi,366,0.0012143392879664023,0.034847371320752475,0.029706991189720724,-0.005656454355780882,2.7432815884769232e-33,0.0026134689452054615,0.3497917603689589,0.03077288767397446
ET,TA40,constant,seasonal,IT-Cp2,365,,,,,,,,
ET,TA40,constant,seasonal,IT-Noe,365,,,,,,,,
ET,TA40,constant,seasonal,US-Akn,366,0.0016376936255799006,0.04046842751553241,0.035706397389345224,-0.00218444322501421,,-0.0018893520172285827,0.4439723291396346,-0.023492149222087144
ET,TA40,constant,seasonal,US-Cst,365,,,,,,,,
ET,TA40,constant,seasonal,US-HB1,366,0.0025375229711143113,0.05037383220596098,0.0432507293116199,-0.13098626982410666,,0.01714309422617457,0.434867438730083,0.1723664224094859
ET,TA40,constant,seasonal,US-HB2,365,,,,,,,,
ET,TA40,constant,seasonal,US-HB3,366,0.0015912463953715453,0.039890429871982394,0.03560733303023303,-0.13368203623119013,,-0.013698077213774681,0.5189355345478132,-0.19963357028654338
ET,TA40,constant,seasonal,US-Jo2,366,0.002770229413646299,0.05263296888497075,0.05027712559241887,-10.302447894626091,1.2163542485678308e-31,-0.050250666300700554,1.5680479977221224,-1.567222782698169
ET,TA40,constant,seasonal,US-NC4,365,0.015839778863385893,0.12585618325448256,0.09820161190399462,-0.44377537510272247,,0.06977604378325844,0.6456799828445012,0.4587806032855844
ET,TA40,constant,seasonal,US-ONA,366,0.0013231728136203057,0.036375442452571016,0.02959645426300506,-0.3618076275469897,,0.018749481514727814,0.2928496192819915,0.1855214977621875
ET,TA40,constant,seasonal,US-RGA,365,,,,,,,,
ET,TA40,constant,seasonal,US-RGo,365,,,,,,,,
ET,TA40,constant,seasonal,US-SP1,366,0.0028557293766037508,0.05343902484705115,0.042935096628881814,-0.681372324246255,,0.03401878684647511,0.3690707670128621,0.29242602765751874
ET,TA40,constant,seasonal,US-SRG,366,0.002025776712673514,0.045008629313427376,0.04116447907095182,-0.7752218796570942,6.321722369770162e-32,-0.029742842889364157,0.7830213717855842,-0.5657616023730366
ET,TA40,constant,seasonal,US-SRM,366,0.002390498225070956,0.04889272159607149,0.04469488469053994,-2.143858122783341,6.273325107745448e-31,-0.04037483531523084,1.0657030283319993,-0.9626959452242286
ET,TA40,constant,seasonal,US-SRS,365,,,,,,,,
ET,TA40,constant,seasonal,US-Ton,366,0.0024766070993413603,0.04976552119029158,0.04522106921304559,-1.340873643495736,2.2264816104875905e-32,-0.037664612004583604,1.0127997446100587,-0.8435605367790481
ET,TA40,constant,seasonal,US-Whs,366,0.0028672971981715265,0.0535471493001404,0.05062281709192542,-7.28549342237045,1.0635647787471048e-31,-0.05021189961988281,1.5769228656787446,-1.5641226069259726
ET,TA40,constant,seasonal,US-Wkg,366,0.0026952949623928924,0.0519162302405798,0.047616382815759944,-2.9965678312760446,4.911811350726762e-33,-0.044954338567963555,1.2745339197984746,-1.2032797528671313
ET,TA40,constant,seasonal,US-xDL,365,,,,,,,,
ET,TA40,constant,seasonal,US-xDS,366,0.0010733247979368506,0.03276163606929377,0.027936061673971044,-0.006896487365222859,,-0.0027113597284215314,0.3509431226128021,-0.03406110212397714
ET,TA40,constant,seasonal,US-xJE,366,0.0029898059943596184,0.054679118448998594,0.04627929872053966,-0.05767694256980116,,0.012768682878602874,0.48672597993318145,0.13429005750654877
ET,TA40,constant,seasonal,US-xJR,366,0.0032898620825718584,0.057357319346111865,0.053546072068910176,-6.606384098738639,,-0.053454174855929716,1.855373039264793,-1.8521887980168432
ET,TA40,constant,seasonal,US-xTA,366,0.00260055278230322,0.05099561532429254,0.04449913100682375,-0.024760571225469263,,0.007926874140403406,0.4931140524816559,0.08784110930811122
ET,TA40,constant,anom,AU-ASM,2192,0.0010190602162961358,0.03192272257023413,0.021483831944164353,0.0,,0.0,,
ET,TA40,constant,anom,AU-Cpr,2557,0.0002481172531412042,0.01575173809905447,0.010956973366607056,0.0,,0.0,,
ET,TA40,constant,anom,AU-Cum,2922,0.0008029519274387147,0.028336406395990207,0.022308459235661993,0.0,,-1.5198124909310835e-19,-1.467842866720693e+17,1.0
ET,TA40,constant,anom,AU-DaS,2557,0.0009450573752999284,0.03074178549303746,0.023249548367226456,0.0,,-6.947034960501566e-19,-3.3466865359704296e+16,1.0
ET,TA40,constant,anom,AU-Dry,1826,0.0006048120829509648,0.02459292749859123,0.018120334497867107,0.0,,-4.866731066850001e-19,-2.482204755644534e+16,1.0
ET,TA40,constant,anom,AU-GWW,2557,0.0002642044824737237,0.016254368104411925,0.01120838982972358,0.0,,-1.7367587401253914e-19,-6.453625118313411e+16,1.0
ET,TA40,constant,anom,AU-Lit,1827,0.0008882373082642077,0.029803310357478876,0.02297650369338673,0.0,,-6.076754376711311e-20,-3.7810486106600576e+17,1.0
ET,TA40,constant,anom,AU-Lon,731,0.0005094345809478207,0.022570657521388707,0.015508526290781172,0.0,,7.604267291953127e-19,2.0394504421474468e+16,1.0
ET,TA40,constant,anom,BR-Npw,731,0.0008798848938072555,0.029662853770452625,0.02265219424535523,0.0,,0.0,,
ET,TA40,constant,anom,ES-Abr,1827,0.0003346740130712997,0.018294097765981784,0.012208333264242165,0.0,,0.0,,
ET,TA40,constant,anom,ES-Agu,730,8.630545548959862e-05,0.009290072953943828,0.0069839660975064746,0.0,,-2.281280187585938e-19,-3.0614240791250384e+16,1.0
ET,TA40,constant,anom,ES-LM1,2192,0.0005008163327943787,0.02237892608670887,0.01656403754270636,0.0,,-2.0259544244984608e-19,-8.175918146237126e+16,1.0
ET,TA40,constant,anom,ES-LM2,2192,0.0004160549796797683,0.020397425810130265,0.015163305834900918,0.0,,0.0,,
ET,TA40,constant,anom,ES-Pdu,731,0.0003855616915795084,0.019635724880419068,0.014168201582093254,0.0,,-6.083413833562502e-19,-2.3289886188453216e+16,1.0
ET,TA40,constant,anom,IL-Yat,2192,0.00018024076206247725,0.013425377538917751,0.01014525239563919,0.0,,1.5194658183738457e-19,6.676854637307199e+16,1.0
ET,TA40,constant,anom,IT-BCi,2192,0.0017008675451194084,0.04124157544419719,0.03130577466579139,0.0,,4.0519088489969215e-19,7.726179396543274e+16,1.0
ET,TA40,constant,anom,IT-Cp2,365,,,,,,,,
ET,TA40,constant,anom,IT-Noe,365,,,,,,,,
ET,TA40,constant,anom,US-Akn,1826,0.0006361525261775457,0.025222064272726483,0.0202943869537854,0.0,,2.4333655334250005e-19,8.340048658953728e+16,1.0
ET,TA40,constant,anom,US-Cst,365,,,,,,,,
ET,TA40,constant,anom,US-HB1,1096,0.0008372450183774223,0.02893518651015442,0.022830224250264042,0.0,,4.055609222375001e-19,5.629295871088501e+16,1.0
ET,TA40,constant,anom,US-HB2,365,,,,,,,,
ET,TA40,constant,anom,US-HB3,1461,0.0004242073033155523,0.02059629343633345,0.015297390182561314,0.0,,1.5208534583906254e-19,-1.0058424825984938e+17,1.0
ET,TA40,constant,anom,US-Jo2,2192,0.00046920428765534483,0.021661123877937286,0.015553063896635964,0.0,,2.0259544244984608e-19,7.676907095521773e+16,1.0
ET,TA40,constant,anom,US-NC4,730,0.0012337278830080367,0.03512446274333654,0.025906520685341425,0.0,,6.083413833562502e-19,4.258549787031394e+16,1.0
ET,TA40,constant,anom,US-ONA,1826,0.0004892955611493018,0.02212002624657805,0.016837236443701106,0.0,,4.866731066850001e-19,3.4596603371796816e+16,1.0
ET,TA40,constant,anom,US-RGA,365,,,,,,,,
ET,TA40,constant,anom,US-RGo,365,,,,,,,,
ET,TA40,constant,anom,US-SP1,1826,0.001411390038969297,0.03756847134192842,0.028766165358961725,0.0,,-4.866731066850001e-19,-2.9553888394310504e+16,1.0
ET,TA40,constant,anom,US-SRG,2922,0.0007681662887954583,0.027715812973742232,0.019750100536734583,0.0,,-6.079249963724334e-19,-3.2487725713839656e+16,1.0
ET,TA40,constant,anom,US-SRM,2922,0.0006617728185467462,0.025724945452745788,0.01831099563320787,0.0,,1.5198124909310835e-19,1.2048193933443722e+17,1.0
ET,TA40,constant,anom,US-SRS,365,,,,,,,,
ET,TA40,constant,anom,US-Ton,2922,0.00031808537515236855,0.017834948139884472,0.012638545947995853,0.0,,1.5198124909310835e-19,8.315858715079446e+16,1.0
ET,TA40,constant,anom,US-Whs,2192,0.00047409841751636745,0.021773801172885902,0.01598094249257315,0.0,,1.0129772122492304e-19,1.5776211250684323e+17,1.0
ET,TA40,constant,anom,US-Wkg,2557,0.00047882390323847487,0.02188204522521775,0.016275718613568465,0.0,,0.0,,
ET,TA40,constant,anom,US-xDL,365,,,,,,,,
ET,TA40,constant,anom,US-xDS,731,0.0003677923407800644,0.01917791283690862,0.014281281706405816,0.0,,6.083413833562502e-19,,
ET,TA40,constant,anom,US-xJE,731,0.0006478265049592322,0.025452436130147388,0.01945555435852253,0.0,,0.0,3.1981309986154904e+16,1.0
ET,TA40,constant,anom,US-xJR,1826,0.0003473613212718488,0.01863763185793326,0.013380053478484026,0.0,,0.0,2.7492896761078452e+16,1.0
ET,TA40,constant,anom,US-xTA,1096,0.0008103625184657464,0.028466867029333355,0.02154988821065613,0.0,,-2.0278046111875005e-19,,
ET,TA40,constant,iav,AU-ASM,6,0.0003115966576816346,0.017652100659174663,0.013995332649612663,-2.220446049250313e-16,,1.1564823173178713e-18,1.2101639981898572e+16,1.0
ET,TA40,constant,iav,AU-Cpr,7,2.2475292105488155e-05,0.004740811334095479,0.004369610511352655,0.0,,2.9738116731030977e-18,1469363561544257.5,1.0
ET,TA40,constant,iav,AU-Cum,8,0.00011329825684270415,0.010644165389672606,0.009282708855482097,0.0,,5.204170427930421e-18,1783705776748287.0,1.0
ET,TA40,constant,iav,AU-DaS,7,0.00021602623649340715,0.014697831013228012,0.013224588252330917,0.0,,-9.912705577010326e-18,-1334104816247297.0,1.0
ET,TA40,constant,iav,AU-Dry,5,8.312854810671291e-05,0.009117485843515905,0.00830397031833235,1.1102230246251565e-16,,-2.7755575615628915e-18,-2991820610506978.5,1.0
ET,TA40,constant,iav,AU-GWW,7,1.9539414728825975e-05,0.0044203410195171565,0.0031183832584220227,0.0,,-4.956352788505163e-19,-6291689456921261.0,1.0
ET,TA40,constant,iav,AU-Lit,5,2.979113287638474e-05,0.00545812539947414,0.0050460090110636124,0.0,,0.0,,
ET,TA40,constant,iav,AU-Lon,2,3.950337917614036e-06,0.001987545702018959,0.001987545702018959,0.0,,-1.734723475976807e-18,-1145742090623285.0,1.0
ET,TA40,constant,iav,BR-Npw,2,5.096505409004086e-06,0.002257544110090451,0.002257544110090451,0.0,,-1.3877787807814457e-17,-162673197007613.0,1.0
ET,TA40,constant,iav,ES-Abr,5,4.429523662876234e-05,0.006655466672500309,0.005977067974525505,0.0,,-6.938893903907229e-19,-8613862752909181.0,1.0
ET,TA40,constant,iav,ES-Agu,2,9.00817767780111e-08,0.00030013626368369933,0.00030013626368369933,0.0,,0.0,,
ET,TA40,constant,iav,ES-LM1,6,1.5478384165161505e-05,0.003934257765470064,0.003043964961588614,0.0,,-1.1564823173178713e-18,-2632089497613951.0,1.0
ET,TA40,constant,iav,ES-LM2,6,6.625544541929328e-06,0.002574013314248652,0.0018824835347348624,0.0,,0.0,,
ET,TA40,constant,iav,ES-Pdu,2,3.647232332410196e-05,0.006039232014428818,0.006039232014428818,-2.220446049250313e-16,,6.938893903907228e-18,870345057593139.0,1.0
ET,TA40,constant,iav,IL-Yat,6,3.4047904253122747e-06,0.001845207420674509,0.0015897814914955604,0.0,,-2.3129646346357427e-18,-687334975939192.1,1.0
ET,TA40,constant,iav,IT-BCi,6,0.00012116708639478943,0.011007592216047496,0.009384132621840712,-2.220446049250313e-16,,-9.25185853854297e-18,-1014297028294011.6,1.0
ET,TA40,constant,iav,IT-Cp2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,IT-Noe,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-Akn,5,1.4879234394264907e-05,0.0038573610661001008,0.003462083057607912,0.0,,-5.551115123125783e-18,-623673438726747.9,1.0
ET,TA40,constant,iav,US-Cst,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-HB1,3,1.4078642657377752e-05,0.003752151736987425,0.003466878647040738,-2.220446049250313e-16,,4.625929269271485e-18,749444802381667.1,1.0
ET,TA40,constant,iav,US-HB2,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-HB3,4,1.1479084133129343e-05,0.0033880797117437104,0.0030339897409362715,0.0,,0.0,,
ET,TA40,constant,iav,US-Jo2,6,2.210410061008427e-05,0.004701499825596537,0.0033927775373168785,0.0,,-2.8912057932946786e-18,-1173481854935906.5,1.0
ET,TA40,constant,iav,US-NC4,2,3.415101299264932e-05,0.005843886805256354,0.005843886805256354,0.0,,0.0,,
ET,TA40,constant,iav,US-ONA,5,3.1208474747993755e-05,0.005586454577636317,0.004022244928330587,0.0,,5.551115123125783e-18,724583230416900.0,1.0
ET,TA40,constant,iav,US-RGA,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-RGo,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-SP1,5,0.00035616657869376,0.01887237607440462,0.016838656214972703,1.1102230246251565e-16,,2.2204460492503132e-17,758345658551709.5,1.0
ET,TA40,constant,iav,US-SRG,8,5.385143324698872e-05,0.007338353578766065,0.00650964868057632,-2.220446049250313e-16,,8.673617379884035e-19,7505113951272027.0,1.0
ET,TA40,constant,iav,US-SRM,8,7.692182175389063e-05,0.008770508637125366,0.007025448125355955,0.0,,4.336808689942018e-19,1.619958044644548e+16,1.0
ET,TA40,constant,iav,US-SRS,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-Ton,8,4.288027859578162e-05,0.006548303489895808,0.0054972730090431556,1.1102230246251565e-16,,-3.469446951953614e-18,-1584481067205161.0,1.0
ET,TA40,constant,iav,US-Whs,6,5.751482188585331e-06,0.00239822479942672,0.0020854277052556338,0.0,,1.1564823173178713e-18,1803250835769097.2,1.0
ET,TA40,constant,iav,US-Wkg,7,2.775471870818796e-05,0.005268274737348837,0.004304824201121154,0.0,,4.956352788505163e-19,8685467691292996.0,1.0
ET,TA40,constant,iav,US-xDL,1,0.0,0.0,0.0,,,0.0,,
ET,TA40,constant,iav,US-xDS,2,5.1634156233883185e-05,0.00718569107559483,0.00718569107559483,0.0,,0.0,,
ET,TA40,constant,iav,US-xJE,2,5.9834415403977984e-05,0.007735270868171197,0.007735270868171197,0.0,,6.938893903907228e-18,1114770015984181.0,1.0
ET,TA40,constant,iav,US-xJR,5,2.322495085483878e-05,0.004819227205148018,0.004711736186483646,0.0,,-3.469446951953614e-18,-1358065493357813.0,1.0
ET,TA40,constant,iav,US-xTA,3,2.6697382187249444e-07,0.0005166950956536112,0.00048653046693901875,1.1102230246251565e-16,,9.25185853854297e-18,52587322310663.0,1.0
ET,TA40,constant,spatial,AU-ASM,1,0.0028912305707897703,0.05377016431804696,0.05377016431804696,,,-0.05377016431804696,1.883763250324055,-1.883763250324055
ET,TA40,constant,spatial,AU-Cpr,1,0.003376835239303126,0.05811054327145054,0.05811054327145054,,,-0.05811054327145054,2.4009014970728733,-2.4009014970728733
ET,TA40,constant,spatial,AU-Cum,1,2.9320599139093573e-08,0.00017123258784207396,0.00017123258784207396,,,-0.00017123258784207396,0.002084568390149428,-0.002084568390149428
ET,TA40,constant,spatial,AU-DaS,1,0.0006438967313994178,0.025375120322855965,0.025375120322855965,,,0.025375120322855965,0.2356327014579271,0.2356327014579271
ET,TA40,constant,spatial,AU-Dry,1,4.3422903047705427e-07,0.0006589605682262439,0.0006589605682262439,,,0.0006589605682262439,0.007941854173743067,0.007941854173743067
ET,TA40,constant,spatial,AU-GWW,1,0.002891200886086119,0.05376988828411418,0.05376988828411418,,,-0.05376988828411418,1.8837353632575249,-1.8837353632575249
ET,TA40,constant,spatial,AU-Lit,1,0.0019078120027138917,0.0436785073315686,0.0436785073315686,,,0.0436785073315686,0.3466749451081199,0.3466749451081199
ET,TA40,constant,spatial,AU-Lon,1,0.0025721503036457544,0.050716371160067775,0.050716371160067775,,,-0.050716371160067775,1.6050598428607439,-1.6050598428607439
ET,TA40,constant,spatial,BR-Npw,1,0.003710304135447113,0.060912265886659586,0.060912265886659586,,,0.060912265886659586,0.4252864496236697,0.4252864496236697
ET,TA40,constant,spatial,ES-Abr,1,0.001995765848209548,0.04467399521208673,0.04467399521208673,,,-0.04467399521208673,1.1868697678124913,-1.1868697678124913
ET,TA40,constant,spatial,ES-Agu,1,0.00344517318632133,0.05869559767411292,0.05869559767411292,,,-0.05869559767411292,2.4851450185629607,-2.4851450185629607
ET,TA40,constant,spatial,ES-LM1,1,0.000581982942964277,0.02412432264260029,0.02412432264260029,,,-0.02412432264260029,0.4145795245994555,-0.4145795245994555
ET,TA40,constant,spatial,ES-LM2,1,0.0009039736190291371,0.0300661540445255,0.0300661540445255,,,-0.0300661540445255,0.5754505466117469,-0.5754505466117469
ET,TA40,constant,spatial,ES-Pdu,1,4.814332723769032e-05,0.006938539272620017,0.006938539272620017,,,0.006938539272620017,0.0777403699421477,0.0777403699421477
ET,TA40,constant,spatial,IL-Yat,1,0.002341417909541398,0.04838820010644535,0.04838820010644535,,,-0.04838820010644535,1.4262875490428113,-1.4262875490428113
ET,TA40,constant,spatial,IT-BCi,1,7.158922197952019e-06,0.00267561622770382,0.00267561622770382,,,0.00267561622770382,0.03148161784068478,0.03148161784068478
ET,TA40,constant,spatial,IT-Cp2,1,0.0024124730277621867,0.049116932190052205,0.049116932190052205,,,-0.049116932190052205,1.4795484003168446,-1.4795484003168446
ET,TA40,constant,spatial,IT-Noe,1,0.00042335838318775354,0.02057567455000573,0.02057567455000573,,,-0.02057567455000573,0.33327135162544347,-0.33327135162544347
ET,TA40,constant,spatial,US-Akn,1,3.7381137981354674e-06,0.0019334202331969808,0.0019334202331969808,,,-0.0019334202331969808,0.02405327198616031,-0.02405327198616031
ET,TA40,constant,spatial,US-Cst,1,1.4201126459813809e-05,0.0037684381990174404,0.0037684381990174404,,,0.0037684381990174404,0.04377699421565395,0.04377699421565395
ET,TA40,constant,spatial,US-HB1,1,0.00029053763362219036,0.017045164523177544,0.017045164523177544,,,0.017045164523177544,0.1715506973025772,0.1715506973025772
ET,TA40,constant,spatial,US-HB2,1,1.832359978431491e-05,0.0042806074083376194,0.0042806074083376194,,,0.0042806074083376194,0.04943262321819104,0.04943262321819104
ET,TA40,constant,spatial,US-HB3,1,0.00018825856968823865,0.013720735027258513,0.013720735027258513,,,-0.013720735027258513,0.20002983372569538,-0.20002983372569538
ET,TA40,constant,spatial,US-Jo2,1,0.002522041062523555,0.05021992694661707,0.05021992694661707,,,-0.05021992694661707,1.5647639382911083,-1.5647639382911083
ET,TA40,constant,spatial,US-NC4,1,0.0048686962860431966,0.06977604378325843,0.06977604378325843,,,0.06977604378325843,0.4587806032855844,0.4587806032855844
ET,TA40,constant,spatial,US-ONA,1,0.0003507844297200253,0.018729239966427502,0.018729239966427502,,,0.018729239966427502,0.1853583371501846,0.1853583371501846
ET,TA40,constant,spatial,US-RGA,1,1.9950076547817504e-06,0.00141244739894332,0.00141244739894332,,,0.00141244739894332,0.01686975187740729,0.01686975187740729
ET,TA40,constant,spatial,US-RGo,1,8.688487124580635e-06,0.002947623979509706,0.002947623979509706,,,0.002947623979509706,0.03457144823437495,0.03457144823437495
ET,TA40,constant,spatial,US-SP1,1,0.0011538238353991947,0.03396798250410517,0.03396798250410517,,,0.03396798250410517,0.2921168845341592,0.2921168845341592
ET,TA40,constant,spatial,US-SRG,1,0.0008808396431719946,0.0296789427569783,0.0296789427569783,,,-0.0296789427569783,0.5638607393316886,-0.5638607393316886
ET,TA40,constant,spatial,US-SRM,1,0.0016276136210204987,0.04034369369579958,0.04034369369579958,,,-0.04034369369579958,0.9612396472818587,-0.9612396472818587
ET,TA40,constant,spatial,US-SRS,1,0.001302497454278551,0.03609012959631139,0.03609012959631139,,,-0.03609012959631139,0.7807652230175771,-0.7807652230175771
ET,TA40,constant,spatial,US-Ton,1,0.0014134543437413136,0.03759593520237678,0.03759593520237678,,,-0.03759593520237678,0.8407292573295886,-0.8407292573295886
ET,TA40,constant,spatial,US-Whs,1,0.002520465035252842,0.05020423324036372,0.05020423324036372,,,-0.05020423324036372,1.563510412259212,-1.563510412259212
ET,TA40,constant,spatial,US-Wkg,1,0.0020176642199721028,0.044918417380536715,0.044918417380536715,,,-0.044918417380536715,1.2011633518826932,-1.2011633518826932
ET,TA40,constant,spatial,US-xDL,1,7.396840074250039e-05,0.008600488401393283,0.008600488401393283,,,0.008600488401393283,0.0945995704036172,0.0945995704036172
ET,TA40,constant,spatial,US-xDS,1,7.649234994809137e-06,0.0027657250396250777,0.0027657250396250777,,,-0.0027657250396250777,0.034767804157839324,-0.034767804157839324
ET,TA40,constant,spatial,US-xJE,1,0.00015976951210116945,0.01263999652298882,0.01263999652298882,,,0.01263999652298882,0.13311680674770454,0.13311680674770454
ET,TA40,constant,spatial,US-xJR,1,0.002859222408101287,0.0534716972622086,0.0534716972622086,,,-0.0534716972622086,1.8539215619582063,-1.8539215619582063
ET,TA40,constant,spatial,US-xTA,1,6.161714878739656e-05,0.007849659151033028,0.007849659151033028,,,0.007849659151033028,0.0870599497973953,0.0870599497973953
