target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,constant,hourly,"('US-UMd', 2019)",8760,0.0100400625188229,0.10020011236931274,0.0835206872670424,-0.1892415706463224,,-0.03997067106020062,1.9973567771478589,-0.9558792359308446
ET,time-split,constant,hourly,"('US-UMd', 2020)",8784,0.012034027873980729,0.10969971683637442,0.08793488174609528,-0.11443203170406635,5.90898020678564e-33,-0.03515220058532644,1.8856356840663102,-0.7537878311878382
ET,time-split,constant,hourly,"('US-UMd', 2021)",8760,0.013021890048127883,0.11411349634520837,0.089373520020298,-0.08542021574584724,,-0.032012411512225884,1.7955912431250092,-0.6431570085816496
ET,time-split,constant,hourly,"('US-UMd', 2022)",8760,0.01194263261710661,0.10928235272497848,0.0878496065132942,-0.09388553124931498,,-0.03201573166565846,1.765092244024565,-0.6432666222730742
ET,time-split,constant,hourly,"('US-Vcm', 2019)",8760,0.008108429591050886,0.09004681888357237,0.07475961879659412,-0.1239551947934654,,-0.029903790507767262,1.44094127772984,-0.5763754122458243
ET,time-split,constant,hourly,"('US-Vcm', 2020)",8784,0.006088051284782554,0.07802596545242202,0.06849085902397226,-0.2730211273523946,1.0475365102953476e-32,-0.0361342856322592,1.500281903454698,-0.7915160592359799
ET,time-split,constant,hourly,"('US-Vcm', 2021)",8760,0.008109606421666807,0.09005335319501882,0.07360675928077672,-0.11293647960600928,,-0.028686781319018795,1.3862044452588538,-0.5402458167313691
ET,time-split,constant,hourly,"('US-Vcp', 2019)",8760,0.011143755016103126,0.10556398541218083,0.083319402925795,-0.012457059956850314,,-0.011709416360945258,1.1889716544126345,-0.16709390194836918
ET,time-split,constant,hourly,"('US-Vcp', 2020)",8784,0.0066520370429148075,0.08156002110663538,0.07023092795654488,-0.1663676520217343,5.621764398077048e-33,-0.03080307263675521,1.3775306303606603,-0.6041807690852291
ET,time-split,constant,hourly,"('US-Vcp', 2021)",8760,0.007664767922243808,0.08754866031095969,0.07283938787675277,-0.14504102347468595,,-0.031159064442230162,1.438739795888568,-0.6154607736620027
ET,time-split,constant,hourly,"('US-Vcp', 2022)",8760,0.012078258644807856,0.10990113122624287,0.08373940106925448,-0.019661874400135115,,-0.015261124343318989,1.258762973285155,-0.22940381718497635
ET,time-split,constant,hourly,"('US-Whs', 2019)",8760,0.004600801254698699,0.06782920650205705,0.0614926425032752,-0.9918583985177185,,-0.04786436960884166,1.8127706897902232,-1.4110163879780044
ET,time-split,constant,hourly,"('US-Whs', 2020)",8784,0.004970806898027377,0.07050394952077066,0.06480697183163575,-0.8973323784659839,6.243847507772147e-35,-0.04848622879113043,1.9461523946888124,-1.4560407253163028
ET,time-split,constant,hourly,"('US-Wkg', 2019)",8760,0.005439961592722883,0.07375609529200203,0.06425052617775788,-0.4496125859491138,,-0.04107628620269737,1.578249522298166,-1.0089976368105156
ET,time-split,constant,hourly,"('US-Wkg', 2020)",8784,0.004983711623765365,0.07059540795098053,0.06516037173270672,-0.8681763859138734,7.511675605464437e-34,-0.048125083675804994,1.9357711966974334,-1.429690290909078
ET,time-split,constant,hourly,"('US-Wkg', 2021)",8760,0.0072097841912908914,0.08491044806907387,0.07460141471963716,-0.6122118152603082,,-0.05232399991729746,2.5320992759656873,-1.7759658151810178
ET,time-split,constant,hourly,"('US-xJR', 2019)",8760,0.004995836711468479,0.07068123309244455,0.0635601422028912,-0.8070100676513949,,-0.04723493344505357,1.839585167332159,-1.3670939040392789
ET,time-split,constant,hourly,"('US-xJR', 2020)",8784,0.004856233254219316,0.06968667917342106,0.06295831121477719,-0.8262523579066656,1.4306608752148512e-32,-0.04687332162280231,1.8032935770599108,-1.3425766699730557
ET,time-split,constant,hourly,"('US-xJR', 2021)",8760,0.0064475603069931555,0.08029670171926837,0.0739243936236206,-1.0241025080593675,,-0.0571153930554579,2.9964223722257466,-2.3150929369971482
ET,time-split,constant,hourly,"('US-xJR', 2022)",8760,0.005409193689824946,0.07354722081645877,0.06889236099899758,-1.5255329999282345,,-0.057161095811299044,2.797638554418627,-2.3212455363060376
ET,time-split,constant,hourly,"('US-xNG', 2019)",8760,0.015104705167700213,0.12290120083913018,0.09389697939210054,-0.057279659673204364,,-0.028606281117149614,1.7656446727683646,-0.5379142991521909
ET,time-split,constant,hourly,"('US-xTA', 2019)",8760,0.020961805127967793,0.1447819226559994,0.10036457433791303,-0.003047863994770861,,0.007980889589580563,1.1180543652456718,0.08890655396127724
ET,time-split,constant,hourly,"('US-xTA', 2020)",8784,0.018207552029613085,0.13493536241331655,0.09643574674035045,-0.003566855536243363,6.572915366296783e-33,0.008044432002429193,1.073527594397429,0.08955102260071036
ET,time-split,constant,hourly,"('US-xUN', 2019)",8760,0.01048363558548166,0.10238962635678313,0.08255999371321661,-0.12744093877787255,,-0.03442417484191025,1.7431656751989095,-0.7268295124864766
ET,time-split,constant,hourly,"('US-xUN', 2020)",8784,0.010642425011709545,0.10316212973620477,0.0820268042522104,-0.11204966892301571,3.0874306308112975e-34,-0.03274639496061865,1.6726549500817232,-0.667750257096405
ET,time-split,constant,hourly,"('US-xUN', 2021)",8760,0.009069518700485285,0.095234020709436,0.08006724626636096,-0.16125002588692428,,-0.035487805848588794,1.729371216204936,-0.7665005707409096
ET,time-split,constant,daily,"('AU-ASM', 2019)",365,0.006358366306433913,0.07973936484844805,0.07917709557464545,-60.85969175493388,5.625705008128532e-33,-0.07909222086070879,29.389530933836774,-29.35802651942705
ET,time-split,constant,daily,"('AU-ASM', 2020)",366,0.003895651168904283,0.06241515175744014,0.05696037834916781,-1.474795651956832,1.4613612263550292e-35,-0.048182161935211895,1.695041675525658,-1.4338172404064335
ET,time-split,constant,daily,"('AU-Boy', 2019)",365,0.0026278016323756713,0.051262087670867165,0.049299220380930535,-8.730758361944552,3.426011691894156e-32,-0.04855667379569543,1.4835933365667173,-1.4612474017338146
ET,time-split,constant,daily,"('AU-Boy', 2020)",366,0.002448317648445116,0.04948047744762692,0.047389911442696386,-7.609424373445021,4.6593692935697803e-32,-0.04651818123952396,1.3437047894245813,-1.3189875444787824
ET,time-split,constant,daily,"('AU-Boy', 2021)",365,0.001665949909551958,0.04081604965637853,0.036318773716093544,-2.520859454785852,1.2514152836306007e-32,-0.034536708223871226,0.7686582833792972,-0.7309422687134687
ET,time-split,constant,daily,"('AU-Boy', 2022)",365,0.0015999048073386363,0.03999881007403391,0.03580687349154969,-3.2486725201894853,4.7566281101703045e-31,-0.03497626334712285,0.7649404350337552,-0.7471961523509552
ET,time-split,constant,daily,"('AU-Cpr', 2019)",365,0.004300480591732194,0.06557804961823883,0.06480590667421472,-38.21013839232303,5.568815802452441e-32,-0.06473641031459425,3.8009622884398317,-3.796886224147896
ET,time-split,constant,daily,"('AU-Cpr', 2020)",366,0.003772872912409108,0.06142371620481057,0.05942939838000571,-10.38856969629757,6.249392681329743e-34,-0.05866504054035216,2.5703380599611756,-2.537279370150306
ET,time-split,constant,daily,"('AU-Cpr', 2021)",365,0.004088053573425022,0.06393788840292602,0.062160554468602656,-14.527078849426706,1.2650579242697717e-32,-0.06184470993679444,3.11713462835456,-3.101296128590644
ET,time-split,constant,daily,"('AU-Cum', 2019)",365,0.0011952198477462855,0.03457195174916056,0.029446425589855774,-0.1787256675485802,1.766464963568167e-31,-0.013462043568736185,0.4309806841237693,-0.19703174938002133
ET,time-split,constant,daily,"('AU-Cum', 2020)",366,0.0010474263976464017,0.03236396758196377,0.02628288756492257,-0.015578233117500506,1.305302100605429e-31,-0.004008336419263613,0.3379221254955283,-0.05153564497633179
ET,time-split,constant,daily,"('AU-Cum', 2021)",365,0.0012564912592074914,0.035447020455991664,0.027982865827773165,-0.08868409650326936,2.5973001938776334e-32,0.010116998123077035,0.3044816986033878,0.1100831055775719
ET,time-split,constant,daily,"('AU-Cum', 2022)",365,0.0017732278864893893,0.042109712495924136,0.03269100823129708,-0.19452189314608836,6.23252877138258e-33,0.016992976747517628,0.33095013816710617,0.1720298120716066
ET,time-split,constant,daily,"('AU-DaS', 2019)",365,0.0033814563137544223,0.05815029074522691,0.04818890469017023,-0.005166576537825707,1.1264941398774456e-31,0.004169023130090305,0.5606274851719827,0.04850222199640742
ET,time-split,constant,daily,"('AU-DaS', 2020)",366,0.0023612032129790143,0.04859221350153761,0.04124519660918571,-0.047820238133324144,1.2805241095034226e-31,0.010380760200717855,0.4475048467513334,0.11262985473925465
ET,time-split,constant,daily,"('AU-DaS', 2021)",365,0.0027653268742135525,0.05258637536675781,0.041043195709410014,-0.22951871678521552,2.132496826976061e-31,0.02272033437216724,0.3927330004417641,0.21740570963814093
ET,time-split,constant,daily,"('AU-Dry', 2019)",365,0.0032917405810715967,0.057373692412739104,0.052528729307228066,-0.06523900492461387,1.7245614458066647e-32,-0.014198515332790377,0.7771928927210572,-0.21007523595887173
ET,time-split,constant,daily,"('AU-Dry', 2020)",366,0.0031176433531975075,0.055835860817198005,0.04880302385668758,-0.005656821715778415,9.30802872220956e-32,-0.004187690336235815,0.6289163875173598,-0.05396606337428586
ET,time-split,constant,daily,"('AU-Dry', 2021)",365,0.0023682543515708516,0.048664713618502387,0.04163174804198405,-0.026074681612294315,1.026184199912333e-32,0.007757721657097245,0.46493062501046195,0.08663586201218586
ET,time-split,constant,daily,"('AU-Dry', 2022)",365,0.002212762621956162,0.04704001086262802,0.04060696174328306,-0.019586748460145298,6.1388437336515386e-33,0.006519833351390511,0.4598431615868277,0.07383218671410652
ET,time-split,constant,daily,"('AU-GWW', 2019)",365,0.0034742632931448105,0.05894288161555058,0.057561338968418585,-16.788056290180428,1.894787405110998e-33,-0.05726210707881566,2.347126741238004,-2.334925232682
ET,time-split,constant,daily,"('AU-GWW', 2020)",366,0.00355069685825764,0.05958772405670181,0.05731612570953388,-8.806759748624302,2.058520743438779e-32,-0.05646796078181367,2.2638204458657465,-2.230320395381353
ET,time-split,constant,daily,"('AU-GWW', 2021)",365,0.0033578633074184843,0.05794707332918966,0.056105413526496554,-10.753971163352528,8.096481865174684e-33,-0.05542728802783734,2.1285114544021635,-2.1027849192838253
ET,time-split,constant,daily,"('AU-Lit', 2019)",365,0.003347873651264837,0.05786081274286455,0.04586744448597984,-0.7880143133059272,1.5495754114796013e-31,0.03841192631924038,0.38159841477522477,0.31957154701228907
ET,time-split,constant,daily,"('AU-Lit', 2020)",366,0.004294345315446787,0.06553125449315607,0.0544551677632589,-1.5231023188568993,1.0466501516018515e-31,0.05091498149000015,0.4103590854683491,0.38368122070080657
ET,time-split,constant,daily,"('AU-Rgf', 2019)",365,0.0037962760569298505,0.061613927459056285,0.057344553114057624,-5.32037185708503,1.5773189903743766e-31,-0.05652994610170172,2.270501979636197,-2.2382484048197564
ET,time-split,constant,daily,"('AU-Rgf', 2020)",366,0.002978018778040824,0.054571226649589105,0.050358511492095644,-5.063338842985917,1.0791086637665102e-31,-0.0498684985176171,1.5777573264243638,-1.5624049751014326
ET,time-split,constant,daily,"('AU-Rgf', 2021)",365,0.0021922059488832164,0.04682099901628773,0.04188125720191405,-2.753720659528292,6.336877630920737e-34,-0.04010233329000762,1.0047335205807477,-0.9620570441741765
ET,time-split,constant,daily,"('AU-Whr', 2019)",365,0.0020199599181143085,0.04494396420115062,0.04272023331986945,-7.723466795169298,1.5982366389863218e-33,-0.042289540046209384,1.081614199024069,-1.070709671496636
ET,time-split,constant,daily,"('AU-Whr', 2020)",366,0.0012554063578684282,0.03543171401256829,0.030479194890321287,-0.8674122474615205,1.1086620629481414e-32,-0.024148203965341807,0.5288031399727329,-0.4189627097279321
ET,time-split,constant,daily,"('AU-Whr', 2021)",365,0.0011593907747399965,0.03404982782247212,0.028130304643457678,-0.2861438399410885,3.3253659270933086e-32,-0.016060621589920922,0.42799579174278646,-0.24435847888544523
ET,time-split,constant,daily,"('BE-Bra', 2019)",365,0.002853471366473828,0.05341789369185038,0.0475263087461853,-1.0646544740043367,6.43327299576335e-32,-0.03835901179886595,1.094388667789537,-0.883293252259014
ET,time-split,constant,daily,"('BE-Bra', 2020)",366,0.0030042701433528984,0.05481122278651424,0.04844078292983266,-0.7192259790944386,1.7409566672359217e-33,-0.03545158782535642,1.0454538929227828,-0.7651197660450539
ET,time-split,constant,daily,"('BE-Lon', 2019)",365,0.0034369430521941336,0.05862544713854329,0.05287249486723743,-1.108104496430744,2.0429466702515643e-33,-0.04250406425110648,1.3459652323040918,-1.0820180295493917
ET,time-split,constant,daily,"('BE-Lon', 2020)",366,0.0033362257095377744,0.05776007020024971,0.0523156873050965,-0.8842981672931092,4.6772975545901064e-32,-0.03956874372598309,1.2391933201189924,-0.9372585057476975
ET,time-split,constant,daily,"('BE-Maa', 2019)",365,0.003235009004918471,0.05687713956343507,0.0512592492872708,-3.052291621604467,3.194320842971579e-33,-0.049362871294977316,1.5809334497416148,-1.5224455194059843
ET,time-split,constant,daily,"('BE-Maa', 2020)",366,0.003329209608573368,0.0576993033629815,0.052846672770926216,-3.133420692370878,9.253622479207148e-33,-0.05023716447140167,1.6750604287638586,-1.5923478593271465
ET,time-split,constant,daily,"('BE-Vie', 2019)",365,0.003309411335152569,0.057527483302788146,0.051847841017645106,-0.448330144096698,1.423488931196764e-32,-0.03200667502200747,1.041547887270953,-0.6429676548420721
ET,time-split,constant,daily,"('BE-Vie', 2020)",366,0.0025082757321293315,0.050082688946674295,0.043524013296064534,-0.8378095777249992,1.6854797212385543e-33,-0.033815050732154066,0.9072941252350221,-0.7049027548335424
ET,time-split,constant,daily,"('CA-Cbo', 2019)",365,0.0043034502018840055,0.06560068751075712,0.05826536422508429,-0.128620024855449,3.1446383175548027e-32,-0.022145669267626154,0.9769411278755944,-0.3713186281355179
ET,time-split,constant,daily,"('CA-Cbo', 2020)",366,0.00588780933819443,0.07673206199623747,0.06800461568972227,-0.020448180146767303,9.185821242472336e-33,-0.010861973091136868,0.9588337189416514,-0.15314881127389313
ET,time-split,constant,daily,"('CA-DBB', 2019)",365,0.0032318111690160375,0.056849020827240616,0.05056411085024888,-2.389724911318739,1.2576454089453935e-31,-0.0477325588482692,1.4848337010544228,-1.4016841357178684
ET,time-split,constant,daily,"('CA-DBB', 2020)",366,0.0033630567611181847,0.057991868060256385,0.051742529663235,-2.8549086169284217,0.0,-0.049906390529826095,1.6230461481504648,-1.5654506156679246
ET,time-split,constant,daily,"('CA-ER1', 2019)",365,0.00394264855325965,0.06279051324252455,0.05509260842061449,-0.09584781275337506,2.633278944672498e-32,-0.018569919185669075,0.8714928993471841,-0.2937517967602002
ET,time-split,constant,daily,"('CA-ER1', 2020)",366,0.004482057335553733,0.06694816902316099,0.05344593279193357,-0.02263337448253111,7.557938330530739e-34,-0.009959863292278852,0.7440985674214488,-0.13866574349726207
ET,time-split,constant,daily,"('CH-Cha', 2019)",365,0.0032221847141935254,0.056764290836700544,0.04864504671031258,-0.01366911514669722,1.4087238706771928e-32,-0.00659169812797786,0.6469222429880289,-0.08766187775388463
ET,time-split,constant,daily,"('CH-Cha', 2020)",366,0.0033833455262324576,0.05816653269907411,0.049508871976161245,-0.004340253477194578,2.1414545836102288e-32,-0.003823757030368216,0.6350342565827373,-0.04904609227013075
ET,time-split,constant,daily,"('CH-Cha', 2021)",365,0.0029617395915862996,0.05442186685135213,0.04709371657957102,-0.1692375690782757,2.3376021344083504e-33,-0.020704771599591915,0.7709979473607865,-0.33896956034224063
ET,time-split,constant,daily,"('CH-Cha', 2022)",365,0.0035795626652330354,0.05982944647272809,0.051207753855293185,-0.012501224401138433,1.0467917937361795e-32,-0.006648037825944902,0.6815138772779208,-0.0884774217563472
ET,time-split,constant,daily,"('CL-SDF', 2019)",365,0.0022345590564770254,0.047271122860336474,0.0381564261991732,-0.010163640470346014,1.5098778993018596e-32,0.00474159765157158,0.44097264162134037,0.054798497925478425
ET,time-split,constant,daily,"('CL-SDF', 2020)",366,0.001563960398801002,0.039546939183721944,0.03227491462034825,-0.123884790081638,2.1423939871915367e-32,-0.013129886556572072,0.47009336818941394,-0.1912405553331026
ET,time-split,constant,daily,"('CZ-BK1', 2019)",365,0.002988625805875241,0.05466832543507475,0.04858792111293732,-0.40849964202741873,2.79061486633144e-33,-0.02944104633303692,0.9282205644295517,-0.5624398825610929
ET,time-split,constant,daily,"('CZ-BK1', 2020)",366,0.003403147022334031,0.058336498200817904,0.05208876120652649,-0.2518352666230239,0.0,-0.026165259044134435,0.9364941805976437,-0.4704203413766648
ET,time-split,constant,daily,"('CZ-BK1', 2021)",365,0.00316822335664666,0.0562869732411209,0.05017399043675642,-0.23079662349432772,6.95841919761552e-32,-0.0243741496384111,0.8739266645500673,-0.42454704338477356
ET,time-split,constant,daily,"('CZ-BK1', 2022)",365,0.0032563520022965173,0.057064454805916764,0.05131144143554036,-0.19783431452525302,2.387095354482871e-33,-0.023190926983556095,0.8756913296235816,-0.3957810016104407
ET,time-split,constant,daily,"('CZ-KrP', 2019)",365,0.003354765130591471,0.05792033434461054,0.051058246730013544,-0.3595105994658543,2.3433395673522137e-32,-0.029784863272459362,0.9818626345321528,-0.5727702417303343
ET,time-split,constant,daily,"('CZ-KrP', 2020)",366,0.003340093552230686,0.05779354247864277,0.04976749950436968,-0.28543622823651216,1.274831230741714e-33,-0.027233822003564574,0.9122870451258857,-0.4992226503349803
ET,time-split,constant,daily,"('CZ-Lnz', 2019)",365,0.004455889669112219,0.06675245065997366,0.05977732691597565,-0.06437735343709283,1.7326545767790542e-32,-0.01641670374684169,0.9144518222496598,-0.25113676758637615
ET,time-split,constant,daily,"('CZ-Lnz', 2020)",366,0.0039524494110745505,0.06286850889813238,0.05688392697645795,-0.08295646300318094,1.976601083319532e-32,-0.017400141284728148,0.883480967782462,-0.2702467019927326
ET,time-split,constant,daily,"('CZ-RAJ', 2019)",365,0.0024867366114533053,0.049867189728851825,0.04230932644095525,-0.9854278419186733,2.528148073035049e-32,-0.0351317880969191,0.9068650394314703,-0.7530205058280118
ET,time-split,constant,daily,"('CZ-RAJ', 2020)",366,0.0026554763773802216,0.051531314531847734,0.04437368907362259,-1.0256016504289223,6.3170221265160685e-34,-0.036667690386862496,0.98349019226316,-0.8126958704873207
ET,time-split,constant,daily,"('CZ-RAJ', 2021)",365,0.002872076107708893,0.053591754101810225,0.04716474480264656,-1.245269273770698,2.8931250856890822e-34,-0.03991125567821991,1.1263216452988682,-0.9531040897079973
ET,time-split,constant,daily,"('CZ-RAJ', 2022)",365,0.002938342701801831,0.054206482101330195,0.04788165622311294,-0.5655164198419389,1.9717411603422665e-34,-0.03257954534937544,0.973071223867149,-0.6620952691868055
ET,time-split,constant,daily,"('CZ-wet', 2019)",365,0.0034985653904038793,0.059148671924261154,0.0536229737461228,-0.36030900348251116,6.651494232411494e-32,-0.030441340210370448,1.0443672803185313,-0.5928790864019258
ET,time-split,constant,daily,"('CZ-wet', 2020)",366,0.0031525199716059982,0.05614730600488325,0.05075585425248941,-0.4347920099365816,4.1878333565263894e-33,-0.03090830760768523,0.9975998095876583,-0.6074988242876681
ET,time-split,constant,daily,"('CZ-wet', 2021)",365,0.0033330337675233582,0.05773243254465689,0.052176084233728735,-0.645927522864018,1.320394076496962e-32,-0.03616649300732775,1.1437161193559857,-0.7927808619704121
ET,time-split,constant,daily,"('CZ-wet', 2022)",365,0.0035670631899242774,0.05972489589714056,0.0549822907616275,-0.4026880985754888,1.5371340863523914e-33,-0.03200068261627424,1.1043814900370827,-0.6427699002790442
ET,time-split,constant,daily,"('DE-Geb', 2019)",365,0.003433013257363243,0.058591921434300503,0.05392649085063206,-1.4579151332818432,1.0598541783926917e-33,-0.04512533307657909,1.4709519889675227,-1.230882955571324
ET,time-split,constant,daily,"('DE-Geb', 2020)",366,0.0031758060525145498,0.05635429045347434,0.051494724271752904,-2.2067130493892373,8.085529162268919e-32,-0.046748735487888944,1.4697013426870515,-1.3342469599970417
ET,time-split,constant,daily,"('DE-Gri', 2019)",365,0.0032227872658398397,0.05676959807713843,0.04940477375556469,-0.29326057069825584,1.964015001428316e-32,-0.027033335775999104,0.9023217956248618,-0.49373301859077645
ET,time-split,constant,daily,"('DE-Gri', 2020)",366,0.002904505488970327,0.05389346425096764,0.04616508640591988,-0.45774866721472907,3.620635480623295e-32,-0.03020009565273837,0.894911848446535,-0.5854299326165365
ET,time-split,constant,daily,"('DE-Gri', 2021)",365,0.003471712838490719,0.05892124267605631,0.052294801860877684,-0.4163989928633549,3.397183874565624e-32,-0.03194728295626973,1.049274791817521,-0.6410097654113714
ET,time-split,constant,daily,"('DE-Gri', 2022)",365,0.0030604397708880603,0.05532124158845371,0.04918732386473351,-0.5143639151693118,2.9299561464461592e-33,-0.03224126245636798,0.9927804573555322,-0.6507468341879503
ET,time-split,constant,daily,"('DE-Hai', 2019)",365,0.003469888314531534,0.05890575790643504,0.052862235004001584,-1.0347238169869755,3.809925213890673e-32,-0.04200657150316753,1.328874412547982,-1.0559799074935248
ET,time-split,constant,daily,"('DE-Hai', 2020)",366,0.0037609471172218123,0.06132656127015285,0.05365490971817495,-2.4426988349256185,9.03405443752805e-32,-0.0516575803362801,1.7808572115748902,-1.7145639598981852
ET,time-split,constant,daily,"('DE-HoH', 2019)",365,0.0031742024137305595,0.056340060469709824,0.049677861881695005,-0.17583289876343522,2.1934396729581083e-33,-0.021786856510460147,0.8279723385090435,-0.36311777219167185
ET,time-split,constant,daily,"('DE-HoH', 2020)",366,0.002824400696689862,0.053145090993335045,0.046808690787196156,-0.12633148080382206,5.283974264528014e-33,-0.01779859975486976,0.7315266247277801,-0.27815667100695846
ET,time-split,constant,daily,"('DE-Kli', 2019)",365,0.0030772547695644193,0.0554730093790162,0.04738963689060441,-0.5406687641957664,2.9645619413123567e-33,-0.032861904401117595,0.968630413582528,-0.6716877811206639
ET,time-split,constant,daily,"('DE-Kli', 2020)",366,0.003841028466061143,0.06197603138360138,0.05380465606533719,-0.19314454310743812,7.317180826467256e-33,-0.024935521445348986,0.9464193387018985,-0.4386137082232513
ET,time-split,constant,daily,"('DE-Kli', 2021)",365,0.004346532848884324,0.06592824014702899,0.057579682554424326,-0.27564101500963245,1.697071954054998e-32,-0.03064637885525091,1.1259248209986612,-0.5992655238111275
ET,time-split,constant,daily,"('DE-Kli', 2022)",365,0.0033280451698288046,0.05768921190160951,0.05110915961291021,-0.539666993496505,1.7121125457556811e-34,-0.034154201375512075,1.0729987543428652,-0.7170420294338525
ET,time-split,constant,daily,"('DE-Obe', 2019)",365,0.0033159968649980817,0.05758469297476615,0.04893351642621439,-1.2749337043266409,4.0622751717796826e-33,-0.04310885464607852,1.2651699964596208,-1.1145740887474742
ET,time-split,constant,daily,"('DE-Obe', 2020)",366,0.0034930332180455226,0.05910188844737131,0.050118303408829556,-1.4478581923337983,6.297118578836882e-36,-0.045453909643004234,1.3794394568604234,-1.2510582395149918
ET,time-split,constant,daily,"('DE-Obe', 2021)",365,0.0032622065803937614,0.05711572971077023,0.0496389269981055,-1.211650286020944,5.3668961612415925e-33,-0.042275246283861305,1.25633080154071,-1.0699605583972722
ET,time-split,constant,daily,"('DE-Obe', 2022)",365,0.0035521541698045546,0.059599951088944315,0.05220658959859742,-1.9830796598882858,3.1079052224385236e-34,-0.04859410166300752,1.5728582543461884,-1.4640227316295071
ET,time-split,constant,daily,"('DE-RuR', 2019)",365,0.0027576130030113563,0.052512979376639415,0.046582788020188774,-0.19103183646860944,1.5983974358655579e-34,-0.0210308995613673,0.7667269745836103,-0.3461569965814506
ET,time-split,constant,daily,"('DE-RuR', 2020)",366,0.002496438512194657,0.04996437242870821,0.04413043000940502,-0.15356000545932558,8.609989722250946e-32,-0.01822969493935027,0.6943486797606913,-0.2868262242375705
ET,time-split,constant,daily,"('DE-RuR', 2021)",365,0.0027779845528949866,0.052706589273970164,0.04535318086107346,-0.348587660839518,6.148759889035511e-32,-0.02679670081798138,0.8247595749158229,-0.48730508326382693
ET,time-split,constant,daily,"('DE-RuR', 2022)",365,0.002571263609043029,0.05070762870656672,0.0446079233063029,-0.16471047832946173,6.705421655167027e-34,-0.0190688685313609,0.7112526362555882,-0.3040442595861732
ET,time-split,constant,daily,"('DE-RuS', 2019)",365,0.002441788574013022,0.049414457135670546,0.04249610166962482,-0.18612647196762167,5.9436517154431605e-33,-0.019574586740106044,0.6830886662217941,-0.3146448220613903
ET,time-split,constant,daily,"('DE-RuS', 2020)",366,0.002865776645361575,0.05353294915621196,0.04784308377903659,-0.2047435862298126,3.9610518678387366e-32,-0.022068814849296188,0.8011573283795261,-0.36955378601476474
ET,time-split,constant,daily,"('DE-RuS', 2021)",365,0.002639285623420738,0.051373978076656064,0.04333423328087443,-0.133523149110075,5.737806863627114e-32,-0.017632191029232504,0.6754711175655438,-0.2748412716211903
ET,time-split,constant,daily,"('DE-RuS', 2022)",365,0.0024381268645840906,0.04937739224163312,0.04358479765686245,-0.1938529473426489,4.5303240398876745e-33,-0.01989706121704223,0.7042389521886977,-0.3214947939747508
ET,time-split,constant,daily,"('DE-Tha', 2019)",365,0.0032947523680489487,0.057399933519551645,0.05075806497009421,-0.8472714337652829,5.311811109213662e-32,-0.03887382849618038,1.1828284042136044,-0.9058869472841733
ET,time-split,constant,daily,"('DE-Tha', 2020)",366,0.003695424619324292,0.060790004271461376,0.05721135256099298,-7.196161951731657,5.1837597809898245e-34,-0.056960969508698125,2.3045575049876135,-2.294471707039162
ET,time-split,constant,daily,"('DK-Sor', 2019)",365,0.004230727352911244,0.06504404164034738,0.05814089048209082,-0.2757084869794979,1.6745699974793976e-32,-0.030238264686513503,1.1278977787793345,-0.5866038736466509
ET,time-split,constant,daily,"('DK-Sor', 2020)",366,0.003638188217569365,0.06031739564644154,0.0519200910880658,-0.5224120818208067,2.3111999335817026e-32,-0.03533320854750815,1.117689120258679,-0.7606216004204629
ET,time-split,constant,daily,"('ES-Abr', 2019)",365,0.003251032785538719,0.057017828663837415,0.054953115350788305,-12.281012878505171,1.2245868443086845e-31,-0.054829232806054284,2.038543674656905,-2.0339481212227475
ET,time-split,constant,daily,"('ES-Abr', 2020)",366,0.0029381504828719573,0.05420470904701876,0.05125566548103673,-3.937689569196886,6.1854033816362444e-34,-0.04840562856408073,1.535490330634312,-1.4501104202016624
ET,time-split,constant,daily,"('ES-Agu', 2019)",365,0.003692279744284428,0.06076413205406976,0.05860230529855701,-12.48570691297406,3.0412796727519247e-33,-0.0584678344426205,2.51313100932741,-2.507364292878575
ET,time-split,constant,daily,"('ES-LJu', 2019)",365,0.004017410644678896,0.06338304698165667,0.06103186346663746,-12.733690834902756,7.287159008182209e-31,-0.06103186346663746,2.940668905556105,-2.940668905556105
ET,time-split,constant,daily,"('ES-LJu', 2020)",366,0.0034689872627658744,0.05889810916121055,0.05613659344418898,-9.783726050468081,2.860384593057214e-32,-0.056100802176962686,2.185538330999833,-2.184144887229222
ET,time-split,constant,daily,"('ES-LM1', 2019)",365,0.002029032466323975,0.04504478289795584,0.04024832757762737,-0.7103601826062795,7.986072871044483e-32,-0.029029530664147422,0.7629038766121163,-0.5502524654519798
ET,time-split,constant,daily,"('ES-LM1', 2020)",366,0.0022840273650914823,0.04779149887889563,0.040698363462666434,-0.40732269963981294,5.805647124998962e-32,-0.025711245302482262,0.7257840256595296,-0.45851502450395204
ET,time-split,constant,daily,"('ES-LM2', 2019)",365,0.002234875103238962,0.04727446565788938,0.04224732733304635,-0.7268485500956594,1.0294333070603658e-32,-0.030670543203872802,0.8265033641937012,-0.6000215573357845
ET,time-split,constant,daily,"('ES-LM2', 2020)",366,0.0024781044979596736,0.04978056345562667,0.043156411240151474,-0.5935861482014406,6.059184483234596e-32,-0.030381828914915997,0.8395462151350999,-0.591034999005407
