target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,constant,hourly,"('US-UMd', 2021)",8760,53.484740801210094,7.313326247420533,5.31179036445345,-0.004876046263537992,3.876420196835803e-35,0.5094394930645914,-3.669892672232165,-0.3519695120226722
NEE,time-split,constant,hourly,"('US-UMd', 2022)",8760,56.55082724508488,7.520028407199329,5.374766452022193,-0.0011955335415094748,6.587002338344795e-33,0.25986088425576126,-3.167262704612429,-0.15313180478404184
NEE,time-split,constant,hourly,"('US-Vcm', 2019)",8760,6.289296205992191,2.5078469263478165,2.3152546044816797,-1.1450474834472701,1.0860564972899405e-34,1.8322904485845284,-18.58959950247462,-14.711792623352267
NEE,time-split,constant,hourly,"('US-Vcm', 2020)",8784,6.0622276641347845,2.462159146792665,2.2452270609136455,-2.5946383838952434,3.2839336467684885e-33,2.0918326464721586,16.6317424971473,15.495458133795053
NEE,time-split,constant,hourly,"('US-Vcm', 2021)",8760,9.433886113904308,3.0714631877827068,2.7464890161634608,-0.6976916526531889,1.2505673946279408e-34,1.9690088648822452,225.62655688046445,161.75585922097565
NEE,time-split,constant,hourly,"('US-Vcp', 2019)",8760,21.054946436914662,4.588566926276075,3.9523332112698655,-0.07416623674194134,1.3968503683504626e-33,1.205714387490921,-5.261907507074857,-1.6052182970899431
NEE,time-split,constant,hourly,"('US-Vcp', 2020)",8784,15.153420552981379,3.892739466363165,3.305537896074488,-0.11537501944715478,1.232951393734893e-35,1.2519897548715782,-4.68972806742815,-1.776259016883895
NEE,time-split,constant,hourly,"('US-Vcp', 2021)",8760,14.533566546998538,3.812291508659659,3.2784401342984717,-0.15469054128844717,3.3453809073136138e-34,1.3953564916265375,-5.8389295467017295,-2.485141687323704
NEE,time-split,constant,hourly,"('US-Vcp', 2022)",8760,24.36404015909142,4.935994343502778,3.9631365807234897,-0.02612496426086941,7.820629387833552e-34,0.7875939639131815,-3.3894916270997397,-0.6735935267087578
NEE,time-split,constant,hourly,"('US-Whs', 2019)",8760,4.43330585234483,2.105541700452601,1.9486859712989815,-3.7852396907809194,1.8179760715914677e-34,1.872658954483524,-23.14981022574495,-22.246631859795023
NEE,time-split,constant,hourly,"('US-Whs', 2020)",8784,4.447009224153032,2.108793309964974,1.9946356016059426,-4.910583489999359,5.42765534206283e-33,1.922141638040551,-57.491395970317,-55.40190194873228
NEE,time-split,constant,hourly,"('US-Wkg', 2019)",8760,6.309163682519818,2.511804865533909,2.286989820661167,-1.224991105840013,4.698440239666187e-34,1.8637524418348634,-24.569175465509417,-20.02232819491706
NEE,time-split,constant,hourly,"('US-Wkg', 2020)",8784,5.524776100103318,2.3504842267293173,2.24138903502642,-4.02174531594282,1.4207226197824303e-33,2.103474647136093,15.28513311856103,14.344627144396817
NEE,time-split,constant,hourly,"('US-Wkg', 2021)",8760,6.4801376252772505,2.5456114442854885,2.3435279569706857,-1.607876965518518,6.228142509250764e-34,1.9988259189339177,55.81187280778692,47.60268279310443
NEE,time-split,constant,hourly,"('US-xJR', 2019)",8760,4.418579404775986,2.1020417228913386,1.977809756457909,-5.910181457574524,6.955457144573264e-34,1.9440033704812518,-154.12176455389672,-151.4873858716701
NEE,time-split,constant,hourly,"('US-xJR', 2020)",8784,4.188171623272474,2.046502290072619,1.943400298580938,-5.731217111808485,2.4737075772795812e-33,1.8883777124341692,-28.38803407433469,-27.58429690730171
NEE,time-split,constant,hourly,"('US-xJR', 2021)",8760,6.403325387692288,2.530479280233744,2.3043851916127767,-1.0041104253391864,5.567945279915356e-34,1.7911530632011152,-13.908391703613065,-10.810717971456953
NEE,time-split,constant,hourly,"('US-xJR', 2022)",8760,4.794146030718071,2.1895538428451746,2.089795664970342,-6.4923207840859005,2.391205976281347e-34,2.0382029818505503,25.683628979316786,25.049553909917602
NEE,time-split,constant,hourly,"('US-xNG', 2019)",8760,15.007516723262171,3.87395362946721,3.241150100891088,-0.3206072090035317,7.503122283560243e-35,1.9087727568598707,-67.43490770275461,-39.71365431332214
NEE,time-split,constant,hourly,"('US-xTA', 2019)",8760,54.49930914818739,7.382364739579547,6.468111143652142,-0.09483791841507672,4.204256811204024e-33,2.172759162208387,29.955635154240728,10.062656515267907
NEE,time-split,constant,hourly,"('US-xTA', 2020)",8784,51.280182356216805,7.161018248560522,6.2672314347860265,-0.10021434031103738,2.1352695547720978e-33,2.1612303903307657,30.662465107305458,10.57383186211118
NEE,time-split,constant,hourly,"('US-xUN', 2019)",8760,27.54783491914186,5.248603139802233,4.061857254002538,-0.06752742320699134,1.468541578418502e-35,1.320061924720944,-6.3788029236111115,-2.073045490818326
NEE,time-split,constant,hourly,"('US-xUN', 2020)",8784,33.42417586731369,5.781364533335854,4.4583966565565945,-0.038584510381716175,3.760578887545735e-34,1.114335407163017,-5.291860837197781,-1.3226521449132884
NEE,time-split,constant,hourly,"('US-xUN', 2021)",8760,32.519882703241024,5.702620687301675,4.525358840929172,-0.05611274906491559,2.1879302194613143e-35,1.3144682957206015,-7.04480906137557,-2.046285937996918
NEE,time-split,constant,daily,"('AU-ASM', 2019)",365,3.5883408792217697,1.894291656324804,1.8845806483871537,-96.78385777464511,2.5817141894713103e-33,1.8845806483871537,-26.0821771776715,-26.0821771776715
NEE,time-split,constant,daily,"('AU-ASM', 2020)",366,5.242998293305078,2.289759440051526,2.075048505857509,-1.8064020626300334,3.2278132052267904e-33,1.8370548478474433,-17.323643724285258,-15.336742055062842
NEE,time-split,constant,daily,"('AU-Boy', 2019)",365,3.0399472081310694,1.743544438243852,1.5560740851449206,-2.271342343035889,4.0780695853754097e-32,1.4528183678102133,-3.087339688202965,-2.882474458967032
NEE,time-split,constant,daily,"('AU-Boy', 2020)",366,2.635621878544074,1.623459848146567,1.3766048909899224,-1.631102186118289,3.2775279313614714e-32,1.2782425764348182,-2.0286147055161567,-1.8836644448559603
NEE,time-split,constant,daily,"('AU-Boy', 2021)",365,1.9446363181986221,1.3945021757597305,1.147001993057878,-0.5870471357601117,1.2371036925715856e-33,0.8481267675831585,-1.034538010653401,-0.7649676149020478
NEE,time-split,constant,daily,"('AU-Boy', 2022)",365,1.9480869426626506,1.395738851885499,1.170241535767111,-0.1994984248663172,9.333531909274093e-34,0.5692120197200308,-0.843341878377192,-0.4102062003728934
NEE,time-split,constant,daily,"('AU-Cpr', 2019)",365,3.0858809049391662,1.7566675567503278,1.7093954743594428,-17.214188627272073,2.013111625558622e-32,1.7077643541916288,-6.863063348556745,-6.856514553261138
NEE,time-split,constant,daily,"('AU-Cpr', 2020)",366,2.3892546556074383,1.5457214029725532,1.3981784550335257,-3.667846658757827,5.23612301627929e-33,1.3701828126643263,-2.3833129029695415,-2.33559197332338
NEE,time-split,constant,daily,"('AU-Cpr', 2021)",365,1.3922902253153069,1.1799534843862731,1.014001109641637,-2.140419001927506,6.358734741777062e-32,0.9741380061431586,-1.0318541067628777,-0.991289154060059
NEE,time-split,constant,daily,"('AU-Cum', 2019)",365,2.8142948073461587,1.6775860059460912,1.1842706806287686,-0.46339484250739704,3.1528738323920966e-33,0.9440166029962863,-1.1692810340309363,-0.9320679197325179
NEE,time-split,constant,daily,"('AU-Cum', 2020)",366,3.982011177399995,1.995497726733858,1.5065643130131123,-0.292579312905068,1.3919717142501046e-32,0.9493895448122087,-1.4954284561271576,-0.9423720773143187
NEE,time-split,constant,daily,"('AU-Cum', 2021)",365,3.1391004002775724,1.7717506597367396,1.2638215703814943,-0.28925864894344167,5.603147132035646e-33,0.8392198605029075,-1.1308188585120553,-0.7509016042573791
NEE,time-split,constant,daily,"('AU-Cum', 2022)",365,2.739999096130136,1.6552942627007852,1.2171582954646567,-0.0071959614582504106,4.513393977294695e-32,0.13991447145667452,-0.6699013576685423,-0.07700633084090452
NEE,time-split,constant,daily,"('AU-DaS', 2019)",365,3.0501345956253116,1.7464634538476067,1.4100598908950024,-0.0600010778749307,2.5496897280170046e-31,0.4155142044024506,-0.914838006471971,-0.26958300769412535
NEE,time-split,constant,daily,"('AU-DaS', 2020)",366,1.949357428422687,1.3961939078876855,1.071393411023373,-0.4251409549172984,4.408639250120757e-33,0.7625762936231151,-0.8971191741477524,-0.6385346481703335
NEE,time-split,constant,daily,"('AU-DaS', 2021)",365,1.6119163553659328,1.2696126792710967,1.015340442575499,-0.058639578743349574,5.039939591051452e-33,0.2988082668179759,-0.612378390206678,-0.18021908489165023
NEE,time-split,constant,daily,"('AU-Dry', 2019)",365,2.2552650739714357,1.5017539991528026,1.3304510486841186,-2.4603134147391605,8.372882813533919e-32,1.2662990942558754,-1.9266903180020514,-1.8337887793847139
NEE,time-split,constant,daily,"('AU-Dry', 2020)",366,1.7388585347390344,1.3186578535537694,1.0768084608507993,-0.8632375877535428,8.687304930379809e-32,0.8975593564230925,-1.0165506061299567,-0.8473322238651421
NEE,time-split,constant,daily,"('AU-Dry', 2021)",365,1.2229835433212293,1.1058858636049334,0.8182653808741783,-0.5032923248071779,7.453109267724615e-33,0.6398803007150077,-0.6213309161534134,-0.4858783259864093
NEE,time-split,constant,daily,"('AU-Dry', 2022)",365,0.8438471075764682,0.9186115106923428,0.6959882928157933,-0.1952033790334997,5.367508302165886e-32,0.37123989613823855,-0.43894421016083646,-0.234132678196814
NEE,time-split,constant,daily,"('AU-GWW', 2019)",365,2.517030328282765,1.5865151522386305,1.4675227874951355,-5.27032735004962,9.440531473779405e-34,1.454514022693718,-2.9214775224043215,-2.8955802659627676
NEE,time-split,constant,daily,"('AU-GWW', 2020)",366,1.029766076654355,1.0147739042044563,0.911308240187412,-3.1860757629988496,3.3365704726308025e-32,0.8853067952852279,-0.8504743626130847,-0.8262086297852366
NEE,time-split,constant,daily,"('AU-GWW', 2021)",365,1.0676881489646528,1.0332899636426616,0.883999139164033,-1.9524106232052127,1.6766677017147928e-32,0.8402710722015374,-0.7917130503143321,-0.7525500243050921
NEE,time-split,constant,daily,"('AU-Lit', 2019)",365,3.308754815404627,1.8189983000004775,1.5432350212838069,-2.29660474506834,1.850090835035549e-32,1.518245429399026,-3.518622188279052,-3.4616451684025327
NEE,time-split,constant,daily,"('AU-Lit', 2020)",366,0.7465553875286691,0.8640343670992892,0.652946134399457,-0.3315935498782867,1.7209484084879572e-31,0.43116967909613424,-0.4279743635058369,-0.2826107074573676
NEE,time-split,constant,daily,"('AU-Rgf', 2019)",365,5.921010865809908,2.433312734896587,2.3212171912262494,-2.1158961425589164,1.2763264461855528e-32,2.005181160842485,48.01357742292151,41.476481079408934
NEE,time-split,constant,daily,"('AU-Rgf', 2020)",366,5.927167161852609,2.4345774092956276,2.2279060805779354,-2.054445840181404,1.2430353056017527e-32,1.9966627777464074,55.940105701139785,50.13385789031613
NEE,time-split,constant,daily,"('AU-Rgf', 2021)",365,5.943652383701157,2.437960701836918,2.217273490170093,-2.5010832868586212,3.214446569987094e-32,2.0605803629804287,21.372501715780643,19.862122349158067
NEE,time-split,constant,daily,"('AU-Whr', 2019)",365,3.0627834401518705,1.7500809810268412,1.5223904607968257,-2.302965264863423,1.634716274318278e-33,1.4613351669929757,-3.0724267565398313,-2.9492074359109006
NEE,time-split,constant,daily,"('AU-Whr', 2020)",366,3.8873481800759233,1.9716359146850422,1.7181755409873831,-2.639873244119268,5.6463921643770744e-33,1.6790944561546495,-6.186235678206776,-6.045525491402262
NEE,time-split,constant,daily,"('AU-Whr', 2021)",365,3.0420436487329034,1.7441455354221171,1.3613234211061513,-0.7109522356496776,3.410256973624836e-33,1.124304606185613,-1.635161382676955,-1.3504648828466626
NEE,time-split,constant,daily,"('BE-Bra', 2019)",365,12.095415001621072,3.477846316561598,3.0243491141530527,-0.42518190870428696,4.4652338210324e-33,1.8996020306398935,-52.841721778168726,-33.19003137652903
NEE,time-split,constant,daily,"('BE-Bra', 2020)",366,11.1237766455744,3.3352326224079785,2.9275544898952446,-0.4909742977530702,8.082693608846228e-34,1.9139052352635977,-68.19223143802212,-44.58105534978703
NEE,time-split,constant,daily,"('BE-Lon', 2019)",365,15.775028550106597,3.971779015769457,3.1643637445932886,-8.134395812908757e-05,0.0,0.03582036975690275,-1.6472346486713074,-0.01864657762325987
NEE,time-split,constant,daily,"('BE-Lon', 2020)",366,13.24577251023998,3.6394742079371825,3.1651345859456987,-0.0258078367388892,1.8680432686244234e-33,0.5772732601799229,-2.2943025085767883,-0.41844649982533794
NEE,time-split,constant,daily,"('BE-Maa', 2019)",365,4.266607140374912,2.0655767089059927,1.9052542236578458,-5.500447506469959,1.3328631793474014e-32,1.9000661120311038,-33.56091488820876,-33.4695266783974
NEE,time-split,constant,daily,"('BE-Maa', 2020)",366,4.543895123376154,2.1316414152892023,1.9852529514060813,-5.906835646548557,1.4322178043084544e-34,1.9712968691234567,137.28585432542675,136.3207517787467
NEE,time-split,constant,daily,"('BE-Vie', 2019)",365,6.201015730135245,2.49018387476412,2.1645681015666876,-0.03537684890947568,2.924874359887166e-32,0.4603008373614616,-1.4463862572596689,-0.30757766636349204
NEE,time-split,constant,daily,"('BE-Vie', 2020)",366,5.263781397878687,2.294293224040617,1.9676839236654051,-0.1184966205519602,9.111974911188514e-33,0.7467660520412618,-1.6260908654244186,-0.6171262778685176
NEE,time-split,constant,daily,"('CA-Cbo', 2019)",365,19.030529457411117,4.3623995068552714,3.7630413180538316,-2.1703493023532903,8.349233417884277e-33,3.609413982246629,2.2770735706451273,2.1841113317196923
NEE,time-split,constant,daily,"('CA-Cbo', 2020)",366,30.350813305129094,5.509157222763668,4.347482886729486,-1.2244538639595355,7.857217262561656e-34,4.08737682584363,2.0405538014559044,1.9184692699808112
NEE,time-split,constant,daily,"('CA-DBB', 2019)",365,3.551013953665414,1.8844134242955854,1.7601937105691028,-4.791425903168245,5.5625037081522915e-33,1.7140197645222337,-7.249073195326853,-7.058913264291418
NEE,time-split,constant,daily,"('CA-DBB', 2020)",366,3.3145723749254783,1.8205967084792498,1.7130023263938405,-7.654670055604679,4.6443867762306686e-32,1.7121891206709292,-7.001934053665562,-6.998610057687182
NEE,time-split,constant,daily,"('CA-ER1', 2019)",365,9.550946140337722,3.0904605061928425,2.8823811390667853,-0.766615283108939,1.0093754973384362e-32,2.0358273423564177,36.48990283328975,25.772837915526946
NEE,time-split,constant,daily,"('CA-ER1', 2020)",366,11.022881057311977,3.320072447599898,2.76353534480524,-0.13654786573912858,4.4214864008239706e-33,1.1507901962801619,-3.428508450840593,-1.4276980102706442
NEE,time-split,constant,daily,"('CH-Cha', 2019)",365,15.443962226012061,3.9298806885212256,3.292565253152647,-1.1108310411375042,2.0718075501709935e-34,2.850864873319004,3.6828405470120713,3.188784410410256
NEE,time-split,constant,daily,"('CH-Cha', 2020)",366,13.004757501219686,3.606210961829561,2.966960044829008,-1.0580827605020149,1.6965875242989877e-33,2.5857083088166486,4.717906456327453,4.111659658378942
NEE,time-split,constant,daily,"('CH-Cha', 2021)",365,14.636838286382634,3.8258121080866783,3.0196982678592414,-0.334830879749231,3.538943309470295e-32,1.9161224831382953,-74.16916524367001,-47.0633793421178
NEE,time-split,constant,daily,"('CH-Cha', 2022)",365,23.437230877737015,4.841201387851678,3.6173532497641934,-0.14827085636087856,2.970658337733816e-34,-1.7396379608203802,-0.9785955878011107,0.4706208974589698
NEE,time-split,constant,daily,"('CL-SDF', 2019)",365,4.4929658184914345,2.1196617226556302,1.7314374578908702,-0.9557015582256589,2.6392718673298036e-33,1.4817550411655787,-3.6445092136859794,-3.118951756150565
NEE,time-split,constant,daily,"('CL-SDF', 2020)",366,5.8520054146917895,2.419091857431584,1.9755471976773027,-1.383676563091099,1.5351854438766677e-34,1.8430876492617763,-17.367677662282617,-16.203182709756476
NEE,time-split,constant,daily,"('CZ-BK1', 2019)",365,10.849254910076281,3.2938207161404947,2.5344261391885006,-0.23040773532796432,1.7191105654417955e-32,1.4253580010177476,-4.768636623858456,-2.6818751040577773
NEE,time-split,constant,daily,"('CZ-BK1', 2020)",366,9.562612150166697,3.0923473527672627,2.3542953299470684,-0.2559603412621472,3.5201006864174836e-34,1.3960039527503347,-4.1978605456500615,-2.4891651613452925
NEE,time-split,constant,daily,"('CZ-BK1', 2021)",365,9.08630528823034,3.0143498947916347,2.4745363274484546,-0.058080116388057546,4.5188285501394405e-32,0.7062331915137523,-1.9786746239396995,-0.5647141563983833
NEE,time-split,constant,daily,"('CZ-BK1', 2022)",365,7.760647860075965,2.7857939371166642,2.3133400180900527,-0.14052547438486984,5.012382445801017e-34,0.977854016418033,-2.3630053624373324,-0.998847668914854
NEE,time-split,constant,daily,"('CZ-KrP', 2019)",365,8.028633415898591,2.833484324272607,2.445874413069599,-0.15983368090059935,3.5037147402422387e-33,1.051857981671629,-2.702688875680898,-1.1623020587930648
NEE,time-split,constant,daily,"('CZ-KrP', 2020)",366,12.402261458952164,3.521684463286307,3.016156793551377,-0.10291643479981438,2.3834026995947182e-32,1.0757751394433561,-3.423323443748492,-1.2209996055019454
NEE,time-split,constant,daily,"('CZ-Lnz', 2019)",365,10.46087117705341,3.2343270052753494,2.9665549068906985,-0.07384707268122104,3.8901761089099446e-33,0.8481630534481127,-2.6757706407517046,-0.7650253806916635
NEE,time-split,constant,daily,"('CZ-Lnz', 2020)",366,14.063981820045472,3.7501975708015,3.3968778881856805,-0.008606480910950731,4.8051745488430874e-33,0.3464224875188348,-2.1093200953221727,-0.2151139777312567
NEE,time-split,constant,daily,"('CZ-RAJ', 2019)",365,4.458307479224224,2.1114704542626743,1.8037326205142064,-0.008056669783323311,8.568594853137812e-33,0.18876449774263346,-1.0201694167489608,-0.10676292338168987
NEE,time-split,constant,daily,"('CZ-RAJ', 2020)",366,4.352414541438982,2.0862441231646365,1.714793646001435,-0.30188451017454754,8.01674202676326e-34,1.0046141971380287,-1.8008339872643662,-1.055021048458534
NEE,time-split,constant,daily,"('CZ-RAJ', 2021)",365,4.249118396132823,2.0613389813742,1.7203404249755356,-0.37557785527282994,4.9072819741862235e-34,1.0771019622580444,-1.9555229976831272,-1.2243493366001572
NEE,time-split,constant,daily,"('CZ-RAJ', 2022)",365,17.410458148322817,4.172584109196939,3.900557394947542,-6.927861948312552,0.0,3.900557394947542,2.0067473120419974,2.0067473120419974
NEE,time-split,constant,daily,"('CZ-wet', 2019)",365,8.335399266725116,2.887109153933241,2.628378277988282,-2.4539433348917927,0.0,2.4335365004172904,5.513690612282871,5.104960526179766
NEE,time-split,constant,daily,"('CZ-wet', 2020)",366,7.74496481026044,2.782977687704384,2.589451995771001,-1.0812339525773829,9.140435760260034e-33,2.005899225704627,52.77801404923027,40.88408577895156
NEE,time-split,constant,daily,"('CZ-wet', 2021)",365,6.85558046092877,2.618316340881821,2.409213592169926,-1.153606784641942,3.5939040951832723e-32,1.9163190264926333,-59.461623090499614,-47.29652864519503
NEE,time-split,constant,daily,"('CZ-wet', 2022)",365,7.516806071065273,2.741679425291234,2.4980506368370023,-2.8967872097446805,4.911430836006233e-35,2.363859307129049,6.137367269046102,5.807677605195983
NEE,time-split,constant,daily,"('DE-Geb', 2019)",365,13.017386406924507,3.6079615306880015,3.0242508311055234,-0.15014531894194394,2.1429082274036973e-33,1.3035912556541633,-4.629582080668939,-1.9955628863916341
NEE,time-split,constant,daily,"('DE-Geb', 2020)",366,9.1114085866934,3.0185109883340497,2.84820058733116,-3.2364273532967003,1.1215340204303311e-32,2.6383099232531246,4.179472014338484,3.8714767978193203
NEE,time-split,constant,daily,"('DE-Gri', 2019)",365,7.403330192269897,2.720906134409987,2.3651480068183637,-0.6631401921192499,2.1793971741006062e-32,1.7181133234104418,-9.907506945807588,-7.197105481898396
NEE,time-split,constant,daily,"('DE-Gri', 2020)",366,7.477303605524229,2.734465872071588,2.438138826236871,-0.8049417749332739,0.0,1.8260940551560159,-18.64846156904715,-13.96714758101064
NEE,time-split,constant,daily,"('DE-Gri', 2021)",365,7.519167051323001,2.7421099633900536,2.2945421065427265,-0.5591461907463227,7.857995633207073e-35,1.6421171357534785,-7.290764280812966,-5.217724671133388
NEE,time-split,constant,daily,"('DE-Gri', 2022)",365,7.739836391939477,2.7820561446418504,2.3881955232834713,-0.5470581915044908,1.4846552530109346e-32,1.6543573608013664,-7.895414994323704,-5.469333555437914
NEE,time-split,constant,daily,"('DE-Hai', 2019)",365,11.536172573894662,3.3964941592610844,3.127766660090405,-0.10185544283482284,3.2576173187474264e-32,1.032667911198113,-3.3844126510843053,-1.117402518424018
NEE,time-split,constant,daily,"('DE-Hai', 2020)",366,7.721835826889201,2.7788191425296467,2.5463224795966437,-0.13298270890076314,1.572962650887135e-33,0.9520203432639391,-2.5341186681019954,-0.947457576017701
NEE,time-split,constant,daily,"('DE-HoH', 2019)",365,9.081832119227919,3.013607824390546,2.6767792100888554,-0.2632957620421752,3.8428530430564645e-32,1.3758026752126107,-4.606927745406265,-2.36785443220427
NEE,time-split,constant,daily,"('DE-HoH', 2020)",366,9.144338101449693,3.023960664666406,2.667384633803737,-0.18714254505010341,3.0580800426266196e-34,1.20063491451337,-3.527347653607564,-1.5877188069831494
NEE,time-split,constant,daily,"('DE-Kli', 2019)",365,10.095024126889735,3.1772667698652146,2.699954038766117,-0.643098486530089,9.868948796507875e-34,1.9877448025740263,87.35267708114694,64.31029097751917
NEE,time-split,constant,daily,"('DE-Kli', 2020)",366,12.869230744905513,3.5873710074238927,3.0721500837642353,-0.2958774086393774,1.0795108795280755e-31,1.7141555838286024,-12.659234332000192,-7.063423539062418
NEE,time-split,constant,daily,"('DE-Kli', 2021)",365,14.114750228384413,3.7569602377965636,3.2016965075288137,-0.08496261264992255,1.6778716556905988e-32,1.0513398873057043,-3.5358473130470838,-1.1610648626088256
NEE,time-split,constant,daily,"('DE-Kli', 2022)",365,8.48372427041173,2.912683345372739,2.6297722422123058,-1.5508517056784323,2.9169790531320793e-32,2.2710976231881244,8.368102422654848,7.2267769876140955
NEE,time-split,constant,daily,"('DE-Obe', 2019)",365,7.462380651247787,2.7317358311608,2.2701048346072596,-0.8506474551332459,1.5036991607097964e-33,1.8520455151889803,-21.663242718020587,-17.673770351359817
NEE,time-split,constant,daily,"('DE-Obe', 2020)",366,7.506276230246783,2.739758425527109,2.227779173314441,-0.9106782350906584,4.2638187280483504e-33,1.8914765941439484,-34.08498322702864,-28.939559520971404
NEE,time-split,constant,daily,"('DE-Obe', 2021)",365,6.218243835553673,2.493640678917809,2.1154026400383446,-0.49269197770004425,1.4555164297665462e-33,1.432638176980647,-4.035503324360132,-2.733009790375342
NEE,time-split,constant,daily,"('DE-Obe', 2022)",365,7.29791708214816,2.7014657284792936,2.2947731716986732,-0.49822139882826777,4.9791100317932836e-33,1.557839289748341,-5.751356546036309,-3.9043899010438547
NEE,time-split,constant,daily,"('DE-RuR', 2019)",365,7.6147338218838865,2.7594807159833326,2.427942271651655,-0.8517920883043586,3.317681391042971e-33,1.8715354261764232,-28.463327425104126,-21.94044160148144
NEE,time-split,constant,daily,"('DE-RuR', 2020)",366,7.82940880712629,2.798108076384165,2.423267067562007,-0.4717128948524645,5.037903290905513e-34,1.5841336221300595,-6.501879979166086,-4.250396838188258
NEE,time-split,constant,daily,"('DE-RuR', 2021)",365,7.562975630887217,2.750086476983445,2.312348025945706,-0.5358890901261788,1.5084047956451706e-32,1.624440769021743,-6.956619127133766,-4.887073917020257
NEE,time-split,constant,daily,"('DE-RuR', 2022)",365,7.813540840461784,2.795271156875802,2.385064533416062,-0.2695420310960188,3.940704319373393e-33,1.28799343582083,-3.565957291476959,-1.9257045331437734
NEE,time-split,constant,daily,"('DE-RuS', 2019)",365,9.106674986916675,3.0177267912978265,2.790053502378714,-0.21273236802572826,3.9565428483980327e-32,1.263904386800624,-4.026447730076256,-1.823995469953544
NEE,time-split,constant,daily,"('DE-RuS', 2020)",366,15.676831286731577,3.95939784395703,3.1909096620834627,-0.005740593492704837,0.0,0.29913315374606586,-1.9248982960903769,-0.18045039155824338
NEE,time-split,constant,daily,"('DE-RuS', 2021)",365,14.465741725734407,3.8033855610146086,3.200352923396876,-0.01270616182175166,1.528128613293858e-32,0.42602571915450566,-2.0906265535382538,-0.27830076940679627
NEE,time-split,constant,daily,"('DE-RuS', 2022)",365,9.552229052770619,3.0906680592989306,2.825304713468963,-0.21881650739627623,9.361245425653207e-32,1.309553486204734,-4.364870088533289,-2.0231555251437934
NEE,time-split,constant,daily,"('DE-Tha', 2019)",365,2.7870749810206115,1.6694534977113353,1.4300517893472537,-0.1858395961598196,1.6123969709864052e-32,0.6608919759789348,-1.1034825606093575,-0.5099694817851971
NEE,time-split,constant,daily,"('DE-Tha', 2020)",366,2.773981776944689,1.6655274770908732,1.4012672823616967,-0.6074211672275918,1.397733229186225e-32,1.0238395958026458,-1.5018997492622155,-1.0973669702963975
NEE,time-split,constant,daily,"('DK-Sor', 2019)",365,12.02407810996014,3.467575249357992,3.1041388403203136,-0.19988081532268254,3.403482397566896e-32,1.4152800856906929,-5.73188830694269,-2.6133584196840354
NEE,time-split,constant,daily,"('DK-Sor', 2020)",366,11.774189316441614,3.4313538605689757,2.9912625916730335,-0.15296926875356376,2.3620273826303318e-33,1.249852423599777,-4.231020465927636,-1.7678659166737396
NEE,time-split,constant,daily,"('ES-Abr', 2019)",365,5.573802299753248,2.360890149870012,2.1901050614687176,-6.1712561118862705,1.75525755920984e-32,2.1901050614687176,9.388756499343664,9.388756499343664
NEE,time-split,constant,daily,"('ES-Abr', 2020)",366,4.855040858911626,2.2034157253935596,1.9118224261915282,-2.611441089793092,1.7942619881249772e-32,1.8736837648457927,-22.991794546841724,-22.533134655661602
NEE,time-split,constant,daily,"('ES-Agu', 2019)",365,7.1342312873124785,2.6709981818250044,2.4838756021536614,-6.387037090167465,1.5695594310696812e-33,2.4836372890212295,4.715015575405718,4.714563197625499
NEE,time-split,constant,daily,"('ES-LJu', 2019)",365,3.5169684473079754,1.8753582183966815,1.809880540916777,-13.575033963270652,2.5127875101837796e-32,1.809880540916777,-12.315832117587126,-12.315832117587126
NEE,time-split,constant,daily,"('ES-LJu', 2020)",366,3.9805658208045682,1.9951355394570485,1.9015208669135408,-9.912110978283641,2.938865138856132e-32,1.9015208669135408,-34.37605222672567,-34.37605222672567
NEE,time-split,constant,daily,"('ES-LM1', 2019)",365,5.527903291002318,2.351149355315888,1.9177552674094074,-1.8250020741083022,2.788788026807053e-32,1.889741993407017,-28.58304695375978,-28.165525104258883
NEE,time-split,constant,daily,"('ES-LM1', 2020)",366,5.488162234471051,2.34268270033973,1.9452035929949834,-1.971607955308003,1.4511766195479044e-33,1.9082180310265189,-40.00985351068313,-39.249117245493444
NEE,time-split,constant,daily,"('ES-LM2', 2019)",365,5.739658607107456,2.3957584617626746,1.9383238480178309,-1.72577570871132,1.1518043332908572e-32,1.9062951729058755,-38.351535234016616,-37.71781818858524
NEE,time-split,constant,daily,"('ES-LM2', 2020)",366,5.91502794373941,2.432083046225891,2.0709055316129916,-2.5217042795044846,5.744527152338489e-32,2.058017367932371,20.467290854775065,20.33991382544734
NEE,time-split,constant,daily,"('FI-Hyy', 2019)",365,5.20637195179621,2.281747565309583,2.0463898727939633,-0.5465198602780088,1.125680100036953e-34,1.3564157356358983,-3.4082616830016543,-2.259109976769218
NEE,time-split,constant,daily,"('FI-Let', 2019)",365,6.134246879888187,2.4767411814495652,2.159049749479221,-2.147970920997299,7.779006444499788e-32,2.0458767559766518,24.247921376730385,22.976894690531314
NEE,time-split,constant,daily,"('FI-Let', 2020)",366,6.881305654019275,2.6232242858778347,2.283971467265344,-0.7122462252420083,3.376106252453844e-33,1.691871574416603,-8.619912721286997,-6.385274735747495
NEE,time-split,constant,daily,"('FI-Sii', 2019)",365,3.919222071803775,1.9797025210378894,1.9046341288850939,-12.360074269143253,1.2918249817290313e-33,1.9041714095848594,-36.165265742134025,-36.15647961034986
